fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,111804,111804,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,110400,110400,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,103704,103704,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,5,1,89160,445800,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,89076,89076,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,85008,85008,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,88344,88344,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,2,1,76932,153864,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,2,1,73440,146880,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,70092,70092,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,5,1,50676,253380,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,73440,73440,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3125,Federal Civil Rights Litigation,0,B 12,1,0863,Legal Secretary,Annual,2,1,46188,92376,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3144,Finance and Economic Development,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,70620,70620,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3144,Finance and Economic Development,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,113196,113196,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3144,Finance and Economic Development,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,113544,113544,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3144,Finance and Economic Development,0,B 13,1,1617,Paralegal II,Annual,1,1,88344,88344,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3144,Finance and Economic Development,0,B 13,1,1617,Paralegal II,Annual,2,1,76932,153864,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,LAW,2005,LAW,3144,Finance and Economic Development,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2168,2168,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4005,1 00,9,9933,Commissioner of Human Resources,Annual,1,1,151572,151572,Commissioner's Office
Local,56,IPRA,0100,CORPORATE FUND,1005,IPRA,2005,IPRA,3010,Investigations,0,B 15,3,9182,Investigator II- IPRA,Annual,2,1,97056,194112,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4005,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,130380,130380,Commissioner's Office
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4005,1 00,9,9660,First Deputy Commissioner,Annual,1,1,137568,137568,Commissioner's Office
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4005,3 00,0,1430,Policy Analyst,Annual,1,1,66732,66732,Commissioner's Office
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,70620,70620,Commissioner's Office
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,59976,59976,Commissioner's Office
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4005,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1392,1392,Commissioner's Office
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4010,BX 12,20,1342,Senior Personnel Assistant,Annual,1,1,43308,43308,Finance and Administration
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4010,B 15,1,1302,Administrative Services Officer II,Annual,1,1,84420,84420,Finance and Administration
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4010,BX 09,20,0415,Inquiry Aide III,Annual,1,1,43740,43740,Finance and Administration
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4010,BX 17,20,0394,Administrative Manager,Annual,1,1,68220,68220,Finance and Administration
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,834,834,Finance and Administration
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3005,Administration,4011,BX 15,10,1912,Project Coordinator,Annual,1,1,93300,93300,Human Resources Board
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,1 00,9,9679,Deputy Commissioner,Annual,1,1,118932,118932,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,GY 07,20,3534,Clinical Therapist III,Annual,1,1,68100,68100,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,3 00,0,1385,Disability Officer,Annual,1,1,94560,94560,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,3 00,0,1384,Equal Employment Opportunity Officer,Annual,1,1,94560,94560,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,GY 07,20,1364,Training and Development Analyst,Annual,3,1,84324,252972,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,GY 07,20,1364,Training and Development Analyst,Annual,1,1,62448,62448,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,GY 08,10,1354,EEO Investigator,Annual,1,1,70020,70020,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,GY 08,10,1354,EEO Investigator,Annual,5,1,68100,340500,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,GY 05,20,1308,HR Generalist (DHR),Annual,1,1,62448,62448,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,GY 05,20,1308,HR Generalist (DHR),Annual,1,1,51360,51360,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,47532,47532,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,47532,47532,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3015,Workforce Compliance,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,14107,14107,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3026,Information Services,4026,1 00,9,9679,Deputy Commissioner,Annual,1,1,127824,127824,Records Management
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3026,Information Services,4026,BX 18,20,1309,Hr Records Administration Manager,Annual,1,1,73212,73212,Records Management
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3026,Information Services,4026,BX 12,20,1306,Hr Record Specialist,Annual,1,1,57840,57840,Records Management
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3026,Information Services,4026,BX 12,20,1306,Hr Record Specialist,Annual,1,1,55188,55188,Records Management
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3026,Information Services,4026,BX 12,20,1306,Hr Record Specialist,Annual,2,1,52176,104352,Records Management
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3026,Information Services,4026,BX 12,20,1306,Hr Record Specialist,Annual,1,1,49824,49824,Records Management
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3026,Information Services,4026,BX 08,20,0430,Clerk III,Annual,1,1,39876,39876,Records Management
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3026,Information Services,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7338,7338,Records Management
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3026,Information Services,4027,GY 08,20,0635,Senior Programmer/Analyst,Annual,3,1,92088,276264,Technical Programming
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3035,Testing Services,4035,GY 09,20,1398,Senior Testing and Assessment Specialist,Annual,1,1,73212,73212,Employee Development
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3035,Testing Services,4035,GY 08,20,1379,Testing Specialist,Annual,3,1,68100,204300,Employee Development
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3035,Testing Services,4035,3 00,20,1371,Testing Manager,Annual,1,1,95760,95760,Employee Development
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3035,Testing Services,4035,G 04,1,1370,Testing Administrator,Annual,2,1,49704,99408,Employee Development
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3035,Testing Services,4035,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4488,4488,Employee Development
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4045,1 00,9,9679,Deputy Commissioner,Annual,1,1,118932,118932,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4045,GY 08,20,1365,Classification and Compensation Analyst,Annual,3,1,92088,276264,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4045,GY 08,20,1365,Classification and Compensation Analyst,Annual,1,1,70020,70020,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4045,GY 06,20,1311,Associate Classification and Compensation Analyst,Annual,1,1,62448,62448,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4045,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,52176,52176,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4045,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,63468,63468,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4045,3 00,9,0313,Assistant Commissioner,Annual,1,1,98664,98664,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4045,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,1,1,52692,52692,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4045,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,1,1,50328,50328,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4045,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,1,1,37728,37728,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4045,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3973,3973,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4046,BX 14,10,9003,Criminal History Analyst,Annual,1,1,59976,59976,Employee Processing
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,104328,104328,Employee Processing
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,2,1,99768,199536,Employee Processing
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,91464,91464,Employee Processing
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,87492,87492,Employee Processing
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,83688,83688,Employee Processing
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,2,1,77304,154608,Employee Processing
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,5,1,73440,367200,Employee Processing
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4046,GY 05,20,1308,HR Generalist (DHR),Annual,2,1,62448,124896,Employee Processing
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3040,Employment Services  Hiring and Compensation,4046,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4980,4980,Employee Processing
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3620,Employment Services  Hiring and Compensation,0,3 00,20,1377,Recruiting Manager,Annual,1,1,90000,90000,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3620,Employment Services  Hiring and Compensation,0,GY 07,20,1364,Training and Development Analyst,Annual,1,1,62448,62448,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,HUMAN RESOURCES,2005,HUMAN RESOURCES,3620,Employment Services  Hiring and Compensation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1494,1494,
Local,35,PROCUREMENT SERVICES,0100,CORPORATE FUND,1005,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,3006,Departmental Administration,4006,1 00,9,9935,Chief Procurement Officer,Annual,1,1,167220,167220,Administration
Local,35,PROCUREMENT SERVICES,0100,CORPORATE FUND,1005,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,3006,Departmental Administration,4006,1 00,9,9815,Managing Deputy Procurement Officer,Annual,1,1,132984,132984,Administration
Local,35,PROCUREMENT SERVICES,0100,CORPORATE FUND,1005,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,3006,Departmental Administration,4006,1 00,0,9726,First Deputy Procurement Officer,Annual,1,1,142596,142596,Administration
Local,35,PROCUREMENT SERVICES,0100,CORPORATE FUND,1005,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,3006,Departmental Administration,4006,3 00,0,1646,Attorney,Annual,1,1,116844,116844,Administration
Local,35,PROCUREMENT SERVICES,0100,CORPORATE FUND,1005,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,3006,Departmental Administration,4006,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,88452,88452,Administration
Local,35,PROCUREMENT SERVICES,0100,CORPORATE FUND,1005,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,3006,Departmental Administration,4006,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,87576,87576,Administration
Local,35,PROCUREMENT SERVICES,0100,CORPORATE FUND,1005,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,3006,Departmental Administration,4006,BX 16,20,1304,Supervisor of Personnel Services,Annual,1,1,93300,93300,Administration
Local,35,PROCUREMENT SERVICES,0100,CORPORATE FUND,1005,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,3006,Departmental Administration,4006,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,70620,70620,Administration
Local,35,PROCUREMENT SERVICES,0100,CORPORATE FUND,1005,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,3006,Departmental Administration,4006,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,66480,66480,Administration
Local,35,PROCUREMENT SERVICES,0100,CORPORATE FUND,1005,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,3006,Departmental Administration,4006,3 00,0,0705,Director Public Affairs,Annual,1,1,85836,85836,Administration
Local,35,PROCUREMENT SERVICES,0100,CORPORATE FUND,1005,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,3006,Departmental Administration,4006,B 14,1,0703,Public Relations Rep III,Annual,1,1,55644,55644,Administration
Local,35,PROCUREMENT SERVICES,0100,CORPORATE FUND,1005,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,3006,Departmental Administration,4006,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,68556,68556,Administration
Local,35,PROCUREMENT SERVICES,0100,CORPORATE FUND,1005,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,3006,Departmental Administration,4006,3 00,0,0321,Assistant to the Commissioner,Annual,1,1,61992,61992,Administration
Local,35,PROCUREMENT SERVICES,0100,CORPORATE FUND,1005,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,3006,Departmental Administration,4010,2 0,53,9532,Stores Laborer,Hourly,1,1,40,83616,Finance Operations / IT
Local,35,PROCUREMENT SERVICES,0100,CORPORATE FUND,1005,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,3006,Departmental Administration,4010,BX 15,10,1912,Project Coordinator,Annual,1,1,62820,62820,Finance Operations / IT
Local,35,PROCUREMENT SERVICES,0100,CORPORATE FUND,1005,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,3006,Departmental Administration,4010,2 0,53,1860,Foreman of Pipe Yards,Hourly,1,1,41,85904,Finance Operations / IT
Local,35,PROCUREMENT SERVICES,0100,CORPORATE FUND,1005,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,3006,Departmental Administration,4010,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,122784,122784,Finance Operations / IT
Local,56,IPRA,0100,CORPORATE FUND,1005,IPRA,2005,IPRA,3010,Investigations,0,B 15,3,9182,Investigator II- IPRA,Annual,7,1,92592,648144,
Local,35,PROCUREMENT SERVICES,0100,CORPORATE FUND,1005,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,3006,Departmental Administration,4010,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,119196,119196,Finance Operations / IT
Local,35,PROCUREMENT SERVICES,0100,CORPORATE FUND,1005,PROCUREMENT SERVICES,2005,PROCUREMENT SERVICES,3006,Departmental Administration,4010,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,110076,110076,Finance Operations / IT
