fund_type,fund_code,fund_description,department_code,department_description,organization_code,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4005,1 00,9,9660,First Deputy Commissioner,Annual,1,1,134868,134868,Commissioner's Office
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4005,3 00,0,1430,Policy Analyst,Annual,1,1,55128,55128,Commissioner's Office
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4005,BX 10,20,809,Executive Secretary I,Annual,1,1,39360,39360,Commissioner's Office
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4005,3 00,0,802,Executive Administrative Assistant II,Annual,1,1,67224,67224,Commissioner's Office
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4005,BX 14,20,703,Public Relations Rep III,Annual,1,1,52008,52008,Commissioner's Office
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4005,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2070,2070,Commissioner's Office
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4010,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,73752,73752,Finance and Administration
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4010,BX 07,20,413,Inquiry Aide I,Annual,1,1,36264,36264,Finance and Administration
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4010,BX 17,20,394,Administrative Manager,Annual,1,1,63516,63516,Finance and Administration
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4010,BX 12,20,323,Administrative Assistant III - Excluded,Annual,1,1,64152,64152,Finance and Administration
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4010,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,4165,4165,Finance and Administration
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4011,BX 15,10,1912,Project Coordinator,Annual,1,1,88812,88812,Human Resources Board
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3015,Workforce Compliance,0,GY 07,20,1364,Training and Development Analyst,Annual,3,1,80256,240768,
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3015,Workforce Compliance,0,GY 07,20,1364,Training and Development Analyst,Annual,1,1,76116,76116,
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3015,Workforce Compliance,0,GY 07,20,1364,Training and Development Analyst,Annual,1,1,72852,72852,
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MGMT,1005,2103,BUREAU OF FINANCE AND ADMIN,3111,Human Resources,4137,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2224,2224,Labor Relations
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3015,Workforce Compliance,0,GY 07,20,1364,Training and Development Analyst,Annual,1,1,69684,69684,
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3015,Workforce Compliance,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,6526,6526,
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3026,Information Services,4026,BX 13,20,1307,Supervising Hr Record Specialist,Annual,1,1,52008,52008,Records Management
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3026,Information Services,4026,BX 12,20,1306,Hr Record Specialist,Annual,2,1,45240,90480,Records Management
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3026,Information Services,4026,BX 12,20,1306,Hr Record Specialist,Annual,2,1,43224,86448,Records Management
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3026,Information Services,4026,BX 12,20,1306,Hr Record Specialist,Annual,1,1,41220,41220,Records Management
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3026,Information Services,4026,3 00,9,313,Assistant Commissioner,Annual,1,1,93912,93912,Records Management
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3026,Information Services,4026,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,6100,6100,Records Management
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3026,Information Services,4027,GY 08,20,635,Senior Programmer/Analyst,Annual,1,1,87660,87660,Technical Programming
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3026,Information Services,4027,GY 08,20,635,Senior Programmer/Analyst,Annual,1,1,79464,79464,Technical Programming
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3026,Information Services,4027,3 00,10,629,Principal Programmer/Analyst,Annual,1,1,84180,84180,Technical Programming
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3026,Information Services,4027,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2576,2576,Technical Programming
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4035,GY 05,20,3533,Clinical Therapist II,Annual,1,1,63480,63480,Employee Development
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4035,GY 05,20,3533,Clinical Therapist II,Annual,1,1,48888,48888,Employee Development
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4035,GY 08,20,1379,Testing Specialist,Annual,1,1,63480,63480,Employee Development
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4035,3 00,20,1371,Testing Manager,Annual,1,1,91092,91092,Employee Development
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4035,GY 04,20,1370,Testing Administrator,Annual,1,1,59436,59436,Employee Development
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4035,GY 04,20,1370,Testing Administrator,Annual,3,1,56592,169776,Employee Development
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4035,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,9245,9245,Employee Development
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4037,1 00,9,9679,Deputy Commissioner,Annual,1,1,113208,113208,Diversity and Equal Employment Opportunity
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4037,3 00,0,1385,Disability Officer,Annual,1,1,90000,90000,Diversity and Equal Employment Opportunity
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4037,3 00,0,1384,Sexual Harassment Officer,Annual,1,1,90000,90000,Diversity and Equal Employment Opportunity
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4037,GY 06,10,1353,EEO Investigator I,Annual,3,1,56592,169776,Diversity and Equal Employment Opportunity
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4037,GY 06,10,1353,EEO Investigator I,Annual,3,1,53844,161532,Diversity and Equal Employment Opportunity
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4037,BX 08,20,430,Clerk III,Annual,1,1,36264,36264,Diversity and Equal Employment Opportunity
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4037,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,4170,4170,Diversity and Equal Employment Opportunity
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,1 00,9,9679,Deputy Commissioner,Annual,1,1,113208,113208,Hiring Classification
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,BX 14,10,9003,Criminal History Analyst,Annual,1,1,49668,49668,Hiring Classification
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,BX 15,10,1912,Project Coordinator,Annual,1,1,88812,88812,Hiring Classification
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,GZZ 08,4,1380,Recruiter,Annual,1,1,79464,79464,Hiring Classification
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,GZZ 08,4,1380,Recruiter,Annual,2,1,76116,152232,Hiring Classification
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,GZZ 08,4,1380,Recruiter,Annual,1,1,72852,72852,Hiring Classification
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,GZZ 08,4,1380,Recruiter,Annual,2,1,66648,133296,Hiring Classification
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,3 00,20,1376,Director of Recruiting,Annual,1,1,63480,63480,Hiring Classification
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,GY 08,20,1365,Classification and Compensation Analyst,Annual,4,1,83100,332400,Hiring Classification
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,GY 06,20,1311,Associate Classification and Compensation Analyst,Annual,1,1,53844,53844,Hiring Classification
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,GY 05,20,1308,Human Resources Generalist,Annual,2,1,48888,97776,Hiring Classification
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,3 00,0,365,Personal Assistant,Annual,1,1,67020,67020,Hiring Classification
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,BX 12,20,323,Administrative Assistant III - Excluded,Annual,1,1,57648,57648,Hiring Classification
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,3 00,9,313,Assistant Commissioner,Annual,1,1,93912,93912,Hiring Classification
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,BX 10,10,307,Administrative Assistant II - Excluded,Annual,1,1,47904,47904,Hiring Classification
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,BX 10,10,307,Administrative Assistant II - Excluded,Annual,1,1,45684,45684,Hiring Classification
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,BX 10,10,307,Administrative Assistant II - Excluded,Annual,1,1,34248,34248,Hiring Classification
Local,100,CORPORATE FUND,33,DEPARTMENT OF HUMAN RESOURCES,1005,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,7915,7915,Hiring Classification
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3006,Administration,4006,1 00,9,9935,Chief Procurement Officer,Annual,1,1,163656,163656,Administration
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3006,Administration,4006,1 00,0,9726,First Deputy Procurement Officer,Annual,1,1,136152,136152,Administration
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3006,Administration,4006,3 00,0,321,Assistant to the Commissioner,Annual,1,1,53004,53004,Administration
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3006,Administration,4006,3 00,0,321,Assistant to the Commissioner,Annual,1,1,52008,52008,Administration
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3006,Administration,4006,B 12,1,303,Administrative Assistant III,Annual,1,1,76428,76428,Administration
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4025,B 10,1,831,Personal Computer Operator III,Annual,1,1,60600,60600,Shared Support Services
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4025,B 10,1,831,Personal Computer Operator III,Annual,1,1,57828,57828,Shared Support Services
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4025,B 10,1,831,Personal Computer Operator III,Annual,2,1,55212,110424,Shared Support Services
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4025,B 10,1,694,Reprographics Technician III,Annual,1,1,55212,55212,Shared Support Services
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4025,B 10,1,431,Clerk IV,Annual,1,1,63456,63456,Shared Support Services
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4025,B 10,1,431,Clerk IV,Annual,1,1,57828,57828,Shared Support Services
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4025,BX 13,10,378,Administrative Supervisor,Annual,1,1,70380,70380,Shared Support Services
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4025,B 10,1,302,Administrative Assistant II,Annual,1,1,60600,60600,Shared Support Services
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4025,B 10,1,302,Administrative Assistant II,Annual,1,1,57828,57828,Shared Support Services
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4025,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,3368,3368,Shared Support Services
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4105,1 00,9,9815,Managing Deputy Procurement Officer,Annual,1,1,110112,110112,Contract Administration
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4105,3 00,9,1557,Deputy Procurement Officer/Contract Compliance Officer,Annual,1,1,113880,113880,Contract Administration
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4105,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,110112,110112,Contract Administration
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4105,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,105828,105828,Contract Administration
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4105,3 00,10,322,Special Assistant,Annual,1,1,111996,111996,Contract Administration
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4115,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,76980,76980,Professional Services
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4115,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,84780,84780,Professional Services
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4115,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,76512,76512,Professional Services
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4120,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,88812,88812,Construction
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4120,BX 15,0,1507,Procurement Specialist,Annual,1,1,77280,77280,Construction
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4120,BX 15,0,1507,Procurement Specialist,Annual,1,1,73752,73752,Construction
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4120,BX 15,0,1507,Procurement Specialist,Annual,1,1,70380,70380,Construction
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4121,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,83352,83352,Architectural and Engineering
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4121,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,84780,84780,Architectural and Engineering
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3022,Certification and Compliance,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,8091,8091,
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4121,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,76512,76512,Architectural and Engineering
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4121,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,63516,63516,Architectural and Engineering
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4125,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,88812,88812,Work Services
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4125,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,80916,80916,Work Services
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4125,BX 15,0,1507,Procurement Specialist,Annual,1,1,63516,63516,Work Services
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4125,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,351,351,Work Services
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4126,BX 15,0,1507,Procurement Specialist,Annual,1,1,54492,54492,Commodities
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4126,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1296,1296,Commodities
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4130,3 00,10,1525,Director of Purchase Contract Administration,Annual,1,1,82524,82524,Capital Equipment
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,Contract Management,4130,BX 15,0,1507,Procurement Specialist,Annual,1,1,70380,70380,Capital Equipment
