requestor_name,organization,description_of_request,date_received,due_date
John Kugler,Substance News,"All information and documents (notes, agenda, records, communications) of past meetings and scheduled meetings between Mayor Daley and Marilyn Stewart, President of the Chicago Teachers Union in April 2010, May 2010, and June 2010",2010-06-01T00:00:00.000,2010-06-08T00:00:00.000
Bhav Tibrewal,UniteHere,"Copies of all materials received by the Chicago City Clerk by Midway Investment & Development Corp., YVR Airport Services Ltd., and the Vancouver Airport Authority, since January 1, 2006.",2010-06-01T00:00:00.000,2010-06-08T00:00:00.000
Alicia Ciuffini,Self,Provide a list of all buildings demolished during Richard J. Daley and Richard M. Daley terms in office (including the year in which they were demolished).,2010-05-25T00:00:00.000,2010-06-01T00:00:00.000
John Kugler,Substance News," Any and all communications between Mayor Daley and or his staff regarding the May 11, 2010 meeting at City Hall including Chicago Teachers Union president (and AFT vice president) Marilyn Stewart, AFT president Randi Weingarten and Chicago school board president Mary Richardson-Lowry; 2) Any and all notes, meeting agenda, transcripts, records of any and all meetings referenced in item no. 1; 3) Any and all records in regarding item no. 1; and 4) any and all records in regards to the May 11, 2010 AFT president Randi Weingarten visit to Chicago.",2010-05-24T00:00:00.000,2010-06-08T00:00:00.000
Chris Fusco,Chicago Sun-Times,"Seeking copies of any and all records that the city, its law department and/or Mayor Daley's Office has on file regarding the Chicago Police Dept. security detail(s) for Mayor Daley (and/or members of his family) between Jan. 1, 2005 and April 30, 2010.  ",2010-05-12T00:00:00.000,2010-05-26T00:00:00.000
Tom Robb,Journal & Topics Newspapers,"Current annual base pay salary for Mayor Richard M. Daley and other compensation he receives, either in the form of monitory or non monitory compensation or use of city resources (i.e. use of a car and driver) in addition to his base pay over and above standard benefits afforded regular full time city employees. Compensation for any positions Mr. Daley is compensated for by the city that might be in addition to his role as mayor.  Provide the above information for the current fiscal year and the prior fiscal year. ",2010-05-12T00:00:00.000,2010-05-26T00:00:00.000
Mary Jane Credeur,Bloomberg News,"Copies of documents including but not limited to correspondence, emails, minutes from meetings, presentation, computer records, and written offers or agreements related to the merger of UAL Corp.'s United Airlines and Continental Airlines Inc. and efforts to retain the Chicago headquarters to United.",2010-05-06T00:00:00.000,2010-05-20T00:00:00.000
Mick Dumke,Chicago Reader,Copy of the mayor's appointment calendar daily schedule from Nov. and Dec. of 2009 and Feb. through April of 2010.,2010-05-04T00:00:00.000,2010-05-18T00:00:00.000
Jack Bittle,South Side Weekly,"[A]ny and all documentation of a meeting that took place in February of 2016 between Alderman Marty Quinn of the 13th Ward, the Office of the Mayor, and representatives from Openlands, a metropolitan conservation organization. I believe this meeting concerned the removal of live trees in the 13th Ward. Documentation I am interested will include, but is not limited to: correspondence about the meeting, information about when and where the meeting was held, and minutes / notes that were taken at the meeting. ",,
Bill Ruthhart,Tribune,"I am requesting records showing receipt of payment to the Chicago Police Department under two intergovernmental agreements with Chicago Public Schools. In both cases, I am requesting any records from the Department of Finance that document receipt of funds for each of the following payments listed below. I am also requesting the pertinent records that document the deposit of each payment into a City of Chicago fund and the identification of that fund, i.e. general fund, etc. ",,2015-10-07T00:00:00.000
Sam Stecklow,City Bureau,"Mayor’s Office: • Mayor Rahm Emanuel • David Spielfogel • Thomas Platt • Shannon Braymaier • Janey Rountree • Clothilde Ewing • Kelley Quinn • Michael Rendina • Adam Collins • Stephen Patton • Eileen Mitchell • Kenneth Bennett • Rosa Escareno
CPD: • Former Supt. Garry McCarthy • Interim Supt. John Escalante • Anthony Gugliemi • Veejay Zala • Eugene Williams",,2016-02-26T00:00:00.000
Billy Joe Mills,Firm Equity,"Please provide all communication with Mayor Rahm Emanuel as either recipient (cc: or bcc:) or sender that mentions ""Laquan"" or ""Laquan McDonald"" or refers in any manner to the shooting of Laquan McDonald. This request includes communication with Mayor Emanuel's personal and official email, text message, or any other forms of recorded communication.",,2015-12-11T00:00:00.000
Billy Joe Mills,Firm Equity,"Please provide all communication with Mayor Rahm Emanuel as either recipient (cc: or bcc:) or sender that mentions ""Laquan"" or ""Laquan McDonald"" or refers in any manner to the shooting of Laquan McDonald. This request includes communication with Mayor Emanuel's personal and official email, text message, or any other forms of recorded communication.",,2015-12-11T00:00:00.000
Theodore Chung,Jones Day (On Behalf of Bombardier Transit Corporation),"public records (including electronic and handwritten information) relating to the Chicago Transit Authority's (""CTA'') March 9, 2016 RFP Award (the ""Award"") to CSR/Sifang America Joint Venture CCSR., (including any affiliates)), including: I) Pre-Award CT A/Labor Leader Communications Records relating to communications or meetings involving the CTA, the City of Chicago, including the Mayor, and/or local labor leaders prior to March 9, 2016. 2) Pre-Award CSR Communications Records relating to pre-March 9, 2016 communications or meetings involving CSR and/or the People's Republic of China, on the one hand, and the CTA, the City of Chicago, including the Mayor, and/or local labor leaders, on the other hand. 3) The Mayor's March 6, 2016 Statement Records relating to the Mayor's March 6, 2016 statement that the ""contract for the new 7000-series rail cars will include new jobs, as well as a multimillion-dollar investment in an assembly facility in Chicago the culmination of the Mayor's efforts, in conjunction with local labor leaders, to provide U.S. jobs ....  ""4) The Mayor's March 9, 2016 Statement Records relating to the Mayor's March 9, 2016 statement that ""the deal was an example of the city using its purchasing power to create local employment .... It's one thing to order new cars .... Ifs another thing to order those cars and create great manufacturing jobs in the city of Chicago .... """,,2016-03-28T00:00:00.000
Brandon Smith,Freelance,"All emails and text messages between City of Chicago email accounts (and city-issued cell phones) and accounts held by the Fraternal Order of Police, or people associated with the Fraternal Order of police, (and in the case of text messages, their cell phones) between Oct. 1, 2015 and Nov. 28, 2015. ",,2015-12-07T00:00:00.000
Don Moseley,NBC5,"Copies of all emails sent and received by Lisa Schrader and Janey Rountree to and from their city of Chicago email address or addresses for the days January 20 and 21, 2015.  At that time both Ms.Schrader and Ms. Rountree served in the Emanuel administration. ",,
JK Trotter,Muckrock,"Would you be able to check to see if the journalist Mike Allen (using the email address mallen@politico.com) emailed any member of the mayor’s staff regarding Mayor Emanuel’s recent interview with Politico?
I thought Allen’s point person was Tarrah Cooper, but the documents you sent me do not seem to show them having any correspondence. Any idea who would have been arranging that interview?",,2015-12-14T00:00:00.000
Joshua Simon,Documentary Producer,"1. HD Video and PDF transcript of the press conference given by the mayor on May 6, 2015. 2. a digital copy of the full transcript and an audio recording from the December 15, 2015 joint committee meeting of the Public Safety and Human Relations committees.",,2016-03-08T00:00:00.000
Lauren Delapa,Loyola Student,"the official calendar / daily schedule of Mayor Rahm Emanuel from February 1st, 2016 to February 29th, 2016. This request includes the mayor’s official calendar, register of visitors, and trips for city business along with the staff email of the mayor’s daily schedule.",,2016-04-06T00:00:00.000
Marni Pyke,Daily Herald,copies of all communications between the city and the Illinois tollway regarding the modernization of O'Hare International Airport relating to western access and the extension of the Elgin O'Hare Expressway in 2015 and 2014.,,2016-01-26T00:00:00.000
Mary Ann Ahern,NBC5,"all e-mails, texts, letters, messages, and all other written communications between Janey Rountree at the Office of the Mayor of the City of Chicago, and anyone at the Chicago Police Board, in which reference is made to either Eddie Johnson and/or Cedric Alexander, from January 1, 2016 to the present.",,2016-04-06T00:00:00.000
Katy Smyser,NBC5,"documents sufficient to show the severance package and all payments and benefits which have been given, or will be given in the future, to former Chicago Police Superintendent Garry McCarthy, upon and after his dismissal from the Chicago Police Department.",,
Ieliot Jackson,Self,"a copy of the Mayor's 2016 budget. I am seeking a copy of this budget in its entirety. I want to know what the financial plans are for the City of Chicago for the upcoming year. What funds will be used for all the departments and agencies of the city. This budget was submitted by the Mayor on September 22, 2015.",,2015-11-27T00:00:00.000
Ted Chung,Jones Day (On Behalf of Bombardier),"Custodians: Bombardier requests that the Mayor's Office search the email addresses for the following personnel, including emails in which the individual was included in the to, from, cc or bee liclds of the emails: Rahm Emanuel // Steven Koch // Eileen Mitchell // Erika Zovko // Lauren Huffman // Aaron Joe Deal // Kenneth Stromdahl Jr. // Glenda Colon // Rosa Escareno // Mike Faulman // Brenda Garcia // Mondine Harding // Adam Collins // Janey Rountree // Yance Henry // Kathryn O'Connell // Cathy Ramundo // Yasmin Rivera // Vanessa Westley // Jill Wineman-Stone // Mary Katherine Accurso // Claudia Chavez // Kenneth Williams Bennet // Victoria Watkins // Stephen Spector // Michael Rendina // Carole Brown // Shannon Breymaier // Tony lweagwu // Thomas Diette // Cara Bader // Emma Lofgren // Tarrah Cooper // Felicia Davis // Shannon Loredo //Chris Mather
Date Range: Bombardier requests that the Mayor's Office search for electronic
communication between January 1, 2014 to the present.
“C14F1101554098”
“CTA 7000-14”
“CTA” OR “Chicago Transit Authority”
“mayor” & “CTA”
“series 7000” OR “7000 series” OR “7000-series”
“RFP” & “rapid transit car” OR “transit car” OR “rail car” OR “car” OR “vehicle” OR “fleet”
“bid” & “rapid transit care” OR “transit car” OR “rail car” OR “car” OR “vehicle” OR “fleet”
“award” & “rapid transit car” OR “transit car” OR “rail car” OR “car” OR “vehicle” OR “fleet”
“contract” & “rapid transit car” OR “transit car” OR “rail car” OR “car” OR “vehicle” OR “fleet”
“incentive” & “rapid transit car” OR “transit car” OR “rail car” OR “car” OR “vehicle” OR “fleet”
“state assistance” & “rapid transit car” OR “transit car” OR “rail car” OR “vehicle” OR “fleet”
“tax credit” & “rapid transit car” OR “transit car” OR “rail car” OR “vehicle” OR “fleet”
“grant” & “rapid transit car” OR “transit car” OR “rail car” OR “vehicle” OR “fleet”
“Bombardier” & “bid” OR “proposal” OR “award” OR “procur!”
“Bombardier” & “rapid transit car” OR “transit car” OR “rail car” OR “vehicle” OR “fleet”
“Bombardier” & “workforce” OR “job” OR “union”
“CSR” & “bid” OR “proposal” OR “award” OR “procur!” OR “joint venture” OR “Quingdao”
“CSR” & “rapid transit car” OR “transit car” OR “rail car” OR “joint venture” OR “Quingdao”
“CSR” & “fleet” OR “vehicle” OR “car” OR “joint venture” OR “Quingdao”
“CSR” & “workforce” OR “job” OR “union” OR “joint venture” OR “Quingdao”
“CSR” OR “CRRC” OR “Sifang” OR “joint venture” OR “Quingdao”
“CTA” & “Board” OR “Committee” OR “evaluat!” OR “vote”
“China” OR “Chinese”
“China” & “bid” OR “RFP” OR “proposal” OR “award” OR “procur!”
“China” & “rapid transit car” OR “transit cars” OR “rail cars”
“site” & “Lakeside” OR “East 106th St!” OR “116th” OR “Ave! O”
“site” & “Pullman Park” OR “Pullman” OR “West 70th Pl!” OR “Route 30”
“site” & “East Joe Orr Road” OR “Main” OR “Cottage Grove” OR “Hegewisch”
“plant” OR “factory” OR “facility” OR “final assembly” OR “assembly”
“Employment plan”",,
