address,street_number,direction,street_name,tanks,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_type,permits,complaints,inspections,neshaps_demolition_notices,holds,enforcement
4415 N MOZART ST,4415,N,MOZART,,41.96173267814504,-87.69955548590728,"{'type': 'Point', 'coordinates': [-87.69955548590728, 41.96173267814504]}",20,14,21849,258,20,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=4415%20and%20direction=%27N%27%20and%20street_name=%27MOZART%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
4438 S INDIANA AVE,4438,S,INDIANA,,41.813561028065486,-87.62147487717895,"{'type': 'Point', 'coordinates': [-87.62147487717895, 41.813561028065486]}",36,4,4301,393,9,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=4438%20and%20direction=%27S%27%20and%20street_name=%27INDIANA%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
4501 W 63RD ST,4501,W,63RD,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=4501%20and%20direction=%27W%27%20and%20street_name=%2763RD%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.778405479019476,-87.73502499492497,"{'type': 'Point', 'coordinates': [-87.73502499492497, 41.778405479019476]}",58,63,21867,6,15,ST,,,,,,
4553 W ARMITAGE AVE,4553,W,ARMITAGE,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=4553%20and%20direction=%27W%27%20and%20street_name=%27ARMITAGE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.916882003348334,-87.74081748196383,"{'type': 'Point', 'coordinates': [-87.74081748196383, 41.916882003348334]}",2,21,22615,135,44,AVE,,,,,,
4652 S BISHOP ST,4652,S,BISHOP,,41.80891403118813,-87.66146833787427,"{'type': 'Point', 'coordinates': [-87.66146833787427, 41.80891403118813]}",37,59,14924,123,3,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=4652%20and%20direction=%27S%27%20and%20street_name=%27BISHOP%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
4710 W GRAND AVE,4710,W,GRAND,,41.91319964938732,-87.74386582948851,"{'type': 'Point', 'coordinates': [-87.74386582948851, 41.91319964938732]}",2,26,22615,62,44,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4710%20and%20direction=%27W%27%20and%20street_name=%27GRAND%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
4715 W SCHUBERT AVE,4715,W,SCHUBERT,,41.92942649075142,-87.74471822982923,"{'type': 'Point', 'coordinates': [-87.74471822982923, 41.92942649075142]}",2,19,22615,305,17,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4715%20and%20direction=%27W%27%20and%20street_name=%27SCHUBERT%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=4715%20and%20direction=%27W%27%20and%20street_name=%27SCHUBERT%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
4731 S UNION AVE,4731,S,UNION,,41.80804399442629,-87.64294272277074,"{'type': 'Point', 'coordinates': [-87.64294272277074, 41.80804399442629]}",37,59,14924,84,48,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=4731%20and%20direction=%27S%27%20and%20street_name=%27UNION%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,
4741 W 63RD ST,4741,W,63RD,,41.77832953634004,-87.74146713190963,"{'type': 'Point', 'coordinates': [-87.74146713190963, 41.77832953634004]}",58,62,21867,338,15,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4741%20and%20direction=%27W%27%20and%20street_name=%2763RD%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
4758 S SHIELDS AVE,4758,S,SHIELDS,,41.807449589837866,-87.634687651426,"{'type': 'Point', 'coordinates': [-87.634687651426, 41.807449589837866]}",37,3,14924,224,9,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=4758%20and%20direction=%27S%27%20and%20street_name=%27SHIELDS%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
4804 N LINDER AVE,4804,N,LINDER,,41.96800339525147,-87.76517976849317,"{'type': 'Point', 'coordinates': [-87.76517976849317, 41.96800339525147]}",48,11,21869,129,50,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=4804%20and%20direction=%27N%27%20and%20street_name=%27LINDER%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
4818 N SAYRE AVE,4818,N,SAYRE,,41.96894230814085,-87.80147420367697,"{'type': 'Point', 'coordinates': [-87.80147420367697, 41.96894230814085]}",31,36,4448,700,29,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=4818%20and%20direction=%27N%27%20and%20street_name=%27SAYRE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
4843 W ARMITAGE AVE,4843,W,ARMITAGE,,41.91679856157841,-87.74788336563934,"{'type': 'Point', 'coordinates': [-87.74788336563934, 41.91679856157841]}",2,19,22615,306,44,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=4843%20and%20direction=%27W%27%20and%20street_name=%27ARMITAGE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
4909 S WABASH AVE,4909,S,WABASH,,41.80530392734136,-87.62420736452017,"{'type': 'Point', 'coordinates': [-87.62420736452017, 41.80530392734136]}",10,4,21192,449,9,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=4909%20and%20direction=%27S%27%20and%20street_name=%27WABASH%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
4954 S BLACKSTONE AVE,4954,S,BLACKSTONE,,41.80445397867286,-87.59069072629826,"{'type': 'Point', 'coordinates': [-87.59069072629826, 41.80445397867286]}",10,5,21192,400,10,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=4954%20and%20direction=%27S%27%20and%20street_name=%27BLACKSTONE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
500 S KOSTNER AVE,500,S,KOSTNER,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=500%20and%20direction=%27S%27%20and%20street_name=%27KOSTNER%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.87421105485793,-87.73538708916487,"{'type': 'Point', 'coordinates': [-87.73538708916487, 41.87421105485793]}",30,27,21572,716,23,AVE,,,,,,
5014 N KEDZIE AVE,5014,N,KEDZIE,,41.9725759098891,-87.70874213708808,"{'type': 'Point', 'coordinates': [-87.70874213708808, 41.9725759098891]}",20,14,21849,750,20,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=5014%20and%20direction=%27N%27%20and%20street_name=%27KEDZIE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
5045 S HERMITAGE AVE,5045,S,HERMITAGE,,41.80177493590685,-87.66829273270994,"{'type': 'Point', 'coordinates': [-87.66829273270994, 41.80177493590685]}",37,59,14924,740,4,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=5045%20and%20direction=%27S%27%20and%20street_name=%27HERMITAGE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
51 E SOUTH WATER ST,51,E,SOUTH WATER,,,,,,,,,,ST,,,,,"{'url': 'https://data.cityofchicago.org/resource/6gqn-e2ij.csv?$where=street_number_from=51%20and%20street_direction=%27E%27%20and%20street_name=%27SOUTH%20WATER%27%20and%20street_type=%27ST%27', 'description': 'Y'}",
5100 S MOODY AVE,5100,S,MOODY,,41.799694282258265,-87.77607705532034,"{'type': 'Point', 'coordinates': [-87.77607705532034, 41.799694282258265]}",7,53,22268,587,8,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=5100%20and%20direction=%27S%27%20and%20street_name=%27MOODY%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,
5119 N KEATING AVE,5119,N,KEATING,,41.97417937164245,-87.74678283196333,"{'type': 'Point', 'coordinates': [-87.74678283196333, 41.97417937164245]}",48,14,21869,751,38,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=5119%20and%20direction=%27N%27%20and%20street_name=%27KEATING%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
5156 S JUSTINE ST,5156,S,JUSTINE,,41.799657925526894,-87.6636664909763,"{'type': 'Point', 'coordinates': [-87.6636664909763, 41.799657925526894]}",37,59,14924,790,2,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=5156%20and%20direction=%27S%27%20and%20street_name=%27JUSTINE%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
5215 W CHICAGO AVE,5215,W,CHICAGO,,41.89481469929343,-87.75630215901684,"{'type': 'Point', 'coordinates': [-87.75630215901684, 41.89481469929343]}",32,26,22216,673,45,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=5215%20and%20direction=%27W%27%20and%20street_name=%27CHICAGO%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
5242 S WINCHESTER AVE,5242,S,WINCHESTER,,41.79814971500755,-87.67335353097985,"{'type': 'Point', 'coordinates': [-87.67335353097985, 41.79814971500755]}",37,59,14924,767,2,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=5242%20and%20direction=%27S%27%20and%20street_name=%27WINCHESTER%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
525 N SACRAMENTO AVE,525,N,SACRAMENTO,,41.891341524342316,-87.7018362372889,"{'type': 'Point', 'coordinates': [-87.7018362372889, 41.891341524342316]}",28,24,21184,177,46,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=525%20and%20direction=%27N%27%20and%20street_name=%27SACRAMENTO%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
5251 W GRAND AVE,5251,W,GRAND,,41.91717791052308,-87.75784780024607,"{'type': 'Point', 'coordinates': [-87.75784780024607, 41.91717791052308]}",2,19,22615,307,45,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=5251%20and%20direction=%27W%27%20and%20street_name=%27GRAND%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
528 N SAWYER AVE,528,N,SAWYER,,41.89120495824182,-87.70779229017108,"{'type': 'Point', 'coordinates': [-87.70779229017108, 41.89120495824182]}",30,24,21572,177,46,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=528%20and%20direction=%27N%27%20and%20street_name=%27SAWYER%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=528%20and%20direction=%27N%27%20and%20street_name=%27SAWYER%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
5319 S WOODLAWN AVE,5319,S,WOODLAWN,,41.79884439333248,-87.5964804232782,"{'type': 'Point', 'coordinates': [-87.5964804232782, 41.79884439333248]}",10,8,21192,499,33,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=5319%20and%20direction=%27S%27%20and%20street_name=%27WOODLAWN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
536 N STATE ST,536,N,STATE,,41.891925284436084,-87.6282209264342,"{'type': 'Point', 'coordinates': [-87.6282209264342, 41.891925284436084]}",55,37,4446,669,36,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=536%20and%20direction=%27N%27%20and%20street_name=%27STATE%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=536%20and%20direction=%27N%27%20and%20street_name=%27STATE%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
5374 W LAWRENCE AVE,5374,W,LAWRENCE,,41.96776903106949,-87.76245887232602,"{'type': 'Point', 'coordinates': [-87.76245887232602, 41.96776903106949]}",48,11,21869,129,50,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=5374%20and%20direction=%27W%27%20and%20street_name=%27LAWRENCE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=5374%20and%20direction=%27W%27%20and%20street_name=%27LAWRENCE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
549 W 71ST ST,549,W,71ST,,41.765176362187034,-87.63901348491352,"{'type': 'Point', 'coordinates': [-87.63901348491352, 41.765176362187034]}",11,66,21559,511,32,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=549%20and%20direction=%27W%27%20and%20street_name=%2771ST%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
550 W SURF ST,550,W,SURF,,41.934375933787926,-87.64349036719632,"{'type': 'Point', 'coordinates': [-87.64349036719632, 41.934375933787926]}",22,57,4449,102,25,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=550%20and%20direction=%27W%27%20and%20street_name=%27SURF%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
5511 S INDIANA AVE,5511,S,INDIANA,,41.79394634024687,-87.62067991441972,"{'type': 'Point', 'coordinates': [-87.62067991441972, 41.79394634024687]}",60,7,22260,402,9,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=5511%20and%20direction=%27S%27%20and%20street_name=%27INDIANA%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
5519 S ELIZABETH ST,5519,S,ELIZABETH,,41.79317576758625,-87.65591573876105,"{'type': 'Point', 'coordinates': [-87.65591573876105, 41.79317576758625]}",23,65,22257,297,2,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=5519%20and%20direction=%27S%27%20and%20street_name=%27ELIZABETH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
5528 N KENMORE AVE,5528,N,KENMORE,,41.982738878217155,-87.65673839746378,"{'type': 'Point', 'coordinates': [-87.65673839746378, 41.982738878217155]}",15,76,22616,145,16,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=5528%20and%20direction=%27N%27%20and%20street_name=%27KENMORE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
555 N KENTON AVE,555,N,KENTON,,,,,,,,,,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=555%20and%20direction=%27N%27%20and%20street_name=%27KENTON%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,"{'url': 'https://data.cityofchicago.org/resource/yqn4-3th2.csv?street_number=555%20and%20direction=%27N%27%20and%20street_name=%27KENTON%27%20and%20street_type=%27AVE%27', 'description': 'Y'}"
5662 N CLARK ST,5662,N,CLARK,,41.9852357317507,-87.66928394368239,"{'type': 'Point', 'coordinates': [-87.66928394368239, 41.9852357317507]}",14,76,4451,538,24,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=5662%20and%20direction=%27N%27%20and%20street_name=%27CLARK%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,
5701 N DRAKE AVE,5701,N,DRAKE,,41.98486845795994,-87.71733448693777,"{'type': 'Point', 'coordinates': [-87.71733448693777, 41.98486845795994]}",50,13,4450,799,38,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=5701%20and%20direction=%27N%27%20and%20street_name=%27DRAKE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=5701%20and%20direction=%27N%27%20and%20street_name=%27DRAKE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
5741 W IRVING PARK RD,5741,W,IRVING PARK,,41.953020330197276,-87.77112449923216,"{'type': 'Point', 'coordinates': [-87.77112449923216, 41.953020330197276]}",52,15,22254,311,19,RD,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=5741%20and%20direction=%27W%27%20and%20street_name=%27IRVING%20PARK%27%20and%20street_type=%27RD%27', 'description': 'Y'}",,,,,
5945 N LEADER AVE,5945,N,LEADER,,41.98907047000649,-87.75598652068884,"{'type': 'Point', 'coordinates': [-87.75598652068884, 41.98907047000649]}",18,12,22532,782,38,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=5945%20and%20direction=%27N%27%20and%20street_name=%27LEADER%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
5949 W 63RD ST,5949,W,63RD,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=5949%20and%20direction=%27W%27%20and%20street_name=%2763RD%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.77776133021044,-87.7710368010615,"{'type': 'Point', 'coordinates': [-87.7710368010615, 41.77776133021044]}",7,62,22268,266,15,ST,,,,,,
5961 S UNION AVE,5961,S,UNION,,41.785445700009916,-87.64235018065425,"{'type': 'Point', 'coordinates': [-87.64235018065425, 41.785445700009916]}",11,66,21559,22,4,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=5961%20and%20direction=%27S%27%20and%20street_name=%27UNION%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
600 W 14TH ST,600,W,14TH,,,,,,,,,,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=600%20and%20direction=%27W%27%20and%20street_name=%2714TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,
600 W ADAMS ST,600,W,ADAMS,,41.87938314946233,-87.64265084638582,"{'type': 'Point', 'coordinates': [-87.64265084638582, 41.87938314946233]}",45,29,4452,786,36,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=600%20and%20direction=%27W%27%20and%20street_name=%27ADAMS%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
6033 S MORGAN ST,6033,S,MORGAN,,41.784141687730695,-87.64960930216758,"{'type': 'Point', 'coordinates': [-87.64960930216758, 41.784141687730695]}",11,66,21559,22,2,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=6033%20and%20direction=%27S%27%20and%20street_name=%27MORGAN%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
605 N ASHLAND AVE,605,N,ASHLAND,,41.89260679968185,-87.66704339375927,"{'type': 'Point', 'coordinates': [-87.66704339375927, 41.89260679968185]}",49,25,22620,485,41,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=605%20and%20direction=%27N%27%20and%20street_name=%27ASHLAND%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
608 N DAMEN AVE,608,N,DAMEN,,41.892583435010565,-87.67710458770985,"{'type': 'Point', 'coordinates': [-87.67710458770985, 41.892583435010565]}",28,25,21184,547,49,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=608%20and%20direction=%27N%27%20and%20street_name=%27DAMEN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
6133 S THROOP ST,6133,S,THROOP,,41.78221103044719,-87.6569708800028,"{'type': 'Point', 'coordinates': [-87.6569708800028, 41.78221103044719]}",23,65,22257,278,2,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=6133%20and%20direction=%27S%27%20and%20street_name=%27THROOP%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
6178 N NORTHWEST HWY,6178,N,NORTHWEST,,41.993958065238544,-87.8019767051678,"{'type': 'Point', 'coordinates': [-87.8019767051678, 41.993958065238544]}",17,36,22243,657,29,HWY,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=6178%20and%20direction=%27N%27%20and%20street_name=%27NORTHWEST%27%20and%20street_type=%27HWY%27', 'description': 'Y'}",,,
6216 W EDDY ST,6216,W,EDDY,,41.94490637255652,-87.78206449804651,"{'type': 'Point', 'coordinates': [-87.78206449804651, 41.94490637255652]}",52,17,22254,459,44,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=6216%20and%20direction=%27W%27%20and%20street_name=%27EDDY%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
6214 S HALSTED ST,6214,S,HALSTED,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=6214%20and%20direction=%27S%27%20and%20street_name=%27HALSTED%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.78099894155727,-87.64496641562789,"{'type': 'Point', 'coordinates': [-87.64496641562789, 41.78099894155727]}",11,66,21559,22,2,ST,,,,,,
