inspection_id,dba_name,aka_name,license_,facility_type,risk,address,city,state,zip,inspection_date,inspection_type,results,violations,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2570396,SEE THRU CHINESE RESTAURANT,SEE THRU CHINESE RESTAURANT,1942299,Restaurant,Risk 1 (High),5609 W DIVISION ST ,CHICAGO,IL,60651,2023-01-27T00:00:00.000,Canvass,Pass,"37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: OBSERVED RICE, SALT AND SUGAR OUT OF THE ORIGINAL CONTAINERS WITHOUT LABELS CONTAINING THE PRODUCT NAME. INSTRUCTED TO LABEL ALL FOODS AND SPICES WITH COMMON NAME THAT ARE OUT OF THE ORIGINAL CONTAINERS.  | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED FOOD ITEMS STORED ON FLOOR IN WALK-IN COOLER AND FREEZER. INSTRUCTED MANAGER TO ELEVATE ALL FOOD SIX INCHES OFF FLOOR.  | 40. PERSONAL CLEANLINESS - Comments: OBSERVED EMPLOYEES WEARING SOILED APRONS. ALL EMPLOYEES MYST WEAR CLEAN APRONS TO PREVENT CONTAMINATION OF FOOD AND FOOD EQUIPMENT.  | 41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: OBSERVED SOILED WIPING CLOTHS STORED ON PREP TABLES. INSTRUCTED MANAGER TO STORE IN SANITIZING SOLUTION BETWEEN USES.  | 43. IN-USE UTENSILS: PROPERLY STORED - Comments: OBSERVED ICE SCOOP LAYING ON TOP OF COUNTER. INSTRUCTED MANAGER TO STORE ICE SCOOP HANDLE UP ABOVE ICE TO PREVENT CONTAMINATION.  | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED THE OPENINGS OF THE DEEP FRYER OIL DRAINING COMPARTMENT WITH A BUILD UP OF GREASE. INSTRUCTED TO CLEAN AND MAINTAIN. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED ACCUMULATED GREASE AND FOOD DEBRIS ON INTERIOR AND EXTERIOR SURFACES OF COOKING EQUIPMENT, PREP TABLES, COOLERS, FREEZERS, SHELVING UNITS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN.   | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED WALLS AND FLOORS THROUGHOUT THE FACILITY WITH A BUILD UP OF DIRT, GREASE, DEBRIS AND FOOD SPLATTER UNDER AND AROUND ALL COOKING AND NO COOKING EQUIPMENT. INSTRUCTED TO CLEAN ALL AREAS AND MAINTAIN AS A MEANS OF PREVENTING POSSIBLE PEST AND INSECT HARBORING. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED EXCESS CLUTTER AND UNNECESSARY ARTICLES STORED IN THE EMPLOYEE RESTROOM IN THE REAR OF THE KITCHEN. MUST REMOVE ALL UNNECESSARY ARTICLES, CLEAN ALL CLUTTER, ORGANIZE, AND MAINTAIN AREAS AT ALL TIMES. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments:  OBSERVED A BUILD UP OF DUST ON THE FAN VENT IN THE WALK IN COOLER AND THE VENTS OUTSIDE OF THE HOOD VENTILATION SYSTEM WITH A BUILD UP OF DIRT AND GREASE. INSTRUCTED TO CLEAN AND MAINTAIN AS A MEANS OF PREVENTING POSSIBLE CONTAMINATION OF THE FOOD AND FOOD CONTACT SURFACES WHILE COOKING AND PREPARING FOODS. ",41.902029722868406,-87.76602278744853,"{'latitude': '41.902029722868406', 'longitude': '-87.76602278744853'}",52,4299,26,671,7
2570345,PANERA BREAD #987,PANERA BREAD #987,1768213,Restaurant,Risk 1 (High),1101 S CANAL ST ,CHICAGO,IL,60607,2023-01-27T00:00:00.000,Canvass,Fail,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED APPROXIMATELY 20 LIVE SMALL FLIES ON THE WALLS AND CEILINGS IN THE DISHWASHING AND THE FRONT PREP AREA. INSTRUCTED MANAGEMENT TO CONTACT PEST CONTROL FOR SERVICE TO ELIMINATE ALL PEST ACTIVITY FROM THE PREMISES AND TO CLEAN AND SANITIZE AFFECTED AREAS. PRIORITY FOUNDATION 7-38-020(A). CITATION ISSUED. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: FOUND HEAVY DIRT AND DEBRIS BUILT-UP INSIDE AND ON THE EXTERIOR PARTS OF THE DISH MACHINE. FOUND AN ACCUMULATION OF GREASE AND DIRT ON THE OUTSIDE THE GREASE TRAP. MUST CLEAN SAID AREAS AND MAINTAIN THEM. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED AN ACCUMULATION OF DIRT AND DEBRIS ON THE FLOORS IN THE DISHWASHING AREA. FOUND FOOD SPLATTERS AND OTHER DEBRIS ON THE WALLS IN THE REAR PREP/DISH AREA AND THE FRONT SANDWICH/SOUP PREP AREA. FOUND HEAVY DIRT BUILD UP INSIDE THE FLOOR DRAINS THROUGHOUT THE DISH AND PREP AREAS. MUST DETAIL CLEAN ALL SAID AREAS AND MAINTAIN. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED EXPIRED FOOD HANDLER CERTIFICATES. INSTRUCTED MANAGEMENT THAT ALL FOOD HANDLING EMPLOYEES MUST COMPLETE FOOD HANDLER TRAINING AND KEEP A RECORD OF NON-EXPIRED CERTIFICATES ON SITE.",41.86888971111206,-87.63909892808796,"{'latitude': '41.86888971111206', 'longitude': '-87.63909892808796'}",48,14917,29,97,26
2570398,EL GALLO BRAVO,EL GALLO BRAVO,1352481,Restaurant,Risk 1 (High),3909 W BELMONT AVE ,CHICAGO,IL,60618,2023-01-27T00:00:00.000,Canvass,Pass,"35. APPROVED THAWING METHODS USED - Comments: OBSERVED IMPROPER THAWING PROCEDURE OF FROZEN BEEF AND REFRIED BEANS. INSTRUCTED MANAGEMENT, THAWING MUST OCCUR UNDER REFRIGERATION THAT MAINTAINS THE FOOD TEMPERATURE AT 41.0F OR LESS OR COMPLETELY SUBMERGED UNDER RUNNING WATER OR THAWED IN A MICROWAVE OVEN AND IMMEDIATELY TRANSFERRED TO CONVENTIONAL COOKING EQUIPMENT WITH NO INTERRUPTION IN THE PROCESS. INSTRUCTED TO MAINTAIN CORRECT THAWING PROCEDURES. | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: INSTRUCTED TO PROVIDE THERMOMETER VISIBLE AND ACCURATE INSIDE ALL COOLERS. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: (2) FOOD HANDLERS  WITH EXPIRED PROOF OF FOOD HANDLER TRAINING CERTIFICATE.  INSTRUCTED TO PROVIDE CURRENT CERTIFICATE FOR EACH EMPLOYEE. ",41.93902060786903,-87.72425157972876,"{'latitude': '41.93902060786903', 'longitude': '-87.72425157972876'}",7,21538,22,215,21
2570326,CHICAGO LUCKY FOOD INC.,CHICAGO LUCKY FOOD INC.,2738065,Grocery Store,Risk 3 (Low),617 N CICERO AVE ,CHICAGO,IL,60644,2023-01-27T00:00:00.000,Canvass,Out of Business,,41.891920489019896,-87.74555147140606,"{'latitude': '41.891920489019896', 'longitude': '-87.74555147140606'}",11,22216,26,695,23
2570371,HOE TOY CHOP SUEY,HOE TOY CHOP SUEY,2432140,Restaurant,Risk 1 (High),8559 S STONY ISLAND AVE ,CHICAGO,IL,60617,2023-01-27T00:00:00.000,Complaint,Fail,"8. HANDS CLEAN & PROPERLY WASHED - Comments: OBSERVED POOR HYGIENIC PRACTICIES BY SEVERAL MALE EMPLOYEES HANDLING MOPS AND BROOMS AND THEN HANDLING FOODS AND WIPING CLOTHS WITHOUT WASHING HANDS. MUST WASH HANDS AFTER EVERY POSSIBLE CONTAMINATION.(PRIORITY 7-38-010(CITATION ISSUED)(COS) | 23. PROPER DATE MARKING AND DISPOSITION - Comments: OBSERVED A LARGE ASSORTMENT OF COOKED TCS READY TO EAT FOODS SUCH (COOKED BREADED CHICKEN,EGG ROLLS,BEEF,DICED CHICKEN,CHICKEN WINGS,ETC)STORED INSIDE SEVERAL LARGE BOXES AND PANS INSIDE OF WALK IN COOLER NOT DATE MARKED FROM WHEN PREPARED AND TO HOLD.PRODUCT WAS DISCARDED BY MANAGER.MUST DATE MARK ALL TCS FOODS BEING HELD FOR MORE THAN 24 HOURS INSIDE OF YOUR COOLERS.APPX.150 LBS. $1,000(PRIORITY FOUNDATION 7-38-005)(COS) | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: MUST LABEL FOOD STORAGE CONTAINERS WHEN FOOD IS NOT IN ORIGINAL PACKAGE. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED AN INFESTATION OF APPX. 1,000 OR MORE MICE DROPPINGS SCATTERED THROUGHOUT PREMISES INCLUDING ADJACENT STORAGE AREA ON FLOOR,UNDER,AROUND,ALONG WALL BASES ,PREP TABLES,INSIDE OF TRASH BOXES,INSIDE OF WOK STATION ,FRYER CABINETS,INSIDE A PLASTIC CONTAINER OF ONIONS,DISH STORAGE SHELVES,CABINETS AT FRONT SERVICE COUNTER,ON AND INSIDE OF USED AND UNUSED EQUIPMENT,ON FLOOR UNDER ALL DRY FOOD STORAGE SHELVING UNITS,TOILET ROOMS.MUST REMOVE DROPPINGS CLEAN AND SANITIZE AREAS.MUST HAVE A PEST CONTROL OPERATOR TO SERVICE PREMISES ON OR AFTER 1/27/23.(PRIORITY 7-38-020(A)(CITATION ISSUED) | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED FRONT DOOR NOT TIGHT FITTING,WIND IS CONTINOUSLY BLOWING THE DOOR OPEN MUST MAKE TIGHT FITTING. | 41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: OBSERVED SOILED WIPING CLOTHS ON PREP TABLES MUST STORE IN A SANITIZING SOLUTION WHEN NOT IN USE. | 44. UTENSILS, EQUIPMENT & LINENS: PROPERLY STORED, DRIED, & HANDLED - Comments: MUST INVERT MULTI-USE UTENSILS ON DISH STORAGE SHELVES AND PREP TABLES. | 45. SINGLE-USE/SINGLE-SERVICE ARTICLES: PROPERLY STORED & USED - Comments: MUST STORE PLASTIC WEAR WITH HANDLES IN UPRIGHT POSITION. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED WORN,SOILED AND PITTED CUTTING BOARDS MUST REPAIR OR REPLACE. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: MUST REMOVE RUST FROM SOME SHELVING UNITS,PREP TABLES THROUGHOUT.  | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: OBSERVED OVERSIZED POTS AND PANS USED FOR COOKING NOT ABLE TO SUBMERGE INTO 3- COMPARTMENT SINK TO PROPERLY WASH,RINSE AND SANITIZE UTENSILS. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: MUST CLEAN GREASE AND FOOD DEBRIS BUILD UP FROM PIPES OF COOKING EQUIPMENT,FRYER CABINETS,WOK STATION,FAUCETS AT WOK STATION,PREP TABLES,ALL SHELVING UNITS,ALL HAND SINKS AND 1 & 3- COMPARTMENT SINKS,EXTERIOR OF FOOD STORAGE CONTAINERS. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED BROKEN AND MISSING SELF CLOSING DEVICES ON BOTH TOILET ROOM DOORS MUST REPAIR OR REPLACE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST CLEAN GREASE AND FOOD DEBRIS BUILD UP FROM WALLS THROUGHOUT PREMISES. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST REPAIR OR REPLACE DAMAGED AND BROKEN FLOOR TILES & WALL BASES ,THROUGHOUT PREMISES.MUST SEAL ALL OPENINGS AND HOLES AROUND PIPES AND CEILINGS AND WHERE NEEDED. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST ELEVATE,REMOVE AND ORGANIZE ARTICLES AND BOXES FROM ALONG WALLS,OFF OF FLOOR AND IN BETWEEN EQUIPMENT THROUGHOUT. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST CLEAN GREASE AND FOOD DEBRIS BUILD UP FROM FLOOR UNDER,AROUND,ALONG WALL BASES THROUGHOUT INCLUDING WALK IN COOLERS AND FREEZER. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED LOW LIGHT IN REAR AREA AND ADJACENT STORAGE AREAS. MUST PROVIDE ADEQUATE LIGHTING AND MAINTAIN. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED NO FOOD HANDLERS TRAINING FOR EMPLOYEES MUST PROVIDE AND MAINTAIN. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED NO FOOD ALLERGEN TRAINING FOR ALL FOOD MANAGERS MUST PROVIDE AND MAINTAIN.",41.738782134570904,-87.58510296843984,"{'latitude': '41.738782134570904', 'longitude': '-87.58510296843984'}",9,21202,41,431,35
2570344,MCDONALD'S,MCDONALD'S,2851199,Restaurant,Risk 2 (Medium),2005 W Chicago AVE ,CHICAGO,IL,60622,2023-01-27T00:00:00.000,Canvass,Pass,51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED SLIGHT LEAK UNDERNEATH 3 COMPARTMENT SINK AND EXPOSED HANDWASHING SINK ON DRIVE THRU LINE NEAR ICE MACHINE. INSTRUCTED TO REPAIR BOTH LEAKS AND MAINTAIN THEM IN GOOD CONDITION.,41.89579651244164,-87.67732279971976,"{'latitude': '41.89579651244164', 'longitude': '-87.67732279971976'}",24,21560,25,547,41
2570358,POPEYES CHICKEN & BISCUITS,POPEYES CHICKEN,2822854,Restaurant,Risk 1 (High),5500 W NORTH AVE ,CHICAGO,IL,60639,2023-01-27T00:00:00.000,Complaint Re-Inspection,Pass,52. SEWAGE & WASTE WATER PROPERLY DISPOSED - Comments: 5-402.12--OBSERVED EXCESSIVE GREASE SPILLS ON TOP OF OUTSIDE COOKING OIL CONTAINER BY DUMSPTER. MUST DETAIL CLEAN AND MAINTAIN.,41.90951865138598,-87.7630187998563,"{'latitude': '41.90951865138598', 'longitude': '-87.7630187998563'}",4,22615,26,596,45
2570370,GULF,GULF,2069855,Grocery Store,Risk 2 (Medium),8645-8657 S ASHLAND AVE ,CHICAGO,IL,60620,2023-01-27T00:00:00.000,Canvass,Out of Business,,41.73627895206547,-87.66292995922136,"{'latitude': '41.73627895206547', 'longitude': '-87.66292995922136'}",18,21554,70,531,13
2570353,RESTAURANT DEPOT/JETRO CASH & CARRY,RESTAURANT DEPOT/JETRO CASH & CARRY,2065181,Wholesale,Risk 2 (Medium),1030 W DIVISION ST ,CHICAGO,IL,60622,2023-01-27T00:00:00.000,Complaint,Pass,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: FOUND NO HANDWASHING SIGN IN UNISEX RESTROOM. INSTRUCTED TO PROVIDE AND MAINTAIN.  | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: FOUND NO COVERED RECEPTACLE IN WOMEN'S AND UNISEX RESTROOMS. INSTRUCTED TO OBTAIN AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FOUND LIQUID FOOD DEBRIS ON FLOOR UNDER SHELF IN SEAFOOD DEPARTMENT. INSTRUCTED TO CLEAN AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FOUND CRACKED/DAMAGED WALL OUTSIDE OF OFFICE IN WASTE COMPACTOR AREA. INSTRUCTED TO REPAIR TO ENSURE A SMOOTH AND EASY TO CLEAN SURFACE.",41.90366841772684,-87.65369936365693,"{'latitude': '41.90366841772684', 'longitude': '-87.65369936365693'}",16,22620,37,108,46
2570382,MCDONALD'S,MCDONALD'S,2851195,Restaurant,Risk 2 (Medium),2317 N CICERO AVE ,CHICAGO,IL,60639,2023-01-27T00:00:00.000,Canvass,Pass,,41.922931042553756,-87.74611947794307,"{'latitude': '41.922931042553756', 'longitude': '-87.74611947794307'}",7,22615,19,289,17
2570380,DUKE'S,DUKE'S,2431752,Restaurant,Risk 1 (High),5659 N CENTRAL AVE ,CHICAGO,IL,60646,2023-01-27T00:00:00.000,Complaint,Pass,"51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: FOUND LEAK AT HAND SINK AT FRONT PREPARATION AREAS.MUST REPAIR. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FOUND WORN AND DAMAGED CEILING TILES ABOVE GAS OVEN.MUST REPLACE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FOUND FLOORS NOT CLEAN BEHIND AND UNDER EQUIPMENT AT REAR PREPARATION AREAS.MUST CLEAN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FOUND UNNECESSARY CLUTTER AT PREMISES.(OLD COFFEE MACHINE,TOOLS,ETC.)MUST REMOVE.",41.984618430365195,-87.76815926802585,"{'latitude': '41.984618430365195', 'longitude': '-87.76815926802585'}",20,22532,11,701,50
2570352,AMELIA EARHART  ELEMENTARY,AMELIA EARHART SPECIALTY SCHOOL,2046658,School,Risk 2 (Medium),1710 E 93RD ST ,CHICAGO,IL,60617,2023-01-27T00:00:00.000,Canvass Re-Inspection,Pass,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: Inspector Comments: OBSERVED NO HAND WASHING SIGNS IN YELLOW NORTH BOY'S & GIRL'S TOILET ROOM MUST PROVIDE AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: Inspector Comments: OBSERVED CHIPPING PAINT ON WALL NEAR OVEN AND REAR DELIVERY DOOR IN KITCHEN MUST REMOVE AND MAKE SMOOTH AND EASILY CLEANABLE.",41.72613497913613,-87.58217726978825,"{'latitude': '41.72613497913613', 'longitude': '-87.58217726978825'}",9,21202,44,492,35
2570359,ST. LEONARD'S MINISTRIES MICHAEL BARLOW,MICHAEL BARLOW CENTER,2309173,OUTREACH CULINARY KITCHEN,Risk 1 (High),2120 W Warren BLVD ,CHICAGO,IL,60612,2023-01-27T00:00:00.000,Complaint,Pass,"55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED PAINT PEELING FROM WALL IN THE KITCHEN AREA BEHIND STOVE (ST. LEONARD'S KITCHEN). INSTRUCTED PERSON IN CHARGE TO REPAIR AND MAINTAIN. ",41.88229074742003,-87.67998547681276,"{'latitude': '41.88229074742003', 'longitude': '-87.67998547681276'}",48,21184,29,37,46
2570332,Subway,Subway,2048240,Restaurant,Risk 1 (High),5150 W Belmont AVE ,CHICAGO,IL,60641,2023-01-27T00:00:00.000,Canvass,Pass,,41.93881423391841,-87.75626562221446,"{'latitude': '41.93881423391841', 'longitude': '-87.75626562221446'}",27,22618,15,114,17
2570323,THE FAT SHALLOT,THE FAT SHALLOT,2886598,Restaurant,Risk 1 (High),222 W MERCHANDISE MART PLZ ,CHICAGO,IL,60654,2023-01-27T00:00:00.000,License,Pass,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: PAPER TOWEL DISPENSER PROVIDED AT FOOD PREP-SINK. FACILITY MUST REMOVE PAPER TOWEL DISPENSER FROM FOOD PREP-SINK AND RELOCATE TO HAND SINK AREA. PAPER TOWELS MUST NOT BE USED AT FOOD PREP-SINK. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: WALK-IN COOLER FLOOR IS IN DISREPAIR. FACILITY MUST ENSURE WALK-IN COOLER FLOOR IS SMOOTH, EASILY CLEANABLE, AND NON-ABSORBENT.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED DAMAGED/MISSING CAULK ON SINK FIXTURES THROUGHOUT THE FACILITY. FACILITY MUST RE-CAULK SINK FIXTURES ADJACENT TO WALL. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED OPEN SCREW HOLES ON WALL NEAR ENTRY HANDSINK. FACILITY MUST COVER HOLES ON ALL WALLS TO ENSURE SMOOTH AND EASILY CLEANABLE SURFACES. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED WATER DAMAGED CEILING TILES IN THE FRONT AND BACK PREP AREAS. FACILITY MUST REPLACE. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: ALLERGEN CERTIFICATION NOT PROVIDED ON SITE. ALL CITY CERTIFIED MANAGERS MUST OBTAIN A VALID FOOD ALLERGEN CERTIFICATION.",41.8880742810662,-87.63495520292739,"{'latitude': '41.8880742810662', 'longitude': '-87.63495520292739'}",22,4446,37,652,36
2570357,MCDONALD'S,MCDONALD'S,2890683,Restaurant,Risk 2 (Medium),6900 S LAFAYETTE AVE ,CHICAGO,IL,60621,2023-01-27T00:00:00.000,License,Not Ready,,41.76915533533597,-87.62681267627248,"{'latitude': '41.76915533533597', 'longitude': '-87.62681267627248'}",31,21559,67,513,32
2570381,DEAR MARGARET,DEAR MARGARET,2762343,Restaurant,Risk 1 (High),2965 N LINCOLN AVE ,CHICAGO,IL,60657,2023-01-27T00:00:00.000,Canvass,Pass,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OUTER OPENING NOT PROTECTED. GAP OF 1/4' AT BOTTOM OF ENTRANCE DOOR.REPAIR ISSUE. | 40. PERSONAL CLEANLINESS - Comments:  OBSERVED COOK  WITH BEARD AND WITHOUT A BEARD RESTRAINT,DURING FOOD PREPARATION. INSTRUCTED TO PROVIDE BEARD RESTRAINTS FOR ALL FOOD HANDLERS WITH BEARDS. | 44. UTENSILS, EQUIPMENT & LINENS: PROPERLY STORED, DRIED, & HANDLED - Comments: OBSERVED PRESET TABLES WITH EXPOSED UTENSILS.INSTRUCTED TO COVER/PROTECT UTENSILS(FORKS,SPOONS,GLASSES,ETC),TO MINIMIZE SOURCE OF CONTAMINATION",41.9358516200296,-87.66310796652628,"{'latitude': '41.9358516200296', 'longitude': '-87.66310796652628'}",16,4449,57,679,40
2570399,BAR LOUIE,BAR LOUIE,2776415,Restaurant,Risk 1 (High),47 W POLK ST ,CHICAGO,IL,60605,2023-01-27T00:00:00.000,Complaint Re-Inspection,Pass,,41.87216695780119,-87.62957679729978,"{'latitude': '41.87216695780119', 'longitude': '-87.62957679729978'}",48,14913,38,12,10
2570366,WAZZUP SHRIMP,WAZZUP SHRIMP,2882509,Restaurant,Risk 1 (High),633 N CICERO AVE ,CHICAGO,IL,60644,2023-01-27T00:00:00.000,License,Fail,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: OBSERVED NO VERIFIABLE EMPLOYEE HEALTH POLICY ON SITE AT TIME OF INSPECTION. LEFT TEMPLATE AND INSTRUCTED TO MAINTAIN COPIES OF VERIFIABLE HEALTH POLICY SIGNED BY ALL EMPLOYEES ON SITE AT ALL TIMES. PRIORITY FOUNDATION VIOLATION 7-38-010. NO CITATION ISSUED. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED  NO HOT RUNNING WATER AT EMPLOYEE BATHROOM HANDWASHING SINK. TEMPERATURE OF WATER WAS 64.5F AT THE TIME OF INSPECTION. INSTRUCTED TO HAVE HOT AND COLD RUNNING WATER AT A MINIMUM TEMPERATURE OF 100F AT ALL HAND WASH SINKS. PRIORITY VIOLATION  7-38-030(C) NO CITATION ISSUED.  | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HAND WASHING SINK IN PREP/DISHWASHING AREA. INSTRUCTED MANAGER TO INSTALL HAND WASHING SINK WITH HOT AND COLD RUNNING WATER, SOAP AND PAPER TOWELS IN FRONT SERVING AREA. PRIORITY FOUNDATION 7-38-030. NO CITATION ISSUED | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED NO FOOD TEMPERATURE MEASURING DEVICE ON SITE. INSTD TO PROVIDE AND MAINTAIN ON SITE. PRIORITY FOUNDATION 7-38-005.NO CITATION ISSUED | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: OBSERVED WASTE WATER LEAKING PROFUSELY (INTO CONTAINER) FROM DRAIN PIPE FROM 3 COMPARTMENT SINK TO GREASETRAP. INSTRUCTED TO REPAIR PLUMBING. PRIORITY FOUNDATION VIOLATION 7-38-025. NO CITATION ISSUED. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED ACCUMULATED GREASE AND FOOD DEBRIS ON INTERIOR AND EXTERIOR SURFACES OF COOKING EQUIPMENT, COOLERS, FREEZERS, SHELVING UNITS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. (NONFOOD CONTACT SURFACES)  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED DEBRIS ON FLOORS ALONG WALLS AND CORNERS IN PREP, UTILITY AND STORAGE AREAS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED UNUSED EQUIPMENT AND UNNECESSARY ARTICLES ON PREMISE. INSTRUCTED MANAGER TO REMOVE ALL UNUSED, UNNECSSARY EQUIPMENT AND ARTICLES TO PREVENT PEST HARBORAGE. ",41.89231802030073,-87.74556872149367,"{'latitude': '41.89231802030073', 'longitude': '-87.74556872149367'}",11,22216,26,695,23
2570341,ZAFFRON,ZAFFRON,2876866,Restaurant,Risk 1 (High),2459 W ARMITAGE AVE ,CHICAGO,IL,60647,2023-01-27T00:00:00.000,Canvass,Out of Business,,41.91744465934002,-87.68979177844926,"{'latitude': '41.91744465934002', 'longitude': '-87.68979177844926'}",24,22535,23,180,41
