purchase_order_description,purchase_order_contract_number,revision_number,specification_number,contract_type,approval_date,department,vendor_name,vendor_id,address_1,city,state,zip,award_amount,address_2,start_date,end_date,procurement_type
DFSS-CORP-HL-ESH:,174644,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SALVATION ARMY FAMILY & COMMUNITY SERVICES,25964717T,4800 N MARINE DR,CHICAGO,IL,60630-2740,400000,STE 6,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-IDHS-HL-INTHS:,174632,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,NIGHT MINISTRY,50130252P,4711 N RAVENSWOOD AVENUE EFT,CHICAGO,IL,60640-4407,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-YS-MENT:,211688,0,1248935,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,Marillac St. Vincent Family Services Inc DBA St. Vincent DePaul Center,97791861L,212 S FRANCISCO AVENUE EFT,CHICAGO,IL,60612,207000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
1171526: Lincoln-Ashland-Belmont Section 2 Improvements; CDOT Project # S-8-141,182625,1,1171526,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-01-23T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,CAPITOL CEMENT CO INC,15244443L,6231-6233 N PULASKI RD,CHICAGO,IL,60646,150000,,,,BID
DFSS-ARP-HS-TFLAFUR:,216285,0,1240624,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YWCA METROPOLITAN CHICAGO,10054278H,180 N WABASH AVE STE 300,CHICAGO,IL,60601,240000,,,,
1188042 - Arterial Street Resurfacing Central Area - Project No. 88,140118,8,1188042,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-01-23T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"MAT CONSTRUCTION LEASING, INC.",61324337H,4450 S MORGAN ST # 1,CHICAGO,IL,60609,0,,,,BID
DFSS-IDHS-HL-INTHS:,174619,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SARAH'S CIRCLE,99253746H,4750 N SHERIDAN RD # 220,CHICAGO,IL,60640,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
"Management of Parking and Ground Transportation Facilities Midway Int'l Airport, Spec# 87223",26600,7,87223,PRO SERV-AVIATION,2023-01-23T00:00:00.000,DEPT OF AVIATION,STANDARD PARKING-MIDWAY JV,31929767E,PO BOX 388079,CHICAGO,IL,60638,12812295,,2012-07-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
W35-CTY-MICRO-035-001,195798,2,1246487,DELEGATE AGENCY,2023-01-23T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,LOGAN SQUARE. NEIGHBORHOOD ASSOCIATION.ASSOCIATION,5337426H,2840 N MILWAUKEE AVE,CHICAGO,IL,60618,0,,2022-07-01T00:00:00.000,2023-06-01T00:00:00.000,RFP
DFSS-CDBG-HL-HMLPREV:,174657,1,1236028,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,LAWYERS COMMITTEE FOR BETTER HOUSING,94703156T,33 N LA SALLE STREET EFT,CHICAGO,IL,60602,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,210695,0,1247493,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YOUNG MEN'S CHRISTIAN ASSOCIATION OF CHICAGO,100038336P,801 N DEARBORN ST,CHICAGO,IL,60610,720000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
Provide for test and laboratory services for schools and institutions,167885,3,1231643,COMPTROLLER-OTHER,2023-01-23T00:00:00.000,DEPARTMENT OF HEALTH,BOARD OF TRUSTEES OF THE UNIVERSITY. OF ILLINOIS,102485369L,GRANTS & CONTRACTS MC/696,CHICAGO,IL,60612,0,840 S WOOD B-  39,2021-04-15T00:00:00.000,2023-07-31T00:00:00.000,
DFSS-CDBG-HL-ESH:,174608,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"NORTH SIDE HOUSING & SUPPORTIVE SERVICES, INC.",93651840H,3340 N CLARK ST,CHICAGO,IL,60657,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-HL-ESH:,174622,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,BOULEVARD OF CHICAGO INC,97791865E,3456 W FRANKLIN BOULEVARD EFT,CHICAGO,IL,60624,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
FUEL SITE MAINTENANCE,64697,8,261706,WORK SERVICES / FACILITIES MAINT.,2023-01-23T00:00:00.000,DEPT OF ASSETS INFORMATION AND SERVICES,K-PLUS MECHANICAL INC,104465262P,24317 W 143RD STREET EFT,PLAINFIELD,IL,60544,3533445,,2018-01-15T00:00:00.000,2026-01-14T00:00:00.000,BID
DFSS-IDHS-HL-INTHS:,174613,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,PRIMO CENTER FOR WOMEN & CHILDREN,105460385M,6212 S SANGAMON ST,CHICAGO,IL,60621,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-YS-MENT:,211646,0,1248935,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ACCESS LIVING OF METROPOLITAN CHICAGO,93427616P,614 W ROOSEVELT RD,CHICAGO,IL,60607,207000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-MENT:,211756,0,1248935,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,UNIVERSAL FAMILY CONNECTION INC,3750627Z,1350 W 103RD ST,CHICAGO,IL,60643,207000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-HL-HMLPREV:,174658,1,1236028,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YWCA METROPOLITAN CHICAGO,10054278H,180 N WABASH AVE STE 300,CHICAGO,IL,60601,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-IDHS-HL-SOES:,174887,1,1236107,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,IGNITE ORG.,105461064X,3179 N BROADWAY,CHICAGO,IL,60657,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,210679,0,1247493,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,LOGAN SQUARE. NEIGHBORHOOD ASSOCIATION.ASSOCIATION,5337426H,2840 N MILWAUKEE AVE,CHICAGO,IL,60618,360000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-MENT:,211673,0,1248935,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CHILDREN'S HOME & AID SOCIETY OF ILLINOIS,93427732E,125 S WACKER DR FL 14TH  EFT,CHICAGO,IL,60606-4475,310500,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-MENT:,211687,0,1248935,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,LIFE DIRECTIONS,102489745V,2940 W 40TH PL,CHICAGO,IL,60632,207000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-MENT:,211759,0,1248935,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YOUNG MEN'S CHRISTIAN ASSOCIATION OF CHICAGO,100038336P,801 N DEARBORN ST,CHICAGO,IL,60610,621000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-MENT:,211665,0,1248935,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,BIG BROTHERS-BIG SISTERS OF METROPOLITAN CHICAGO|CLEANED-UP,95146954P,560 W LAKE STREET EFT,CHICAGO,IL,60661,207000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
1204787: Arterial Street Resurfacing Central Area - Project No. 92,173589,6,1204787,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-01-23T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,BIGANE PAVING COMPANY/O PLOTE CONSTRUCTION INC JV,42441106P,935 W CHESTNUT ST STE 20,CHICAGO,IL,60622-5445,17500,,,,BID
DFSS-CORP-HL-SOES:,174883,1,1236107,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,FRANCISCAN OUTREACH,104563435H,717 W 18TH ST # B,CHICAGO,IL,60616,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-HL-ESH:,174603,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,LINCOLN PARK COMMUNITY SERVICES,102495601V,600 W FULLERTON PKWY,CHICAGO,IL,60614,100000,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
PROFESSIONAL ENGINEERING SERVICES FOR THE CHICAGO TUNNEL SYSTEMS,28953,7,112583,ARCH/ENGINEERING,2023-01-23T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,TRANSYSTEMS CORPORATION,23227523Z,222 S RIVERSIDE PLZ STE 2320,CHICAGO,IL,60606,0,,2013-12-04T00:00:00.000,2023-07-15T00:00:00.000,RFP
DFSS-CDBG-HL-ESH:,174583,2,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,COVENANT HOUSE ILLINOIS INC,105478484E,30 W CHICAGO AVE,CHICAGO,IL,60654,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CDBG-HL-ESH:,174618,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SARAH'S CIRCLE,99253746H,4750 N SHERIDAN RD # 220,CHICAGO,IL,60640,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-YS-OST:,210690,0,1247493,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CATHOLIC BISHOP OF CHICAGO - ST. SABINA CHURCH,102489050V,ST. PIUS V PARISH/HOPE,CHICAGO,IL,60608,216000,1919 S ASHLAND AVE,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-ESG-HL-ESH:,174606,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,INSTITUTE FOR WOMEN TODAY,3683975V,MARIA SHELTER,CHICAGO,IL,60621,0,7315 S YALE AVE,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-HL-ESH:,174587,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,FAMILY RESCUE,102667254E,8811 S STONY ISLAND AVE,CHICAGO,IL,60617,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-ESG-HL-ESH:,174627,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,NIGHT MINISTRY,50130252P,4711 N RAVENSWOOD AVENUE EFT,CHICAGO,IL,60640-4407,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-HL-SOES:,174882,1,1236107,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,FEATHERFIST,93441487X,2255 E 75TH STREET EFT ST,CHICAGO,IL,60649,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
"1182986:  GRAND AVENUE 
IMPROVEMENTS - SECTION VI (W. Grand Ave. from W. Chicago Ave. to N. Damen Ave.)",153526,15,1182986,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-01-23T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,PAN-OCEANIC ENGINEERING CO INC,95584874P,6436 W HIGGINS AVENUE EFT,CHICAGO,IL,60656,24000,,,,BID
DFSS-IDHS-HL-INTHS:,174581,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CORNERSTONE COMMUNITY OUTREACH,11986037E,939 W WILSON AVE,CHICAGO,IL,60640,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-IDHS-HL-INTHS:,174610,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,OLIVE BRANCH MISSION 01|CLEANED-UP,95162635Z,2636 W MARQUETTE RD,CHICAGO,IL,60629,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CDBG-HL-ESH:,174586,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,FAMILY RESCUE,102667254E,8811 S STONY ISLAND AVE,CHICAGO,IL,60617,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-ESG-HL-ESH:,174617,1,1235949,DELEGATE AGENCY,2023-01-23T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,PRIMO CENTER FOR WOMEN & CHILDREN,105460385M,6212 S SANGAMON ST,CHICAGO,IL,60621,0,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CHA-YS-YP:,212964,0,1249757,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,COMMUNITY BUILDERS INC,102688051A,185 DARTMOUTH ST,BOSTON,MA,,108000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CHA-YS-YP:,212963,0,1249757,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,LITTLE BLACK PEARL WORKSHOP PEAR FESTIVAL,11988272E,4200 S DREXEL BLVD,CHICAGO,IL,60653,108000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CHA-YS-YP:,212949,0,1249757,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CHICAGO YOUTH CENTERS,65101977V,104 S MICHIGAN AVENUE EFT,CHICAGO,IL,60603,108000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-ARP-YS-MENT:,212537,0,1248935,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ALTERNATIVE SCHOOLS NETWORK,8509307T,1807 W SUNNYSIDE AVE STE 1D,CHICAGO,IL,60640,2277000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CHA-YS-YP:,212948,0,1249757,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CHICAGO YOUTH CENTERS,65101977V,104 S MICHIGAN AVENUE EFT,CHICAGO,IL,60603,108000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
CDPH-HIV-HSING: PO 92318 AGAPE MISSIONS INC,191541,1,807174,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPARTMENT OF HEALTH,AGAPE MISSIONS INC,95032088E,840 PLAINFIELD ROAD EFT,JOLIET,IL,60435,30000,,,,
DFSS-HHS-CS-CEL: CCP22,180903,4,1070196,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SERENDIPITY CHILD CARE INC,77965915T,1300 W 99TH ST,CHICAGO,IL,60643,10308,FL 2ND,,,
CENTRAL  LOOP - BUS RAPID TRANSIT,31956,96,125921,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-01-20T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,CAPITOL CEMENT CO INC,15244443L,6231-6233 N PULASKI RD,CHICAGO,IL,60646,-183467.7,,,,BID
DFSS-ARP-YS-MENT:,212443,0,1248935,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CATHOLIC CHARITIES OF THE ARCHDIOCESE OF CHICAGO,102484615A,1 E BANKS ST,CHICAGO,IL,60670,517500,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-MENT:,211760,0,1248935,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YOUTH GUIDANCE,99253665A,1 N LASALLE STREET EFT,CHICAGO,IL,60602,10660550,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
CDPH-VIOLNCE PREV: PO 216253 Together Chicago Inc,216253,0,1222767,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPARTMENT OF HEALTH,TOGETHER CHICAGO INC,105457835H,222 S RIVERSIDE PLZ,CHICAGO,IL,60606,500000,,2023-01-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
CDPH-VIOLNCE PREV: PO 216248  CENTERS FOR NEW HORIZONS INC,216248,0,1222767,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPARTMENT OF HEALTH,CENTERS FOR NEW HORIZONS 01,15427701H,4150 S KING DRIVE EFT,CHICAGO,IL,60653,500000,,2023-01-01T00:00:00.000,2023-01-31T00:00:00.000,RFP
"CDPH-VIOLNCE PREV: CRR PO 216218 Chicago Survivors, Inc",216218,0,1217907,DELEGATE AGENCY,2023-01-20T00:00:00.000,,"CHICAGO SURVIVORS, INC",105459406V,1010 W 35TH ST,CHICAGO,IL,60609,500000,,2023-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CHA-YS-YP:,212947,0,1249757,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,BOYS & GIRLS CLUBS OF CHICAGO,24051664V,550 W VAN BUREN ST # 350,CHICAGO,IL,60607,108000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-ARP-YS-MENT:,212539,0,1248935,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,UCAN (ULRICH CHILDRENS ADVANTAGE NETWORK),93262454H,3737 N MOZART ST,CHICAGO,IL,60618,207000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
CDPH-VIOLNCE PREV: PO 216247 ALLIANCE OF LOCAL SERVICE ORGANIZATIONS,216247,0,1222767,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPARTMENT OF HEALTH,ALLIANCE OF LOCAL SERVICE ORGANIZATIONS,96670711X,ORGANIZATIONS,CHICAGO,IL,60647,500000,2665 W FULLERTON AVE,2023-01-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
DFSS-CORP-YS-MENT:,212038,0,1248935,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YOUNG MEN'S EDUCATIONAL NETWORK,41176489E,2230 S AVERS AVE,CHICAGO,IL,60623,207000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
CDPH-MNTL-HLTH: PO 209600 NOURISHING HOPE- ARP,209600,1,1207793,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPARTMENT OF HEALTH,LAKEVIEW PANTRY,105466414H,3945 N SHERIDAN RD,CHICAGO,IL,60613,360000,,2023-01-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
CDPH-HIV-HSING: PO 92325 AIDS FOUNDATION OF CHICAGO,216252,0,806261,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPARTMENT OF HEALTH,AIDS FOUNDATION OF CHICAGO|CLEANED-UP,92395803E,200 W JACKSON BLVD # 2200,CHICAGO,IL,60606,123000,,,,
CDPH-VIOLNCE PREV: PO 216251 Envision Community Services,216251,0,1222767,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPARTMENT OF HEALTH,ENVISION COMMUNITY SERVICES,105474653X,4324 W 63RD ST,CHICAGO,IL,60629,500000,,2023-01-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
CDPH-VIOLNCE PREV: PO 216250 YOUTH GUIDANCE,216250,0,1222767,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPARTMENT OF HEALTH,YOUTH GUIDANCE,99253665A,1 N LASALLE STREET EFT,CHICAGO,IL,60602,500000,,2023-01-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
CDPH-MNTL-HLTH: PO 202221 Advocate Illinois Masonic Medical Center - CARE Team Medical Director,216242,0,1028072,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPARTMENT OF HEALTH,ADVOCATE ILLINOIS MASONIC MEDICAL CENTER,85242515E,2025 WINDSOR DR,OAK BROOK,IL,60523,100000,2025 WINDSOR DR,,,
"CDPH-FMLYCNNCTS: PO 196460 Sinai Community Institute, Inc.",196460,1,1244988,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPARTMENT OF HEALTH,"SINAI COMMUNITY INSTITUTE, INC.",31321008Z,2653 W OGDEN AVE,CHICAGO,IL,60608,225000,,2022-07-01T00:00:00.000,2024-06-30T00:00:00.000,RFP
CDPH-VIOLNCE PREV: PO 216257 METROPOLITAN FAMILY SERVICE,216257,0,1171167,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPARTMENT OF HEALTH,METROPOLITAN FAMILY SERVICE,102603122X,SUITE 1000,CHICAGO,IL,60602,750000,SUITE 1000,2023-01-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
DFSS-CHA-YS-YP:,212966,0,1249757,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YOUTH GUIDANCE,99253665A,1 N LASALLE STREET EFT,CHICAGO,IL,60602,108000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
BACP-070-ARP:,216166,0,1246937,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,18TH STREET. DEVELOPMENT. CORP.,3905060L,1839 S CARPENTER ST,CHICAGO,IL,60608,200000,,,,
CDPH-VIOLNCE PREV: PO 216249 YOUTH ADVOCATE PROGRAM INC.,216249,0,1222767,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPARTMENT OF HEALTH,YOUTH ADVOCATE PROGRAM INC.,94198071L,2007 N 3RD ST,HARRISBURG,PA,17108,500000,,2023-01-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
BACP-070-ARP:,216165,0,1246937,DELEGATE AGENCY,2023-01-20T00:00:00.000,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,NORTH RIVER COMMISSION 02,93461821H,3403 W LAWRENCE AVENUE EFT,CHICAGO,IL,60625,57041,,,,
DFSS-CORP-YS-MENT:,211747,0,1248935,DELEGATE AGENCY,2023-01-19T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SOUTH SHORE DRILL TEAM & PERFORMING ARTS ENSEMBLE|CLEANED-UP,93360981X,7218 S SOUTH CHICAGO AVENUE EFT,CHICAGO,IL,60619,207000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
Workers¿ Compensation Claims Administration; Risk Program Administration,108929,3,1186893,COMPTROLLER-OTHER,2023-01-19T00:00:00.000,DEPARTMENT OF FINANCE,GALLAGHER BASSETT,105456143L,2850 N GOLF RD,ROLLING MEADOWS,IL,60008,10050000,,2019-08-01T00:00:00.000,2024-12-31T00:00:00.000,
CDPH-MNTL-HLTH: PO 209601 LUTHERAN SOCIAL SERVICES OF ILLINOIS - CDBG CARES,209601,1,1207793,DELEGATE AGENCY,2023-01-19T00:00:00.000,DEPARTMENT OF HEALTH,LUTHERAN SOCIAL SERVICES OF ILLINOIS,95608747P,1001 E TOUHY AVE,DES PLAINES,IL,60018,480000,,2023-01-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
"CDPH-MNTL-HLTH: PO 209596 ASIAN HUMAN SERVICES, INC. - ARP",209596,1,1207793,DELEGATE AGENCY,2023-01-19T00:00:00.000,DEPARTMENT OF HEALTH,"ASIAN HUMAN SERVICES, INC.",38544823A,2838 W PETERSON AVE FL 1ST,CHICAGO,IL,60659,480000,,2023-01-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
CDPH-HIV-HSING: PO 92325 AIDS FOUNDATION OF CHICAGO,92325,12,806261,DELEGATE AGENCY,2023-01-19T00:00:00.000,DEPARTMENT OF HEALTH,AIDS FOUNDATION OF CHICAGO|CLEANED-UP,92395803E,200 W JACKSON BLVD # 2200,CHICAGO,IL,60606,123000,,2019-03-01T00:00:00.000,2024-02-28T00:00:00.000,RFP
CDPH-HIV-HSING: PO 92318 AGAPE MISSIONS INC,92318,2,807174,DELEGATE AGENCY,2023-01-19T00:00:00.000,DEPARTMENT OF HEALTH,AGAPE MISSIONS INC,95032088E,840 PLAINFIELD ROAD EFT,JOLIET,IL,60435,220012,,2019-03-01T00:00:00.000,2024-02-28T00:00:00.000,RFP
PROFESSIONAL UNDERGROUND LOCATING AND MARKING SERVICES,28734,7,109754,ARCH/ENGINEERING,2023-01-19T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"HBK ENGINEERING, LLC",6358850E,921 W VAN BUREN ST STE 100,CHICAGO,IL,60607,4150000,,2014-01-01T00:00:00.000,2024-01-15T00:00:00.000,RFQ
DFSS-CORP-YS-MENT:,211752,0,1248935,DELEGATE AGENCY,2023-01-19T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SALVATION ARMY FAMILY & COMMUNITY SERVICES,25964717T,4800 N MARINE DR,CHICAGO,IL,60630-2740,207000,STE 6,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
CDPH-MNTL-HLTH: PO 197247 ACCESS COMMUNITY HEALTH NETWORK CORP,201110,2,1207793,DELEGATE AGENCY,2023-01-19T00:00:00.000,DEPARTMENT OF HEALTH,ACCESS COMMUNITY HEALTH NETWORK|CLEANED-UP,94287252P,222 N CANAL ST,CHICAGO,IL,60606,60000,,,,
DFSS-CORP-YS-MENT:,211746,0,1248935,DELEGATE AGENCY,2023-01-19T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"SGA YOUTH & FAMILY SERVICES, NFP",63437745V,11 E ADAMS ST STE 1500,CHICAGO,IL,60603,207000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-MENT:,211751,0,1248935,DELEGATE AGENCY,2023-01-19T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,The Alliance 98,10597804,2738 S. Avers Avenue,CHICAGO,IL,60623,207000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
