compensation_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_last_name,compensation_to_others_expense,office_expense,personal_sustenance_expense,public_education_expense,other_expenses,total_expenses,client_id,client_name,created_date,lobbyist_middle_initial
3085645897,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,10821,JAMES,WATSON,0,0,500,0,0,1250,2781429364,AMERICAN PETROLEUM INSTITUTE,2018-10-03T00:00:00.000,R
3208921389,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,13621,ARTHUR,WILHELMI,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2018-10-16T00:00:00.000,
1787742280,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,19186,ROBERT,WILSON,0,0,0,0,0,100,4135737649,"MOBILITIE, LLC",2018-10-12T00:00:00.000,
2370268613,2018-07-01T00:00:00.000,2018-09-30T00:00:00.000,16801,YUHONG,ZHANG,0,0,208,0,0,208,3255146644,AMERICAN AIRLINES,2018-10-12T00:00:00.000,A
941918584,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21381,TIM,ALBORG,0,0,465.07,0,0,465.07,205563795,"ZAGSTER, INC.",2018-05-01T00:00:00.000,
1124011531,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,13761,MICHAEL,AXELROD,0,0,350,0,0,350,2459542342,ALLIED TELESIS,2018-07-16T00:00:00.000,
2565360983,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,15261,FRANK,BOSCO,0,0,405.45,0,0,405.45,1570551163,THERMO FISHER SCIENTIFIC,2018-07-21T00:00:00.000,C
3930979750,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,4333,CLINT,BROWN,0,80,0,0,80,80,2763434576,LOCAL 881UNITED FOOD AND COMMERCIAL WORKERS,2018-06-29T00:00:00.000,V
3987667215,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,19183,KIM,CARR,0,0,25,0,0,25,866061691,TAWANI ENTERPRISES INC,2018-07-02T00:00:00.000,
3892070255,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,3752,MITCHELL,CARREL,0,0,60,0,0,60,3174131092,CAREERBUILDER LLC,2018-12-04T00:00:00.000,A
2097378703,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,3752,MITCHELL,CARREL,0,0,35,0,0,35,1290040854,"GREYHOUND LINES, INC.",2018-12-04T00:00:00.000,A
3947724429,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,3752,MITCHELL,CARREL,0,0,70,0,0,70,534590604,MERIDIAN REALTY ADVISORS,2018-12-04T00:00:00.000,A
3022150188,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,12901,HOLLY,COOPER,0,0,224.12,0,0,224.12,413645007,CONDUENT INCORPORATED,2018-07-12T00:00:00.000,
1660155295,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,14301,MICHAEL,DEBONVILLE,21000,0,0,0,0,21000,3206749539,"CAR2GO N.A., LLC",2018-10-16T00:00:00.000,T
3129946011,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,134.8,1636819144,ACADIA REALTY TRUST,2018-10-10T00:00:00.000,
2047530913,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,75,235995087,"J & I DEVELOPMENT, LLC",2018-10-10T00:00:00.000,
4261714755,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21021,KANAV,DHIR,0,0,40.89,0,0,40.89,1071129644,GENERAL ELECTRIC COMPANY,2018-07-19T00:00:00.000,
3641893992,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,5127,PAT,DOERR,200,100,150,75,100,625,841403895,HOSPITALITY BUSINESS ASSOC OF CHICAGO,2018-07-19T00:00:00.000,
3396813724,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,3836,JOHN,DOERRER,0,152,0,0,152,152,563961300,AMERICAN PETROLIUM INSTITUTE,2018-07-02T00:00:00.000,A
358794008,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,3836,JOHN,DOERRER,0,254,0,0,254,254,2336378373,CHICAGO RETAIL MERCHANTS ASSOC.,2018-07-02T00:00:00.000,A
3396813724,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,3836,JOHN,DOERRER,0,152,0,0,152,152,2286418664,MCDONALD'S CORPORATION,2018-07-02T00:00:00.000,A
358794008,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,3836,JOHN,DOERRER,0,254,0,0,254,254,3708220024,UNITED AIRLINES,2018-07-02T00:00:00.000,A
227961345,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,20501,MICHAEL,FITZPATRICK,0,0,537.75,0,0,537.75,1071129644,GENERAL ELECTRIC COMPANY,2018-07-17T00:00:00.000,A.
4071235240,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,16181,JEREMY,FLYNN,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2018-07-10T00:00:00.000,
178470527,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,19902,JORGE,GALINDEZ,0,0,65,0,0,65,2273858218,XEROX CORPORATION,2018-07-19T00:00:00.000,M.
1315307428,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,209.8,1636819144,ACADIA REALTY TRUST,2019-01-08T00:00:00.000,S
2047530913,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,2147980706,AT&T,2019-01-08T00:00:00.000,S
253392375,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,168.15,692762158,"CANTINA CHICAGO, LLC",2019-01-08T00:00:00.000,S
2047530913,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,2057160099,"FILL'D, INC",2019-01-08T00:00:00.000,S
668308177,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,247,1541496536,"MICHAEL TADIN, JR.",2019-01-08T00:00:00.000,S
433811426,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,20222,MATTHEW,GLIBBERY,0,0,585.11,0,0,585.11,915050126,SAP PUBLIC SERVICES,2018-07-05T00:00:00.000,
1805672301,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,8961,GLEN,GRIMM,0,0,85.1,0,0,101.69,1656644392,"EXELON GENERATION COMPANY, LLC",2018-07-16T00:00:00.000,
4071235240,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,15501,DAVID,GROSS,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2018-07-10T00:00:00.000,M.
3265608368,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,19821,BENJAMIN,HERBST,0,0,3500,0,0,3500,3822216899,GOLDMAN SACHS & CO. LLC,2018-07-18T00:00:00.000,
381524951,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,4195,TIMOTHY,HINCHMAN,0,0,0,0,0,551.78,2417311969,MCDONALD'S CORPORATION,2018-07-05T00:00:00.000,K.
442408130,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,16021,ZACK,KARTAK,0,0,69.14,0,0,69.14,329021446,TARGET CORPORATION,2018-07-16T00:00:00.000,
3734042227,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,13781,ZACH,KOUTSKY,0,25,185,0,25,210,3538227539,LOCAL 881 UNITED FOOD AND COMMERCIAL WORKERS,2018-07-16T00:00:00.000,A
2472444306,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,6082,ELIZABETH,KREGOR,575.09,0,13,0,0,588.09,3938899747,INSTITUTE FOR JUSTICE,2018-07-18T00:00:00.000,
3552398797,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21341,STEVEN,LITTLE,0,0,340.22,0,0,340.22,2786561191,"CITIGROUP WASHINGTON, INC.",2018-07-18T00:00:00.000,
1424879474,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,4082,THOMAS,LIVINGSTON,0,0,1000,0,0,1000,3994750450,CSX CORPORATION,2018-07-16T00:00:00.000,E
1853857169,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,1862.8,2258993846,"ALLOY PROPERTY COMPANY, LLC",2018-07-17T00:00:00.000,T
3644661595,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,200,1418514804,OUR REVIVAL LLC,2018-07-17T00:00:00.000,T
2047530913,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,972176129,"PILOT PROJECT BREWING, LLC",2018-11-30T00:00:00.000,
1255706017,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,3996,DONOVAN,PEPPER,15000,0,200,0,0,15400,635215541,WALGREEN CO.,2018-07-17T00:00:00.000,W
1625724407,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,19901,TOM,PESKE,0,0,145,0,0,145,2273858218,XEROX CORPORATION,2018-07-19T00:00:00.000,
2734006407,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,9082,JOSEPH,PILEWSKI,0,75,0,0,75,75,319941043,CHICAGO AND MIDWEST REGIONAL JOINT BOARD - WORKERS UNITED,2018-08-10T00:00:00.000,E
3987667215,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,9082,JOSEPH,PILEWSKI,0,0,25,0,0,25,2806544094,LAKESHORE BEVERAGE,2018-08-10T00:00:00.000,E
2288425402,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,16561,PRASHANTHI,RAMAN,0,0,200,0,0,200,3840922667,"LYFT, INC.",2018-07-19T00:00:00.000,
1140566230,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21461,DAVID,ROSE,0,0,95.8,0,0,95.8,2023750383,AEROTERM,2018-07-19T00:00:00.000,
3945121976,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,3825,MIGUEL,SANTIAGO,0,0,0,0,0,2000,3588578631,ALTRIA CLIENT SERVIES LLC,2018-06-29T00:00:00.000,A
3902557521,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21001,CAROLYN,SAPER,0,0,5,0,0,5,1606772928,"READASKCHAT, LTD.",2018-07-02T00:00:00.000,
1175006419,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,4825,JEFFREY,SCRUGGS,0,0,1408.43,0,0,1408.43,3822216899,GOLDMAN SACHS & CO. LLC,2018-07-18T00:00:00.000,
1034980156,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21343,EDWARD,SKYLER,0,24,486.39,0,24,510.39,2429432307,CITI,2018-07-20T00:00:00.000,
2947467777,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,13381,MARK,SOMERS,0,0,914.99,0,0,914.99,3822216899,GOLDMAN SACHS & CO. LLC,2018-07-18T00:00:00.000,
3889001856,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21342,ROBERT,SWEENEY,0,417.88,0,0,417.88,417.88,2786561191,"CITIGROUP WASHINGTON, INC.",2018-07-18T00:00:00.000,
2127429374,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21342,ROBERT,SWEENEY,0,0,417.88,0,0,417.88,2786561191,"CITIGROUP WASHINGTON, INC.",2018-07-20T00:00:00.000,
2047530913,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,2147980706,AT&T,2019-01-10T00:00:00.000,
4231104118,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,58.6,0,0,450.6,128615183,NPL CONSTRUCTION CO.,2019-01-10T00:00:00.000,
2047530913,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,3699287249,VAPOR TECHNOLOGY ASSOCIATION,2019-01-10T00:00:00.000,
2047530913,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,2487813668,WELLS FARGO & COMPANY,2019-01-10T00:00:00.000,
3604589683,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,3851,TIMOTHY,TAYLOR,0,0,0,100,0,100,3445752701,ELECTRICAL CONTRACTORS' ASSOCIATION OF CITY OF CHICAGO (ECA),2018-07-03T00:00:00.000,A
3081341308,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,3.15,1414890232,DAN MARK,2018-10-10T00:00:00.000,
992317703,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,10821,JAMES,WATSON,0,0,500,0,0,1250,2781429364,AMERICAN PETROLEUM INSTITUTE,2018-07-03T00:00:00.000,R
4264180151,2018-04-01T00:00:00.000,2018-06-30T00:00:00.000,21181,MICHAEL,WESCHE,0,0,1133,0,0,1133,2148425495,AMERICAN AIRLINES,2018-06-25T00:00:00.000,
