permit_number,account_number,site_number,legal_name,doing_business_as_name,issued_date,expiration_date,payment_date,address,address_number_start,address_number,street_direction,street,street_type,city,state,zip_code,ward,police_district,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
1643148,86582,2,"SAM AND JOE'S LIQUORS, INC.",XIPPO,2022-03-02T00:00:00.000,2023-02-28T00:00:00.000,2022-03-02T00:00:00.000,0 N DAMEN AVE, 0, 0,N,DAMEN,AVE,CHICAGO,IL,60618,47,12,41.881358617,-87.676789391,"{'latitude': '41.881358617173056', 'longitude': '-87.67678939121616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,37,46
1643137,18847,2,SUSHI NANIWA INC,BAR CARGO,2022-02-25T00:00:00.000,2023-02-28T00:00:00.000,2022-02-25T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60654,42,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1643134,404059,1,180 N MICHIGAN AVE HOSPITALITY MANAGEMENT LLC,BROKEN ENGLISH TACO PUB,2022-02-24T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 W MADISON ST, 0, 0,W,MADISON,ST,CHICAGO,IL,60607,25,1,41.882143284,-87.627904132,"{'latitude': '41.882143284063', 'longitude': '-87.62790413205606', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,92,36
1643111,426327,1,MINI MOTT CO.,MINI MOTT,2022-02-25T00:00:00.000,2023-02-28T00:00:00.000,2022-02-25T00:00:00.000,0 W LOGAN BLVD, 0, 0,W,LOGAN,BLVD,CHICAGO,IL,60647,32,,,,,,,,,
1643065,402514,1,"5 RABANITOS, INC.",5 RABANITOS,2022-02-23T00:00:00.000,2023-02-28T00:00:00.000,2022-02-23T00:00:00.000,0 W 18TH ST, 0, 0,W,18TH,ST,CHICAGO,IL,60608,25,1,41.857919589,-87.627271729,"{'latitude': '41.857919589147414', 'longitude': '-87.62727172905356', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,21194,40,330,9
1643004,400469,1,"JK SHIELDS, LLC",SMYTH THE LOYALIST,2022-03-02T00:00:00.000,2023-02-28T00:00:00.000,2022-03-02T00:00:00.000,0 N ADA ST, 0, 0,N,ADA,ST,CHICAGO,IL,60607,27,12,41.881625266,-87.660708115,"{'latitude': '41.881625266456865', 'longitude': '-87.66070811458087', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,46
1642988,18886,1,"DU FLO, INC.",FLO,2022-03-02T00:00:00.000,2023-02-28T00:00:00.000,2022-03-02T00:00:00.000,0 W CHICAGO AVE, 0, 0,W,CHICAGO,AVE,CHICAGO,IL,60642,1,18,41.896786051,-87.628280875,"{'latitude': '41.896786050908325', 'longitude': '-87.6282808745601', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,54,230,11
1642983,456315,1,WILD VINE CHICAGO LLC,UVA KITCHEN AND WINE BAR,2022-03-18T00:00:00.000,2023-02-28T00:00:00.000,2022-03-18T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60640,48,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1642951,428117,1,CULTURE HOSPITALITY LLC,LA LUNA,2022-02-24T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 S RACINE AVE, 0, 0,S,RACINE,AVE,CHICAGO,IL,60608,25,12,41.881590041,-87.657287658,"{'latitude': '41.88159004123925', 'longitude': '-87.65728765810097', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,91,26
1642939,9207,5,"UNCOMMON GROUND, INC.",UNCOMMON GROUND,2022-02-25T00:00:00.000,2023-02-28T00:00:00.000,2022-02-25T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60613,44,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1642851,292848,1,"IL COVO, INC.",THE BRISTOL,2022-07-18T00:00:00.000,2023-02-28T00:00:00.000,2022-07-18T00:00:00.000,0 N DAMEN AVE, 0, 0,N,DAMEN,AVE,CHICAGO,IL,60647,32,12,41.881358617,-87.676789391,"{'latitude': '41.881358617173056', 'longitude': '-87.67678939121616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,37,46
1642847,412203,3,"COLECTIVO COFFEE ROASTERS, INC.",COLECTIVO COFFEE,2022-05-23T00:00:00.000,2023-02-28T00:00:00.000,2022-05-23T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60640,48,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1642832,478699,1,APTK LLC,OCASO,2022-02-24T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 W DIVERSEY AVE, 0, 0,W,DIVERSEY,AVE,CHICAGO,IL,60647,32,,,,,,,,,
1642766,344481,1,"CIAO NAPOLI PIZZERIA, INC.",RENO,2022-03-03T00:00:00.000,2023-02-28T00:00:00.000,2022-03-03T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60647,32,,,,,,,,,
1642758,296006,2,108 KINZIE LLC,MERCADITO CHICAGO,2022-03-02T00:00:00.000,2023-02-28T00:00:00.000,2022-03-02T00:00:00.000,0 W KINZIE ST, 0, 0,W,KINZIE,ST,CHICAGO,IL,60654,42,18,41.889361191,-87.628104219,"{'latitude': '41.889361191195256', 'longitude': '-87.62810421867097', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1642756,344807,1,"844 WEST MONTROSE, INC.",RESERVOIR,2022-04-06T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 W MONTROSE AVE, 0, 0,W,MONTROSE,AVE,CHICAGO,IL,60613,46,,,,,,,,,
1642747,388057,1,"FRANKLIN ROOM, LLC",FRANKLIN ROOM,2022-03-15T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 N FRANKLIN ST, 0, 0,N,FRANKLIN,ST,CHICAGO,IL,60654,42,1,41.881963961,-87.635459171,"{'latitude': '41.88196396092364', 'longitude': '-87.63545917123501', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1642745,411571,1,SMOKEY HOLLOW BAR GROUP LLC,MOM'S PLACE - A CHICAGO GATHERING SPOT,2022-05-03T00:00:00.000,2023-02-28T00:00:00.000,2022-04-14T00:00:00.000,0 N DEARBORN ST, 0, 0,N,DEARBORN,ST,CHICAGO,IL,60654,42,1,41.882024585,-87.629550127,"{'latitude': '41.88202458504877', 'longitude': '-87.62955012729076', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1642736,64192,2,GIBSONS L.L.C.,GIBSONS STEAK HOUSE,2022-02-28T00:00:00.000,2023-02-28T00:00:00.000,2022-02-28T00:00:00.000,0 N RUSH ST, 0, 0,N,RUSH,ST,CHICAGO,IL,60611,42,,,,,,,,,
1642734,430115,1,H&J INVESTMENTS CORP.,CARMELO'S TACO PLACE,2022-02-27T00:00:00.000,2023-02-28T00:00:00.000,2022-02-27T00:00:00.000,0 W 59TH ST, 0, 0,W,59TH,ST,CHICAGO,IL,60629,16,2,41.787471001,-87.625571247,"{'latitude': '41.78747100076165', 'longitude': '-87.62557124734542', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,21559,11,164,4
1642730,359320,1,"GRG-US CELLULAR FIELD MANAGEMENT COMPANY, LLC",CHISOX BAR & GRILL,2022-03-02T00:00:00.000,2023-02-28T00:00:00.000,2022-03-02T00:00:00.000,0 W 35TH ST, 0, 0,W,35TH,ST,CHICAGO,IL,60616,11,2,41.831121575,-87.626706801,"{'latitude': '41.831121574889146', 'longitude': '-87.62670680090584', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,40,25,9
1642720,205630,1,"BELLRUSH RESTAURANT, LLC",LUXBAR,2022-02-24T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 E BELLEVUE PL, 0, 0,E,BELLEVUE,PL,CHICAGO,IL,60611,42,18,41.9016685,-87.628317063,"{'latitude': '41.90166850001519', 'longitude': '-87.6283170632507', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,6,105,36
1642706,399173,1,"DANGAN, LLC",THE DEARBORN,2022-02-24T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 N DEARBORN ST, 0, 0,N,DEARBORN,ST,CHICAGO,IL,60602,42,1,41.882024585,-87.629550127,"{'latitude': '41.88202458504877', 'longitude': '-87.62955012729076', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1642700,21359,1,"RALPH LAUREN LIFESTYLE CONCEPTS, LLC",RL,2022-02-28T00:00:00.000,2023-02-28T00:00:00.000,2022-02-28T00:00:00.000,0 E CHICAGO AVE, 0, 0,E,CHICAGO,AVE,CHICAGO,IL,60611,42,18,41.896788074,-87.62813463,"{'latitude': '41.896788074030745', 'longitude': '-87.62813462980975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,104,36
1642698,472042,1,CLIQUE CP LLC,VENTEUX,2022-03-16T00:00:00.000,2023-02-28T00:00:00.000,2022-03-16T00:00:00.000,0 N MICHIGAN AVE, 0, 0,N,MICHIGAN,AVE,CHICAGO,IL,60601,42,1,41.882164167,-87.624514274,"{'latitude': '41.88216416733022', 'longitude': '-87.62451427362218', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,580,36
1642679,1554,1,"JUST ""B"" CLAWS, INC.",SHAW'S CRAB HOUSE,2022-03-01T00:00:00.000,2023-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 E HUBBARD ST, 0, 0,E,HUBBARD,ST,CHICAGO,IL,60611,42,18,41.890176372,-87.627945097,"{'latitude': '41.890176372468666', 'longitude': '-87.62794509680842', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,626,36
1642652,472364,1,job to do LLC,R haan Thai,2022-03-12T00:00:00.000,2023-02-28T00:00:00.000,2022-03-12T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60659,40,,,,,,,,,
1642633,379080,1,CLARK LOFT LLC,BEATRIX,2022-02-24T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60654,42,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1642596,430380,1,DO-RITE ADDISON LLC,DO-RITE DONUTS & CHICKEN,2022-03-01T00:00:00.000,2023-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 W ADDISON ST, 0, 0,W,ADDISON,ST,CHICAGO,IL,60613,44,,,,,,,,,
1642584,472638,1,Kraken Sushi LLC,Kraken Sushi & Beyond,2022-03-01T00:00:00.000,2023-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 N WESTERN AVE, 0, 0,N,WESTERN,AVE,CHICAGO,IL,60618,47,12,41.881204998,-87.686579467,"{'latitude': '41.88120499763915', 'longitude': '-87.6865794674059', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,37,46
1642583,20564,1,"FEZ, INC",GT FISH & OYSTERS,2022-03-02T00:00:00.000,2023-02-28T00:00:00.000,2022-03-02T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60654,42,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1642577,397036,1,"FULTON STEAK, LLC",SWIFT & SONS / COLD STORAGE,2022-02-25T00:00:00.000,2023-02-28T00:00:00.000,2022-02-25T00:00:00.000,0 W FULTON MARKET, 0, 0,W,FULTON MARKET,,CHICAGO,IL,60607,27,,,,,,,,,
1642557,412966,1,DO-RITE FULTON MARKET LLC,DO-RITE DONUTS,2022-02-24T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 N MORGAN ST, 0, 0,N,MORGAN,ST,CHICAGO,IL,60607,27,12,41.881765447,-87.652180638,"{'latitude': '41.88176544667532', 'longitude': '-87.65218063816533', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,26
1642549,86023,3,PHASE ONE LLC,M BURGER,2022-03-01T00:00:00.000,2023-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 E HURON ST, 0, 0,E,HURON,ST,CHICAGO,IL,60611,42,18,41.894986788,-87.628088951,"{'latitude': '41.894986788014776', 'longitude': '-87.62808895079816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,626,36
1642534,398532,1,"CHINESE GOAT, LLC",DUCK DUCK GOAT,2022-02-25T00:00:00.000,2023-02-28T00:00:00.000,2022-02-25T00:00:00.000,0 W FULTON MARKET, 0, 0,W,FULTON MARKET,,CHICAGO,IL,60607,27,,,,,,,,,
1642527,427654,1,441 CLARK RESTAURANT LLC,Lil' Ba-Ba-Reeba!,2022-02-24T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60654,42,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1642516,82,4,"LETTUCE ENTERTAIN YOU ENTERPRISES, INC.",R J GRUNTS,2022-02-24T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1642502,399817,1,HALSTED OYSTER LLC,QUALITY CRAB & OYSTER BAH,2022-03-01T00:00:00.000,2023-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 N HALSTED ST, 0, 0,N,HALSTED,ST,CHICAGO,IL,60614,43,12,41.881808682,-87.647508335,"{'latitude': '41.88180868164648', 'longitude': '-87.64750833535858', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,46
1642472,472297,1,SANCERRE HOSPITALITY II LLC,ROSE MARY,2022-02-24T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 W FULTON MARKET, 0, 0,W,FULTON MARKET,,CHICAGO,IL,60607,27,,,,,,,,,
1642469,366839,1,NINI'S GROCERIES INC.,NINI'S GROCERIES,2022-03-03T00:00:00.000,2023-02-28T00:00:00.000,2022-03-03T00:00:00.000,0 N NOBLE ST, 0, 0,N,NOBLE,ST,CHICAGO,IL,60642,1,,,,,,,,,
1642447,4192,2,LAZO'S TACOS INC,LAZO'S TACOS,2022-04-13T00:00:00.000,2023-02-28T00:00:00.000,2022-04-13T00:00:00.000,0 N WESTERN AVE, 0, 0,N,WESTERN,AVE,CHICAGO,IL,60647,32,12,41.881204998,-87.686579467,"{'latitude': '41.88120499763915', 'longitude': '-87.6865794674059', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,37,46
1642362,470170,1,AEON LLC,AGAMI JAPANESE RESTAURANT,2022-02-24T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 N BROADWAY, 0, 0,N,BROADWAY,,CHICAGO,IL,60640,46,,,,,,,,,
1642361,401889,1,"GT PRIME, LLC",GT PRIME,2022-02-28T00:00:00.000,2023-02-28T00:00:00.000,2022-02-28T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60654,42,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1642358,424177,1,JACKSON MARKET LLC,BEATRIX MARKET,2022-03-01T00:00:00.000,2023-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 E JACKSON BLVD, 0, 0,E,JACKSON,BLVD,CHICAGO,IL,60604,4,1,41.878301092,-87.627679514,"{'latitude': '41.87830109237412', 'longitude': '-87.62767951367151', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14912,29,367,36
1642357,392738,1,FLIPSIDE CAFE INC.,SAME DAY CAFE,2022-03-15T00:00:00.000,2023-02-28T00:00:00.000,2022-03-15T00:00:00.000,0 N KEDZIE AVE, 0, 0,N,KEDZIE,AVE,CHICAGO,IL,60647,32,11,41.881015949,-87.70627083,"{'latitude': '41.881015948678254', 'longitude': '-87.7062708302215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21572,30,39,23
1642350,412132,1,BEATRIX FULTON MARKET LLC,BEATRIX,2022-02-24T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 W FULTON MARKET, 0, 0,W,FULTON MARKET,,CHICAGO,IL,60607,27,,,,,,,,,
1642346,388962,1,"BOKA JAPAN, LLC",MOMOTARO,2022-03-01T00:00:00.000,2023-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 W LAKE ST, 0, 0,W,LAKE,ST,CHICAGO,IL,60607,27,1,41.885859313,-87.628016022,"{'latitude': '41.88585931336511', 'longitude': '-87.62801602240003', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,92,36
1642329,463712,1,DOLLOP MONTROSE LLC,DOLLOP COFFEE CO,2022-03-01T00:00:00.000,2023-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 W MONTROSE AVE, 0, 0,W,MONTROSE,AVE,CHICAGO,IL,60613,47,,,,,,,,,
1642320,339662,1,"NEW WAVE COFFEE, LLC","NEW WAVE COFFEE, LLC",2022-03-01T00:00:00.000,2023-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 W LOGAN BLVD, 0, 0,W,LOGAN,BLVD,CHICAGO,IL,60647,32,,,,,,,,,
1642318,404456,1,CLARK ILLINOIS LLC,EMA,2022-02-24T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 W ILLINOIS ST, 0, 0,W,ILLINOIS,ST,CHICAGO,IL,60654,42,18,41.890974305,-87.628120922,"{'latitude': '41.890974305365546', 'longitude': '-87.62812092249388', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1642306,432019,1,THE HOXTON (CHICAGO) R-B LLC,"THE HOXTON, CHICAGO",2022-02-25T00:00:00.000,2023-02-28T00:00:00.000,2022-02-25T00:00:00.000,0 N GREEN ST, 0, 0,N,GREEN,ST,CHICAGO,IL,60607,27,12,41.881827649,-87.648679583,"{'latitude': '41.88182764876757', 'longitude': '-87.64867958287498', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,46
1642290,351813,1,"MASTRO'S RESTAURANTS, LLC",MASTRO'S STEAKHOUSE,2022-03-01T00:00:00.000,2023-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 N DEARBORN ST, 0, 0,N,DEARBORN,ST,CHICAGO,IL,60654,42,1,41.882024585,-87.629550127,"{'latitude': '41.88202458504877', 'longitude': '-87.62955012729076', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1642289,402828,1,"CENTRAL FLORIDA RESTAURANTS, INC.",TGI FRIDAY'S,2022-03-17T00:00:00.000,2023-02-28T00:00:00.000,2022-03-17T00:00:00.000,0 E ERIE ST, 0, 0,E,ERIE,ST,CHICAGO,IL,60611,42,18,41.894183703,-87.628071541,"{'latitude': '41.8941837032835', 'longitude': '-87.62807154087218', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,626,36
1642283,420525,3,SUSHI-SAN RIVER NORTH LLC,SUSHI-SAN,2022-02-24T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 W GRAND AVE, 0, 0,W,GRAND,AVE,CHICAGO,IL,60654,42,18,41.891778161,-87.628157379,"{'latitude': '41.89177816135659', 'longitude': '-87.62815737915739', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1642266,325071,1,DEARBORN HUBBARD LLC,HUB 51 / SUB 51,2022-02-24T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 W HUBBARD ST, 0, 0,W,HUBBARD,ST,CHICAGO,IL,60654,42,18,41.890173756,-87.628092206,"{'latitude': '41.89017375572643', 'longitude': '-87.62809220563045', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1642250,425293,1,RAMEN FULTON MARKET LLC,RAMEN-SAN,2022-02-24T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 N GREEN ST, 0, 0,N,GREEN,ST,CHICAGO,IL,60607,27,12,41.881827649,-87.648679583,"{'latitude': '41.88182764876757', 'longitude': '-87.64867958287498', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,46
1642237,32376,1,CITY NEWS INC,CITY NEWS,2022-03-03T00:00:00.000,2023-02-28T00:00:00.000,2022-03-03T00:00:00.000,0 N CICERO AVE, 0, 0,N,CICERO,AVE,CHICAGO,IL,60641,45,15,41.88056088,-87.745426843,"{'latitude': '41.880560880394704', 'longitude': '-87.74542684331763', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,22216,32,696,23
1642236,16260,2,"59 WEST HUBBARD, INC.",IL PORCELLINO/STUDIO PARIS/RAMEN-SAN,2022-02-23T00:00:00.000,2023-02-28T00:00:00.000,2022-02-23T00:00:00.000,0 W HUBBARD ST, 0, 0,W,HUBBARD,ST,CHICAGO,IL,60654,42,18,41.890173756,-87.628092206,"{'latitude': '41.89017375572643', 'longitude': '-87.62809220563045', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1642226,86212,4,INTELLIGENTSIA COFFEE INC.,Intelligentsia Coffee & Tea,2022-06-29T00:00:00.000,2023-02-28T00:00:00.000,2022-05-19T00:00:00.000,0 E RANDOLPH ST, 0, 0,E,RANDOLPH,ST,CHICAGO,IL,60601,42,1,41.884600962,-87.627828521,"{'latitude': '41.884600961960885', 'longitude': '-87.62782852096528', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,580,36
1642216,385912,1,KINZIE STREET RESTAURANT LLC,RPM STEAK,2022-02-24T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 W KINZIE ST, 0, 0,W,KINZIE,ST,CHICAGO,IL,60654,42,18,41.889361191,-87.628104219,"{'latitude': '41.889361191195256', 'longitude': '-87.62810421867097', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1642198,366625,1,RIVER NORTH ITALIAN LLC,RPM ITALIAN,2022-02-23T00:00:00.000,2023-02-28T00:00:00.000,2022-02-23T00:00:00.000,0 W ILLINOIS ST, 0, 0,W,ILLINOIS,ST,CHICAGO,IL,60654,42,18,41.890974305,-87.628120922,"{'latitude': '41.890974305365546', 'longitude': '-87.62812092249388', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1642196,416024,1,81 WACKER LLC,LAND AND LAKE KITCHEN,2022-02-25T00:00:00.000,2023-02-28T00:00:00.000,2022-02-25T00:00:00.000,0 E WACKER DR, 0, 0,E,WACKER,DR,CHICAGO,IL,60601,42,1,41.887047513,-87.627923207,"{'latitude': '41.887047513040805', 'longitude': '-87.62792320663031', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,580,36
1642192,276172,1,"MORTON'S OF CHICAGO/ WACKER PLACE, LLC",MORTON'S STEAKHOUSE-WACKER PLACE,2022-03-17T00:00:00.000,2023-02-28T00:00:00.000,2022-03-17T00:00:00.000,0 E WACKER PL, 0, 0,E,WACKER,PL,CHICAGO,IL,60601,42,,,,,,,,,
1642184,455579,1,LM MICHIGAN LLC,GRANT PARK BISTRO / PETITE VANILLE,2022-02-28T00:00:00.000,2023-02-28T00:00:00.000,2022-02-28T00:00:00.000,0 S MICHIGAN AVE, 0, 0,S,MICHIGAN,AVE,CHICAGO,IL,60605,4,1,41.88204398,-87.624511037,"{'latitude': '41.88204398026034', 'longitude': '-87.62451103661513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,367,36
1642177,406878,1,WELLS 1525 LLC,LADY GREGORY'S OLD TOWN,2022-02-28T00:00:00.000,2023-02-28T00:00:00.000,2022-02-24T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60610,27,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1642172,350451,1,"CLARK 5260, LLC",LADY GREGORY'S,2022-03-02T00:00:00.000,2023-02-28T00:00:00.000,2022-03-02T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60640,40,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1642162,311800,1,"MUNSTER TAVERNS, INC.",WILDE,2022-03-08T00:00:00.000,2023-02-28T00:00:00.000,2022-03-08T00:00:00.000,0 N BROADWAY, 0, 0,N,BROADWAY,,CHICAGO,IL,60657,44,,,,,,,,,
1642146,393307,1,ALULU LLC,ALULU,2022-03-01T00:00:00.000,2023-02-28T00:00:00.000,2022-03-01T00:00:00.000,0 S LAFLIN ST, 0, 0,S,LAFLIN,ST,CHICAGO,IL,60608,25,12,41.881447995,-87.664564242,"{'latitude': '41.8814479951026', 'longitude': '-87.6645642415278', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,91,23
