measurement_title,measurement_type,measurement_medium,measurement_time,measurement_value,units,units_abbreviation,measurement_period_type,data_stream_id,resource_id,measurement_id,record_id,latitude,longitude,location,measurement_description
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:31:22.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776485179999999,333032518776485179999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:31:22.000,556.0,millivolts,mV,Instantaneous,33305,65515,2518776485179999999,333052518776485179999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:30:19.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776485809999999,333032518776485809999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:30:19.000,534.0,millivolts,mV,Instantaneous,33305,65515,2518776485809999999,333052518776485809999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:29:16.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776486439999999,333032518776486439999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:29:16.000,399.0,millivolts,mV,Instantaneous,33305,65515,2518776486439999999,333052518776486439999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:28:13.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776487069999999,333032518776487069999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:28:13.000,418.0,millivolts,mV,Instantaneous,33305,65515,2518776487069999999,333052518776487069999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:27:11.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776487689999999,333032518776487689999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:27:11.000,437.0,millivolts,mV,Instantaneous,33305,65515,2518776487689999999,333052518776487689999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:26:10.000,989.0,millivolts,mV,Instantaneous,33303,65513,2518776488299999999,333032518776488299999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:26:10.000,538.0,millivolts,mV,Instantaneous,33305,65515,2518776488299999999,333052518776488299999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:25:07.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776488929999999,333032518776488929999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:25:07.000,435.0,millivolts,mV,Instantaneous,33305,65515,2518776488929999999,333052518776488929999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:24:05.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776489549999999,333032518776489549999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:24:05.000,418.0,millivolts,mV,Instantaneous,33305,65515,2518776489549999999,333052518776489549999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:23:03.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776490169999999,333032518776490169999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:23:03.000,516.0,millivolts,mV,Instantaneous,33305,65515,2518776490169999999,333052518776490169999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:22:00.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776490799999999,333032518776490799999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:22:00.000,455.0,millivolts,mV,Instantaneous,33305,65515,2518776490799999999,333052518776490799999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:20:57.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776491429999999,333032518776491429999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:20:57.000,404.0,millivolts,mV,Instantaneous,33305,65515,2518776491429999999,333052518776491429999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:19:56.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776492039999999,333032518776492039999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:19:56.000,544.0,millivolts,mV,Instantaneous,33305,65515,2518776492039999999,333052518776492039999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:18:52.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776492679999999,333032518776492679999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:18:52.000,440.0,millivolts,mV,Instantaneous,33305,65515,2518776492679999999,333052518776492679999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:17:51.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776493289999999,333032518776493289999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:17:51.000,503.0,millivolts,mV,Instantaneous,33305,65515,2518776493289999999,333052518776493289999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:16:47.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776493929999999,333032518776493929999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:16:47.000,407.0,millivolts,mV,Instantaneous,33305,65515,2518776493929999999,333052518776493929999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:15:45.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776494549999999,333032518776494549999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:15:45.000,466.0,millivolts,mV,Instantaneous,33305,65515,2518776494549999999,333052518776494549999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:14:43.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776495169999999,333032518776495169999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:14:43.000,488.0,millivolts,mV,Instantaneous,33305,65515,2518776495169999999,333052518776495169999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:13:41.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776495789999999,333032518776495789999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:13:41.000,508.0,millivolts,mV,Instantaneous,33305,65515,2518776495789999999,333052518776495789999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:12:39.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776496409999999,333032518776496409999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:12:39.000,489.0,millivolts,mV,Instantaneous,33305,65515,2518776496409999999,333052518776496409999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:11:35.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776497049999999,333032518776497049999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:11:35.000,514.0,millivolts,mV,Instantaneous,33305,65515,2518776497049999999,333052518776497049999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:10:32.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776497679999999,333032518776497679999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:10:32.000,458.0,millivolts,mV,Instantaneous,33305,65515,2518776497679999999,333052518776497679999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:09:30.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776498299999999,333032518776498299999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:09:30.000,481.0,millivolts,mV,Instantaneous,33305,65515,2518776498299999999,333052518776498299999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:08:29.000,989.0,millivolts,mV,Instantaneous,33303,65513,2518776498909999999,333032518776498909999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:08:29.000,547.0,millivolts,mV,Instantaneous,33305,65515,2518776498909999999,333052518776498909999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:07:27.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776499529999999,333032518776499529999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:07:27.000,444.0,millivolts,mV,Instantaneous,33305,65515,2518776499529999999,333052518776499529999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:06:25.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776500149999999,333032518776500149999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:06:25.000,504.0,millivolts,mV,Instantaneous,33305,65515,2518776500149999999,333052518776500149999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:05:22.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776500779999999,333032518776500779999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:05:22.000,410.0,millivolts,mV,Instantaneous,33305,65515,2518776500779999999,333052518776500779999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:04:19.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776501409999999,333032518776501409999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:04:19.000,512.0,millivolts,mV,Instantaneous,33305,65515,2518776501409999999,333052518776501409999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:03:16.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776502039999999,333032518776502039999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:03:16.000,539.0,millivolts,mV,Instantaneous,33305,65515,2518776502039999999,333052518776502039999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:02:13.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776502669999999,333032518776502669999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:02:13.000,406.0,millivolts,mV,Instantaneous,33305,65515,2518776502669999999,333052518776502669999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:01:11.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776503289999999,333032518776503289999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:01:11.000,554.0,millivolts,mV,Instantaneous,33305,65515,2518776503289999999,333052518776503289999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T05:00:09.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776503909999999,333032518776503909999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T05:00:09.000,414.0,millivolts,mV,Instantaneous,33305,65515,2518776503909999999,333052518776503909999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T04:59:07.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776504529999999,333032518776504529999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T04:59:07.000,472.0,millivolts,mV,Instantaneous,33305,65515,2518776504529999999,333052518776504529999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T04:58:06.000,989.0,millivolts,mV,Instantaneous,33303,65513,2518776505139999999,333032518776505139999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T04:58:06.000,419.0,millivolts,mV,Instantaneous,33305,65515,2518776505139999999,333052518776505139999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T04:57:03.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776505769999999,333032518776505769999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T04:57:03.000,439.0,millivolts,mV,Instantaneous,33305,65515,2518776505769999999,333052518776505769999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T04:56:01.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776506389999999,333032518776506389999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T04:56:01.000,505.0,millivolts,mV,Instantaneous,33305,65515,2518776506389999999,333052518776506389999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
