docket_number,violation_number,issued_date,issuing_department,last_hearing_date,property_address,violation_type,entity_or_person_s_,disposition_description,total_fines,total_administrative_costs,interest_amount,collection_costs_or_attorney_fees,court_cost,original_total_amount_due,total_paid,current_amount_due,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
14CP167613,P004634021|P004634022|P004634023|P004634024|P004634025|P004634026,2014-11-25T00:00:00.000,POLICE,2015-02-06T09:00:00.000,3433 S BELL ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.83114780703384,-87.68126048120719,"{'type': 'Point', 'coordinates': [-87.68126048120719, 41.83114780703384]}",43,56,14920,2,1
17CP067249,P005313318|P005313319|P005313320|P005313321|P005313322|P005313323,2017-07-18T00:00:00.000,POLICE,2017-09-01T09:00:00.000,5345 S PRINCETON ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"JP MORGAN CHASE BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.79688340332488,-87.63291164184825,"{'type': 'Point', 'coordinates': [-87.63291164184825, 41.79688340332488]}",37,3,14924,224,9
16CP085255,P004906703|P004906703|P004906705|P004906705,2016-08-17T00:00:00.000,POLICE,2016-10-07T13:00:00.000,4824 W QUINCY ,13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF NEW YORK MELLON, ",City non-suit,0,0,0,0,0,0,0,0,41.877789644808594,-87.74618116768309,"{'type': 'Point', 'coordinates': [-87.74618116768309, 41.877789644808594]}",32,26,22216,69,23
16CP104068,P005061112|P005061113|P005061114|P005061115|P005061116|P005061117,2016-10-23T00:00:00.000,POLICE,2016-12-02T09:00:00.000,6206 S FRANCISCO ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"CHASE HOME FINANCE LLC, ",City non-suit,0,0,0,0,0,0,0,0,41.78063962593414,-87.6960185113366,"{'type': 'Point', 'coordinates': [-87.6960185113366, 41.78063962593414]}",58,64,21867,182,2
14CP043279,P004456367|P004456368|P004456369|P004456370|P004456371|P004456372,2014-04-23T00:00:00.000,POLICE,2014-06-06T09:00:00.000,2424 W 48TH ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSCHE BANK AND TRUST, ",City non-suit,0,0,0,0,0,0,0,0,,,,,,,,
18CP033817,P005562411|P005562412|P005562413|P005562414|P005562415|P005562416,2018-04-20T00:00:00.000,POLICE,2018-07-06T09:00:00.000,5354 S WELLS ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BAYVIEW LOAN SERVICING LLC, ",City non-suit,0,0,0,0,0,0,0,0,41.79663154588212,-87.6320271053071,"{'type': 'Point', 'coordinates': [-87.6320271053071, 41.79663154588212]}",37,3,14924,224,9
13CP046184,P003914674|P003914675|P003923601|P003923602|P003923603|P003923604,2013-05-21T00:00:00.000,POLICE,2013-07-05T09:00:00.000,8200 S HOMAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"MIDFIRST BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.74419988185474,-87.70726321016296,"{'type': 'Point', 'coordinates': [-87.70726321016296, 41.74419988185474]}",8,69,4300,199,30
13CP100801,P004319217|P004319219|P004319221,2013-11-27T00:00:00.000,POLICE,2014-03-07T09:00:00.000,6542 S ARTESIAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.,"WELLS FARGO BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.77431914436686,-87.68487505101264,"{'type': 'Point', 'coordinates': [-87.68487505101264, 41.77431914436686]}",58,64,21867,382,2
15CP089434,P004738314|P004738315|P004738316|P004738317,2015-06-11T00:00:00.000,POLICE,2015-08-07T13:00:00.000,6128 S MAPLEWOOD ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"US BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.781968095273925,-87.68752911519721,"{'type': 'Point', 'coordinates': [-87.68752911519721, 41.781968095273925]}",58,64,21867,111,2
12CP006121,P003141783|P003141784|P003141785|P003141786|P003141787|P003141788,2012-01-21T00:00:00.000,POLICE,2012-03-02T09:00:00.000,4332  FAIRFIELD ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"NATIONAL CITY BANK, ",City non-suit,0,0,0,0,0,0,0,0,,,,,,,,
16CP096795,P004988360|P004988361|P004988362|P004988375|P004988376|P004988377|P004988379|P004988380,2016-09-09T00:00:00.000,POLICE,2016-11-04T11:00:00.000,8809 S ESCANABA ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.73520629071498,-87.5540024388292,"{'type': 'Point', 'coordinates': [-87.5540024388292, 41.73520629071498]}",25,42,21202,509,47
21CP010064,P005902276|P005902277,2021-07-02T00:00:00.000,POLICE,2021-09-03T13:00:00.000,4926 W HUBBARD ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"DEUTSCHE BANK NATIONAL TRUST CO, ",City non-suit,0,0,0,0,0,0,0,0,41.88876733041007,-87.74914130473827,"{'type': 'Point', 'coordinates': [-87.74914130473827, 41.88876733041007]}",32,26,22216,694,45
17CP099376,P005339004|P005339007|P005339008,2017-10-13T00:00:00.000,POLICE,2017-12-01T09:00:00.000,5410 S SHIELDS ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"DEUTSCHE BANK NATL TRUST CO, ",City non-suit,0,0,0,0,0,0,0,0,41.795907089941025,-87.63440037043178,"{'type': 'Point', 'coordinates': [-87.63440037043178, 41.795907089941025]}",37,3,14924,224,9
18CP032371,P005544990|P005544991|P005544992|P005544993|P005544994|P005544995,2018-04-24T00:00:00.000,POLICE,2018-06-01T09:00:00.000,7011 S WINCHESTER ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.76626671471237,-87.67221070086778,"{'type': 'Point', 'coordinates': [-87.67221070086778, 41.76626671471237]}",23,65,22257,283,31
14CP004035,P004319403|P004319404|P004319405|P004319406|P004319407|P004319408,2013-12-27T00:00:00.000,POLICE,2014-02-07T09:00:00.000,7945 S ARTESIAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"US BANK NA, ",City non-suit,0,0,0,0,0,0,0,0,41.748738233146284,-87.68388983610699,"{'type': 'Point', 'coordinates': [-87.68388983610699, 41.748738233146284]}",8,69,4300,243,30
15CP056995,P004528552|P004528553|P004528554|P004528555|P004528556|P004528557,2015-04-21T00:00:00.000,POLICE,2015-06-05T09:00:00.000,4735 S PAULINA ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"FEDERAL NATL MTG ASSN, ",City non-suit,0,0,0,0,0,0,0,0,41.80753058054475,-87.66722384824678,"{'type': 'Point', 'coordinates': [-87.66722384824678, 41.80753058054475]}",37,59,14924,740,4
17CP003749,P005136997|P005136998|P005136999|P005137000|P005137001|P005137002,2017-01-08T00:00:00.000,POLICE,2017-06-02T09:00:00.000,5545 S MARSHFIELD ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"MIDFIRST BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.79226688667454,-87.66560608587642,"{'type': 'Point', 'coordinates': [-87.66560608587642, 41.79226688667454]}",23,65,22257,385,2
13CP064122,P004016201|P004016202,2013-07-08T00:00:00.000,POLICE,2013-09-06T13:00:00.000,1044 N LOCKWOOD ,13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.899903477192346,-87.75833063672329,"{'type': 'Point', 'coordinates': [-87.75833063672329, 41.899903477192346]}",5,26,4299,562,45
11CP020383,P002513882|P002513883,2011-05-03T00:00:00.000,POLICE,2011-06-03T13:00:00.000,11735 S HARVARD ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"DEUTSHE BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.68052038152146,-87.63099637288663,"{'type': 'Point', 'coordinates': [-87.63099637288663, 41.68052038152146]}",19,50,21861,255,22
13CP009156,P003924794|P003924795|P003924796|P003924797|P003924798|P003924799,2013-01-26T00:00:00.000,POLICE,2013-03-01T09:00:00.000,3723 W 58TH ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"GMAC MORTGAGE, ",City non-suit,0,0,0,0,0,0,0,0,41.78774373690667,-87.71661576964205,"{'type': 'Point', 'coordinates': [-87.71661576964205, 41.78774373690667]}",58,60,21867,774,6
16CP110949,P005136873|P005136874|P005136875|P005136876|P005136877|P005136878,2016-11-08T00:00:00.000,POLICE,2017-01-06T09:00:00.000,6208 S MORGAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"CHASE REO GROUP LLC C/O ANTWAN REID, ",Default - Liable by prove-up,4300,0,0,0,42,4382,0,4300,41.78117319861422,-87.6498292763393,"{'type': 'Point', 'coordinates': [-87.6498292763393, 41.78117319861422]}",11,66,21559,434,2
14CP002792,P004328483|P004328484|P004328485|P004328486,2013-12-30T00:00:00.000,POLICE,2014-02-07T13:00:00.000,5847 S SHIELDS ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSCHE BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.78755184217435,-87.63387980797009,"{'type': 'Point', 'coordinates': [-87.63387980797009, 41.78755184217435]}",11,66,21559,166,4
11CP076468,P003113762|P003113763|P003113764,2011-11-14T00:00:00.000,POLICE,2012-01-06T09:00:00.000,6243 S RACINE ,13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BRANCH BANKING AND TRUST CO, ",Default - Liable by prove-up,1300,0,8.92,0,0,1348.92,1340,0,41.780153093041385,-87.65436829556394,"{'type': 'Point', 'coordinates': [-87.65436829556394, 41.780153093041385]}",11,66,22257,434,2
15CP139456,P004871666|P004872126|P004872127|P004872128|P004872129|P004872130,2015-09-09T00:00:00.000,POLICE,2015-11-06T11:00:00.000,3225 W 25TH ST ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO, ",City non-suit,0,0,0,0,0,0,0,0,41.84620199161495,-87.70624440340762,"{'type': 'Point', 'coordinates': [-87.70624440340762, 41.84620199161495]}",57,32,21569,291,1
20CP020529,P005629354|P005629406|P005629407|P005629408|P005629409|P005629410,2020-06-09T00:00:00.000,POLICE,2020-09-04T09:00:00.000,5148 S LAFLIN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"HOUSING AND URBAN DEVELOPMENT, ",City non-suit,0,0,0,0,0,0,0,0,41.799892814644366,-87.66245731456868,"{'type': 'Point', 'coordinates': [-87.66245731456868, 41.799892814644366]}",37,59,14924,790,4
17CP045120,P005250283|P005250284|P005250287|P005250288,2017-05-09T00:00:00.000,POLICE,2017-07-07T09:00:00.000,5320 S PEORIA ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"NATION WIDE REO LLC, ",Default - Liable by prove-up,4300,0,2158.46,1223.88,42,7764.34,0,7665.89,41.79712830422228,-87.64783806114086,"{'type': 'Point', 'coordinates': [-87.64783806114086, 41.79712830422228]}",37,59,14924,768,4
13CP000885,P003830508|P003830510|P003830512,2012-12-24T00:00:00.000,POLICE,2013-02-01T09:00:00.000,4938 S PRINCETON ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.,"BANK OF AMERICA, ",City non-suit,1300,0,82.27,377.88,0,1800.15,1775.37,0,41.804332865965975,-87.6333922322259,"{'type': 'Point', 'coordinates': [-87.6333922322259, 41.804332865965975]}",37,3,14924,224,9
15CP040818,P004700537,2015-03-20T00:00:00.000,POLICE,2015-05-01T11:00:00.000,8739 S CARPENTER ,13-12-140  Watchman required,"WELLS FARGO BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.73482141990529,-87.64952861777184,"{'type': 'Point', 'coordinates': [-87.64952861777184, 41.73482141990529]}",59,70,21554,533,13
11CP061012,P002119638|P002119639,2011-08-31T00:00:00.000,POLICE,2012-02-29T09:00:00.000,8651 S SAGINAW ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"DEUTSCHE BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.73759302575485,-87.55979261893656,"{'type': 'Point', 'coordinates': [-87.55979261893656, 41.73759302575485]}",25,42,21202,226,37
13CP087331,P004361403|P004361404|P004361437|P004361438|P004361439|P004361440,2013-09-10T00:00:00.000,POLICE,2013-11-01T11:00:00.000,8718 S MACKINAW ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"CHASE REO GROUP LLC, ",City non-suit,0,0,0,0,0,0,0,0,41.73690565842292,-87.54321033338434,"{'type': 'Point', 'coordinates': [-87.54321033338434, 41.73690565842292]}",25,42,21202,509,47
17CP104055,P005292030|P005292031|P005292032|P005292033|P005292034|P005292035,2017-11-08T00:00:00.000,POLICE,2018-01-05T09:00:00.000,7010 S PAULINA ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF NEW YORK MELLON CORP, ",City non-suit,0,0,0,0,0,0,0,0,41.766327880280464,-87.66643021555844,"{'type': 'Point', 'coordinates': [-87.66643021555844, 41.766327880280464]}",23,65,22257,283,31
18CP044815,P005598257|P005598258|P005598259|P005598260,2018-05-21T00:00:00.000,POLICE,2018-07-06T13:00:00.000,12239 S EMERALD ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"BAYVIEW LOAN SERVICING, ",City non-suit,0,0,0,0,0,0,0,0,41.671209624171844,-87.64034119083094,"{'type': 'Point', 'coordinates': [-87.64034119083094, 41.671209624171844]}",19,50,21861,60,22
15CP114613,P004738471|P004738472|P004738473|P004738474|P004738475|P004738476,2015-07-22T00:00:00.000,POLICE,2015-09-04T13:00:00.000,4519 S LARAMIE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"CITI MORTGAGE, ",City non-suit,0,0,0,0,0,0,0,0,41.81054834866669,-87.75286212843703,"{'type': 'Point', 'coordinates': [-87.75286212843703, 41.81054834866669]}",7,53,22268,604,28
14CP167026,P004640027|P004640028|P004640029|P004640030|P004640106|P004640107,2014-11-26T00:00:00.000,POLICE,2015-02-06T09:00:00.000,5538 S CARPENTER ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.792648447520435,-87.65133492934969,"{'type': 'Point', 'coordinates': [-87.65133492934969, 41.792648447520435]}",11,66,21559,409,2
