lobbying_activity_id,period_start,period_end,action,action_sought,department,client_id,client_name,lobbyist_id,lobbyist_first_name,lobbyist_middle_initial,lobbyist_last_name,created_date
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING COMMISSION,3894573605,LAKE SHORE CONDOMINIUM ASSOCIATION,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,4251977052,THE JOHN BUCK COMPANY,4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,ZONING COMMITTEE,1878557476,BELLA NOIR,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,1002574047,METRA,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,LAW DEPARTMENT,601845582,PARK ROW DEVELOPMENT/ALL MASONRY,4300,TERRANCE,L,DIAMOND,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,HOUSING AND ECONOMIC DEVELOPMENT,601845582,PARK ROW DEVELOPMENT/ALL MASONRY,4300,TERRANCE,L,DIAMOND,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,1437262775,"PARALLEL CAPITAL, LLC",3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,808407698,"PULLMAN HOTEL GROUP, LLC",3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,4047782476,"TRAMMELL CROW COMPANY/BEACON CAPITAL PARTNERS, LLC",3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,1597606952,PUBLIC BUILDING COMMISSION OF CHICAGO,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,FIRE DEPARTMENT,4251977052,THE JOHN BUCK COMPANY,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,601845582,PARK ROW DEVELOPMENT/ALL MASONRY,4300,TERRANCE,L,DIAMOND,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,2468692627,GRIT CHICAGO/CHICAGO NEIGHBORHOOD INITIATIVES,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,FIRE DEPARTMENT,3910385169,CHICAGO BOARD OF EDUCATION,4300,TERRANCE,L,DIAMOND,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,MAYORS OFFICE-DISABILITIES,971101200,800-816 W. LAKE FEE OWNER LLC,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,LAW DEPARTMENT,2468692627,GRIT CHICAGO/CHICAGO NEIGHBORHOOD INITIATIVES,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,LANDMARKS COMMISSION,601845582,PARK ROW DEVELOPMENT/ALL MASONRY,4300,TERRANCE,L,DIAMOND,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,ZONING COMMITTEE,3910385169,CHICAGO BOARD OF EDUCATION,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,1878557476,BELLA NOIR,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,ZONING COMMITTEE,1081553373,LEARN CHARTER SCHOOL NETWORK,4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,327132462,"FLAT IRON BUILDING, LLC",4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,MAYORS OFFICE-DISABILITIES,808407698,"PULLMAN HOTEL GROUP, LLC",3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,835374849,PARK COMMONS LLC,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,LAW DEPARTMENT,381748210,548 CAPITAL JV,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,BUILDINGS,3910385169,CHICAGO BOARD OF EDUCATION,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,601845582,PARK ROW DEVELOPMENT/ALL MASONRY,4300,TERRANCE,L,DIAMOND,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,MAYORS OFFICE-DISABILITIES,4005910655,METRO EDGE DEVELOPMENT PARTNERS,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,ZONING BOARD OF APPEALS,2219656050,"ENCHANTED ROCK, LLC",3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,LAW DEPARTMENT,1905653051,MCM COMPANY,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,4251977052,THE JOHN BUCK COMPANY,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,1597606952,PUBLIC BUILDING COMMISSION OF CHICAGO,4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,4047782476,"TRAMMELL CROW COMPANY/BEACON CAPITAL PARTNERS, LLC",3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,LEGISLATIVE COUNCIL & GOV'T AFFAIRS,3910385169,CHICAGO BOARD OF EDUCATION,4300,TERRANCE,L,DIAMOND,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,LAW DEPARTMENT,4282934035,CHICAGO HOUSING AUTHORITY,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,ZONING COMMITTEE,4251977052,THE JOHN BUCK COMPANY,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,4282934035,CHICAGO HOUSING AUTHORITY,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,2721004837,MCLAURIN DEVELOPMENT,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,2721004837,MCLAURIN DEVELOPMENT,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,4251977052,THE JOHN BUCK COMPANY,4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,FINANCE,2631214664,MHUB,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,3910385169,CHICAGO BOARD OF EDUCATION,4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,381748210,548 CAPITAL JV,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,ZONING COMMITTEE,381748210,548 CAPITAL JV,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,1878557476,BELLA NOIR,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,808407698,"PULLMAN HOTEL GROUP, LLC",3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,MAYORS OFFICE,3482008703,"THE HABITAT COMPANY, LLC",3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,808407698,"PULLMAN HOTEL GROUP, LLC",3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,1905653051,MCM COMPANY,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,LAW DEPARTMENT,2468692627,GRIT CHICAGO/CHICAGO NEIGHBORHOOD INITIATIVES,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,ZONING COMMITTEE,2793685315,PRESERVATION OF AFFORDABLE HOUSING,4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,1878557476,BELLA NOIR,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,MAYORS OFFICE-DISABILITIES,2150613886,THE INVERT CHICAGO,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,2631214664,MHUB,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,315452013,EPIC ACADEMY,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,3910385169,CHICAGO BOARD OF EDUCATION,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,4005910655,METRO EDGE DEVELOPMENT PARTNERS,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,2468692627,GRIT CHICAGO/CHICAGO NEIGHBORHOOD INITIATIVES,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,808407698,"PULLMAN HOTEL GROUP, LLC",3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,WATER MANAGEMENT,808407698,"PULLMAN HOTEL GROUP, LLC",3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,FIRE DEPARTMENT,315452013,EPIC ACADEMY,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,808407698,"PULLMAN HOTEL GROUP, LLC",3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,ZONING COMMITTEE,3910385169,CHICAGO BOARD OF EDUCATION,4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,COMMITTEES OF THE CITY COUNCIL,3910385169,CHICAGO BOARD OF EDUCATION,4300,TERRANCE,L,DIAMOND,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,2468692627,GRIT CHICAGO/CHICAGO NEIGHBORHOOD INITIATIVES,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,LAW DEPARTMENT,1878557476,BELLA NOIR,3844,FRANCINE,D,LYNCH,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,4282934035,CHICAGO HOUSING AUTHORITY,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,FIRE DEPARTMENT,4251977052,THE JOHN BUCK COMPANY,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,2638684509,NORTHWESTERN MEMORIAL HOSPITAL,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,1081553373,LEARN CHARTER SCHOOL NETWORK,4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,HOUSING AND ECONOMIC DEVELOPMENT,3482008703,"THE HABITAT COMPANY, LLC",3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,4251977052,THE JOHN BUCK COMPANY,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,FIRE DEPARTMENT,315452013,EPIC ACADEMY,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,4047782476,"TRAMMELL CROW COMPANY/BEACON CAPITAL PARTNERS, LLC",3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING COMMISSION,601845582,PARK ROW DEVELOPMENT/ALL MASONRY,4300,TERRANCE,L,DIAMOND,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,3910385169,CHICAGO BOARD OF EDUCATION,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,MAYORS OFFICE-DISABILITIES,4005910655,METRO EDGE DEVELOPMENT PARTNERS,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,1002574047,METRA,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,1081553373,LEARN CHARTER SCHOOL NETWORK,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,327132462,"FLAT IRON BUILDING, LLC",3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,315452013,EPIC ACADEMY,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,FIRE DEPARTMENT,381748210,548 CAPITAL JV,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,FIRE DEPARTMENT,601845582,PARK ROW DEVELOPMENT/ALL MASONRY,4300,TERRANCE,L,DIAMOND,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,ZONING COMMITTEE,1597606952,PUBLIC BUILDING COMMISSION OF CHICAGO,4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,2631214664,MHUB,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,MAYORS OFFICE,601845582,PARK ROW DEVELOPMENT/ALL MASONRY,4300,TERRANCE,L,DIAMOND,2023-01-18T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,FIRE DEPARTMENT,2721004837,MCLAURIN DEVELOPMENT,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,ZONING BOARD OF APPEALS,2219656050,"ENCHANTED ROCK, LLC",3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,4251977052,THE JOHN BUCK COMPANY,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,MAYORS OFFICE,629035226,TRIBUNE COMPANY,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,FIRE DEPARTMENT,4047782476,"TRAMMELL CROW COMPANY/BEACON CAPITAL PARTNERS, LLC",4233,SCOTT,,BORSTEIN,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,893058911,PARK ROW DEVELOPMENT,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,381748210,548 CAPITAL JV,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,MAYORS OFFICE,327132462,"FLAT IRON BUILDING, LLC",3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,2150613886,THE INVERT CHICAGO,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,MAYORS OFFICE,2150613886,THE INVERT CHICAGO,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,4251977052,THE JOHN BUCK COMPANY,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,4005910655,METRO EDGE DEVELOPMENT PARTNERS,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,3910385169,CHICAGO BOARD OF EDUCATION,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,1804672008,NORTHWESTERN MEMORIAL HOSPITAL,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,1878557476,BELLA NOIR,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,2468692627,GRIT CHICAGO/CHICAGO NEIGHBORHOOD INITIATIVES,3751,AMAL,,SHAQILDI,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,FIRE DEPARTMENT,4251977052,THE JOHN BUCK COMPANY,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,TRANSPORTATION,4005910655,METRO EDGE DEVELOPMENT PARTNERS,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,CITY COUNCIL / ALDERMEN,1878557476,BELLA NOIR,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,FIRE DEPARTMENT,4005910655,METRO EDGE DEVELOPMENT PARTNERS,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,PLANNING AND DEVELOPMENT,4005910655,METRO EDGE DEVELOPMENT PARTNERS,3753,LANGDON,D,NEAL,2023-01-20T00:00:00.000
3263983336,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PLAN APPROVALS,LAW DEPARTMENT,2631214664,MHUB,3911,CAROL,,STUBBLEFIELD,2023-01-19T00:00:00.000
