project,department,improvement_type,address,location_tif,location_tif_number,funding_tif,funding_tif_number,project_summary,tif_request,total_project_cost,percentage_of_tif,tic_meeting_date,tic_decision,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Chicago Center for Green Technology - Exterior and HVAC,AIS,Municipal Facilities,445 North Sacramento Av,Kinzie Industrial Corridor,T-052,Kinzie Industrial Corridor,T-052,Exterior repairs; HVAC replacement,1050000.00,1050000.00,1,2021-04-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.70034, 41.88944]}",28,24,21184,177,46
Curie HS - Plumbing System Replacement,CPS,Schools,4959 South Archer Av,51st Archer,T-097,51st Archer,T-097,Provide plumbing system replacement at addition-athletic building B.,4950000.00,4950000.00,1,2022-06-28T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.72307, 41.80256]}",56,54,22248,698,8
South Shore ES - Playground Replacement,CPS,Schools,1955 East 75th St,71st Stony Island,T-060,71st Stony Island,T-060,Replace exisiting playground.,450000.00,450000.00,1,2021-07-27T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.57675, 41.75886]}",24,39,22538,188,35
Western Avenue Analysis,DPD,"Plans, Studies, and Administration",4400-5200 North Western Av,Western Av North,T-084,Western Av North,T-084,"Develop a vision for the Western Avenue corridor and evaluate; density along the corridor, mixture of land uses, Western Avenue as a vital north/south arterial street, and the non-vehicular urban environment.",48000.00,48000.00,1.0,2020-02-11T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.68904, 41.9616]}",20,6,21849,621,18
Public Library: Canaryville,AIS,Municipal Facilities,642 W 43rd St,47th Halsted,T-121,47th Halsted,T-121,"New roof, HVAC replacement, upgrade BAS, Interior repairs related to water damage and exterior façade repairs including windows and tuckpointing.",1100000.00,1100000.00,1,2020-07-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.64257, 41.81624]}",37,59,14924,123,48
31st Street Bridge Reconstruction,CDOT,Public Infrastructure,550-600 E 31st St,Bronzeville,T-061,Bronzeville,T-061,Rehabilitation of the 31st Street Bridge. Funding is for construction management to support a federal grant.,1400000.00,18000000.00,0.078,2019-11-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.61417, 41.83783]}",40,1,21194,581,10
Quick Take Acquisition Authority -  8840-44 S Commercial Ave,DPD,Economic Development,8840-8844 South Commercial Av,Commercial Avenue,T-128,Commercial Avenue,T-128,Quick take acquisition authority is sought as private negotiations have reached an impasse.,810000.00,810000.00,1,2022-04-26T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.55135, 41.73425]}",25,42,21202,509,47
"Invest South/West Sidewalk, Curb and Gutter Repairs",CDOT,Public Infrastructure,Various,Northwest Ind Corr,T-064,Northwest Ind Corr,T-064,Repair of damaged sidewalk and curb and gutter in all 12 Invest South West main street corridors.,33163.00,33163.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
12th District Police Station,AIS,Municipal Facilities,1412 South Blue Island Av,Roosevelt Racine,T-062,Roosevelt Racine,T-062,BAS system upgrades and geothermal system upgrade,1000000.00,1000000.00,1.0,2020-03-10T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.65685, 41.86296]}",43,29,14920,96,26
Sputnik Coffee Company,DPD,Economic Development,4743 South Talman Av,Stevenson Brighton,T-149,Stevenson Brighton,T-149,"The subject property is approximately 91 years old 27,375 square foot industrial building located on a 28,240 square foot site. Applicant plans to lease the property to a related entity, Sputnik Coffee Company.",1200000.00,2865000.00,0.42,2022-05-24T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.69049, 41.80708]}",56,55,22248,85,3
Fullerton Ave Bridge Dolphin Replacement,CDOT,Public Infrastructure,1830 W Fullerton Ave,North Branch North,T-033,North Branch North,T-033,Replace safety dolphin that had uplifted from river bed.,1250000.00,1250000.00,1,2021-05-25T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.67335, 41.92508]}",16,68,21190,210,40
Kinzie Industrial Viaduct Improvements,CDOT,Public Infrastructure,400-430 North Elizabeth St,Kinzie Industrial Corridor,T-052,Kinzie Industrial Corridor,T-052,"Various viaduct improvements within the Kinzie Industrial TIF. Improvements include pavement reconstruction, sidewalks, resurfacing, and painting.",3952500.00,3952500.00,1,2022-03-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.65899, 41.88919]}",49,25,22620,521,46
"Invest South/West Sidewalk, Curb and Gutter Repairs",CDOT,Public Infrastructure,Various,Englewood Neighborhood,T-106,Englewood Neighborhood,T-106,Repair of damaged sidewalk and curb and gutter in all 12 Invest South West main street corridors.,325000.00,325000.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
Public Library: Sulzer,AIS,Municipal Facilities,4455 North Lincoln Av,Western Av North,T-084,Western Av North,T-084,Work being done: New conferencing space and historic archivable storage space.,500000,500000,1.0,2019-11-05T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.68467, 41.96267]}",20,6,21849,667,18
DSS New Garage for 18th/Clark Replacement,AIS,Municipal Facilities,1635 South Stewart Av,Pilsen Ind Corr,T-053,Pilsen Ind Corr,T-053,Construction of new garage to replace 18th/Clark for use by DSS Street Operations Division.,5000000.00,5000000.00,1.0,2020-02-11T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63485, 41.77241]}",11,66,21559,479,32
Neighborhood Lighting Infrastructure,CDOT,Public Infrastructure,,Western Av South,T-085,Western Av South,T-085,"City-wide program to replace condition 1 poles, ""all-outs"", temporary aerial wires and light fixtures to support the City's Smart Lighting Program for lighting infrastructure located within TIF district boundaries.",3450000,3450000,1.0,2019-09-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
George Cleveland Hall Library,AIS,Municipal Facilities,4801 South Michigan Av,47th King,T-118,47th King,T-118,"Interior repairs, masonry repairs, roof repairs, and HVAC replacements.",2000000.00,2000000.00,1,2021-07-27T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.6228, 41.8073]}",10,4,21192,448,9
Fire Department: Engine Company 44,AIS,Municipal Facilities,412 N Kedzie Av,Chicago Central Park,T-115,Chicago Central Park,T-115,"Boiler, windows, roof, overhead doors and interior repairs.",1450000.00,1450000.00,1,2020-10-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.70636, 41.88881]}",30,24,21572,177,23
TIFWorks,DPD,Economic Development,Various,Ogden Pulaski,T-161,Ogden Pulaski,T-161,"Funding to support the new TIFWorks Trainer Led Model (Model 4), which is meant to support micro and small business in a downturning economy.",100000.00,100000.00,1,2020-09-15T00:00:00.000,Approved,,,,,,
TIFWorks,DPD,Economic Development,Various,Western Ogden,T-048,Western Ogden,T-048,Replenish capital to subsidize upcoming TIFWorks projects,75000.00,75000.00,1.0,2020-03-10T00:00:00.000,Approved,,,,,,
McCutcheon ES - Masonry/Roof/Envelope,CPS,Schools,4865 North Sheridan Rd,Lawrence/Broadway,T-109,Lawrence/Broadway,T-109,Provide a full roof replacement and targeted masonry repairs. Both buildings (main and branch).,3400000.00,3400000.00,1.0,2020-01-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.65486, 41.97119]}",15,31,22616,635,39
Ornamental Street Light Pole Replacement,CDOT,Public Infrastructure,Various Addresses,Michigan Cermak,T-029,Michigan Cermak,T-029,Replace damaged ornamental street light poles.,70000.00,70000.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
Quinn Fire Academy: Training Tower Replacement,AIS,Municipal Facilities,558 West DeKoven St,Jefferson Roosevelt,T-101,Jefferson Roosevelt,T-101,"Demolition of existing burn tower and replacement with new burn tower.
Installation of windows, doors, stairs, safety railings, steel panels and floors, drainage system, ventilation hatches and drop-down ladder.",295394.87,295394.87,1.0,2020-02-11T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.64163, 41.86903]}",44,29,14917,97,26
Water and Sewer Improvements,DWM,Public Infrastructure,Various,Roosevelt Cicero,T-038,Roosevelt Cicero,T-038,"Replace water main, sewer main and line existing sewer main located within 59 investigated TIF boundaries throughout the City of Chicago.",1282225.00,1282225.00,1.0,2020-04-07T00:00:00.000,Referred Back to Department,,,,,,
Calumet Area Industrial Uses Analysis,DPD,Economic Development,,Lake Calumet,T-103,Lake Calumet,T-103,"This proposal seeks funds to identify existing and proposed industrial uses in the Calumet, Burnside, and Pullman Industrial Corridors and analyze existing and potential impacts.",427451.00,500000.00,1,2020-08-18T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Neighborhood Lighting Infrastructure,CDOT,Public Infrastructure,,Wilson Yard,T-110,Wilson Yard,T-110,"City-wide program to replace condition 1 poles, ""all-outs"", temporary aerial wires and light fixtures to support the City's Smart Lighting Program for lighting infrastructure located within TIF district boundaries.",2400000,2400000,1.0,2019-09-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Roosevelt Square 3B,DOH,Affordable Housing,Multiple Addresses,Roosevelt Racine,T-062,Western Ogden,T-048,"CHA Plan Forward consisting of 207 newly constructed mixed-income rental units in three new buildings, 15 mixed-income rental units in the rehabilitated museum, and 184 rehabilitated  rental units on scattered sites.",17000000.00,139961810.00,0.12,2021-05-25T00:00:00.000,Approved,,,,,,
Holden ES - Elevator and Acessible Bathrooms,CPS,Schools,1104 West 31st St,Archer Western,T-163,35th Halsted,T-001,"The project scope includes:  1) installing a new elevator to provide vertical access to people with disabilities; 2)  provide three (3) new accessible bathrooms (boys, girls and all-gender); and 3) replace cornice and repair masonry band.",3740000.00,3740000.00,1,2022-03-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.65413, 41.83839]}",43,58,14920,722,48
Garfield Park - Water Garden and Ballfield Improvement,Park District,Parks and Open Spaces,,Midwest,T-095,Midwest,T-095,Improve the baseball ballfield and the Water Gardens within Garfield Park.,1400000.00,1400000.00,1,2020-11-17T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
CPS ADA Polling Location Upgrades - North Region,CPS,Schools,Multiple Addresses,Lincoln Ave,T-077,Lincoln Ave,T-077,"Typical remediation scope includes, but is not limited to: remove and replace concrete or pavement, install new ADA compliant ramp, remove and replace door thresholds, adjust or replace door closures, etc.",133000.00,285000.00,1,2021-05-25T00:00:00.000,Under Further Review,,,,,,
"Invest South/West Sidewalk, Curb and Gutter Repairs",CDOT,Public Infrastructure,Various,Commercial Avenue,T-128,Commercial Avenue,T-128,Repair of damaged sidewalk and curb and gutter in all 12 Invest South West main street corridors.,1297778.00,1297778.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
Westside Residential Lighting,CDOT,Public Infrastructure,,Midwest,T-095,Midwest,T-095,"Survey, design and installation of a staggered residential LED Smart lighting system including new poles, underground conduits, luminaires , controllers and restoration. Projects will be grouped together and full lighting circuits will be replaced.",2687000.00,3791000.00,1,2022-03-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Milwaukee and Kostner - Bump Out,CDOT,Public Infrastructure,3696 North Milwaukee Av,Portage Park,T-058,Portage Park,T-058,Milwaukee and Kostner - Bump Out,100000.00,100000.00,1,2021-06-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.73844, 41.94799]}",21,16,22618,327,50
Western Brown Line Station Improvements,CTA,Transit Facilities,4645-4649 North Western Av,Western Av North,T-084,Western Av North,T-084,"This project will renovate the station with scope items including lighting, painting, materials replacement, signage, mechanicals and drainage, as well as replacement of two aging elevators, which was identified as a need in the ASAP program.",8000000,8000000,1.0,2019-11-05T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.68883, 41.96629]}",20,6,21849,665,18
Polling Place ADA Upgrade - Police Station,AIS,Municipal Facilities,7808 South Halsted St,79th Street Corridor,T-056,79th Street Corridor,T-056,DOJ ADA: Install automatic operator.,75000.00,75000.00,1,2021-07-27T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.64406, 41.75207]}",59,70,21554,556,31
TIFWorks,DPD,Economic Development,Various,Humboldt Park,T-108,Humboldt Park,T-108,Replenish capital to subsidize upcoming TIFWorks projects,100000.00,100000.00,1,2020-10-20T00:00:00.000,Approved,,,,,,
Chicago Central City Framework Plan,DPD,"Plans, Studies, and Administration",,Central West,T-086,Central West,T-086,"Chicago Central City Framework Plan, to be aligned with We Will pillars and engagement.",38750.00,550000.00,0.5,2022-06-28T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Loomis Street Bridge Repair,CDOT,Public Infrastructure,2470 South Loomis St,Pilsen Ind Corr,T-053,Pilsen Ind Corr,T-053,"Remove and replace jack beams, stringer, sidewalk and bridge deck.
 Previous approval of $4.8M in TIF.",3200000.00,8000000.00,0.4,2020-02-11T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.661, 41.84672]}",43,33,14920,126,26
Neighborhood Lighting Infrastructure,CDOT,Public Infrastructure,,Avondale,T-167,Avondale,T-167,"City-wide program to replace condition 1 poles, ""all-outs"", temporary aerial wires and light fixtures to support the City's Smart Lighting Program for lighting infrastructure located within TIF district boundaries.",305000,305000,1.0,2019-09-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
"ISW Bronzeville Streetscapes on 43rd, 47th, and Cottage Grove",CDOT,Public Infrastructure,,47th King,T-118,47th King,T-118,"ISW Corridor Streetscape consisting of infrastructure, pedestrian safety, and placemaking improvements with the goal of creating a unified, safe, and attractive commercial destination.",10075000.00,32500000.00,1,2022-06-28T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Brighton Campus- New Park and HQ 48th and Western,Park District,Parks and Open Spaces,4800 South Western Av,Stevenson Brighton,T-149,Stevenson Brighton,T-149,"The project includes a 58,000 sq. ft. administration headquarters and a 20,000 sq. ft. fieldhouse with gymnasium, fitness center, locker rooms and multi-purpose community rooms.",10000000.00,69000000.00,0.14,2022-06-28T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.68442, 41.80646]}",56,55,22248,85,8
