service_request_type,service_request_number,date_service_request_was_received,location_of_building_on_the_lot_if_garage_change_type_code_to_bgd_,is_building_open_or_boarded_,if_the_building_is_open_where_is_the_entry_point_,is_the_building_currently_vacant_or_occupied_,is_the_building_vacant_due_to_fire_,any_people_using_property_homeless_childen_gangs_,address_street_number,address_street_direction,address_street_name,address_street_suffix,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Vacant/Abandoned Building,18-02878197,2018-10-09T00:00:00.000,Rear,Open,,Vacant,False,True,511,W,ENGLEWOOD,AVE,60621,1173915.21717937,1863478.80491814,20,7,68,41.7807937402748,-87.63793783359067,"{'latitude': '41.780793740275', 'longitude': '-87.637937833591'}",53,21559,66,166,4
Vacant/Abandoned Building,18-02872328,2018-10-09T00:00:00.000,,,,,,,7640,S,SEELEY,AVE,60620,1164020.17469646,1853981.68259858,18,6,71,41.754946189806056,-87.67448171485745,"{'latitude': '41.754946189806', 'longitude': '-87.674481714857'}",6,21554,70,573,30
Vacant/Abandoned Building,18-02874670,2018-10-09T00:00:00.000,Front,Boarded,,Vacant,True,True,61,W,110TH,PL,60628,1177811.73002316,1831691.5095294,34,5,49,41.693478110478935,-87.62461224428253,"{'latitude': '41.693478110479', 'longitude': '-87.624612244283'}",45,21861,45,524,22
Vacant/Abandoned Building,18-02876491,2018-10-09T00:00:00.000,Front,Open,FRONT AND BACK,Vacant,False,False,8106,S,HARPER,AVE,60619,1187884.08873215,1851542.46239048,8,4,45,41.74771795862477,-87.58710553560513,"{'latitude': '41.747717958625', 'longitude': '-87.587105535605'}",9,21546,41,133,35
Vacant/Abandoned Building,18-02878313,2018-10-09T00:00:00.000,Front,Open,,Vacant,False,False,7718,S,DR MARTIN LUTHER KING JR,DR,60619,1180242.64066925,1853924.78767955,6,6,69,41.75443376904434,-87.61503298214534,"{'latitude': '41.754433769044', 'longitude': '-87.615032982145'}",31,21546,67,475,32
Vacant/Abandoned Building,18-02871261,2018-10-09T00:00:00.000,Front,Open,,Vacant,False,False,5207,S,KOSTNER,AVE,60632,1147911.18591373,1869727.61732214,23,8,57,41.798478991265114,-87.7331145838315,"{'latitude': '41.798478991265', 'longitude': '-87.733114583831'}",35,22248,54,637,6
Vacant/Abandoned Building,18-02877525,2018-10-09T00:00:00.000,Garage,Open,SIDE DOOR TO THE GARAGE IS UNSECURED.,Vacant,False,False,8221,S,HOMAN,AVE,60652,1155150.96281997,1849775.82009443,18,8,70,41.74358640218511,-87.70709733912938,"{'latitude': '41.743586402185', 'longitude': '-87.707097339129'}",6,4300,69,199,30
Vacant/Abandoned Building,18-02871942,2018-10-09T00:00:00.000,Front,Open,FRONT,Vacant,True,False,230,W,110TH,ST,60628,1176699.29217452,1831996.35067672,34,5,49,41.69433968465128,-87.62867597764134,"{'latitude': '41.694339684651', 'longitude': '-87.628675977641'}",45,21861,45,524,22
Vacant/Abandoned Building,18-02873632,2018-10-09T00:00:00.000,Front,Open,,Vacant,False,True,9518,S,INDIANA,AVE,60628,1179263.35008843,1841907.03846996,9,5,49,41.72147800193052,-87.61898731061109,"{'latitude': '41.721478001931', 'longitude': '-87.618987310611'}",31,21546,45,567,43
Vacant/Abandoned Building,18-02878770,2018-10-09T00:00:00.000,Front,Open,FRONT,Vacant,False,False,12138,S,EMERALD,AVE,60628,1173508.33018225,1824373.82918739,34,5,53,41.673493317407505,-87.64058333528283,"{'latitude': '41.673493317408', 'longitude': '-87.640583335283'}",45,21861,50,60,22
Vacant/Abandoned Building,18-02878103,2018-10-09T00:00:00.000,Front,Open,FRONT,Vacant,False,False,6934,S,TALMAN,AVE,60629,1159905.03503277,1858565.75432188,17,8,66,41.767611056560334,-87.68943688667834,"{'latitude': '41.76761105656', 'longitude': '-87.689436886678'}",6,21867,64,383,31
Vacant/Abandoned Building,18-02872718,2018-10-09T00:00:00.000,Front,Open,,Vacant,False,False,5227,S,LOREL,AVE,60638,1141580.04968448,1869457.62760302,14,8,56,41.79785706002418,-87.75633917923969,"{'latitude': '41.797857060024', 'longitude': '-87.75633917924'}",35,22268,53,607,8
Vacant/Abandoned Building,18-02878432,2018-10-09T00:00:00.000,Front,Open,BACK DOOR,Vacant,False,True,6409,S,PEORIA,DR,60621,1171791.74818406,1862331.84939776,20,7,68,41.77769322077132,-87.64575647674997,"{'latitude': '41.777693220771', 'longitude': '-87.64575647675'}",53,21559,66,436,4
Vacant/Abandoned Building,18-02878758,2018-10-09T00:00:00.000,Rear,Open,FRONT AND REAR DOOR GLASS IS BROKEN,Vacant,False,True,1309,E,75TH,ST,60619,1186274.99271973,1855532.2278059,5,4,43,41.7587044050321,-87.5928758531292,"{'latitude': '41.758704405032', 'longitude': '-87.592875853129'}",32,21546,39,188,33
Vacant/Abandoned Building,18-02878678,2018-10-09T00:00:00.000,Front,Open,BASEMENT DOOR,Vacant,True,True,4808,S,PRAIRIE,AVE,60615,1178853.18629544,1873203.8133338,3,2,38,41.80736906729781,-87.61953838254522,"{'latitude': '41.807369067298', 'longitude': '-87.619538382545'}",12,21192,4,448,9
Vacant/Abandoned Building,18-02875677,2018-10-09T00:00:00.000,Rear,Open,,Vacant,False,False,5938,S,ROCKWELL,ST,60629,1160056.61869561,1865190.24499091,16,8,66,41.785786480369225,-87.6886992442993,"{'latitude': '41.785786480369', 'longitude': '-87.688699244299'}",19,21867,64,111,2
Vacant/Abandoned Building,18-02873969,2018-10-09T00:00:00.000,Front,Open,BUILDING OPEN ALL OVER,Vacant,False,True,133,W,112TH,ST,60628,1177313.88261254,1830686.48542861,34,5,49,41.690731403241145,-87.6264651610507,"{'latitude': '41.690731403241', 'longitude': '-87.626465161051'}",45,21861,45,660,22
Vacant/Abandoned Building,18-02872324,2018-10-09T00:00:00.000,,,,,,,8205,S,PEORIA,ST,60620,1171736.00450231,1850435.83010105,21,6,71,41.74505028018696,-87.6463091377028,"{'latitude': '41.745050280187', 'longitude': '-87.646309137703'}",18,21554,70,487,13
Vacant/Abandoned Building,18-02873316,2018-10-09T00:00:00.000,Front,Open,,Vacant,False,False,12325,S,EMERALD,AVE,60628,1173554.67420469,1823134.52670822,34,5,53,41.67009144489525,-87.64045018424883,"{'latitude': '41.670091444895', 'longitude': '-87.640450184249'}",45,21861,50,7,22
Vacant/Abandoned Building,18-02874738,2018-10-09T00:00:00.000,Front,Open,FRONT AND REAR,Vacant,False,True,6949,S,THROOP,ST,60636,1168858.76680825,1858687.63358493,6,7,67,41.76775688450749,-87.6566139431942,"{'latitude': '41.767756884507', 'longitude': '-87.656613943194'}",17,22257,65,21,32
Vacant/Abandoned Building,18-02875471,2018-10-09T00:00:00.000,Front,Open,FRONT/REAR,Vacant,False,False,5632,S,HERMITAGE,AVE,60636,1165638.86992858,1867343.46001065,15,7,67,41.79157849879467,-87.66817090885843,"{'latitude': '41.791578498795', 'longitude': '-87.668170908858'}",44,22257,65,385,3
Vacant/Abandoned Building,18-02872735,2018-10-09T00:00:00.000,Front,Open,,Vacant,False,False,6359,S,HERMITAGE,AVE,60636,1165762.07763097,1862516.56887613,15,7,67,41.77833028493418,-87.66785611646597,"{'latitude': '41.778330284934', 'longitude': '-87.667856116466'}",44,22257,65,280,3
Vacant/Abandoned Building,18-02872012,2018-10-09T00:00:00.000,Rear,Open,BACK DOOR,Vacant,False,True,1230,N,HARDING,AVE,60651,1149826.28941441,1907909.59157205,37,25,23,41.90321819791406,-87.7250996432264,"{'latitude': '41.903218197914', 'longitude': '-87.725099643226'}",41,4299,24,454,45
Vacant/Abandoned Building,18-02869029,2018-10-09T00:00:00.000,Front,Boarded,,Vacant,False,True,6429,S,ABERDEEN,ST,60621,1170087.05279061,1862172.69761347,16,7,68,41.77729372166995,-87.65201052840015,"{'latitude': '41.77729372167', 'longitude': '-87.6520105284'}",19,21559,66,436,2
Vacant/Abandoned Building,18-02865595,2018-10-08T00:00:00.000,Front,Open,"WINDOWS OPEN, FRONT",Vacant,False,False,1706,N,LOCKWOOD,AVE,60639,1140802.0179292,1910834.9506096,37,25,25,41.91141651160301,-87.75817600579236,"{'latitude': '41.911416511603', 'longitude': '-87.758176005792'}",4,22615,26,596,45
Vacant/Abandoned Building,18-02865024,2018-10-08T00:00:00.000,Front,Open,"FRONT/REAR DOORS, WINDOWS",Vacant,False,False,10616,S,LAFAYETTE,AVE,60628,1177803.31819892,1834645.29297675,34,5,49,41.70158390445471,-87.62455404696216,"{'latitude': '41.701583904455', 'longitude': '-87.624554046962'}",45,21861,45,524,22
Vacant/Abandoned Building,18-02865411,2018-10-08T00:00:00.000,Front,Open,,Vacant,False,True,432,W,95TH,PL,60628,1175007.77148392,1841576.70000487,21,22,73,41.72066735126192,-87.6345844510993,"{'latitude': '41.720667351262', 'longitude': '-87.634584451099'}",18,21861,72,593,13
Vacant/Abandoned Building,18-02865854,2018-10-08T00:00:00.000,Front,Open,,Vacant,False,False,8237,S,MARSHFIELD,AVE,60620,1166775.4032002,1850085.70767474,21,6,71,41.74419674031812,-87.66449553975207,"{'latitude': '41.744196740318', 'longitude': '-87.664495539752'}",18,21554,70,532,13
Vacant/Abandoned Building,18-02865862,2018-10-08T00:00:00.000,Front,Open,.,Vacant,False,True,6430,S,PEORIA,DR,60621,1171770.24818406,1862408.44939776,20,7,68,41.7779038918291,-87.64583305082414,"{'latitude': '41.777903891829', 'longitude': '-87.645833050824'}",53,21559,66,436,4
Vacant/Abandoned Building,18-02868600,2018-10-08T00:00:00.000,Front,Open,,Vacant,False,True,5211,S,MARSHFIELD,AVE,60609,1166225.24409236,1870153.96341666,16,9,61,41.79927838746677,-87.66594077662124,"{'latitude': '41.799278387467', 'longitude': '-87.665940776621'}",19,14924,59,789,2
Vacant/Abandoned Building,18-02862244,2018-10-08T00:00:00.000,Front,Boarded,,Vacant,False,False,13647,S,INDIANA,AVE,60827,1179968.23911654,1814756.78186584,9,5,54,41.64695768973008,-87.6172320569645,"{'latitude': '41.64695768973', 'longitude': '-87.617232056964'}",30,4460,51,10,43
Vacant/Abandoned Building,18-02864892,2018-10-08T00:00:00.000,Rear,Boarded,,Vacant,False,False,3446,S,PRAIRIE,AVE,60616,1178497.77649504,1882174.19168234,3,2,35,41.831992614550884,-87.62056899062371,"{'latitude': '41.831992614551', 'longitude': '-87.620568990624'}",12,21194,1,190,9
Vacant/Abandoned Building,18-02866876,2018-10-08T00:00:00.000,Front,Open,FRONT DOOR OPEN,Vacant,False,False,7953,S,DANTE,AVE,60619,1187233.8585089,1852540.80782984,8,4,45,41.750472965061945,-87.58945651747318,"{'latitude': '41.750472965062', 'longitude': '-87.589456517473'}",9,21546,41,133,35
Vacant/Abandoned Building,18-02862266,2018-10-08T00:00:00.000,Rear,Boarded,,Vacant,False,False,606,W,47TH,PL,60609,1173052.81512605,1873401.35023361,11,9,61,41.8080413522996,-87.64080650011357,"{'latitude': '41.8080413523', 'longitude': '-87.640806500114'}",26,14924,59,84,48
Vacant/Abandoned Building,18-02865039,2018-10-08T00:00:00.000,Front,Open,REAR DOOR,Vacant,False,False,10614,S,LAFAYETTE,AVE,60628,1177806.91819892,1834519.29297675,34,5,49,41.701238061376685,-87.62454466205199,"{'latitude': '41.701238061377', 'longitude': '-87.624544662052'}",45,21861,45,524,22
Vacant/Abandoned Building,18-02860340,2018-10-07T00:00:00.000,Front,Open,FRONT AN BACK,Vacant,False,False,8752,S,MARQUETTE,AVE,60617,1195774.11787749,1847464.7477854,7,4,46,41.736336973592934,-87.55832917796698,"{'latitude': '41.736336973593', 'longitude': '-87.558329177967'}",43,21202,42,508,37
Vacant/Abandoned Building,18-02861572,2018-10-07T00:00:00.000,Rear,Open,,Vacant,False,False,9035,S,EXCHANGE,AVE,60617,1197337.15779618,1845593.84797981,10,4,46,41.73116430691733,-87.55266503008912,"{'latitude': '41.731164306917', 'longitude': '-87.552665030089'}",47,21202,42,175,47
Vacant/Abandoned Building,18-02856320,2018-10-06T00:00:00.000,Rear,Boarded,,Vacant,False,False,1042,N,MONTICELLO,AVE,60651,1151854.53050216,1906704.19288601,27,11,23,41.89987076362596,-87.71768121998917,"{'latitude': '41.899870763626', 'longitude': '-87.717681219989'}",41,4299,24,456,46
Vacant/Abandoned Building,18-02856249,2018-10-06T00:00:00.000,Front,Open,,Vacant,False,False,2618,N,MARMORA,AVE,60639,1136613.21209494,1916794.94887272,30,25,19,41.927847483479965,-87.77342160898463,"{'latitude': '41.92784748348', 'longitude': '-87.773421608985'}",27,22615,19,58,21
Vacant/Abandoned Building,18-02848667,2018-10-05T00:00:00.000,Front,Open,WINDOWS,Vacant,False,True,2238,N,LAWLER,AVE,60639,1142357.09671376,1914413.05801748,36,25,19,41.921206464365085,-87.75237403166629,"{'latitude': '41.921206464365', 'longitude': '-87.752374031666'}",7,22615,19,306,44
Vacant/Abandoned Building,18-02848592,2018-10-05T00:00:00.000,Front,Open,,Vacant,True,False,5752,S,HERMITAGE,AVE,60636,1165660.9155334,1866545.79378093,15,7,67,41.78938913610157,-87.66811270323427,"{'latitude': '41.789389136102', 'longitude': '-87.668112703234'}",44,22257,65,385,3
Vacant/Abandoned Building,18-02848484,2018-10-05T00:00:00.000,,,,,,,7613,S,HOYNE,AVE,60620,1163684.33986985,1854155.16452533,18,6,71,41.75542930028622,-87.67570760020898,"{'latitude': '41.755429300286', 'longitude': '-87.675707600209'}",6,21554,70,573,30
Vacant/Abandoned Building,18-02849224,2018-10-05T00:00:00.000,Front,Open,,Vacant,False,True,8840,S,WINCHESTER,AVE,60620,1165586.27977319,1845957.61549436,21,22,71,41.73289392150456,-87.66896939376808,"{'latitude': '41.732893921505', 'longitude': '-87.668969393768'}",18,21554,70,488,13
Vacant/Abandoned Building,18-02852750,2018-10-05T00:00:00.000,Front,Open,,Vacant,False,False,1824,S,DESPLAINES,ST,60616,1172362.67622155,1891353.27071348,11,12,31,41.857318252336334,-87.64280846613242,"{'latitude': '41.857318252336', 'longitude': '-87.642808466132'}",8,21194,33,249,48
Vacant/Abandoned Building,18-02848598,2018-10-05T00:00:00.000,Front,Open,,Vacant,True,False,5750,S,HERMITAGE,AVE,60636,1165651.35863342,1866894.25408067,15,7,67,41.790345557202336,-87.66813785967692,"{'latitude': '41.790345557202', 'longitude': '-87.668137859677'}",44,22257,65,385,3
Vacant/Abandoned Building,18-02850541,2018-10-05T00:00:00.000,Front,Open,REAR,Vacant,False,True,4804,S,WINCHESTER,AVE,60609,1164164.0769318,1872816.49762036,15,9,61,41.806628368009775,-87.67342463645613,"{'latitude': '41.80662836801', 'longitude': '-87.673424636456'}",53,14924,59,709,3
Vacant/Abandoned Building,18-02847985,2018-10-05T00:00:00.000,Front,Open,FRONT DOOR IS OPEN,Vacant,False,True,5536,S,HOYNE,AVE,60636,1163307.66990478,1867841.14360658,15,7,67,41.79299338255348,-87.67670505741776,"{'latitude': '41.792993382553', 'longitude': '-87.676705057418'}",44,22257,65,274,3
Vacant/Abandoned Building,18-02846961,2018-10-05T00:00:00.000,,,,,,,3346,W,16TH,ST,60623,1154226.22691166,1891841.12999284,24,10,29,41.8590379538954,-87.70936680060645,"{'latitude': '41.859037953895', 'longitude': '-87.709366800606'}",36,21569,30,34,14
Vacant/Abandoned Building,18-02847646,2018-10-05T00:00:00.000,,,,,,,6345,S,ARTESIAN,AVE,60629,1161129.76527829,1862511.71449598,16,8,66,41.77841408050065,-87.68483862196753,"{'latitude': '41.778414080501', 'longitude': '-87.684838621968'}",44,21867,64,319,2
Vacant/Abandoned Building,18-02852841,2018-10-05T00:00:00.000,Front,Open,REAR BASEMENT DOOR SOME WINDOWS,Vacant,False,True,2336,W,19TH,ST,60608,1161095.75782686,1890685.46831376,25,12,31,41.85572693904225,-87.68418301055918,"{'latitude': '41.855726939042', 'longitude': '-87.684183010559'}",8,14920,33,4,26
Vacant/Abandoned Building,18-02850136,2018-10-05T00:00:00.000,Garage,Open,BACK,Vacant,False,False,401,W,WINNECONNA,PKWY,60620,1174955.77002192,1853727.61002572,17,6,69,41.75401218332491,-87.63441348276332,"{'latitude': '41.754012183325', 'longitude': '-87.634413482763'}",17,21554,67,495,31
Vacant/Abandoned Building,18-02848485,2018-10-05T00:00:00.000,,,,,,,12514,S,INDIANA,AVE,60628,1179872.14043417,1821690.119391,9,5,53,41.665986055870825,-87.61737295026796,"{'latitude': '41.665986055871', 'longitude': '-87.617372950268'}",30,21861,50,504,43
Vacant/Abandoned Building,18-02848568,2018-10-05T00:00:00.000,Front,Open,FRONT,Vacant,False,True,6800,S,MICHIGAN,AVE,60637,1178335.28598782,1859958.39206886,6,3,69,41.771034130560686,-87.62183990312198,"{'latitude': '41.771034130561', 'longitude': '-87.621839903122'}",53,22260,67,514,32
Vacant/Abandoned Building,18-02848660,2018-10-05T00:00:00.000,,,,,,,10644,S,HOXIE,AVE,60617,1195212.4693833,1834936.66398906,10,4,51,41.701972608409825,-87.56079868189401,"{'latitude': '41.70197260841', 'longitude': '-87.560798681894'}",47,21202,48,174,47
Vacant/Abandoned Building,18-02848387,2018-10-05T00:00:00.000,Front,Open,FRONT DOOR,Vacant,False,True,2709,W,HARRISON,ST,60612,1158399.94687397,1897256.59290941,28,11,27,41.873814276121564,-87.6938983148449,"{'latitude': '41.873814276122', 'longitude': '-87.693898314845'}",11,21184,28,38,23
Vacant/Abandoned Building,18-02840875,2018-10-04T00:00:00.000,Front,Open,"FRONT/REAR DOORS-WIDE OPEN, WINDOWS",Vacant,False,True,6228,S,ARTESIAN,AVE,60629,1161107.81946913,1863290.12740174,16,8,66,41.7805506070326,-87.68489755798738,"{'latitude': '41.780550607033', 'longitude': '-87.684897557987'}",44,21867,64,111,2
Vacant/Abandoned Building,18-02838109,2018-10-04T00:00:00.000,Rear,Boarded,,Vacant,False,False,7743,S,WOOD,ST,60620,1165694.28098417,1853337.86910505,17,6,71,41.753144129567964,-87.66836480432187,"{'latitude': '41.753144129568', 'longitude': '-87.668364804322'}",17,21554,70,573,31
Vacant/Abandoned Building,18-02841382,2018-10-04T00:00:00.000,Rear,Open,REAR DOOR,Vacant,False,False,10728,S,LANGLEY,AVE,60628,1182817.2307266,1833896.67996655,9,5,50,41.699414911664746,-87.6062179838366,"{'latitude': '41.699414911665', 'longitude': '-87.606217983837'}",30,21861,47,254,43
Vacant/Abandoned Building,18-02842687,2018-10-04T00:00:00.000,Front,Open,SIDE FRONT AND BACK,Vacant,False,True,1842,N,TRIPP,AVE,60639,1147763.8745121,1911918.2469701,35,25,20,41.914258229995724,-87.73257225527439,"{'latitude': '41.914258229996', 'longitude': '-87.732572255274'}",27,22615,21,135,12
Vacant/Abandoned Building,18-02839591,2018-10-04T00:00:00.000,Rear,Open,,Vacant,False,False,1406,E,68TH,ST,60637,1186776.41521403,1860187.95949605,5,3,43,41.77146829442113,-87.59089092123796,"{'latitude': '41.771468294421', 'longitude': '-87.590890921238'}",32,22260,39,416,33
Vacant/Abandoned Building,18-02841406,2018-10-04T00:00:00.000,Front,Boarded,REAR,Vacant,False,False,6425,S,HONORE,ST,60636,1165116.48670437,1862068.06381228,15,7,67,41.77711321377712,-87.67023557024964,"{'latitude': '41.777113213777', 'longitude': '-87.67023557025'}",44,22257,65,281,3
Vacant/Abandoned Building,18-02843360,2018-10-04T00:00:00.000,Front,Boarded,FRONT,Vacant,False,False,516,W,61ST,ST,60621,1173833.26001756,1864463.02987446,20,7,68,41.7834963806125,-87.63820913284476,"{'latitude': '41.783496380613', 'longitude': '-87.638209132845'}",53,21559,66,166,4
Vacant/Abandoned Building,18-02837326,2018-10-04T00:00:00.000,Front,Open,,Vacant,False,False,2709,W,DIVISION,ST,60622,1158118.89579942,1907870.49561723,26,12,24,41.90294553274399,-87.69464014785417,"{'latitude': '41.902945532744', 'longitude': '-87.694640147854'}",10,21560,25,543,49
Vacant/Abandoned Building,18-02838463,2018-10-04T00:00:00.000,Front,Open,,Vacant,False,False,5155,S,TALMAN,AVE,60632,1159578.10429981,1870379.7255946,14,9,63,41.80003694457869,-87.69031139965911,"{'latitude': '41.800036944579', 'longitude': '-87.690311399659'}",49,22248,61,778,8
Vacant/Abandoned Building,18-02840413,2018-10-04T00:00:00.000,Front,Open,BACK WINDOW AND DOOR,Vacant,False,False,8430,S,MARYLAND,AVE,60619,1183361.23703303,1849264.68847204,8,6,44,41.74157394373577,-87.60374921940128,"{'latitude': '41.741573943736', 'longitude': '-87.603749219401'}",9,21546,40,141,35
Vacant/Abandoned Building,18-02843141,2018-10-04T00:00:00.000,Front,Boarded,N/A,Vacant,False,True,6843,S,JEFFERY,BLVD,60649,1190724.24772659,1859991.55996615,5,3,43,41.7708349283571,-87.57642608742415,"{'latitude': '41.770834928357', 'longitude': '-87.576426087424'}",32,22538,39,152,33
Vacant/Abandoned Building,18-02843018,2018-10-04T00:00:00.000,Front,Open,OPEN ALL AROUND,Vacant,False,True,1024,N,LEAMINGTON,AVE,60651,1141840.02440677,1906331.06760844,37,15,25,41.89903818199717,-87.75447430836162,"{'latitude': '41.899038181997', 'longitude': '-87.754474308362'}",4,4299,26,585,45
Vacant/Abandoned Building,18-02841314,2018-10-04T00:00:00.000,Front,Open,FRONT AND BACK.,Vacant,False,True,6236,S,MARSHFIELD,AVE,60636,1166406.91668607,1863351.35558827,15,7,67,41.78060732780628,-87.66546833058437,"{'latitude': '41.780607327806', 'longitude': '-87.665468330584'}",44,22257,65,276,3
Vacant/Abandoned Building,18-02840732,2018-10-04T00:00:00.000,Garage,Open,GARAGE SERVICE DOOR,Vacant,False,False,5008,W,AGATITE,AVE,60630,1142177.21170944,1929122.28013021,45,16,15,41.96157331403757,-87.75266888263039,"{'latitude': '41.961573314038', 'longitude': '-87.75266888263'}",20,21869,15,259,50
Vacant/Abandoned Building,18-02843559,2018-10-04T00:00:00.000,Front,Boarded,"OPEN FRONT DOOR,",Vacant,False,False,8028,S,DREXEL,AVE,60619,1183626.72520895,1851961.22828493,8,6,44,41.748967356552676,-87.60269260204718,"{'latitude': '41.748967356553', 'longitude': '-87.602692602047'}",9,21546,40,247,35
