case_,date_of_occurrence,block,_iucr,_primary_decsription,_secondary_description,_location_description,arrest,domestic,beat,ward,fbi_cd,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6
JF143610,2022-02-13T23:21:00.000,022XX N LAWLER AVE,1020,ARSON,BY FIRE,STREET,N,N,2522,36,09,1142354,1914521,41.921502726,-87.752382723,"{'latitude': '41.921502726', 'longitude': '-87.752382723', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44,2
JF143609,2022-02-13T23:27:00.000,096XX S YALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y,511,21,14,1176313,1841073,41.71925596,-87.6298188,"{'latitude': '41.71925596', 'longitude': '-87.6298188', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21861,45,568,13,19
JF143620,2022-02-13T23:30:00.000,023XX W GRAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1221,26,08B,1160851,1903426,41.890693218,-87.684728022,"{'latitude': '41.890693218', 'longitude': '-87.684728022', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21184,25,546,49,28
JF143617,2022-02-13T23:30:00.000,042XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y,213,3,06,1177862,1876964,41.817709879,-87.623059749,"{'latitude': '41.817709879', 'longitude': '-87.623059749', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,163,9,36
JF144078,2022-02-13T23:30:00.000,033XX W OHIO ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1121,27,14,1153806,1903795,41.891849007,-87.710590965,"{'latitude': '41.891849007', 'longitude': '-87.710590965', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,177,46,30
JF143621,2022-02-13T23:32:00.000,102XX S MICHIGAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N,511,9,15,1178997,1836928,41.707820924,-87.620113964,"{'latitude': '41.707820924', 'longitude': '-87.620113964', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,45,570,43,19
JF144500,2022-02-13T23:43:00.000,015XX N LOCKWOOD AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,Y,Y,2532,37,26,1140745,1909771,41.90849796,-87.758411673,"{'latitude': '41.90849796', 'longitude': '-87.758411673', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,26,599,45,5
JF144073,2022-02-13T23:45:00.000,101XX S UNION AVE,0810,THEFT,OVER $500,RESIDENCE,N,N,2232,34,06,1173426,1837728,41.71014105,-87.640491534,"{'latitude': '41.71014105', 'longitude': '-87.640491534', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,72,593,22,19
JF145145,2022-02-13T23:45:00.000,013XX N HALSTED ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N,1822,27,06,1170773,1908874,41.905431272,-87.648129987,"{'latitude': '41.905431272', 'longitude': '-87.648129987', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22620,37,108,46,49
JF143619,2022-02-13T23:47:00.000,119XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y,522,34,08B,1176762,1825672,41.676983304,-87.628635796,"{'latitude': '41.676983304', 'longitude': '-87.628635796', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,50,60,22,19
JF143622,2022-02-13T23:57:00.000,059XX W RACE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,1512,29,08B,1136625,1903014,41.890030684,-87.773708684,"{'latitude': '41.890030684', 'longitude': '-87.773708684', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,672,7,32
JF430711,2022-02-13T23:58:00.000,052XX W KAMERLING AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y,2532,37,26,1141031,1908480,41.904950043,-87.757392877,"{'latitude': '41.904950043', 'longitude': '-87.757392877', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,26,599,45,5
JF144602,2022-02-14T00:00:00.000,034XX W JACKSON BLVD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N,1123,28,26,1153464,1898477,41.877262677,-87.711988396,"{'latitude': '41.877262677', 'longitude': '-87.711988396', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23,30
JF143922,2022-02-14T00:00:00.000,0000X E ADAMS ST,0820,THEFT,$500 AND UNDER,ALLEY,N,N,113,42,06,1176689,1899474,41.879505465,-87.626683155,"{'latitude': '41.879505465', 'longitude': '-87.626683155', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14912,38,367,36,34
JF153397,2022-02-14T00:00:00.000,004XX W SURF ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N,1934,44,06,1172848,1919422,41.93432973,-87.640194716,"{'latitude': '41.93432973', 'longitude': '-87.640194716', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,153,25,22
JF143749,2022-02-14T00:00:00.000,003XX E LOWER WACKER DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,114,42,14,1178608,1902460,41.887655627,-87.619545777,"{'latitude': '41.887655627', 'longitude': '-87.619545777', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,580,36,42
JF143960,2022-02-14T00:00:00.000,024XX W 64TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N,825,16,08A,1161042,1862148,41.777417813,-87.685170426,"{'latitude': '41.777417813', 'longitude': '-87.685170426', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,319,2,58
JF145309,2022-02-14T00:00:00.000,052XX S PEORIA ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,N,Y,934,20,08B,1171195,1870165,41.799201343,-87.647715161,"{'latitude': '41.799201343', 'longitude': '-87.647715161', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,59,768,4,37
JF298971,2022-02-14T00:00:00.000,068XX S CHAMPLAIN AVE,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT,N,N,321,20,10,1181743,1859796,41.770510473,-87.609353595,"{'latitude': '41.770510473', 'longitude': '-87.609353595', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22260,9,348,4,60
JF147443,2022-02-14T00:00:00.000,026XX N WHIPPLE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N,1411,32,11,1155588,1917499,41.929418275,-87.70367698,"{'latitude': '41.929418275', 'longitude': '-87.70367698', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,23,549,40,1
JF153977,2022-02-14T00:00:00.000,005XX N MC CLURG CT,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N,1834,42,11,1179097,1904100,41.892144688,-87.617699811,"{'latitude': '41.892144688', 'longitude': '-87.617699811', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,534,36,6
JF144461,2022-02-14T00:00:00.000,038XX N FREMONT ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y,1923,46,08A,1169577,1925677,41.951565647,-87.65203282,"{'latitude': '41.951565647', 'longitude': '-87.65203282', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,21186,57,83,39,53
JF146510,2022-02-14T00:00:00.000,049XX S INDIANA AVE,0810,THEFT,OVER $500,STREET,N,N,224,3,06,1178433,1872381,41.80512076,-87.621104499,"{'latitude': '41.80512076', 'longitude': '-87.621104499', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9,10
JF144059,2022-02-14T00:00:00.000,092XX S WINCHESTER AVE,0890,THEFT,FROM BUILDING,RESIDENCE - YARD (FRONT / BACK),N,N,2221,19,06,1164966,1843427,41.725962638,-87.671313077,"{'latitude': '41.725962638', 'longitude': '-87.671313077', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,22212,71,627,42,59
JF143798,2022-02-14T00:00:00.000,054XX S WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N,225,3,14,1177639,1869002,41.795866487,-87.624118785,"{'latitude': '41.795866487', 'longitude': '-87.624118785', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,7,401,9,10
JF145022,2022-02-14T00:00:00.000,039XX W ERIE ST,0810,THEFT,OVER $500,APARTMENT,N,N,1122,37,06,1149834,1904155,41.892915065,-87.725169084,"{'latitude': '41.892915065', 'longitude': '-87.725169084', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,45,30
JF163083,2022-02-14T00:00:00.000,036XX N NEWLAND AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N,1632,38,08A,1129432,1923415,41.946139342,-87.799658907,"{'latitude': '41.946139342', 'longitude': '-87.799658907', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,444,19,52
JF146484,2022-02-14T00:00:00.000,003XX E 53RD ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N,231,3,05,1179523,1869957,41.798444234,-87.617180944,"{'latitude': '41.798444234', 'longitude': '-87.617180944', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,7,401,9,10
JF145033,2022-02-14T00:00:00.000,006XX W JACKSON BLVD,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,OTHER (SPECIFY),N,N,121,42,10,1172223,1898889,41.87799992,-87.643098749,"{'latitude': '41.87799992', 'longitude': '-87.643098749', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,4452,29,786,36,45
JF160022,2022-02-14T00:00:00.000,114XX S ABERDEEN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N,2234,34,11,1171038,1829037,41.686343975,-87.649489496,"{'latitude': '41.686343975', 'longitude': '-87.649489496', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,74,663,22,13
JF151311,2022-02-14T00:00:00.000,019XX N DAMEN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,BANK,N,N,1434,32,11,1162716,1913137,41.917302035,-87.677606225,"{'latitude': '41.917302035', 'longitude': '-87.677606225', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21560,23,178,40,1
JF145714,2022-02-14T00:00:00.000,007XX E 105TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N,512,9,08A,1183010,1835490,41.70378272,-87.605462848,"{'latitude': '41.70378272', 'longitude': '-87.605462848', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43,19
JF153567,2022-02-14T00:00:00.000,042XX N KOLMAR AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N,1722,45,11,1144921,1927924,41.958233671,-87.742611446,"{'latitude': '41.958233671', 'longitude': '-87.742611446', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22618,16,363,50,21
JF159570,2022-02-14T00:00:00.000,054XX N EAST RIVER RD,0820,THEFT,$500 AND UNDER,APARTMENT,N,N,1614,41,06,1116632,1934894,41.977848233,-87.84646896,"{'latitude': '41.977848233', 'longitude': '-87.84646896', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,4448,75,8,29,31
JF143744,2022-02-14T00:00:00.000,014XX E 52ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,234,4,14,1186911,1870950,41.800997001,-87.590056552,"{'latitude': '41.800997001', 'longitude': '-87.590056552', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21192,8,405,10,10
JF175121,2022-02-14T00:00:00.000,022XX W MONROE ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,N,1223,27,02,1161601,1899506,41.879920812,-87.682082909,"{'latitude': '41.879920812', 'longitude': '-87.682082909', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,89,46,28
JF145151,2022-02-14T00:00:00.000,068XX S NORMAL BLVD,0820,THEFT,$500 AND UNDER,SCHOOL - PRIVATE BUILDING,N,N,722,6,06,1174130,1859520,41.769925563,-87.637267875,"{'latitude': '41.769925563', 'longitude': '-87.637267875', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,479,32,11
JF143676,2022-02-14T00:00:00.000,063XX S CENTRAL AVE,0460,BATTERY,SIMPLE,BAR OR TAVERN,N,N,813,13,08B,1140176,1861759,41.776756437,-87.761675873,"{'latitude': '41.776756437', 'longitude': '-87.761675873', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22268,62,337,15,7
JF147194,2022-02-14T00:00:00.000,057XX S CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,AIRPORT PARKING LOT,N,N,813,13,14,1145654,1866253,41.788987036,-87.74147999,"{'latitude': '41.788987036', 'longitude': '-87.74147999', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22268,53,86,6,7
JF145021,2022-02-14T00:00:00.000,074XX S MORGAN ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",SCHOOL - PUBLIC BUILDING,N,Y,733,17,08A,1170932,1855496,41.758953628,-87.649107679,"{'latitude': '41.758953628', 'longitude': '-87.649107679', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21559,66,512,31,11
JF144236,2022-02-14T00:00:00.000,049XX N TALMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N,2031,40,14,1157804,1932802,41.971365705,-87.695115051,"{'latitude': '41.971365705', 'longitude': '-87.695115051', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21849,6,28,24,20
JF147540,2022-02-14T00:00:00.000,025XX N HAMLIN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,Y,Y,2524,31,04B,1150621,1916600,41.927049984,-87.721952929,"{'latitude': '41.927049984', 'longitude': '-87.721952929', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,23,186,17,1
JF143844,2022-02-14T00:00:00.000,062XX S SAYRE AVE,0810,THEFT,OVER $500,STREET,N,N,812,23,06,1130810,1862191,41.77810765,-87.796002198,"{'latitude': '41.77810765', 'longitude': '-87.796002198', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22268,62,335,6,7
JF144031,2022-02-14T00:00:00.000,032XX W HARRISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1134,24,08B,1154874,1897181,41.873678192,-87.70684598,"{'latitude': '41.873678192', 'longitude': '-87.70684598', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,28,765,14,30
JF144404,2022-02-14T00:00:00.000,079XX S KEDZIE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N,834,18,26,1156428,1851682,41.748791673,-87.702366922,"{'latitude': '41.748791673', 'longitude': '-87.702366922', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,199,30,8
JF159562,2022-02-14T00:00:00.000,090XX S HALSTED ST,0810,THEFT,OVER $500,OTHER (SPECIFY),N,N,2223,21,06,1172565,1844771,41.729487019,-87.643437967,"{'latitude': '41.729487019', 'longitude': '-87.643437967', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,533,13,59
JF509467,2022-02-14T00:00:00.000,070XX N SHERIDAN RD,1140,DECEPTIVE PRACTICE,EMBEZZLEMENT,GROCERY FOOD STORE,N,N,2423,49,12,1166649,1946762,42.009486869,-87.662188734,"{'latitude': '42.009486869', 'longitude': '-87.662188734', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,66,5,9
JF155799,2022-02-14T00:00:00.000,029XX S LOWE AVE,1120,DECEPTIVE PRACTICE,FORGERY,OTHER (SPECIFY),N,N,914,11,10,1172437,1885333,41.840796502,-87.642713371,"{'latitude': '41.840796502', 'longitude': '-87.642713371', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,21194,58,688,48,40
JF143678,2022-02-14T00:00:00.000,021XX N KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,2522,35,08B,1147365,1914056,41.920132091,-87.733982783,"{'latitude': '41.920132091', 'longitude': '-87.733982783', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,21,75,12,2
JF147346,2022-02-14T00:00:00.000,022XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y,132,3,08B,1177561,1889490,41.852089006,-87.623784345,"{'latitude': '41.852089006', 'longitude': '-87.623784345', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21194,34,193,9,40
JF175049,2022-02-14T00:01:00.000,026XX W BALMORAL AVE,0810,THEFT,OVER $500,APARTMENT,N,Y,2011,40,06,1157852,1935765,41.979495342,-87.694857344,"{'latitude': '41.979495342', 'longitude': '-87.694857344', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21849,6,29,24,20
JF144869,2022-02-14T00:01:00.000,075XX W ADDISON ST,0820,THEFT,$500 AND UNDER,STREET,N,N,1631,38,06,1125358,1923017,41.945115811,-87.814642773,"{'latitude': '41.945115811', 'longitude': '-87.814642773', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,392,19,52
JF143754,2022-02-14T00:01:00.000,013XX W HARRISON ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,SCHOOL - PUBLIC BUILDING,N,N,1231,28,26,1167465,1897475,41.874223466,-87.660609583,"{'latitude': '41.874223466', 'longitude': '-87.660609583', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,88,23,44
JF143635,2022-02-14T00:06:00.000,012XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,N,N,132,3,07,1177854,1894918,41.866977138,-87.622544036,"{'latitude': '41.866977138', 'longitude': '-87.622544036', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,34,374,9,35
JF143624,2022-02-14T00:10:00.000,028XX W JACKSON BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,N,N,1124,27,06,1157560,1898567,41.877427291,-87.696946533,"{'latitude': '41.877427291', 'longitude': '-87.696946533', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,28,51,46,28
JF165027,2022-02-14T00:15:00.000,112XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y,531,9,14,1179570,1830548,41.690300278,-87.618209624,"{'latitude': '41.690300278', 'longitude': '-87.618209624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,45,253,43,19
JF143632,2022-02-14T00:16:00.000,040XX N SACRAMENTO AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N,1724,33,18,1155665,1926672,41.954588076,-87.703146214,"{'latitude': '41.954588076', 'longitude': '-87.703146214', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,116,20,39
JF145619,2022-02-14T00:17:00.000,013XX N MOHAWK ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N,1821,2,06,1172417,1909222,41.906350008,-87.642080776,"{'latitude': '41.906350008', 'longitude': '-87.642080776', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,14926,37,309,46,54
JF143639,2022-02-14T00:18:00.000,049XX N LESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,1623,45,08B,1138861,1932356,41.970507948,-87.764782402,"{'latitude': '41.970507948', 'longitude': '-87.764782402', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,11,129,50,48
JF143633,2022-02-14T00:18:00.000,065XX S GREEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,723,20,14,1171764,1861400,41.775136725,-87.64588551,"{'latitude': '41.775136725', 'longitude': '-87.64588551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,32,11
JF143645,2022-02-14T00:30:00.000,109XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,513,9,14,1178517,1832483,41.69563412,-87.622006177,"{'latitude': '41.69563412', 'longitude': '-87.622006177', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,45,237,43,19
JF143646,2022-02-14T00:35:00.000,044XX N NARRAGANSETT AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N,1622,38,04A,1132885,1928917,41.961177713,-87.786837615,"{'latitude': '41.961177713', 'longitude': '-87.786837615', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,4453,,,,
