creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-07T00:00:00.000,Completed,18-03311289,Alley Light Out,8415 S WOOD ST,60620,1165814.04739203,1848880.65218518,21,6,71,41.74091034252895,-87.66805219483166,"{'latitude': '41.740910342529', 'longitude': '-87.668052194832'}",6,21554,70,532,13,2018-12-10T00:00:00.000
2018-12-07T00:00:00.000,Open - Dup,18-03311402,Alley Light Out,5110 W VAN BUREN ST,60644,1142164.45869818,1897524.72126769,28,15,25,41.87486648291597,-87.7535012163155,"{'latitude': '41.874866482916', 'longitude': '-87.753501216315'}",52,22216,26,184,7,
2018-12-07T00:00:00.000,Completed - Dup,18-03310692,Alley Light Out,8919 S LAFLIN ST,60620,1167897.44001669,1845568.51439525,21,22,73,41.73177690442224,-87.66051366963995,"{'latitude': '41.731776904422', 'longitude': '-87.66051366964'}",18,21554,72,195,13,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed - Dup,18-03309061,Alley Light Out,12455 S PERRY AVE,60628,1177855.32018656,1822368.58510181,9,5,53,41.66789361351111,-87.62473337902246,"{'latitude': '41.667893613511', 'longitude': '-87.624733379022'}",30,21861,50,206,43,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed - Dup,18-03307151,Alley Light Out,3625 W FOSTER AVE,60625,1151188.34002495,1934306.20997848,39,17,13,41.9756260135169,-87.7194021136436,"{'latitude': '41.975626013517', 'longitude': '-87.719402113644'}",28,21849,13,167,38,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03309735,Alley Light Out,11734 S EGGLESTON AVE,60628,1175404.28948762,1827094.77463255,34,5,53,41.68091798482328,-87.63356309349848,"{'latitude': '41.680917984823', 'longitude': '-87.633563093498'}",45,21861,50,255,22,
2018-12-07T00:00:00.000,Open,18-03305712,Alley Light Out,4200 W 21ST ST,60623,1148706.45499987,1889758.08570262,24,10,29,41.85343011168485,-87.72968200980824,"{'latitude': '41.853430111685', 'longitude': '-87.729682009808'}",36,21569,30,753,14,
2018-12-07T00:00:00.000,Open - Dup,18-03306767,Alley Light Out,4420 S MAPLEWOOD AVE,60632,1160100.94452826,1875275.29391191,15,9,58,41.81346025568292,-87.68825923003327,"{'latitude': '41.813460255683', 'longitude': '-87.688259230033'}",29,22248,55,718,3,
2018-12-06T00:00:00.000,Completed,18-03303999,Alley Light Out,53 W 83RD ST,60620,1177280.28752732,1849962.91991428,21,6,44,41.74362928960465,-87.62600836667256,"{'latitude': '41.743629289605', 'longitude': '-87.626008366673'}",18,21554,40,1,13,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03303842,Alley Light Out,3943 W 64TH PL,60629,1151190.46270507,1861536.02652339,13,8,65,41.77593654531159,-87.72130250440496,"{'latitude': '41.775936545312', 'longitude': '-87.721302504405'}",23,21867,63,238,15,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03299412,Alley Light Out,9236 S PERRY AVE,60620,1177232.35412413,1843723.10796615,21,6,49,41.726507540656605,-87.62637179852494,"{'latitude': '41.726507540657', 'longitude': '-87.626371798525'}",18,21554,45,187,13,
2018-12-06T00:00:00.000,Open - Dup,18-03302455,Alley Light Out,7712 S PAXTON AVE,60649,1192207.40542577,1854263.22240015,8,4,43,41.75507997280471,-87.57117553713016,"{'latitude': '41.755079972805', 'longitude': '-87.57117553713'}",9,22538,39,420,35,
2018-12-06T00:00:00.000,Open - Dup,18-03302544,Alley Light Out,1626 N LOTUS AVE,60639,1139822.51009413,1910277.25662942,37,25,25,41.90990410322253,-87.76178810386543,"{'latitude': '41.909904103223', 'longitude': '-87.761788103865'}",4,22615,26,596,45,
2018-12-06T00:00:00.000,Open,18-03304141,Alley Light Out,7074 W DIVERSEY AVE,60707,1128732.09518547,1917821.53932173,29,25,18,41.930802145367,-87.80235892474886,"{'latitude': '41.930802145367', 'longitude': '-87.802358924749'}",39,4454,18,397,7,
2018-12-06T00:00:00.000,Open,18-03298030,Alley Light Out,12316 S EMERALD AVE,60628,1173552.67420469,1823194.82670822,34,5,53,41.67025696219545,-87.64045572960016,"{'latitude': '41.670256962195', 'longitude': '-87.6404557296'}",45,21861,50,7,22,
2018-12-06T00:00:00.000,Open,18-03303483,Alley Light Out,5030 N DRAKE AVE,60625,1151805.74999298,1933336.82258435,39,17,13,41.97295379039361,-87.7171572986079,"{'latitude': '41.972953790394', 'longitude': '-87.717157298608'}",28,21849,13,167,38,
2018-12-06T00:00:00.000,Completed - Dup,18-03304068,Alley Light Out,2546 W SUNNYSIDE AVE,60625,1158485.3977135,1929799.7456222,47,19,4,41.96311340603064,-87.69269201335185,"{'latitude': '41.963113406031', 'longitude': '-87.692692013352'}",13,21849,6,621,18,2018-12-12T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03304022,Alley Light Out,11404 S DR MARTIN LUTHER KING JR DR,60628,1180945.31079805,1829413.17001299,9,5,49,41.6871547040852,-87.6132093210473,"{'latitude': '41.687154704085', 'longitude': '-87.613209321047'}",30,21861,45,253,43,
2018-12-06T00:00:00.000,Open - Dup,18-03303695,Alley Light Out,3119 W CORTLAND ST,60647,1155115.94000076,1912455.24968366,1,14,22,41.9155873178236,-87.70554735828033,"{'latitude': '41.915587317824', 'longitude': '-87.70554735828'}",15,22535,23,386,41,
2018-12-06T00:00:00.000,Completed - Dup,18-03301463,Alley Light Out,9751 S AVENUE J,60617,1202453.22177543,1841077.68363204,10,4,52,41.718642762644336,-87.53407710999889,"{'latitude': '41.718642762644', 'longitude': '-87.534077109999'}",47,21202,49,705,47,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03304070,Alley Light Out,2811 W HENDERSON ST,60618,1157046.10340614,1922049.26001742,33,17,21,41.9418749995857,-87.6981949808724,"{'latitude': '41.941874999586', 'longitude': '-87.698194980872'}",2,21538,22,425,20,
2018-12-06T00:00:00.000,Open,18-03297867,Alley Light Out,2955 S UNION AVE,60616,1172109.04672108,1885297.67540901,11,9,60,41.84070679812491,-87.64391787009636,"{'latitude': '41.840706798125', 'longitude': '-87.643917870096'}",26,21194,58,688,48,
2018-12-06T00:00:00.000,Open,18-03303621,Alley Light Out,1360 E 56TH ST,60637,1186189.96960686,1868143.71400453,5,2,41,41.79331341763775,-87.59278944039151,"{'latitude': '41.793313417638', 'longitude': '-87.592789440392'}",32,22260,8,503,33,
2018-12-06T00:00:00.000,Open,18-03301567,Alley Light Out,7036 W MELROSE ST,60634,1128627.98000473,1920796.0500173,29,16,17,41.93896633321323,-87.80267387522926,"{'latitude': '41.938966333213', 'longitude': '-87.802673875229'}",39,22254,17,396,7,
2018-12-06T00:00:00.000,Open - Dup,18-03297701,Alley Light Out,9148 S PAXTON AVE,60617,1192433.04698609,1844740.51417844,7,4,48,41.72894333221552,-87.57065792811107,"{'latitude': '41.728943332216', 'longitude': '-87.570657928111'}",43,21202,44,492,37,
2018-12-06T00:00:00.000,Open,18-03301321,Alley Light Out,3746 N WHIPPLE ST,60618,1155386.45232553,1924751.24582524,33,17,16,41.94932301614068,-87.70422203404163,"{'latitude': '41.949323016141', 'longitude': '-87.704222034042'}",2,21538,16,372,20,
2018-12-06T00:00:00.000,Open,18-03301389,Alley Light Out,11036 S AVENUE C,60617,1204460.89810893,1832398.72573302,10,4,52,41.694775656476224,-87.52702153271707,"{'latitude': '41.694775656476', 'longitude': '-87.527021532717'}",47,21202,49,552,47,
2018-12-06T00:00:00.000,Completed,18-03304496,Alley Light Out,2450 W ERIE ST,60612,1160290.43401286,1904269.63470196,26,12,24,41.89301983210597,-87.68676334789575,"{'latitude': '41.893019832106', 'longitude': '-87.686763347896'}",24,21184,25,545,49,2018-12-11T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03304183,Alley Light Out,10800 S RHODES AVE,60628,1181828.11500663,1833460.00007566,9,5,49,41.69823946186817,-87.60985308948358,"{'latitude': '41.698239461868', 'longitude': '-87.609853089484'}",30,21861,45,237,43,
2018-12-06T00:00:00.000,Completed - Dup,18-03297682,Alley Light Out,3525 N ORANGE AVE,60634,1122790.83991987,1922452.63031576,38,16,17,41.943609350149096,-87.82409120557435,"{'latitude': '41.943609350149', 'longitude': '-87.824091205574'}",39,22254,17,457,19,2018-12-12T00:00:00.000
2018-12-06T00:00:00.000,Open - Dup,18-03299750,Alley Light Out,1737 W 71ST ST,60636,1165883.05468224,1857611.2130296,17,7,67,41.76486677029305,-87.66755182028173,"{'latitude': '41.764866770293', 'longitude': '-87.667551820282'}",17,22257,65,433,31,
2018-12-06T00:00:00.000,Open,18-03297902,Alley Light Out,11241 S FAIRFIELD AVE,60655,1160054.39677408,1829968.48991869,19,22,75,41.68913237961693,-87.68967323154921,"{'latitude': '41.689132379617', 'longitude': '-87.689673231549'}",33,4447,74,379,42,
2018-12-06T00:00:00.000,Open - Dup,18-03304656,Alley Light Out,9647 S LOWE AVE,60628,1173670.57922062,1840896.36148015,21,22,73,41.71883008496951,-87.63950234422263,"{'latitude': '41.71883008497', 'longitude': '-87.639502344223'}",18,21861,72,593,13,
2018-12-06T00:00:00.000,Open,18-03302978,Alley Light Out,11533 S NORMAL AVE,60628,1175034.47037143,1828421.38958245,34,5,53,41.68456665794233,-87.6348774476272,"{'latitude': '41.684566657942', 'longitude': '-87.634877447627'}",45,21861,50,255,22,
2018-12-06T00:00:00.000,Open,18-03303751,Alley Light Out,15 E 100TH PL,60628,1178169.61332448,1838343.31008841,9,5,49,41.71172349248315,-87.62310111775871,"{'latitude': '41.711723492483', 'longitude': '-87.623101117759'}",30,21861,45,570,43,
2018-12-06T00:00:00.000,Open,18-03298145,Alley Light Out,9228 S PARNELL AVE,60620,1174252.85109568,1843698.87490266,21,22,73,41.726507672836156,-87.63728669096086,"{'latitude': '41.726507672836', 'longitude': '-87.637286690961'}",18,21554,72,631,13,
2018-12-06T00:00:00.000,Open - Dup,18-03298883,Alley Light Out,5936 N NAGLE AVE,60646,1132607.59540762,1939116.13328377,41,16,10,41.98916995960606,-87.7876186480121,"{'latitude': '41.989169959606', 'longitude': '-87.787618648012'}",20,22532,36,657,50,
2018-12-06T00:00:00.000,Open,18-03298325,Alley Light Out,6512 S SANGAMON ST,60621,1171095.18859239,1861649.91852288,6,7,68,41.775837176178285,-87.6483299827839,"{'latitude': '41.775837176178', 'longitude': '-87.648329982784'}",17,21559,66,436,32,
2018-12-06T00:00:00.000,Open,18-03302607,Alley Light Out,7215 S CRANDON AVE,60649,1192796.45250179,1857568.37110254,5,3,43,41.7641352215608,-87.56890924996591,"{'latitude': '41.764135221561', 'longitude': '-87.568909249966'}",32,22538,39,453,33,
2018-12-06T00:00:00.000,Open - Dup,18-03301277,Alley Light Out,2323 W GIDDINGS ST,60625,1159903.71631919,1931436.67048918,47,19,4,41.96757599275265,-87.68743198642971,"{'latitude': '41.967575992753', 'longitude': '-87.68743198643'}",13,21849,6,665,18,
2018-12-06T00:00:00.000,Completed,18-03303835,Alley Light Out,3937 W 64TH PL,60629,1151231.06270507,1861537.32652339,13,8,65,41.775939319719114,-87.72115363247977,"{'latitude': '41.775939319719', 'longitude': '-87.72115363248'}",23,21867,63,238,15,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed - Dup,18-03301075,Alley Light Out,2823 W FLETCHER ST,60618,1157008.41170119,1920810.77999457,33,14,21,41.93847729226182,-87.69836723134503,"{'latitude': '41.938477292262', 'longitude': '-87.698367231345'}",2,21538,22,466,20,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open - Dup,18-03303658,Alley Light Out,5141 S MICHIGAN AVE,60615,1178029.50919616,1870932.64587315,3,2,40,41.80115551033585,-87.62262824420858,"{'latitude': '41.801155510336', 'longitude': '-87.622628244209'}",12,21192,7,218,9,
2018-12-06T00:00:00.000,Open - Dup,18-03301047,Alley Light Out,6529 S ARTESIAN AVE,60629,1161163.6031978,1861291.83380605,16,8,66,41.77506585778127,-87.68474829876574,"{'latitude': '41.775065857781', 'longitude': '-87.684748298766'}",44,21867,64,382,2,
2018-12-06T00:00:00.000,Open,18-03303841,Alley Light Out,8551 S ESSEX AVE,60617,1194317.2511788,1848759.19618058,7,4,46,41.73992492734831,-87.56362411783225,"{'latitude': '41.739924927348', 'longitude': '-87.563624117832'}",43,21202,42,478,37,
2018-12-06T00:00:00.000,Open - Dup,18-03304320,Alley Light Out,7727 W FOREST PRESERVE AVE,60634,1123740.32908673,1923812.83151087,38,16,17,41.947326379361215,-87.82057134282633,"{'latitude': '41.947326379361', 'longitude': '-87.820571342826'}",39,22254,17,445,19,
2018-12-06T00:00:00.000,Open,18-03303435,Alley Light Out,2236 W 71ST ST,60636,1162583.28610429,1857541.32192525,17,8,66,41.764744430218116,-87.67964840390397,"{'latitude': '41.764744430218', 'longitude': '-87.679648403904'}",17,22257,64,333,31,
2018-12-06T00:00:00.000,Open,18-03304626,Alley Light Out,9848 S DAMEN AVE,60643,1164760.51992254,1839337.04921159,19,22,72,41.71474349541957,-87.6721808237137,"{'latitude': '41.71474349542', 'longitude': '-87.672180823714'}",33,22212,71,629,42,
2018-12-06T00:00:00.000,Completed,18-03301295,Alley Light Out,5325 S NORDICA AVE,60638,1130275.54679391,1868473.74238903,23,8,56,41.795357839534326,-87.79781811527606,"{'latitude': '41.795357839534', 'longitude': '-87.797818115276'}",35,22268,53,588,6,2018-12-13T00:00:00.000
2018-12-06T00:00:00.000,Open - Dup,18-03304560,Alley Light Out,11231 S PARNELL AVE,60628,1174640.18996657,1830413.48508126,34,22,49,41.69004203906886,-87.63626178407522,"{'latitude': '41.690042039069', 'longitude': '-87.636261784075'}",45,21861,45,486,22,
2018-12-06T00:00:00.000,Open,18-03304060,Alley Light Out,738 W BELDEN AVE,60614,1170857.92010591,1915513.04750474,43,18,7,41.92364730445383,-87.64762306863135,"{'latitude': '41.923647304454', 'longitude': '-87.647623068631'}",51,21190,68,798,34,
2018-12-06T00:00:00.000,Open,18-03298127,Alley Light Out,6617 S EVANS AVE,60637,1182356.9299674,1861300.96911215,20,3,42,41.77462604986553,-87.60705660746069,"{'latitude': '41.774626049866', 'longitude': '-87.607056607461'}",53,22260,9,332,4,
2018-12-06T00:00:00.000,Open,18-03304371,Alley Light Out,10217 S VERNON AVE,60628,1181048.5524665,1837317.6408236,9,5,49,41.70884327508949,-87.61258921745325,"{'latitude': '41.708843275089', 'longitude': '-87.612589217453'}",30,21861,45,570,43,
2018-12-06T00:00:00.000,Open,18-03303654,Alley Light Out,3330 N CICERO AVE,60641,1143785.00712985,1921841.57987545,31,16,15,41.94156438588517,-87.74694081018042,"{'latitude': '41.941564385885', 'longitude': '-87.74694081018'}",27,22618,15,115,17,
2018-12-06T00:00:00.000,Open,18-03303392,Alley Light Out,1437 W THOMAS ST,60642,1166499.81001778,1907438.72998841,2,12,24,41.9015853869535,-87.66386790296153,"{'latitude': '41.901585386954', 'longitude': '-87.663867902962'}",41,22620,25,484,11,
2018-12-06T00:00:00.000,Open,18-03298377,Alley Light Out,1315 E 88TH PL,60619,1186453.20997993,1846562.63001309,8,4,48,41.73408672070017,-87.59250572860728,"{'latitude': '41.7340867207', 'longitude': '-87.592505728607'}",9,21546,44,490,35,
2018-12-06T00:00:00.000,Completed - Dup,18-03301056,Alley Light Out,6533 S ARTESIAN AVE,60629,1161164.4031978,1861265.03380605,16,8,66,41.77499229827228,-87.6847461070053,"{'latitude': '41.774992298272', 'longitude': '-87.684746107005'}",44,21867,64,382,2,2018-12-13T00:00:00.000
2018-12-06T00:00:00.000,Completed - Dup,18-03300460,Alley Light Out,7010 S CAMPBELL AVE,60629,1160919.23566721,1858093.53348026,17,8,66,41.766294319426166,-87.68573240465653,"{'latitude': '41.766294319426', 'longitude': '-87.685732404657'}",6,21867,64,383,31,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03302456,Alley Light Out,3023 N NASHVILLE AVE,60634,1131906.3991718,1919378.05653164,36,25,19,41.93501887446677,-87.7906575927635,"{'latitude': '41.935018874467', 'longitude': '-87.790657592763'}",39,22254,18,137,44,
2018-12-06T00:00:00.000,Open,18-03304510,Alley Light Out,9250 S ANTHONY AVE,60617,1196705.50999267,1844151.30998449,10,4,48,41.72722155855663,-87.55502671844339,"{'latitude': '41.727221558557', 'longitude': '-87.555026718443'}",43,21202,44,493,47,
2018-12-06T00:00:00.000,Completed,18-03301100,Alley Light Out,8749 S CLYDE AVE,60617,1191700.60368814,1847181.91368212,8,4,48,41.73566054120502,-87.57326201809181,"{'latitude': '41.735660541205', 'longitude': '-87.573262018092'}",9,21202,44,473,35,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03304773,Alley Light Out,10114 S LEAVITT ST,60643,1163489.41957455,1837537.83751824,19,22,72,41.70983285061263,-87.67688640116691,"{'latitude': '41.709832850613', 'longitude': '-87.676886401167'}",33,22212,71,629,42,
2018-12-06T00:00:00.000,Open,18-03302259,Alley Light Out,2300 N LEAVITT ST,60647,1161317.99641009,1915085.76390882,32,14,22,41.9226787948119,-87.6826881842472,"{'latitude': '41.922678794812', 'longitude': '-87.682688184247'}",16,22535,23,324,40,
2018-12-06T00:00:00.000,Open,18-03303793,Alley Light Out,10201 S CALUMET AVE,60628,1180380.77192277,1837405.66733369,9,5,49,41.70910014336393,-87.61503198546566,"{'latitude': '41.709100143364', 'longitude': '-87.615031985466'}",30,21861,45,570,43,
2018-12-06T00:00:00.000,Open,18-03300952,Alley Light Out,5300 W WARWICK AVE,60641,1140359.86148185,1924422.17606707,38,16,15,41.9487093963332,-87.7594662788678,"{'latitude': '41.948709396333', 'longitude': '-87.759466278868'}",25,22618,15,231,50,
2018-12-06T00:00:00.000,Open,18-03299358,Alley Light Out,10057 S PRAIRIE AVE,60628,1179691.09639061,1838337.98532539,9,5,49,41.71167430703363,-87.61752925257962,"{'latitude': '41.711674307034', 'longitude': '-87.61752925258'}",30,21861,45,570,43,
2018-12-06T00:00:00.000,Open - Dup,18-03304069,Alley Light Out,738 W BELDEN AVE,60614,1170857.92010591,1915513.04750474,43,18,7,41.92364730445383,-87.64762306863135,"{'latitude': '41.923647304454', 'longitude': '-87.647623068631'}",51,21190,68,798,34,
2018-12-06T00:00:00.000,Open,18-03297731,Alley Light Out,1758 W WABANSIA AVE,60622,1164290.61571152,1911360.90831284,32,14,24,41.91239513906759,-87.67187140495926,"{'latitude': '41.912395139068', 'longitude': '-87.671871404959'}",16,21560,25,437,40,
2018-12-06T00:00:00.000,Open,18-03303945,Alley Light Out,5900 S RACINE AVE,60636,1169330.13221858,1865662.26989241,16,7,67,41.78688594939142,-87.65468442494006,"{'latitude': '41.786885949391', 'longitude': '-87.65468442494'}",19,22257,66,278,2,
2018-12-06T00:00:00.000,Open,18-03299790,Alley Light Out,2113 N CLIFTON AVE,60614,1168295.81329456,1914201.81542794,43,18,7,41.92010504719287,-87.65707515438716,"{'latitude': '41.920105047193', 'longitude': '-87.657075154387'}",16,21190,68,797,34,
2018-12-06T00:00:00.000,Completed,18-03304369,Alley Light Out,12221 S EGGLESTON AVE,60628,1175502.04912346,1823867.50319282,34,5,53,41.672059662168984,-87.63330122097523,"{'latitude': '41.672059662169', 'longitude': '-87.633301220975'}",45,21861,50,60,22,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03304384,Alley Light Out,12211 S EGGLESTON AVE,60628,1175499.84912346,1823934.60319282,34,5,53,41.67224384436579,-87.63330727792768,"{'latitude': '41.672243844366', 'longitude': '-87.633307277928'}",45,21861,50,60,22,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03301810,Alley Light Out,1817 W CULLERTON ST,60608,1164568.53391886,1890441.80688046,25,12,31,41.85498555556867,-87.67144314730169,"{'latitude': '41.854985555569', 'longitude': '-87.671443147302'}",8,14920,33,366,26,
2018-12-06T00:00:00.000,Open,18-03303349,Alley Light Out,6210 N KEELER AVE,60646,1147242.6530007,1940922.39709539,39,17,12,41.99385794022105,-87.73374164095083,"{'latitude': '41.993857940221', 'longitude': '-87.733741640951'}",28,22532,12,713,38,
2018-12-06T00:00:00.000,Open,18-03300389,Alley Light Out,8406 S CRANDON AVE,60617,1192970.47841044,1849686.46158177,8,4,46,41.74250237347704,-87.56852822114053,"{'latitude': '41.742502373477', 'longitude': '-87.568528221141'}",9,21202,42,507,35,
