fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,0,9726,First Deputy Procurement Officer,Annual,1,1,146868.00,146868.00,Administration
LOCAL,41,Department of Public Health,0100,Corporate Fund,1005,Department of Public Health,2005,Department of Public Health,3005,Commissioner's Office,0,1 00,9,9679,Deputy Commissioner,Annual,1,1,123360.00,123360.00,
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,0,1646,Attorney,Annual,1,1,103680.00,103680.00,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,B 13,1,1617,Paralegal II,Annual,1,1,56748.00,56748.00,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,90192.00,90192.00,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 16,20,1304,Supervisor of Personnel Services,Annual,1,1,91752.00,91752.00,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,58968.00,58968.00,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,68472.00,68472.00,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 16,20,0729,Information Coordinator,Annual,1,1,70272.00,70272.00,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,0,0705,Director of Public Affairs,Annual,1,1,88416.00,88416.00,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,B 14,1,0703,Public Relations Representative III,Annual,1,1,67260.00,67260.00,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,79812.00,79812.00,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,0,0321,Assistant to the Commissioner,Annual,1,1,63852.00,63852.00,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3272.00,3272.00,Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4010,2 0,53,9532,Stores Laborer,Hourly,1,1,43.72,90938.00,Finance Operations / IT
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4010,2 0,53,1860,Foreman of Pipe Yards,Hourly,1,1,44.82,93226.00,Finance Operations / IT
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4010,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,123240.00,123240.00,Finance Operations / IT
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4010,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,113376.00,113376.00,Finance Operations / IT
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4010,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,48960.00,48960.00,Finance Operations / IT
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4010,BX 17,10,0634,Data Services Administrator,Annual,1,1,75408.00,75408.00,Finance Operations / IT
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2860.00,2860.00,Finance Operations / IT
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3006,Departmental Administration,4010,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,2431.00,2431.00,Finance Operations / IT
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4026,BX 15,10,1912,Project Coordinator,Annual,1,1,96096.00,96096.00,Shared Administrative Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4026,BX 15,10,1912,Project Coordinator,Annual,1,1,67800.00,67800.00,Shared Administrative Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4026,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,126504.00,126504.00,Shared Administrative Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0831,Personal Computer Operator III,Annual,1,1,74568.00,74568.00,Shared Administrative Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0694,Reprographics Technician III,Annual,1,1,74568.00,74568.00,Shared Administrative Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0431,Clerk IV,Annual,1,1,74568.00,74568.00,Shared Administrative Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4026,B 12,1,0303,Administrative Assistant III,Annual,1,1,51732.00,51732.00,Shared Administrative Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0302,Administrative Assistant II,Annual,1,1,74568.00,74568.00,Shared Administrative Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0302,Administrative Assistant II,Annual,1,1,42960.00,42960.00,Shared Administrative Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2060.00,2060.00,Shared Administrative Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1557,Deputy Procurement Officer - Contract Compliance Officer,Annual,1,1,123240.00,123240.00,Contract Administration
LOCAL,25,City Clerk,0300,Vehicle Tax Fund,1005,City Clerk,2005,City Clerk,3025,Issuance of Vehicle Licenses,0,BX 15,10,0248,Supervisor of Payment Center,Annual,1,1,87564.00,87564.00,
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,123240.00,123240.00,Contract Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,96696.00,96696.00,Contract Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,93864.00,93864.00,Contract Administration
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4115,BX 17,0,1508,Senior Procurement Specialist,Annual,2,1,91752.00,183504.00,Professional Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4115,BX 17,0,1508,Senior Procurement Specialist,Annual,2,1,79020.00,158040.00,Professional Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4115,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,72024.00,72024.00,Professional Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4115,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7890.00,7890.00,Professional Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4120,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,110436.00,110436.00,Construction
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4120,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,70272.00,70272.00,Construction
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4120,B 15,1,1507,Procurement Specialist,Annual,1,1,118608.00,118608.00,Construction
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4120,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1094.00,1094.00,Construction
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4121,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,100668.00,100668.00,Architectural and Engineering
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4121,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,87564.00,87564.00,Architectural and Engineering
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4121,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,72024.00,72024.00,Architectural and Engineering
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4121,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4491.00,4491.00,Architectural and Engineering
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4125,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,105420.00,105420.00,Work Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4125,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,100668.00,100668.00,Work Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4125,B 15,1,1507,Procurement Specialist,Annual,1,1,103260.00,103260.00,Work Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4125,B 15,1,1507,Procurement Specialist,Annual,1,1,68352.00,68352.00,Work Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4125,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6185.00,6185.00,Work Services
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4126,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,100668.00,100668.00,Commodities
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4132,BX 17,0,1508,Senior Procurement Specialist,Annual,1,1,79020.00,79020.00,Vehicles and Heavy Equipment
LOCAL,35,Department of Procurement Services,0100,Corporate Fund,1005,Department of Procurement Services,2005,Department of Procurement Services,3012,Contract Management,4132,B 15,1,1507,Procurement Specialist,Annual,2,1,98496.00,196992.00,Vehicles and Heavy Equipment
