fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 12,1,0432,Supervising Clerk,Annual,1,1,73440.00,73440.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 13,1,0308,Staff Assistant,Annual,1,1,80568.00,80568.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,70092.00,70092.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 10,1,0302,Administrative Assistant II,Annual,2,1,38376.00,76752.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,19518.00,19518.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,1 00,9,9684,Deputy Director,Annual,1,1,139812.00,139812.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,81192.00,81192.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1682,Senior Legal Investigator,Annual,1,1,73440.00,73440.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,104844.00,104844.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,83136.00,83136.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,75768.00,151536.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,29,1,65928.00,1911912.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,3,1,127068.00,381204.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,1 00,9,1650,Deputy Corporation Counsel,Annual,2,1,139812.00,279624.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,3,1,115044.00,345132.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,6,1,91224.00,547344.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,93300.00,93300.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,85008.00,85008.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,92592.00,92592.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,84420.00,84420.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,2,1,80568.00,161136.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,2,1,76932.00,153864.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,3,1,53340.00,160020.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,2,1,50676.00,101352.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,76932.00,76932.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 12,1,0863,Legal Secretary,Annual,2,1,46188.00,92376.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,131093.00,131093.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,73944.00,73944.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,113196.00,113196.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,115044.00,115044.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0,B 13,1,1617,Paralegal II,Annual,1,1,92592.00,92592.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0,B 13,1,1617,Paralegal II,Annual,2,1,80568.00,161136.00,
Local,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3144,Finance and Economic Development,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5545.00,5545.00,
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,1 00,9,9933,Commissioner of Human Resources,Annual,1,1,151572.00,151572.00,Commissioner's Office
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,130380.00,130380.00,Commissioner's Office
Local,25,City Clerk,0300,Vehicle Tax Fund,1005,City Clerk,2005,City Clerk,3025,Issuance of Vehicle Licenses,0,BX 17,10,3092,Program Director,Annual,1,1,69924.00,69924.00,
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,1 00,9,9660,First Deputy Commissioner,Annual,1,1,137568.00,137568.00,Commissioner's Office
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,3 00,0,1430,Policy Analyst,Annual,1,1,66732.00,66732.00,Commissioner's Office
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,73944.00,73944.00,Commissioner's Office
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,62820.00,62820.00,Commissioner's Office
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4005,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1500.00,1500.00,Commissioner's Office
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4010,BX 12,20,1342,Senior Personnel Assistant,Annual,1,1,47532.00,47532.00,Finance and Administration
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4010,B 15,1,1302,Administrative Services Officer II,Annual,1,1,92592.00,92592.00,Finance and Administration
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4010,BX 09,20,0415,Inquiry Aide III,Annual,1,1,45864.00,45864.00,Finance and Administration
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4010,BX 17,20,0394,Administrative Manager,Annual,1,1,68220.00,68220.00,Finance and Administration
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1026.00,1026.00,Finance and Administration
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3005,Administration,4011,BX 15,10,1912,Project Coordinator,Annual,1,1,93300.00,93300.00,Human Resources Board
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,1 00,9,9679,Deputy Commissioner,Annual,1,1,118932.00,118932.00,
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 07,20,3534,Clinical Therapist III,Annual,1,1,70020.00,70020.00,
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,3 00,0,1385,Disability Officer,Annual,1,1,94824.00,94824.00,
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,3 00,0,1384,Equal Employment Opportunity Officer,Annual,1,1,94560.00,94560.00,
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 07,20,1364,Training and Development Analyst,Annual,3,1,84324.00,252972.00,
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 07,20,1364,Training and Development Analyst,Annual,1,1,62448.00,62448.00,
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 08,10,1354,EEO Investigator,Annual,1,1,70020.00,70020.00,
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,GY 08,10,1354,EEO Investigator,Annual,7,1,68100.00,476700.00,
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,G 05,1,1308,HR Generalist - DHR,Annual,1,1,75792.00,75792.00,
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,G 05,1,1308,HR Generalist - DHR,Annual,1,1,54768.00,54768.00,
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,47532.00,47532.00,
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,49824.00,49824.00,
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3015,Workforce Compliance,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,15242.00,15242.00,
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,1 00,9,9679,Deputy Commissioner,Annual,1,1,127824.00,127824.00,Records Management
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,BX 18,20,1309,HR Records Administration Manager,Annual,1,1,73212.00,73212.00,Records Management
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,BX 12,20,1306,HR Record Specialist,Annual,1,1,55188.00,55188.00,Records Management
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,BX 12,20,1306,HR Record Specialist,Annual,3,1,49824.00,149472.00,Records Management
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,BX 12,20,1306,HR Record Specialist,Annual,1,1,43308.00,43308.00,Records Management
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,BX 08,20,0430,Clerk III,Annual,1,1,39876.00,39876.00,Records Management
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7890.00,7890.00,Records Management
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3026,Information Services,4027,GY 08,20,0635,Senior Programmer/Analyst,Annual,3,1,92088.00,276264.00,Technical Programming
Local,41,Department of Public Health,0100,Corporate Fund,1005,Department of Public Health,2020,Public Health,3330,Food Sanitation,0,B 13,3,2381,Sanitarian II,Annual,2,1,53340.00,106680.00,
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,GY 08,20,1379,Testing/Assessment Specialist,Annual,3,1,70020.00,210060.00,Employee Development
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,3 00,20,1371,Testing Manager,Annual,1,1,95760.00,95760.00,Employee Development
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,G 04,1,1370,Testing Administrator,Annual,1,1,72264.00,72264.00,Employee Development
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,G 04,1,1370,Testing Administrator,Annual,1,1,49704.00,49704.00,Employee Development
Local,33,Department of Human Resources,0100,Corporate Fund,1005,Department of Human Resources,2005,Department of Human Resources,3035,Testing Services,4035,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5852.00,5852.00,Employee Development
