trip_id,trip_start_timestamp,trip_end_timestamp,trip_seconds,trip_miles,pickup_census_tract,dropoff_census_tract,pickup_community_area,dropoff_community_area,fare,tip,additional_charges,trip_total,shared_trip_authorized,trips_pooled,pickup_centroid_latitude,pickup_centroid_longitude,pickup_centroid_location,dropoff_centroid_latitude,dropoff_centroid_longitude,dropoff_centroid_location
80170ebc1249e61db685f162f405f2e336bd09e5,2022-11-17T21:45:00.000,2022-11-17T21:45:00.000,460,2.18,17031063100,17031832600,6,7,12.5,0,1.32,13.82,False,1,41.938232293,-87.6467820813,"{'type': 'Point', 'coordinates': [-87.6467820813, 41.938232293]}",41.9147473049,-87.6540070286,"{'type': 'Point', 'coordinates': [-87.6540070286, 41.9147473049]}"
801710dbf3805970cce015445ed451e9a8fffa6a,2022-11-19T23:00:00.000,2022-11-19T23:15:00.000,659,3.3146,17031081600,17031243200,8,24,20,5,3.17,28.17,False,1,41.8920726347,-87.6288741572,"{'type': 'Point', 'coordinates': [-87.6288741572, 41.8920726347]}",41.8924331563,-87.6696239301,"{'type': 'Point', 'coordinates': [-87.6696239301, 41.8924331563]}"
80171155bb290174975ba1e12774a6286d5b7b43,2022-11-12T13:00:00.000,2022-11-12T13:15:00.000,604,1.2188,17031081100,17031320100,8,32,7.5,0,2.91,10.41,False,1,41.9002212967,-87.6291051864,"{'type': 'Point', 'coordinates': [-87.6291051864, 41.9002212967]}",41.8849871918,-87.6209929134,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}"
80171575a8b0be9b263e8ab76d6981343aa42273,2022-11-05T13:00:00.000,2022-11-05T13:15:00.000,821,4.1891,,,67,42,10,0,3.43,13.43,False,1,41.7759288274,-87.6665962653,"{'type': 'Point', 'coordinates': [-87.6665962653, 41.7759288274]}",41.7788768603,-87.5949254391,"{'type': 'Point', 'coordinates': [-87.5949254391, 41.7788768603]}"
80171787af8494faf15f6814fc74196fbe8e251c,2022-11-02T17:30:00.000,2022-11-02T18:00:00.000,1857,6.15,17031691000,17031730201,69,73,17.5,0,1.32,18.82,False,1,41.7619610796,-87.6200146997,"{'type': 'Point', 'coordinates': [-87.6200146997, 41.7619610796]}",41.7268354017,-87.6578992921,"{'type': 'Point', 'coordinates': [-87.6578992921, 41.7268354017]}"
80171a8a201e11e4ed2a48bb61ef2b02c1c50799,2022-11-07T00:15:00.000,2022-11-07T00:45:00.000,1865,21.5814,,,49,25,22.5,0,7.81,30.31,False,1,41.7065878819,-87.6233665115,"{'type': 'Point', 'coordinates': [-87.6233665115, 41.7065878819]}",41.8906088526,-87.7560467111,"{'type': 'Point', 'coordinates': [-87.7560467111, 41.8906088526]}"
80171aa317ecaa3e01d26bf2db0e0e8abd584fa6,2022-11-17T06:30:00.000,2022-11-17T07:00:00.000,1221,5.7778,,,62,31,12.5,0,3.8,16.3,False,1,41.7929819032,-87.7242081939,"{'type': 'Point', 'coordinates': [-87.7242081939, 41.7929819032]}",41.8502663663,-87.667569312,"{'type': 'Point', 'coordinates': [-87.667569312, 41.8502663663]}"
80171e2872cf1c361397eb15d7f4333f94a5310c,2022-11-28T15:30:00.000,2022-11-28T16:00:00.000,1482,6.4008,17031241500,17031251900,24,25,15,0,4.44,19.44,False,1,41.9083786693,-87.6709450752,"{'type': 'Point', 'coordinates': [-87.6709450752, 41.9083786693]}",41.8837934871,-87.7600980476,"{'type': 'Point', 'coordinates': [-87.7600980476, 41.8837934871]}"
8017207cc1eb6d4f58c586cc7010421bf581af56,2022-11-16T22:45:00.000,2022-11-16T23:00:00.000,569,1.4,17031081600,17031243500,8,24,17.5,0,1.32,18.82,False,1,41.8920726347,-87.6288741572,"{'type': 'Point', 'coordinates': [-87.6288741572, 41.8920726347]}",41.8926581076,-87.6525344838,"{'type': 'Point', 'coordinates': [-87.6525344838, 41.8926581076]}"
8017252471623a016a3bb88b07603f89c1639862,2022-11-22T06:45:00.000,2022-11-22T07:00:00.000,877,7.8892,,,6,32,12.5,0,6.77,19.27,False,1,41.9442266014,-87.6559981815,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",41.8788655841,-87.6251921424,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}"
801725d8d5326f8ca4ec38f02f45ee11a131d5ef,2022-11-01T11:30:00.000,2022-11-01T11:45:00.000,820,3.2291,17031330100,17031310900,33,31,10,0,3.56,13.56,False,1,41.859349715,-87.6173580061,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}",41.8558061709,-87.6746905879,"{'type': 'Point', 'coordinates': [-87.6746905879, 41.8558061709]}"
801725f3a8a839aa8f536a8470338f9607bfd68e,2022-11-15T10:45:00.000,2022-11-15T11:15:00.000,1089,4.4863,,,19,24,10,0,3.55,13.55,False,1,41.9272609555,-87.7655016086,"{'type': 'Point', 'coordinates': [-87.7655016086, 41.9272609555]}",41.9012069941,-87.6763559892,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}"
80172c71c0d11696c1d7132d4bbcf322e2be9db4,2022-11-11T22:45:00.000,2022-11-11T23:15:00.000,1444,14.85,,,76,,25,0,6.78,31.78,False,1,41.9802643146,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",,,
8017317e17edaa8f590d824d419505996de0b5a2,2022-11-09T08:15:00.000,2022-11-09T08:30:00.000,805,6.47,17031400800,17031510300,40,51,25,0,3.13,28.13,False,1,41.7828634535,-87.6205583422,"{'type': 'Point', 'coordinates': [-87.6205583422, 41.7828634535]}",41.7157609069,-87.5748881668,"{'type': 'Point', 'coordinates': [-87.5748881668, 41.7157609069]}"
8017319f5f8511859ae1a506dc243880735e53b5,2022-11-09T18:45:00.000,2022-11-09T19:00:00.000,789,2.69,17031221200,17031160700,22,16,12.5,3,1.32,16.82,False,1,41.9210845826,-87.704648384,"{'type': 'Point', 'coordinates': [-87.704648384, 41.9210845826]}",41.9504044107,-87.7020071282,"{'type': 'Point', 'coordinates': [-87.7020071282, 41.9504044107]}"
801734b4e8419a9be7a1dce5aa0c1130720f14b5,2022-11-15T12:15:00.000,2022-11-15T12:30:00.000,1382,8.6581,,,,53,15,0,3.99,18.990000000000002,True,1,,,,41.6738199043,-87.6357397768,"{'type': 'Point', 'coordinates': [-87.6357397768, 41.6738199043]}"
8017354504cec49b3ebac587c51c70ba56d6b638,2022-11-07T17:45:00.000,2022-11-07T17:45:00.000,355,1.1268,17031839100,17031081800,32,8,10,3,4.84,17.84,False,1,41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.8932163595,-87.6378442095,"{'type': 'Point', 'coordinates': [-87.6378442095, 41.8932163595]}"
80173be8ba7b0bc35a3eccb27918e1ecc33eb89d,2022-11-22T16:00:00.000,2022-11-22T16:45:00.000,2224,10.3,17031030103,17031081800,77,8,20,0,0,20,True,2,41.9955129914,-87.6558149022,"{'type': 'Point', 'coordinates': [-87.6558149022, 41.9955129914]}",41.8932163595,-87.6378442095,"{'type': 'Point', 'coordinates': [-87.6378442095, 41.8932163595]}"
8017408fdc3c737bae6858c2b35935cacfc71394,2022-11-14T15:45:00.000,2022-11-14T16:45:00.000,3781,18.4751,17031839100,17031980000,32,76,42.5,0,13.69,56.19,False,1,41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}"
8017492fcc161db087b74f6f8decf4e654f7efc6,2022-11-03T07:15:00.000,2022-11-03T07:45:00.000,2315,11.52,,,69,24,22.5,0,1.32,23.82,False,1,41.7632467988,-87.6161341112,"{'type': 'Point', 'coordinates': [-87.6161341112, 41.7632467988]}",41.9012069941,-87.6763559892,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}"
80174b35e0aef09a5fa63fffc9190a65a0251a3c,2022-11-03T07:30:00.000,2022-11-03T08:00:00.000,2219,10.6382,17031071300,17031809400,7,,45,17,5.49,67.49,False,1,41.9217783562,-87.6414597588,"{'type': 'Point', 'coordinates': [-87.6414597588, 41.9217783562]}",,,
80174ed8700143e31ccf203e79eedb94b7155d61,2022-11-01T07:00:00.000,2022-11-01T07:00:00.000,157,0.607,,,75,75,5,0,2.91,7.91,False,1,41.6897299145,-87.6690544032,"{'type': 'Point', 'coordinates': [-87.6690544032, 41.6897299145]}",41.6897299145,-87.6690544032,"{'type': 'Point', 'coordinates': [-87.6690544032, 41.6897299145]}"
801753f9bde0b43f514d3a4d2b4bc3dcdc5081ea,2022-11-16T18:15:00.000,2022-11-16T18:30:00.000,880,6.3736,,,,76,10,0,9.39,19.39,False,1,,,,41.9802643146,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}"
801759d7c23a80b09de2a49531d6ac64ee221044,2022-11-20T09:30:00.000,2022-11-20T09:45:00.000,412,1.2333,17031841100,17031841000,34,33,5,3,7.91,15.91,False,1,41.8510178239,-87.6350918563,"{'type': 'Point', 'coordinates': [-87.6350918563, 41.8510178239]}",41.8492467545,-87.6241352979,"{'type': 'Point', 'coordinates': [-87.6241352979, 41.8492467545]}"
80175b15ad1e6c8e8cdee95b681a6ba90ddcbc2a,2022-11-02T18:15:00.000,2022-11-02T18:15:00.000,603,2.1611,17031839100,17031071500,32,7,12.5,3,4.71,20.21,False,1,41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.9146162864,-87.6317173661,"{'type': 'Point', 'coordinates': [-87.6317173661, 41.9146162864]}"
80175d6a572862bee9e2b2cb09909112d85afdc3,2022-11-11T23:30:00.000,2022-11-11T23:45:00.000,804,8.08,,,8,15,25,0,1.32,26.32,False,1,41.899602111,-87.6333080367,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.9540276487,-87.7633990316,"{'type': 'Point', 'coordinates': [-87.7633990316, 41.9540276487]}"
801762b4bbe6f93be0607828d2845c1a3812afce,2022-11-20T13:45:00.000,2022-11-20T14:00:00.000,885,2.7402,17031839100,17031841000,32,33,20,0,9.51,29.509999999999998,False,1,41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.8492467545,-87.6241352979,"{'type': 'Point', 'coordinates': [-87.6241352979, 41.8492467545]}"
8017663092133b4cf123c7a081b74138bd49aee3,2022-11-20T04:30:00.000,2022-11-20T04:45:00.000,682,6.3092,,,8,3,32.5,0,4,36.5,False,1,41.899602111,-87.6333080367,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.96581197,-87.6558787862,"{'type': 'Point', 'coordinates': [-87.6558787862, 41.96581197]}"
80176670eb070d973fe5d53e01f7d87b1537875e,2022-11-07T19:45:00.000,2022-11-07T20:15:00.000,1868,23.3077,,,76,61,32.5,5,13.28,50.78,False,1,41.9802643146,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.8090182499,-87.6591665992,"{'type': 'Point', 'coordinates': [-87.6591665992, 41.8090182499]}"
801769062c08dc6688f1686584ccc2f75a09df20,2022-11-18T04:30:00.000,2022-11-18T04:45:00.000,896,6.37,,,30,28,22.5,0,1.32,23.82,False,1,41.8390869059,-87.714003807,"{'type': 'Point', 'coordinates': [-87.714003807, 41.8390869059]}",41.874005383,-87.6635175498,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}"
801769536bfc0029603c1eda601f4706cd6bc736,2022-11-19T21:30:00.000,2022-11-19T22:00:00.000,1937,19.1691,17031411000,17031810100,41,,27.5,0,7.65,35.15,False,1,41.7905062613,-87.5831437169,"{'type': 'Point', 'coordinates': [-87.5831437169, 41.7905062613]}",,,
80176dc361a1dba23930afd4572c2dee13dc0913,2022-11-27T07:00:00.000,2022-11-27T07:45:00.000,2181,18.1787,17031081500,17031980000,8,76,27.5,10,23.82,61.32,False,1,41.8925077809,-87.6262149064,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}",41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}"
80176e4ae820884ce8fec987fc72b66520cdf3f3,2022-11-04T19:00:00.000,2022-11-04T19:15:00.000,396,1.1427,17031210501,17031220500,21,22,5,0,2.31,7.3100000000000005,True,1,41.9374017942,-87.7223302976,"{'type': 'Point', 'coordinates': [-87.7223302976, 41.9374017942]}",41.9283913974,-87.7049072355,"{'type': 'Point', 'coordinates': [-87.7049072355, 41.9283913974]}"
8017700f9fcd055b3c38d172d036c052895deddf,2022-11-19T15:30:00.000,2022-11-19T15:45:00.000,1294,5.2754,17031840700,17031814800,30,,20,0,4.01,24.009999999999998,False,1,41.853834685,-87.6935387966,"{'type': 'Point', 'coordinates': [-87.6935387966, 41.853834685]}",,,
8017716bb5dfc764d23abe705c276a0b7f9574d2,2022-11-29T07:00:00.000,2022-11-29T07:30:00.000,1787,10.6511,17031030601,17031833000,77,28,,,,,True,2,41.9887040216,-87.6572348282,"{'type': 'Point', 'coordinates': [-87.6572348282, 41.9887040216]}",41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}"
8017779476aeacc3d09406be804d22df5f6d23f1,2022-11-11T17:30:00.000,2022-11-11T17:45:00.000,973,2.5962,17031242300,17031230700,24,23,10,0,3.08,13.08,False,1,41.8995065476,-87.6796002867,"{'type': 'Point', 'coordinates': [-87.6796002867, 41.8995065476]}",41.9063227109,-87.7215382944,"{'type': 'Point', 'coordinates': [-87.7215382944, 41.9063227109]}"
80177ae4a0363027bd03b70981a3b2042de02536,2022-11-10T22:15:00.000,2022-11-10T22:30:00.000,873,5.8525,17031833000,17031220601,28,22,32.5,0,3.9,36.4,False,1,41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}",41.9255672296,-87.7123276017,"{'type': 'Point', 'coordinates': [-87.7123276017, 41.9255672296]}"
8017807cc512c29a083181be493070b16680761e,2022-11-10T15:00:00.000,2022-11-10T15:15:00.000,1184,6.2879,17031320400,17031221300,32,22,15,0,5.67,20.67,False,1,41.8774061234,-87.6219716519,"{'type': 'Point', 'coordinates': [-87.6219716519, 41.8774061234]}",41.9211259143,-87.6997544065,"{'type': 'Point', 'coordinates': [-87.6997544065, 41.9211259143]}"
801781210069dd1c9802fc8e28f12e6d09741014,2022-11-04T12:00:00.000,2022-11-04T12:30:00.000,1547,10.3556,,,,8,17.5,0,7.22,24.72,False,1,,,,41.899602111,-87.6333080367,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}"
80178173821a8251cd1c7e8900033a8487d97a4d,2022-11-18T22:00:00.000,2022-11-18T22:00:00.000,258,0.6168,17031833100,17031833000,28,28,12.5,0,3.29,15.79,False,1,41.8790669938,-87.657005027,"{'type': 'Point', 'coordinates': [-87.657005027, 41.8790669938]}",41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}"
801783a631304f16d68d28cc6bc20f4e26025119,2022-11-23T11:30:00.000,2022-11-23T12:30:00.000,3322,14.7932,,,6,76,45,0,11.15,56.15,False,1,41.9442266014,-87.6559981815,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",41.9802643146,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}"
80178581c645c26bfe27b9f075957a69db359da9,2022-11-16T11:45:00.000,2022-11-16T12:00:00.000,1332,3.7501,,,16,7,12.5,0,3.58,16.08,False,1,41.9535821253,-87.7234523905,"{'type': 'Point', 'coordinates': [-87.7234523905, 41.9535821253]}",41.9226862843,-87.6494887289,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}"
80178798eac2bc05c4cd78f372e3b405e0cca21f,2022-11-29T08:15:00.000,2022-11-29T09:00:00.000,2324,15.1277,17031062500,17031980000,6,76,32.5,0,10.91,43.41,False,1,41.9414882338,-87.671107656,"{'type': 'Point', 'coordinates': [-87.671107656, 41.9414882338]}",41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}"
8017897c1387b1d50f84afe80c48d093b841926f,2022-11-15T14:45:00.000,2022-11-15T14:45:00.000,589,1.9462,17031838300,17031833000,8,28,5,0,3.08,8.08,True,1,41.9015669095,-87.6384040116,"{'type': 'Point', 'coordinates': [-87.6384040116, 41.9015669095]}",41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}"
80178ca7a12f20f86aba2e8ffdf673c9f0b80da2,2022-11-28T09:45:00.000,2022-11-28T09:45:00.000,319,1.7274,,,70,,5,0,2.91,7.91,False,1,41.7457577128,-87.7083657043,"{'type': 'Point', 'coordinates': [-87.7083657043, 41.7457577128]}",,,
80178d58e031b33a943baa361c5f933926ab2037,2022-11-05T17:30:00.000,2022-11-05T17:45:00.000,802,4.2333,17031833000,17031062800,28,6,10,0,3.48,13.48,False,1,41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}",41.936159071,-87.6612652184,"{'type': 'Point', 'coordinates': [-87.6612652184, 41.936159071]}"
80178e3f831bf3e2a617c25493d2bf5c2f528d08,2022-11-15T11:45:00.000,2022-11-15T12:00:00.000,900,4.5051,17031030604,17031070200,77,7,10,0,4.44,14.440000000000001,False,1,41.9854724225,-87.6537935286,"{'type': 'Point', 'coordinates': [-87.6537935286, 41.9854724225]}",41.9290776551,-87.6462934762,"{'type': 'Point', 'coordinates': [-87.6462934762, 41.9290776551]}"
8017940112198a9c04e1944f70868c2ed31cc854,2022-11-16T06:45:00.000,2022-11-16T07:30:00.000,2443,16.8246,17031081900,17031980000,8,76,40,11,13.82,64.82,False,1,41.897983898,-87.6414915334,"{'type': 'Point', 'coordinates': [-87.6414915334, 41.897983898]}",41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}"
801796fd59ea10f74c602806d7576957864c72d8,2022-11-01T15:00:00.000,2022-11-01T15:15:00.000,1001,4.6291,17031832300,17031081401,22,8,15,4,5.84,24.84,False,1,41.9192250505,-87.671445766,"{'type': 'Point', 'coordinates': [-87.671445766, 41.9192250505]}",41.8950334495,-87.6197106717,"{'type': 'Point', 'coordinates': [-87.6197106717, 41.8950334495]}"
80179aae68930613fb262f124dc39f3416b33828,2022-11-26T12:15:00.000,2022-11-26T12:30:00.000,236,0.3345,17031839100,17031320400,32,32,5,0,2.91,7.91,False,1,41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.8774061234,-87.6219716519,"{'type': 'Point', 'coordinates': [-87.6219716519, 41.8774061234]}"
8017a17b5dc5364dc74d89489a4428d7571eb5f6,2022-11-02T20:00:00.000,2022-11-02T20:15:00.000,1092,3.4083,,,1,,10,0,3.27,13.27,False,1,42.0096228806,-87.6701668569,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",,,
8017a4ddce85129f7ead27b2fd78f6537d69b650,2022-11-20T01:15:00.000,2022-11-20T01:30:00.000,462,3.0662,17031063301,17031081100,6,8,10,0,3.17,13.17,False,1,41.9345397158,-87.6430228044,"{'type': 'Point', 'coordinates': [-87.6430228044, 41.9345397158]}",41.9002212967,-87.6291051864,"{'type': 'Point', 'coordinates': [-87.6291051864, 41.9002212967]}"
8017aa309216f26bb6b0f78c69cd4c0ad1f1dcbd,2022-11-12T17:00:00.000,2022-11-12T17:15:00.000,1228,2.9,17031080201,17031281900,8,28,22.5,5,1.32,28.82,False,1,41.9094956686,-87.630963601,"{'type': 'Point', 'coordinates': [-87.630963601, 41.9094956686]}",41.8792550844,-87.642648998,"{'type': 'Point', 'coordinates': [-87.642648998, 41.8792550844]}"
8017ab88f2d958a694ab507b81e5a94ad467f178,2022-11-01T18:45:00.000,2022-11-01T19:30:00.000,2316,17.5189,17031980000,17031081700,76,8,37.5,0,13.5,51,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.8920421365,-87.6318639497,"{'type': 'Point', 'coordinates': [-87.6318639497, 41.8920421365]}"
8017acf78622f5fe91eae024d5ed4da39aaa3e46,2022-11-13T18:15:00.000,2022-11-13T19:00:00.000,2665,18.054,17031980000,17031320100,76,32,35,0,11.89,46.89,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.8849871918,-87.6209929134,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}"
8017ad9ea917cb53956e4623ca6294562be68a7e,2022-11-11T16:45:00.000,2022-11-11T17:00:00.000,414,1.03,17031071300,17031080300,7,8,12.5,0,1.32,13.82,False,1,41.9217783562,-87.6414597588,"{'type': 'Point', 'coordinates': [-87.6414597588, 41.9217783562]}",41.9074919303,-87.6357600901,"{'type': 'Point', 'coordinates': [-87.6357600901, 41.9074919303]}"
8017adaf9d0d4a714ff81a52e1dd373321c72601,2022-11-13T14:00:00.000,2022-11-13T14:30:00.000,1930,16.08,,,61,3,27.5,0,1.32,28.82,False,1,41.8090182499,-87.6591665992,"{'type': 'Point', 'coordinates': [-87.6591665992, 41.8090182499]}",41.96581197,-87.6558787862,"{'type': 'Point', 'coordinates': [-87.6558787862, 41.96581197]}"
8017ae45943c30811a8eb83b1bde10c68c1e1dc1,2022-11-09T23:15:00.000,2022-11-09T23:30:00.000,605,3.3762,,,23,5,7.5,0,3.32,10.82,False,1,41.9000696026,-87.7209182385,"{'type': 'Point', 'coordinates': [-87.7209182385, 41.9000696026]}",41.9477915865,-87.6838349425,"{'type': 'Point', 'coordinates': [-87.6838349425, 41.9477915865]}"
8017af52ec536893629273966c443495d230f15f,2022-11-24T17:30:00.000,2022-11-24T18:00:00.000,1209,5.1925,,,46,73,22.5,0,3.68,26.18,False,1,41.7412427285,-87.551428197,"{'type': 'Point', 'coordinates': [-87.551428197, 41.7412427285]}",41.7174930361,-87.6488950721,"{'type': 'Point', 'coordinates': [-87.6488950721, 41.7174930361]}"
8017b216de3f3e50f873b2f7513dad07581dab47,2022-11-19T01:00:00.000,2022-11-19T01:00:00.000,564,3.5002,17031071200,17031031400,7,3,7.5,3,3.27,13.77,False,1,41.9218549112,-87.6462109769,"{'type': 'Point', 'coordinates': [-87.6462109769, 41.9218549112]}",41.962178629,-87.6453787624,"{'type': 'Point', 'coordinates': [-87.6453787624, 41.962178629]}"
8017b7c885abdd481c46b14963f1da21ccab6a37,2022-11-15T13:15:00.000,2022-11-15T13:45:00.000,1783,13.39,17031081300,17031831400,8,25,15,0,0,15,True,2,41.8983317935,-87.6207628651,"{'type': 'Point', 'coordinates': [-87.6207628651, 41.8983317935]}",41.86911914,-87.7560677045,"{'type': 'Point', 'coordinates': [-87.7560677045, 41.86911914]}"
8017bb6d957a0192ef143aeca4f73deaecaa221d,2022-11-04T17:30:00.000,2022-11-04T17:45:00.000,954,6.37,17031050200,17031030900,5,77,10,0,0,10,True,2,41.957735565,-87.683718102,"{'type': 'Point', 'coordinates': [-87.683718102, 41.957735565]}",41.9797955506,-87.6714455473,"{'type': 'Point', 'coordinates': [-87.6714455473, 41.9797955506]}"
8017bd46b95b096699a5868a9b0a1e83bed7e8d9,2022-11-19T20:00:00.000,2022-11-19T20:15:00.000,672,4.01,17031351400,17031420500,35,42,12.5,0,0,12.5,True,1,41.8274002516,-87.624088952,"{'type': 'Point', 'coordinates': [-87.624088952, 41.8274002516]}",41.7831007248,-87.6084265019,"{'type': 'Point', 'coordinates': [-87.6084265019, 41.7831007248]}"
8017c0903ff91ea29ac0db0e3b2fba20e63f348a,2022-11-16T18:00:00.000,2022-11-16T18:45:00.000,2211,7.13,17031061901,17031833000,6,28,35,7,1.32,43.32,False,1,41.9432371225,-87.6434709559,"{'type': 'Point', 'coordinates': [-87.6434709559, 41.9432371225]}",41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}"
8017c3b9089a12ef6d988af5498e2f65890f29a5,2022-11-03T19:45:00.000,2022-11-03T20:00:00.000,835,2.7321,17031839000,17031842200,32,8,7.5,0,4.85,12.35,False,1,41.8710158803,-87.6314065252,"{'type': 'Point', 'coordinates': [-87.6314065252, 41.8710158803]}",41.9049353016,-87.6499072264,"{'type': 'Point', 'coordinates': [-87.6499072264, 41.9049353016]}"
