date,zip_code,revenue_interest_garage_parking_tax,revenue_interest_ridesharing_tax,revenue_interest_alcohol_tax,revenue_interest_tax_on_sports_theater_other_entertainment,revenue_interest_cigarette_tax,revenue_interest_hotel_tax,revenue_interest_shopping_bag_tax,revenue_interest_property_tax,revenue_interest_sales_tax,revenue_interest_permit_fees,revenue_interest_license_fees,revenue_interest_other,expense_interest_police,expense_interest_other_public_safety,expense_interest_infrastructure,expense_interest_community,expense_interest_streets_and_sanitation,expense_interest_city_development,expense_interest_libraries,expense_interest_regulatory,expense_interest_cultural_affairs_and_special_events,expense_interest_other,spending_change_police,spending_change_other_public_safety,spending_change_infrastructure,spending_change_community,spending_change_streets_and_sanitation,spending_change_city_development,spending_change_libraries,spending_change_regulatory,spending_change_cultural_affairs_and_special_events,revenue_change_garage_parking_tax,revenue_change_ridesharing_tax,revenue_change_alcohol_tax,revenue_change_tax_on_sports_theater_other_entertainment,revenue_change_cigarette_tax,revenue_change_hotel_tax,revenue_change_shopping_bag_tax,_1000_assignment_police,_1000_assignment_other_public_safety,_1000_assignment_infrastructure_services,_1000_assignment_community,_1000_assignment_streets_and_sanitation,_1000_assignment_libraries,_1000_assignment_cultural_affairs_and_special_events,_1000_assignment_total,counter_column,revenue_change_permit_fees,revenue_change_license_fees,_1000_assignment_city_development,_1000_assignment_regulatory,revenue_change_property_tax,revenue_change_sales_tax
2019-09-12T00:00:00.000,60615,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False,False,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Budget the Same,Increase Tax or Fee,,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,155,175,200,200,100,10,100,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,10,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60643,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,95.23809524,285.7142857,285.7142857,95.23809524,95.23809524,47.61904762,47.61904762,1000,1,Increase Tax or Fee,Increase Tax or Fee,23.80952381,23.80952381,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60640,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,No Opinion,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,,,,,,,,0,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60619,False,True,True,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,0,0,181.8181818,727.2727273,0,0,90.90909091,1000,1,Increase Tax or Fee,Increase Tax or Fee,0,0,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60613,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,200,150,100,100,100,50,100,1000,1,Increase Tax or Fee,Keep Tax or Fee the Same,100,100,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60614,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,200,150,150,150,100,50,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60640,False,False,False,True,False,False,False,False,True,True,True,False,True,False,True,False,False,True,True,False,True,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,No Opinion,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,0,250,100,250,75,100,100,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,75,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60643,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,False,True,True,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,No Opinion,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,,Keep Tax or Fee the Same,Keep Tax or Fee the Same,0,100,100,500,50,50,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,125,25,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60610,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,No Opinion,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,120,150,120,100,100,60,100,1000,1,No Opinion,No Opinion,200,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60626,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,False,True,False,False,False,False,Reduce Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Reduce Budget,Increase Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,100,300,250,75,25,25,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,150,25,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60612,False,False,False,True,False,True,False,True,False,False,False,False,True,True,True,True,True,True,False,False,False,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,100,100,200,250,150,50,30,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,70,50,Increase Tax or Fee,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60619,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,300,200,200,100,50,50,0,1000,1,Increase Tax or Fee,Increase Tax or Fee,,100,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60637,False,True,False,False,False,False,False,True,True,True,True,False,False,False,True,True,False,True,False,False,True,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,0,50,100,500,50,50,100,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60657,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,True,False,False,True,False,Reduce Budget,Reduce Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,0,50,100,500,50,50,100,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60643,False,False,True,False,False,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,True,False,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,,,,,,,,0,1,No Opinion,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60653,False,True,False,False,False,False,True,True,False,False,True,False,True,True,True,True,False,True,False,True,False,False,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,150,250,,250,,,100,900,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,150,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60612,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,True,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,200,250,250,100,100,100,,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60628,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,Reduce Budget,Reduce Budget,Keep Budget the Same,Increase Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,No Opinion,100,,150,300,,,200,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,250,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60643,False,False,True,True,False,True,True,True,True,True,True,False,True,False,True,True,False,False,False,False,False,False,Reduce Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Reduce Budget,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,20,350,180,50,50,50,50,850,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60643,False,False,False,False,False,False,False,True,True,False,True,False,True,False,True,True,True,True,True,True,False,True,Reduce Budget,Reduce Budget,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,40,20,10,10,10,5,1,100,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,3,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60653,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,True,True,True,False,False,True,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Reduce Budget,Keep Budget the Same,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,200,200,200,100,0,50,1000,1,Increase Tax or Fee,Keep Tax or Fee the Same,100,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60645,False,True,True,True,True,False,True,True,True,False,False,False,True,True,True,False,True,False,True,False,False,False,Increase Budget,Increase Budget,Increase Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,375,150,150,25,150,100,,951,1,Increase Tax or Fee,Increase Tax or Fee,1,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60637,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True,False,True,True,False,Reduce Budget,Keep Budget the Same,Reduce Budget,Increase Budget,,Increase Budget,,Keep Budget the Same,Increase Budget,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,100,200,75,180,65,75,75,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,165,65,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-12T00:00:00.000,60629,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Reduce Budget,,Reduce Budget,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,200,200,200,200,50,30,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,20,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-11T00:00:00.000,60608,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,Reduce Budget,,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,,500,,500,,,,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-11T00:00:00.000,60640,False,False,False,False,True,True,True,False,False,False,False,False,True,True,False,True,True,True,False,False,False,False,Reduce Budget,Keep Budget the Same,Reduce Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,50,100,100,300,100,50,200,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-11T00:00:00.000,60605,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,False,True,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,60,100,100,350,75,5,70,1000,1,Increase Tax or Fee,Increase Tax or Fee,200,40,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-11T00:00:00.000,60605,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,,,,400,400,100,,,1000,1,No Opinion,Keep Tax or Fee the Same,100,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-11T00:00:00.000,60642,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,True,False,True,False,False,True,False,Reduce Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,No Opinion,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,0,100,100,450,50,50,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,200,0,Increase Tax or Fee,Keep Tax or Fee the Same
2019-09-11T00:00:00.000,60606,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Reduce Budget,Increase Budget,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,1,200,200,200,100,50,10,971,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,200,10,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-11T00:00:00.000,60625,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Reduce Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,250,300,50,250,85,20,5,1000,1,No Opinion,No Opinion,20,20,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-11T00:00:00.000,60622,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,No Opinion,No Opinion,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,No Opinion,50,200,300,50,200,50,0,1000,1,Increase Tax or Fee,Increase Tax or Fee,100,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
