application_id,submission_id,applicant_role,address_number,street_direction,street_name,street_type,number_of_units,pin,recorded_date,signed_date,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,association_cooperative_or_owner,vote_date
1676,PB2017A01676,Agent,3365-3369,N,Clark,ST,2,14-20-419-077-0000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.943457073,-87.653355999,"{'latitude': '41.94345707298264', 'longitude': '-87.65335599897453', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,731,25,3365-3369 N. Clark,
1675,PB2017A01675,Property Manager,1901-1903,W,Newport,AVE,18,14-19-410-045-1018,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.94404396,-87.676176184,"{'latitude': '41.94404396037433', 'longitude': '-87.67617618442846', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4449,22,645,40,Wolcott Flats Condominium Assn,
1674,PB2017A01674,Property Manager,763,E,41st,ST,12,20032110581001,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.820269506,-87.607013461,"{'latitude': '41.82026950643222', 'longitude': '-87.60701346131751', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4301,36,583,10,,
1673,PB2017A01673,REGISTERED AGENT,2403-2405,N,ORCHARD,ST,12,14283150481012,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.92561506,-87.646192518,"{'latitude': '41.925615059876876', 'longitude': '-87.64619251810657', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,794,34,LINCOLN PARK PLACE CONDOMINIUM ASSOCIATION,
1672,PB2017A01672,Property Manager,5348-5358,N,Cumberland,AVE,499,12-11-119-038-1512,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.976941882,-87.836759494,"{'latitude': '41.97694188181365', 'longitude': '-87.8367594940612', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",75,4448,31,8,29,Catherine Court Condo Assn,
1671,PB2017A01671,Property Manager,5306,N,Cumberland,AVE,499,12-11-119-038-1512,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.975896418,-87.836769925,"{'latitude': '41.97589641800455', 'longitude': '-87.8367699249047', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",75,4448,31,8,29,Catherine Court Condo Assn,
1670,PB2017A01670,Authorized Agent,950-954,W,Belle Plaine,AVE,72,14174130231001,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.956655079,-87.654017443,"{'latitude': '41.95665507905684', 'longitude': '-87.65401744268196', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,53,577,39,Sterling Condominium Association,2016-08-09T00:00:00.000
1669,PB2017A01669,Property Manager,5310,N,Chester,AVE,499,12-11-119-038-1512,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.975861339,-87.839263731,"{'latitude': '41.975861339148764', 'longitude': '-87.83926373124639', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",75,4448,31,8,29,Catherine Court Condo Assn,
1668,PB2017A01668,Authorized Agent,7007-7011,N,Washtenaw,AVE,15,103621103410011015,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,42.008742195,-87.69722198,"{'latitude': '42.00874219522912', 'longitude': '-87.69722197989567', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,22528,12,42,27,Lunt at the Park Condiminium Association,
1667,PB2017A01667,Authorized Agent,941-945,W,gordon,TER,72,14174130231001,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.95724544,-87.654125632,"{'latitude': '41.957245439985044', 'longitude': '-87.65412563178273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,53,577,39,Sterling Condominium Association,2016-08-09T00:00:00.000
1666,PB2017A01666,authorized agent,27,N,Racine,AVE,99,17-08-443-042-1001-1099,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.882483393,-87.656569198,"{'latitude': '41.882483392807664', 'longitude': '-87.65656919796216', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,26,Block X Condo Assoc,
1665,PB2017A01665,authorized agent,23,N,Racine,AVE,99,17-08-443-042-1001-1099,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.882349283,-87.656564886,"{'latitude': '41.88234928343484', 'longitude': '-87.65656488580281', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,26,Block X Condo Assoc,
1664,PB2017A01664,Agent,1808,W,Patterson,AVE,6,14-19-226-016-0000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.948009569,-87.674909037,"{'latitude': '41.948009569424606', 'longitude': '-87.67490903698011', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21186,53,644,18,1808 W. Patterson,
1663,PB2017A01663,Agent,1433-1439,W,Addison,ST,19,14-20-302-031-1014,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.946937893,-87.665287589,"{'latitude': '41.94693789283146', 'longitude': '-87.66528758914161', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,21186,22,239,25,3546 N. Jannssen Bldg.,
1662,PB2017A01662,authorized agent,15,N,Racine,AVE,99,17-08-443-042-1001-1099,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.882095426,-87.656556703,"{'latitude': '41.88209542631381', 'longitude': '-87.65655670309276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,26,Block X Condo Assoc,
1661,PB2017A01661,Agent,3822-3824,N,Sheffield,AVE,7,14-20-221-022-0000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.951838692,-87.654611175,"{'latitude': '41.951838692102825', 'longitude': '-87.65461117536009', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,21186,53,83,39,3822-3824 N. Sheffield Ave,
1660,PB2017A01660,Authorized Agent,1368,E,50th,ST,24,20-11-212-129-1024,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.804339333,-87.592412529,"{'latitude': '41.80433933287218', 'longitude': '-87.5924125294863', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,21192,10,356,10,,
1659,PB2017A01659,Agent,3817-3819,W,Ainslie,ST,15,13-11-324-035-1015,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.96999768,-87.723952245,"{'latitude': '41.969997680010565', 'longitude': '-87.72395224547216', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21849,20,120,12,Avers-Ainslie Condominium Assn,
1658,PB2017A01658,authorized agent,26,N,May,ST,99,17-08-443-042-1001-1099,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.882441762,-87.655695098,"{'latitude': '41.88244176162819', 'longitude': '-87.65569509807513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,26,Block X Condo Assoc,
1657,PB2017A01657,Agent,3800-3806,N,Greenview,AVE,8,14-20-105-041-0000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.950751144,-87.667554023,"{'latitude': '41.950751144397564', 'longitude': '-87.66755402316493', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,21186,53,724,18,3800-3806 N. Greenview,
1656,PB2017A01656,authorized agent,24,N,May,ST,99,17-08-443-042-1001-1099,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.882379323,-87.655692967,"{'latitude': '41.882379322844955', 'longitude': '-87.65569296672064', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,26,Block X Condo Assoc,
1655,PB2017A01655,PROPERTY MANAGER,2403-2409,E,72ND,ST,98,21301040421098,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.764326392,-87.566344376,"{'latitude': '41.764326392046335', 'longitude': '-87.56634437596973', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,417,37,SILVER COAST CITADEL CONDOMINIUM ASSOICIATION,
1654,PB2017A01654,Manager,3149,N,Lawndale,AVE,8,13-26-106-001-0000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.938814507,-87.719531414,"{'latitude': '41.93881450744268', 'longitude': '-87.71953141411095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21538,39,215,21,"LeBreton & Sons, LLC.",
1653,PB2017A01653,authorized agent,16,N,May,ST,99,17-08-443-042-1001-1099,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.882130263,-87.655685512,"{'latitude': '41.882130262906095', 'longitude': '-87.65568551227385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,26,Block X Condo Assoc,
1652,PB2017A01652,PRESIDENT,2301-2397,N,WAYNE,AVE,50,14321050191099,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.923526563,-87.661899663,"{'latitude': '41.923526563248096', 'longitude': '-87.66189966270355', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,210,11,LAKEWOOD COMMONS WEST CONDO ASSN,2017-01-31T00:00:00.000
1651,PB2017A01651,President,2-6,N,Michigan,AVE,119,17-10-312-017-1001-1235,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.882164167,-87.624514274,"{'latitude': '41.88216416733022', 'longitude': '-87.62451427362218', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,580,36,Six North Michigan,
1650,PB2017A01650,Authorized Agent,1221-1229,E,57th,ST,32,20-14-214-026-1001,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.791346177,-87.595564276,"{'latitude': '41.79134617650115', 'longitude': '-87.59556427570486', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,503,33,University Commons of Chicago Condo Association,2016-08-09T00:00:00.000
1649,PB2017A01649,AUTHORIZED AGENT,2250-2252,W,ARGYLE,ST,8,14073080411008,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.972401896,-87.686231911,"{'latitude': '41.97240189595635', 'longitude': '-87.68623191064104', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21849,20,54,24,5001 N. OAKLEY CONDOMINIUM,
1648,PB2017A01648,Authorized Agent,2414-2416,W,Thorndale,AVE,15,13-01-407-017-0000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.988736944,-87.690310189,"{'latitude': '41.98873694363133', 'longitude': '-87.69031018912636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,4450,50,15,24,,
1647,PB2017A01647,AUTHORIZED AGENT,3400-3410,N,BELL,AVE,26,14193100461026,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.943230642,-87.684663269,"{'latitude': '41.94323064190822', 'longitude': '-87.68466326868054', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21538,39,646,40,BELL COURT CONDOMINIUM ASSOCIATION,
1645,PB2017A01645,Agent,4138,N,Southport,AVE,9,14-17-309-046-0000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.957309903,-87.664440565,"{'latitude': '41.95730990304232', 'longitude': '-87.66444056488693', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,21186,53,650,18,"Southport-Warner Properties, Inc.",
1644,PB2017A01644,Agent,3150,N,Lakewood,AVE,16,14-29-102-069-0000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.939519291,-87.661286565,"{'latitude': '41.93951929119659', 'longitude': '-87.6612865650756', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,679,40,Lakewood Ct. H.O.A.,
1643,PB2017A01643,Agent,3535-3543,N,Lakewood,AVE,12,14-20-306-041-1001,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.946297571,-87.66142675,"{'latitude': '41.94629757113205', 'longitude': '-87.66142674965528', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,729,25,1251 Eddy Condominium,
1642,PB2017A01642,President,5312-5316,S,Kimbark,AVE,21,20-11-413-020-1001,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.799038374,-87.595162797,"{'latitude': '41.79903837399771', 'longitude': '-87.59516279689386', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21192,10,499,33,Four Corners II Condo Assn,
1641,PB2017A01641,Agent,22,S,Racine,AVE,525,1-17-113-055-000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.880921424,-87.65726581,"{'latitude': '41.88092142364633', 'longitude': '-87.65726581033739', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,91,26,Daily News Townhome Assoc.,
1639,PB2017A01639,Agent,1122-1124,W,Wellington,AVE,19,14-29-208-055-1001,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.936329854,-87.657399168,"{'latitude': '41.93632985443651', 'longitude': '-87.65739916754002', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,680,25,Clifton Crossing Condo Assn.,
1638,PB2017A01638,President,5550,N,Kenmore,AVE,371,14-08-201-008-0000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.983364684,-87.656749646,"{'latitude': '41.98336468408144', 'longitude': '-87.65674964609613', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,145,16,Bryn Mawr Belle Shore Apts,
1636,PB2017A01636,Agent,3700-3706,N,Wayne,AVE,19,14-20-115-035-0000,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.94901015,-87.663005549,"{'latitude': '41.949010149515686', 'longitude': '-87.6630055492049', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,21186,53,728,25,"Wayne-Waveland Properties, INC.",
1635,PB2017A01635,Property Manager,501-507,W,Fullerton,PKWY,32,14-33-104-087-1032,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.925458479,-87.641561167,"{'latitude': '41.925458478764774', 'longitude': '-87.64156116720969', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,745,34,Victorian Landmark Condo Assn,
1634,PB2017A01634,Treasurer,550,W,Harrison,ST,267,17-16-128-007-1545,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.8744929,-87.641471854,"{'latitude': '41.87449289996767', 'longitude': '-87.64147185370373', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,97,26,Clinton Complex Condo Assn,
1633,PB2017A01633,Agent,521-525,W,Superior,ST,198,17-09-118-015-1425,2017-08-11T00:00:00.000,2017-08-11T00:00:00.000,41.895380873,-87.642360652,"{'latitude': '41.89538087313116', 'longitude': '-87.64236065186535', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,652,36,River North Commons Condo Assn,
1632,PB2017A01632,President,623-625,W,Stratford,PL,7,14-21-306-405-1001,2017-08-10T00:00:00.000,2017-08-10T00:00:00.000,41.944891296,-87.645238888,"{'latitude': '41.94489129601417', 'longitude': '-87.64523888792426', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,169,25,The 623-625 West Stratford Condos,
1631,PB2017A01631,Agent,3142-3144,N,Broadway,,11,14-28-104-076-0000,2017-08-10T00:00:00.000,2017-08-10T00:00:00.000,41.938983234,-87.644510044,"{'latitude': '41.93898323430953', 'longitude': '-87.64451004442887', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,682,25,3142-3144,
1630,PB2017A01630,Agent,611-613,W,Briar,PL,11,14-28-104-076-0000,2017-08-10T00:00:00.000,2017-08-10T00:00:00.000,41.939033833,-87.644866089,"{'latitude': '41.93903383311649', 'longitude': '-87.6448660890312', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,682,25,611-613 W. Briar,
1629,PB2017A01629,Agent,625,W,Madison,ST,2346,17-16-102-029-0000,2017-08-10T00:00:00.000,2017-08-10T00:00:00.000,41.881714692,-87.643787771,"{'latitude': '41.881714691962095', 'longitude': '-87.64378777065846', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,4452,45,786,36,Presidential Towers,
1628,PB2017A01628,Agent,605,W,madison,ST,2346,17-16-102-026-0000,2017-08-10T00:00:00.000,2017-08-10T00:00:00.000,41.88172525,-87.642908275,"{'latitude': '41.88172524992841', 'longitude': '-87.64290827524441', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,4452,45,786,36,Presidential Towers,
1627,PB2017A01627,Agent,575,W,Madison,ST,2346,17-16-101-022-0000,2017-08-10T00:00:00.000,2017-08-10T00:00:00.000,41.881728569,-87.642585602,"{'latitude': '41.88172856911032', 'longitude': '-87.64258560197982', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,4452,45,786,36,Presidential Towers,
1626,PB2017A01626,Agent,2649-2721,N,Hermitage,AVE,45,14-30-403-256-000,2017-08-10T00:00:00.000,2017-08-10T00:00:00.000,41.929780092,-87.671891406,"{'latitude': '41.92978009229104', 'longitude': '-87.67189140642127', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,743,40,Hartland Park Townhomes,
1625,PB2017A01625,Attorney,2849-2905,N,Hermitage,AVE,64,14-30-223-276-1001,2017-08-10T00:00:00.000,2017-08-10T00:00:00.000,41.933798288,-87.672290065,"{'latitude': '41.933798287751145', 'longitude': '-87.67229006472019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,711,40,Columbia Place Townhomes Condo Assn,
1624,PB2017A01624,Property Manager,2835-2837,N,Cambridge,AVE,26,14-28-123-019-1001,2017-08-10T00:00:00.000,2017-08-10T00:00:00.000,41.933873092,-87.642626359,"{'latitude': '41.933873091573055', 'longitude': '-87.64262635906178', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,102,25,Surf-Cambridge Condo Assn,
1623,PB2017A01623,Property Manager,2346-2352,N,Geneva,TER,19,14-33-102-039-1019,2017-08-10T00:00:00.000,2017-08-10T00:00:00.000,41.92510458,-87.644037393,"{'latitude': '41.9251045799866', 'longitude': '-87.64403739305301', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,798,34,Fullerton-Geneva Condo Assn,
1622,PB2017A01622,Property Manager,2546-2552,N,Seminary,AVE,18,14-29-414-040-1001,2017-08-10T00:00:00.000,2017-08-10T00:00:00.000,41.92854138,-87.656289583,"{'latitude': '41.92854138048722', 'longitude': '-87.65628958332148', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,795,34,Wrightwood and Seminary Condo Assn,
1621,PB2017A01621,AUTHORIZED AGENT,5135-5139,N,ASHLAND,AVE,15,14083000151015,2017-08-10T00:00:00.000,2017-08-10T00:00:00.000,41.975359804,-87.669452123,"{'latitude': '41.97535980432272', 'longitude': '-87.66945212263295', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22616,15,610,24,WINONA CONDOMINIUM,2016-07-19T00:00:00.000
1620,PB2017A01620,Agent,1141-1151,W,Washington,BLVD,99,17-08-443-042-1001,2017-08-10T00:00:00.000,2017-08-10T00:00:00.000,41.882884931,-87.655960794,"{'latitude': '41.8828849314506', 'longitude': '-87.65596079393674', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,26,Block X Condo Assn,
