date,cases_rate_total,deaths_rate_total,hospitalizations_rate_total,cases_rate_age_0_17,cases_rate_age_18_29,cases_rate_age_30_39,cases_rate_age_40_49,cases_rate_age_50_59,cases_rate_age_60_69,cases_rate_age_70_79,cases_rate_age_80,cases_rate_female,cases_rate_male,cases_rate_latinx,cases_rate_asian_non_latinx,cases_rate_black_non_latinx,cases_rate_white_non_latinx,cases_rate_other_race_non,deaths_rate_age_0_17,deaths_rate_age_18_29,deaths_rate_age_30_39,deaths_rate_age_40_49,deaths_rate_age_50_59,deaths_rate_age_60_69,deaths_rate_age_70_79,deaths_rate_age_80,deaths_rate_female,deaths_rate_male,deaths_rate_latinx,deaths_rate_asian_non_latinx,deaths_rate_black_non_latinx,deaths_rate_white_non_latinx,deaths_rate_other_race_non,hospitalizations_rate_age_0_17,hospitalizations_rate_age_18_29,hospitalizations_rate_age_30_39,hospitalizations_rate_age_40_49,hospitalizations_rate_age_50_59,hospitalizations_rate_age_60_69,hospitalizations_rate_age_70_79,hospitalizations_rate_age_80_,hospitalizations_rate_female,hospitalizations_rate_male,hospitalizations_rate_latinx,hospitalizations_rate_asian_non_latinx,hospitalizations_rate_black_non_latinx,hospitalizations_rate_white_non_latinx,hospitalizations_rate_other_race_non_latinx,cases_total,deaths_total,hospitalizations_total,cases_age_0_17,cases_age_18_29,cases_age_30_39,cases_age_40_49,cases_age_50_59,cases_age_60_69,cases_age_70_79,cases_age_80,cases_female,cases_male,cases_latinx,cases_asian_non_latinx,cases_black_non_latinx,cases_white_non_latinx,cases_other_race_non_latinx,deaths_age_0_17,deaths_age_18_29,deaths_age_30_39,deaths_age_40_49,deaths_age_50_59,deaths_age_60_69,deaths_age_70_79,deaths_age_80,deaths_female,deaths_male,deaths_latinx,deaths_asian_non_latinx,deaths_black_non_latinx,deaths_white_non_latinx,deaths_other_race_non_latinx,hospitalizations_age_0_17,hospitalizations_age_18_29,hospitalizations_age_30_39,hospitalizations_age_40_49,hospitalizations_age_50_59,hospitalizations_age_60_69,hospitalizations_age_70_79,hospitalizations_age_80_,hospitalizations_female,hospitalizations_male,hospitalizations_latinx,hospitalizations_asian_non_latinx,hospitalizations_black_non_latinx,hospitalizations_white_non_latinx,hospitalizations_other_race_non_latinx
2020-12-09T00:00:00.000,61.8,1.1,3.6,37.8,70.3,69.4,78.3,76.2,55.3,48.5,47.7,62.8,60.5,86.7,35.3,41.1,39.8,52.9,0,0.1,0.2,0.6,1.1,1.8,4.6,13.2,0.8,1.3,1.4,1.2,1.1,0.8,0.1,0.6,1.2,1.8,2.8,5.3,8,10.5,21.4,3.5,3.8,3.8,2.2,5.2,2.2,2.5,1673.1,28.7,98.7,207.4,388.6,316.6,263.3,238.4,145.4,75.3,38.1,870,798.6,673,63.6,322.7,358.3,63.1,0,0.3,0.7,1.9,3.4,4.7,7.1,10.6,11,17.7,10.6,2.1,8.9,6.9,0.1,3.3,6.7,8.1,9.3,16.7,21.1,16.3,17.1,48.1,50.6,29.9,4,40.7,19.6,3
2020-12-08T00:00:00.000,63.4,1.1,3.6,38.3,72.4,71.8,78.8,79.8,55.5,48.7,50.9,64.1,62.3,88.9,37.2,41,41.7,53.3,0,0.1,0.2,0.6,1.3,1.6,4.7,14.5,0.9,1.3,1.5,1.4,1.2,0.7,0.4,0.5,1.1,1.9,3.1,5,7.7,10.4,22.5,3.4,3.8,3.8,1.8,5.1,2.3,2.5,1714.9,29.9,98.1,210.3,400.1,327.4,265,249.7,146,75.6,40.7,888,822.4,690.7,66.9,321.6,375.4,63.7,0,0.3,0.7,1.9,4,4.1,7.3,11.6,12.3,17.6,11.3,2.4,9.4,6.1,0.4,2.9,6.1,8.9,10.3,15.7,20.1,16.1,18,47.7,50.4,29.6,3.3,39.9,20.6,3
2020-12-07T00:00:00.000,64.1,1.1,3.9,38.3,73.8,72.7,79.7,78.4,57.5,49.8,52.5,65.2,62.6,89.8,36.9,41.9,42.8,50.8,0,0,0.1,0.6,1.3,1.8,5.1,13.4,1,1.3,1.4,1.1,1.3,0.7,0.4,0.6,1.1,2,3.1,5.3,8.4,11.6,23.6,3.6,4.1,4.3,1.6,5.4,2.4,2.6,1734,30,104.6,210,408,331.9,268.3,245.4,151.1,77.3,42,903.9,826,697.7,66.4,328.4,385,60.7,0,0.1,0.4,2,4,4.9,7.9,10.7,13.3,16.7,11.1,2,10,6.3,0.4,3.4,6,9,10.4,16.7,22.1,18,18.9,50.1,54.4,33.1,2.9,42.3,21.4,3.1
2020-12-06T00:00:00.000,65.8,1,4,38.5,76,75.9,81.6,80,59,50.3,55.5,67.2,64,91.5,38.4,42.1,44.9,50.3,0,0,0.1,0.6,1.1,1.9,5.1,12,1,1.1,1.3,1,1.2,0.7,0.5,0.5,1.2,2.1,3.3,5,8.3,13,24.1,3.8,4.1,4.3,2.1,5.4,2.5,2.8,1780.3,28.3,107,211.1,420,346.4,274.4,250.4,155.3,78.1,44.4,932.1,844.7,710.6,69.1,330.3,404.1,60.1,0,0.1,0.4,1.9,3.4,5,7.9,9.6,13.3,15,10.1,1.7,9.6,6.1,0.6,3,6.4,9.4,11.1,15.7,21.9,20.1,19.3,52.6,54.4,33.6,3.9,42,22.7,3.3
2020-12-05T00:00:00.000,66.8,1,4,39.3,77.4,77.9,82.4,80.7,59.4,49.7,56.4,68.1,65.2,92.4,38.6,42.4,45.9,52.4,0,0,0.1,0.5,1.1,2,5,10.4,0.9,1.1,1.3,0.8,1.2,0.6,0.4,0.5,1,2.3,3.4,5.2,8.5,12.8,22.9,3.7,4.2,4.4,2.5,5.3,2.5,3.1,1807.4,26.9,107.1,215.9,427.9,355.4,277.1,252.7,156.1,77.1,45.1,943.3,860.7,717.3,69.4,332.9,412.7,62.6,0,0.1,0.4,1.6,3.4,5.3,7.7,8.3,12,14.9,10,1.4,9.6,5.4,0.4,2.9,5.7,10.4,11.4,16.3,22.3,19.9,18.3,51.3,55.9,33.9,4.4,41.3,22.1,3.7
2020-12-04T00:00:00.000,67.7,1,4.1,39.1,78.8,79.2,84.4,81.4,60,50,56.8,69,66.1,94.2,38.5,42.4,46.3,53.3,0,0,0.1,0.4,1.2,2.1,5.2,10.4,0.9,1.1,1.3,0.8,1.3,0.6,0.4,0.5,1.1,2.3,3.7,5.5,8.3,13.7,24.8,3.8,4.4,4.6,2.3,5.4,2.6,3.1,1831.7,27.4,111.6,214.9,435.9,361.3,284,254.9,157.7,77.7,45.4,955.9,872.4,731.9,69.3,332.3,416.3,63.7,0,0.1,0.3,1.4,3.7,5.6,8,8.3,12.6,14.9,9.9,1.4,10,5.7,0.4,2.6,6,10.4,12.3,17.3,21.9,21.3,19.9,52.9,58.7,35.6,4.1,42.6,23.1,3.7
2020-12-03T00:00:00.000,64.5,1,4.3,36.3,74.9,75.4,80.2,77.2,58.9,49.2,57.2,66.1,62.6,89,36.3,41.1,44.5,51.5,0,0,0,0.4,1.1,2.1,5.2,9.3,0.9,1.1,1.1,0.9,1.4,0.5,0.4,0.4,1.1,2,3.9,5.6,8.9,14.9,26.3,3.9,4.6,4.7,2.3,5.6,2.8,3,1745.9,26.1,115.7,199.3,414.1,344.1,269.7,241.6,154.9,76.4,45.7,915.7,826.9,690.9,65.3,322.3,400.9,61.6,0,0.1,0.1,1.3,3.6,5.6,8,7.4,11.9,14.3,8.6,1.6,10.7,4.9,0.4,2.4,5.9,9.3,13.3,17.4,23.3,23.1,21,54.6,61.1,36.9,4.1,43.9,24.9,3.6
2020-12-02T00:00:00.000,55,0.9,4.2,30.8,62.7,63.8,68.4,64.7,52.3,44.7,52.2,56.1,53.6,74.6,31.1,35.6,38.5,44.1,0,0,0,0.4,1,1.9,5.1,9.3,0.9,1,1.2,0.7,1.3,0.5,0.4,0.5,1.1,2,4,5.3,8.4,15.3,24.8,4,4.4,4.7,2.1,5.6,2.6,3.1,1488,25.1,113.7,168.9,346.7,291.3,230,202.4,137.4,69.4,41.7,778.3,706.9,579.3,56,279,346.7,52.7,0,0.1,0.1,1.3,3.3,5,7.9,7.4,11.9,13.3,9,1.3,10.1,4.3,0.4,2.6,6.1,9.1,13.4,16.7,22.1,23.7,19.9,55.4,58.3,36.6,3.7,44,23.3,3.7
2020-12-01T00:00:00.000,53.8,0.8,4.2,32,60.5,62.1,66.4,61.9,51.3,45.4,51.3,55.1,52.3,71.3,28.2,35.7,37.6,45.6,0,0,0.1,0.4,0.8,1.8,4.8,8,0.7,1,1,0.5,1.1,0.5,0.1,0.5,1.2,2,3.7,5.7,8.9,14.9,23.6,4,4.4,4.9,2.4,5.4,2.6,3.1,1457.1,22.6,114,175.4,334.7,283.4,223.3,193.6,135,70.6,41,764.1,689.9,553.6,50.7,279.9,338,54.4,0,0,0.3,1.3,2.4,4.7,7.4,6.4,9.7,12.9,8.1,0.9,9,4.4,0.1,2.7,6.4,9.3,12.4,17.7,23.4,23.1,18.9,56,58,38.3,4.3,42.4,23,3.7
2020-11-30T00:00:00.000,52.5,0.7,4.2,31.1,58.8,60.3,65.6,60.9,49.2,43.2,50.4,53.6,51,67.6,27.5,35,37.2,47.5,0,0,0.1,0.2,0.6,1.4,4.7,7.7,0.5,1,0.9,0.5,1,0.5,0.1,0.4,1.1,1.9,3.7,5.7,9,14.3,25,4,4.4,4.7,2.8,5.4,2.6,2.9,1419.4,19.9,113,171,325,275,220.7,190.7,129.3,67.1,40.3,743.3,673.1,524.7,49.4,274.7,335,56.7,0,0,0.3,0.7,1.9,3.6,7.3,6.1,7.1,12.7,6.9,0.9,7.9,4.1,0.1,2.1,6.1,8.9,12.4,17.7,23.6,22.1,20,55,58,36.4,5,42.6,23.3,3.4
2020-11-29T00:00:00.000,52.4,0.7,4.2,30.9,58.4,60,65.1,62.4,49.3,43.3,48.8,53.5,51,67.6,26,35.6,36.8,48.7,0,0,0.1,0.2,0.6,1.2,4.2,8.2,0.5,0.9,0.9,0.4,1,0.4,0,0.4,1,1.8,3.8,5.8,9.5,13.3,26.6,3.9,4.5,4.7,2.3,5.7,2.5,2.9,1417.3,19.3,113.9,169.9,323,273.9,219.1,195.3,129.6,67.3,39,741.3,672.7,524.9,46.7,279.3,331.4,58.1,0,0,0.4,0.6,1.9,3.3,6.6,6.6,7.3,12,7.1,0.7,7.9,3.6,0,2.1,5.3,8.4,12.9,18.1,25,20.7,21.3,54.7,59.1,36.4,4.1,44.7,22.6,3.4
2020-11-28T00:00:00.000,51.8,0.7,4.2,29.8,58,59,65.6,61.2,49.2,42.7,48.2,52.8,50.4,66.3,25.8,35,37.3,48.9,0,0,0.1,0.3,0.5,1.1,4,8.4,0.6,0.8,0.9,0.3,0.9,0.5,0,0.4,1.1,1.8,4.1,5.5,9.5,14.1,26.1,4,4.5,4.6,2.1,5.8,2.6,3.1,1400.4,18.9,114.9,163.7,320.9,269.3,220.7,191.4,129.3,66.3,38.6,731.4,665.9,515.3,46.4,274.3,335.3,58.4,0,0,0.4,0.9,1.7,3,6.1,6.7,8,10.9,6.9,0.6,7.1,4.3,0,2.3,6,8,13.7,17.1,25,21.9,20.9,56,58.9,36,3.9,45.7,23.1,3.7
2020-11-27T00:00:00.000,51.2,0.7,4.1,29.9,57.2,58.7,64.6,59.4,48.5,43.1,48.4,52.2,49.9,63.7,26.3,35.1,37.8,50.3,0,0,0.1,0.3,0.5,1.2,4,8.8,0.6,0.8,0.9,0.5,0.9,0.5,0,0.4,1.1,1.8,4.3,5,9.1,13.5,25.4,3.9,4.4,4.5,2.1,5.8,2.5,3,1384.9,19,112.1,164,316.3,268,217.3,185.9,127.4,67,38.7,723.1,658.6,494.4,47.3,275,340.4,60.1,0,0,0.3,0.9,1.6,3.1,6.1,7,7.9,11.1,6.9,0.9,7.1,4.1,0,2.4,5.9,8.4,14.4,15.7,24,21,20.3,54.3,57.9,34.7,3.9,45.1,22.9,3.6
2020-11-26T00:00:00.000,56.7,0.7,4.1,35,64.2,65.3,71.6,63.4,51.4,46.2,53,57.7,55.4,71.7,28.4,37.3,41.5,53.8,0,0,0.1,0.5,0.5,1.4,3.6,9.6,0.6,0.9,1,0.4,0.9,0.5,0,0.5,1,1.8,4.4,5,9.1,12.5,25.5,4,4.2,4.3,2.2,5.8,2.5,3.2,1534.1,20.3,111,192.1,355,298.1,240.9,198.4,135.1,71.7,42.4,800.1,731.1,557,51.1,292.3,373.6,64.3,0,0,0.3,1.6,1.4,3.7,5.6,7.7,8.9,11.4,7.9,0.7,7,4.7,0,2.9,5.6,8.1,14.9,15.7,24,19.4,20.4,55.3,55.6,33.1,4,45.4,22.6,3.9
2020-11-25T00:00:00.000,66.7,0.7,4.2,40.9,76.5,78.5,85.1,74.5,59.6,51,54.8,67.9,65.3,86.8,32.8,41.8,48.4,62.7,0,0,0.1,0.4,0.4,1.7,3.2,8.8,0.6,0.9,0.9,0.4,0.8,0.6,0.1,0.6,1,1.8,4.5,5.2,9.4,12.7,25.9,4,4.4,4.3,2.5,5.7,2.7,3.5,1805.9,19.4,113,224.7,423,358.4,286.4,233.3,156.9,79.1,43.9,940.6,861.6,674.1,59,328.1,435.4,74.9,0,0,0.3,1.4,1.3,4.4,5,7,8.1,11.3,6.9,0.7,6.4,5.3,0.1,3.1,5.4,8,15,16.3,24.7,19.7,20.7,55.3,57.6,33.1,4.4,44.4,24.6,4.1
2020-11-24T00:00:00.000,69.3,0.7,4.2,41.7,80,81.6,90.7,77.2,61.3,52.1,54.1,70.1,68.3,90.3,33.5,43.7,50.6,63.5,0,0,0.1,0.4,0.5,1.7,2.9,8.6,0.6,0.8,0.9,0.4,0.8,0.6,0.1,0.6,1,1.7,4.5,5.4,8.9,13.7,26.8,4,4.5,4.3,2.5,5.9,2.7,3.2,1876.3,19.3,114.3,229,442.6,372.4,305,241.6,161.3,81,43.3,971,901.6,701.3,60.3,343,455.6,75.9,0,0,0.4,1.3,1.6,4.6,4.6,6.9,8.7,10.6,6.9,0.7,6,5.6,0.1,3.1,5.6,7.6,15,16.9,23.4,21.3,21.4,55,59.1,33.3,4.6,46.3,24.3,3.9
2020-11-23T00:00:00.000,72.2,0.7,4.3,42.4,83.7,85.5,93.5,81.4,64.9,54,54.3,72.6,71.4,95.9,34.5,44.9,52.2,64.7,0,0,0.1,0.3,0.6,2.1,2.5,8.6,0.7,0.8,1,0.4,0.7,0.6,0.1,0.6,1.1,1.8,4.5,5.4,9.3,15.1,24.8,4,4.6,4.5,2.5,6,2.6,3.7,1953.3,19.9,117.3,232.9,463,390.1,314.4,254.9,170.7,83.9,43.4,1006.9,942.1,745.1,62,352.3,469.9,77.3,0,0,0.4,1.1,2,5.6,3.9,6.9,9.4,10.4,7.9,0.7,5.7,5.4,0.1,3.3,6.1,8.1,15,16.9,24.6,23.4,19.9,56,61.1,34.9,4.6,47.4,23.7,4.4
2020-11-22T00:00:00.000,73.1,0.8,4.5,43.5,85.2,85.3,97.6,80.9,65,53.7,55.4,73.4,72.6,97.7,34.4,44.9,53.4,65.2,0,0,0.1,0.3,0.7,2.3,2.8,8.4,0.7,0.9,1.1,0.6,0.7,0.6,0.1,0.5,1.3,1.8,4.6,5.5,9.5,16.2,24.3,4.1,4.8,4.7,2.8,6.1,2.7,4.1,1979.3,20.9,120.7,238.9,471.1,389.1,328.3,253.1,171,83.4,44.3,1016.9,957.6,759,61.9,351.9,480.6,77.9,0,0,0.4,1.1,2.3,6,4.3,6.7,9.1,11.7,8.9,1,5.4,5.4,0.1,2.9,7.3,8.4,15.6,17.1,24.9,25.1,19.4,56.7,63.9,36.3,5,48.1,24.6,4.9
2020-11-21T00:00:00.000,73.4,0.8,4.6,44.1,85,85.3,97.5,81.9,65.5,53.8,56.8,74,72.5,98.6,34.4,45.3,53.2,65.5,0,0,0.1,0.3,0.7,2.3,2.8,8.4,0.6,0.9,1.2,0.6,0.7,0.5,0.1,0.6,1.3,1.8,4.7,5.6,9.6,16.5,26.4,4.3,4.8,5,2.7,6.3,2.7,3.8,1986.9,20.6,124.1,242.1,469.9,389.3,328,256.3,172.1,83.6,45.4,1025.4,956.7,765.7,61.9,355.3,478.4,78.3,0,0,0.4,0.9,2.1,6.1,4.3,6.7,9,11.6,9,1.1,5.6,4.7,0.1,3.1,7.4,8.3,15.7,17.6,25.3,25.6,21.1,60,64,38.7,4.9,49.7,24.3,4.6
2020-11-20T00:00:00.000,74.1,0.7,4.6,44.3,85.6,86.2,99.4,82.4,66,55.3,55,74.7,73.2,98.6,34.3,45.8,54.2,66.4,0,0,0.1,0.3,0.6,2.4,2.9,7.5,0.6,0.9,1.2,0.5,0.7,0.5,0.1,0.6,1.3,1.7,4.6,6.1,9.7,17.5,25.2,4.4,4.8,5.1,2.6,6.3,2.8,4.2,2006.3,20.3,125.3,243.3,473.6,393.4,334.4,258,173.6,85.9,44,1036,965.6,765.9,61.7,358.9,487.4,79.3,0,0,0.4,1.1,1.9,6.3,4.6,6,8.9,11.4,9,0.9,5.6,4.7,0.1,3.1,7.1,7.6,15.4,19.1,25.6,27.1,20.1,61.1,64,39.6,4.7,49.3,25,5
2020-11-19T00:00:00.000,76.2,0.7,4.6,44.4,88.8,89.5,100.7,86,68.8,56.5,52.7,77.3,74.6,102.9,34.6,47.1,55.5,71.5,0,0,0.1,0.1,0.7,2.1,3.2,6.3,0.6,0.8,1,0.4,0.6,0.5,0.1,0.4,1.4,1.9,3.9,6,9.8,18.2,24.1,4.2,5,5.3,2.5,6,2.8,3.9,2062.1,18.4,124.3,244,490.9,408.4,338.9,269,181,87.7,42.1,1071.9,984.7,799,62.1,369.3,499.1,85.4,0,0,0.4,0.4,2.1,5.4,5,5,7.7,10.7,7.9,0.7,4.9,4.9,0.1,2.4,7.9,8.7,13.1,18.7,25.9,28.3,19.3,57.7,66.6,41.4,4.4,47,25,4.7
2020-11-18T00:00:00.000,80.2,0.7,4.6,46.5,94.4,93,106.5,90.7,72.5,59.3,54.5,81.2,78.7,107.3,35.1,49.9,59.4,76.2,0,0,0.1,0.1,0.8,2,3,6.6,0.6,0.8,1,0.4,0.6,0.5,0,0.4,1.4,1.9,3.7,5.9,10.4,17.7,23.4,4.2,4.9,5.2,2.5,6,2.8,4.1,2170.7,18.6,123.7,255.3,521.9,424.6,358.4,284,190.7,92.1,43.6,1126,1038.9,833.1,63.1,391.3,534.1,91,0,0,0.4,0.4,2.4,5.3,4.7,5.3,8.1,10.4,8.1,0.7,5,4.7,0,2.4,8,8.6,12.4,18.6,27.4,27.6,18.7,58.9,64.9,40.6,4.4,47.1,24.9,4.9
2020-11-17T00:00:00.000,81.1,0.6,4.6,45.9,97.4,95,105.4,91.9,73.4,57.6,56.8,82.5,79.1,105.5,37.3,49.9,61.9,79.6,0,0,0,0.1,0.7,2.1,2.9,5.9,0.5,0.8,1,0.4,0.6,0.4,0,0.4,1.5,1.9,3.9,5.9,11,17,23.6,4.4,4.8,5.1,2.1,6.1,3,4.2,2194.1,17.4,125.3,252,538.3,433.6,354.6,287.7,193,89.4,45.4,1143.9,1044.1,819.6,67.1,391.1,556.9,95.1,0,0,0.1,0.4,2.3,5.4,4.4,4.7,7.3,10.1,7.7,0.7,5,4,0,2.4,8.4,8.7,13,18.4,29,26.4,18.9,61.3,64,39.4,3.9,48,26.7,5
2020-11-16T00:00:00.000,85.8,0.6,4.6,49.3,103.3,101.3,112,96.1,76.6,59.6,56.8,87.1,83.9,112.8,39.6,52.4,66.1,83,0,0,0,0.2,0.5,1.6,3.2,6.1,0.6,0.7,0.9,0.3,0.7,0.4,0,0.4,1.4,1.9,3.9,5.9,10.6,17.1,24.6,4.4,4.9,5.1,1.7,6,3.1,4.2,2321.3,16.4,124.9,270.7,571,462.1,376.9,300.9,201.6,92.6,45.4,1207.7,1107.9,876,71.3,410.6,595,99.1,0,0,0.1,0.6,1.7,4.1,5,4.9,7.7,8.7,6.7,0.6,5.3,3.9,0,2,7.9,8.9,13.3,18.6,28,26.6,19.7,60.7,64.1,39.3,3.1,47.4,28,5
2020-11-15T00:00:00.000,89.3,0.5,4.5,51.1,109.2,105.4,115.1,100.3,79.3,61.6,57.5,90.2,87.9,118,39.9,53.6,70,85.3,0,0,0,0.1,0.4,1.5,3.1,5.4,0.5,0.6,0.7,0.2,0.6,0.5,0,0.4,1.1,2.1,3.8,6.2,10.5,17.3,23.2,4.4,4.7,4.9,1.6,5.9,3.1,3.6,2417.1,14.7,122.9,280.7,604,481,387.1,313.9,208.6,95.7,46,1250.4,1160.3,916.6,71.7,420.3,629.6,101.9,0,0,0,0.4,1.3,3.9,4.9,4.3,7.1,7.6,5.4,0.3,4.6,4.4,0,2.1,6.1,9.6,12.7,19.3,27.6,26.9,18.6,60.7,62.1,38.4,2.9,46.3,28.3,4.3
2020-11-14T00:00:00.000,90.8,0.5,4.5,52.1,111.3,107.8,116.7,101.7,79.5,62.4,57.3,91.3,89.7,120.2,40,54.1,71.4,87.1,0,0,0,0.1,0.5,1.4,3,5.2,0.4,0.6,0.7,0.1,0.6,0.5,0,0.4,1.1,1.9,3.7,6.7,10.2,17,21.4,4.3,4.7,4.9,1.7,5.8,3.1,3.5,2456,14.4,121,286.1,615.1,491.9,392.6,318.4,209,97,45.9,1266.1,1183.3,933.9,71.9,424,642.9,104,0,0.1,0,0.4,1.4,3.6,4.7,4.1,6.1,8.3,5.3,0.1,4.6,4.4,0,2.4,6.3,8.9,12.3,20.9,26.7,26.4,17.1,59,62,38.3,3.1,45.1,27.9,4.1
2020-11-13T00:00:00.000,91.6,0.5,4.5,52.5,113.1,109.7,117.8,102.4,78.8,60.4,60.5,92.5,90.3,123.8,39.6,53.8,71.7,86.2,0,0,0,0.1,0.5,1.1,2.9,5.9,0.5,0.6,0.6,0.1,0.5,0.6,0,0.4,1.2,2,3.7,6.8,10.5,15.5,23.4,4.4,4.7,4.9,2,5.8,3.1,3.2,2480,14.1,122.3,288,625.4,500.4,396.3,320.4,207.1,93.9,48.4,1281.9,1191.7,961.4,71.3,421.9,645.3,103,0,0.1,0.1,0.3,1.4,3,4.4,4.7,6.4,7.7,4.9,0.1,4.1,5,0,2.1,6.7,9,12.6,21.3,27.7,24.1,18.7,60.6,61.7,38.4,3.6,45.9,27.9,3.9
2020-11-12T00:00:00.000,92.2,0.5,4.5,52.7,117,110.8,118.1,102,77.3,55.7,57.3,92.7,91.1,124.5,40.1,53.2,73.3,84.3,0,0,0.1,0.1,0.4,1.2,2.3,5.2,0.4,0.5,0.6,0.1,0.5,0.4,0,0.5,1.2,1.8,4.2,7.5,9.6,15,23.9,4.5,4.5,4.9,2,6,3,3.8,2494,12.9,122.7,289.3,646.9,505.4,397.4,319.3,203.3,86.6,45.9,1285.6,1202.7,967,72.1,417,659.4,100.7,0,0.1,0.3,0.4,1.1,3.1,3.6,4.1,5.9,7,4.6,0.1,4.1,4,0,2.6,6.7,8.3,14.1,23.4,25.1,23.3,19.1,63,59.7,37.9,3.6,47,27,4.6
2020-11-11T00:00:00.000,90.6,0.4,4.5,51.7,117.6,111,113.6,98.8,73.5,51.7,59.3,91.5,89.3,123.7,39.4,51.6,72.2,82.7,0,0,0.1,0.1,0.3,0.9,2,4.6,0.4,0.5,0.5,0,0.4,0.4,0.1,0.4,1.3,1.9,4.1,7.5,9.5,14.6,24.3,4.4,4.7,4.9,1.9,6.1,3,3.3,2452.6,11.1,122.4,283.6,650,506.6,382.1,309.1,193.4,80.3,47.4,1268.9,1178,960.4,70.9,404.7,649.7,98.9,0,0.1,0.4,0.4,1,2.3,3.1,3.7,4.9,6.3,4,0,3.4,3.6,0.1,2.3,7,8.7,13.9,23.6,24.9,22.7,19.4,61,61.4,38.1,3.4,48,26.6,4
2020-11-10T00:00:00.000,90.8,0.4,4.4,52.6,118.2,112.5,113.8,97.3,71.4,52.1,54.8,91.4,89.7,128.7,38.3,50.5,71.7,79.4,0,0,0.1,0.1,0.3,0.7,2.1,5.2,0.4,0.4,0.5,0,0.4,0.4,0.1,0.5,1.1,1.8,3.9,7.7,8.7,15,21.6,4.2,4.6,5,1.8,5.8,2.7,3.2,2455.7,11,117.9,288.6,653.6,513.4,382.9,304.6,187.9,81,43.9,1266.3,1183.6,999.9,68.9,396.3,645.4,94.9,0,0.1,0.4,0.4,0.9,1.7,3.3,4.1,5.1,5.9,4,0,3.3,3.6,0.1,2.6,6.1,8.3,13.1,24.1,23,23.3,17.3,57.7,60.1,38.6,3.3,45.7,24.4,3.9
2020-11-09T00:00:00.000,84.4,0.4,4.2,49.1,111.5,104.9,105.5,89.5,64.2,46.5,52.7,84.9,83.4,119.2,35.7,45.5,68.1,74.6,0,0,0.1,0.1,0.4,0.9,1.8,4.6,0.3,0.5,0.5,0,0.3,0.4,0.1,0.5,1.3,1.8,3.7,7.4,8.3,13.2,21.1,4.1,4.3,4.9,2.1,5.5,2.5,2.6,2282.6,10.9,113.3,269.3,616.3,478.9,354.9,280.1,168.7,72.3,42.1,1176.3,1100.9,925.9,64.1,356.6,612.6,89.1,0,0.1,0.4,0.3,1.1,2.3,2.9,3.7,4,6.9,4.1,0,2.7,3.9,0.1,3,7,8.3,12.6,23.3,21.9,20.4,16.9,56.4,56.9,38.3,3.9,43.3,22.6,3.1
2020-11-08T00:00:00.000,79.6,0.4,4,46.1,104.4,101.5,98.8,84.1,60.6,42.6,49.3,80.3,78.4,111.3,34.2,43.1,64.1,70.6,0,0,0.1,0.1,0.3,0.8,1.7,5.5,0.3,0.5,0.4,0.1,0.4,0.4,0.1,0.5,1.3,1.7,3.8,7.3,7.8,11.6,20.4,3.9,4.2,4.7,1.9,5.3,2.5,2.6,2153.4,11,108.6,252.9,577,463.1,332.4,263.1,159.3,66.1,39.4,1113.6,1035.1,864.1,61.6,338.3,576.7,84.3,0,0.1,0.4,0.3,1,2.1,2.6,4.4,4.1,6.9,3.4,0.1,3.4,3.9,0.1,3,7.3,7.9,12.9,22.7,20.6,18,16.3,53.7,54.9,36.4,3.4,41.6,22.1,3.1
2020-11-07T00:00:00.000,77.6,0.4,3.8,44.9,102.2,98.8,96.1,82,58.7,41.8,48.4,78.7,76.1,108.2,35,41.9,62.5,67.1,0,0,0.1,0.1,0.3,0.8,1.5,5.4,0.3,0.4,0.4,0.1,0.4,0.4,0.1,0.4,1.3,1.8,3.5,6.5,7.6,11.2,20.7,3.6,4,4.4,1.7,5,2.5,2.6,2100.3,10.3,103.4,246.3,564.9,451,323.4,256.6,154.4,65,38.7,1090.7,1004.9,840.1,63,328.7,562.3,80.1,0,0,0.4,0.3,0.9,2.1,2.3,4.3,4.6,5.7,2.9,0.1,3.3,3.9,0.1,2.4,7,8,11.7,20.3,20,17.4,16.6,50.4,53,34.1,3.1,39,22.1,3.1
2020-11-06T00:00:00.000,75,0.4,3.7,43.7,99.1,95.2,92.1,79.4,57.3,40.5,43.6,75.8,73.7,103.6,34.5,40.7,60.4,65.9,0,0,0.1,0,0.3,0.8,1.6,4.5,0.3,0.5,0.4,0.2,0.4,0.4,0.1,0.5,1.2,1.7,3.4,6,7.6,11.4,17.7,3.4,3.9,4.2,1.6,4.8,2.3,2.4,2028.7,9.7,99,239.9,547.9,434.6,309.7,248.4,150.6,62.9,34.9,1050.7,973.3,804.4,62,319.3,543.6,78.7,0,0,0.4,0.1,1,2.1,2.4,3.6,3.6,6.1,3,0.3,3,3.3,0.1,2.6,6.9,7.6,11.4,18.9,19.9,17.7,14.1,47.6,51.4,32.7,2.9,38,20.9,2.9
