creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date,number_of_premises_baited,number_of_premises_with_garbage,number_of_premises_with_rats,current_activity,most_recent_action
2018-12-04T00:00:00.000,Completed,18-03289234,Rodent Baiting/Rat Complaint,2226 W PRATT BLVD,60645,1160067.36000073,1945109.53099298,50,24,2,42.005091478339786,-87.68645056862741,"{'latitude': '42.00509147834', 'longitude': '-87.686450568627'}",42,22528,20,268,27,2018-12-05T00:00:00.000,6,2,6,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03284752,Rodent Baiting/Rat Complaint,2438 S DRAKE AVE,60623,1153089.15718592,1887572.61756684,22,10,30,41.84734725283265,-87.71365371177095,"{'latitude': '41.847347252833', 'longitude': '-87.713653711771'}",14,21569,32,755,28,2018-12-05T00:00:00.000,3,4,5,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03283824,Rodent Baiting/Rat Complaint,4414 S SHIELDS AVE,60609,1174709.2361274,1875753.21991969,3,9,37,41.81445831766069,-87.63466106888559,"{'latitude': '41.814458317661', 'longitude': '-87.634661068886'}",12,14924,3,189,9,2018-12-05T00:00:00.000,0,0,0,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03281811,Rodent Baiting/Rat Complaint,8515 S MACKINAW AVE,60617,1199949.20749946,1849147.7273117,10,4,46,41.74085100310072,-87.54297681178271,"{'latitude': '41.740851003101', 'longitude': '-87.542976811783'}",47,21202,42,506,47,2018-12-05T00:00:00.000,0,4,2,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03281858,Rodent Baiting/Rat Complaint,6553 N CAMPBELL AVE,60645,1158463.89163206,1943416.0060816,50,24,2,42.00047748014248,-87.69239647436595,"{'latitude': '42.000477480142', 'longitude': '-87.692396474366'}",42,22528,20,41,27,2018-12-05T00:00:00.000,3,4,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03287658,Rodent Baiting/Rat Complaint,1418 W CORTEZ ST,60642,1166688.89191588,1907111.4309029,2,12,24,41.90068320498956,-87.66318277805749,"{'latitude': '41.90068320499', 'longitude': '-87.663182778057'}",41,22620,25,484,11,2018-12-05T00:00:00.000,3,1,3,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03282108,Rodent Baiting/Rat Complaint,5433 W EDDY ST,60641,1139509.25116565,1923070.15778922,36,16,15,41.945014912234384,-87.76262610248097,"{'latitude': '41.945014912234', 'longitude': '-87.762626102481'}",25,22618,15,361,44,2018-12-05T00:00:00.000,1,2,1,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03281852,Rodent Baiting/Rat Complaint,5824 N MAGNOLIA AVE,60660,1166905.32438293,1938795.11013007,48,20,77,41.987620046222005,-87.66147564015878,"{'latitude': '41.987620046222', 'longitude': '-87.661475640159'}",40,4451,76,539,16,2018-12-05T00:00:00.000,2,2,2,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03281805,Rodent Baiting/Rat Complaint,8402 S BUFFALO AVE,60617,1199600.59770383,1849888.92636668,10,4,46,41.74289368487749,-87.54422915505172,"{'latitude': '41.742893684877', 'longitude': '-87.544229155052'}",47,21202,42,506,47,2018-12-05T00:00:00.000,0,8,2,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03281931,Rodent Baiting/Rat Complaint,7100 S ALBANY AVE,60629,1156932.58982595,1857379.15198739,18,8,66,41.764415385178246,-87.70036430223796,"{'latitude': '41.764415385178', 'longitude': '-87.700364302238'}",6,21867,64,383,31,2018-12-05T00:00:00.000,6,4,0,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03283632,Rodent Baiting/Rat Complaint,2715 S QUINN ST,60608,1169614.25991543,1886406.48007932,11,9,60,41.84380404442598,-87.65304052015033,"{'latitude': '41.843804044426', 'longitude': '-87.65304052015'}",26,14920,58,59,48,2018-12-05T00:00:00.000,6,7,8,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03285515,Rodent Baiting/Rat Complaint,2424 W FOSTER AVE,60625,1159151.22287456,1934458.5749829,40,20,4,41.97588377892004,-87.69011540919989,"{'latitude': '41.97588377892', 'longitude': '-87.6901154092'}",46,21849,6,28,24,2018-12-05T00:00:00.000,3,1,3,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03282849,Rodent Baiting/Rat Complaint,2158 N LECLAIRE AVE,60639,1142037.30640276,1913873.84810568,36,25,19,41.919732754351934,-87.75356242674171,"{'latitude': '41.919732754352', 'longitude': '-87.753562426742'}",4,22615,19,306,44,2018-12-05T00:00:00.000,1,2,4,Dispatch Crew,"No contact, left door hanger"
2018-12-04T00:00:00.000,Completed,18-03287239,Rodent Baiting/Rat Complaint,4928 N LOWELL AVE,60630,1146488.85279251,1932399.78108501,39,17,14,41.97048575398723,-87.73673281786161,"{'latitude': '41.970485753987', 'longitude': '-87.736732817862'}",28,21869,14,751,38,2018-12-06T00:00:00.000,6,5,0,Dispatch Crew,"No contact, left door hanger"
2018-12-04T00:00:00.000,Completed,18-03286319,Rodent Baiting/Rat Complaint,2400 E 89TH ST,60617,1193713.02682077,1846427.58639412,7,4,48,41.73354159378665,-87.56591404393286,"{'latitude': '41.733541593787', 'longitude': '-87.565914043933'}",,21202,44,492,37,2018-12-06T00:00:00.000,1,0,3,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03287606,Rodent Baiting/Rat Complaint,4611 N DRAKE AVE,60625,1151889.64297722,1930412.12850704,33,17,14,41.96492658626339,-87.71692618169415,"{'latitude': '41.964926586263', 'longitude': '-87.716926181694'}",2,21849,14,24,20,2018-12-05T00:00:00.000,6,8,8,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03282224,Rodent Baiting/Rat Complaint,5140 W ALTGELD ST,60639,1141699.49130898,1916149.45888602,31,25,19,41.925983529916,-87.75474721407463,"{'latitude': '41.925983529916', 'longitude': '-87.754747214075'}",7,22615,19,304,17,2018-12-05T00:00:00.000,4,1,4,Dispatch Crew,"No contact, left door hanger"
2018-12-04T00:00:00.000,Completed,18-03282750,Rodent Baiting/Rat Complaint,5920 N MAGNOLIA AVE,60660,1166882.06630552,1939534.10302336,48,20,77,41.989648361653735,-87.66153986336971,"{'latitude': '41.989648361654', 'longitude': '-87.66153986337'}",40,4451,76,539,16,2018-12-04T00:00:00.000,4,3,5,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03286479,Rodent Baiting/Rat Complaint,8546 S LAFLIN ST,60620,1167825.7101311,1848062.5262907,21,6,71,41.738622375112804,-87.6607050404791,"{'latitude': '41.738622375113', 'longitude': '-87.660705040479'}",18,21554,70,531,13,2018-12-06T00:00:00.000,1,0,1,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03287284,Rodent Baiting/Rat Complaint,6332 N KEYSTONE AVE,60646,1148222.63427628,1941692.57280372,39,17,12,41.995952462068246,-87.73011687603505,"{'latitude': '41.995952462068', 'longitude': '-87.730116876035'}",28,22532,12,713,38,2018-12-06T00:00:00.000,4,0,0,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03285708,Rodent Baiting/Rat Complaint,3117 E CHELTENHAM PL,60649,1198128.75891564,1853766.72687878,7,4,46,41.753571557803866,-87.54949245745365,"{'latitude': '41.753571557804', 'longitude': '-87.549492457454'}",43,22538,39,421,37,2018-12-06T00:00:00.000,0,1,1,,
2018-12-04T00:00:00.000,Completed,18-03284684,Rodent Baiting/Rat Complaint,600 W ENGLEWOOD AVE,60621,1173345.35283304,1863456.48357485,16,7,68,41.780745115276495,-87.64002771722816,"{'latitude': '41.780745115276', 'longitude': '-87.640027717228'}",19,21559,66,166,2,2018-12-06T00:00:00.000,1,6,4,Dispatch Crew,"No contact, left door hanger"
2018-12-04T00:00:00.000,Completed,18-03288309,Rodent Baiting/Rat Complaint,1522 N MENARD AVE,60651,1137399.59502318,1909532.82923008,29,25,25,41.9079052636924,-87.77070697544173,"{'latitude': '41.907905263692', 'longitude': '-87.770706975442'}",52,4299,26,565,7,2018-12-06T00:00:00.000,2,7,2,Dispatch Crew,"No contact, left door hanger"
2018-12-04T00:00:00.000,Completed - Dup,18-03284892,Rodent Baiting/Rat Complaint,11218 S CHRISTIANA AVE,60655,1156034.04002787,1829921.91877111,19,22,74,41.6890860716835,-87.70439305786944,"{'latitude': '41.689086071684', 'longitude': '-87.704393057869'}",33,4447,73,264,42,2018-12-06T00:00:00.000,,,,,
2018-12-04T00:00:00.000,Completed,18-03288901,Rodent Baiting/Rat Complaint,5135 N MEADE AVE,60630,1134542.87659338,1933802.00112375,45,16,11,41.97455344793127,-87.7806264068837,"{'latitude': '41.974553447931', 'longitude': '-87.780626406884'}",20,21869,11,779,50,2018-12-06T00:00:00.000,1,1,1,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03288150,Rodent Baiting/Rat Complaint,5755 S HONORE ST,60636,1165002.39502393,1866509.77301993,15,7,67,41.78930424717486,-87.67052831219773,"{'latitude': '41.789304247175', 'longitude': '-87.670528312198'}",44,22257,65,345,3,2018-12-06T00:00:00.000,3,6,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03288883,Rodent Baiting/Rat Complaint,1151 W WRIGHTWOOD AVE,60614,1168180.48359415,1917422.08639225,43,19,7,41.9289441369034,-87.65740562771553,"{'latitude': '41.928944136903', 'longitude': '-87.657405627716'}",16,21190,68,795,34,2018-12-06T00:00:00.000,4,6,6,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03288442,Rodent Baiting/Rat Complaint,5125 W FOSTER AVE,60630,1141151.70976842,1934094.51406716,45,16,11,41.97523654951248,-87.75631612902697,"{'latitude': '41.975236549512', 'longitude': '-87.756316129027'}",20,21869,11,128,50,2018-12-06T00:00:00.000,2,3,2,Dispatch Crew,"No contact, left door hanger"
2018-12-04T00:00:00.000,Completed,18-03285718,Rodent Baiting/Rat Complaint,8846 S JUSTINE ST,60620,1167549.60469313,1846077.37449066,21,22,71,41.73318074600791,-87.66177338657498,"{'latitude': '41.733180746008', 'longitude': '-87.661773386575'}",18,21554,70,533,13,2018-12-06T00:00:00.000,1,0,1,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03282090,Rodent Baiting/Rat Complaint,4230 W AUGUSTA BLVD,60651,1147996.42987617,1906332.06128619,37,11,23,41.89892469585694,-87.73186177995795,"{'latitude': '41.898924695857', 'longitude': '-87.731861779958'}",4,4299,24,99,45,2018-12-06T00:00:00.000,2,12,2,Dispatch Crew,"No contact, left door hanger"
2018-12-04T00:00:00.000,Completed,18-03286089,Rodent Baiting/Rat Complaint,55 W JACKSON BLVD,60604,1175844.68358904,1898976.81819175,4,1,32,41.87816020348887,-87.62979828572479,"{'latitude': '41.878160203489', 'longitude': '-87.629798285725'}",48,14912,38,92,10,2018-12-06T00:00:00.000,0,0,0,Dispatch Crew,Completed
2018-12-04T00:00:00.000,Completed,18-03286779,Rodent Baiting/Rat Complaint,6331 S HERMITAGE AVE,60636,1165757.8905709,1862701.54317973,15,7,67,41.778837967204616,-87.66786621871232,"{'latitude': '41.778837967205', 'longitude': '-87.667866218712'}",44,22257,65,280,3,2018-12-06T00:00:00.000,3,0,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03287908,Rodent Baiting/Rat Complaint,4415 S RICHMOND ST,60632,1157433.78592611,1875231.81021949,15,9,58,41.81339545484867,-87.6980437638746,"{'latitude': '41.813395454849', 'longitude': '-87.698043763875'}",49,22248,55,156,3,2018-12-06T00:00:00.000,2,1,2,Dispatch Crew,"No contact, left door hanger"
2018-12-04T00:00:00.000,Completed,18-03284813,Rodent Baiting/Rat Complaint,4650 S EVANS AVE,60653,1182027.10987713,1874675.73991105,4,2,38,41.81133522533173,-87.60785190649587,"{'latitude': '41.811335225332', 'longitude': '-87.607851906496'}",1,4301,4,161,10,2018-12-06T00:00:00.000,0,9,4,Dispatch Crew,Completed
2018-12-04T00:00:00.000,Completed,18-03286366,Rodent Baiting/Rat Complaint,230 N LEAMINGTON AVE,60644,1142002.55191629,1901120.99161928,28,15,25,41.884738099671054,-87.75400654812105,"{'latitude': '41.884738099671', 'longitude': '-87.754006548121'}",11,22216,26,696,23,2018-12-10T00:00:00.000,1,9,1,Dispatch Crew,"No contact, left door hanger"
2018-12-04T00:00:00.000,Completed,18-03283438,Rodent Baiting/Rat Complaint,5245 N NASHVILLE AVE,60656,1131583.32310886,1934476.15921014,45,16,10,41.976455284464386,-87.79149410512714,"{'latitude': '41.976455284464', 'longitude': '-87.791494105127'}",34,4448,36,699,50,2018-12-06T00:00:00.000,2,1,2,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03283760,Rodent Baiting/Rat Complaint,4400 S LAKE PARK AVE,60653,1184818.05607127,1876077.26032528,4,2,39,41.81511598749307,-87.59757101680592,"{'latitude': '41.815115987493', 'longitude': '-87.597571016806'}",1,4301,5,395,10,2018-12-06T00:00:00.000,0,2,1,Dispatch Crew,Completed
2018-12-04T00:00:00.000,Completed,18-03285902,Rodent Baiting/Rat Complaint,3138 W IRVING PARK RD,60618,1154635.91181916,1926423.68767347,33,17,16,41.953927393155574,-87.70693598908449,"{'latitude': '41.953927393156', 'longitude': '-87.706935989084'}",2,21538,16,116,20,2018-12-05T00:00:00.000,7,8,8,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03285927,Rodent Baiting/Rat Complaint,3127 N SPAULDING AVE,60618,1153840.1019867,1920609.17053267,35,14,21,41.93798786662562,-87.7100169330332,"{'latitude': '41.937987866626', 'longitude': '-87.710016933033'}",15,21538,22,216,12,2018-12-05T00:00:00.000,1,1,3,Dispatch Crew,"No contact, left door hanger"
2018-12-04T00:00:00.000,Completed,18-03283591,Rodent Baiting/Rat Complaint,3055 S SHIELDS AVE,60616,1174455.71426992,1884559.3100949,11,9,34,41.8386286523873,-87.63532857246315,"{'latitude': '41.838628652387', 'longitude': '-87.635328572463'}",26,21194,35,375,48,2018-12-05T00:00:00.000,3,0,3,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03283843,Rodent Baiting/Rat Complaint,3517 W 81ST ST,60652,1154358.57000784,1850660.1499709,18,8,70,41.74602893957615,-87.70997728191458,"{'latitude': '41.746028939576', 'longitude': '-87.709977281915'}",6,4300,69,199,30,2018-12-05T00:00:00.000,6,0,0,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03283786,Rodent Baiting/Rat Complaint,7016 S ELIZABETH ST,60636,1169201.75472511,1858254.76398962,6,7,67,41.76656162307627,-87.65536924531189,"{'latitude': '41.766561623076', 'longitude': '-87.655369245312'}",17,22257,65,21,32,2018-12-05T00:00:00.000,2,8,2,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03282739,Rodent Baiting/Rat Complaint,2944 N SACRAMENTO AVE,60618,1155869.5711145,1919425.1140195,33,14,21,41.934697995709975,-87.70259021378193,"{'latitude': '41.93469799571', 'longitude': '-87.702590213782'}",15,21538,22,465,20,2018-12-05T00:00:00.000,13,10,8,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03289169,Rodent Baiting/Rat Complaint,510 E 79TH ST,60619,1181049.67917283,1852740.48411841,6,6,69,41.751165382938524,-87.6121118455565,"{'latitude': '41.751165382939', 'longitude': '-87.612111845556'}",31,21546,67,11,32,2018-12-05T00:00:00.000,1,10,1,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03285428,Rodent Baiting/Rat Complaint,912 W ROSCOE ST,60657,1169512.7267119,1922764.82849437,44,19,6,41.943575936419734,-87.65235413836042,"{'latitude': '41.94357593642', 'longitude': '-87.65235413836'}",38,4449,57,731,25,2018-12-05T00:00:00.000,9,6,11,Dispatch Crew,"No contact, left door hanger"
2018-12-04T00:00:00.000,Completed,18-03281841,Rodent Baiting/Rat Complaint,5616 W GRACE ST,60634,1138233.75048734,1924705.22290124,38,16,15,41.94952490189629,-87.76727471847639,"{'latitude': '41.949524901896', 'longitude': '-87.767274718476'}",25,22254,15,311,19,2018-12-05T00:00:00.000,2,3,2,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03282905,Rodent Baiting/Rat Complaint,3038 W BELLE PLAINE AVE,60618,1155280.27950541,1927096.76490268,33,17,16,41.95576141202449,-87.70454905445287,"{'latitude': '41.955761412024', 'longitude': '-87.704549054453'}",2,21538,16,116,20,2018-12-05T00:00:00.000,7,7,5,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03285469,Rodent Baiting/Rat Complaint,2422 W FOSTER AVE,60625,1159173.12287456,1934458.9749829,40,20,4,41.97588442528117,-87.69003486346982,"{'latitude': '41.975884425281', 'longitude': '-87.69003486347'}",46,21849,6,28,24,2018-12-05T00:00:00.000,3,1,3,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03281818,Rodent Baiting/Rat Complaint,2411 S CENTRAL PARK AVE,60623,1152751.48122162,1887746.67100137,22,10,30,41.84783155619521,-87.71488839251485,"{'latitude': '41.847831556195', 'longitude': '-87.714888392515'}",14,21569,32,754,28,2018-12-05T00:00:00.000,3,4,5,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03282561,Rodent Baiting/Rat Complaint,6318 N BELL AVE,60659,1160165.69469797,1941980.0600666,50,24,2,41.99650206901143,-87.6861758117179,"{'latitude': '41.996502069011', 'longitude': '-87.686175811718'}",42,4450,20,53,27,2018-12-05T00:00:00.000,2,2,2,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03281414,Rodent Baiting/Rat Complaint,5024 W MADISON ST,60644,1142895.64002312,1899556.14819201,28,15,25,41.88042738634615,-87.75076596356303,"{'latitude': '41.880427386346', 'longitude': '-87.750765963563'}",11,22216,26,696,23,2018-12-10T00:00:00.000,0,7,0,Dispatch Crew,Completed
2018-12-04T00:00:00.000,Completed,18-03285360,Rodent Baiting/Rat Complaint,2940 S LOOMIS ST,60608,1168554.31889378,1885360.68909534,11,9,60,41.84095727071616,-87.65696049949001,"{'latitude': '41.840957270716', 'longitude': '-87.65696049949'}",26,14920,58,723,48,2018-12-05T00:00:00.000,4,4,6,Dispatch Crew,"Backyard serviced, contact made"
2018-12-04T00:00:00.000,Completed,18-03281449,Rodent Baiting/Rat Complaint,1520 S SPAULDING AVE,60623,1154611.71008859,1892384.4676754,24,10,29,41.86052123701826,-87.70793728219003,"{'latitude': '41.860521237018', 'longitude': '-87.70793728219'}",36,21569,30,34,14,2018-12-05T00:00:00.000,2,14,2,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03281815,Rodent Baiting/Rat Complaint,8501 S BUFFALO AVE,60617,1199616.67437712,1849233.94077962,10,4,46,41.741095953229966,-87.54419225847084,"{'latitude': '41.74109595323', 'longitude': '-87.544192258471'}",47,21202,42,506,47,2018-12-05T00:00:00.000,0,7,1,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03287682,Rodent Baiting/Rat Complaint,1410 W CHESTNUT ST,60642,1166827.53208283,1906122.07868465,2,12,24,41.89796538200831,-87.66270195315363,"{'latitude': '41.897965382008', 'longitude': '-87.662701953154'}",41,22620,25,484,41,2018-12-05T00:00:00.000,7,4,7,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03289219,Rodent Baiting/Rat Complaint,2214 W PRATT BLVD,60645,1160135.46000073,1945111.73099298,50,24,2,42.00509610300942,-87.68619996335619,"{'latitude': '42.005096103009', 'longitude': '-87.686199963356'}",42,22528,20,320,27,2018-12-05T00:00:00.000,6,2,6,Dispatch Crew,Inspected and baited
2018-12-04T00:00:00.000,Completed,18-03282040,Rodent Baiting/Rat Complaint,3359 S ASHLAND AVE,60608,1166218.14999758,1882399.61002134,12,9,59,41.83288193858138,-87.66561783816846,"{'latitude': '41.832881938581', 'longitude': '-87.665617838168'}",26,14920,56,192,1,2018-12-05T00:00:00.000,2,1,2,Dispatch Crew,"No contact, left door hanger"
2018-12-04T00:00:00.000,Completed,18-03285559,Rodent Baiting/Rat Complaint,2242 W FARRAGUT AVE,60625,1160442.99210931,1934822.76969185,40,20,4,41.976856431177616,-87.68535495164565,"{'latitude': '41.976856431178', 'longitude': '-87.685354951646'}",46,21849,6,664,24,2018-12-05T00:00:00.000,5,2,4,Dispatch Crew,"No contact, left door hanger"
2018-12-04T00:00:00.000,Completed,18-03286543,Rodent Baiting/Rat Complaint,2243 N KILDARE AVE,60639,1147349.62226758,1914565.40350678,35,25,20,41.921530237472055,-87.73402620379103,"{'latitude': '41.921530237472', 'longitude': '-87.734026203791'}",7,22615,21,75,12,2018-12-05T00:00:00.000,2,0,4,Dispatch Crew,Inspected and baited
