id,permit_,permit_type,review_type,application_start_date,issue_date,processing_time,street_number,street_direction,street_name,suffix,work_description,building_fee_paid,zoning_fee_paid,other_fee_paid,subtotal_paid,building_fee_unpaid,zoning_fee_unpaid,other_fee_unpaid,subtotal_unpaid,building_fee_waived,zoning_fee_waived,other_fee_waived,subtotal_waived,total_fee,contact_1_type,contact_1_name,contact_1_city,contact_1_state,contact_1_zipcode,contact_2_type,contact_2_name,contact_2_city,contact_2_state,contact_2_zipcode,contact_3_type,contact_3_name,contact_3_city,contact_3_state,contact_3_zipcode,reported_cost,pin1,xcoordinate,ycoordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,contact_4_type,contact_4_name,contact_4_city,contact_4_state,contact_4_zipcode,contact_5_type,contact_5_name,contact_5_city,contact_5_state,contact_5_zipcode,contact_6_type,contact_6_name,contact_6_city,contact_6_state,contact_6_zipcode,contact_7_type,contact_7_name,contact_7_city,contact_7_state,contact_7_zipcode,contact_8_type,contact_8_name,contact_8_city,contact_8_state,contact_8_zipcode,contact_9_type,contact_9_name,contact_9_city,contact_9_state,pin2,contact_9_zipcode,pin3,pin4,community_area,census_tract,ward,pin5,contact_10_type,contact_10_name,contact_10_city,contact_10_state,contact_10_zipcode,pin6,pin7,pin8,pin9,pin10,contact_11_type,contact_11_name,contact_11_city,contact_11_state,contact_11_zipcode,contact_12_type,contact_12_name,contact_12_city,contact_12_state,contact_12_zipcode
1683277,100114648,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-24T00:00:00.000,2006-05-31T00:00:00.000,7,111,S,WACKER,DR,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,17-16-208-002,1173991.303868862,1899753.9169500098,41.880334099,-87.636580238,"{'type': 'Point', 'coordinates': [-87.63658023772, 41.880334099207]}",46,38,14914,92,36,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-16-208-003,,17-16-208-018,,,,,,,,,,,,,,,,,,,,,,,,,
1683281,100114650,PERMIT - NEW CONSTRUCTION,TRADITIONAL DEVELOPER SERVICES,2006-05-24T00:00:00.000,2006-05-25T00:00:00.000,1,2320,W,113TH,PL,Erect an Assembly Building with Offices.Washington and Jane Smith Phase II,0,0,0,0,0,0,0,0,21207.8,75,0,21282.8,21282.8,OWNER,WASHINGTON &  JANE SMITH COMM,CHICAGO,IL,60643-,ARCHITECT,GUSZKOWSKI EUGENE R,WAUWATOSA,WI,53213-,CONTRACTOR-ELECTRICAL,SHARLEN ELECTRIC COMPANY,CHICAGO,IL,60617-,6850000,,1162798.200930849,1829295.472990086,41.687228802,-87.679646858,"{'type': 'Point', 'coordinates': [-87.679646858406, 41.68722880203]}",13,74,22212,378,42,33,EXPEDITOR,BURNHAM NATIONWIDE INC,CHICAGO,IL,60602-,CONTRACTOR-GENERAL CONTRACTOR,"WEIS BUILDERS, INC.",ROLLING MEADOWS,IL,60008-,MASON - BRICK ONLY,"J & E DUFF, INC.",WEST CHICAGO,IL,60186-,MASON - CONCRETE ONLY,SCURTO CEMENT COMPANY,ELGIN,IL,60123-,CONTRACTOR-PLUMBER/PLUMBING,PL180789-C. J. ERICKSON PLUMBI,ALSIP,IL,60803-,CONTRACTOR-REFRIGERATION,BELLE ENGINEERING,NAPERVILLE,IL,,60563-,,,,,,,CONTRACTOR-VENTILATION,BELLE ENGINEERING,NAPERVILLE,IL,60563-,,,,,,,,,,,,,,,
1683284,100114653,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-24T00:00:00.000,2006-05-31T00:00:00.000,7,151,E,WACKER,DR,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,17-10-301-014,1177784.812534998,1902578.6239982017,41.887999887,-87.622565133,"{'type': 'Point', 'coordinates': [-87.62256513256, 41.887999887349]}",42,38,14309,580,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-10-316-008,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683288,100114655,PERMIT - RENOVATION/ALTERATION,TRADITIONAL DEVELOPER SERVICES,2006-05-24T00:00:00.000,2006-05-24T00:00:00.000,0,11308,S,OAKLEY,AVE,Building Alterations to Connect New Commons Building.Washington and Jane Smith Phase II,0,0,0,0,0,0,0,0,950,75,0,1025,1025,OWNER,WASHINGTON &  JANE SMITH COMM,CHICAGO,IL,60643-,ARCHITECT,GUSZKOWSKI EUGENE R,WAUWATOSA,WI,53213-,CONTRACTOR-ELECTRICAL,SHARLEN ELECTRIC COMPANY,CHICAGO,IL,60617-,50000,,1162955.2381781917,1829568.5849642612,41.687974999,-87.679064369,"{'type': 'Point', 'coordinates': [-87.67906436862, 41.687974998711]}",13,74,22212,378,42,33,EXPEDITOR,BURNHAM NATIONWIDE INC,CHICAGO,IL,60602-,CONTRACTOR-GENERAL CONTRACTOR,"WEIS BUILDERS, INC.",ROLLING MEADOWS,IL,60008-,MASON - BRICK ONLY,"J & E DUFF, INC.",WEST CHICAGO,IL,60186-,MASON - CONCRETE ONLY,SCURTO CEMENT COMPANY,ELGIN,IL,60123-,CONTRACTOR-PLUMBER/PLUMBING,PL180789-C. J. ERICKSON PLUMBI,ALSIP,IL,60803-,CONTRACTOR-VENTILATION,BELLE ENGINEERING,NAPERVILLE,IL,,60563-,,,,,,,,,,,,,,,,,,,,,,,,,,
1683290,100114656,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-24T00:00:00.000,2006-05-31T00:00:00.000,7,151,E,WACKER,DR,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,17-10-301-014,1177784.812534998,1902578.6239982017,41.887999887,-87.622565133,"{'type': 'Point', 'coordinates': [-87.62256513256, 41.887999887349]}",42,38,14309,580,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-10-316-008,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683291,100114657,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-31T00:00:00.000,2006-05-31T00:00:00.000,0,233,E,WACKER,DR,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,17-10-316-034,1178135.7273998123,1902505.1079065362,41.887790172,-87.621278713,"{'type': 'Point', 'coordinates': [-87.621278712913, 41.887790172258]}",42,38,14309,580,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-10-316-036,,17-10-316-037,17-10-316-038,,,,,,,,,,,,,,,,,,,,,,,,
2256731,100385466,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2011-06-08T00:00:00.000,2011-06-08T00:00:00.000,0,7023,S,CHAPPEL,AVE,"INSTALL FORCE AIR SYSTEM ON THREE FLOORS. REPLACE PLUMBING AND ELECTRICAL SYSTEM, REMOVE BASEMENT BATHROOM AS PER PLANS. REPAIR REAR PORCH.",494.72,75,0,569.72,0,0,0,0,0,0,0,0,569.72,OWNER OCCUPIED,VINCENT CORNELL,CHICAGO,IL,60652,ARCHITECT,AUYEUNG KINMAN,CHICAGO X,IL,60616,CONTRACTOR-ELECTRICAL,MIGHTY ELECTRIC CO.,CHICAGO,IL,60612-,20000,20-24-422-004-0000,1191135.163415756,1858712.7130990713,41.767315739,-87.574961186,"{'type': 'Point', 'coordinates': [-87.574961185565, 41.767315739137]}",24,39,22538,152,33,32,CONTRACTOR-GENERAL CONTRACTOR,TERRY LONG DBA D&D HEATING & C,CHICAGO,IL,60608,CONTRACTOR-PLUMBER/PLUMBING,DISCOVERY PLUMBING & HEATING,LANSING,IL,60438-,CONTRACTOR-VENTILATION,D & D HEATING AND COOL,CHICAGO,IL,60608,,,,,,,,,,,,,,,,,,,43,4301,5,,,,,,,,,,,,,,,,,,,,,
1610630,100070867,PERMIT - PORCH CONSTRUCTION,STANDARD PLAN REVIEW,2006-03-03T00:00:00.000,2006-03-27T00:00:00.000,24,1254,N,SPRINGFIELD,AVE,REPLACE: EXISTING WOOD PORCH AT REAR PROTO TYPE 2B PLANS.,105,75,0,180,0,0,0,0,0,0,0,0,180,OWNER AS GENERAL CONTRACTOR,BENJAMIN FRAGOSO,CHICAGO,IL,606,,,,,,,,,,,7000,16-02-126-015,1150105.670553568,1908290.0115160597,41.904256668,-87.724063486,"{'type': 'Point', 'coordinates': [-87.724063486185, 41.904256667621]}",5,24,4299,454,45,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683292,100114658,PERMIT - NEW CONSTRUCTION,STANDARD PLAN REVIEW,2006-06-05T00:00:00.000,2006-08-04T00:00:00.000,60,957,W,51ST,ST,"ERECT A 3 STORY 3 RESIDENTIAL UNIT MASONRY BUILDING WITH BASEMENT AS PER PLANS ""CONDITIONAL PERMIT SUBJECT TO FIELD INSPECTION""",2588.85,75,3759,6422.85,0,0,0,0,0,0,0,0,6422.85,ARCHITECT,COLEMAN MICHAEL J,TINLEY PARK X,IL,60477,ARCHITECT,MICHAEL J COLEMAN,TINLEY PARK X,IL,60477,BUILDING OWNER,JOHN J MCMAHON,LEMONT,IL,60439,380000,20-08-404-002,1170564.2845734928,1870964.5029646046,41.801409048,-87.650004833,"{'type': 'Point', 'coordinates': [-87.65000483346, 41.801409047576]}",37,59,14924,768,4,53,CONTRACTOR-ELECTRICAL,E.H.C. CORPORATION,POSEN,IL,60469-,EXPEDITOR,MUNSTER EXPEDITING,CHICAGO,IL,60630-,CONTRACTOR-GENERAL CONTRACTOR,"BEGLEY & MCMAHON CONSTRUCTION,",LEMONT,IL,60477-,MASON - BRICK AND CONCRETE,BROOKS MASONRY,CHICAGO,IL,60618-,MASON - CONCRETE ONLY,BLACKSOD CONSTRUCTION,MOKENA,IL,60448-,CONTRACTOR-PLUMBER/PLUMBING,PL14841-R. W. DOWDING PLUMBING,MOKENA,IL,,60448-,,,,,,,CONTRACTOR-REFRIGERATION,EHC CORPORATION,POSEN,IL,60469-,,,,,,CONTRACTOR-VENTILATION,EHC CORPORATION,POSEN,IL,60469-,OWNER,BLUELINE DEVELOPMENT LLC,LEMONT,IL,60439
1683293,100114659,PERMIT - RENOVATION/ALTERATION,SELF CERT,2006-05-25T00:00:00.000,2006-05-25T00:00:00.000,0,150,N,CLINTON,ST,"Interior alterations to the 5th floor.  Minor contruction and new furniture systems per plans.                                                                                                                 -CONDITIONAL PERMIT, SUBJECT TO FIELD VERIFICATION.",9438.7,75,0,9513.7,0,0,0,0,0,0,0,0,9513.7,SELF CERT ARCHITECT,DEWALT MARK D,CHICAGO X,IL,60610-,CONTRACTOR-ELECTRICAL,ADVANTAGE ELECTRIC & TECHNOLOG,WILLOW SPRINGS,IL,60480-,CONTRACTOR-GENERAL CONTRACTOR,"INTERNATIONAL CONTRACTORS, INC",ELMHURST,IL,60126-,750000,17-09-323-008,1172659.4691900914,1901306.5028851493,41.884624061,-87.641424588,"{'type': 'Point', 'coordinates': [-87.641424587838, 41.88462406097]}",45,29,4452,784,36,22,MASON - BRICK ONLY,"WM. M. BUTERDORF, INC.",ELMHURST,IL,60126-,CONTRACTOR-PLUMBER/PLUMBING,PL16723-MVP PLUMBING CORP,MONTGOMERY,IL,60538-,CONTRACTOR-VENTILATION,"SUN RAY HEATING, INC.",MATTESON,IL,60443,OWNER,W. P. CAREY INC. W. P. CAREY INC.,NEW YORK,NEW YORK,10020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683294,100114660,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-24T00:00:00.000,2006-05-25T00:00:00.000,1,9152,S,CLYDE,AVE,ERECT (4' X 20' X 6.5') WOOD SHED WITH 4' OVERHANG ON SOUTHSIDE,35,75,0,110,0,0,0,0,0,0,0,0,110,OWNER AS GENERAL CONTRACTOR,HUIE GRIFFITH,CHGO,IL,60617,,,,,,,,,,,500,25-01-401-101,1191737.5600103159,1844474.1706246533,41.728229342,-87.573214233,"{'type': 'Point', 'coordinates': [-87.573214233498, 41.72822934179]}",25,44,21202,492,37,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683295,100114661,PERMIT - RENOVATION/ALTERATION,SELF CERT,2006-06-12T00:00:00.000,2006-06-13T00:00:00.000,1,301,E,NORTH WATER,ST,"Commercial kitchen renovation at exhibition level by river walk - to include equipment, plumbing and electrical - no mechanical - CONDITIONAL PERMIT SUBJECT FIELD INSPECTION",1191,75,0,1266,0,0,0,0,0,0,0,0,1266,SELF CERT ARCHITECT,SARFATTY GEORGE,EVANSTON,IL,60201,CONTRACTOR-ELECTRICAL,JAMERSON & BAUWENS ELEC. CONTR,NORTHBROOK,IL,60062-,CONTRACTOR-GENERAL CONTRACTOR,TISHMAN CONSTRUCTION CORPORATI,CHICAGO,IL,60606-,80000,17-10-221-001,1178378.5542252194,1903115.0243667143,41.88945828,-87.620368376,"{'type': 'Point', 'coordinates': [-87.620368376429, 41.889458280109]}",6,37,21182,159,36,22,OWNER,TEIN-YUEH BOSMA KUBACH,NEW YORK,NY,10103,CONTRACTOR-PLUMBER/PLUMBING,PL13986-FRANKS MECHANICAL,ELK GROVE VILLAGE,IL,60007-1207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683296,100114662,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-24T00:00:00.000,2006-05-24T00:00:00.000,0,6114,S,MAPLEWOOD,AVE,"PATCH AND REPAIR : DRYWALL 5/8'' AND 1/2''  AS NEEDED AND REPLACE 200 AMP SERVICE AND 10 LIGHT FIXTURES, ALL WORK SAME SIZE AND LOCATION TUCKPOINTING, ALL WORK SAME SIZE AND LOCATION.",215,50,0,265,0,0,0,0,0,0,0,0,265,OWNER AS GENERAL CONTRACTOR,GEORGE LOVESCU,CHICAGO,IL,606,MASON - BRICK AND CONCRETE,BUCOVINA INC.,SKOKIE,IL,60077-,,,,,,3000,19-13-420-025,1160382.4609443797,1863945.7691868125,41.782364758,-87.687538814,"{'type': 'Point', 'coordinates': [-87.687538814309, 41.782364757995]}",58,64,21867,111,2,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683297,100114663,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-24T00:00:00.000,2006-05-24T00:00:00.000,0,1747,W,HENDERSON,ST,"ERECT WOODEN FENCE 6' HT BY 100' LONG, ALSO POSTS SET IN CONCRETE",45,50,0,95,0,0,0,0,0,0,0,0,95,OWNER AS GENERAL CONTRACTOR,PAUL / CATHERING BOUZIDE,CHICAGO,IL,60657,,,,,,,,,,,4000,14-19-423-005,1163907.0498202026,1922242.8746617166,41.942264023,-87.672972634,"{'type': 'Point', 'coordinates': [-87.672972633892, 41.942264023077]}",22,57,4449,742,18,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683301,100114667,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-24T00:00:00.000,2006-05-31T00:00:00.000,7,171,W,OAK,ST,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,,1174581.7661354337,1907083.1583167673,41.900432775,-87.634192866,"{'type': 'Point', 'coordinates': [-87.634192866348, 41.900432775079]}",54,37,14926,310,11,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683302,100114668,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-24T00:00:00.000,2006-05-31T00:00:00.000,7,933,N,STATE,ST,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,,1176229.1794139077,1906952.7325515596,41.90003788,-87.628145847,"{'type': 'Point', 'coordinates': [-87.628145846664, 41.900037880284]}",6,37,21182,104,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2259098,100386576,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2011-09-16T00:00:00.000,2011-09-26T00:00:00.000,10,940,W,32ND,PL,INTERIOR REMODELING PER PLAN AND DECONVERT 6 DWELLING UNITS TO THE ORIGINAL 4 DWELLING UNITS. REMOVE REAR ENCLOSED PORCH AND REPLACE WITH REAR OPEN PORCH,750,75,0,825,0,0,0,0,0,0,0,0,825,ARCHITECT,AUYEUNG KINMAN,CHICAGO X,IL,60616,CONTRACTOR-ELECTRICAL,KOMAR ELECTRIC,ARLINGTON HEIGHTS,IL,60004-,CONTRACTOR-GENERAL CONTRACTOR,PRESTIGE CONSTRUCTION SERVICES,CHICAGO,IL,60642,50000,17-32-212-023-0000,1170388.7733850207,1883467.472771969,41.835722274,-87.650283998,"{'type': 'Point', 'coordinates': [-87.650283997905, 41.835722274439]}",43,58,14920,676,48,26,OWNER,JANUSZ LASKOWSKI,CHICAG0,IL,60656,CONTRACTOR-PLUMBER/PLUMBING,DISCOVERY PLUMBING & HEATING,LANSING,IL,60438-,CONTRACTOR-VENTILATION,K & B HEATING & COOLING,WILLOW SPRINGS,IL,60480-,,,,,,,,,,,,,,,,,,,60,6009,11,,,,,,,,,,,,,,,,,,,,,
1610901,100071024,PERMIT - ELECTRIC WIRING,ELECTRICAL PLAN REVIEW,2005-10-04T00:00:00.000,2008-11-19T00:00:00.000,1142,840,S,CANAL,ST,replace 200 amp fire pump,50,0,0,50,0,0,0,0,0,0,0,0,50,CONTRACTOR-ELECTRICAL,"PHILLIPS ELECTRIC, INC.",THORTON,IL,60476,,,,,,,,,,,0,17-16-316-018,1173234.8463391175,1896302.895542293,41.870881086,-87.639460286,"{'type': 'Point', 'coordinates': [-87.639460285646, 41.870881086304]}",44,29,14917,97,26,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,2835,2,,,,,,,,,,,,,,,,,,,,,
1642474,100089778,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-01-13T00:00:00.000,2006-01-13T00:00:00.000,0,321,N,CLARK,ST,COMMUNICATION CABLING ONLY,40,0,0,40,0,0,0,0,0,0,0,0,40,CONTRACTOR-ELECTRICAL,MARON ELECTRONIC SWITCHING SYS,SKOKIE,IL,60077-,,,,,,,,,,,0,,1175519.7997724675,1902514.4051224957,41.887874848,-87.630884851,"{'type': 'Point', 'coordinates': [-87.630884851248, 41.887874848155]}",55,37,4446,670,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683314,100114678,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-24T00:00:00.000,2006-05-31T00:00:00.000,7,11,N,MICHIGAN,AVE,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,,1177348.7765136976,1900527.2618126469,41.882380741,-87.624228631,"{'type': 'Point', 'coordinates': [-87.624228631362, 41.882380740887]}",41,38,14309,580,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683317,100114679,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-24T00:00:00.000,2006-05-31T00:00:00.000,7,208,W,WASHINGTON,ST,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,17-09-444-029,1174642.2776636973,1900847.4626817824,41.883320327,-87.634157241,"{'type': 'Point', 'coordinates': [-87.634157241271, 41.883320327442]}",46,38,14914,92,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-09-444-030,,17-09-444-032,,,,,,,,,,,,,,,,,,,,,,,,,
1683322,100114682,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-24T00:00:00.000,2006-05-31T00:00:00.000,7,1034,N,WELLS,ST,"Installation of Pelco Spectra III camera on traffic light pole at 19' above ground level, We will also be mounting a network box at 11' above ground level. We will be attaching the camera to the network box via low voltage cableing routed inside the traffic light pole. We will be powering the network box from the nearest traffic controller box located at street level. This will be a 120VAC circuit tapped off the traffic controller box running through existing manholes at the intersection.",0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,"QUANTUM CROSSINGS, LLC",CHICAGO,IL,60601,,,,,,,,,,,27000,17-04-417-017,1174484.6377773324,1907490.0818640415,41.901551566,-87.634537445,"{'type': 'Point', 'coordinates': [-87.634537444911, 41.901551565679]}",54,37,14926,148,46,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683323,100114683,PERMIT - NEW CONSTRUCTION,STANDARD PLAN REVIEW,2006-06-05T00:00:00.000,2006-06-19T00:00:00.000,14,959,W,51ST,ST,"ERECT A 3 STORY 3 RESIDENTIAL UNIT MASONRY BUILDING WITH BASEMENT PER PLANS ""CONDITIONAL PERMIT SUBJECT TO FIELD INSPECTION""",2588.85,225,1878,4691.85,0,0,0,0,0,0,0,0,4691.85,ARCHITECT,COLEMAN MICHAEL J,TINLEY PARK X,IL,60477,ARCHITECT,MICHAEL J COLEMAN,TINLEY PARK X,IL,60477,BUILDING OWNER,JOHN J MCMAHON,LEMONT,IL,60439,380000,20-08-404-001,1170543.7268707464,1870964.0878873647,41.801408357,-87.650080238,"{'type': 'Point', 'coordinates': [-87.650080238068, 41.801408357008]}",37,59,14924,768,4,53,CONTRACTOR-ELECTRICAL,E.H.C. CORPORATION,POSEN,IL,60469-,EXPEDITOR,MUNSTER EXPEDITING,CHICAGO,IL,60630-,CONTRACTOR-GENERAL CONTRACTOR,"BEGLEY & MCMAHON CONSTRUCTION,",LEMONT,IL,60477-,MASON - BRICK AND CONCRETE,BROOKS MASONRY,CHICAGO,IL,60618-,MASON - CONCRETE ONLY,BLACKSOD CONSTRUCTION,MOKENA,IL,60448-,CONTRACTOR-PLUMBER/PLUMBING,PL14841-R. W. DOWDING PLUMBING,MOKENA,IL,,60448-,,,,,,,CONTRACTOR-REFRIGERATION,EHC CORPORATION,POSEN,IL,60469-,,,,,,CONTRACTOR-VENTILATION,EHC CORPORATION,POSEN,IL,60469-,OWNER,BLUELINE DEVELOPMENT LLC,LEMONT,IL,60439
1683451,100114750,PERMIT - PORCH CONSTRUCTION,STANDARD PLAN REVIEW,2006-05-25T00:00:00.000,2006-05-25T00:00:00.000,0,10315,S,CAMPBELL,AVE,REPLACE EXIST ENCLOSED PORCH- ELEC INCLUDED,85,75,0,160,0,0,0,0,0,0,0,0,160,OWNER AS ARCHITECT & CONTRACTR,JULIE AND KEITH BLAIR,CHICAGO,IL,60655,CONTRACTOR-ELECTRICAL,"GRAF ELECTRIC, INC.",ORLAND PARK,IL,60462-,,,,,,8000,24-13-207-011,1161570.6761115247,1836089.8899833392,41.705899359,-87.683953163,"{'type': 'Point', 'coordinates': [-87.683953162964, 41.705899359254]}",33,71,4447,553,42,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683453,100114751,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-25T00:00:00.000,2006-06-06T00:00:00.000,12,11816,S,EMERALD,AVE,"REMOVE LATH & PLASTER AND REPLACE WITH (1/2"")(5/8"") DRYWALL (SAME SIZE & LOCATION) & ELECTRICAL WORK",183,50,233,466,0,0,0,0,0,0,0,0,466,OWNER AS GENERAL CONTRACTOR,ROBERT MOORE,CHGO,IL,60652,CONTRACTOR-ELECTRICAL,CLA - ELECTRIC,LYNWOOD,IL,60411-,,,,,,5500,25-21-327-015,1173408.162540413,1826414.6584702253,41.679095894,-87.64088993,"{'type': 'Point', 'coordinates': [-87.640889929621, 41.679095894275]}",19,50,21861,255,22,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683455,100114752,PERMIT - WRECKING/DEMOLITION,DEMOLITION PERMIT,2006-05-25T00:00:00.000,2006-06-06T00:00:00.000,12,2223,W,BELDEN,AVE,Demoltion of existing three story house and frame garage,110,0,0,110,0,0,0,0,0,0,0,0,110,CONTRACTOR-WRECKING,G & L  CONTRACTORS,SKOKIE,IL,60076-,OWNER,PETER PENCAK,CHICAGO,IL,606,,,,,,24000,14-31-106-019,1161049.8829863537,1915316.0506942067,41.923316296,-87.683666909,"{'type': 'Point', 'coordinates': [-87.683666908601, 41.923316295594]}",1,23,22535,324,40,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
