ssl_score,predictor_rat_age_at_latest_arrest,predictor_rat_victim_shooting_incidents,predictor_rat_victim_battery_or_assault,predictor_rat_arrests_violent_offenses,predictor_rat_gang_affiliation,predictor_rat_narcotic_arrests,predictor_rat_trend_in_criminal_activity,predictor_rat_uuw_arrests,sex_code_cd,race_code_cd,weapon_i,drug_i,age_group,age_to,latest_date,latest_dist,latest_dist_res,cpd_arrest_i,age_curr,raw_ssl_score,heat_score,raw_heat_score,status_i,pre_raw_heat_score,community_area,majority_dist,dlst,census_tract,ssl_last_ptv_date,narcotics_arr_cnt,latest_narcotic_arr_date,domestic_arr_cnt,latest_domestic_arr_date,idoc_res_city,idoc_res_state_code,idoc_res_zip_code,weapons_arr_cnt,latest_weapon_arr_date,parolee_i,trap_flags,trap_status,stop_order_no,ssl_flags
368,20-30,0,1,0,0,0,0.8,0,F,WHI,N,N,20-30,20-30,2016,31,31,N,20-30,0.10241,368,0.10241,Y,10241, ,,,,,,,,,,,,,,,,,,
389,less than 20,0,1,0,0,1,0,0,F,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10625,389,0.10625,Y,10625, ,5,,,,,,,,,,,,,,,,,
311,20-30,0,0,0,0,0,0,0,M,WWH,N,N,20-30,20-30,2015,31,31,N,20-30,0.09208,311,0.09208,Y,9208, ,,,,,,,,,,,,,,,,,,
373,less than 20,0,0,2,1,0,-0.6,0,M,BLK,N,N,less than 20,less than 20,2013,31,17,Y,less than 20,0.10347,373,0.10347,Y,10347, ,31,,,,,,,,,,,,,,,,,
371,20-30,0,1,1,1,0,-0.6,1,M,BLK,Y,Y,20-30,20-30,2015,31,2,N,20-30,0.10309,371,0.10309,Y,10309, ,2,IL,,,1,2007,1,2008,CHICAGO,IL,60622,2,2014,,,,,
365,less than 20,0,0,0,0,0,0.3,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10195,365,0.10195,Y,10195, ,,,,,,,,,,,,,,,,,,
397,less than 20,0,0,3,0,0,1.5,1,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10788,397,0.10788,Y,10788, ,,,,,,,2,2015,,,,,,,,,,
393,20-30,1,1,0,0,1,0.1,0,F,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.10715,393,0.10715,Y,10715, ,15,,,2016,,,,,,,,,,,,,,
367,less than 20,0,0,2,1,0,-0.4,1,M,WWH,Y,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10223,367,0.10223,Y,10223, ,,,,,,,,,,,,1,2016,,,,,
361,less than 20,0,0,0,0,0,-0.3,0,F,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10127,361,0.10127,Y,10127, ,3,,,,,,,,,,,,,,,,,
382,less than 20,0,0,1,0,1,0.7,0,M,BLK,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.10514,382,0.10514,Y,10514, ,15,,,,1,2015,,,,,,,,,,,,
368,less than 20,0,0,3,0,0,-1.2,1,M,BLK,Y,N,less than 20,less than 20,2016,31,6,N,less than 20,0.10241,368,0.10241,Y,10241, ,6,,,,,,,,,,,1,2012,,,,,
407,less than 20,0,0,5,1,0,-1,1,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10969,407,0.10969,Y,10969, ,22,,,,,,1,2014,,,,,,,,,,
382,less than 20,0,0,1,0,0,1.5,0,F,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10497,382,0.10497,Y,10497, ,,,,,,,,,,,,,,,,,,
403,less than 20,0,0,3,1,1,-0.2,2,M,BLK,Y,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10884,403,0.10884,Y,10884, ,6,,,,,,,,,,,2,2013,,,,,
365,less than 20,0,0,0,0,0,0.3,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10195,365,0.10195,Y,10195, ,,,,,,,,,,,,,,,,,,
387,20-30,1,1,1,0,1,0.1,1,M,BLK,Y,Y,20-30,20-30,2016,31,31,N,20-30,0.10591,387,0.10591,Y,10591, ,15,,,2015,1,2014,,,,,,1,2015,,,3,,
371,less than 20,0,0,1,0,1,0.9,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.103,371,0.103,Y,10300, ,22,,,,,,,,,,,,,,,,,
377,less than 20,0,1,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,11,N,less than 20,0.10406,377,0.10406,Y,10406, ,,,,,,,,,,,,,,,,,,
363,20-30,1,1,0,0,0,-0.4,0,M,BLK,N,N,20-30,20-30,2013,31,5,N,20-30,0.10156,363,0.10156,Y,10156, ,5,,,2013,,,1,2013,,,,,,,,,,
