cb_no,case_number,arrest_date,race,charge_1_statute,charge_1_description,charge_1_type,charge_1_class,charge_2_statute,charge_2_description,charge_2_type,charge_2_class,charge_3_statute,charge_3_description,charge_3_class,charges_statute,charges_description,charges_type,charges_class,charge_3_type,charge_4_statute,charge_4_description,charge_4_class,charge_4_type
30218043,JG153152,2023-02-14T23:13:00.000,WHITE HISPANIC,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,M,A,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,M,A,8-4-180,POSSESSING BURGLARY TOOLS,L,720 ILCS 5.0/19-4-A-1 | 720 ILCS 5.0/21-1-A-1 | 8-4-180 |,CRIM TRESPASS TO RESIDENCE | CRIM DAMAGE TO PROPERTY <$500 | POSSESSING BURGLARY TOOLS |,M | M |  |,A | A | L |,,,,,
30215770,,2023-02-07T15:00:00.000,WHITE HISPANIC,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30215769,JG144090,2023-02-07T14:42:00.000,BLACK,720 ILCS 550.0/4-E,"CANNABIS - POSS CANNABIS/500<2,000 GRAMS",F,3,9-76-210(B),BROKEN OR CRACKED GLASS EXCEEDS SIX INCHES,,L,9-76-210(A),BROKEN/INOPERABLE LAMPS,L,720 ILCS 550.0/4-E | 9-76-210(B) | 9-76-210(A) | 625 ILCS 5.0/3-701-1,"CANNABIS - POSS CANNABIS/500<2,000 GRAMS | BROKEN OR CRACKED GLASS EXCEEDS SIX INCHES | BROKEN/INOPERABLE LAMPS | NO VALID REGISTRATION",F |  |  |,3 | L | L | P,,625 ILCS 5.0/3-701-1,NO VALID REGISTRATION,P,
30215766,,2023-02-07T14:24:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30215765,JG144084,2023-02-07T14:20:00.000,BLACK,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",F,3,,,,,,,,720 ILCS 5.0/24-1.1-A |  |  |,"UUW - WEAPON - FELON, POSSESS/USE FIREARM |  |  |",F |  |  |,3 |  |  |,,,,,
30215761,JG144069,2023-02-07T12:55:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,625 ILCS 5.0/3-702-A,CANC/REVOKE/SUSPEND REGIS/IL,M,A,720 ILCS 5.0/16-2,THEFT LOST/MISLAID/PROP/<$500,B,625 ILCS 5.0/6-303-A | 625 ILCS 5.0/3-702-A | 720 ILCS 5.0/16-2 |,DRIVING ON SUSPENDED LICENSE | CANC/REVOKE/SUSPEND REGIS/IL | THEFT LOST/MISLAID/PROP/<$500 |,M | M | M |,A | A | B |,M,,,,
30215757,JG144030,2023-02-07T13:20:00.000,BLACK,720 ILCS 5.0/24-1.6-A-1,AGG UUW/VEH/UNLOADED/AMMO,F,4,720 ILCS 5.0/24-1.6-A-1,AGG UUW/VEHICLE/NO FOID,F,4,720 ILCS 5.0/24-1-A-4,UUW - WEAPON - CARRY/POSSESS FIREARM/1ST,A,720 ILCS 5.0/24-1.6-A-1 | 720 ILCS 5.0/24-1.6-A-1 | 720 ILCS 5.0/24-1-A-4 | 8-20-060(A),"AGG UUW/VEH/UNLOADED/AMMO | AGG UUW/VEHICLE/NO FOID | UUW - WEAPON - CARRY/POSSESS FIREARM/1ST | POSSESS OF A LASER SIGHT ACC,FIREARM SILENCER,MUFFLER",F | F | M |,4 | 4 | A | L,M,8-20-060(A),"POSSESS OF A LASER SIGHT ACC,FIREARM SILENCER,MUFFLER",L,
30215756,JG144023,2023-02-07T13:55:00.000,BLACK,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,M,A,,,,,,,,720 ILCS 5.0/16-25-A-1 |  |  |,RETAIL THEFT/DISP MERCH/<$300 |  |  |,M |  |  |,A |  |  |,,,,,
30215755,JG143835,2023-02-07T11:50:00.000,WHITE HISPANIC,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,M,B,,,,,,,,720 ILCS 5.0/21-3-A-2 |  |  |,CRIMINAL TRESPASS TO LAND |  |  |,M |  |  |,B |  |  |,,,,,
30215754,JG143992,2023-02-07T13:30:00.000,BLACK,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,M,A,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,720 ILCS 5.0/16-25-A-1 | 725 ILCS 5.0/110-3 |  |,RETAIL THEFT/DISP MERCH/<$300 | ISSUANCE OF WARRANT |  |,M |  |  |,A | Z |  |,,,,,
30215753,,2023-02-07T13:30:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30215752,JG144034,2023-02-07T13:40:00.000,BLACK,430 ILCS 65.0/2-A-1,POSSESS REVOKED FIREARM FOID,F,3,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,430 ILCS 65.0/2-A-1 | 720 ILCS 5.0/12-3.2-A-1 |  |,POSSESS REVOKED FIREARM FOID | DOMESTIC BATTERY/BODILY HARM |  |,F | M |  |,3 | A |  |,,,,,
30215750,JG143924,2023-02-07T12:45:00.000,BLACK,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-2 |  |  |,DOMESTIC BTRY/PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
30215749,JG144049,2023-02-07T13:20:00.000,BLACK,720 ILCS 550.0/4-E,"CANNABIS - POSS CANNABIS/500<2,000 GRAMS",F,3,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,625 ILCS 5.0/11-804-B,IVC - FAIL TO SIGNAL,P,720 ILCS 550.0/4-E | 725 ILCS 5.0/110-3 | 625 ILCS 5.0/11-804-B |,"CANNABIS - POSS CANNABIS/500<2,000 GRAMS | ISSUANCE OF WARRANT | IVC - FAIL TO SIGNAL |",F |  |  |,3 | Z | P |,,,,,
30215747,,2023-02-07T13:08:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30215746,,2023-02-07T13:30:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30215743,,2023-02-07T12:53:00.000,WHITE,725 ILCS 225.0/13,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT,,Z,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/DRIVER,,P,625 ILCS 25.0/4,IVC - CHILD RESTRAINT VIOLATION - CHILD<8,P,725 ILCS 225.0/13 | 625 ILCS 5.0/12-603.1 | 625 ILCS 25.0/4 |,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT | IVC - NOT WEARING SEAT BELT/DRIVER | IVC - CHILD RESTRAINT VIOLATION - CHILD<8 |,|  |  |,Z | P | P |,,,,,
30215742,JG143995,2023-02-07T11:35:00.000,BLACK,720 ILCS 550.0/5-D,CANNABIS - MFG/DEL - 30-500 GRMS,F,3,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,625 ILCS 5.0/3-401-D-2,UNREGISTERED/EXPIRED REGIS,U,720 ILCS 550.0/5-D | 625 ILCS 5.0/6-303-A | 625 ILCS 5.0/3-401-D-2 | 625 ILCS 5.0/3-707-A,CANNABIS - MFG/DEL - 30-500 GRMS | DRIVING ON SUSPENDED LICENSE | UNREGISTERED/EXPIRED REGIS | OPERATE UNINSURED MTR VEHICLE,F | M |  |,3 | A | U | P,,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,P,
30215741,,2023-02-07T13:08:00.000,WHITE HISPANIC,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30215740,JG143975,2023-02-07T12:55:00.000,BLACK,720 ILCS 5.0/24-1.7-A,ARMED HABITUAL CRIMINAL,F,X,,,,,,,,720 ILCS 5.0/24-1.7-A |  |  |,ARMED HABITUAL CRIMINAL |  |  |,F |  |  |,X |  |  |,,,,,
30215736,,2023-02-07T12:34:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,9-24-010(B),STOP AT STOP SIGN,L,625 ILCS 5.0/6-303-A | 725 ILCS 5.0/110-3 | 9-24-010(B) |,DRIVING ON SUSPENDED LICENSE | ISSUANCE OF WARRANT | STOP AT STOP SIGN |,M |  |  |,A | Z | L |,,,,,
30215735,JG143935,2023-02-07T11:57:00.000,BLACK,720 ILCS 5.0/18-2-A-2,ROBBERY - ARMED W/ FIREARM,F,X,720 ILCS 5.0/18-2-A-2,ROBBERY - ARMED W/ FIREARM,F,X,720 ILCS 5.0/24-1-A-10,UUW -  WEAPON - PUBLIC STREET/ALLEY/LANDS,A,720 ILCS 5.0/18-2-A-2 | 720 ILCS 5.0/18-2-A-2 | 720 ILCS 5.0/24-1-A-10 | 720 ILCS 5.0/24-1-A-10,ROBBERY - ARMED W/ FIREARM | ROBBERY - ARMED W/ FIREARM | UUW -  WEAPON - PUBLIC STREET/ALLEY/LANDS | UUW -  WEAPON - PUBLIC STREET/ALLEY/LANDS,F | F | M | M,X | X | A | A,M,720 ILCS 5.0/24-1-A-10,UUW -  WEAPON - PUBLIC STREET/ALLEY/LANDS,A,M
30215732,JG143933,2023-02-07T11:44:00.000,WHITE HISPANIC,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,M,A,,,,,,,,720 ILCS 5.0/16-25-A-1 |  |  |,RETAIL THEFT/DISP MERCH/<$300 |  |  |,M |  |  |,A |  |  |,,,,,
30215730,JG143917,2023-02-07T11:53:00.000,BLACK,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",F,3,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/PASSENGER,P,720 ILCS 5.0/24-1.1-A | 725 ILCS 5.0/110-3 | 625 ILCS 5.0/12-603.1 |,"UUW - WEAPON - FELON, POSSESS/USE FIREARM | ISSUANCE OF WARRANT | IVC - NOT WEARING SEAT BELT/PASSENGER |",F |  |  |,3 | Z | P |,,,,,
30215727,,2023-02-07T12:45:00.000,UNKNOWN / REFUSED,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,725 ILCS 5.0/110-3 | 725 ILCS 5.0/110-3 |  |,ISSUANCE OF WARRANT | ISSUANCE OF WARRANT |  |,|  |  |,Z | Z |  |,,,,,
30215725,JG143885,2023-02-07T11:45:00.000,BLACK,720 ILCS 5.0/11-30-A-2,PUBLIC INDECENCY/LEWD EXPOSURE,M,A,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,M,B,,,,720 ILCS 5.0/11-30-A-2 | 720 ILCS 5.0/21-3-A-2 |  |,PUBLIC INDECENCY/LEWD EXPOSURE | CRIMINAL TRESPASS TO LAND |  |,M | M |  |,A | B |  |,,,,,
30215719,JG143889,2023-02-07T12:15:00.000,BLACK,720 ILCS 5.0/16-3-A,THEFT -  LABOR/SERVICES/PROPERTY,M,A,,,,,,,,720 ILCS 5.0/16-3-A |  |  |,THEFT -  LABOR/SERVICES/PROPERTY |  |  |,M |  |  |,A |  |  |,,,,,
30215717,,2023-02-07T12:09:00.000,WHITE HISPANIC,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,9-76-210(B),BROKEN OR CRACKED GLASS EXCEEDS SIX INCHES,,L,,,,725 ILCS 5.0/110-3 | 9-76-210(B) |  |,ISSUANCE OF WARRANT | BROKEN OR CRACKED GLASS EXCEEDS SIX INCHES |  |,|  |  |,Z | L |  |,,,,,
30215716,JG143868,2023-02-07T11:55:00.000,BLACK,720 ILCS 5.0/24-1.7-A,ARMED HABITUAL CRIMINAL,F,X,720 ILCS 550.0/4-C,POSS CAN/>30-100 GRAM/1ST,M,A,,,,720 ILCS 5.0/24-1.7-A | 720 ILCS 550.0/4-C |  |,ARMED HABITUAL CRIMINAL | POSS CAN/>30-100 GRAM/1ST |  |,F | M |  |,X | A |  |,,,,,
30215714,JG143878,2023-02-07T12:12:00.000,BLACK,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,,,,,,,,720 ILCS 570.0/402-C |  |  |,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) |  |  |,F |  |  |,4 |  |  |,,,,,
30215709,JG143819,2023-02-07T11:33:00.000,BLACK,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-2 |  |  |,DOMESTIC BTRY/PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
30215708,JG143866,2023-02-07T12:01:00.000,BLACK,720 ILCS 5.0/16-3-A,THEFT -  LABOR/SERVICES/PROPERTY,M,A,,,,,,,,720 ILCS 5.0/16-3-A |  |  |,THEFT -  LABOR/SERVICES/PROPERTY |  |  |,M |  |  |,A |  |  |,,,,,
30215707,JF443717,2023-02-07T11:40:00.000,BLACK,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-2 |  |  |,DOMESTIC BTRY/PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
30215704,,2023-02-07T11:40:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30215701,JG143805,2023-02-07T11:09:00.000,BLACK,720 ILCS 5.0/16-1-A-1-A,THEFT CONTROL INTENT<$500,M,A,720 ILCS 5.0/21-5-A,CRIM TRESPASS TO STATE LAND,M,A,,,,720 ILCS 5.0/16-1-A-1-A | 720 ILCS 5.0/21-5-A |  |,THEFT CONTROL INTENT<$500 | CRIM TRESPASS TO STATE LAND |  |,M | M |  |,A | A |  |,,,,,
30215700,JG143746,2023-02-07T10:27:00.000,BLACK,720 ILCS 5.0/12-3.4-A-1,VIOLATE ORDER PROTECTION,M,A,,,,,,,,720 ILCS 5.0/12-3.4-A-1 |  |  |,VIOLATE ORDER PROTECTION |  |  |,M |  |  |,A |  |  |,,,,,
30215696,JG143809,2023-02-07T10:30:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-1 |  |  |,DOMESTIC BATTERY/BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30215695,JG143831,2023-02-07T10:48:00.000,BLACK,730 ILCS 150.0/3-A,VIOLATE SEX OFFENDER REGIS/2+,F,2,,,,,,,,730 ILCS 150.0/3-A |  |  |,VIOLATE SEX OFFENDER REGIS/2+ |  |  |,F |  |  |,2 |  |  |,,,,,
30215694,JF373174,2023-02-07T10:51:00.000,WHITE HISPANIC,625 ILCS 5.0/11-506-A,AGGRAVATED STREET RACING,F,4,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,625 ILCS 5.0/11-506-A | 725 ILCS 5.0/110-3 |  |,AGGRAVATED STREET RACING | ISSUANCE OF WARRANT |  |,F |  |  |,4 | Z |  |,,,,,
30215693,,2023-02-07T11:15:00.000,WHITE,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30215685,JG143727,2023-02-07T10:01:00.000,BLACK,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,720 ILCS 5.0/12-3.2-A-1 | 720 ILCS 5.0/12-3.2-A-1 |  |,DOMESTIC BATTERY/BODILY HARM | DOMESTIC BATTERY/BODILY HARM |  |,M | M |  |,A | A |  |,,,,,
30215684,JG143705,2023-02-07T09:37:00.000,BLACK,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,M,A,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,720 ILCS 5.0/12-2-C-1 | 725 ILCS 5.0/110-3 |  |,AGG ASSAULT/USE DEADLY WEAPON | ISSUANCE OF WARRANT |  |,M |  |  |,A | Z |  |,,,,,
30215681,JG143725,2023-02-07T09:58:00.000,BLACK,720 ILCS 5.0/31-4.5-A,OBSTRUCTING IDENTIFICATION,M,A,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,M,A,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,720 ILCS 5.0/31-4.5-A | 625 ILCS 5.0/6-303-A | 725 ILCS 5.0/110-3 | 725 ILCS 5.0/110-3,OBSTRUCTING IDENTIFICATION | DRIVING ON REVOKED LICENSE | ISSUANCE OF WARRANT | ISSUANCE OF WARRANT,M | M |  |,A | A | Z | Z,,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,
30215674,JG143522,2023-02-07T04:39:00.000,BLACK,720 ILCS 5.0/33A-2-A,ARMED VIOLENCE/CATEGORY III WEAPON,F,2,625 ILCS 5.0/4-103-A-1,RECEIVE/POSSESS/SELL  STOLEN VEHICLE,F,2,720 ILCS 5.0/24-1.6-A-2,AGG UUW/PERSON/<21,4,720 ILCS 5.0/33A-2-A | 625 ILCS 5.0/4-103-A-1 | 720 ILCS 5.0/24-1.6-A-2 | 720 ILCS 5.0/24-1.6-A-1,ARMED VIOLENCE/CATEGORY III WEAPON | RECEIVE/POSSESS/SELL  STOLEN VEHICLE | AGG UUW/PERSON/<21 | AGG UUW/VEHICLE/<21,F | F | F | F,2 | 2 | 4 | 4,F,720 ILCS 5.0/24-1.6-A-1,AGG UUW/VEHICLE/<21,4,F
30215669,JG143620,2023-02-07T08:30:00.000,BLACK,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,625 ILCS 5.0/11-501-A-4,IVC - DRIVING UNDER INFLUENCE OF DRUG,A,720 ILCS 570.0/402-C | 720 ILCS 570.0/402-C | 625 ILCS 5.0/11-501-A-4 | 430 ILCS 85.0/2-14,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | IVC - DRIVING UNDER INFLUENCE OF DRUG | OPERATE WITHOUT INSURANCE,F | F | M | M,4 | 4 | A | A,M,430 ILCS 85.0/2-14,OPERATE WITHOUT INSURANCE,A,M
30215668,JG143637,2023-02-07T08:52:00.000,BLACK,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,10-8-526,CTA - SMOKING ON (98-126-1.8),,L,,,,720 ILCS 570.0/402-C | 10-8-526 |  |,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | CTA - SMOKING ON (98-126-1.8) |  |,F |  |  |,4 | L |  |,,,,,
30215667,JF428204,2023-02-07T07:25:00.000,BLACK,720 ILCS 5.0/16-1-A-1,THEFT/UNAUTHD CONTROL>$500<$10K,F,3,,,,,,,,720 ILCS 5.0/16-1-A-1 |  |  |,THEFT/UNAUTHD CONTROL>$500<$10K |  |  |,F |  |  |,3 |  |  |,,,,,
30215665,JG143695,2023-02-07T08:30:00.000,WHITE HISPANIC,720 ILCS 5.0/11-1.60-F,AGG CRIM SX AB/VIC<18/TRUST,F,1,720 ILCS 5.0/11-1.60-F,AGG CRIM SX AB/VIC<18/TRUST,F,1,720 ILCS 5.0/11-1.60-F,AGG CRIM SX AB/VIC<18/TRUST,1,720 ILCS 5.0/11-1.60-F | 720 ILCS 5.0/11-1.60-F | 720 ILCS 5.0/11-1.60-F | 720 ILCS 5.0/11-20.1-A-4,AGG CRIM SX AB/VIC<18/TRUST | AGG CRIM SX AB/VIC<18/TRUST | AGG CRIM SX AB/VIC<18/TRUST | CHILD PORN/SOL CHILD/PHOTO,F | F | F | F,1 | 1 | 1 | 1,F,720 ILCS 5.0/11-20.1-A-4,CHILD PORN/SOL CHILD/PHOTO,1,F
30215664,,2023-02-07T08:07:00.000,BLACK,725 ILCS 225.0/13,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT,,Z,,,,,,,,725 ILCS 225.0/13 |  |  |,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30215662,JG143630,2023-02-07T08:41:00.000,BLACK,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,720 ILCS 5.0/12-3.2-A-2 | 725 ILCS 5.0/110-3 | 725 ILCS 5.0/110-3 | 725 ILCS 5.0/110-3,DOMESTIC BTRY/PHYSICAL CONTACT | ISSUANCE OF WARRANT | ISSUANCE OF WARRANT | ISSUANCE OF WARRANT,M |  |  |,A | Z | Z | Z,,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,
30215660,,2023-02-07T08:52:00.000,WHITE HISPANIC,625 ILCS 5.0/3-702-A,CANC/REVOKE/SUSPEND REGIS/IL,M,A,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,M,A,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,625 ILCS 5.0/3-702-A | 625 ILCS 5.0/6-303-A | 725 ILCS 5.0/110-3 |,CANC/REVOKE/SUSPEND REGIS/IL | DRIVING ON REVOKED LICENSE | ISSUANCE OF WARRANT |,M | M |  |,A | A | Z |,,,,,
30215651,,2023-02-07T06:22:00.000,WHITE,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,M,A,625 ILCS 5.0/3-701-1,NO VALID REGISTRATION,,P,,,,625 ILCS 5.0/6-303-A | 625 ILCS 5.0/3-701-1 |  |,DRIVING ON REVOKED LICENSE | NO VALID REGISTRATION |  |,M |  |  |,A | P |  |,,,,,
30215646,JG143482,2023-02-07T03:11:00.000,BLACK,9-40-160,PEDESTRIAN IN ROADWAY - DUE CARE,,L,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,,P,,,,9-40-160 | 625 ILCS 5.0/3-707-A |  |,PEDESTRIAN IN ROADWAY - DUE CARE | OPERATE UNINSURED MTR VEHICLE |  |,|  |  |,L | P |  |,,,,,
30215644,JF456157,2023-02-07T11:12:00.000,BLACK,720 ILCS 5.0/19-1-A,BURGLARY/SCH/DAY CARE/WORSHIP,F,1,,,,,,,,720 ILCS 5.0/19-1-A |  |  |,BURGLARY/SCH/DAY CARE/WORSHIP |  |  |,F |  |  |,1 |  |  |,,,,,
30215628,,2023-02-07T03:28:00.000,WHITE,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,M,A,625 ILCS 5.0/11-306,IVC - DISREGARD TRAFFIC CONTROL LIGHT,,P,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,P,625 ILCS 5.0/11-501-A-2 | 625 ILCS 5.0/11-306 | 625 ILCS 5.0/3-707-A |,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL | IVC - DISREGARD TRAFFIC CONTROL LIGHT | OPERATE UNINSURED MTR VEHICLE |,M |  |  |,A | P | P |,,,,,
30215627,JG143480,2023-02-07T02:51:00.000,WHITE HISPANIC,625 ILCS 5.0/11-501-A,IVC - AGG DUI/LIC SUSP OR REVOKED,F,4,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,M,A,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,A,625 ILCS 5.0/11-501-A | 625 ILCS 5.0/11-501-A-2 | 625 ILCS 5.0/6-303-A | 625 ILCS 5.0/11-204-A,IVC - AGG DUI/LIC SUSP OR REVOKED | IVC - DRIVING UNDER INFLUENCE OF ALCOHOL | DRIVING ON REVOKED LICENSE | FLEEING/ATTEMPT ELUDE OFFICER,F | M | M | M,4 | A | A | A,M,625 ILCS 5.0/11-204-A,FLEEING/ATTEMPT ELUDE OFFICER,A,M
30215625,JG143485,2023-02-07T03:01:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-1 |  |  |,DOMESTIC BATTERY/BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30215623,JG111705,2023-02-07T02:30:00.000,BLACK,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,M,A,,,,,,,,720 ILCS 5.0/16-25-A-1 |  |  |,RETAIL THEFT/DISP MERCH/<$300 |  |  |,M |  |  |,A |  |  |,,,,,
30215622,,2023-02-07T02:05:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,625 ILCS 5.0/3-413,IVC - FAIL TO DISPLAY REGIS PLATE/DECAL 1ST&2ND,,P,625 ILCS 5.0/6-101,UNLICENSED,P,725 ILCS 5.0/110-3 | 625 ILCS 5.0/3-413 | 625 ILCS 5.0/6-101 |,ISSUANCE OF WARRANT | IVC - FAIL TO DISPLAY REGIS PLATE/DECAL 1ST&2ND | UNLICENSED |,|  |  |,Z | P | P |,,,,,
30215619,JG143489,2023-02-06T23:59:00.000,BLACK,720 ILCS 5.0/9-1-A-1,MURDER - FIRST DEGREE (ATTEMPT),F,M,720 ILCS 5.0/12-3.05-E-1,AGG BATTERY/DISCHARGE FIREARM,F,X,720 ILCS 5.0/24-1.6-A-2,AGG UUW/PERSON/LOADED/NO FCCA,4,720 ILCS 5.0/9-1-A-1 | 720 ILCS 5.0/12-3.05-E-1 | 720 ILCS 5.0/24-1.6-A-2 |,MURDER - FIRST DEGREE (ATTEMPT) | AGG BATTERY/DISCHARGE FIREARM | AGG UUW/PERSON/LOADED/NO FCCA |,F | F | F |,M | X | 4 |,F,,,,
30215618,JG143429,2023-02-07T00:15:00.000,BLACK,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-2 |  |  |,DOMESTIC BTRY/PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
