permit_number,application_name,address,application_type,application_sub_type,status,applicant,issue_date,entry_date,comment,data_source,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
01127-2015REM,St. Edmund's Oasis,6120 S. Prairie Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-10-14T00:00:00.000,2016-04-14T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01127-2017UPG,Hertz Rent A Car,10000 Bessie Coleman Dr,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2017-09-12T00:00:00.000,2018-03-13T00:00:00.000,Facility (Commercial / Retail; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01127-2017UPG,Hertz Rent A Car,10000 Bessie Coleman Dr,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2017-09-12T00:00:00.000,2018-03-13T00:00:00.000,Facility (Commercial / Retail; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01131-2016REM,"Preservation of Affordable Housing, Inc.",824 E. 63rd Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2016-09-08T00:00:00.000,2017-03-08T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01131-2016REM,"Preservation of Affordable Housing, Inc.",824 E. 63rd Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2016-09-08T00:00:00.000,2017-03-08T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01131-2018REM,2222 S. Indiana,2222 S. Indiana,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-08-17T00:00:00.000,2019-02-20T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01133-2018UPG,Phillips 66,5101 S. Halsted St.,UNDERGROUND STORAGE TANK,UPGRADE,NOT EXECUTED,,2018-08-19T00:00:00.000,2019-02-21T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01135-2016REM,Blackhawks Community Ice Rink,1801 W. Jackson Blvd.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-09-09T00:00:00.000,2017-03-09T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01136-2016REM,1760 N. Milwaukee,1760 N. Milwaukee Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-09-09T00:00:00.000,2017-03-09T00:00:00.000,Facility (Industrial / Manufacturing; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01137-2018UPG,Chicago BP @ Peterson (GEI-177),2751 W. Peterson Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-08-20T00:00:00.000,2019-02-20T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01138-2017REM,Loyolton Condominium Association,4630 N. Beacon St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-09-13T00:00:00.000,2018-03-13T00:00:00.000,Facility (Residence (Non-Farm); Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01139-2015CAT,Amoco 5025,4400 West North Avenue,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Protanic,2015-10-19T00:00:00.000,2016-04-19T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01142-2017UPG,Shell Station,6000 N. Western,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-09-14T00:00:00.000,2018-03-14T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01144-2018REM,"Tootsie Roll Industries, Inc.",7401 S. Cicero Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-08-21T00:00:00.000,2019-02-21T00:00:00.000,Facility (Commercial / Retail; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01149-2016REM,185 Partners Building Site,185 North Morgan Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / AMENDED,,2016-09-13T00:00:00.000,2017-03-14T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01149-2018REM,South Campus Dorm Construction Site,1155 E 60th Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-08-21T00:00:00.000,2019-02-21T00:00:00.000,Facility (School/College; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01150-2016UPG,Ozinga Plant,2255 S Lumber St,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2016-09-13T00:00:00.000,2017-03-14T00:00:00.000,Facility (Industrial / Manufacturing; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01150-2018UPG,Circle K #6803,5701 North Broadway,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-08-21T00:00:00.000,2018-09-04T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01151-2016LIN,"Fastway Citgo, Inc.",6300 W. Foster Avenue,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2016-09-13T00:00:00.000,2017-03-14T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01152-2016INS,Peoples Energy Trining Center,4218 West 35th Place,UNDERGROUND STORAGE TANK,INSTALL,VOID - PARTIALLY EXECUTED,"U.S. Venture, Inc.",2016-09-13T00:00:00.000,2017-03-14T00:00:00.000,Facility (Utility; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01152-2016INS,Peoples Energy Trining Center,4218 West 35th Place,UNDERGROUND STORAGE TANK,INSTALL,VOID - PARTIALLY EXECUTED,"U.S. Venture, Inc.",2016-09-13T00:00:00.000,2017-03-14T00:00:00.000,Facility (Utility; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01157-2015REM,Thrift Store,4441 W. Diversey,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-10-21T00:00:00.000,2016-04-21T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01158-2016REM,Residence,9155 S Pleasant Ave.,UNDERGROUND STORAGE TANK,REMOVAL,DENIED,,2016-09-14T00:00:00.000,,Facility (Residence (Non-Farm); Does Not Exist ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01159-2019UPG,"Midway Land Mgnt, Inc.",4629 South Cicero Avenue,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,Stenstrom Petroleum Services Group,2019-06-18T00:00:00.000,2019-12-18T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01160-2017UPG,Road Ranger #187,3401 S. California Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-09-19T00:00:00.000,2018-03-20T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01160-2019UPG,Marathon Gas Mart,8100 S. Ashland Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-06-18T00:00:00.000,2019-07-01T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01161-2019UPG,Metra KYD Yard,12301 South Indiana Avenue,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-06-18T00:00:00.000,2019-12-18T00:00:00.000,Facility (Railway; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01161-2019UPG,Metra KYD Yard,12301 South Indiana Avenue,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-06-18T00:00:00.000,2019-12-18T00:00:00.000,Facility (Railway; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01171-2016UPG,FS008 104th & Vincennes,10414 S. Vincennes Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2016-09-16T00:00:00.000,2017-03-16T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01171-2016UPG,FS008 104th & Vincennes,10414 S. Vincennes Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2016-09-16T00:00:00.000,2017-03-16T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01172-2017UPG,"Southside Fuel Center Plus, Inc.",970 W. Pershing Road,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-09-21T00:00:00.000,2018-03-21T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01174-2017REM,Vacant Building,5600 Nw Hwy,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-09-22T00:00:00.000,2018-03-22T00:00:00.000,Facility (None; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01176-2019UPG,Bessie Coleman Lift Station,O'Hare Airport Bldg. 903,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-06-19T00:00:00.000,2019-12-19T00:00:00.000,Facility (Airport; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01176-2019UPG,Bessie Coleman Lift Station,O'Hare Airport Bldg. 903,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-06-19T00:00:00.000,2019-12-19T00:00:00.000,Facility (Airport; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01178-2019UPG,Downtown Shell,130 W. North Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-06-19T00:00:00.000,2019-12-19T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01179-2016UPG,Chicago BP,5210 N. Northwest Highway,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2016-09-19T00:00:00.000,2017-03-21T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01179-2019UPG,FS006 101st & Stony,10101 S. StonyIsland,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / AMENDED,"K-Plus Mechanical, Inc.",2019-06-19T00:00:00.000,2019-12-19T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01179-2019UPG,FS006 101st & Stony,10101 S. StonyIsland,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / AMENDED,"K-Plus Mechanical, Inc.",2019-06-19T00:00:00.000,2019-12-19T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01180-2019REM,Rush New Ambulatory Building,1520 W. Harrison,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-06-20T00:00:00.000,2019-12-20T00:00:00.000,Facility (Private Institution; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01184-2017UPG,R & D Bus,4610 W. Washington,UNDERGROUND STORAGE TANK,UPGRADE,NOT EXECUTED,,2017-09-25T00:00:00.000,2018-03-27T00:00:00.000,Facility (Private Institution; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01190-2015REM,Construction Site,1656 W. Division St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-10-27T00:00:00.000,2016-04-27T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01191-2015REM,Commercial,640 N. Wells St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-10-27T00:00:00.000,2016-04-27T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01192-2015REM,Plant No 5,329 East 21st Street,UNDERGROUND STORAGE TANK,REMOVAL,NOT EXECUTED,,2015-10-27T00:00:00.000,2016-04-27T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01196-2016REM,Cook County Division 4,2717-00I 16 S. Sacramento,UNDERGROUND STORAGE TANK,REMOVAL,NOT EXECUTED,,2016-09-22T00:00:00.000,2017-03-22T00:00:00.000,Facility (County; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01197-2016CAT,Addison Mini Mart,3700 W Addison St,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,NOT EXECUTED,Advanced Corrosion Control Tech,2016-09-22T00:00:00.000,2017-03-22T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01198-2016REM,Parking Lot,2150 W Lawrence,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-09-22T00:00:00.000,2017-03-22T00:00:00.000,Facility (Industrial / Manufacturing; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01198-2018ABN,Cermak Old,2800 S. California,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2018-08-28T00:00:00.000,2019-02-28T00:00:00.000,Facility (County; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01200-2016INS,Thorntons #322,3450 S. California Avenue,UNDERGROUND STORAGE TANK,INSTALL,APPROVED / ISSUED,Stenstrom Petroleum Services Group,2016-09-23T00:00:00.000,2017-03-23T00:00:00.000,Facility (Self-Service/Unattended Self-Service; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01200-2017UPG,Central Vehicle Maintenance Facility,740 S. Canal St.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-09-27T00:00:00.000,2018-03-27T00:00:00.000,Facility (Federal (Non-Military); Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01201-2016INS,Gulf Oil of 63rd,3037 W. 63rd Street,UNDERGROUND STORAGE TANK,INSTALL,VOID - PARTIALLY EXECUTED,,2016-09-23T00:00:00.000,2017-03-23T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01207-2017UPG,United Parcel Service,1400 South Jefferson Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-10-02T00:00:00.000,2018-04-03T00:00:00.000,Facility (Trucking Company; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01207-2019REM,"Tan 310, LLC",310 W. 24th Place,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-06-25T00:00:00.000,2019-12-26T00:00:00.000,Facility (Self-Service Station; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01208-2017UPG,BP,4300 S. State Street,UNDERGROUND STORAGE TANK,UPGRADE,EXTENSION GRANTED,,2017-10-02T00:00:00.000,2018-10-03T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01208-2019UPG,"Mohil, Inc. d/b/a Grand Shell",505 N. Ashland Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-06-25T00:00:00.000,2019-12-26T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01209-2017REM,BP,4300 S. State Street,UNDERGROUND STORAGE TANK,REMOVAL,EXTENSION GRANTED,,2017-10-02T00:00:00.000,2018-10-03T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01215-2015REM,Delta Demolition,1230 N. Kostner Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-10-30T00:00:00.000,2016-05-02T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01216-2015UPG,Speedway #8309,2303 S. Western Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2015-10-30T00:00:00.000,2015-11-10T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01217-2015CAT,Elite Car Wash,823 N. Western,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Protanic,2015-10-30T00:00:00.000,2016-05-02T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01218-2015UPG,Calumet Water Reclamation Plant,400 E. 130th Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2015-10-30T00:00:00.000,2016-05-02T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01220-2019REM,Commercial Parking Lot,6435 South Cicero Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,"AXIS RESPONSE GROUP, LLC",2019-06-26T00:00:00.000,2019-12-27T00:00:00.000,Facility (Commercial / Retail; Does Not Exist ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01221-2018CAT,BP Amoco,1950 N. California Ave.,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Protanic,2018-09-04T00:00:00.000,2019-03-05T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01221-2019REM,Patio Gas Inc. d/b/a Marathon,6262 N. Clark Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-06-26T00:00:00.000,2019-12-27T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01222-2019UPG,"Mohil, Inc. d/b/a Grand Shell",505 N. Ashland Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / AMENDED,,2019-06-26T00:00:00.000,2019-07-09T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01223-2019UPG,H & R Building,O'Hare Airport Bldg. 450,UNDERGROUND STORAGE TANK,UPGRADE,EXTENSION GRANTED,,2019-06-26T00:00:00.000,2020-06-29T00:00:00.000,Facility (Airport; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01224-2015CAT,Vacant Land - 1901 N. Elston Avenue,1901 N. Elston Ave.,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Protanic,2015-11-03T00:00:00.000,2016-05-03T00:00:00.000,Facility (Self-Service Station; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01225-2015CAT,Rycoline Products Inc,5540 N NW Hwy,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Corrpro Companies Inc,2015-11-03T00:00:00.000,2016-05-03T00:00:00.000,Facility (Industrial / Manufacturing; Inactive ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01225-2015CAT,Rycoline Products Inc,5540 N NW Hwy,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,"Corrpro Companies, Inc.",2015-11-03T00:00:00.000,2016-05-03T00:00:00.000,Facility (Industrial / Manufacturing; Inactive ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01225-2017REM,New Construction Site,2050 N. Clark Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-10-03T00:00:00.000,2018-04-03T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01226-2015REM,1925 North Mendell,1925 N. Mendell Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-11-03T00:00:00.000,2016-05-03T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01226-2017ABN,1200 Partners LLC,1200 N Branch St,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2017-10-03T00:00:00.000,2018-04-03T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01226-2019ABN,Jesse Brown VA Medical Center,820 S. Damen,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2019-06-26T00:00:00.000,2019-12-27T00:00:00.000,Facility (Federal (Non-Military); Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01227-2015LIN,Mt. Sinai Hospital Medical Center,1500 S. Fairfield,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2015-11-03T00:00:00.000,2016-05-03T00:00:00.000,Facility (Hospital; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01227-2016REM,1220 Building,1220 W. Van Buren,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-09-27T00:00:00.000,2017-03-28T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01228-2016REM,Future Mansueto High School,2911 W. 47th St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-09-27T00:00:00.000,2017-03-28T00:00:00.000,Facility (School/College; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01228-2019REM,Schiller Apartments,343 W. Schiller,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-06-26T00:00:00.000,2019-12-27T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01229-2016REM,60 East Bellevue Building,60 East Bellevue Place,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-09-27T00:00:00.000,2017-03-28T00:00:00.000,Facility (Residence (Non-Farm); Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
01230-2016REM,Harpo Studios,110 N. Carpenter,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / AMENDED,,2016-09-27T00:00:00.000,2017-03-28T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
