expenditure_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_last_name,action,amount,expenditure_date,purpose,recipient,client_id,client_name,created_date,lobbyist_middle_initial
719571002,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,5721,GENE,SCHULTER,ADVISOR,1500,2017-08-30T00:00:00.000,ADVISOR,"THOMAS O'DONNELL, 4303 N WOLCOTT, CHGO, IL 60613",1720534195,"BROADWAY ELECTRIC, INC.",2017-10-16T00:00:00.000,C
1157464791,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,5721,GENE,SCHULTER,ADVISOR,1500,2017-07-10T00:00:00.000,ADVISOR,"THOMAS O'DONNELL, 4303 N WOLCOTT, CHGO, IL 60613",128324858,"CORNERSTONE CONTRACTING, INC.",2017-10-16T00:00:00.000,C
1157464791,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,5721,GENE,SCHULTER,ADVISOR,1500,2017-07-10T00:00:00.000,ADVISOR,"THOMAS O'DONNELL, 4303 N WOLCOTT, CHGO, IL 60613",1720534195,"BROADWAY ELECTRIC, INC.",2017-10-16T00:00:00.000,C
3041523214,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,19184,BRIDGET,SHEEHAN,LOBBYIST REGISTRATION,350,2017-07-14T00:00:00.000,LOBBYIST REGISTRATION,"CHICAGO BOARD OF ETHICS, 740 N SEDGWICK, SUITE 500, CHICAGO, IL 60654",4135737649,"MOBILITIE, LLC",2017-10-19T00:00:00.000,
3678336129,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,6221,LARS,SKUGSTAD,IMPLEMENTATION MEETING FOR CITY CONTRACT,1096,2017-07-25T00:00:00.000,TRANSPORTATION,"VIRGIN AMERICA, 555 AIRPORT BLVD., BURLINGAME, CA 94010, AIRLINE",321705281,"INTERSTATE JCDECAUX, LLC",2017-10-20T00:00:00.000,
3478628636,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,6221,LARS,SKUGSTAD,IMPLEMENTATION MEETING FOR CITY CONTRACT,689,2017-07-25T00:00:00.000,LODGING,"WESTIN, 909 N MICHIGAN, CHICAGO, IL, HOTEL",321705281,"INTERSTATE JCDECAUX, LLC",2017-10-20T00:00:00.000,
3439306912,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,9241,IRA,SMELKINSON,ADMINISTRATIVE - FINANCING OPPORTUNITIES.,335.03,2017-08-03T00:00:00.000,AIRFARE.,"SOUTHWEST AIRLINES. P.O. BOX 36611, DALLAS, TX 75235. AIRLINE.",2044198427,MORGAN STANLEY & CO. LLC,2017-10-16T00:00:00.000,
824473215,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,9241,IRA,SMELKINSON,ADMINISTRATIVE - FINANCING OPPORTUNITIES.,817.64,2017-08-03T00:00:00.000,AIRFARE.,"UNITED AIRLINES, INC. 233 S. WACKER DRIVE, CHICAGO, IL 60606. AIRLINE.",2044198427,MORGAN STANLEY & CO. LLC,2017-10-16T00:00:00.000,
2398566977,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,17721,GREGORY,STEADMAN,REQUESTED ZONING CHANGE FROM CITY COUNCIL COMMITTEE ON ZONING,8000,2017-09-11T00:00:00.000,ZONING CHANGE,"CHICAGO TRATTORIA ASSOCIATES, INC. 525 W. ARLINGTON PLACE",803647482,SALVATORES,2017-09-11T00:00:00.000,J
2432071070,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,16002,RICHARD,VELAZQUEZ,REIMBURSEMENT FOR POSTAGE,615.94,2017-08-04T00:00:00.000,POSTAGE FOR ZONING MAILING,"DALEY AND GEORGES, LTD., 20 S. CLARK STREET, CHICAGO, IL  60603, LAW FIRM",1931229436,LAKESHORE CAFE LLC,2017-11-15T00:00:00.000,
2624928369,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,19185,ERIN,WAITZ,LOBBYING REGISTRATION,350,2017-07-14T00:00:00.000,LOBBYING REGISTRATION,"CHICAGO BOARD OF ETHICS, 740 N SEDGWICK, SUITE 500, CHICAGO, IL 60654",4135737649,"MOBILITIE, LLC",2017-10-19T00:00:00.000,
604863995,2017-07-01T00:00:00.000,2017-09-30T00:00:00.000,19186,ROBERT,WILSON,LOBBYIST REGISTRATION,350,2017-07-14T00:00:00.000,LOBBYIST REGISTRATION,"CHICAGO BOARD OF ETHICS, 740 NORTH SEDGWICK, SUITE 500, CHICAGO, IL 60654",4135737649,"MOBILITIE, LLC",2017-10-19T00:00:00.000,
3819667284,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,4228,NEAL,ATTERMANN,MEETING WITH DEPARTMENT OF FINANCE,800,2017-04-19T00:00:00.000,AIRFARE,"AMERICAN AIRLINES; 2500 VICTORY AVE, DALLAS, TX 75219; AIRLINE",344985367,CITIGROUP GLOBAL MARKETS INC.,2017-07-20T00:00:00.000,H.
1330379117,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5361,JAY,BEASLEY,DISCUSS ENERGY ACCOUNTS AND ADDITIONAL PRODUCTS AND SERVICES,678,2017-05-26T00:00:00.000,HOTEL,MARRIOTT,1656644392,"EXELON GENERATION COMPANY, LLC",2017-07-17T00:00:00.000,
4263912635,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5361,JAY,BEASLEY,DISCUSS ENERGY ACCOUNTS AND ADDITIONAL PRODUCTS AND SERVICES,357,2017-05-24T00:00:00.000,AIRFARE,UNITED AIRLINES,1656644392,"EXELON GENERATION COMPANY, LLC",2017-07-17T00:00:00.000,
444519638,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,6164,GABRIELLE,BRUSSEL,ADMINISTRATION OF STREET FURNITURE PROGRAM,520,2017-04-12T00:00:00.000,TRAVEL TO CHICAGO FOR MTTING,"LONDONHOUSE - HOTEL, BRIDGES-RESTURAUNT AND DELTA -AIR",1671164904,"JCDECAUX NORTH AMERICA, INC",2017-07-08T00:00:00.000,
815153515,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,17301,WILLIAM,BURNS,LOBBYING,589.4,2017-06-08T00:00:00.000,TRAVEL,"AMERICAN AIRLINES (4255 AMON CARTER BLVD, FORT WORTH, TX 76155); TRAVEL",1386618973,"AIRBNB, INC.",2017-07-19T00:00:00.000,
1823329478,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,17301,WILLIAM,BURNS,LOBBYING,333.91,2017-06-06T00:00:00.000,LODGING,"AIRBNB, INC. (888 BRANNAN STREET. SAN FRANCISCO, CA 94103); HOSPITALITY",1386618973,"AIRBNB, INC.",2017-07-19T00:00:00.000,
3344593841,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,3900,NICOLAS,CLOCHARD-BOSSUET,TRAVELS AND MEALS FOR SELF,530,2017-06-26T00:00:00.000,RFI SMART CITY - PRESUBMITTAL CONFERENCE,"FINANVE (COLLEEN STONE, EMMA LOFGREN)",1671164904,"JCDECAUX NORTH AMERICA, INC",2017-07-01T00:00:00.000,
2222880938,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,12901,HOLLY,COOPER,CDOT � OPERATIONS & BACK OFFICE MEETINGS,392.95,2017-06-15T00:00:00.000,AIRFARE,"SOUTHWEST AIRLINES CO. 2702 LOVE FIELD DRIVE. DALLAS, TEXAS 75235",1415910890,CONDUENT INCORPORATED,2017-07-11T00:00:00.000,
3557584733,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,12901,HOLLY,COOPER,CDOT � OPERATIONS & BACK OFFICE MEETINGS,730.19,2017-05-18T00:00:00.000,AIRFARE,"SOUTHWEST AIRLINES CO. 2702 LOVE FIELD DRIVE. DALLAS, TEXAS 75235",1415910890,CONDUENT INCORPORATED,2017-07-11T00:00:00.000,
1681016046,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,12901,HOLLY,COOPER,CDOT � OPERATIONS & BACK OFFICE MEETINGS,280.45,2017-04-20T00:00:00.000,AIRFARE,"SOUTHWEST AIRLINES CO. 2702 LOVE FIELD DRIVE. DALLAS, TEXAS 75235",1415910890,CONDUENT INCORPORATED,2017-07-11T00:00:00.000,
2656391945,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,18621,LYNN,COX,MEETING TO DISCUSS NETWORK RELATED PROJECT WITH THE MAYOR,250,2017-06-15T00:00:00.000,MEETING TO DISCUSS NETWORK RELATED PROJECT WITH THE MAYOR,RAHM EMANUEL - CITY HALL,310678352,VERIZON WIRELESS,2017-07-06T00:00:00.000,
2898182443,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,18221,BRIAN,CRAWFORD,HOTEL PANIC BUTTON ORDINANCE,315.8,2017-05-22T00:00:00.000,HOTEL,KIMPTON GRAY,3955574046,AMERICAN HOTEL & LODGING ASSOCIATION,2017-07-26T00:00:00.000,C
319660632,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,18221,BRIAN,CRAWFORD,PANIC BUTTON ORDINANCE,306.4,2017-05-22T00:00:00.000,FLIGHT FROM DCA TO ORD,UNITED AIRLINES,3955574046,AMERICAN HOTEL & LODGING ASSOCIATION,2017-07-26T00:00:00.000,C
2059295796,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,14641,AMY,DEGNAN,APPLICATION FEE,1500,2017-06-20T00:00:00.000,APPLICATION FEE,"CITY OF CHICAGO, 121 N. LASALLE STREET, CHICAGO, ILLINOIS 60602, MUNICIPALITY",2413427401,MATT FORTE,2017-10-11T00:00:00.000,
3368994979,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,14641,AMY,DEGNAN,POSTAGE FOR ZONING MAILING,2848.67,2017-06-27T00:00:00.000,POSTAGE REIMBURSEMENT,"MATT FORTE, P.O. BOX 56535, CHICAGO, IL  60656, CLIENT",2413427401,MATT FORTE,2017-10-11T00:00:00.000,
2327728505,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,3782,MARA,GEORGES,MINOR CHANGE FEE,1500,2017-04-07T00:00:00.000,MINOR CHANGE FEE,"CITY OF CHICAGO, 121 N. LASALLE, CHICAGO, ILLINOIS  60602, MUNICIPAL CORPORATION",3460524649,CENTERPOINT PROPERTIES TRUST,2018-01-08T00:00:00.000,S
3097760874,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,14042,TRACEY,HESTER,VOLUNTEER OPPORTUNITIES AND LIQUOR LICENSE,266,2017-06-14T00:00:00.000,HOTEL,CHICAGO HILTON,2375936630,TARGET CORPORATION,2017-07-10T00:00:00.000,
4078329208,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,4195,TIMOTHY,HINCHMAN,SPECIAL USE FOR 2844 W. 47TH ST.,1025,2017-06-21T00:00:00.000,FILING FEE,"CITY OF CHICAGO, DEPARTMENT OF REVENUE, 121 N. LASALLE ST., CHICAGO, IL 60602",2417311969,MCDONALD'S CORPORATION,2017-06-30T00:00:00.000,K.
256044629,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,4195,TIMOTHY,HINCHMAN,SPECIAL USE FOR 2844 W. 47TH ST.,300,2017-06-20T00:00:00.000,ZONING SEARCH,"PROPERTY INSIGHT, 1 N. LASALLE ST., SUITE 500, CHICAGO, IL 60602",2417311969,MCDONALD'S CORPORATION,2017-06-30T00:00:00.000,K.
153429202,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,2 SPECIAL USES,2025,2017-04-14T00:00:00.000,FILING FEE,CITY OF CHICAGO,4256561001,ARLANA ANDREWS,2017-09-28T00:00:00.000,S
2326886930,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,2 VARIANCES,1025,2017-06-15T00:00:00.000,FILING FEE,CITY OF CHICAGO,3747797809,"MEADOR, THOMAS",2017-12-13T00:00:00.000,S
1078407609,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,3 VARIANCES,1525,2017-05-12T00:00:00.000,FILING FEE,CITY OF CHICAGO,2558443295,KENMORE ESTATES LLC,2017-12-13T00:00:00.000,S
2326886930,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2017-06-15T00:00:00.000,FILING FEE,CITY OF CHICAGO,3747797809,"MEADOR, THOMAS",2017-12-13T00:00:00.000,S
842286635,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2017-05-02T00:00:00.000,FILING FEE,CITY OF CHICAGO,1013761250,KEVIN KILLERMAN,2017-09-28T00:00:00.000,S
3663858629,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2017-04-11T00:00:00.000,FILING FEE,CITY OF CHICAGO,1048186442,PATRICK DOERR,2017-09-28T00:00:00.000,S
3663858629,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2017-04-11T00:00:00.000,FILING FEE,CITY OF CHICAGO,2929092287,XIANG LI,2017-09-28T00:00:00.000,S
1182425605,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,VARIANCE,525,2017-06-23T00:00:00.000,FILING FEE,CITY OF CHICAGO,2781539728,ALEX ABELL,2017-09-28T00:00:00.000,S
1497033995,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,VARIANCE,525,2017-05-05T00:00:00.000,FILING FEE,CITY OF CHICAGO,1603986747,JAMES BECKMAN,2017-09-28T00:00:00.000,S
2386508358,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,VARIANCE,525,2017-04-28T00:00:00.000,FILING FEE,CITY OF CHICAGO,2558443295,KENMORE ESTATES LLC,2017-12-13T00:00:00.000,S
468317967,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,VARIANCE,525,2017-04-24T00:00:00.000,FILING FEE,CITY OF CHICAGO,853007077,PEERLESS REAL ESTATE DEVELOPMENT LLC,2017-09-28T00:00:00.000,S
1850854568,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,VARIANCE,525,2017-02-27T00:00:00.000,FILING FEE,CITY OF CHICAGO,2308874413,BRIDGET CAREY,2017-07-18T00:00:00.000,S
3800551161,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,VARIANCE,525,2017-02-08T00:00:00.000,FILING FEE,CITY OF CHICAGO,961415729,"SCHWARTZ, MICHAEL",2017-07-18T00:00:00.000,S
2331829587,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,VARIANCE AND SPECIAL USE,1525,2017-05-02T00:00:00.000,FILING FEE,CITY OF CHICAGO,2206496020,IAN SCHAUL,2017-12-13T00:00:00.000,S
2191740126,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2017-06-19T00:00:00.000,FILING FEE,CITY OF CHICAGO,1467743759,MICHEAL DANIELS,2017-09-28T00:00:00.000,S
2191740126,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2017-06-19T00:00:00.000,FILING FEE,CITY OF CHICAGO,592935150,YICK CHIU,2017-12-13T00:00:00.000,S
2191740126,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2017-06-19T00:00:00.000,FILING FEE,CITY OF CHICAGO,3447343032,KAM LIU,2017-12-13T00:00:00.000,S
2228227554,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2017-05-31T00:00:00.000,FILING FEE,CITY OF CHICAGO,3030047624,WILLIAM TSOURAPAS,2017-12-13T00:00:00.000,S
2224512893,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2017-05-15T00:00:00.000,FILING FEE,CITY OF CHICAGO,175973764,CANDEA DEVELOPMENT,2017-12-13T00:00:00.000,S
2224512893,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2017-05-15T00:00:00.000,FILING FEE,CITY OF CHICAGO,2900181330,EDGAR ORTIZ,2017-07-18T00:00:00.000,S
2224512893,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2017-05-15T00:00:00.000,FILING FEE,CITY OF CHICAGO,1211403593,SIMON SALEM,2017-09-28T00:00:00.000,S
2657827352,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2017-04-07T00:00:00.000,FILING FEE,CITY OF CHICAGO,3862943868,CLOUD PROPERTY MANAGEMENT LLC,2017-12-13T00:00:00.000,S
1131277677,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2017-04-05T00:00:00.000,FILING FEE,CITY OF CHICAGO,3834979200,JAMIE RODRIGUEZ,2017-07-18T00:00:00.000,S
1800205613,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,17201,THOMAS,RAINES,ZONING AMENDMENT FILING,1025,2017-06-20T00:00:00.000,ZONING AMENDMENT FEE,CITY DEPT OF PLANNING,747138966,"CHICAGO TRATTORIA ASSOCIATES, INC.",2018-04-20T00:00:00.000,
4083838703,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5721,GENE,SCHULTER,ADVISOR,1500,2017-06-07T00:00:00.000,ADVISOR,"THOMAS O'DONNELL, 4303 N WOLCOTT",1720534195,"BROADWAY ELECTRIC, INC.",2017-07-10T00:00:00.000,C
4030250843,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5721,GENE,SCHULTER,ADVISOR,1500,2017-06-07T00:00:00.000,ADVISOR,"THOMAS O'DONNELL, 4303 N WOLCOTT, CHGO, IL 60613",128324858,"CORNERSTONE CONTRACTING, INC.",2017-07-10T00:00:00.000,C
4234886899,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5721,GENE,SCHULTER,ADVISOR,1500,2017-05-18T00:00:00.000,ADVISOR,"THOMAS O'DONNELL, 4303 W WOLCOTT. CHGO, IL 60613",1720534195,"BROADWAY ELECTRIC, INC.",2017-07-10T00:00:00.000,C
4043370846,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5721,GENE,SCHULTER,ADVISOR,1500,2017-05-18T00:00:00.000,ADVISOR,"THOMAS O'DONNELL, 4303 N WOLCOTT, CHGO, IL 60613",128324858,"CORNERSTONE CONTRACTING, INC.",2017-07-10T00:00:00.000,C
250690010,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5721,GENE,SCHULTER,ADVISOR,1500,2017-04-03T00:00:00.000,ADVISOR,"THOMAS O'DONNELL, 4303 N WOLCOTT, CHGO, IL 60613",128324858,"CORNERSTONE CONTRACTING, INC.",2017-07-10T00:00:00.000,C
250690010,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,5721,GENE,SCHULTER,ADVISOR,1500,2017-04-03T00:00:00.000,ADVISOR,"THOMAS O'DONNELL, 4303 N WOLCOTT, CHGO, IL 60613",1720534195,"BROADWAY ELECTRIC, INC.",2017-07-10T00:00:00.000,C
884407907,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,9241,IRA,SMELKINSON,ADMINISTRATIVE -- FINANCING OPPORTUNITIES.,582.2,2017-04-28T00:00:00.000,AIRFARE,"AMERICAN AIRLINES. 4333 AMON CARTER BLVD., FORT WORTH, TEXAS 76155. AIRLINE.",2044198427,MORGAN STANLEY & CO. LLC,2017-07-18T00:00:00.000,
266261896,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,9241,IRA,SMELKINSON,ADMINISTRATIVE -- FINANCING OPPORTUNITIES.,282.94,2017-04-28T00:00:00.000,LODGING,"PENNISULA CHICAGO. 108 E SUPERIOR STREET, CHICAGO, ILLINOIS 60611. HOTEL.",2044198427,MORGAN STANLEY & CO. LLC,2017-07-18T00:00:00.000,
3951157212,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,ASSESSOR FEE,500,2017-05-23T00:00:00.000,COOK COUNTY ASSESSOR FEE,"COOK COUNTY ASSESSOR, CHICAGO, ILLINOIS",3715303625,"BRITE LOGISTICS, INC.",2017-09-11T00:00:00.000,
188959598,2017-04-01T00:00:00.000,2017-06-30T00:00:00.000,12261,BRIAN,WYNNE,ADMINISTRATIVE -- FINANCING OPPORTUNITIES.,387.46,2017-04-25T00:00:00.000,AIRFARE,"DELTA AIR LINES, INC. PO BOX 20706, ATLANTA, GEORGIA 30320-6001. AIRLINE.",348264974,MORGAN STANLEY  & CO. LLC,2017-07-18T00:00:00.000,
1035966573,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,5361,JAY,BEASLEY,DISCUSS ENERGY ACCOUNTS AND ADDITIONAL PRODUCTS AND SERVICES,855,2017-02-24T00:00:00.000,AIRFARE,UNITED AIRLINES,1656644392,"EXELON GENERATION COMPANY, LLC",2017-04-18T00:00:00.000,
262351408,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,15261,FRANK,BOSCO,MEETING WITH CHICAGO POLICE AND AIR MASK,257,2017-02-10T00:00:00.000,HOTEL/PARKING/TAXES,HOTEL INDIGO 1244 N DEARBORN CHICAGO,1570551163,THERMO FISHER SCIENTIFIC,2017-04-20T00:00:00.000,C
485077478,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,16121,MELINDA,CARMEN,REGISTRATION FEE - ADMIN,650,2017-01-05T00:00:00.000,LOBBYIST REGISTRATION FEE,CHICAGO BOARD OF ETHICS,3658945055,"BVS ACQUISITION CO., LLC LLC",2017-04-10T00:00:00.000,
3495486687,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,12901,HOLLY,COOPER,CDOT � OPERATIONS & BACK OFFICE MEETINGS,262.07,2017-03-22T00:00:00.000,CAR RENTAL,"ENTERPRISE RENT-A-CAR, 600 CORPORATE PARK DRIVE, ST. LOUIS, MO  63105",1415910890,CONDUENT INCORPORATED,2017-04-19T00:00:00.000,
1184189617,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,12901,HOLLY,COOPER,CDOT � OPERATIONS & BACK OFFICE MEETINGS,270.27,2017-03-22T00:00:00.000,LODGING,"COUNTRY INN & SUITES, 1630 OLMSTED DR, PORTAGE, IN 46368",1415910890,CONDUENT INCORPORATED,2017-04-19T00:00:00.000,
41348577,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,12901,HOLLY,COOPER,CDOT � OPERATIONS & BACK OFFICE MEETINGS,521.84,2017-03-22T00:00:00.000,AIRFARE,"SOUTHWEST AIRLINES, 2702 LOVE FIELD DRIVE, DALLAS, TX  75235",1415910890,CONDUENT INCORPORATED,2017-04-19T00:00:00.000,
2303020062,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,12901,HOLLY,COOPER,CDOT � OPERATIONS & BACK OFFICE MEETINGS,333.37,2017-02-22T00:00:00.000,AIRFARE,"SOUTHWEST AIRLINES, 2702 LOVE FIELD DRIVE, DALLAS, TX  75235",1415910890,CONDUENT INCORPORATED,2017-04-19T00:00:00.000,
2740710691,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,14301,MICHAEL,DEBONVILLE,ORDINANCE FOR FREE-FLOATING CARSHARING,400.31,2017-02-04T00:00:00.000,HOTEL,"MIKE DEBONVILLE, 1717 WEST 6TH STREET, SUITE 425, AUSTIN, TX 78703",3251800802,"CAR2GO N.A., LLC",2017-04-17T00:00:00.000,T
3022601594,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,14301,MICHAEL,DEBONVILLE,ORDINANCE FOR FREE-FLOATING CARSHARING,745.64,2017-01-25T00:00:00.000,FLIGHT,"MIKE DEBONVILLE, 1717 WEST 6TH STREET, SUITE 425, AUSTIN, TX 78703, CARSHARING",3251800802,"CAR2GO N.A., LLC",2017-04-17T00:00:00.000,T
1007590543,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,3788,JEAN-FRANCOIS,DECAUX,MEETING WITH MAYOR RE STREET FURNITURE CONTRACT,500,2017-03-08T00:00:00.000,MEETING WITH MAYOR,"JEAN-FRANCOIS DECAUX, 27 SALE PLACE, LONDON, W2 1YR",4054725967,JCDECAUX SA,2017-10-11T00:00:00.000,
1956965749,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,15701,DRUE,DUNCAN,SALES REP LICENSURE ISSUE,431.98,2017-03-09T00:00:00.000,MEET WITH MAYOR AND PUBLIC HEALTH STAFF,"SOUTHWEST AIRLINES, 2702 LOVE FIELD, DALLAS, TX, AIRLINE",2713164560,PFIZER INC.,2017-04-20T00:00:00.000,
2055626284,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,15601,WILLIAM,GLUNZ,REGISTRATION FEE,350,2017-01-06T00:00:00.000,LOBBYIST REGISTRATION FEE,CHICAGO BOARD OF ETHICS,2148425495,AMERICAN AIRLINES,2017-04-20T00:00:00.000,
2064878174,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,4195,TIMOTHY,HINCHMAN,SPECIAL USE FOR 5624 W. ROOSEVELT RD.,1025,2017-02-14T00:00:00.000,APPLICATION FEE,"CITY OF CHICAGO, DEPARTMENT OF REVENUE, 121 N. LASALLE ST., CHICAGO, IL 60602",2417311969,MCDONALD'S CORPORATION,2017-04-04T00:00:00.000,K.
1243365528,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,16921,STEPHEN,JOHNSON,REGISTRATION FEE,350,2017-03-08T00:00:00.000,LOBBYIST REGISTRATION FEE,CHICAGO BOARD OF ETHICS,2148425495,AMERICAN AIRLINES,2017-04-20T00:00:00.000,
54698530,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,16581,M. ROSE,KELLY,REGISTRATION FEE,350,2017-02-15T00:00:00.000,LOBBYIST REGISTRATION FEE,CITY OF CHICAGO,257395485,VIEW CHICAGO LLC,2017-04-03T00:00:00.000,
4024922703,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,15681,KEITH,KIRVEN,FLY TO EETING,400,2017-02-15T00:00:00.000,AIRLINE TICKET,AMERICAN AIRLINES,2956723420,RICE FINANCIAL PRODUCTS COMPANY,2017-04-18T00:00:00.000,
4258971415,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,15681,KEITH,KIRVEN,FLY TO MEETING,400,2017-01-24T00:00:00.000,AIRLINE TICKET,AMERICAN AIRLINES,2956723420,RICE FINANCIAL PRODUCTS COMPANY,2017-04-18T00:00:00.000,
4202052739,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,4360,LEWIS,MILLER,QUARTERLY RED LIGHT PROGRAM MEETING,393.37,2017-03-23T00:00:00.000,AIRFARE,"SOUTHWEST AIRLINES, 2702 LOVE FIELD DRIVE, DALLAS, TX  75235",1415910890,CONDUENT INCORPORATED,2017-04-19T00:00:00.000,
407835845,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,16662,MICHAEL,MINERVA,MEETING REGARDING ORD LEASES,350,2017-03-16T00:00:00.000,LODGING,PARK HYATT CHICAGO,2148425495,AMERICAN AIRLINES,2017-04-20T00:00:00.000,J
2566793907,2017-01-01T00:00:00.000,2017-03-31T00:00:00.000,16662,MICHAEL,MINERVA,MEETING REGARDING ORD LEASES,292.3,2017-02-15T00:00:00.000,LODGING,HYATT REGENCY CHICAGO,2148425495,AMERICAN AIRLINES,2017-04-20T00:00:00.000,J
