hit_report_no,hit_date,hit_report_status,notice_type,street_number,street_number_high,direction,street_name,suffix,street_address,facility_hit,facility_owner,reported_by_name,hit_by_name,utility_name,site_id,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,related_dig_ticket
601220175,2022-08-11T00:18:00.000,Complete,Update ticket,721,721,W,79TH,ST,721 W 79TH ST,WATER SERVICE,City of Chicago (CoC),DWM,J.C. Construction & Plumbing Co,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.642505175967, 41.750555233387]}",59,70,21554,529,31,601199646
601219924,2022-08-11T09:00:00.000,Complete,Update ticket,6822,6822,S,RIDGELAND,AVE,6822 S RIDGELAND AVE,GAS SERVICE,Peoples Gas,SANCHEZ CONSTRUCTION SERVICES,SANCHEZ CONSTRUCTION SERVICES,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.582724876891, 41.770842883008]}",24,39,22538,381,33,601217076
601205970,2022-07-14T12:06:00.000,Complete,Update ticket,8601,8601,W,BRYN MAWR,AVE,8601 W BRYN MAWR AVE,UNKNOWN,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.841631931949, 41.980915065949]}",31,75,22243,64,29,601190994
601205733,2022-07-14T09:40:00.000,Complete,Initial ticket,1401,1401,N,CHERRY,AVE,1401 N CHERRY AVE,COMED CABLE & CONDUIT,,"PIRTANO CONSTRUCTION CO.,  INC.*","PIRTANO CONSTRUCTION CO.,  INC.*",Rogers Telecom/Gabe's Technical Service,42,"{'type': 'Point', 'coordinates': [-87.655304936255, 41.907235976575]}",49,37,22620,108,46,601200727
601251193,2022-10-03T12:50:00.000,Approved,Initial ticket,10525,10525,S,DREW,ST,10525 S DREW ST,GAS MAIN,Peoples Gas Central and South,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.664456545128, 41.702059752798]}",13,71,22212,630,42,601248256
601205970,2022-07-14T12:06:00.000,Complete,Update ticket,8601,8601,W,BRYN MAWR,AVE,8601 W BRYN MAWR AVE,UNKNOWN,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,Level 3 Communications DBA CenturyLink,36,"{'type': 'Point', 'coordinates': [-87.841631931949, 41.980915065949]}",31,75,22243,64,29,601190994
601216539,2022-08-04T10:25:00.000,Complete,Update ticket,9438,9439,S,LANGLEY,AVE,9438 S LANGLEY AVE,GAS SERVICE,Peoples Gas,MCDONAGH DEMOLITION INC,MCDONAGH DEMOLITION INC,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.60705259417, 41.722594432437]}",61,45,21546,555,43,601214020
600864107,2020-07-27T12:40:00.000,Complete,Update ticket,700,700,N,HOMAN,AVE,700 N HOMAN AVE,UNKNOWN,,Peoples Gas,Peoples Gas,AT&T (SBC IL)*,70,"{'type': 'Point', 'coordinates': [-87.711532177271, 41.893764624095]}",30,24,21572,584,46,600853440
600350455,2017-10-04T19:17:00.000,AutoAppr,Initial ticket,6065,,N,MONITOR,AVE,6065 N MONITOR AVE,AT&T LINE,AT&T Local,ARCHON CONSTRUCTION CO INC,ARCHON CONSTRUCTION CO INC,AT&T (SBC IL)*,70,"{'type': 'Point', 'coordinates': [-87.774049819835, 41.992095002363]}",18,11,22532,701,38,600350296
601208856,2022-07-20T14:52:00.000,Complete,Initial ticket,3259,3259,S,MICHIGAN,AVE,3259 S MICHIGAN AVE,STREET LIGHTING CABLE,,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)","KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",AT&T (SBC IL)*,70,"{'type': 'Point', 'coordinates': [-87.623188002478, 41.834794750391]}",40,1,21194,25,9,601204610
601205970,2022-07-14T12:06:00.000,Complete,Update ticket,8601,8601,W,BRYN MAWR,AVE,8601 W BRYN MAWR AVE,UNKNOWN,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.841631931949, 41.980915065949]}",31,75,22243,64,29,601190994
600851516,2020-06-30T10:00:00.000,Complete,Update ticket,501,601,E,GRAND,AVE,501 E GRAND AVE,TRAFFIC SIGNAL,City of Chicago (CoC),MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.613769564996, 41.891799827727]}",6,37,21182,534,36,600842528
601175866,2022-05-17T10:15:00.000,Complete,Update ticket,6259,6259,S,RHODES,AVE,6259 S RHODES AVE,ELECTRIC SERVICE,City of Chicago (CoC),DWM,DWM,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.611879112653, 41.780396354974]}",60,9,22260,331,4,601171272
601205970,2022-07-14T12:06:00.000,Complete,Initial ticket,8601,8601,W,BRYN MAWR,AVE,8601 W BRYN MAWR AVE,UNKNOWN,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,AT&T Local,11,"{'type': 'Point', 'coordinates': [-87.841631931949, 41.980915065949]}",31,75,22243,64,29,601190994
601216539,2022-08-04T10:25:00.000,Complete,Update ticket,9438,9439,S,LANGLEY,AVE,9438 S LANGLEY AVE,GAS SERVICE,Peoples Gas,MCDONAGH DEMOLITION INC,MCDONAGH DEMOLITION INC,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.60705259417, 41.722594432437]}",61,45,21546,555,43,601214020
601219924,2022-08-11T09:00:00.000,Complete,Update ticket,6822,6822,S,RIDGELAND,AVE,6822 S RIDGELAND AVE,GAS SERVICE,Peoples Gas,SANCHEZ CONSTRUCTION SERVICES,SANCHEZ CONSTRUCTION SERVICES,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.582724876891, 41.770842883008]}",24,39,22538,381,33,601217076
601252196,2022-10-04T15:10:00.000,Duplicate,Initial ticket,6351,,S,OAK PARK,AVE,6351 S OAK PARK AVE,GAS SERVICE,Peoples Gas Central and South,Peoples Gas,"JULES MADISON, INC",Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.790825131051, 41.776012419248]}",7,62,22268,336,6,
601219924,2022-08-11T09:00:00.000,Complete,Initial ticket,6822,6822,S,RIDGELAND,AVE,6822 S RIDGELAND AVE,GAS SERVICE,Peoples Gas,SANCHEZ CONSTRUCTION SERVICES,SANCHEZ CONSTRUCTION SERVICES,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.582724876891, 41.770842883008]}",24,39,22538,381,33,601217076
600716412,2019-09-18T11:18:00.000,AutoAppr,Initial ticket,901,1250,E,97TH,ST,901 E 97TH ST,AT&T LINE,AT&T (SBC IL)*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,AT&T Local,11,,,,,,,600582053
601218647,2022-08-09T12:28:00.000,Complete,Update ticket,828,828,N,MASSASOIT,AVE,828 N MASSASOIT AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.769220553727, 41.895679660464]}",5,26,4299,671,7,601218398
601213332,2022-07-29T11:00:00.000,Complete,Update ticket,1040,1040,N,KEELER,AVE,1040 N KEELER AVE,ELECTRIC CABLE,,CPMH CONSTRUCTION CORP.,CPMH CONSTRUCTION CORP.,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.731297525465, 41.900146104841]}",5,24,4299,99,45,601189735
601213332,2022-07-29T11:00:00.000,Complete,Initial ticket,1040,1040,N,KEELER,AVE,1040 N KEELER AVE,ELECTRIC CABLE,,CPMH CONSTRUCTION CORP.,CPMH CONSTRUCTION CORP.,ComED South,5,"{'type': 'Point', 'coordinates': [-87.731297525465, 41.900146104841]}",5,24,4299,99,45,601189735
601218647,2022-08-09T12:28:00.000,Complete,Initial ticket,828,828,N,MASSASOIT,AVE,828 N MASSASOIT AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.769220553727, 41.895679660464]}",5,26,4299,671,7,601218398
601205970,2022-07-14T12:06:00.000,Complete,Initial ticket,8601,8601,W,BRYN MAWR,AVE,8601 W BRYN MAWR AVE,UNKNOWN,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.841631931949, 41.980915065949]}",31,75,22243,64,29,601190994
601213332,2022-07-29T11:00:00.000,Complete,Initial ticket,1040,1040,N,KEELER,AVE,1040 N KEELER AVE,ELECTRIC CABLE,,CPMH CONSTRUCTION CORP.,CPMH CONSTRUCTION CORP.,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.731297525465, 41.900146104841]}",5,24,4299,99,45,601189735
601216539,2022-08-04T10:25:00.000,Complete,Update ticket,9438,9439,S,LANGLEY,AVE,9438 S LANGLEY AVE,GAS SERVICE,Peoples Gas,MCDONAGH DEMOLITION INC,MCDONAGH DEMOLITION INC,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.60705259417, 41.722594432437]}",61,45,21546,555,43,601214020
601205970,2022-07-14T12:06:00.000,Complete,Update ticket,8601,8601,W,BRYN MAWR,AVE,8601 W BRYN MAWR AVE,UNKNOWN,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.841631931949, 41.980915065949]}",31,75,22243,64,29,601190994
601213332,2022-07-29T11:00:00.000,Complete,Initial ticket,1040,1040,N,KEELER,AVE,1040 N KEELER AVE,ELECTRIC CABLE,,CPMH CONSTRUCTION CORP.,CPMH CONSTRUCTION CORP.,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.731297525465, 41.900146104841]}",5,24,4299,99,45,601189735
601219924,2022-08-11T09:00:00.000,Complete,Initial ticket,6822,6822,S,RIDGELAND,AVE,6822 S RIDGELAND AVE,GAS SERVICE,Peoples Gas,SANCHEZ CONSTRUCTION SERVICES,SANCHEZ CONSTRUCTION SERVICES,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.582724876891, 41.770842883008]}",24,39,22538,381,33,601217076
601216539,2022-08-04T10:25:00.000,Complete,Update ticket,9438,9439,S,LANGLEY,AVE,9438 S LANGLEY AVE,GAS SERVICE,Peoples Gas,MCDONAGH DEMOLITION INC,MCDONAGH DEMOLITION INC,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.60705259417, 41.722594432437]}",61,45,21546,555,43,601214020
601205970,2022-07-14T12:06:00.000,Complete,Initial ticket,8601,8601,W,BRYN MAWR,AVE,8601 W BRYN MAWR AVE,UNKNOWN,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.841631931949, 41.980915065949]}",31,75,22243,64,29,601190994
601216539,2022-08-04T10:25:00.000,Complete,Update ticket,9438,9439,S,LANGLEY,AVE,9438 S LANGLEY AVE,GAS SERVICE,Peoples Gas,MCDONAGH DEMOLITION INC,MCDONAGH DEMOLITION INC,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.60705259417, 41.722594432437]}",61,45,21546,555,43,601214020
601256711,2022-10-13T11:25:00.000,Complete,Update ticket,3002,3002,N,KILBOURN,AVE,3002 N KILBOURN AVE,GAS SERVICE,Peoples Gas North,City of Chicago DWM,City of Chicago DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.739524016278, 41.935424885585]}",21,21,22618,411,17,601122013
601205970,2022-07-14T12:06:00.000,Complete,Initial ticket,8601,8601,W,BRYN MAWR,AVE,8601 W BRYN MAWR AVE,UNKNOWN,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.841631931949, 41.980915065949]}",31,75,22243,64,29,601190994
601205970,2022-07-14T12:06:00.000,Complete,Initial ticket,8601,8601,W,BRYN MAWR,AVE,8601 W BRYN MAWR AVE,UNKNOWN,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.841631931949, 41.980915065949]}",31,75,22243,64,29,601190994
600982669,2021-04-22T10:20:00.000,Complete,Update ticket,6756,6756,N,OSHKOSH,AVE,6756 N OSHKOSH AVE,GAS SERVICE,Peoples Gas,TIM SHEEHAN,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.816777643742, 42.00405454882]}",17,77,22243,654,29,600982365
601213332,2022-07-29T11:00:00.000,Complete,Update ticket,1040,1040,N,KEELER,AVE,1040 N KEELER AVE,ELECTRIC CABLE,,CPMH CONSTRUCTION CORP.,CPMH CONSTRUCTION CORP.,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.731297525465, 41.900146104841]}",5,24,4299,99,45,601189735
601213332,2022-07-29T11:00:00.000,Complete,Initial ticket,1040,1040,N,KEELER,AVE,1040 N KEELER AVE,ELECTRIC CABLE,,CPMH CONSTRUCTION CORP.,CPMH CONSTRUCTION CORP.,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.731297525465, 41.900146104841]}",5,24,4299,99,45,601189735
600920102,2020-11-18T12:45:00.000,Complete,Update ticket,1400,,N,HOMAN,AVE,1400 N HOMAN AVE,UNKNOWN,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,AT&T (SBC IL)*,70,"{'type': 'Point', 'coordinates': [-87.711941336282, 41.906460382574]}",5,24,4299,455,49,600870312
601101815,2021-11-12T09:00:00.000,Complete,Initial ticket,44,44,E,NORTH,AVE,44 E NORTH AVE,COMMUNICATION LINE,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,ComED North*,4,"{'type': 'Point', 'coordinates': [-87.627184264653, 41.911358905683]}",16,68,21190,271,34,601097943
601219924,2022-08-11T09:00:00.000,Complete,Update ticket,6822,6822,S,RIDGELAND,AVE,6822 S RIDGELAND AVE,GAS SERVICE,Peoples Gas,SANCHEZ CONSTRUCTION SERVICES,SANCHEZ CONSTRUCTION SERVICES,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.582724876891, 41.770842883008]}",24,39,22538,381,33,601217076
601213332,2022-07-29T11:00:00.000,Complete,Update ticket,1040,1040,N,KEELER,AVE,1040 N KEELER AVE,ELECTRIC CABLE,,CPMH CONSTRUCTION CORP.,CPMH CONSTRUCTION CORP.,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.731297525465, 41.900146104841]}",5,24,4299,99,45,601189735
601251915,2022-10-04T12:29:00.000,Duplicate,Initial ticket,1156,,N,KOSTNER,AVE,1156 N KOSTNER AVE,WATER SERVICE,City of Chicago (CoC),DWM,TARMONBARRY LLC DBA KEENAN SEWER & WATER,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.736288167714, 41.902399522555]}",5,24,4299,99,45,601243929
601205970,2022-07-14T12:06:00.000,Complete,Update ticket,8601,8601,W,BRYN MAWR,AVE,8601 W BRYN MAWR AVE,UNKNOWN,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.841631931949, 41.980915065949]}",31,75,22243,64,29,601190994
600903873,2020-10-16T07:45:00.000,Complete,Update ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,WOW Internet Cable Phone,55,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
601175866,2022-05-17T10:15:00.000,Complete,Initial ticket,6259,6259,S,RHODES,AVE,6259 S RHODES AVE,ELECTRIC SERVICE,City of Chicago (CoC),DWM,DWM,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.611879112653, 41.780396354974]}",60,9,22260,331,4,601171272
600664149,2019-06-24T11:00:00.000,AutoAppr,Initial ticket,3217,,W,NORTH,AVE,3217 W NORTH AVE,GAS SERVICE,Peoples Gas,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.707657761377, 41.909997327848]}",5,24,22535,455,49,600647117
601205733,2022-07-14T09:40:00.000,Complete,Update ticket,1401,1401,N,CHERRY,AVE,1401 N CHERRY AVE,COMED CABLE & CONDUIT,,"PIRTANO CONSTRUCTION CO.,  INC.*","PIRTANO CONSTRUCTION CO.,  INC.*",Rogers Telecom/Gabe's Technical Service,42,"{'type': 'Point', 'coordinates': [-87.655304936255, 41.907235976575]}",49,37,22620,108,46,601200727
601205970,2022-07-14T12:06:00.000,Complete,Initial ticket,8601,8601,W,BRYN MAWR,AVE,8601 W BRYN MAWR AVE,UNKNOWN,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,Nicor Gas,16,"{'type': 'Point', 'coordinates': [-87.841631931949, 41.980915065949]}",31,75,22243,64,29,601190994
601216539,2022-08-04T10:25:00.000,Complete,Update ticket,9438,9439,S,LANGLEY,AVE,9438 S LANGLEY AVE,GAS SERVICE,Peoples Gas,MCDONAGH DEMOLITION INC,MCDONAGH DEMOLITION INC,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.60705259417, 41.722594432437]}",61,45,21546,555,43,601214020
601205970,2022-07-14T12:06:00.000,Complete,Update ticket,8601,8601,W,BRYN MAWR,AVE,8601 W BRYN MAWR AVE,UNKNOWN,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,AT&T Local,11,"{'type': 'Point', 'coordinates': [-87.841631931949, 41.980915065949]}",31,75,22243,64,29,601190994
601216539,2022-08-04T10:25:00.000,Complete,Initial ticket,9438,9439,S,LANGLEY,AVE,9438 S LANGLEY AVE,GAS SERVICE,Peoples Gas,MCDONAGH DEMOLITION INC,MCDONAGH DEMOLITION INC,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.60705259417, 41.722594432437]}",61,45,21546,555,43,601214020
601205970,2022-07-14T12:06:00.000,Complete,Update ticket,8601,8601,W,BRYN MAWR,AVE,8601 W BRYN MAWR AVE,UNKNOWN,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.841631931949, 41.980915065949]}",31,75,22243,64,29,601190994
601216539,2022-08-04T10:25:00.000,Complete,Initial ticket,9438,9439,S,LANGLEY,AVE,9438 S LANGLEY AVE,GAS SERVICE,Peoples Gas,MCDONAGH DEMOLITION INC,MCDONAGH DEMOLITION INC,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.60705259417, 41.722594432437]}",61,45,21546,555,43,601214020
601219924,2022-08-11T09:00:00.000,Complete,Update ticket,6822,6822,S,RIDGELAND,AVE,6822 S RIDGELAND AVE,GAS SERVICE,Peoples Gas,SANCHEZ CONSTRUCTION SERVICES,SANCHEZ CONSTRUCTION SERVICES,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.582724876891, 41.770842883008]}",24,39,22538,381,33,601217076
600494097,2018-07-20T13:26:00.000,Approved,Update ticket,11200,,S,PERRY,AVE,11200 S PERRY AVE,GAS MAIN,Peoples Gas,Peoples Gas,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.625914325874, 41.690693463507]}",19,45,21861,660,22,
601213332,2022-07-29T11:00:00.000,Complete,Update ticket,1040,1040,N,KEELER,AVE,1040 N KEELER AVE,ELECTRIC CABLE,,CPMH CONSTRUCTION CORP.,CPMH CONSTRUCTION CORP.,ComED South,5,"{'type': 'Point', 'coordinates': [-87.731297525465, 41.900146104841]}",5,24,4299,99,45,601189735
601218647,2022-08-09T12:28:00.000,Complete,Update ticket,828,828,N,MASSASOIT,AVE,828 N MASSASOIT AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.769220553727, 41.895679660464]}",5,26,4299,671,7,601218398
601220175,2022-08-11T00:18:00.000,Complete,Initial ticket,721,721,W,79TH,ST,721 W 79TH ST,WATER SERVICE,City of Chicago (CoC),DWM,J.C. Construction & Plumbing Co,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.642505175967, 41.750555233387]}",59,70,21554,529,31,601199646
601205970,2022-07-14T12:06:00.000,Complete,Initial ticket,8601,8601,W,BRYN MAWR,AVE,8601 W BRYN MAWR AVE,UNKNOWN,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.841631931949, 41.980915065949]}",31,75,22243,64,29,601190994
601256711,2022-10-13T11:25:00.000,Complete,Initial ticket,3002,3002,N,KILBOURN,AVE,3002 N KILBOURN AVE,GAS SERVICE,Peoples Gas North,City of Chicago DWM,City of Chicago DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.739524016278, 41.935424885585]}",21,21,22618,411,17,601122013
600903873,2020-10-16T07:45:00.000,Complete,Update ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,AT&T (SBC IL)*,70,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
600850847,2020-06-29T09:55:00.000,Complete,Update ticket,1142,1142,W,GRAND,AVE,1142 W GRAND AVE,GAS SERVICE,Peoples Gas,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.656294721987, 41.891201760332]}",49,25,22620,522,46,600847279
601101815,2021-11-12T09:00:00.000,Complete,Initial ticket,44,44,E,NORTH,AVE,44 E NORTH AVE,COMMUNICATION LINE,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.627184264653, 41.911358905683]}",16,68,21190,271,34,601097943
600613948,2019-03-25T08:41:00.000,Approved,Initial ticket,9618,9618,S,AVALON,AVE,9618 S AVALON AVE,GAS SERVICE,Peoples Gas North,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.593644831711, 41.71975419573]}",19,47,21861,643,35,600580545
600344665,2017-09-26T12:30:00.000,Approved,Initial ticket,9101,9159,S,COLFAX,AVE,9101 S COLFAX AVE,ELECTRIC CABLE,City of Chicago (CoC),TIM SHEEHAN,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.560786860989, 41.729861757803]}",25,44,21202,493,37,600330742
601101815,2021-11-12T09:00:00.000,Complete,Initial ticket,44,44,E,NORTH,AVE,44 E NORTH AVE,COMMUNICATION LINE,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,AT&T (SBC IL)*,70,"{'type': 'Point', 'coordinates': [-87.627184264653, 41.911358905683]}",16,68,21190,271,34,601097943
600493182,2018-07-19T10:13:00.000,Approved,Initial ticket,1000,,W,129TH,PL,1000 W 129TH PL,GAS MAIN,Peoples Gas,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.646173028406, 41.658522865923]}",27,50,22212,7,22,
601174925,2022-05-16T08:10:00.000,Complete,Update ticket,3010,3010,N,GREENVIEW,AVE,3010 N GREENVIEW AVE,STREET LIGHTING CABLE,City of Chicago (CoC),MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.66627610374, 41.936438910316]}",22,57,4449,712,40,601155000
601281710,2022-12-05T09:10:00.000,AutoAppr,Initial ticket,4792,4792,S,ARCHER,AVE,4792 S ARCHER AVE,GAS DRIP LINE,Peoples Gas,COM ED SOUTH,COM ED SOUTH,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.717032079147, 41.80639046112]}",56,54,22248,698,8,601281580
601281825,2022-12-05T11:00:00.000,AutoAppr,Initial ticket,1701,1701,W,GRANVILLE,AVE,1701 W GRANVILLE AVE,AT&T LINE,AT&T (SBC IL)*,WESTERN UTILITY CONTRACTORS INC,WESTERN UTILITY CONTRACTORS INC,AT&T Local,11,"{'type': 'Point', 'coordinates': [-87.671954400329, 41.994298505118]}",14,76,4451,537,24,601276742
600903873,2020-10-16T07:45:00.000,Complete,Update ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
600889805,2020-09-17T11:40:00.000,Complete,Update ticket,801,801,N,DAMEN,AVE,801 N DAMEN AVE,GAS DRIP LINE,Peoples Gas,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.67690614956, 41.895937940837]}",4,25,21560,462,41,600882533
601281710,2022-12-05T09:10:00.000,AutoAppr,Update ticket,4792,4792,S,ARCHER,AVE,4792 S ARCHER AVE,GAS DRIP LINE,Peoples Gas,COM ED SOUTH,COM ED SOUTH,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.717032079147, 41.80639046112]}",56,54,22248,698,8,601281580
601281710,2022-12-05T09:10:00.000,AutoAppr,Initial ticket,4792,4792,S,ARCHER,AVE,4792 S ARCHER AVE,GAS DRIP LINE,Peoples Gas,COM ED SOUTH,COM ED SOUTH,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.717032079147, 41.80639046112]}",56,54,22248,698,8,601281580
601267477,2022-11-03T11:55:00.000,Complete,Update ticket,4818,4818,N,WESTERN,AVE,4818 N WESTERN AVE,UNKNOWN,,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)","KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.689069731424, 41.969190741311]}",20,6,21849,28,24,601205209
600949233,2021-02-12T13:45:00.000,Complete,Update ticket,2040,2040,W,WEBSTER,AVE,2040 W WEBSTER AVE,UNKNOWN,COMCAST OF CHICAGO INC*,"MEADE ELECTRIC CO.,  INC.*","MEADE ELECTRIC CO.,  INC.*",Crown Castle - UG Electrical,208,"{'type': 'Point', 'coordinates': [-87.679288923175, 41.921477317238]}",1,23,22535,178,40,600941966
