date,day,positive_tests,not_positive_tests,total_tests,tests_age_0_17,tests_age_18_29,tests_age_30_39,tests_age_40_49,tests_age_50_59,tests_age_60_69,tests_age_70_79,tests_age_80_,tests_age_unknown,tests_female,tests_male,tests_gender_unknown,tests_latinx,tests_asian_non_latinx,tests_black_non_latinx,tests_white_non_latinx,tests_other_race_non_latinx,tests_unknown_race_ethnicity,positive_tests_age_0_17,positive_tests_age_18_29,positive_tests_age_30_39,positive_tests_age_40_49,positive_tests_age_50_59,positive_tests_age_60_69,positive_tests_age_70_79,positive_tests_age_80_,positive_tests_age_unknown,positive_tests_female,positive_tests_male,positive_tests_unknown_gender,positive_tests_latinx,positive_tests_asian_non_latinx,positive_tests_black_non_latinx,positive_tests_white_non_latinx,positive_tests_other_race_non_latinx,positive_tests_unknown_race_ethnicity,not_positive_tests_age_0_17,not_positive_tests_age_18_29,not_positive_tests_age_30_39,not_positive_tests_age_40_49,not_positive_tests_age_50_59,not_positive_tests_age_60_69,not_positive_tests_age_70_79,not_positive_tests_age_80_,not_positive_tests_age_unknown,not_positive_tests_female,not_positive_tests_male,not_positive_tests_gender_unknown,not_positive_tests_latinx,not_positive_tests_asian_non_latinx,not_positive_tests_black_non_latinx,not_positive_tests_white_non_latinx,not_positive_tests_other_race_non_latinx,not_positive_tests_unknown_race_ethnicity
2021-05-27T00:00:00.000,Thursday,153,9915,10068,1164,2342,1877,1273,1311,1118,612,368,3,5304,4699,65,1412,560,2284,2350,397,3065,24,44,26,16,13,16,9,5,0,81,72,0,44,0,65,29,3,12,1140,2298,1851,1257,1298,1102,603,363,3,5223,4627,65,1368,560,2219,2321,394,3053
2022-06-01T00:00:00.000,Wednesday,1593,29394,30987,17591,2698,2901,2523,2350,1632,758,519,15,16932,13757,298,8935,1451,10274,5430,1175,3722,372,308,321,198,187,112,56,38,1,921,661,11,386,143,349,443,82,190,17219,2390,2580,2325,2163,1520,702,481,14,16011,13096,287,8549,1308,9925,4987,1093,3532
2021-09-24T00:00:00.000,Friday,476,19441,19917,4368,4552,3653,2523,2167,1532,712,404,6,11143,8580,194,2874,1331,4218,4948,2274,4272,91,120,104,58,37,37,25,4,0,244,231,1,96,15,143,144,39,39,4277,4432,3549,2465,2130,1495,687,400,6,10899,8349,193,2778,1316,4075,4804,2235,4233
2022-04-19T00:00:00.000,Tuesday,960,33514,34474,21277,3194,3049,2401,2112,1403,653,380,5,18993,15087,394,9782,1676,10912,6842,1725,3537,211,250,215,104,81,57,26,15,1,533,420,7,148,83,149,414,57,109,21066,2944,2834,2297,2031,1346,627,365,4,18460,14667,387,9634,1593,10763,6428,1668,3428
2020-07-14T00:00:00.000,Tuesday,390,9648,10038,674,2271,2016,1367,1335,1155,695,518,7,5596,4106,336,1824,274,2318,2653,338,2631,50,101,77,56,52,29,18,7,0,220,168,2,181,8,91,68,11,31,624,2170,1939,1311,1283,1126,677,511,7,5376,3938,334,1643,266,2227,2585,327,2600
2022-03-05T00:00:00.000,Saturday,128,7005,7133,1158,1269,1235,1059,992,762,430,227,1,3651,3223,259,886,325,1609,1289,274,2750,29,15,26,27,11,11,4,5,0,69,58,1,26,13,22,35,8,24,1129,1254,1209,1032,981,751,426,222,1,3582,3165,258,860,312,1587,1254,266,2726
2021-07-06T00:00:00.000,Tuesday,93,9453,9546,1068,2031,2025,1334,1323,1042,459,236,28,5026,4353,167,1300,531,2150,1959,479,3127,23,22,17,8,7,14,1,1,0,56,37,0,22,4,25,23,6,13,1045,2009,2008,1326,1316,1028,458,235,28,4970,4316,167,1278,527,2125,1936,473,3114
2022-10-23T00:00:00.000,Sunday,219,2313,2532,540,334,366,268,300,332,238,153,1,1347,1180,5,484,111,959,581,106,291,28,32,40,25,35,28,18,13,0,118,100,1,44,9,59,71,9,27,512,302,326,243,265,304,220,140,1,1229,1080,4,440,102,900,510,97,264
2020-07-13T00:00:00.000,Monday,406,9981,10387,680,2446,2193,1391,1359,1185,697,431,5,5738,4420,229,1873,270,2377,2511,373,2983,38,118,83,61,40,40,11,15,0,227,178,1,165,10,109,68,14,40,642,2328,2110,1330,1319,1145,686,416,5,5511,4242,228,1708,260,2268,2443,359,2943
2020-11-20T00:00:00.000,Friday,2790,21685,24475,1813,7357,5472,3380,2824,2092,1036,491,10,13483,10665,327,4313,963,4214,6181,1017,7787,371,653,520,452,348,243,122,81,0,1452,1333,5,1146,77,445,629,99,394,1442,6704,4952,2928,2476,1849,914,410,10,12031,9332,322,3167,886,3769,5552,918,7393
2022-05-22T00:00:00.000,Sunday,793,3332,4125,695,746,741,553,492,446,290,159,3,2285,1825,15,709,325,993,1313,243,542,134,159,149,133,90,70,36,22,0,454,339,0,175,93,108,282,38,97,561,587,592,420,402,376,254,137,3,1831,1486,15,534,232,885,1031,205,445
2021-08-28T00:00:00.000,Saturday,377,9419,9796,1335,2256,1990,1506,1124,876,450,258,1,5267,4476,53,1178,447,1676,2031,324,4140,71,95,71,55,34,31,12,8,0,194,183,0,86,11,123,102,11,44,1264,2161,1919,1451,1090,845,438,250,1,5073,4293,53,1092,436,1553,1929,313,4096
2021-03-25T00:00:00.000,Thursday,732,12997,13729,1153,4171,2800,1769,1683,1184,602,363,4,7243,6200,286,1866,749,2619,4464,651,3380,79,259,172,94,59,42,20,7,0,333,399,0,174,30,145,294,34,55,1074,3912,2628,1675,1624,1142,582,356,4,6910,5801,286,1692,719,2474,4170,617,3325
2020-03-29T00:00:00.000,Sunday,287,583,870,16,98,173,158,153,138,85,49,0,416,452,2,98,24,287,155,33,273,4,32,46,56,51,45,35,18,0,130,157,0,54,10,150,47,10,16,12,66,127,102,102,93,50,31,0,286,295,2,44,14,137,108,23,257
2022-07-31T00:00:00.000,Sunday,535,2632,3167,490,489,512,394,434,397,258,190,3,1656,1499,12,481,153,986,794,134,619,80,108,81,65,83,61,35,22,0,297,235,3,121,40,139,147,28,60,410,381,431,329,351,336,223,168,3,1359,1264,9,360,113,847,647,106,559
2022-07-05T00:00:00.000,Tuesday,1279,10358,11637,1661,1539,1802,1580,1760,1674,944,660,17,6376,5118,143,1836,553,3909,2254,486,2599,136,248,290,219,170,116,65,35,0,702,573,4,298,113,313,294,58,203,1525,1291,1512,1361,1590,1558,879,625,17,5674,4545,139,1538,440,3596,1960,428,2396
2021-04-15T00:00:00.000,Thursday,748,14455,15203,1387,4542,3103,1970,1825,1364,639,368,5,8088,6820,295,2334,950,3027,4245,732,3915,168,184,156,100,62,42,24,12,0,383,365,0,237,21,245,166,25,54,1219,4358,2947,1870,1763,1322,615,356,5,7705,6455,295,2097,929,2782,4079,707,3861
2021-08-09T00:00:00.000,Monday,525,16657,17182,1584,4035,3791,2676,2176,1722,731,430,37,8740,8285,157,1856,806,2672,3730,820,7298,89,148,120,63,45,34,18,7,1,258,266,1,102,30,148,154,18,73,1495,3887,3671,2613,2131,1688,713,423,36,8482,8019,156,1754,776,2524,3576,802,7225
2021-07-26T00:00:00.000,Monday,330,12623,12953,1436,3035,2758,2099,1628,1010,528,444,15,6884,5964,105,1439,517,2234,2594,545,5624,64,83,85,33,33,19,7,6,0,177,153,0,57,12,92,97,15,57,1372,2952,2673,2066,1595,991,521,438,15,6707,5811,105,1382,505,2142,2497,530,5567
2023-02-03T00:00:00.000,Friday,314,4905,5219,609,496,629,583,765,984,656,492,5,2738,2431,50,688,176,1912,928,274,1241,53,57,55,39,34,32,30,14,0,190,124,0,66,13,117,75,16,27,556,439,574,544,731,952,626,478,5,2548,2307,50,622,163,1795,853,258,1214
2022-07-26T00:00:00.000,Tuesday,1103,9895,10998,1703,1306,1497,1394,1663,1640,1000,791,4,6110,4784,104,1869,479,3743,1997,359,2551,156,196,211,159,147,119,71,44,0,612,489,2,277,74,310,247,48,147,1547,1110,1286,1235,1516,1521,929,747,4,5498,4295,102,1592,405,3433,1750,311,2404
2021-08-05T00:00:00.000,Thursday,499,15085,15584,1587,4442,3753,2212,1701,1114,489,277,9,8136,7306,142,1780,903,2303,4133,659,5806,67,161,140,49,35,29,9,9,0,241,258,0,92,16,112,192,21,66,1520,4281,3613,2163,1666,1085,480,268,9,7895,7048,142,1688,887,2191,3941,638,5740
2020-08-08T00:00:00.000,Saturday,197,3782,3979,322,1024,778,548,447,449,254,143,14,2147,1803,29,623,110,856,977,158,1255,25,58,30,31,18,22,6,6,1,105,92,0,79,6,43,45,7,17,297,966,748,517,429,427,248,137,13,2042,1711,29,544,104,813,932,151,1238
2020-03-25T00:00:00.000,Wednesday,367,954,1321,32,193,312,254,243,150,86,49,2,706,612,3,148,41,401,297,59,375,1,51,67,69,83,34,40,22,0,167,200,0,53,13,183,90,15,13,31,142,245,185,160,116,46,27,2,539,412,3,95,28,218,207,44,362
2021-05-30T00:00:00.000,Sunday,73,4306,4379,600,936,817,507,563,482,310,161,3,2219,2138,22,522,232,845,903,154,1723,9,20,13,7,9,9,4,2,0,38,35,0,28,0,25,14,1,5,591,916,804,500,554,473,306,159,3,2181,2103,22,494,232,820,889,153,1718
2021-03-23T00:00:00.000,Tuesday,577,15339,15916,1183,4366,2987,2027,2023,1689,834,782,25,8375,7198,343,2125,892,3258,4730,627,4284,65,187,124,74,67,38,13,9,0,289,288,0,145,26,94,236,20,56,1118,4179,2863,1953,1956,1651,821,773,25,8086,6910,343,1980,866,3164,4494,607,4228
2022-02-14T00:00:00.000,Monday,490,37975,38465,18717,5415,4127,3288,2982,2097,1041,791,7,20480,17357,628,8453,2255,10898,8059,2618,6182,134,95,75,50,47,40,27,22,0,255,231,4,97,40,81,177,23,72,18583,5320,4052,3238,2935,2057,1014,769,7,20225,17126,624,8356,2215,10817,7882,2595,6110
2020-03-12T00:00:00.000,Thursday,6,66,72,8,16,15,9,10,0,6,3,5,35,36,1,7,0,11,18,2,34,0,2,1,0,1,0,2,0,0,2,3,1,1,0,0,5,0,0,8,14,14,9,9,0,4,3,5,33,33,0,6,0,11,13,2,34
2022-07-15T00:00:00.000,Friday,1000,8802,9802,1065,1354,1521,1378,1652,1435,780,615,2,5212,4522,68,1437,406,2998,2381,435,2145,113,183,221,145,140,107,61,30,0,549,441,10,227,77,240,248,48,160,952,1171,1300,1233,1512,1328,719,585,2,4663,4081,58,1210,329,2758,2133,387,1985
2020-12-13T00:00:00.000,Sunday,773,5444,6217,489,1666,1328,845,794,563,338,191,3,3249,2877,91,871,226,996,1641,231,2252,67,167,162,108,115,72,49,32,1,407,366,0,238,45,136,219,42,93,422,1499,1166,737,679,491,289,159,2,2842,2511,91,633,181,860,1422,189,2159
2021-06-12T00:00:00.000,Saturday,54,4652,4706,626,1014,856,634,659,487,281,145,4,2474,2210,22,652,249,1058,838,131,1778,7,10,16,6,6,1,4,4,0,18,36,0,16,1,16,13,2,6,619,1004,840,628,653,486,277,141,4,2456,2174,22,636,248,1042,825,129,1772
2022-10-19T00:00:00.000,Wednesday,442,16047,16489,8966,1190,1409,1314,1379,1193,638,398,2,9124,7242,123,5453,585,5970,2271,420,1790,93,65,58,51,55,54,40,26,0,238,200,4,111,28,136,95,15,57,8873,1125,1351,1263,1324,1139,598,372,2,8886,7042,119,5342,557,5834,2176,405,1733
2022-10-27T00:00:00.000,Thursday,557,14068,14625,5745,1239,1432,1479,1668,1593,850,614,5,8095,6387,143,3367,701,5424,2522,471,2140,114,84,79,62,73,69,37,39,0,296,256,5,124,27,200,117,24,65,5631,1155,1353,1417,1595,1524,813,575,5,7799,6131,138,3243,674,5224,2405,447,2075
2022-05-06T00:00:00.000,Friday,1189,19326,20515,9596,2404,2371,1908,1772,1352,653,457,2,11409,8843,263,4697,1063,6389,4487,1035,2844,261,237,241,179,122,89,37,23,0,649,537,3,220,122,198,411,59,179,9335,2167,2130,1729,1650,1263,616,434,2,10760,8306,260,4477,941,6191,4076,976,2665
2022-09-23T00:00:00.000,Friday,386,8031,8417,1299,920,1038,1129,1294,1356,775,603,3,4671,3702,44,1189,331,3233,1564,222,1878,54,71,65,48,55,52,29,12,0,216,169,1,82,23,122,96,5,58,1245,849,973,1081,1239,1304,746,591,3,4455,3533,43,1107,308,3111,1468,217,1820
2021-11-28T00:00:00.000,Sunday,613,12263,12876,2952,2737,2502,1679,1403,965,435,196,7,6620,6147,109,1592,721,2463,4087,1244,2769,95,133,127,108,66,46,18,20,0,298,313,2,104,19,125,235,48,82,2857,2604,2375,1571,1337,919,417,176,7,6322,5834,107,1488,702,2338,3852,1196,2687
2023-01-31T00:00:00.000,Tuesday,435,13498,13933,7027,871,1171,1184,1328,1169,642,534,7,7829,6048,56,4315,575,4359,2614,578,1492,148,44,69,49,37,40,30,18,0,251,184,0,134,23,146,86,15,31,6879,827,1102,1135,1291,1129,612,516,7,7578,5864,56,4181,552,4213,2528,563,1461
2021-11-22T00:00:00.000,Monday,915,36643,37558,12527,6552,6279,4543,3692,2479,980,494,12,20089,17042,427,6843,2439,8591,10209,2902,6574,222,164,180,130,95,71,26,27,0,463,450,2,174,29,228,263,77,144,12305,6388,6099,4413,3597,2408,954,467,12,19626,16592,425,6669,2410,8363,9946,2825,6430
2021-07-22T00:00:00.000,Thursday,255,10588,10843,1209,2578,2495,1788,1450,888,301,130,4,5984,4757,102,1023,493,1777,2039,363,5148,42,74,60,24,25,14,14,2,0,136,119,0,54,3,75,88,5,30,1167,2504,2435,1764,1425,874,287,128,4,5848,4638,102,969,490,1702,1951,358,5118
2022-06-26T00:00:00.000,Sunday,530,2605,3135,483,535,577,404,427,341,220,142,6,1658,1460,17,503,182,875,995,194,386,70,102,114,86,77,46,21,14,0,298,230,2,112,52,108,138,31,89,413,433,463,318,350,295,199,128,6,1360,1230,15,391,130,767,857,163,297
2022-01-15T00:00:00.000,Saturday,2009,15051,17060,2449,4662,3211,2359,1901,1448,682,329,19,9212,7716,132,2771,1435,3025,4155,1518,4156,379,420,352,285,209,205,103,55,1,1044,957,8,528,134,324,482,123,418,2070,4242,2859,2074,1692,1243,579,274,18,8168,6759,124,2243,1301,2701,3673,1395,3738
2021-10-23T00:00:00.000,Saturday,268,8972,9240,1714,1879,1724,1296,1100,864,441,218,4,4875,4270,95,1211,532,2001,2503,971,2022,45,51,65,33,31,22,12,9,0,136,132,0,50,11,72,98,22,15,1669,1828,1659,1263,1069,842,429,209,4,4739,4138,95,1161,521,1929,2405,949,2007
2021-04-03T00:00:00.000,Saturday,540,8162,8702,1393,1870,1578,1186,1100,888,460,224,3,4410,4176,116,1254,405,1802,2596,411,2234,64,155,126,79,62,32,16,6,0,261,278,1,133,26,120,200,19,42,1329,1715,1452,1107,1038,856,444,218,3,4149,3898,115,1121,379,1682,2396,392,2192
2021-03-03T00:00:00.000,Wednesday,400,14011,14411,914,4891,2703,1805,1648,1289,621,534,6,7647,6527,237,2014,856,3119,4524,653,3245,54,107,80,57,40,31,21,10,0,195,205,0,112,20,94,115,31,28,860,4784,2623,1748,1608,1258,600,524,6,7452,6322,237,1902,836,3025,4409,622,3217
2021-03-18T00:00:00.000,Thursday,486,13377,13863,991,4565,2843,1738,1576,1167,582,394,7,7273,6375,215,1838,904,2517,4547,638,3419,62,186,93,64,44,24,6,6,1,234,252,0,114,18,109,187,20,38,929,4379,2750,1674,1532,1143,576,388,6,7039,6123,215,1724,886,2408,4360,618,3381
2022-11-13T00:00:00.000,Sunday,230,2171,2401,582,306,362,258,243,295,208,143,4,1300,1095,6,443,82,842,600,116,318,28,36,45,28,28,23,29,13,0,133,97,0,44,7,85,63,10,21,554,270,317,230,215,272,179,130,4,1167,998,6,399,75,757,537,106,297
2020-08-19T00:00:00.000,Wednesday,565,9973,10538,885,2942,2217,1415,1244,1010,509,313,3,5916,4428,194,1973,354,2166,2573,352,3120,65,175,101,69,79,50,18,8,0,301,264,0,280,5,103,121,22,34,820,2767,2116,1346,1165,960,491,305,3,5615,4164,194,1693,349,2063,2452,330,3086
2022-04-27T00:00:00.000,Wednesday,1006,25950,26956,15843,2846,2489,1982,1805,1136,541,313,1,14957,11704,295,7640,1617,8385,5019,1099,3196,221,256,219,112,88,65,27,18,0,612,387,7,167,107,151,365,59,157,15622,2590,2270,1870,1717,1071,514,295,1,14345,11317,288,7473,1510,8234,4654,1040,3039
2022-05-27T00:00:00.000,Friday,1236,17104,18340,8383,1933,2050,1636,1614,1378,753,589,4,10264,7895,181,4439,835,5870,3786,762,2648,242,266,241,161,155,91,52,28,0,710,523,3,262,97,244,373,53,207,8141,1667,1809,1475,1459,1287,701,561,4,9554,7372,178,4177,738,5626,3413,709,2441
2021-06-29T00:00:00.000,Tuesday,64,8087,8151,865,1828,1724,1261,1147,792,347,187,0,4313,3747,91,1003,498,1758,1574,418,2900,16,13,14,9,1,6,4,1,0,33,31,0,18,1,20,17,2,6,849,1815,1710,1252,1146,786,343,186,0,4280,3716,91,985,497,1738,1557,416,2894
2021-11-21T00:00:00.000,Sunday,473,10873,11346,2258,2593,2296,1548,1245,745,402,232,27,6060,5208,78,1487,709,2011,3249,1177,2713,80,116,88,68,63,34,14,8,2,276,196,1,91,23,95,153,27,84,2178,2477,2208,1480,1182,711,388,224,25,5784,5012,77,1396,686,1916,3096,1150,2629
2020-10-29T00:00:00.000,Thursday,1993,15683,17676,1396,5576,3711,2351,1919,1407,779,532,5,9508,7772,396,3669,842,2474,4631,742,5318,229,577,416,309,219,140,63,40,0,1025,964,4,908,68,223,518,81,195,1167,4999,3295,2042,1700,1267,716,492,5,8483,6808,392,2761,774,2251,4113,661,5123
2020-04-25T00:00:00.000,Saturday,671,1834,2505,131,476,507,442,403,289,145,110,2,1311,1185,9,628,64,499,383,90,841,32,120,128,130,115,66,40,39,1,337,334,0,338,16,128,94,13,82,99,356,379,312,288,223,105,71,1,974,851,9,290,48,371,289,77,759
2020-04-03T00:00:00.000,Friday,464,1246,1710,24,241,322,328,323,235,154,82,1,948,750,12,238,65,485,272,70,580,2,68,68,79,85,77,52,33,0,248,216,0,117,28,191,81,14,33,22,173,254,249,238,158,102,49,1,700,534,12,121,37,294,191,56,547
2022-01-08T00:00:00.000,Saturday,4018,15379,19397,3223,4535,3886,2858,2134,1622,732,389,18,10630,8594,173,3335,1243,3164,4456,1451,5748,714,793,768,649,481,353,172,86,2,2151,1861,6,1096,233,612,977,283,817,2509,3742,3118,2209,1653,1269,560,303,16,8479,6733,167,2239,1010,2552,3479,1168,4931
2020-08-04T00:00:00.000,Tuesday,432,9139,9571,751,2407,1978,1237,1218,1021,560,384,15,5301,4109,161,1913,309,2070,2361,335,2583,53,124,79,65,47,37,22,3,2,217,212,3,198,11,93,82,16,32,698,2283,1899,1172,1171,984,538,381,13,5084,3897,158,1715,298,1977,2279,319,2551
2022-05-15T00:00:00.000,Sunday,907,3552,4459,800,767,895,581,544,412,286,172,2,2445,1991,23,693,339,1030,1512,217,668,179,158,202,127,112,67,39,23,0,513,392,2,170,87,138,328,51,133,621,609,693,454,432,345,247,149,2,1932,1599,21,523,252,892,1184,166,535
2023-01-20T00:00:00.000,Friday,476,11011,11487,5216,682,922,960,1223,1243,741,498,2,6327,5078,82,2999,544,4224,1885,407,1428,130,50,65,42,63,67,39,20,0,242,233,1,154,28,148,97,15,34,5086,632,857,918,1160,1176,702,478,2,6085,4845,81,2845,516,4076,1788,392,1394
2022-02-20T00:00:00.000,Sunday,146,5254,5400,692,1184,1104,789,643,495,265,221,7,2717,2497,186,711,206,1053,1350,208,1872,21,33,22,25,15,16,7,7,0,66,80,0,31,13,28,50,7,17,671,1151,1082,764,628,479,258,214,7,2651,2417,186,680,193,1025,1300,201,1855
2020-06-19T00:00:00.000,Friday,319,5822,6141,353,1265,1174,861,889,831,445,312,11,3343,2625,173,1081,148,1309,1282,215,2106,27,83,53,45,41,35,19,15,1,168,148,3,155,5,60,56,12,31,326,1182,1121,816,848,796,426,297,10,3175,2477,170,926,143,1249,1226,203,2075
2020-08-17T00:00:00.000,Monday,622,10898,11520,920,3148,2324,1468,1340,1151,663,502,4,6346,4927,247,2549,397,2397,2937,353,2887,81,188,108,88,75,40,31,11,0,302,318,2,350,13,92,121,13,33,839,2960,2216,1380,1265,1111,632,491,4,6044,4609,245,2199,384,2305,2816,340,2854
2022-07-01T00:00:00.000,Friday,842,6606,7448,810,1119,1145,963,1139,1088,612,566,6,3953,3449,46,959,342,2387,1799,288,1673,93,181,167,134,113,81,43,30,0,480,356,6,159,55,202,238,45,143,717,938,978,829,1026,1007,569,536,6,3473,3093,40,800,287,2185,1561,243,1530
2022-06-28T00:00:00.000,Tuesday,1143,8435,9578,1434,1549,1553,1232,1358,1225,709,515,3,5262,4197,119,1403,520,2951,2248,433,2023,123,250,281,150,155,85,68,31,0,638,500,5,243,98,296,276,55,175,1311,1299,1272,1082,1203,1140,641,484,3,4624,3697,114,1160,422,2655,1972,378,1848
2020-07-22T00:00:00.000,Wednesday,459,8999,9458,625,2383,2019,1314,1177,1020,558,355,7,5274,3810,374,1634,302,2094,2433,254,2741,44,153,97,70,36,34,20,5,0,240,216,3,173,13,100,123,12,38,581,2230,1922,1244,1141,986,538,350,7,5034,3594,371,1461,289,1994,2310,242,2703
2022-02-01T00:00:00.000,Tuesday,997,43292,44289,20514,6630,5347,4084,3571,2425,1118,585,15,23825,19669,795,9905,2666,11409,9532,2705,8072,271,154,196,125,89,81,57,24,0,529,463,5,252,71,162,290,39,183,20243,6476,5151,3959,3482,2344,1061,561,15,23296,19206,790,9653,2595,11247,9242,2666,7889
2023-01-22T00:00:00.000,Sunday,193,1846,2039,329,293,328,244,236,299,195,112,3,1064,964,11,361,108,724,461,100,285,19,33,34,26,23,24,27,7,0,97,95,1,47,11,61,55,7,12,310,260,294,218,213,275,168,105,3,967,869,10,314,97,663,406,93,273
2022-01-20T00:00:00.000,Thursday,2462,44748,47210,17724,8321,6725,5334,4273,2780,1237,805,11,25682,20975,553,8837,2573,12740,10210,3447,9403,607,471,441,282,294,179,102,86,0,1271,1183,8,666,155,448,649,111,433,17117,7850,6284,5052,3979,2601,1135,719,11,24411,19792,545,8171,2418,12292,9561,3336,8970
2020-06-08T00:00:00.000,Monday,421,6385,6806,355,1407,1218,886,999,969,595,369,8,3598,3036,172,1273,145,1396,1435,227,2330,25,78,73,73,73,52,26,21,0,212,206,3,225,2,78,56,13,47,330,1329,1145,813,926,917,569,348,8,3386,2830,169,1048,143,1318,1379,214,2283
2021-04-07T00:00:00.000,Wednesday,918,16108,17026,1578,5114,3156,2127,1986,1677,770,609,9,9099,7676,251,2686,936,3913,4673,652,4166,144,279,195,127,83,52,19,19,0,481,437,0,251,39,240,277,16,95,1434,4835,2961,2000,1903,1625,751,590,9,8618,7239,251,2435,897,3673,4396,636,4071
2020-10-31T00:00:00.000,Saturday,1106,6924,8030,760,2191,1739,1042,960,753,380,201,4,4324,3657,49,1498,304,1240,2166,366,2456,140,281,237,179,128,87,44,10,0,561,544,1,417,45,164,294,49,137,620,1910,1502,863,832,666,336,191,4,3763,3113,48,1081,259,1076,1872,317,2319
2020-10-26T00:00:00.000,Monday,1713,14324,16037,1283,4633,3355,2149,1939,1362,773,539,4,8583,7029,425,3062,795,2776,4210,579,4615,210,458,347,278,198,127,66,28,1,871,839,3,706,60,292,411,52,192,1073,4175,3008,1871,1741,1235,707,511,3,7712,6190,422,2356,735,2484,3799,527,4423
2021-08-27T00:00:00.000,Friday,586,13909,14495,1798,3509,3021,1987,1660,1441,684,381,14,7696,6572,227,1854,709,2810,3618,720,4784,92,157,127,75,59,40,19,16,1,293,291,2,128,15,164,194,12,73,1706,3352,2894,1912,1601,1401,665,365,13,7403,6281,225,1726,694,2646,3424,708,4711
2020-08-05T00:00:00.000,Wednesday,461,9318,9779,702,2713,2117,1369,1179,918,451,324,6,5383,4186,210,1854,276,2238,2472,303,2636,52,136,104,67,40,37,16,7,2,229,229,3,217,4,106,90,16,28,650,2577,2013,1302,1139,881,435,317,4,5154,3957,207,1637,272,2132,2382,287,2608
2022-06-29T00:00:00.000,Wednesday,1096,8256,9352,1023,1573,1653,1274,1416,1270,672,463,8,4981,4243,128,1308,439,2758,2467,378,2002,113,262,233,159,142,97,48,42,0,655,434,7,235,95,244,314,56,152,910,1311,1420,1115,1274,1173,624,421,8,4326,3809,121,1073,344,2514,2153,322,1850
2021-12-10T00:00:00.000,Friday,1411,28257,29668,8078,6032,5293,3590,2956,2059,865,501,294,16071,13253,344,4427,1594,6571,7752,3324,6000,267,302,340,206,131,98,27,19,21,695,715,1,219,39,348,402,155,248,7811,5730,4953,3384,2825,1961,838,482,273,15376,12538,343,4208,1555,6223,7350,3169,5752
2021-08-31T00:00:00.000,Tuesday,539,17111,17650,3560,3825,3471,2170,1746,1346,770,752,10,9247,8089,314,3253,1123,3188,4430,926,4730,90,129,123,77,57,35,20,8,0,279,259,1,138,26,139,167,11,58,3470,3696,3348,2093,1689,1311,750,744,10,8968,7830,313,3115,1097,3049,4263,915,4672
2022-04-15T00:00:00.000,Friday,618,7903,8521,1124,1816,1563,1161,1052,962,491,346,6,4516,3612,393,1002,560,2167,2318,370,2104,60,145,169,98,73,42,23,8,0,345,268,5,69,63,73,274,43,96,1064,1671,1394,1063,979,920,468,338,6,4171,3344,388,933,497,2094,2044,327,2008
2021-06-26T00:00:00.000,Saturday,26,4735,4761,679,986,899,705,660,480,240,112,0,2523,2222,16,546,224,980,820,143,2048,3,4,8,5,1,2,2,1,0,17,9,0,6,3,10,6,0,1,676,982,891,700,659,478,238,111,0,2506,2213,16,540,221,970,814,143,2047
2022-04-03T00:00:00.000,Sunday,273,4566,4839,977,866,887,623,578,471,270,167,0,2574,2125,140,607,245,1146,1357,238,1246,68,50,69,37,23,16,6,4,0,153,116,4,33,33,28,113,21,45,909,816,818,586,555,455,264,163,0,2421,2009,136,574,212,1118,1244,217,1201
2022-02-28T00:00:00.000,Monday,248,36406,36654,18934,4403,3641,3221,2815,2060,955,619,6,19394,16578,682,8152,1944,11327,6566,2121,6544,63,54,45,26,27,17,12,4,0,135,112,1,56,17,40,80,16,39,18871,4349,3596,3195,2788,2043,943,615,6,19259,16466,681,8096,1927,11287,6486,2105,6505
2020-08-16T00:00:00.000,Sunday,141,2872,3013,239,741,604,356,357,332,224,157,3,1577,1421,15,388,111,706,983,106,719,7,45,29,14,18,13,10,4,1,72,68,1,37,7,30,52,5,10,232,696,575,342,339,319,214,153,2,1505,1353,14,351,104,676,931,101,709
2021-05-15T00:00:00.000,Saturday,239,6288,6527,813,1281,1153,825,930,847,451,223,4,3378,3118,31,1023,294,1737,1276,212,1985,48,53,47,26,34,16,9,5,1,129,110,0,80,2,97,36,8,16,765,1228,1106,799,896,831,442,218,3,3249,3008,31,943,292,1640,1240,204,1969
2021-01-23T00:00:00.000,Saturday,683,6680,7363,592,1900,1591,1091,928,682,366,210,3,3849,3402,112,1500,306,1459,1975,360,1763,79,137,157,103,87,67,34,19,0,345,337,1,259,39,131,164,31,59,513,1763,1434,988,841,615,332,191,3,3504,3065,111,1241,267,1328,1811,329,1704
2023-01-28T00:00:00.000,Saturday,199,2418,2617,399,324,354,273,386,420,267,191,3,1349,1224,44,445,127,939,565,159,382,38,24,38,23,23,27,17,9,0,118,81,0,55,6,64,54,6,14,361,300,316,250,363,393,250,182,3,1231,1143,44,390,121,875,511,153,368
2021-04-13T00:00:00.000,Tuesday,754,16647,17401,1416,5060,3153,2295,2179,1745,861,686,6,9544,7594,263,2605,1114,3910,4733,735,4304,89,237,150,119,97,35,15,12,0,409,345,0,201,23,248,188,20,74,1327,4823,3003,2176,2082,1710,846,674,6,9135,7249,263,2404,1091,3662,4545,715,4230
2021-05-26T00:00:00.000,Wednesday,220,11351,11571,1189,2530,2135,1615,1493,1445,724,434,6,6139,5356,76,1667,600,3072,2329,454,3449,41,61,29,28,30,16,7,8,0,122,98,0,61,7,92,30,8,22,1148,2469,2106,1587,1463,1429,717,426,6,6017,5258,76,1606,593,2980,2299,446,3427
