id,traffic_volume_count_location_address,street,date_of_count,total_passing_vehicle_volume,vehicle_volume_by_each_direction_of_traffic,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
838,25 North,Cicero Ave,2006-10-23T07:00:00.000Z,37000,North Bound: 18300 / South Bound: 18700,41.881365,-87.745317,"{'latitude': '41.881365', 'longitude': '-87.745317'}",32,26,22216,696,23,11
62,8645 South,Jeffery Blvd,2006-05-04T07:00:00.000Z,19300,North Bound: 9300 / South Bound: 10000,41.737902,-87.575714,"{'latitude': '41.737902', 'longitude': '-87.575714'}",25,41,21202,431,35,9
564,5105 West,Addison St,2006-08-14T07:00:00.000Z,22200,East Bound: 11200 / West Bound: 11000,41.946012,-87.754759,"{'latitude': '41.946012', 'longitude': '-87.754759'}",21,15,22618,114,17,25
766,1548 North,Laramie Ave,2006-10-23T07:00:00.000Z,18400,North Bound: 8400 / South Bound: 10000,41.909168,-87.755815,"{'latitude': '41.909168', 'longitude': '-87.755815'}",5,26,22615,600,45,4
600,5433 South,Central Ave,2006-09-12T07:00:00.000Z,27400,North Bound: 14200 / South Bound: 13200,41.793546,-87.762329,"{'latitude': '41.793546', 'longitude': '-87.762329'}",7,53,22268,587,6,35
1079,40 East,Congress Pkwy,2007-02-21T08:00:00.000Z,40700,East Bound: 20400 / West Bound: 20300,41.875684,-87.626134,"{'latitude': '41.875684', 'longitude': '-87.626134'}",35,38,14913,367,10,48
623,1629 North,Ashland Ave,2006-08-31T07:00:00.000Z,30700,North Bound: 14100 / South Bound: 16600,41.911509,-87.667716,"{'latitude': '41.911509', 'longitude': '-87.667716'}",4,25,21560,437,40,24
923,5417 North,California Ave,2006-08-15T07:00:00.000Z,12800,North Bound: 6400 / South Bound: 6400,41.980023,-87.699055,"{'latitude': '41.980023', 'longitude': '-87.699055'}",20,6,21849,29,24,46
741,4212 West,Armitage Ave,2006-11-08T08:00:00.000Z,17700,East Bound: 9200 / West Bound: 8500,41.917095,-87.732056,"{'latitude': '41.917095', 'longitude': '-87.732056'}",2,21,22615,76,12,27
78,7732 South,South Shore Dr,2006-03-09T08:00:00.000Z,16400,North Bound: 8100 / South Bound: 8300,41.756313,-87.552698,"{'latitude': '41.756313', 'longitude': '-87.552698'}",24,39,22538,421,37,43
686,5725 North,Broadway,2006-08-24T07:00:00.000Z,25900,North Bound: 10900 / South Bound: 15000,41.986182,-87.660145,"{'latitude': '41.986182', 'longitude': '-87.660145'}",14,76,4451,144,16,40
1105,713 South,Homan Ave,2006-09-27T07:00:00.000Z,15700,North Bound: 8100 / South Bound: 7600,41.872269,-87.710736,"{'latitude': '41.872269', 'longitude': '-87.710736'}",30,28,21572,685,14,36
324,3223 East,85th St,2006-03-28T08:00:00.000Z,12300,East Bound: 6700 / West Bound: 5600,41.741127,-87.545616,"{'latitude': '41.741127', 'longitude': '-87.545616'}",25,42,21202,506,47,47
23,10101 South,Cottage Grove Ave,2006-03-02T08:00:00.000Z,12500,North Bound: 5800 / South Bound: 6700,41.710922,-87.60573,"{'latitude': '41.710922', 'longitude': '-87.60573'}",19,47,21861,643,35,9
1155,646 South,State St,2006-09-19T07:00:00.000Z,31400,North Bound: 20200 / South Bound: 11200,41.873424,-87.627576,"{'latitude': '41.873424', 'longitude': '-87.627576'}",35,38,14913,12,10,48
940,3630 North,Kimball Ave,2006-10-09T07:00:00.000Z,19600,North Bound: 9600 / South Bound: 10000,41.94751,-87.71274,"{'latitude': '41.94751', 'longitude': '-87.71274'}",39,16,21538,325,12,15
758,6336 South,Harlem Ave,2006-09-12T07:00:00.000Z,58100,North Bound: 29000 / South Bound: 29100,41.778426,-87.800934,"{'latitude': '41.778426', 'longitude': '-87.800934'}",7,62,22268,335,6,35
311,750 East,Pershing Rd,2006-04-25T07:00:00.000Z,9800,East Bound: 4600 / West Bound: 5200,41.823948,-87.607812,"{'latitude': '41.823948', 'longitude': '-87.607812'}",36,2,4301,582,10,1
1245,1599 South,Racine Ave,2006-10-04T07:00:00.000Z,13100,North Bound: 6600 / South Bound: 6500,41.859764,-87.65648,"{'latitude': '41.859764', 'longitude': '-87.65648'}",43,33,14920,365,26,8
1324,8538 South,South Chicago Ave,2006-11-02T08:00:00.000Z,16300,North Bound: 8600 / South Bound: 7700,41.739994,-87.569589,"{'latitude': '41.739994', 'longitude': '-87.569589'}",25,42,21202,431,35,9
172,504 East,75th St,2006-03-28T08:00:00.000Z,16100,East Bound: 8500 / West Bound: 7600,41.758455,-87.612457,"{'latitude': '41.758455', 'longitude': '-87.612457'}",61,67,21546,496,32,31
760,6312 South,California Ave,2006-10-11T07:00:00.000Z,16600,North Bound: 6700 / South Bound: 9900,41.778712,-87.69338,"{'latitude': '41.778712', 'longitude': '-87.69338'}",58,64,21867,319,31,44
955,2257 West,Addison Ave,2006-11-07T08:00:00.000Z,21800,East Bound: 10800 / West Bound: 11000,41.946768,-87.6857,"{'latitude': '41.946768', 'longitude': '-87.6857'}",39,46,21538,646,18,13
449,1418 West,Bryn Mawr Ave,2006-10-24T07:00:00.000Z,6500,East Bound: 3600 / West Bound: 2900,41.983538,-87.665686,"{'latitude': '41.983538', 'longitude': '-87.665686'}",15,76,4451,540,16,40
1044,452 West,47th St,2006-10-19T07:00:00.000Z,19800,East Bound: 9500 / West Bound: 10300,41.809005,-87.637985,"{'latitude': '41.809005', 'longitude': '-87.637985'}",37,59,14924,84,9,12
113,2123 South,Clark St,2006-03-15T08:00:00.000Z,12800,North Bound: 7300 / South Bound: 5500,41.853467,-87.630093,"{'latitude': '41.853467', 'longitude': '-87.630093'}",40,34,21194,330,9,12
358,682 South,Des Plaines St,2006-10-03T07:00:00.000Z,6300,South Bound: 6300/ Oneway South Bound,41.873531,-87.643862,"{'latitude': '41.873531', 'longitude': '-87.643862'}",44,29,14917,97,26,48
1025,5238 West,Division St,2006-10-18T07:00:00.000Z,18200,East Bound: 8400 / West Bound: 9800,41.90223,-87.75738,"{'latitude': '41.90223', 'longitude': '-87.75738'}",5,26,4299,562,45,4
1353,400 South,State St,2006-09-19T07:00:00.000Z,24200,North Bound: 14900 / South Bound: 9300,41.876904,-87.627651,"{'latitude': '41.876904', 'longitude': '-87.627651'}",35,38,14913,367,10,48
796,1111 North,Clark St,2006-09-27T07:00:00.000Z,14100,North Bound: 4500 / South Bound: 9600,41.902199,-87.631399,"{'latitude': '41.902199', 'longitude': '-87.631399'}",54,37,14926,310,11,22
1368,5423 South,Lake Shore Dr,2006-09-20T07:00:00.000Z,103100,North Bound: 54200 / South Bound: 48900,41.797484,-87.580352,"{'latitude': '41.797484', 'longitude': '-87.580352'}",10,8,21192,501,33,32
443,4637 West,Roosevelt Rd,2006-10-19T07:00:00.000Z,22600,East Bound: 11500 / West Bound: 11100,41.865941,-87.741303,"{'latitude': '41.865941', 'longitude': '-87.741303'}",32,26,4458,61,14,36
1330,299 North,Dearborn St,2007-01-09T08:00:00.000Z,16600,North Bound: 16600 / / Oneway North Bound,41.886932,-87.629531,"{'latitude': '41.886932', 'longitude': '-87.629531'}",42,38,14309,92,36,22
291,1248 West,Cermak Rd,2006-04-25T07:00:00.000Z,17300,East Bound: 9000 / West Bound: 8300,41.852464,-87.658227,"{'latitude': '41.852464', 'longitude': '-87.658227'}",43,33,14920,365,26,8
1187,3642 West,47th St,2006-08-10T07:00:00.000Z,22300,East Bound: 11200 / West Bound: 11100,41.807974,-87.715402,"{'latitude': '41.807974', 'longitude': '-87.715402'}",56,54,22248,698,8,49
339,15 East,Harrison ST,2006-03-28T08:00:00.000Z,5900,East Bound: 2500 / West Bound: 3400,41.87438,-87.627297,"{'latitude': '41.87438', 'longitude': '-87.627297'}",35,38,14913,368,10,48
1067,2650 West,Chicago Ave,2006-10-18T07:00:00.000Z,18800,East Bound: 8900 / West Bound: 9900,41.895673,-87.693867,"{'latitude': '41.895673', 'longitude': '-87.693867'}",4,25,21560,543,49,10
64,9633 South,Jeffery Ave,2006-05-04T07:00:00.000Z,7700,North Bound: 4100 / South Bound: 3600,41.719732,-87.57529,"{'latitude': '41.719732', 'longitude': '-87.57529'}",25,48,21202,252,37,43
1135,1126 North,Orleans St,2006-09-21T07:00:00.000Z,19800,North Bound: 10500 / South Bound: 9300,41.902872,-87.637416,"{'latitude': '41.902872', 'longitude': '-87.637416'}",54,37,14926,148,46,41
83,4605 South,State St,2006-05-02T07:00:00.000Z,21500,North Bound: 11200 / South Bound: 10300,41.810903,-87.626128,"{'latitude': '41.810903', 'longitude': '-87.626128'}",37,4,14924,219,9,12
223,226 East,Garfield Blvd,2006-03-14T08:00:00.000Z,31800,East Bound: 17100 / West Bound: 14700,41.794746,-87.619558,"{'latitude': '41.794746', 'longitude': '-87.619558'}",10,7,22260,401,9,12
722,6325 West,Fullerton Ave,2006-08-17T07:00:00.000Z,30300,East Bound: 15000 / West Bound: 15300,41.9237,-87.784023,"{'latitude': '41.9237', 'longitude': '-87.784023'}",2,19,22615,78,21,52
200,282 West,87th Street,2006-03-28T08:00:00.000Z,15800,East Bound: 7900 / West Bound: 7900,41.736013,-87.63131,"{'latitude': '41.736013', 'longitude': '-87.63131'}",59,40,21554,1,13,18
853,1728 North,Austin Ave,2006-10-26T07:00:00.000Z,20300,North Bound: 9700 / South Bound: 10600,41.911962,-87.775313,"{'latitude': '41.911962', 'longitude': '-87.775313'}",2,26,22615,597,7,52
205,2108 West,95th Street,2006-03-22T08:00:00.000Z,25500,East Bound: 13000 / West Bound: 12500,41.721037,-87.675323,"{'latitude': '41.721037', 'longitude': '-87.675323'}",13,71,22212,627,42,33
363,3027 South,Pitney Ct,2006-05-04T07:00:00.000Z,1800,North Bound: 800 / South Bound: 1000,41.838528,-87.662425,"{'latitude': '41.838528', 'longitude': '-87.662425'}",43,58,14920,723,48,26
1284,400 East,130th St,2006-08-29T07:00:00.000Z,25100,East Bound: 12200 / West Bound: 12900,41.659124,-87.612421,"{'latitude': '41.659124', 'longitude': '-87.612421'}",47,51,4460,9,43,30
1282,1400 West,119th St,2006-08-24T07:00:00.000Z,13300,East Bound: 7100 / West Bound: 6200,41.677599,-87.656654,"{'latitude': '41.677599', 'longitude': '-87.656654'}",13,50,22212,662,22,45
478,4706 West,47th St,2006-11-14T08:00:00.000Z,30300,East Bound: 14300 / West Bound: 16000,41.807648,-87.741014,"{'latitude': '41.807648', 'longitude': '-87.741014'}",56,53,22248,606,8,35
20,7346 South,Cottage Grove Ave,2006-03-01T08:00:00.000Z,17800,North Bound: 8700 / South Bound: 9100,41.760801,-87.605452,"{'latitude': '41.760801', 'longitude': '-87.605452'}",61,67,21546,121,35,31
1118,1650 West,Madison St,2006-10-05T07:00:00.000Z,10500,East Bound: 6000 / West Bound: 4500,41.881427,-87.668678,"{'latitude': '41.881427', 'longitude': '-87.668678'}",28,29,21184,90,46,48
629,1666 North,Narragansett Ave,2006-10-25T07:00:00.000Z,13000,North Bound: 6300 / South Bound: 6700,41.910958,-87.785061,"{'latitude': '41.910958', 'longitude': '-87.785061'}",3,26,22615,598,7,39
402,2535 West,Pershing Rd,2006-09-26T07:00:00.000Z,12300,East Bound: 6000 / West Bound: 6300,41.822902,-87.688714,"{'latitude': '41.822902', 'longitude': '-87.688714'}",56,55,22248,638,1,29
772,2708 North,Halsted St,2006-11-09T08:00:00.000Z,14500,North Bound: 7200 / South Bound: 7300,41.931822,-87.648979,"{'latitude': '41.931822', 'longitude': '-87.648979'}",16,68,21190,794,34,51
541,209 South,Wells St,2006-09-19T07:00:00.000Z,11600,South Bound: 11600/ Oneway South Bound ,41.87909,-87.633752,"{'latitude': '41.87909', 'longitude': '-87.633752'}",29,38,14912,92,36,22
907,3130 North,Oak Park Ave,2006-10-25T07:00:00.000Z,17100,North Bound: 7900 / South Bound: 9200,41.937284,-87.795671,"{'latitude': '41.937284', 'longitude': '-87.795671'}",52,18,22254,397,44,39
1363,111 East,Wacker(upper) Dr,2006-11-07T08:00:00.000Z,15200,East Bound: 8500 / West Bound: 6700,41.888169,-87.62409,"{'latitude': '41.888169', 'longitude': '-87.62409'}",42,38,14309,580,36,22
1335,355 West,Lake St,2006-10-02T07:00:00.000Z,15000,East Bound: 10700 / West Bound: 4300,41.885725,-87.636864,"{'latitude': '41.885725', 'longitude': '-87.636864'}",46,38,14914,92,36,22
501,3932 West,Madison St,2006-11-15T08:00:00.000Z,19300,East Bound: 9600 / West Bound: 9700,41.88074,-87.724539,"{'latitude': '41.88074', 'longitude': '-87.724539'}",30,27,21572,736,23,11
149,5640 South,Stony Island Ave,2006-03-14T08:00:00.000Z,12500,North Bound: 6600 / South Bound: 5900,41.792127,-87.586689,"{'latitude': '41.792127', 'longitude': '-87.586689'}",60,8,22260,502,33,32
370,1040 South,Wells St,2006-05-11T07:00:00.000Z,4200,North Bound: 2000 / South Bound: 2200,41.869272,-87.633488,"{'latitude': '41.869272', 'longitude': '-87.633488'}",44,38,14917,12,26,48
1173,3658 West,Cermak Rd,2006-09-14T07:00:00.000Z,18000,East Bound: 8900 / West Bound: 9100,41.851632,-87.717386,"{'latitude': '41.851632', 'longitude': '-87.717386'}",57,32,21569,754,28,14
508,3165 West,Franklin Blvd,2006-10-12T07:00:00.000Z,3900,East Bound: 1700 / West Bound: 2200,41.890069,-87.706392,"{'latitude': '41.890069', 'longitude': '-87.706392'}",30,24,21572,177,23,11
619,1820 North,Kimball Ave,2006-10-09T07:00:00.000Z,10500,North Bound: 4700 / South Bound: 5800,41.914325,-87.71182,"{'latitude': '41.914325', 'longitude': '-87.71182'}",1,23,22535,387,41,10
1022,4344 West,26th St,2006-09-12T07:00:00.000Z,17300,East Bound: 8100 / West Bound: 9200,41.844137,-87.732725,"{'latitude': '41.844137', 'longitude': '-87.732725'}",57,32,21569,205,28,14
870,6193 West,Devon Ave,2006-08-15T07:00:00.000Z,33300,East Bound: 16700 / West Bound: 16600,41.997401,-87.782852,"{'latitude': '41.997401', 'longitude': '-87.782852'}",18,36,22532,657,29,34
391,12423 South,Michigan Ave,2006-11-14T08:00:00.000Z,8900,North Bound: 4000 / South Bound: 4900,41.66836,-87.620176,"{'latitude': '41.66836', 'longitude': '-87.620176'}",19,50,21861,504,43,30
1219,5231 South,Pulaski Rd,2006-08-15T07:00:00.000Z,60400,North Bound: 33300 / South Bound: 27100,41.797723,-87.72329,"{'latitude': '41.797723', 'longitude': '-87.72329'}",56,60,22248,793,6,35
1316,10216 South,Pulaski Rd,2006-08-22T07:00:00.000Z,34000,North Bound: 16800 / South Bound: 17200,41.707206,-87.720975,"{'latitude': '41.707206', 'longitude': '-87.720975'}",,,10408,,,
689,7477 North,Clark St,2006-08-23T07:00:00.000Z,19900,North Bound: 9700 / South Bound: 10200,42.017888,-87.67569,"{'latitude': '42.017888', 'longitude': '-87.67569'}",9,10,21853,489,5,3
1319,11427 South,Western Ave,2006-08-22T07:00:00.000Z,19600,North Bound: 10200 / South Bound: 9400,41.685379,-87.680954,"{'latitude': '41.685379', 'longitude': '-87.680954'}",13,74,22212,378,42,33
584,11450 South,Kedzie Ave,2006-08-22T07:00:00.000Z,19600,North Bound: 10200 / South Bound: 9400,41.68508,-87.700584,"{'latitude': '41.68508', 'longitude': '-87.700584'}",33,73,4447,264,42,33
976,1059 West,Foster Ave,2006-08-24T07:00:00.000Z,24200,East Bound: 10400 / West Bound: 13800,41.97636,-87.657362,"{'latitude': '41.97636', 'longitude': '-87.657362'}",15,31,22616,160,16,40
38,4358 South,Dr Martin Luther King Jr Dr,2006-03-02T08:00:00.000Z,14500,North Bound: 6600 / South Bound: 7900,41.814852,-87.616741,"{'latitude': '41.814852', 'longitude': '-87.616741'}",36,4,4301,161,9,12
803,1527 West,Irving Park Rd,2006-08-29T07:00:00.000Z,29800,East Bound: 15900 / West Bound: 13900,41.954295,-87.668734,"{'latitude': '41.954295', 'longitude': '-87.668734'}",53,57,21186,650,18,13
368,634 South,Wabash Ave,2006-05-02T07:00:00.000Z,9100,North Bound: 3300 / South Bound: 5800,41.873661,-87.62598,"{'latitude': '41.873661', 'longitude': '-87.62598'}",35,38,14913,368,10,48
1358,197 East,Monroe St,2006-09-20T07:00:00.000Z,13500,East Bound: 8100 / West Bound: 5400,41.88085,-87.622687,"{'latitude': '41.88085', 'longitude': '-87.622687'}",34,38,14311,580,36,22
755,9233 South,Commercial Ave,2006-10-18T07:00:00.000Z,14500,North Bound: 7500 / South Bound: 7000,41.727211,-87.551189,"{'latitude': '41.727211', 'longitude': '-87.551189'}",25,42,21202,510,47,47
1230,3393 South,Archer Ave,2006-08-17T07:00:00.000Z,19200,East Bound: 9400 / West Bound: 9800,41.832267,-87.674585,"{'latitude': '41.832267', 'longitude': '-87.674585'}",43,56,14920,192,1,26
703,222 North,Kedzie Ave,2006-10-09T07:00:00.000Z,14500,North Bound: 7500 / South Bound: 7000,41.885154,-87.706241,"{'latitude': '41.885154', 'longitude': '-87.706241'}",28,28,21184,50,46,41
1101,159 North,Halsted St,2006-10-02T07:00:00.000Z,20000,North Bound: 10200 / South Bound: 9800,41.884845,-87.64745,"{'latitude': '41.884845', 'longitude': '-87.64745'}",44,29,4452,63,46,41
658,3249 North,Elston Ave,2006-09-18T07:00:00.000Z,14800,North Bound: 7500 / South Bound: 7300,41.940326,-87.69968,"{'latitude': '41.940326', 'longitude': '-87.69968'}",39,22,21538,425,20,2
1320,7531 South,Stony Island Ave,2006-11-01T08:00:00.000Z,70900,North Bound: 36100 / South Bound: 34800,41.757869,-87.585712,"{'latitude': '41.757869', 'longitude': '-87.585712'}",24,39,22538,188,35,9
645,2845 North,Cicero Ave,2006-10-11T07:00:00.000Z,44000,North Bound: 22100 / South Bound: 21900,41.9329,-87.746649,"{'latitude': '41.9329', 'longitude': '-87.746649'}",21,19,22618,355,17,7
1134,230 East,Ohio St,2006-09-21T07:00:00.000Z,12300,East Bound: 12300 / / Oneway East Bound ,41.892579,-87.621433,"{'latitude': '41.892579', 'longitude': '-87.621433'}",6,37,21182,159,36,22
932,3724 West,Fullerton Ave,2006-08-17T07:00:00.000Z,34400,East Bound: 17300 / West Bound: 17100,41.924561,-87.720455,"{'latitude': '41.924561', 'longitude': '-87.720455'}",1,23,22535,186,17,15
15,4750 South,Cottage Grove Ave,2006-03-01T08:00:00.000Z,14200,North Bound: 7000 / South Bound: 7200,41.807987,-87.606532,"{'latitude': '41.807987', 'longitude': '-87.606532'}",10,4,21192,165,10,1
782,6333 North,Milwaukee Ave,2006-08-15T07:00:00.000Z,26800,North Bound: 13300 / South Bound: 13500,41.995915,-87.786522,"{'latitude': '41.995915', 'longitude': '-87.786522'}",18,36,22532,656,38,20
88,9124 South,State St,2006-03-08T08:00:00.000Z,4900,North Bound: 4900 / / Oneway North Bound,41.728281,-87.623913,"{'latitude': '41.728281', 'longitude': '-87.623913'}",59,45,21546,554,13,18
198,817 East,87th Street,2006-03-23T08:00:00.000Z,21300,East Bound: 10800 / West Bound: 10500,41.73606,-87.644455,"{'latitude': '41.73606', 'longitude': '-87.644455'}",59,70,21554,533,13,18
1183,1941 West,Roosevelt Rd,2006-10-19T07:00:00.000Z,28900,East Bound: 14900 / West Bound: 14000,41.866765,-87.67545,"{'latitude': '41.866765', 'longitude': '-87.67545'}",43,29,14920,96,23,48
1051,222 West,Adams St,2006-09-20T07:00:00.000Z,16400,West Bound: 16400/ Oneway West Bound,41.879377,-87.634436,"{'latitude': '41.879377', 'longitude': '-87.634436'}",46,38,14914,92,36,48
1229,204 West,83rd St,2006-10-04T07:00:00.000Z,22700,East Bound: 12100 / West Bound: 10600,41.743578,-87.629307,"{'latitude': '41.743578', 'longitude': '-87.629307'}",59,40,21554,1,13,18
419,5850 West,Montrose Ave,2006-10-25T07:00:00.000Z,22700,East Bound: 11600 / West Bound: 11100,41.960389,-87.774207,"{'latitude': '41.960389', 'longitude': '-87.774207'}",52,15,22254,26,19,25
1084,415 North,Dearborn St,2006-09-19T07:00:00.000Z,16100,North Bound: 16100 / / Oneway North Bound ,41.889784,-87.629599,"{'latitude': '41.889784', 'longitude': '-87.629599'}",55,37,4446,669,36,22
343,1300 East,Midway Plaisance,2006-03-28T08:00:00.000Z,16700,East Bound: 9200 / West Bound: 7500,41.787229,-87.594821,"{'latitude': '41.787229', 'longitude': '-87.594821'}",60,8,22260,503,33,32
483,500 West,Fullerton Ave,2006-08-16T07:00:00.000Z,18500,East Bound: 8600 / West Bound: 9900,41.925567,-87.641535,"{'latitude': '41.925567', 'longitude': '-87.641535'}",16,68,21190,745,34,51
614,2149 South,California Ave,2006-08-15T07:00:00.000Z,17700,North Bound: 8800 / South Bound: 8900,41.852259,-87.695456,"{'latitude': '41.852259', 'longitude': '-87.695456'}",57,32,14920,203,1,29
640,3125 North,Kimball Ave,2006-10-09T07:00:00.000Z,20000,North Bound: 10300 / South Bound: 9700,41.93822,-87.712455,"{'latitude': '41.93822', 'longitude': '-87.712455'}",39,22,21538,216,12,15
1373,354 West,109th St,2006-10-04T07:00:00.000Z,800,West Bound: 800/ Oneway West Bound ,41.696116,-87.632637,"{'latitude': '41.696116', 'longitude': '-87.632637'}",19,45,21861,524,22,45
657,3235 North,Kedzie Ave,2006-12-11T08:00:00.000Z,15000,North Bound: 6900 / South Bound: 8100,41.940356,-87.707649,"{'latitude': '41.940356', 'longitude': '-87.707649'}",39,22,21538,425,20,2
165,519 West,63rd St,2006-03-28T08:00:00.000Z,8000,East Bound: 3900 / West Bound: 4100,41.779852,-87.638388,"{'latitude': '41.779852', 'longitude': '-87.638388'}",11,66,21559,435,4,53
536,4247 North,Western Ave,2006-08-16T07:00:00.000Z,40700,North Bound: 19400 / South Bound: 21300,41.959095,-87.688615,"{'latitude': '41.959095', 'longitude': '-87.688615'}",39,46,21538,623,18,13
