mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,fire_district,police_district,census_tract,tif_zone,x_coord,y_coord,latitude,longitude,central_business_district,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
East Garfield Park,3509,W,FIFTH,AVE,60624,27,28,DDC4,11,271400,Midwest,1153111.614401373,1898101.136135194,41.87623825980276,-87.71329223398489,,1385625,14540,"{'latitude': '41.87623825980276', 'longitude': '-87.71329223398489', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23
Humboldt Park,727,N,ST LOUIS,AVE,60624,23,27,DDC4,11,231500,Chicago/Central Park,1152953.1376586421,1904749.3226256554,41.89448470539311,-87.7136978545893,,77946,40202,"{'latitude': '41.89448470539311', 'longitude': '-87.7136978545893', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
Chatham,8207,S,COTTAGE GROVE,AVE,60619,44,8,DDC5,6,440102,87th/Cottage,1183026.7356909765,1850706.7198875637,41.74553881087572,-87.60493008142761,N,1639962,430574,"{'latitude': '41.745538810875715', 'longitude': '-87.60493008142761', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35
East Garfield Park,3348,W,JACKSON,BLVD,60624,27,28,DDC4,11,271300,Midwest,1153949.9460980615,1898528.5139375892,41.87739436927286,-87.71020275575724,,305297,14558,"{'latitude': '41.87739436927286', 'longitude': '-87.71020275575724', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
Englewood,520,W,ENGLEWOOD,AVE,60621,68,20,DDC1,7,834600,Englewood Neighborhood,1173803.9368016839,1863515.5912867156,41.78089715493544,-87.63834471707717,,426740,361898,"{'latitude': '41.780897154935445', 'longitude': '-87.63834471707717', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4
Grand Blvd,4809,S,DR MARTIN L KING JR,DR,60615,38,3,DDC1,2,381200,47th/King,1179713.0629374322,1873166.8621323148,41.80724802967962,-87.61638576529784,,380969,18357,"{'latitude': '41.80724802967962', 'longitude': '-87.61638576529784', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,447,9
Chatham,8235,S,INGLESIDE,AVE,60619,44,8,DDC5,6,440102,,1184041.4466049313,1850441.5996749867,41.74478766188885,-87.60122030214147,,1258865,21001,"{'latitude': '41.74478766188885', 'longitude': '-87.60122030214147', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35
West Woodlawn,6128,S,EVANS,AVE,60637,42,20,DDC1,3,420500,,1182239.0333270235,1864405.596698963,41.78314817012075,-87.60739271537302,,425016,360446,"{'latitude': '41.783148170120754', 'longitude': '-87.60739271537302', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4
West Woodlawn,6239,S,RHODES,AVE,60637,42,20,DDC1,3,420600,West Woodlawn,1181018.2233895415,1863598.5191732987,41.78096166877057,-87.61189338341279,,1410936,650242,"{'latitude': '41.78096166877057', 'longitude': '-87.61189338341279', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4
Grand Blvd,76,E,49TH,ST,60615,38,3,DDC1,2,381400,47th/King,1177961.5426271006,1872607.6819967881,41.80575350399018,-87.6228267197663,N,1628453,674393,"{'latitude': '41.805753503990175', 'longitude': '-87.6228267197663', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9
North Belmont Cragin,5103,W,ALTGELD,ST,60639,19,31,DDC2,25,190800,,1141917.0031786417,1916114.688158254,41.92588408521208,-87.75394881700691,,1291025,580266,"{'latitude': '41.925884085212076', 'longitude': '-87.75394881700691', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
Humboldt Park,541,N,CENTRAL PARK,AVE,60624,23,27,DDC4,11,231500,Chicago/Central Park,1152320.0722155443,1903663.0634003591,41.89151642370968,-87.71605163337615,,77498,39784,"{'latitude': '41.891516423709675', 'longitude': '-87.71605163337615', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
Chicago Lawn,6156,S,WASHTENAW,AVE,60629,66,16,DDC4,8,835000,,1159398.440633521,1863485.3762502682,41.78112159875145,-87.69115913865672,,431918,366938,"{'latitude': '41.78112159875145', 'longitude': '-87.69115913865672', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2
Auburn Gresham,7750,S,CARPENTER,ST,60620,71,17,DDC5,6,710200,,1170622.9951106315,1853209.814976668,41.75268677763469,-87.65030668563223,,490870,423120,"{'latitude': '41.75268677763469', 'longitude': '-87.65030668563223', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
Grand Blvd,4813,S,WABASH,AVE,60615,38,3,DDC1,2,381400,47th/King,1177570.0486137595,1873063.512661393,41.80701321664585,-87.6242487654853,,380362,317871,"{'latitude': '41.80701321664585', 'longitude': '-87.6242487654853', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9
Grand Blvd,5006,S,MICHIGAN,AVE,60615,38,3,DDC1,2,381800,47th/King,1177966.150412779,1871807.4586144101,41.80355751402762,-87.62283408170991,,380524,318021,"{'latitude': '41.803557514027624', 'longitude': '-87.62283408170991', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9
West Woodlawn,6100,S,EVANS,AVE,60637,42,20,DDC1,3,420500,,1182231.827238802,1864694.202221919,41.78394029700259,-87.60741020181423,,1244706,360439,"{'latitude': '41.78394029700259', 'longitude': '-87.60741020181423', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4
Austin,5431,W,RACE,AVE,60644,25,37,DDC4,15,251500,,1139887.5920128725,1902983.0418183398,41.88988671618227,-87.76172755414389,,81550,43671,"{'latitude': '41.88988671618227', 'longitude': '-87.76172755414389', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
Grand Blvd,4801,S,CALUMET,AVE,60615,38,3,DDC1,2,381400,47th/King,1179283.8944761825,1873236.4070679992,41.80744868037417,-87.61795768961318,,1260625,18248,"{'latitude': '41.80744868037417', 'longitude': '-87.61795768961318', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9
Englewood,300,W,65TH,ST,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1175394.8664660023,1861986.7306000756,41.77666636208814,-87.6325577610964,,444151,378733,"{'latitude': '41.77666636208814', 'longitude': '-87.6325577610964', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
Auburn Gresham,7701,S,MORGAN,ST,60620,71,17,DDC5,6,710200,,1171019.161401015,1853735.6785554613,41.75412117612295,-87.64883956875144,,491111,423351,"{'latitude': '41.75412117612295', 'longitude': '-87.64883956875144', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
Englewood,6339,S,HALSTED,ST,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1172101.4888703115,1862659.7121022863,41.77858611248207,-87.64461133941671,,444224,378794,"{'latitude': '41.778586112482074', 'longitude': '-87.64461133941671', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
Auburn Gresham,7827,S,RACINE,AVE,60620,71,17,DDC5,6,710800,79th Street Corridor,1169722.6448178366,1852792.660764067,41.75156161761138,-87.65361817546689,,1155781,552017,"{'latitude': '41.75156161761138', 'longitude': '-87.65361817546689', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31
Englewood,6604,S,LOWE,AVE,60621,68,6,DDC1,7,680900,Englewood Neighborhood,1173136.1633559451,1861048.9140773064,41.77414309541265,-87.64086571814435,,444577,379124,"{'latitude': '41.77414309541265', 'longitude': '-87.64086571814435', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32
Austin,5222,W,RACE,AVE,60644,25,37,DDC4,15,251500,,1141342.7709957948,1903090.6166412563,41.89015518968531,-87.75638076345287,,1302876,587339,"{'latitude': '41.89015518968531', 'longitude': '-87.75638076345287', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45
Auburn Gresham,7805,S,ABERDEEN,ST,60620,71,17,DDC5,6,710800,,1170377.96053596,1853013.5534371226,41.75215354463868,-87.65121033818562,,490714,23653,"{'latitude': '41.75215354463868', 'longitude': '-87.65121033818562', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31
Humboldt Park,3501,W,HURON,ST,60624,23,27,DDC4,11,231500,Chicago/Central Park,1152906.096598967,1904405.325391758,41.89354167522975,-87.71387974499144,,77778,40042,"{'latitude': '41.89354167522975', 'longitude': '-87.71387974499144', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
Grand Blvd,4630,S,CALUMET,AVE,60653,38,3,DDC1,2,381400,47th/King,1179175.57371377,1874251.0366294875,41.81023538450484,-87.61832401507799,,369838,307875,"{'latitude': '41.810235384504836', 'longitude': '-87.61832401507799', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,448,9
West Pullman,1007,W,115TH,ST,60643,53,34,DDC5,5,530300,,1171627.3680627237,1828516.6868072532,41.68490329288448,-87.64734709448558,,1359059,633404,"{'latitude': '41.684903292884485', 'longitude': '-87.64734709448558', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
North Belmont Cragin,5007,W,WRIGHTWOOD,AVE,60639,19,31,DDC2,25,190800,,1142521.7321889384,1916792.0361187418,41.92773156283604,-87.7517098254627,,151429,106326,"{'latitude': '41.927731562836044', 'longitude': '-87.7517098254627', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
North Pullman,10620,S,LANGLEY,AVE,60628,50,9,DDC5,5,500200,North Pullman,1182756.3134574709,1834596.5958642766,41.70133698342142,-87.6064194034508,,569523,499816,"{'latitude': '41.70133698342142', 'longitude': '-87.6064194034508', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43
Auburn Gresham,914,W,78TH,ST,60620,71,17,DDC5,6,710200,,1171480.3413186525,1853157.8979294717,41.75252559015536,-87.64716638550482,,1230295,20793,"{'latitude': '41.75252559015536', 'longitude': '-87.64716638550482', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
Chicago Lawn,6218,S,FAIRFIELD,AVE,60629,66,16,DDC4,8,835000,,1159073.6941742394,1863203.3580428837,41.78035434993855,-87.69235744276568,,431588,366613,"{'latitude': '41.78035434993855', 'longitude': '-87.69235744276568', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2
West Woodlawn,510,E,65TH,ST,60637,42,20,DDC1,3,420700,,1180821.2594051755,1862068.1566051182,41.77676673811924,-87.61266250636106,,441974,376729,"{'latitude': '41.776766738119235', 'longitude': '-87.61266250636106', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
Englewood,6620,S,GREEN,ST,60621,68,6,DDC1,7,681000,Englewood Neighborhood,1171739.9038958482,1860845.598808967,41.77361591110407,-87.64599008659987,,445134,379668,"{'latitude': '41.773615911104066', 'longitude': '-87.64599008659987', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,32
West Pullman,11825,S,LAFLIN,ST,60643,53,34,DDC5,5,530300,,1168505.2127525029,1826205.709404857,41.67862923057637,-87.65884272762462,,603003,532692,"{'latitude': '41.67862923057637', 'longitude': '-87.65884272762462', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
West Pullman,11543,S,JUSTINE,ST,60643,53,34,DDC5,5,530300,,1168118.6356907901,1828000.8339724727,41.68356365591846,-87.66020641338147,,603343,533027,"{'latitude': '41.683563655918455', 'longitude': '-87.66020641338147', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Englewood,6333,S,GREEN,ST,60621,68,20,DDC1,7,681000,Englewood Neighborhood,1171765.3320882851,1862691.4900271883,41.77868069619317,-87.64584277776015,,445070,379607,"{'latitude': '41.77868069619317', 'longitude': '-87.64584277776015', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,436,4
Englewood,6410,S,YALE,AVE,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1175568.1902247395,1862389.0824267347,41.77776658184126,-87.63191033627085,,1376102,641071,"{'latitude': '41.777766581841256', 'longitude': '-87.63191033627085', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
North Belmont Cragin,4822,W,FULLERTON,AVE,60639,19,31,DDC2,25,190800,Northwest Industrial Corridor,1143739.5967109476,1915562.8699665202,41.92433585170971,-87.74726546310362,,1290886,106050,"{'latitude': '41.92433585170971', 'longitude': '-87.74726546310362', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
Humboldt Park,637,N,HOMAN,AVE,60624,23,27,DDC4,11,836700,Chicago/Central Park,1153633.5967024956,1904198.9924014644,41.89296103350129,-87.71121337072181,,77726,39995,"{'latitude': '41.89296103350129', 'longitude': '-87.71121337072181', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,177,46
Chatham,7927,S,MARYLAND,AVE,60619,44,8,DDC5,6,440101,,1183320.4943889019,1852507.8079292043,41.75047435904359,-87.60379775304126,,1228013,21012,"{'latitude': '41.750474359043594', 'longitude': '-87.60379775304126', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
Grand Blvd,4821,S,DR MARTIN L KING JR,DR,60615,38,3,DDC1,2,381200,47th/King,1179716.4119265145,1873043.2369547426,41.80690871495326,-87.61637726475055,,1377087,18358,"{'latitude': '41.80690871495326', 'longitude': '-87.61637726475055', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,447,9
Englewood,413,W,65TH,ST,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1174582.7993208817,1861778.3609627709,41.77611269310721,-87.63554094769516,,1341921,619274,"{'latitude': '41.77611269310721', 'longitude': '-87.63554094769516', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
North Belmont Cragin,2707,N,LARAMIE,AVE,60639,19,31,DDC2,25,190800,,1141290.860145908,1917552.1787670467,41.92984029473928,-87.75621406151068,,151193,106099,"{'latitude': '41.92984029473928', 'longitude': '-87.75621406151068', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
West Woodlawn,6066,S,LANGLEY,AVE,60637,42,20,DDC1,3,420500,,1181892.6399045694,1864750.189162533,41.7841017816332,-87.60865204516507,,1337930,615736,"{'latitude': '41.784101781633204', 'longitude': '-87.60865204516507', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4
West Pullman,11739,S,PEORIA,ST,60643,53,34,DDC5,5,530300,,1172477.926365865,1826829.3926860841,41.68025445754412,-87.64428282793544,,602710,532399,"{'latitude': '41.68025445754412', 'longitude': '-87.64428282793544', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Chatham,8001,S,COTTAGE GROVE,AVE,60619,44,8,DDC5,6,440101,87th/Cottage,1182984.9596175095,1852101.6472063763,41.74936761140507,-87.60503989294534,,498621,20958,"{'latitude': '41.74936761140507', 'longitude': '-87.60503989294534', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
Grand Blvd,4620,S,INDIANA,AVE,60653,38,3,DDC1,2,381500,47th/King,1178339.0471250112,1874329.3755145154,41.81046941065514,-87.6213898810761,,369879,307915,"{'latitude': '41.810469410655145', 'longitude': '-87.6213898810761', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,354,9
West Woodlawn,6431,S,ST LAWRENCE,AVE,60637,42,20,DDC1,3,420700,,1181383.3905875261,1862366.8649481745,41.77757347709572,-87.61059257193816,,441763,376529,"{'latitude': '41.77757347709572', 'longitude': '-87.61059257193816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
Chatham,8042,S,DOBSON,AVE,60619,44,8,DDC5,6,440101,,1184586.3932010462,1851703.1414089357,41.74823672351854,-87.59918412645695,,498681,430617,"{'latitude': '41.74823672351854', 'longitude': '-87.59918412645695', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
West Woodlawn,6442,S,VERNON,AVE,60637,42,20,DDC1,3,420700,West Woodlawn,1180323.1911938826,1862209.7055234325,41.77716660164656,-87.61448405090583,N,1541894,665476,"{'latitude': '41.77716660164656', 'longitude': '-87.61448405090583', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
Englewood,417,W,66TH,PL,60621,68,6,DDC1,7,680900,Englewood Neighborhood,1174570.8392295956,1860799.7364202011,41.77342750363598,-87.63561389843856,,1342005,619353,"{'latitude': '41.77342750363598', 'longitude': '-87.63561389843856', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32
West Woodlawn,6325,S,CHAMPLAIN,AVE,60637,42,20,DDC1,3,420700,,1181698.2090829036,1863101.2761602332,41.77958150482759,-87.60941579151975,,441165,375962,"{'latitude': '41.77958150482759', 'longitude': '-87.60941579151975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
