inspection_number,modified_date,site_name,map_address,street_number,direction,street_name,street_type,inspection_type,inspection_sub_category,inspector,inspection_date,narrative,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
1351739,2023-02-02T00:00:00.000,64TH STREET TRANFER STATION,16 W 64TH ST,16,W,64TH,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2019-01-25T00:00:00.000,"I conducted a periodic inspection of the Loop 64th St. Waste Transfer Station with the permission of the facility manager Ms. Elaine Ballard. I observed approximately 100 cubic yards of municipal solid waste on the east tipping floor and approximately 50 cubic yards of excavated material in the forms of dirt and gravel on the west tipping floor. During the inspection I observed a site staff member using a front-loader and discarded mattress to sweep the ground surfaces near the tipping floor entrance on the east side of the tipping floor. I observed no excessive dust, debris, litter or other nuisance condition caused by the site operation. ",DEPT. OF PUBLIC HEALTH,41.777756294715964,-87.62597822071335,"{'type': 'Point', 'coordinates': [-87.62597822071335, 41.777756294715964]}",11,67,21559,122,4
515491,2023-02-02T00:00:00.000,64TH STREET TRANFER STATION,16 W 64TH ST,16,W,64TH,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,13776,2014-01-10T00:00:00.000,This is the initial site visit to familiarize myself with the facility. No photos taken.,DEPT. OF PUBLIC HEALTH,41.777756294715964,-87.62597822071335,"{'type': 'Point', 'coordinates': [-87.62597822071335, 41.777756294715964]}",11,67,21559,122,4
1552513,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2020-07-07T00:00:00.000,"I conducted a periodic inspection of the Loop Laflin St waste transfer station with the site attendant Mr. Dennis Baheena. I observed approximately 800 cubic yards of construction/demolition waste in the forms of wood, metal, bricks, concrete, plastics.and drywall/plaster material on a designated area of the south tipping floor, and approximately 100 cubic yards of municipal solid waste stored on a separate area of the tipping floor. On the northern area of the facility I observed a small amount of scrap wood and concrete. I observed the facility water truck in operation on the site for sweeping and dust minimization .I observed no excessive debris, litter, odor, or other nuisance conditions while conducting this inspeciton.",DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
1817724,2023-02-02T00:00:00.000,"RABI MANAGEMENT, INC. - SCOI",8721 S COTTAGE GROVE AVE,8721,S,COTTAGE GROVE,AVE,DOE GENERAL FLOW,SOLID WASTE INSPECTIONS,426086,2023-02-02T00:00:00.000,"On February 2, 2023, Chicago
Department of Public Health (CDPH) Senior Environmental Inspector Nicholas
Hurst conducted a Surficial Cleansing Ordinance Inspection of the VP Racing
Fuel gas station at 8721 S. Cottage Grove Ave.
Per the Office of State Fire Marshall (OSFM), the owner of the tanks at
the facility is: Rabi Management, Inc. (Photo A). Inspector Hurst arrived at 11:00 am to survey
the site (Photos B, C, D,  E). During Inspector Hurst? survey, no trash,
debris, or uncontained spills/overfills were observed. 



Following the site survey,
Inspector Hurst met with the station representative, Mohamed Musad. Mr. Musad stated that daily waste removal
requirements, spill or overfill containment/cleanup requirements, and surficial
cleansing of the Vehicular Use Area requirements were being met. Additionally, Mr. Musad verified surficial
cleansing operations, as well as proper related waste water disposal
operations, by (digitally submitting the required records to the CDPH) -or-
(providing the related records when requested).


Inspector
Hurst determined the facility?s Vehicle Use Area to be compliant with the
Municipal Code of Chicago.

.",DEPT. OF PUBLIC HEALTH,41.73597446294333,-87.60465840991952,"{'type': 'Point', 'coordinates': [-87.60465840991952, 41.73597446294333]}",61,40,21546,429,35
462908,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2012-11-06T00:00:00.000,"I observed approximately 3,000 cubic yards of construction/demolition material and approximately 1,000 cubic yards of municipal solid waste on the main tipping floor of the facility. I interviewed the site operations manager Dan Zurek and learned that they have been experiencing frequent malfunctions of the facility shredder which caused an unusual amount of CD material to be on the tipping floor. I warned Mr.Zurek to be certain to keepany protrusion of material beyond the tipping floor canopy to a minimum by managing the truck traffic wisely.",DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
500513,2023-02-02T00:00:00.000,64TH STREET TRANFER STATION,16 W 64TH ST,16,W,64TH,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2013-06-17T00:00:00.000,"I observed approximately 1,000 cubic yards of municipal solid waste on the main tipping floor,200 cubic yards of unprocessed waste and approximately 100 cubic yards of construction/demolition waste consisting of soil and concrete all on designated tipping floors.

During the inspection I observed normal operating conditions and witnessed no niuisance conditions caused by the site operations or from ongoing construction work near the site.",DEPT. OF PUBLIC HEALTH,41.777756294715964,-87.62597822071335,"{'type': 'Point', 'coordinates': [-87.62597822071335, 41.777756294715964]}",11,67,21559,122,4
1031647,2023-02-02T00:00:00.000,64TH STREET TRANFER STATION,16 W 64TH ST,16,W,64TH,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2017-01-11T00:00:00.000,"I conducted a monthly inspection of the Loop 64th St. Waste Transfer Station with the permission of the site attendant Ms. Elaine Ballard. I observed approximately 100 cubic yards of municipal solid waste and 30 cubic yards of mixed waste that consisted of dirt, wood, cardboard, metal, plastics, and litter. On the waste tipping floor I observed approximately 30 cubic yards of excavated soil and 20 cubic yards of broken concrete parcels stored in bunkers.The ground surfaces were free of excessive debris or litter, there were no odors, dust problems or birds harboring on the tipping floor roof.",DEPT. OF PUBLIC HEALTH,41.777756294715964,-87.62597822071335,"{'type': 'Point', 'coordinates': [-87.62597822071335, 41.777756294715964]}",11,67,21559,122,4
508587,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2013-09-10T00:00:00.000,"


I observed approximately 6,000 cubic yards of construction/demolition waste being handled at the facility. A portion of the material was outside of the tipping floor canopy and I observed loads being dumped on areas outside of the tipping floor canopy. I observed dust clouds under and beyond the tipping floor and saw no efforts to minimize the dust from the water misters on the canopy roof or another source. I also observed serveral areas on the southern portion of the facility where there are deep potholes that cause vehicle dipping. ",DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
708429,2023-02-02T00:00:00.000,64TH STREET TRANFER STATION,16 W 64TH ST,16,W,64TH,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2015-08-26T00:00:00.000,"I conducted a routine inspection of the Loop 64th St.Waste Transfer Station with the permission of the site attendent Ms.Elaine Ballard.I observed approximately 1,000 cubic yards of municipal solid waste,50 cubic yards of recyclable paper and cardboard, 200 cubic yards of mixed waste, and 100 cubic yards of excavated soil and concrete stored on the facility tipping floors. The ground surfaces were free of excessive litter,debris and dust. There was an odor from moist garbage that was contained within the material handling areas.",DEPT. OF PUBLIC HEALTH,41.777756294715964,-87.62597822071335,"{'type': 'Point', 'coordinates': [-87.62597822071335, 41.777756294715964]}",11,67,21559,122,4
1800963,2023-02-02T00:00:00.000,64TH STREET TRANFER STATION,16 W 64TH ST,16,W,64TH,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2022-04-25T00:00:00.000,"i conducted a periodic inspection of the Loop 64th Street waste transfer station with the permission of the site attendant Ms. Elaine Ballard. I observed approximately 300 cubic yards of municipal solid waste and approximately 400 cubic yards of mixed waste that consisted of wood, bricks, drywall, glass, metal, and similar materials. On the rear area of the tipping floor I observed approximately 15 cubic yards of scrap concrete. The facility was free of excessive litter or debris or dust. I noticed a mild odor from moist solid waste that was confined to the area of the facility.",DEPT. OF PUBLIC HEALTH,41.777756294715964,-87.62597822071335,"{'type': 'Point', 'coordinates': [-87.62597822071335, 41.777756294715964]}",11,67,21559,122,4
511563,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2013-09-27T00:00:00.000,"I observed approximately 3,000 cubic yards of construction/demolition waste, and approximately 2,000 cubic yards of municipal solid waste on the main tipping floor to be processed. I also observed sewer debris being dumped by trucks from companies employed in cleaning out municipal sewers.

During the inspection I observed no excessive dust. odors or other nuisance conditions on the site",DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
419929,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2011-11-04T00:00:00.000,"I observed approximately 3,000 cubic yards of construction/demolition waste and approximately 500 cubic yards of municipal solid waste on the main tipping floor of the facility. There was also a small amount of metal and wood that was recovered from the daily waste stream. I warned thesite supervisor Dennis Baheena that all loads must be delivered in an area that is covered by the faciity canopy.",DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
440211,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2012-04-18T00:00:00.000,"I observed approximately 2,000 cubic yards of construction/demolition waste that was being fed into the facility shredder and approximately 1,000 cubic yards of municipal solid waste also being processed on the tipping floor. I observed excessive dust emissions from dust coming of the CD material and spoke to the site attendent Mr. Dennis Bahena regarding turning on the misters on the canopy roof which was done. I saw no other nuisance conditions during the inspection.",DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
449519,2023-02-02T00:00:00.000,64TH STREET TRANFER STATION,16 W 64TH ST,16,W,64TH,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2012-07-06T00:00:00.000,I observed approximately 400 cubic yards of municipal solid waste on the main facility tipping floor and approximately 100 cubic yards of end-waste material where there was a transfer trailer truck waiting to be loaded with the material. There was also approximately 30 cubic yards of scrap metal material stored in a bunker outside of the tippng floor for further processing. I witnessed normal site housekeeping in progress and saw no nuisance conditions on the premises or areas nearby.,DEPT. OF PUBLIC HEALTH,41.777756294715964,-87.62597822071335,"{'type': 'Point', 'coordinates': [-87.62597822071335, 41.777756294715964]}",11,67,21559,122,4
688079,2023-02-02T00:00:00.000,LOOP TRANSFER - LAFLIN,2351 S LAFLIN ST,2351,S,LAFLIN,ST,DOE WASTE HANDLING,SOLID WASTE INSPECTIONS,8386,2015-01-07T00:00:00.000,At the time of this inspection the facility was not in full operation due to the mechanical malfunction of one of the material shredding devices and their vendors were also not delivering waste to the facility at a steady enough pace. The site supervisor Mr.Dennis Baheena stated that the staff would concentrate on housekeeping and proper material storage until operating conditions return to normal.,DEPT. OF PUBLIC HEALTH,41.84905104082009,-87.66337871060627,"{'type': 'Point', 'coordinates': [-87.66337871060627, 41.84905104082009]}",43,33,14920,126,26
1647949,2023-02-02T00:00:00.000,ANTHONY DISCEPOLO - SCOI,5156 N BROADWAY,5156,N,BROADWAY,,DOE GENERAL FLOW,SOLID WASTE INSPECTIONS,417325,2021-07-29T00:00:00.000,"On July 29, 2021, Chicago Department of Public Health (CDPH) Senior Environmental Inspector Justin Barnes conducted a Surficial Cleansing Ordinance Inspection of the BP gas station at 5156 N. Broadway St. Per the Office of State Fire Marshall (OSFM), the owner of the tanks at the facility is: Anthony Discepolo, 2725 W. Glenlake Ave., Chicago, IL 60659 (Photo A). Inspector Barnes arrived at 10:10AM to survey the site (Photos B, C, D,  E). During Inspector Barnes? survey, no trash, debris, or uncontained spills/overfills were observed.Following the site survey, Inspector Barnes met with the station representative. The station representative stated that daily waste removal requirements, spill or overfill containment/cleanup requirements, and surficial cleansing of the Vehicular Use Area requirements were being met. Additionally, the station representative verified surficial cleansing operations, as well as proper related waste water disposal operations, by providing the related records when requested.Inspector Barnes determined the facility?s Vehicle Use Area to be compliant with the Municipal Code of Chicago.",DEPT. OF PUBLIC HEALTH,41.976276389259596,-87.66001229321722,"{'type': 'Point', 'coordinates': [-87.66001229321722, 41.976276389259596]}",15,31,22616,633,18
