creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-04T00:00:00.000,Completed - Dup,18-03284064,Street Lights - All/Out,1241 W 73RD PL,60636,1169228.53349488,1856041.88998678,17,7,67,41.76048863172159,-87.65533502231385,"{'latitude': '41.760488631722', 'longitude': '-87.655335022314'}",17,22257,65,408,31,2018-12-07T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03282538,Street Lights - All/Out,218 S SPRINGFIELD AVE,60624,1150427.96560928,1898668.85346646,28,11,26,41.877848916293175,-87.72313093099885,"{'latitude': '41.877848916293', 'longitude': '-87.723130930999'}",11,21572,27,736,23,2018-12-04T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03282562,Street Lights - All/Out,3632 W ROOSEVELT RD,60624,1152217.66007647,1894467.45792898,24,11,29,41.86628471878757,-87.71667039801957,"{'latitude': '41.866284718788', 'longitude': '-87.71667039802'}",36,21572,30,98,14,2018-12-10T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03282954,Street Lights - All/Out,2205 S ALBANY AVE,60623,1156032.13579789,1889183.02723022,12,10,30,41.85170761882419,-87.70280951484185,"{'latitude': '41.851707618824', 'longitude': '-87.702809514842'}",36,21569,32,261,1,2018-12-07T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03281769,Street Lights - All/Out,13200 S EXCHANGE AVE,60633,1197771.48947973,1818030.44737564,10,4,55,41.65551677610825,-87.5519898861883,"{'latitude': '41.655516776108', 'longitude': '-87.551989886188'}",47,22250,52,586,47,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03285194,Street Lights - All/Out,2611 W 23RD PL,60608,1159327.92147444,1888304.47001428,12,10,30,41.849229719356,-87.69073723843147,"{'latitude': '41.849229719356', 'longitude': '-87.690737238431'}",11,14920,32,263,1,2018-12-07T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03282254,Street Lights - All/Out,4516 W LAKE ST,60624,1146232.29368753,1901678.20818285,28,11,26,41.88618775979265,-87.73845995640183,"{'latitude': '41.886187759793', 'longitude': '-87.738459956402'}",11,21572,27,732,23,2018-12-07T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03281948,Street Lights - All/Out,5626 W NORTH AVE,60639,1138512.90000416,1910072.83990402,29,25,25,41.909367005281524,-87.76660410766648,"{'latitude': '41.909367005282', 'longitude': '-87.766604107666'}",52,22615,26,597,7,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03283500,Street Lights - All/Out,1010 N LAKE SHORE DR,60611,1177293.46979415,1907375.55910579,42,18,8,41.90117406280049,-87.62422389337458,"{'latitude': '41.9011740628', 'longitude': '-87.624223893375'}",22,21182,37,104,36,2018-12-11T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03282267,Street Lights - All/Out,4452 W ROOSEVELT RD,60624,1146886.3565341,1894331.03770286,24,11,29,41.866013787052445,-87.73624575722684,"{'latitude': '41.866013787052', 'longitude': '-87.736245757227'}",36,21569,30,98,14,2018-12-07T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03284108,Street Lights - All/Out,7135 S INGLESIDE AVE,60619,1183792.50999059,1857884.41077973,5,3,69,41.765217301553875,-87.60190057393554,"{'latitude': '41.765217301554', 'longitude': '-87.601900573936'}",32,21546,67,121,33,2018-12-04T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282028,Street Lights - All/Out,1603 N LUNA AVE,60639,1139162.01987315,1910107.31241102,37,25,25,41.909449808033266,-87.76421865183565,"{'latitude': '41.909449808033', 'longitude': '-87.764218651836'}",4,22615,26,596,45,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03283600,Street Lights - All/Out,2105 E 73RD ST,60649,1191538.89989004,1856977.70231408,5,3,43,41.7625449541209,-87.57353752221226,"{'latitude': '41.762544954121', 'longitude': '-87.573537522212'}",32,22538,39,453,33,2018-12-06T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03282554,Street Lights - All/Out,3700 W ROOSEVELT RD,60624,1151895.3400275,1894459.5099706,24,11,29,41.8662692561047,-87.7178538811239,"{'latitude': '41.866269256105', 'longitude': '-87.717853881124'}",36,21572,30,98,14,2018-12-10T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03283586,Street Lights - All/Out,5300 S SB OUTER LAKE SHORE DR,60615,1189269.40717971,1870485.4169294,5,2,41,41.79966586532151,-87.581422507725,"{'latitude': '41.799665865322', 'longitude': '-87.581422507725'}",1,21192,8,501,33,2018-12-10T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282535,Street Lights - All/Out,137 N CENTRAL PARK DR,60624,1152286.62749203,1900920.4568995,28,11,27,41.88399109009765,-87.71624689409019,"{'latitude': '41.883991090098', 'longitude': '-87.71624689409'}",11,21572,28,176,23,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03283475,Street Lights - All/Out,905 W HOLLYWOOD AVE,60660,1169049.59997706,1938029.22001948,48,20,77,41.98547199824816,-87.6536112810121,"{'latitude': '41.985471998248', 'longitude': '-87.653611281012'}",40,4451,76,14,16,2018-12-07T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282847,Street Lights - All/Out,2519 W CERMAK RD,60608,1159960.71059728,1889319.38353334,28,10,30,41.85200173223652,-87.68838685119398,"{'latitude': '41.852001732237', 'longitude': '-87.688386851194'}",11,14920,32,263,23,2018-12-10T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282263,Street Lights - All/Out,4549 W ROOSEVELT RD,60624,1146090.49997337,1894309.90837041,24,10,29,41.865970958094955,-87.73916797382844,"{'latitude': '41.865970958095', 'longitude': '-87.739167973828'}",36,21569,30,98,14,2018-12-07T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03281910,Street Lights - All/Out,5811 W BELMONT AVE,60634,1137024.04032477,1920681.39839517,30,25,19,41.938504950481835,-87.77181841270414,"{'latitude': '41.938504950482', 'longitude': '-87.771818412704'}",27,22254,19,342,21,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03282165,Street Lights - All/Out,3006 N CICERO AVE,60641,1143852.74292701,1919584.5382924,31,25,19,41.935369580482515,-87.74674861373457,"{'latitude': '41.935369580483', 'longitude': '-87.746748613735'}",7,22618,19,355,17,2018-12-11T00:00:00.000
2018-12-04T00:00:00.000,Open,18-03281864,Street Lights - All/Out,9500 S HOUSTON AVE,60617,1198175.22012837,1842545.64090427,10,4,51,41.72277887730637,-87.54969662900942,"{'latitude': '41.722778877306', 'longitude': '-87.549696629009'}",47,21202,44,526,47,
2018-12-04T00:00:00.000,Completed,18-03283447,Street Lights - All/Out,902 W HOLLYWOOD AVE,60660,1169063.79997706,1938028.42001948,48,20,77,41.98546949378027,-87.65355907807938,"{'latitude': '41.98546949378', 'longitude': '-87.653559078079'}",40,4451,76,14,16,2018-12-07T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03281985,Street Lights - All/Out,5539 W AUGUSTA BLVD,60651,1139134.79611035,1906119.28342572,37,15,25,41.89850667834417,-87.76441582311283,"{'latitude': '41.898506678344', 'longitude': '-87.764415823113'}",4,4299,26,562,45,2018-12-07T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03284076,Street Lights - All/Out,426 W TREMONT ST,60621,1174372.63752805,1867623.13993436,20,7,68,41.792156076527995,-87.63613764542164,"{'latitude': '41.792156076528', 'longitude': '-87.636137645422'}",12,21559,66,166,4,2018-12-10T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03282006,Street Lights - All/Out,320 N CENTRAL AVE,60644,1138983.71522113,1901690.97222693,29,15,25,41.886357588305906,-87.76507846192672,"{'latitude': '41.886357588306', 'longitude': '-87.765078461927'}",11,22216,26,674,45,2018-12-05T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03289189,Street Lights - All/Out,1604 N CLAREMONT AVE,60647,1160450.47430807,1910615.13771293,32,14,24,41.91042908916498,-87.6859997276506,"{'latitude': '41.910429089165', 'longitude': '-87.685999727651'}",24,22535,25,298,40,2018-12-07T00:00:00.000
2018-12-04T00:00:00.000,Completed - Dup,18-03282030,Street Lights - All/Out,8700 W LAWRENCE AVE,0,1117377.63998338,1930750.21168154,0,31,0,41.96646551292786,-87.84381387460867,"{'latitude': '41.966465512928', 'longitude': '-87.843813874609'}",21,4448,,130,,2018-12-04T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282549,Street Lights - All/Out,1202 S LAWNDALE AVE,60623,1151895.7400275,1894446.0099706,24,10,29,41.866232202698605,-87.71785276800054,"{'latitude': '41.866232202699', 'longitude': '-87.717852768001'}",36,21572,30,33,14,2018-12-10T00:00:00.000
2018-12-04T00:00:00.000,Completed,18-03282203,Street Lights - All/Out,2010 N CICERO AVE,60639,1144068.12626869,1912981.71188343,36,25,19,41.91724672307198,-87.74612323808294,"{'latitude': '41.917246723072', 'longitude': '-87.746123238083'}",7,22615,19,289,44,2018-12-05T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03280738,Street Lights - All/Out,1044 N HONORE ST,60622,1163877.04572401,1906994.4973896,2,12,24,41.90042214033406,-87.67351413539215,"{'latitude': '41.900422140334', 'longitude': '-87.673514135392'}",24,21560,25,462,11,2018-12-06T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03279916,Street Lights - All/Out,8661 S KIMBARK AVE,60619,1186569.56999316,1847831.02840198,8,4,45,41.73756458964417,-87.59203942193011,"{'latitude': '41.737564589644', 'longitude': '-87.59203942193'}",9,21546,41,133,35,2018-12-03T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03272438,Street Lights - All/Out,7354 N OKETO AVE,60631,1126063.7748704,1948267.54359081,41,16,9,42.01439418230244,-87.8114831211519,"{'latitude': '42.014394182302', 'longitude': '-87.811483121152'}",34,22243,77,653,29,2018-12-03T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03272625,Street Lights - All/Out,6401 W BELMONT AVE,60634,1133146.36359729,1920587.77372449,36,25,19,41.93831684703868,-87.78607222015064,"{'latitude': '41.938316847039', 'longitude': '-87.786072220151'}",39,22254,19,396,44,2018-12-06T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03277087,Street Lights - All/Out,12800 S MANISTEE AVE,60633,1196753.75278459,1820691.00687851,10,4,55,41.66284292111485,-87.55562594190363,"{'latitude': '41.662842921115', 'longitude': '-87.555625941904'}",47,22250,52,586,47,2018-12-04T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03281237,Street Lights - All/Out,4002 S HALSTED ST,60609,1171633.01180041,1878288.68141765,11,9,61,41.82148395056094,-87.64587055683747,"{'latitude': '41.821483950561', 'longitude': '-87.645870556837'}",26,14924,59,123,48,2018-12-10T00:00:00.000
2018-12-03T00:00:00.000,Completed - Dup,18-03274188,Street Lights - All/Out,5701 W DIVISION ST,60651,1138117.46413312,1907424.58356865,29,15,25,41.90210703321596,-87.768120889191,"{'latitude': '41.902107033216', 'longitude': '-87.768120889191'}",52,4299,26,671,7,2018-12-06T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03272382,Street Lights - All/Out,3700 W 84TH ST,60652,1153150.2899818,1848627.74002558,18,8,70,41.74047559381309,-87.71445828514103,"{'latitude': '41.740475593813', 'longitude': '-87.714458285141'}",6,4300,69,198,30,2018-12-07T00:00:00.000
2018-12-03T00:00:00.000,Completed - Dup,18-03273879,Street Lights - All/Out,2042 N RACINE AVE,60614,1167981.3220733,1913724.93009736,2,18,7,41.91880324661551,-87.65824443692401,"{'latitude': '41.918803246616', 'longitude': '-87.658244436924'}",51,21190,68,797,34,2018-12-05T00:00:00.000
2018-12-03T00:00:00.000,Completed - Dup,18-03272405,Street Lights - All/Out,30 W 87TH ST,60620,1177456.37822773,1847282.85047087,21,6,44,41.73627087536356,-87.62544393759983,"{'latitude': '41.736270875364', 'longitude': '-87.6254439376'}",18,21554,40,1,13,2018-12-06T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03271893,Street Lights - All/Out,4027 W OAKDALE AVE,60641,1149030.95562376,1919309.97992567,31,25,21,41.93451736887513,-87.72772537208547,"{'latitude': '41.934517368875', 'longitude': '-87.727725372085'}",7,22618,22,464,17,2018-12-06T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03280618,Street Lights - All/Out,3211 N OZARK AVE,60634,1123863.75267266,1920434.0212855,38,16,17,41.93805247293802,-87.8201920078221,"{'latitude': '41.938052472938', 'longitude': '-87.820192007822'}",39,22254,17,457,19,2018-12-10T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03272439,Street Lights - All/Out,1100 E 55TH ST,60615,1184313.24981988,1868873.37229734,5,2,41,41.79535981555085,-87.59964826947518,"{'latitude': '41.795359815551', 'longitude': '-87.599648269475'}",32,21192,8,441,33,2018-12-13T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03280903,Street Lights - All/Out,3811 W 84TH ST,60652,1152450.62393022,1848603.80850852,18,8,70,41.74042370049956,-87.71702244731988,"{'latitude': '41.7404237005', 'longitude': '-87.71702244732'}",6,4300,69,198,30,2018-12-07T00:00:00.000
2018-12-03T00:00:00.000,Completed - Dup,18-03277117,Street Lights - All/Out,8441 W LAWRENCE AVE,60656,1118881.25008339,1930795.53809229,38,16,76,41.96656618743498,-87.83828423251808,"{'latitude': '41.966566187435', 'longitude': '-87.838284232518'}",21,4448,,181,,2018-12-05T00:00:00.000
2018-12-03T00:00:00.000,Completed - Dup,18-03277098,Street Lights - All/Out,12900 S MANISTEE AVE,60633,1196759.00969192,1820025.67888952,10,4,55,41.66101705305327,-87.55562867389898,"{'latitude': '41.661017053053', 'longitude': '-87.555628673899'}",47,22250,52,586,47,2018-12-04T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03272482,Street Lights - All/Out,4931 W MONTROSE AVE,60641,1142576.41987157,1928799.20440348,45,16,15,41.96067933400315,-87.75120922244433,"{'latitude': '41.960679334003', 'longitude': '-87.751209222444'}",20,22618,15,259,50,2018-12-06T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03274407,Street Lights - All/Out,6300 S CENTRAL AVE,60638,1140162.21721054,1862231.49851589,13,8,64,41.77805330895573,-87.76171488691016,"{'latitude': '41.778053308956', 'longitude': '-87.76171488691'}",35,22268,62,86,6,2018-12-03T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03279306,Street Lights - All/Out,6261 N KEATING AVE,60646,1143593.80636958,1941495.41000494,39,17,12,41.99549964776751,-87.7471493278277,"{'latitude': '41.995499647768', 'longitude': '-87.747149327828'}",28,22532,12,713,38,2018-12-06T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03274301,Street Lights - All/Out,3300 S SEELEY AVE,60608,1163219.67010101,1882785.37739409,12,9,59,41.83400395615686,-87.67660896182097,"{'latitude': '41.834003956157', 'longitude': '-87.676608961821'}",26,14920,56,2,1,2018-12-04T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03276108,Street Lights - All/Out,8029 S AVALON AVE,60619,1185939.72618908,1852007.07916907,8,4,45,41.74903896574708,-87.5942155556228,"{'latitude': '41.749038965747', 'longitude': '-87.594215555623'}",9,21546,41,133,35,2018-12-07T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03279741,Street Lights - All/Out,10035 S ESCANABA AVE,60617,1197116.09407214,1838911.67318396,10,4,51,41.712833337356294,-87.55369653815328,"{'latitude': '41.712833337356', 'longitude': '-87.553696538153'}",47,21202,48,526,47,2018-12-10T00:00:00.000
2018-12-03T00:00:00.000,Completed - Dup,18-03277083,Street Lights - All/Out,12700 S MANISTEE AVE,60633,1196747.32989531,1821356.50267631,10,4,55,41.6646692779578,-87.55562747035245,"{'latitude': '41.664669277958', 'longitude': '-87.555627470352'}",47,22250,52,586,47,2018-12-06T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03272639,Street Lights - All/Out,3100 N CICERO AVE,60641,1143830.52127539,1920179.47999568,31,25,19,41.937002574145374,-87.7468153218225,"{'latitude': '41.937002574145', 'longitude': '-87.746815321822'}",7,22618,19,355,17,2018-12-11T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03278217,Street Lights - All/Out,4755 N MANOR AVE,60625,1155731.36312341,1931525.10232744,33,17,14,41.96790394217587,-87.70277096506233,"{'latitude': '41.967903942176', 'longitude': '-87.702770965062'}",2,21849,14,258,20,2018-12-05T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03272419,Street Lights - All/Out,116 W 115TH ST,60628,1177427.81000888,1828701.83178436,34,5,49,41.685282652890855,-87.62610771828373,"{'latitude': '41.685282652891', 'longitude': '-87.626107718284'}",45,21861,45,660,22,2018-12-10T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03273864,Street Lights - All/Out,7245 S MAY ST,60621,1169905.48981958,1856754.30058991,6,7,68,41.76242891012176,-87.65283330033007,"{'latitude': '41.762428910122', 'longitude': '-87.65283330033'}",17,21559,66,512,32,2018-12-11T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03272614,Street Lights - All/Out,8051 S WOLCOTT AVE,60620,1165088.08082903,1851277.6825973,17,6,71,41.74750351659929,-87.67064445077597,"{'latitude': '41.747503516599', 'longitude': '-87.670644450776'}",6,21554,70,574,31,2018-12-05T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03272292,Street Lights - All/Out,5614 S PARKSIDE AVE,60638,1139659.1274978,1866807.19617759,23,8,56,41.7906189894891,-87.76344808757337,"{'latitude': '41.790618989489', 'longitude': '-87.763448087573'}",35,22268,53,590,6,2018-12-05T00:00:00.000
2018-12-03T00:00:00.000,Open,18-03279693,Street Lights - All/Out,8600 S ELIZABETH ST,60620,1169493.09600153,1847753.03561452,21,6,71,41.73773716518022,-87.6546050299259,"{'latitude': '41.73773716518', 'longitude': '-87.654605029926'}",18,21554,70,531,13,
2018-12-03T00:00:00.000,Completed,18-03277086,Street Lights - All/Out,10403 S CHARLES ST,60643,1168701.94896776,1835769.89567639,34,22,72,41.70487070807375,-87.65784806641334,"{'latitude': '41.704870708074', 'longitude': '-87.657848066413'}",33,22212,71,630,22,2018-12-05T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03280201,Street Lights - All/Out,5600 N PULASKI RD,60646,1148714.25211658,1936914.46541065,39,17,13,41.98283153071127,-87.72843257405493,"{'latitude': '41.982831530711', 'longitude': '-87.728432574055'}",28,21869,13,167,38,2018-12-07T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03277436,Street Lights - All/Out,1400 N LAKE SHORE DR,60610,1176849.60580201,1909803.18988516,43,18,8,41.90784564577473,-87.62578067707035,"{'latitude': '41.907845645775', 'longitude': '-87.62578067707'}",51,14926,37,308,34,2018-12-03T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03278563,Street Lights - All/Out,3932 W 31ST ST,60623,1150534.16020478,1883748.19011262,22,10,30,41.83690274293713,-87.72313035784153,"{'latitude': '41.836902742937', 'longitude': '-87.723130357842'}",14,21569,32,200,28,2018-12-12T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03273810,Street Lights - All/Out,8104 S WINCHESTER AVE,60620,1164767.0507887,1850920.49803291,17,6,71,41.746530128630354,-87.67183086547415,"{'latitude': '41.74653012863', 'longitude': '-87.671830865474'}",6,21554,70,574,31,2018-12-10T00:00:00.000
2018-12-03T00:00:00.000,Completed,18-03274617,Street Lights - All/Out,5647 W EDDY ST,60634,1138080.00292006,1923037.25178015,36,16,15,41.94495060785135,-87.767880331371,"{'latitude': '41.944950607851', 'longitude': '-87.767880331371'}",25,22254,15,342,44,2018-12-04T00:00:00.000
2018-12-03T00:00:00.000,Completed - Dup,18-03272646,Street Lights - All/Out,4800 W THOMAS ST,60651,1144162.5925314,1906885.4201127,37,15,25,41.90051606777957,-87.7459295491163,"{'latitude': '41.90051606778', 'longitude': '-87.745929549116'}",4,4299,26,578,45,2018-12-03T00:00:00.000
