school_id,short_name,long_name,school_type,primary_category,address,city,state,zip,phone,fax,cps_school_profile,website,program_type,application_requirements,program_selections,how_to_apply,deadline,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
609875,DARWIN,Charles R Darwin Elementary School,Neighborhood,ES,3116 W BELDEN AVE,Chicago,Illinois,60647,7735344110,7735344323,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609875'},{'url': 'http://www.darwinelementary.com'},Magnet Cluster,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.923323,-87.705413,"{'latitude': '41.923323', 'longitude': '-87.705413', 'human_address': '{""address"": ""3116 W BELDEN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60647""}'}",1,23,22535,371,40
609738,LINCOLN PARK HS,Lincoln Park High School,Neighborhood,HS,2001 N ORCHARD ST,Chicago,Illinois,60614,7735348130,7735348218,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609738'},{'url': 'http://www.lincolnparkhs.org'},International Baccalaureate (IB),General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  Attendance at an Information Session is required for all eliglble applicants.,Students are selected based on an overall applicant score. Points are based on NWEA MAP scores and 7th grade GPA. Students who live within the school's attendance boundary will be given 50 additional points. The school selects the minimum cutoff score for selections.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.918268,-87.646009,"{'latitude': '41.918268', 'longitude': '-87.646009', 'human_address': '{""address"": ""2001 N ORCHARD ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60614""}'}",16,68,21190,798,34
610238,BOND,Carrie Jacobs Bond Elementary School,Neighborhood,ES,7050 S MAY ST,Chicago,Illinois,60621,7735353480,7735353433,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610238'},{'url': 'http://www.bondelementary.org/'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.765361,-87.653018,"{'latitude': '41.765361', 'longitude': '-87.653018', 'human_address': '{""address"": ""7050 S MAY ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60621""}'}",11,66,21559,410,32
609762,JULIAN HS,Percy L Julian High School,Neighborhood,HS,10330 S ELIZABETH ST,Chicago,Illinois,60643,7735355170,7735355230,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609762'},{'url': 'http://www.pljulianhs.net'},Entrepreneurship,None,Students are randomly selected by computerized lottery. General Education and 504 Plan students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to attendance area applicants.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.705859,-87.653749,"{'latitude': '41.705859', 'longitude': '-87.653749', 'human_address': '{""address"": ""10330 S ELIZABETH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60643""}'}",13,72,22212,595,22
610547,SOUTH SHORE INTL HS,South Shore Intl College Prep High School,Selective enrollment,HS,1955 E 75TH ST,Chicago,Illinois,60649,7735358351,,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610547'},{'url': 'http://www.southshoreinternational.org'},Selective Enrollment High School,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP.  Testing is required for all eligible applicants.,"Students are selected on a point system with a maximum of 900 points. Students are assigned points for 7th grade final grades, NWEA MAP scores, and the admissions test, each worth a maximum of 300 points.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.758792,-87.576353,"{'latitude': '41.758792', 'longitude': '-87.576353', 'human_address': '{""address"": ""1955 E 75TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60649""}'}",24,39,22538,188,35
400116,MONTESSORI ENGLEWOOD,The Montessori School of Englewood Charter,Charter,ES,6936 S HERMITAGE AVE,Chicago,Illinois,60636,7735359255,7735359590,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400116'},{'url': 'http://www.tmsoe.org'},Charter,None,Applicants are selected through a lottery process. Contact school for more details.,Contact school,Contact school,41.774572,-87.676147,"{'latitude': '41.774572', 'longitude': '-87.676147', 'human_address': '{""address"": ""6936 S HERMITAGE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60636""}'}",23,65,22257,282,2
609678,JONES HS,William Jones College Preparatory High School,Selective enrollment,HS,700 S STATE ST,Chicago,Illinois,60605,7735348600,7735348625,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609678'},{'url': 'http://www.jonescollegeprep.org'},Selective Enrollment High School,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP.  Testing is required for all eligible applicants.,"Students are selected on a point system with a maximum of 900 points. Students are assigned points for 7th grade final grades, NWEA MAP scores, and the admissions test, each worth a maximum of 300 points.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.873066,-87.627675,"{'latitude': '41.873066', 'longitude': '-87.627675', 'human_address': '{""address"": ""700 S STATE ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60605""}'}",35,38,14913,12,10
400069,POLARIS,Polaris Charter Academy,Charter,ES,620 N SAWYER AVE,Chicago,Illinois,60624,7735340820,7735346645,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400069'},{'url': 'http://www.pcachicago.org'},Charter,None,Applicants are selected through a lottery process. Contact school for more details.,Contact school,Contact school,41.89255,-87.707796,"{'latitude': '41.89255', 'longitude': '-87.707796', 'human_address': '{""address"": ""620 N SAWYER AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60624""}'}",30,24,21572,177,46
610177,SKINNER,Mark Skinner Elementary School,Classical,ES,1260 W ADAMS ST,Chicago,Illinois,60607,7735347790,7735347879,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610177'},{'url': 'http://www.skinnerwest.cps.edu'},Magnet Cluster,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.879103,-87.659419,"{'latitude': '41.879103', 'longitude': '-87.659419', 'human_address': '{""address"": ""1260 W ADAMS ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60607""}'}",44,29,14917,91,46
609929,FULTON,Robert Fulton Elementary School,Neighborhood,ES,5300 S HERMITAGE AVE,Chicago,Illinois,60609,7735359000,7735359464,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609929'},{'url': 'http://www.fultones.org'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.79758,-87.668436,"{'latitude': '41.79758', 'longitude': '-87.668436', 'human_address': '{""address"": ""5300 S HERMITAGE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60609""}'}",37,59,14924,789,2
609896,DRUMMOND,Thomas Drummond Elementary School,Magnet,ES,1845 W CORTLAND ST,Chicago,Illinois,60622,7735344120,7735344199,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609896'},{'url': 'http://www.drummondschool.org'},Citywide Magnet,None,"Students must submit a Standard Elementary Schools application between October and December. Applicants are selected by computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade PreK-7, and who will remain enrolled in the school for the coming school year. After siblings are accommodated, 40% of remaining seats for the entry-grade level are allocated for applicants who live within a 1.5 mile radius of the school, and remaining entry-grade level seats are evenly distributed among the four socio-economic tiers. For all grades other than the entry-grade level, seats remaining after siblings are accommodated are filled through a general computerized lottery.",Students can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.915914,-87.674495,"{'latitude': '41.915914', 'longitude': '-87.674495', 'human_address': '{""address"": ""1845 W CORTLAND ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60622""}'}",4,23,21560,179,40
