building_id,address,zip,cohort_sector,cohort_size,verification_year,community_area_name,community_area_number,ward,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
210090,600 618 S WABASH AVE,60605,Residential,"50,000 - 250,000 Sq Ft",2024,LOOP,32,4,41.87382535,-87.62659474,"{'latitude': '41.87382535', 'longitude': '-87.62659474'}",38,14913,35,368,10,48
102032,450  W BRIAR PL,60657,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",57,4449,22,710,25,38
159425,3510 S RHODES AVE,60653,Residential,"> 250,000 Sq Ft",2022,DOUGLAS,35,4,41.83083707,-87.61542242,"{'latitude': '41.83083707', 'longitude': '-87.61542242'}",1,4301,36,561,10,1
141031,4101 4123 N SHERIDAN RD,60613,Residential,"50,000 - 250,000 Sq Ft",2024,UPTOWN,3,46,41.95402016,-87.6620278,"{'latitude': '41.95402016', 'longitude': '-87.6620278'}",57,21186,53,725,18,13
137212,1439  S MICHIGAN AVE,60605,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR SOUTH SIDE,33,3,41.86863212,-87.62730687,"{'latitude': '41.86863212', 'longitude': '-87.62730687'}",38,14913,35,368,10,48
137352,901 W Jackson Blvd,60607,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR WEST SIDE,28,25,41.87768536,-87.64991516,"{'latitude': '41.87768536', 'longitude': '-87.64991516'}",29,14917,44,91,26,48
101745,161 N Clark,60601,Commercial,"> 250,000 Sq Ft",2024,LOOP,32,42,41.88490511,-87.6305179,"{'latitude': '41.88490511', 'longitude': '-87.6305179'}",38,14309,42,92,36,22
103748,710 N Fairbanks Ct,60611,Commercial,"> 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,42,41.89531,-87.620363,"{'latitude': '41.89531', 'longitude': '-87.620363'}",37,21182,6,158,36,22
157986,800 S Michigan Ave,60605,Residential,"50,000 - 250,000 Sq Ft",2022,LOOP,32,4,41.87155246,-87.6247301,"{'latitude': '41.87155246', 'longitude': '-87.6247301'}",38,14913,35,368,10,48
240752,200 N Dearborn St,60601,Residential,"> 250,000 Sq Ft",2024,LOOP,32,42,41.88603988,-87.62982289,"{'latitude': '41.88603988', 'longitude': '-87.62982289'}",38,14309,42,92,36,22
101907,225 W Washington St,60606,Commercial,"> 250,000 Sq Ft",2024,LOOP,32,42,41.88285621,-87.63499083,"{'latitude': '41.88285621', 'longitude': '-87.63499083'}",38,14914,46,92,36,22
175973,1940 1960 W HOOD AVE,60660,Residential,"50,000 - 250,000 Sq Ft",2022,WEST RIDGE,2,40,41.99090057,-87.66660744,"{'latitude': '41.99090057', 'longitude': '-87.66660744'}",76,4451,14,536,16,40
131155,217 221 N JEFFERSON ST,60661,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,42,41.88321395,-87.64336601,"{'latitude': '41.88321395', 'longitude': '-87.64336601'}",29,4452,45,784,36,22
243345,6301 N Sheridan Rd,60660,Residential,"> 250,000 Sq Ft",2024,EDGEWATER,77,48,41.99668692,-87.65474889,"{'latitude': '41.99668692', 'longitude': '-87.65474889'}",76,4451,14,212,16,3
173615,1 5 N WABASH AVE,60602,Residential,"50,000 - 250,000 Sq Ft",2022,LOOP,32,42,41.88319223,-87.62868858,"{'latitude': '41.88319223', 'longitude': '-87.62868858'}",38,14310,41,92,36,22
250139,555 W Harrison St,60607,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,25,41.874353,-87.641661,"{'latitude': '41.874353', 'longitude': '-87.641661'}",29,14917,44,97,26,48
113726,227 239 E DELAWARE PL,60611,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.89579275,-87.62247957,"{'latitude': '41.89579275', 'longitude': '-87.62247957'}",37,21182,6,158,11,22
119504,1201 W ADAMS ST,60607,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,28,41.87879651,-87.6574532,"{'latitude': '41.87879651', 'longitude': '-87.6574532'}",29,14917,44,91,23,41
256674,1259 N Wood Street,,Residential,"50,000 - 250,000 Sq Ft",2023,,,,41.88425,-87.63245,"{'latitude': '41.88425', 'longitude': '-87.63245'}",38,14310,41,92,36,22
173935,6920  S CRANDON AVE,60649,Residential,"50,000 - 250,000 Sq Ft",2022,SOUTH SHORE,43,5,41.76259226,-87.57231648,"{'latitude': '41.76259226', 'longitude': '-87.57231648'}",39,22538,24,453,33,32
173751,3134 N Clark St,60657,Commercial,"50,000 - 250,000 Sq Ft",2024,LAKE VIEW,6,44,41.93876814,-87.64971015,"{'latitude': '41.93876814', 'longitude': '-87.64971015'}",57,4449,22,681,25,38
102311,4827 4855 N MILWAUKEE AVE,60630,Commercial,"50,000 - 250,000 Sq Ft",2022,JEFFERSON PARK,11,45,41.96884995,-87.76089059,"{'latitude': '41.96884995', 'longitude': '-87.76089059'}",11,21869,48,129,50,20
173754,422 424 W MELROSE ST,60657,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",57,4449,22,710,25,38
251509,5024 S Wolcott Ave,60609,Municipal,"50,000 - 250,000 Sq Ft",2022,NEW CITY,61,20,41.80242628,-87.67247949,"{'latitude': '41.80242628', 'longitude': '-87.67247949'}",59,14924,37,709,4,19
172592,4628 - 4650 W Diversey Ave,60639,Commercial,"50,000 - 250,000 Sq Ft",2022,HERMOSA,20,31,41.9316219,-87.74259904,"{'latitude': '41.9316219', 'longitude': '-87.74259904'}",19,22615,21,460,17,7
161150,1104 S Wabash Ave,60605,Commercial,"50,000 - 250,000 Sq Ft",2024,LOOP,32,4,41.8690082,-87.62636383,"{'latitude': '41.8690082', 'longitude': '-87.62636383'}",38,14913,35,368,10,48
253995,1017 W Washington Blvd,60607,Residential,"50,000 - 250,000 Sq Ft",2022,Near West Side,28,25,41.8742951,-87.65018,"{'latitude': '41.8742951', 'longitude': '-87.65018'}",29,14917,44,97,48,8
172900,2370 N Newcastle Ave,60707,Residential,"50,000 - 250,000 Sq Ft",2024,MONTCLARE,18,36,41.92313292,-87.79709824,"{'latitude': '41.92313292', 'longitude': '-87.79709824'}",18,4454,3,136,44,39
102545,2106 E 87th St,60617,Municipal,"> 250,000 Sq Ft",2024,AVALON PARK,45,8,41.737133,-87.573023,"{'latitude': '41.737133', 'longitude': '-87.573023'}",41,21202,25,431,35,9
229823,5040-5060 N Marine,60640,Residential,"> 250,000 Sq Ft",2022,UPTOWN,3,48,41.97474038,-87.65143947,"{'latitude': '41.97474038', 'longitude': '-87.65143947'}",31,22616,15,635,16,40
101703,1606  E 50TH PL,60615,Residential,"50,000 - 250,000 Sq Ft",2022,KENWOOD,39,5,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",8,21192,10,147,33,1
250077,3770 S Wentworth Ave,60609,Municipal,"> 250,000 Sq Ft",2024,ARMOUR SQUARE,34,3,41.826081,-87.631398,"{'latitude': '41.826081', 'longitude': '-87.631398'}",35,14924,37,296,9,12
255930,803 W Fulton Market,60607,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,27,41.88,-87.6548399,"{'latitude': '41.88', 'longitude': '-87.6548399'}",29,14917,44,91,26,48
173702,1301  N STATE PKWY,60610,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,43,41.9037528,-87.63558845,"{'latitude': '41.9037528', 'longitude': '-87.63558845'}",37,14926,54,148,46,41
253965,230 W Huron St,60654,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,42,41.89158015,-87.63783734,"{'latitude': '41.89158015', 'longitude': '-87.63783734'}",37,4446,55,652,36,22
106122,344 358 W OAKDALE AVE,60657,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",57,4449,22,710,25,38
132533,1737-1747 N Elston Ave,60642,Commercial,"50,000 - 250,000 Sq Ft",2022,WEST TOWN,24,2,41.91442839,-87.66380985,"{'latitude': '41.91442839', 'longitude': '-87.66380985'}",25,22620,49,109,11,16
105709,103 109 E DELAWARE PL,60611,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,42,41.89579275,-87.62247957,"{'latitude': '41.89579275', 'longitude': '-87.62247957'}",37,21182,6,158,11,22
101718,70 W Madison St,60602,Commercial,"> 250,000 Sq Ft",2024,LOOP,32,42,41.88229695,-87.630198,"{'latitude': '41.88229695', 'longitude': '-87.630198'}",38,14310,41,92,36,22
123202,1936 N Clark,60614,Residential,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.9176944,-87.63567039,"{'latitude': '41.9176944', 'longitude': '-87.63567039'}",68,21190,16,271,34,51
175995,11 W Quincy Ct,60604,Commercial,"50,000 - 250,000 Sq Ft",2022,LOOP,32,42,41.87874431,-87.63098611,"{'latitude': '41.87874431', 'longitude': '-87.63098611'}",38,14912,29,92,36,22
238049,740 W FULTON ST,60661,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,42,41.88719418,-87.64722371,"{'latitude': '41.88719418', 'longitude': '-87.64722371'}",29,4452,45,784,36,41
115065,700  W BITTERSWEET PL,60613,Residential,"50,000 - 250,000 Sq Ft",2022,UPTOWN,3,46,41.95402016,-87.6620278,"{'latitude': '41.95402016', 'longitude': '-87.6620278'}",57,21186,53,725,18,13
144123,5726 5744 S DR MARTIN LUTHER KING JR DR,60637,Residential,"50,000 - 250,000 Sq Ft",2022,WASHINGTON PARK,40,20,41.78046327,-87.6053081,"{'latitude': '41.78046327', 'longitude': '-87.6053081'}",9,22260,60,470,4,53
251545,12339 S Normal Ave,60628,Municipal,"50,000 - 250,000 Sq Ft",2022,WEST PULLMAN,53,34,41.66947303,-87.63400634,"{'latitude': '41.66947303', 'longitude': '-87.63400634'}",50,21861,19,7,22,45
251476,3024 W Harrison,60612,Municipal,"50,000 - 250,000 Sq Ft",2022,EAST GARFIELD PARK,27,28,41.873768,-87.701596,"{'latitude': '41.873768', 'longitude': '-87.701596'}",28,21184,28,737,23,11
156876,60 W Walton St,60610,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.90002028,-87.63060779,"{'latitude': '41.90002028', 'longitude': '-87.63060779'}",37,14926,54,310,11,22
256489,640 N Wells,60654,Residential,"> 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,42,41.8915,-87.63469,"{'latitude': '41.8915', 'longitude': '-87.63469'}",37,4446,55,652,36,22
252318,7600 N Bosworth,60626,Residential,"50,000 - 250,000 Sq Ft",2022,ROGERS PARK,1,49,42.01945041,-87.66951229,"{'latitude': '42.01945041', 'longitude': '-87.66951229'}",10,21853,9,340,5,3
234084,1530 N DEARBORN PKWY,60610,Residential,"50,000 - 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,2,41.91037236,-87.63064547,"{'latitude': '41.91037236', 'longitude': '-87.63064547'}",37,14926,54,100,11,22
167479,2650 2700 N CLARK ST,60614,Commercial,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.93184564,-87.6446088,"{'latitude': '41.93184564', 'longitude': '-87.6446088'}",68,21190,16,794,34,51
101918,205 W Randolph St,60606,Commercial,"50,000 - 250,000 Sq Ft",2023,LOOP,32,42,41.8841105,-87.63418465,"{'latitude': '41.8841105', 'longitude': '-87.63418465'}",38,14914,46,92,36,22
251731,3244 W Ainslie St,60625,Municipal,"50,000 - 250,000 Sq Ft",2022,ALBANY PARK,14,33,41.97084978,-87.71038201,"{'latitude': '41.97084978', 'longitude': '-87.71038201'}",14,21849,20,750,20,28
175294,540  W SURF ST,60657,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",57,4449,22,710,25,38
159896,5020 - 5050 S Lake Shore Dr,60615,Residential,"> 250,000 Sq Ft",2022,KENWOOD,39,5,41.80366926,-87.58484454,"{'latitude': '41.80366926', 'longitude': '-87.58484454'}",5,21192,10,400,33,1
250067,1609 W Chicago Ave,60622,Municipal,"50,000 - 250,000 Sq Ft",2024,WEST TOWN,24,1,41.89604369,-87.6677898,"{'latitude': '41.89604369', 'longitude': '-87.6677898'}",25,21560,4,520,41,24
251397,9804 S Exchange,60617,Municipal,"50,000 - 250,000 Sq Ft",2022,SOUTH DEERING,51,10,41.717144,-87.552401,"{'latitude': '41.717144', 'longitude': '-87.552401'}",48,21202,25,526,47,47
173880,6942 6960 N WOLCOTT AVE,60626,Residential,"50,000 - 250,000 Sq Ft",2022,ROGERS PARK,1,49,42.01036185,-87.66829765,"{'latitude': '42.01036185', 'longitude': '-87.66829765'}",10,21853,9,358,5,3
102613,7914 7932 S WABASH AVE,60619,Residential,"50,000 - 250,000 Sq Ft",2022,CHATHAM,44,6,41.74401302,-87.60549928,"{'latitude': '41.74401302', 'longitude': '-87.60549928'}",40,21546,61,140,35,31
250100,5670 W Lake St,60644,Municipal,"50,000 - 250,000 Sq Ft",2024,AUSTIN,25,29,41.88836882,-87.76678586,"{'latitude': '41.88836882', 'longitude': '-87.76678586'}",26,22216,32,672,7,52
116697,1322 1328 S WABASH AVE,60605,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR SOUTH SIDE,33,3,41.86863212,-87.62730687,"{'latitude': '41.86863212', 'longitude': '-87.62730687'}",38,14913,35,368,10,48
101834,1 N Franklin,60606,Commercial,"50,000 - 250,000 Sq Ft",2022,LOOP,32,42,41.88230828,-87.6349623,"{'latitude': '41.88230828', 'longitude': '-87.6349623'}",38,14914,46,92,36,22
133159,467 W Deming Pl,60614,Commercial,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.92884376,-87.64165184,"{'latitude': '41.92884376', 'longitude': '-87.64165184'}",68,21190,16,18,34,51
254073,215 N. Aberdeen St.,60607,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,27,41.87429514,-87.65017516,"{'latitude': '41.87429514', 'longitude': '-87.65017516'}",29,14917,44,97,48,8
158083,8500 W Bryn Mawr Ave,60631,Residential,"> 250,000 Sq Ft",2024,OHARE,76,41,41.98244678,-87.84101094,"{'latitude': '41.98244678', 'longitude': '-87.84101094'}",75,22243,17,64,29,34
114316,6433  W BELLE PLAINE AVE,60634,Residential,"50,000 - 250,000 Sq Ft",2022,DUNNING,17,38,41.94530408,-87.80186746,"{'latitude': '41.94530408', 'longitude': '-87.80186746'}",17,22254,52,396,19,39
175725,7707  W IRVING PARK RD,60634,Residential,"50,000 - 250,000 Sq Ft",2022,DUNNING,17,38,41.94530408,-87.80186746,"{'latitude': '41.94530408', 'longitude': '-87.80186746'}",17,22254,52,396,19,39
102091,101 W SUPERIOR ST,60654,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.89158015,-87.63783734,"{'latitude': '41.89158015', 'longitude': '-87.63783734'}",37,4446,55,652,36,22
116810,680 N GREEN ST,60642,Residential,"50,000 - 250,000 Sq Ft",2022,WEST TOWN,24,27,41.89983093,-87.65764114,"{'latitude': '41.89983093', 'longitude': '-87.65764114'}",25,22620,49,109,46,41
103641,33 N LaSalle St,60602,Commercial,"> 250,000 Sq Ft",2024,LOOP,32,42,41.88286478,-87.63205333,"{'latitude': '41.88286478', 'longitude': '-87.63205333'}",38,14310,41,92,36,22
129621,7350 7352 N SHERIDAN RD,60626,Commercial,"50,000 - 250,000 Sq Ft",2022,ROGERS PARK,1,49,42.01036185,-87.66829765,"{'latitude': '42.01036185', 'longitude': '-87.66829765'}",10,21853,9,358,5,3
251275,101 E Erie,60611,Residential,"> 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,42,41.8955951,-87.6229917,"{'latitude': '41.8955951', 'longitude': '-87.6229917'}",37,21182,6,158,36,22
130218,2430 2458 W GEORGE ST,60618,Commercial,"50,000 - 250,000 Sq Ft",2022,AVONDALE,21,33,41.93399769,-87.68971091,"{'latitude': '41.93399769', 'longitude': '-87.68971091'}",22,21538,39,467,20,24
102332,1145 W Wilson Ave,60640,Municipal,"> 250,000 Sq Ft",2022,UPTOWN,3,46,41.9645338,-87.65900659,"{'latitude': '41.9645338', 'longitude': '-87.65900659'}",31,22616,15,241,39,37
148904,3727 3741 N MILWAUKEE AVE,60641,Residential,"50,000 - 250,000 Sq Ft",2022,Irving Park,16,45,41.9461514,-87.74708,"{'latitude': '41.9461514', 'longitude': '-87.74708'}",15,22618,21,360,21,25
148504,6000 6038 N CICERO AVE,60646,Residential,"50,000 - 250,000 Sq Ft",2022,FOREST GLEN,12,39,41.99946023,-87.77119606,"{'latitude': '41.99946023', 'longitude': '-87.77119606'}",12,22532,18,781,29,34
175494,1415 N DAYTON ST,60642,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,27,41.90676326,-87.64907888,"{'latitude': '41.90676326', 'longitude': '-87.64907888'}",37,22620,49,108,46,16
253956,3611 W Montrose Ave,60618,Residential,"50,000 - 250,000 Sq Ft",2022,Irving Park,16,35,41.94662098,-87.70269173,"{'latitude': '41.94662098', 'longitude': '-87.70269173'}",22,21538,39,425,20,2
159999,7337 S SOUTH SHORE DR,60649,Residential,"> 250,000 Sq Ft",2022,SOUTH SHORE,43,7,41.76342231,-87.55825319,"{'latitude': '41.76342231', 'longitude': '-87.55825319'}",39,22538,24,421,37,43
111555,300 W NORTH AVE,60610,Residential,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,27,41.90383853,-87.63667998,"{'latitude': '41.90383853', 'longitude': '-87.63667998'}",37,14926,54,290,11,51
250108,6401 S Yale Ave,60621,Municipal,"50,000 - 250,000 Sq Ft",2024,ENGLEWOOD,68,20,41.77776863,-87.63135315,"{'latitude': '41.77776863', 'longitude': '-87.63135315'}",66,21559,11,435,4,53
172167,6013 6031 S INDIANA AVE,60637,Residential,"50,000 - 250,000 Sq Ft",2022,WASHINGTON PARK,40,20,41.78046327,-87.6053081,"{'latitude': '41.78046327', 'longitude': '-87.6053081'}",9,22260,60,470,4,53
100984,1604 1610 W SHERWIN AVE,60626,Residential,"50,000 - 250,000 Sq Ft",2022,ROGERS PARK,1,49,42.01036185,-87.66829765,"{'latitude': '42.01036185', 'longitude': '-87.66829765'}",10,21853,9,358,5,3
254409,728 W Jackson Blvd,60661,Residential,"> 250,000 Sq Ft",2024,NEAR WEST SIDE,28,42,41.88189652,-87.64287824,"{'latitude': '41.88189652', 'longitude': '-87.64287824'}",29,4452,45,784,36,22
175358,2232  W FARWELL AVE,60645,Residential,"50,000 - 250,000 Sq Ft",2022,WEST RIDGE,2,50,42.00880199,-87.69502812,"{'latitude': '42.00880199', 'longitude': '-87.69502812'}",20,22528,12,42,27,42
251374,410 N Monticello Ave,60624,Municipal,"50,000 - 250,000 Sq Ft",2022,HUMBOLDT PARK,23,27,41.88859555,-87.71777212,"{'latitude': '41.88859555', 'longitude': '-87.71777212'}",24,21572,30,584,46,41
251504,247 W 23rd Place,60616,Municipal,"50,000 - 250,000 Sq Ft",2022,ARMOUR SQUARE,34,25,41.84978233,-87.63387739,"{'latitude': '41.84978233', 'longitude': '-87.63387739'}",35,21194,40,3,26,8
112622,5918  N KENMORE AVE,60660,Residential,"50,000 - 250,000 Sq Ft",2022,EDGEWATER,77,48,41.99090057,-87.66660744,"{'latitude': '41.99090057', 'longitude': '-87.66660744'}",76,4451,14,536,16,40
243773,680 N Lake Shore Dr,60611,Residential,"> 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,42,41.89466069,-87.61675768,"{'latitude': '41.89466069', 'longitude': '-87.61675768'}",37,21182,6,158,36,22
102368,2500 W Bradley Pl,60618,Commercial,"> 250,000 Sq Ft",2024,NORTH CENTER,5,47,41.95030519,-87.69252546,"{'latitude': '41.95030519', 'longitude': '-87.69252546'}",46,21538,39,110,18,13
175872,230 W North Ave,60610,Commercial,"> 250,000 Sq Ft",2024,LINCOLN PARK,7,2,41.91153938,-87.63616909,"{'latitude': '41.91153938', 'longitude': '-87.63616909'}",68,21190,16,271,11,51
252091,1301 E 47th St,60653,Commercial,"50,000 - 250,000 Sq Ft",2024,KENWOOD,39,4,41.80917058,-87.59395543,"{'latitude': '41.80917058', 'longitude': '-87.59395543'}",5,21192,10,356,10,1
244760,50 E Bellevue Pl,60611,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.90190664,-87.62669843,"{'latitude': '41.90190664', 'longitude': '-87.62669843'}",37,21182,6,105,36,22
251928,2121 W Harrison St,60612,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR WEST SIDE,28,28,41.87360171,-87.68027426,"{'latitude': '41.87360171', 'longitude': '-87.68027426'}",29,21184,28,5,23,8
102238,444 W FULLERTON PKWY,60614,Residential,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.92554767,-87.64131151,"{'latitude': '41.92554767', 'longitude': '-87.64131151'}",68,21190,16,745,34,51
255935,6253 S Cottage Grove Ave,60637,Residential,"50,000 - 250,000 Sq Ft",2022,WOODLAWN,42,20,41.78456,-87.61478,"{'latitude': '41.78456', 'longitude': '-87.61478'}",9,22260,60,331,4,53
251926,910 W Huron St,60642,Residential,"> 250,000 Sq Ft",2024,WEST TOWN,24,27,41.895064,-87.650602,"{'latitude': '41.895064', 'longitude': '-87.650602'}",25,22620,49,522,46,41
251943,1825 W Lawrence Ave,60640,Commercial,"50,000 - 250,000 Sq Ft",2022,LINCOLN SQUARE,4,47,41.96854338,-87.67576455,"{'latitude': '41.96854338', 'longitude': '-87.67576455'}",6,22616,15,225,18,13
255743,730 South Clark Street,60605,Residential,"> 250,000 Sq Ft",2022,LOOP,32,4,41.86815,-87.62702,"{'latitude': '41.86815', 'longitude': '-87.62702'}",38,14913,35,368,10,48
175987,11840 S Marshfield Ave,60643,Commercial,"> 250,000 Sq Ft",2022,MORGAN PARK,75,34,41.67904685,-87.66509181,"{'latitude': '41.67904685', 'longitude': '-87.66509181'}",74,22212,13,378,22,45
175915,4916 4938 S KEDZIE AVE,60632,Commercial,"50,000 - 250,000 Sq Ft",2024,BRIGHTON PARK,58,14,41.80321961,-87.70568518,"{'latitude': '41.80321961', 'longitude': '-87.70568518'}",61,22248,56,776,8,49
252036,1101 E 56th St,60637,Residential,"> 250,000 Sq Ft",2024,HYDE PARK,41,5,41.793198,-87.599627,"{'latitude': '41.793198', 'longitude': '-87.599627'}",8,22260,60,154,33,32
251326,2345 N Sheffield Ave,60614,Commercial,"50,000 - 250,000 Sq Ft",2024,LINCOLN PARK,7,43,41.92481459,-87.6532449,"{'latitude': '41.92481459', 'longitude': '-87.6532449'}",68,21190,16,744,34,51
125235,2021 W Chicago Ave,60622,Commercial,"50,000 - 250,000 Sq Ft",2024,WEST TOWN,24,1,41.89552589,-87.67837795,"{'latitude': '41.89552589', 'longitude': '-87.67837795'}",25,21560,28,547,41,24
256730,3930 E 105th Street,60617,Commercial,"50,000 - 250,000 Sq Ft",2024,,,,41.74246,-87.58007,"{'latitude': '41.74246', 'longitude': '-87.58007'}",41,21202,25,431,35,9
103315,230  E ONTARIO ST,60611,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,42,41.89579275,-87.62247957,"{'latitude': '41.89579275', 'longitude': '-87.62247957'}",37,21182,6,158,11,22
106027,505  W BELMONT AVE,60657,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",57,4449,22,710,25,38
134533,645 N Michigan Ave,60611,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.89392128,-87.6241737,"{'latitude': '41.89392128', 'longitude': '-87.6241737'}",37,21182,6,158,36,22
173812,3900  N PINE GROVE AVE,60613,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,46,41.95402016,-87.6620278,"{'latitude': '41.95402016', 'longitude': '-87.6620278'}",57,21186,53,725,18,13
100448,198 E Delaware Pl,60611,Residential,"> 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.89956332,-87.62215183,"{'latitude': '41.89956332', 'longitude': '-87.62215183'}",37,21182,6,233,11,22
