fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,87900,175800,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,84864,169728,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,80916,80916,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,77280,77280,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,76428,76428,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,2,1,69648,139296,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,66492,66492,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,2,1,63456,126912,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,49788,49788,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,B 10,1,0875,Senior Legal Personal Computer Operator,Annual,1,1,63456,63456,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,66492,66492,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,3 00,0,0801,Executive Administrative Assistant I,Annual,1,1,70992,70992,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3125,Federal Civil Rights Litigation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4113,4113,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3144,Finance and Economic Development,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,137076,137076,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3144,Finance and Economic Development,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,107748,107748,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3144,Finance and Economic Development,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,89472,89472,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3144,Finance and Economic Development,0,L 01,9,1643,Assistant Corporation Counsel,Annual,1,1,66960,66960,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3144,Finance and Economic Development,0,L 02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,108072,108072,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3144,Finance and Economic Development,0,B 13,1,1617,Paralegal II,Annual,1,1,76428,76428,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3144,Finance and Economic Development,0,B 13,1,1617,Paralegal II,Annual,2,1,69648,139296,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3144,Finance and Economic Development,0,B 12,1,0863,Legal Secretary,Annual,1,1,63456,63456,
Local,31,DEPARTMENT OF LAW,0100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3144,Finance and Economic Development,0,3 00,0,0801,Executive Administrative Assistant I,Annual,1,1,67476,67476,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4005,1 00,9,9933,Commissioner of Human Resources,Annual,1,1,151572,151572,Commissioner's Office
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4005,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,127824,127824,Commissioner's Office
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4005,1 00,9,9660,First Deputy Commissioner,Annual,1,1,134868,134868,Commissioner's Office
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4005,3 00,0,1430,Policy Analyst,Annual,1,1,79320,79320,Commissioner's Office
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4005,3 00,0,0802,Executive Administrative Assistant II,Annual,1,1,67224,67224,Commissioner's Office
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4005,3 00,0,0802,Executive Administrative Assistant II,Annual,1,1,45240,45240,Commissioner's Office
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4005,BX 14,20,0703,Public Relations Rep III,Annual,1,1,54492,54492,Commissioner's Office
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4005,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2160,2160,Commissioner's Office
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4010,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,77280,77280,Finance and Administration
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4010,BX 07,20,0413,Inquiry Aide I,Annual,1,1,36264,36264,Finance and Administration
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4010,BX 17,20,0394,Administrative Manager,Annual,1,1,63516,63516,Finance and Administration
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4010,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,67224,67224,Finance and Administration
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3005,Administration,4011,BX 15,10,1912,Project Coordinator,Annual,1,1,88812,88812,Human Resources Board
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3015,Workforce Compliance,0,GY 07,20,1364,Training and Development Analyst,Annual,4,1,80256,321024,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3015,Workforce Compliance,0,GY 07,20,1364,Training and Development Analyst,Annual,1,1,76116,76116,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3015,Workforce Compliance,0,GY 07,20,1364,Training and Development Analyst,Annual,1,1,72852,72852,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3015,Workforce Compliance,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3493,3493,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3026,Information Services,4026,BX 13,20,1307,Supervising Hr Record Specialist,Annual,1,1,54492,54492,Records Management
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3026,Information Services,4026,BX 12,20,1306,Hr Record Specialist,Annual,2,1,47424,94848,Records Management
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3026,Information Services,4026,BX 12,20,1306,Hr Record Specialist,Annual,2,1,45240,90480,Records Management
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3026,Information Services,4026,BX 12,20,1306,Hr Record Specialist,Annual,1,1,43224,43224,Records Management
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3026,Information Services,4026,3 00,9,0313,Assistant Commissioner,Annual,1,1,93912,93912,Records Management
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3026,Information Services,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7083,7083,Records Management
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3026,Information Services,4027,GY 08,20,0635,Senior Programmer/Analyst,Annual,1,1,87660,87660,Technical Programming
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3026,Information Services,4027,GY 08,20,0635,Senior Programmer/Analyst,Annual,1,1,83100,83100,Technical Programming
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3026,Information Services,4027,GY 08,20,0635,Senior Programmer/Analyst,Annual,1,1,76116,76116,Technical Programming
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3026,Information Services,4027,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3230,3230,Technical Programming
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4035,GY 05,20,3533,Clinical Therapist II,Annual,1,1,67308,67308,Employee Development
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4035,GY 05,20,3533,Clinical Therapist II,Annual,1,1,53844,53844,Employee Development
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4035,GY 08,20,1379,Testing Specialist,Annual,1,1,69684,69684,Employee Development
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4035,GY 08,20,1379,Testing Specialist,Annual,1,1,63480,63480,Employee Development
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4035,3 00,20,1371,Testing Manager,Annual,1,1,91092,91092,Employee Development
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4035,GY 04,20,1370,Testing Administrator,Annual,3,1,59436,178308,Employee Development
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4035,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6664,6664,Employee Development
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4037,1 00,9,9679,Deputy Commissioner,Annual,1,1,113208,113208,Diversity and Equal Employment Opportunity
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4037,3 00,0,1385,Disability Officer,Annual,1,1,90000,90000,Diversity and Equal Employment Opportunity
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4037,3 00,0,1384,Equal Employment Opportunity Officer,Annual,1,1,90000,90000,Diversity and Equal Employment Opportunity
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4037,GY 06,10,1353,EEO Investigator I,Annual,3,1,59436,178308,Diversity and Equal Employment Opportunity
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4037,GY 06,10,1353,EEO Investigator I,Annual,1,1,56592,56592,Diversity and Equal Employment Opportunity
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4037,GY 06,10,1353,EEO Investigator I,Annual,2,1,53844,107688,Diversity and Equal Employment Opportunity
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4037,BX 08,20,0430,Clerk III,Annual,1,1,36264,36264,Diversity and Equal Employment Opportunity
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3035,Strategic Services,4037,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6807,6807,Diversity and Equal Employment Opportunity
Local,38,FLEET AND FACILITY MGMT,0100,CORPORATE FUND,1005,GENERAL SERVICES,2131,BUREAU OF ASSET MANAGEMENT,3106,Graphics Services,4113,BX 14,10,6418,Lead Pressman,Annual,1,1,63276,63276,Printing Services
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,1 00,9,9679,Deputy Commissioner,Annual,1,1,113208,113208,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,BX 14,10,9003,Criminal History Analyst,Annual,1,1,52008,52008,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,BX 15,10,1912,Project Coordinator,Annual,1,1,88812,88812,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,GZZ 08,4,1380,Recruiter,Annual,3,1,83100,249300,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,GZZ 08,4,1380,Recruiter,Annual,1,1,76116,76116,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,GZZ 08,4,1380,Recruiter,Annual,2,1,69684,139368,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,GZZ 08,4,1380,Recruiter,Annual,1,1,63480,63480,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,GY 08,20,1365,Classification and Compensation Analyst,Annual,2,1,87660,175320,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,GY 08,20,1365,Classification and Compensation Analyst,Annual,1,1,80256,80256,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,GY 06,20,1311,Associate Classification and Compensation Analyst,Annual,1,1,56592,56592,Hiring Classification
Local,38,FLEET AND FACILITY MGMT,0100,CORPORATE FUND,1005,GENERAL SERVICES,2140,FLEET OPERATIONS,3216,Accidents and Assessments,0,B 13,4,7173,Accident Adjuster,Annual,2,1,52200,104400,
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,GY 06,20,1311,Associate Classification and Compensation Analyst,Annual,1,1,53844,53844,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,GY 05,20,1308,Human Resources Generalist,Annual,1,1,63480,63480,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,GY 05,20,1308,Human Resources Generalist,Annual,1,1,48888,48888,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,3 00,0,0801,Executive Administrative Assistant I,Annual,1,1,67020,67020,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,57648,57648,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,3 00,9,0313,Assistant Commissioner,Annual,1,1,93912,93912,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,1,1,47904,47904,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,1,1,45684,45684,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,1,1,37572,37572,Hiring Classification
Local,33,DEPARTMENT OF HUMAN RESOURCES,0100,CORPORATE FUND,1005,DEPARTMENT OF HUMAN RESOURCES,2005,DEPARTMENT OF HUMAN RESOURCES,3040,Employment Services,4045,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,19410,19410,Hiring Classification
Local,35,DEPARTMENT OF PROCUREMENT SERV,0100,CORPORATE FUND,1005,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,3006,Administration,4006,1 00,9,9935,Chief Procurement Officer,Annual,1,1,163656,163656,Administration
Local,35,DEPARTMENT OF PROCUREMENT SERV,0100,CORPORATE FUND,1005,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,3006,Administration,4006,1 00,9,9815,Managing Deputy Procurement Officer,Annual,1,1,130380,130380,Administration
Local,35,DEPARTMENT OF PROCUREMENT SERV,0100,CORPORATE FUND,1005,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,3006,Administration,4006,1 00,0,9726,First Deputy Procurement Officer,Annual,1,1,139800,139800,Administration
Local,35,DEPARTMENT OF PROCUREMENT SERV,0100,CORPORATE FUND,1005,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,3006,Administration,4006,3 00,0,1646,Attorney,Annual,1,1,108768,108768,Administration
Local,35,DEPARTMENT OF PROCUREMENT SERV,0100,CORPORATE FUND,1005,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,3006,Administration,4006,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,83352,83352,Administration
Local,35,DEPARTMENT OF PROCUREMENT SERV,0100,CORPORATE FUND,1005,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,3006,Administration,4006,GY 08,20,1505,Senior Certification / Compliance Officer,Annual,1,1,69684,69684,Administration
Local,35,DEPARTMENT OF PROCUREMENT SERV,0100,CORPORATE FUND,1005,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,3006,Administration,4006,BX 16,20,1304,Supervisor of Personnel Services,Annual,1,1,80916,80916,Administration
Local,35,DEPARTMENT OF PROCUREMENT SERV,0100,CORPORATE FUND,1005,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,3006,Administration,4006,3 00,0,0802,Executive Administrative Assistant II,Annual,1,1,67224,67224,Administration
Local,35,DEPARTMENT OF PROCUREMENT SERV,0100,CORPORATE FUND,1005,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,3006,Administration,4006,3 00,0,0705,Director Public Affairs,Annual,1,1,80100,80100,Administration
Local,35,DEPARTMENT OF PROCUREMENT SERV,0100,CORPORATE FUND,1005,DEPARTMENT OF PROCUREMENT SERV,2005,DEPARTMENT OF PROCUREMENT SERV,3006,Administration,4006,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,63276,63276,Administration
