template_type,permit_or_case_type,permit_or_case_description,permit_or_case_primary_key,inspection_number,inspection_completed_date_and_time,inspected_by,inspection_type,partial_inspection,trip_number,inspection_waived,inspection_status,violation_primary_key,violation_comments,violation_code,violation_location,violation_date,violation_sequence_number,violation_description,violation_code_book_text,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,central_business_district,violation_complied_date,modified_date_time,violation_status
BLDG,WRECK_PERM,PERMIT - WRECKING/DEMOLITION,3265849,13836371,2023-01-03T11:30:00.000,288968,WK_PREPM,Y,1,N,PASSED,,,,,,,,,West Woodlawn,813,E,63RD,ST,60637,42,20,1182810.1408237813,1863376.0988690446,41.78030988417902,-87.60533082852153,442885,377569,"{'latitude': '41.78030988417902', 'longitude': '-87.60533082852153', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,347,4,,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3186390,13890407,2023-01-03T11:21:00.000,BL00258,NC_PERMIT,Y,6,N,PASSED,,,,,,,,,West Pullman,11724,S,JUSTINE,ST,60643,53,34,1168073.2870537534,1826857.6464045541,41.68042752579852,-87.66040510582252,602961,532650,"{'latitude': '41.68042752579852', 'longitude': '-87.66040510582252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22,,,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3014869,13871817,2023-01-03T10:45:01.000,BL00268,DEMO COURT,N,3,N,CLOSED,6894546,,CN193039,SEQ #: 004,2023-01-03T10:45:00.000,4,POST OWNER NAME OF VACNT BLDG,"Post conspicuously name, address, and telephone of owner and manager of vacant residential premises. (13-12-125).",Austin,605,N,LATROBE,AVE,60644,25,37,1141294.1759805284,1903540.751440583,41.89139131070114,-87.75654811677296,81103,43247,"{'latitude': '41.891391310701145', 'longitude': '-87.75654811677296', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3014869,13871817,2023-01-03T10:45:01.000,BL00268,DEMO COURT,N,3,N,CLOSED,6894545,,CN193029,SEQ #: 003,2023-01-03T10:45:00.000,3,WATCHMAN,Maintain watchman from 4:00 PM to 8:00 AM for vacant and dangerous residential premises. (13-12-140),Austin,605,N,LATROBE,AVE,60644,25,37,1141294.1759805284,1903540.751440583,41.89139131070114,-87.75654811677296,81103,43247,"{'latitude': '41.891391310701145', 'longitude': '-87.75654811677296', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3014869,13871817,2023-01-03T10:45:01.000,BL00268,DEMO COURT,N,3,N,CLOSED,6894544,,CN193019,SEQ #: 002,2023-01-03T10:45:00.000,2,REPAIR/WRECK DANGER RESID PREM,"Repair or wreck dangerous and vacant residential premises. (13-8-100, 13-12-125, 13-12-130)",Austin,605,N,LATROBE,AVE,60644,25,37,1141294.1759805284,1903540.751440583,41.89139131070114,-87.75654811677296,81103,43247,"{'latitude': '41.891391310701145', 'longitude': '-87.75654811677296', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3014869,13871817,2023-01-03T10:45:01.000,BL00268,DEMO COURT,N,3,N,CLOSED,6894543,,CN193000,SEQ #: 001,2023-01-03T10:45:00.000,1,MAINTAN BLDG IN SAFE CONDITION,"Maintain building in safe condition so it does not constitute actual and imminent danger to public. (13-12-130, 13-8-100, 13-12-120, 13-12-125, 65 ILCS 5/11-31-1) Maintain building windows and doors in safe condition. (13-196-550) Maintain stairway and porch in safe condition. (13-196-570) Maintain floors, walls, and ceilings in safe condition. (13-196-540) Maintain building in safe condition. Premises now dangerous as vacant and open, uncompleted and abandoned, or vacant and boarded. (13-12-130, 13-12-125) Maintain watchman at vacant or open premises. (13-12-140)",Austin,605,N,LATROBE,AVE,60644,25,37,1141294.1759805284,1903540.751440583,41.89139131070114,-87.75654811677296,81103,43247,"{'latitude': '41.891391310701145', 'longitude': '-87.75654811677296', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3014869,13871817,2023-01-03T10:45:01.000,BL00268,DEMO COURT,N,3,N,CLOSED,6894547,,CN193110,SEQ #: 005,2023-01-03T10:45:00.000,5,VACANT BUILDING - REGISTER,"Register vacant building within 30 days of it becoming vacant, or within 30 days after assuming ownership of an existing vacant building. (13-12-125(a)). Building must be kept in compliance with all vacant building requirements pursuant to 13-12-135. See Vacant Building Ordinance and registration form at https://ipiweb.cityofchicago.org/VBR",Austin,605,N,LATROBE,AVE,60644,25,37,1141294.1759805284,1903540.751440583,41.89139131070114,-87.75654811677296,81103,43247,"{'latitude': '41.891391310701145', 'longitude': '-87.75654811677296', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45,,0001-01-01T00:00:00.000,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3244331,13882400,2023-01-03T09:47:00.000,39657,EL_PERMIT,Y,2,N,PASSED,,,,,,,,,West Woodlawn,6227,S,LANGLEY,AVE,60637,42,20,1182008.229913786,1863753.8635943895,41.78136509818979,-87.60825905569159,425057,360484,"{'latitude': '41.78136509818979', 'longitude': '-87.60825905569159', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,,,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2668954,13902595,2023-01-03T08:23:01.000,BL01036,DEMO COURT,N,15,N,CLOSED,6910191,,CN193000,SEQ #: 001,2023-01-03T08:23:00.000,1,MAINTAN BLDG IN SAFE CONDITION,"Maintain building in safe condition so it does not constitute actual and imminent danger to public. (13-12-130, 13-8-100, 13-12-120, 13-12-125, 65 ILCS 5/11-31-1) Maintain building windows and doors in safe condition. (13-196-550) Maintain stairway and porch in safe condition. (13-196-570) Maintain floors, walls, and ceilings in safe condition. (13-196-540) Maintain building in safe condition. Premises now dangerous as vacant and open, uncompleted and abandoned, or vacant and boarded. (13-12-130, 13-12-125) Maintain watchman at vacant or open premises. (13-12-140)",West Pullman,11821,S,MORGAN,ST,60643,53,34,1171829.7388393267,1826334.9762408105,41.67891189840758,-87.64666992276305,602205,531902,"{'latitude': '41.678911898407584', 'longitude': '-87.64666992276305', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2668954,13902595,2023-01-03T08:23:01.000,BL01036,DEMO COURT,N,15,N,CLOSED,6910195,,CN193110,SEQ #: 005,2023-01-03T08:23:00.000,5,VACANT BUILDING - REGISTER,"Register vacant building within 30 days of it becoming vacant, or within 30 days after assuming ownership of an existing vacant building. (13-12-125(a)). Building must be kept in compliance with all vacant building requirements pursuant to 13-12-135. See Vacant Building Ordinance and registration form at https://ipiweb.cityofchicago.org/VBR",West Pullman,11821,S,MORGAN,ST,60643,53,34,1171829.7388393267,1826334.9762408105,41.67891189840758,-87.64666992276305,602205,531902,"{'latitude': '41.678911898407584', 'longitude': '-87.64666992276305', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2668954,13902595,2023-01-03T08:23:01.000,BL01036,DEMO COURT,N,15,N,CLOSED,6910194,,CN193039,SEQ #: 004,2023-01-03T08:23:00.000,4,POST OWNER NAME OF VACNT BLDG,"Post conspicuously name, address, and telephone of owner and manager of vacant residential premises. (13-12-125).",West Pullman,11821,S,MORGAN,ST,60643,53,34,1171829.7388393267,1826334.9762408105,41.67891189840758,-87.64666992276305,602205,531902,"{'latitude': '41.678911898407584', 'longitude': '-87.64666992276305', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2668954,13902595,2023-01-03T08:23:01.000,BL01036,DEMO COURT,N,15,N,CLOSED,6910192,,CN193019,SEQ #: 002,2023-01-03T08:23:00.000,2,REPAIR/WRECK DANGER RESID PREM,"Repair or wreck dangerous and vacant residential premises. (13-8-100, 13-12-125, 13-12-130)",West Pullman,11821,S,MORGAN,ST,60643,53,34,1171829.7388393267,1826334.9762408105,41.67891189840758,-87.64666992276305,602205,531902,"{'latitude': '41.678911898407584', 'longitude': '-87.64666992276305', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2668954,13902595,2023-01-03T08:23:01.000,BL01036,DEMO COURT,N,15,N,CLOSED,6910193,,CN193029,SEQ #: 003,2023-01-03T08:23:00.000,3,WATCHMAN,Maintain watchman from 4:00 PM to 8:00 AM for vacant and dangerous residential premises. (13-12-140),West Pullman,11821,S,MORGAN,ST,60643,53,34,1171829.7388393267,1826334.9762408105,41.67891189840758,-87.64666992276305,602205,531902,"{'latitude': '41.678911898407584', 'longitude': '-87.64666992276305', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22,,0001-01-01T00:00:00.000,,
BLDG,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,921490,13679175,2023-01-03T00:00:00.000,403526,ANNUAL,N,1,N,PASSED,,,,,,,,,Grand Blvd,340,E,51ST,ST,60615,38,3,1179353.587017468,1871320.2721441183,41.80218904644552,-87.61776059015688,1175239,317914,"{'latitude': '41.80218904644552', 'longitude': '-87.61776059015688', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9,,,,
BLDG,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,915231,13861205,2023-01-03T00:00:00.000,432622,COMPLNT,N,5,N,FAILED,6897225,Category 1 test past due. All elevators.,EV1110,SEQ #: 002,2023-01-03T00:00:00.000,2,MAINTAIN OR REPAIR ELECT ELEVA,"Failed to maintain electric elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",Englewood,6425,S,LOWE,AVE,60621,68,20,1173185.002641102,1862171.0185648492,41.77722119983977,-87.64065355106028,444246,19692,"{'latitude': '41.77722119983977', 'longitude': '-87.64065355106028', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,435,4,,,2023-01-10T07:29:02.000,
BLDG,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,915231,13861205,2023-01-03T00:00:00.000,432622,COMPLNT,N,5,N,FAILED,6842258,Restore elevator 3 to safe operation. 1st floor and 5th floor hoistway door damage.,EV1110,SEQ #: 001,2022-08-22T00:00:00.000,1,MAINTAIN OR REPAIR ELECT ELEVA,"Failed to maintain electric elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",Englewood,6425,S,LOWE,AVE,60621,68,20,1173185.002641102,1862171.0185648492,41.77722119983977,-87.64065355106028,444246,19692,"{'latitude': '41.77722119983977', 'longitude': '-87.64065355106028', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,435,4,,2023-01-31T00:00:00.000,2023-01-10T07:27:49.000,COMPLIED
BLDG,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,915231,13861205,2023-01-03T00:00:00.000,432622,COMPLNT,N,5,N,FAILED,6897229,Repair elevator 1 to operate on full automatic operation.,EV1110,SEQ #: 004,2023-01-03T00:00:00.000,4,MAINTAIN OR REPAIR ELECT ELEVA,"Failed to maintain electric elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",Englewood,6425,S,LOWE,AVE,60621,68,20,1173185.002641102,1862171.0185648492,41.77722119983977,-87.64065355106028,444246,19692,"{'latitude': '41.77722119983977', 'longitude': '-87.64065355106028', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,435,4,,,,
BLDG,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,2664527,13681247,2023-01-03T00:00:00.000,541345,ANNUAL,N,1,N,PASSED,,,,,,,,,North Belmont Cragin,4835,W,ALTGELD,ST,60639,19,31,1143590.211621201,1916157.2068271271,41.9259695722511,-87.7477994602753,150854,105780,"{'latitude': '41.9259695722511', 'longitude': '-87.7477994602753', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17,,,,
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3252584,13890089,2023-01-03T00:00:00.000,39657,EL_PERMIT,Y,2,N,PASSED,,,,,,,,,West Woodlawn,6326,S,RHODES,AVE,60637,42,20,1180952.630035612,1863057.4466103143,41.77947842367963,-87.61215049618724,442146,376897,"{'latitude': '41.77947842367963', 'longitude': '-87.61215049618724', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3214161,13904878,2023-01-03T00:00:00.000,BL00340,NC_PERMIT,N,3,N,PASSED,,,,,,,,,Auburn Gresham,839,W,79TH,ST,60620,71,17,1171923.219527537,1852426.9323659411,41.75051002214391,-87.6455648383933,506079,21137,"{'latitude': '41.750510022143914', 'longitude': '-87.6455648383933', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31,,,,
BLDG,EL_PERM,PERMIT - ELECTRIC WIRING,3285458,13905405,2023-01-03T00:00:00.000,39657,EL_PERMIT,Y,2,N,PASSED,,,,,,,,,Englewood,415,W,ENGLEWOOD,AVE,60621,68,20,1174521.497679124,1863457.2059274153,41.78072099437485,-87.63571574556758,426713,361872,"{'latitude': '41.780720994374846', 'longitude': '-87.63571574556758', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4,,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3254040,13850460,2023-01-03T00:00:00.000,BL00340,NC_PERMIT,Y,1,N,PASSED,,,,,,,,,Auburn Gresham,839,W,79TH,ST,60620,71,17,1171923.219527537,1852426.9323659411,41.75051002214391,-87.6455648383933,506079,21137,"{'latitude': '41.750510022143914', 'longitude': '-87.6455648383933', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31,,,,
BLDG,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,915231,13861205,2023-01-03T00:00:00.000,432622,COMPLNT,N,5,N,FAILED,6897227,Restore elevator 2 to safe operation. PERMIT REQUIRED TO REPLACE TRAVELING CABLE.,EV1110,SEQ #: 003,2023-01-03T00:00:00.000,3,MAINTAIN OR REPAIR ELECT ELEVA,"Failed to maintain electric elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",Englewood,6425,S,LOWE,AVE,60621,68,20,1173185.002641102,1862171.0185648492,41.77722119983977,-87.64065355106028,444246,19692,"{'latitude': '41.77722119983977', 'longitude': '-87.64065355106028', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,435,4,,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3222050,13884593,2022-12-30T13:14:00.000,290668,PL_PERMIT,Y,5,N,FAILED,6871345,,PL151137,SEQ #: 001,2022-08-17T00:00:00.000,1,OPEN,,Humboldt Park,720,N,ST LOUIS,AVE,60624,23,27,1152874.9532099743,1904684.9040949591,41.89430948368136,-87.71398671254713,77975,40229,"{'latitude': '41.89430948368136', 'longitude': '-87.71398671254713', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46,,,,
BLDG,EL_PERM,PERMIT - ELECTRIC WIRING,3299522,13905105,2022-12-30T00:00:00.000,235461,EL_PERMIT,N,1,N,CLOSED,,,,,,,,,Auburn Gresham,839,W,79TH,ST,60620,71,17,1171923.219527537,1852426.9323659411,41.75051002214391,-87.6455648383933,506079,21137,"{'latitude': '41.750510022143914', 'longitude': '-87.6455648383933', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31,,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3214161,13904877,2022-12-30T00:00:00.000,235461,EL_PERMIT,N,4,N,PASSED,,,,,,,,,Auburn Gresham,839,W,79TH,ST,60620,71,17,1171923.219527537,1852426.9323659411,41.75051002214391,-87.6455648383933,506079,21137,"{'latitude': '41.750510022143914', 'longitude': '-87.6455648383933', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31,,,,
BLDG,EL_PERM,PERMIT - ELECTRIC WIRING,3285458,13885988,2022-12-30T00:00:00.000,39657,EL_PERMIT,Y,1,N,PASSED,,,,,,,,,Englewood,415,W,ENGLEWOOD,AVE,60621,68,20,1174521.497679124,1863457.2059274153,41.78072099437485,-87.63571574556758,426713,361872,"{'latitude': '41.780720994374846', 'longitude': '-87.63571574556758', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4,,,,
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3213637,13859104,2022-12-29T13:36:00.000,BL00896,PL_PERMIT,N,4,N,PASSED,,,,,,,,,West Woodlawn,6418,S,CHAMPLAIN,AVE,60637,42,20,1181632.959773275,1862498.8681997953,41.77792994720633,-87.60967358631082,442017,376771,"{'latitude': '41.77792994720633', 'longitude': '-87.60967358631082', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,,,,
BLDG,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3293598,13904969,2022-12-29T10:12:00.000,BL00258,NC_PERMIT,Y,1,N,PASSED,,,,,,,,,Englewood,6511,S,PARNELL,AVE,60621,68,20,1173727.8505648402,1861667.6222169125,41.77582780710088,-87.63867839174623,444356,378913,"{'latitude': '41.775827807100875', 'longitude': '-87.63867839174623', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3299467,13905054,2022-12-29T08:47:49.000,BL00904,CN_COMPL,N,1,N,FAILED,6893920,"BOILER OUT OF SERVICE AT TIME OF INSPECTION, 1:30 PM , RADIATORS COLD TO THE TOUCH. BASEMENT IS FLOODED . ENTIRE BUILDING HAS NO HEAT(14X-3-305.1, 14X-8-804.1 thru 14X-8804.4 and 14X-8-804.5)
1ST FLOOR---- DAYROOM - 51F,ROOMS A101- 58F, A108- 59F, A110- 58, A114- 61F.
2ND FLOOR --- ROOMS 245- 52F,  259- 60F, 262- 62F.
4RD FLOOR SOUTH --- ROOMS 475- 57, 485- 54F, 483- 62F, 490- 58F, 4104- 55F.
3RDFLOOR ROOMS ARE VACANT. HALLWAY- 50F",CN132046,"SEQ #: 001
INTERIOR:002 :",2022-12-29T08:47:49.000,1,SAFE WORKING CONDITIONS,"Provide and maintain every facility, piece of equipment, or utility in safe and sound working condition. (13-196-400, 13-196-440)",Austin,501,N,CENTRAL,AVE,60644,25,37,1138987.2525111951,1902793.732579811,41.88938363832062,-87.76503865254902,80917,2543,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3215297,13888072,2022-12-29T00:00:00.000,39657,EL_PERMIT,Y,2,N,PASSED,,,,,,,,,West Woodlawn,6036,S,EBERHART,AVE,60637,42,20,1180596.9356012417,1864933.831964439,41.78463558334418,-87.61339690562552,424956,19323,"{'latitude': '41.78463558334418', 'longitude': '-87.61339690562552', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3203619,13643914,2022-12-29T00:00:00.000,39657,EL_PERMIT,Y,2,N,PASSED,,,,,,,,,Englewood,6129,S,PEORIA,ST,60621,68,16,1171399.2643946065,1864108.5158580553,41.78257720306255,-87.64714334986937,428487,363595,"{'latitude': '41.78257720306255', 'longitude': '-87.64714334986937', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,22,2,,,,
