creation_date,status,completion_date,service_request_number,type_of_service_request,what_is_the_nature_of_this_code_violation_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2018-11-16T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03168826,Sanitation Code Violation,Other,1942 W WILSON AVE,60640,1162553.16989243,1930560.10248976,47,19,4,41.9651154294027,-87.6777148787075,"{'latitude': '41.965115429403', 'longitude': '-87.677714878707'}",13,22616,6,225,18
2018-11-16T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03172097,Sanitation Code Violation,Garbage in yard,4353 W OGDEN AVE,60623,1147824.04977037,1887837.87522398,22,10,29,41.84817778354064,-87.7329700550533,"{'latitude': '41.848177783541', 'longitude': '-87.732970055053'}",14,21569,30,125,28
2018-11-16T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03168589,Sanitation Code Violation,Other,2640 S WESTERN AVE,60608,1160794.13539306,1886460.60029389,25,10,31,41.84413971209554,-87.6854071166512,"{'latitude': '41.844139712096', 'longitude': '-87.685407116651'}",8,14920,33,204,26
2018-11-16T00:00:00.000,Completed,2018-11-23T00:00:00.000,18-03168811,Sanitation Code Violation,Other,5008 W MONROE ST,60644,1143184.16062084,1899200.54928818,28,15,25,41.879446199946884,-87.74971541074228,"{'latitude': '41.879446199947', 'longitude': '-87.749715410742'}",11,22216,26,184,23
2018-11-16T00:00:00.000,Completed,2018-11-21T00:00:00.000,18-03169729,Sanitation Code Violation,Garbage in yard,7537 S RHODES AVE,60619,1181209.85780565,1855156.60541988,6,6,69,41.75779179425754,-87.61145058561544,"{'latitude': '41.757791794258', 'longitude': '-87.611450585615'}",31,21546,67,496,32
2018-11-15T00:00:00.000,Completed,2018-11-28T00:00:00.000,18-03164134,Sanitation Code Violation,Garbage in yard,908 N ST LOUIS AVE,60651,1152879.54432377,1905830.8199073,27,11,23,41.897453897558265,-87.71393946743655,"{'latitude': '41.897453897558', 'longitude': '-87.713939467437'}",41,4299,24,423,46
2018-11-15T00:00:00.000,Completed,2018-11-16T00:00:00.000,18-03165166,Sanitation Code Violation,Garbage in alley,9746 S WENTWORTH AVE,60628,1176661.63888231,1840324.56647725,21,5,49,41.71719433192818,-87.62856429069359,"{'latitude': '41.717194331928', 'longitude': '-87.628564290694'}",18,21861,45,568,13
2018-11-15T00:00:00.000,Completed,2018-11-16T00:00:00.000,18-03161729,Sanitation Code Violation,Garbage in yard,2532 S ALBANY AVE,60623,1156099.42437046,1887022.98939562,12,10,30,41.84577887215951,-87.70262077398377,"{'latitude': '41.84577887216', 'longitude': '-87.702620773984'}",29,21569,32,261,1
2018-11-15T00:00:00.000,Completed,2018-11-16T00:00:00.000,18-03165291,Sanitation Code Violation,Other,5611 N LINCOLN AVE,60659,1157649.8411724,1937184.73159357,40,20,2,41.98339528466511,-87.69556192564495,"{'latitude': '41.983395284665', 'longitude': '-87.695561925645'}",46,4450,20,15,24
2018-11-15T00:00:00.000,Completed,2018-11-26T00:00:00.000,18-03161427,Sanitation Code Violation,Other,3423 W HARRISON ST,60624,1153647.8135184,1897151.43770299,24,11,27,41.87362154009866,-87.7113487507048,"{'latitude': '41.873621540099', 'longitude': '-87.711348750705'}",36,21572,28,783,14
2018-11-15T00:00:00.000,Completed,2018-11-15T00:00:00.000,18-03164682,Sanitation Code Violation,Other,1844 N HUDSON AVE,60614,1172966.89128489,1912561.20896617,43,18,7,41.9155007862925,-87.63996167306992,"{'latitude': '41.915500786293', 'longitude': '-87.63996167307'}",51,21190,68,208,34
2018-11-15T00:00:00.000,Completed - Dup,2018-11-16T00:00:00.000,18-03163297,Sanitation Code Violation,Other,1319 N LAMON AVE,60651,1143460.07940496,1908393.49730595,37,25,25,41.90466757069803,-87.74847218161175,"{'latitude': '41.904667570698', 'longitude': '-87.748472181612'}",4,4299,26,600,45
2018-11-15T00:00:00.000,Completed,2018-11-15T00:00:00.000,18-03163503,Sanitation Code Violation,Other,6608 N ARTESIAN AVE,60645,1158786.40031467,1943788.48701318,50,24,2,42.00149295022696,-87.69119975294018,"{'latitude': '42.001492950227', 'longitude': '-87.69119975294'}",42,22528,20,41,27
2018-11-15T00:00:00.000,Completed,2018-11-16T00:00:00.000,18-03164076,Sanitation Code Violation,Other,1351 W SCHUBERT AVE,60614,1166752.74839691,1918042.58477973,32,19,7,41.93067758303263,-87.66263423926435,"{'latitude': '41.930677583033', 'longitude': '-87.662634239264'}",16,21190,68,796,40
2018-11-15T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03163851,Sanitation Code Violation,Other,4718 S KILDARE AVE,60632,1148488.31007564,1872999.53548621,14,8,57,41.807446550437774,-87.73091402679384,"{'latitude': '41.807446550438', 'longitude': '-87.730914026794'}",35,22248,54,697,8
2018-11-15T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03166171,Sanitation Code Violation,Other,7845 S OGLESBY AVE,60649,1193227.09879068,1853407.00598795,7,4,43,41.752705596374724,-87.5674666438873,"{'latitude': '41.752705596375', 'longitude': '-87.567466643887'}",43,22538,39,420,37
2018-11-15T00:00:00.000,Completed,2018-11-16T00:00:00.000,18-03165931,Sanitation Code Violation,Dog feces in yard,2241 N ROCKWELL ST,60647,1158571.02590159,1915037.25991738,1,14,22,41.922602446444166,-87.69278278118306,"{'latitude': '41.922602446444', 'longitude': '-87.692782781183'}",24,22535,23,294,41
2018-11-15T00:00:00.000,Completed,2018-11-16T00:00:00.000,18-03166426,Sanitation Code Violation,Dumpster not being emptied,5308 W CRYSTAL ST,60651,1140736.70647215,1907813.37237715,37,25,25,41.9031261568582,-87.75849033164612,"{'latitude': '41.903126156858', 'longitude': '-87.758490331646'}",4,4299,26,599,45
2018-11-15T00:00:00.000,Completed,2018-11-16T00:00:00.000,18-03166104,Sanitation Code Violation,Dog feces in yard,2248 N KEELER AVE,60639,1148013.55791184,1914614.36407539,35,25,20,41.921651831368926,-87.73158544948319,"{'latitude': '41.921651831369', 'longitude': '-87.731585449483'}",7,22615,21,76,12
2018-11-15T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03161430,Sanitation Code Violation,Overflowing carts,5721 S ARCHER AVE,60638,1141924.13881127,1869089.58913299,23,8,56,41.79684075669805,-87.7550864034117,"{'latitude': '41.796840756698', 'longitude': '-87.755086403412'}",35,22268,53,607,8
2018-11-15T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03163370,Sanitation Code Violation,Other,7246 S COLES AVE,60649,1194447.64166707,1857663.44581669,7,3,43,41.76435568725956,-87.56285424336578,"{'latitude': '41.76435568726', 'longitude': '-87.562854243366'}",43,22538,39,417,37
2018-11-15T00:00:00.000,Completed,2018-11-15T00:00:00.000,18-03161529,Sanitation Code Violation,Garbage in yard,3309 W WARREN BLVD,60624,1154276.86671813,1900151.202909,28,11,27,41.88184067516959,-87.70895904127644,"{'latitude': '41.88184067517', 'longitude': '-87.708959041276'}",11,21572,28,39,23
2018-11-15T00:00:00.000,Completed,2018-11-18T00:00:00.000,18-03165076,Sanitation Code Violation,Garbage in alley,2619 W HIRSCH ST,60622,1158622.56012499,1909211.47629951,26,14,24,41.90661498891223,-87.69275330686513,"{'latitude': '41.906614988912', 'longitude': '-87.692753306865'}",10,21560,25,288,49
2018-11-15T00:00:00.000,Completed,2018-11-16T00:00:00.000,18-03165510,Sanitation Code Violation,Overflowing carts,9302 S LAFLIN ST,60620,1167966.84217632,1843046.32189925,21,22,73,41.724854143715184,-87.66033166339393,"{'latitude': '41.724854143715', 'longitude': '-87.660331663394'}",18,21554,72,195,13
2018-11-15T00:00:00.000,Completed,2018-11-16T00:00:00.000,18-03161285,Sanitation Code Violation,Dumpster not being emptied,1043 W BUENA AVE,60613,1168414.9820944,1928165.08671853,46,19,3,41.95841832023676,-87.65623208620444,"{'latitude': '41.958418320237', 'longitude': '-87.656232086204'}",37,21186,31,241,39
2018-11-15T00:00:00.000,Completed,2018-11-16T00:00:00.000,18-03163217,Sanitation Code Violation,Other,6946 S CAMPBELL AVE,60629,1160907.66496585,1858515.32860681,17,8,66,41.767452025246136,-87.68576317597918,"{'latitude': '41.767452025246', 'longitude': '-87.685763175979'}",44,21867,64,383,31
2018-11-15T00:00:00.000,Completed,2018-11-16T00:00:00.000,18-03165221,Sanitation Code Violation,Other,2625 S KEDZIE AVE,60623,1155448.58836559,1886391.02807571,12,10,30,41.84405778754866,-87.70502626610798,"{'latitude': '41.844057787549', 'longitude': '-87.705026266108'}",29,21569,32,124,1
2018-11-15T00:00:00.000,Completed,2018-11-18T00:00:00.000,18-03163430,Sanitation Code Violation,Other,1755 N KEDZIE AVE,60647,1154766.42570982,1911726.94458653,26,14,23,41.91359580011989,-87.70685099486872,"{'latitude': '41.91359580012', 'longitude': '-87.706850994869'}",10,22535,24,389,49
2018-11-15T00:00:00.000,Completed,2018-11-16T00:00:00.000,18-03164690,Sanitation Code Violation,Dumpster not being emptied,1811 N HUDSON AVE,60614,1172970.69128489,1912344.40896617,43,18,7,41.91490579246181,-87.63995415179633,"{'latitude': '41.914905792462', 'longitude': '-87.639954151796'}",51,21190,68,208,34
2018-11-14T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03156587,Sanitation Code Violation,Other,4623 S HOMAN AVE,60632,1154550.99529403,1873776.18231751,14,8,58,41.80945900991102,-87.70865689622775,"{'latitude': '41.809459009911', 'longitude': '-87.708656896228'}",49,22248,55,640,8
2018-11-14T00:00:00.000,Completed,2018-11-16T00:00:00.000,18-03156605,Sanitation Code Violation,Overflowing carts,1621 N CLYBOURN AVE,60614,1170311.20190615,1910932.70729137,2,18,7,41.91109059085242,-87.64976604766366,"{'latitude': '41.911090590852', 'longitude': '-87.649766047664'}",16,22620,68,168,11
2018-11-14T00:00:00.000,Completed,2018-11-14T00:00:00.000,18-03157255,Sanitation Code Violation,Other,1700 N WELLS ST,60614,1174389.25337477,1911619.16128603,43,18,7,41.91288409130936,-87.63476428378964,"{'latitude': '41.912884091309', 'longitude': '-87.63476428379'}",51,21190,68,271,34
2018-11-14T00:00:00.000,Completed,2018-11-14T00:00:00.000,18-03152810,Sanitation Code Violation,Garbage in alley,2404 N LINCOLN AVE,60614,1170509.41001292,1916200.27839463,43,19,7,41.92554073945366,-87.64888346127354,"{'latitude': '41.925540739454', 'longitude': '-87.648883461274'}",51,21190,68,769,34
2018-11-14T00:00:00.000,Open - Dup,,18-03152998,Sanitation Code Violation,Overflowing carts,1317 W CHICAGO AVE,60642,1167496.68991026,1905477.88458433,27,12,24,41.896183289911356,-87.66026277355124,"{'latitude': '41.896183289911', 'longitude': '-87.660262773551'}",41,22620,25,109,46
2018-11-14T00:00:00.000,Completed,2018-11-14T00:00:00.000,18-03157194,Sanitation Code Violation,Construction Site Cleanliness/Fence,1746 N BISSELL ST,60614,1169881.17009309,1911728.80627922,43,18,7,41.91328452436722,-87.65132257116854,"{'latitude': '41.913284524367', 'longitude': '-87.651322571169'}",51,21190,68,168,34
2018-11-14T00:00:00.000,Completed,2018-11-14T00:00:00.000,18-03154197,Sanitation Code Violation,Dog feces in yard,5719 N KIMBALL AVE,60659,1152680.59927983,1937795.96647003,39,17,13,41.985172626578844,-87.71382168425542,"{'latitude': '41.985172626579', 'longitude': '-87.713821684255'}",28,4450,13,799,38
2018-11-14T00:00:00.000,Completed,2018-11-16T00:00:00.000,18-03159409,Sanitation Code Violation,Dumpster not being emptied,1319 N LAMON AVE,60651,1143460.07940496,1908393.49730595,37,25,25,41.90466757069803,-87.74847218161175,"{'latitude': '41.904667570698', 'longitude': '-87.748472181612'}",4,4299,26,600,45
2018-11-14T00:00:00.000,Completed,2018-11-14T00:00:00.000,18-03153069,Sanitation Code Violation,Overflowing carts,1212 W ALBION AVE,60626,1166930.62743307,1944233.84922453,49,24,1,42.002543518715775,-87.66122556720688,"{'latitude': '42.002543518716', 'longitude': '-87.661225567207'}",3,21853,10,48,5
2018-11-14T00:00:00.000,Completed,2018-11-15T00:00:00.000,18-03152770,Sanitation Code Violation,Dumpster not being emptied,1802 N HALSTED ST,60614,1170685.11777019,1911949.06748943,43,18,7,41.913871352458195,-87.64836260027448,"{'latitude': '41.913871352458', 'longitude': '-87.648362600274'}",51,21190,68,168,34
2018-11-14T00:00:00.000,Completed,2018-11-16T00:00:00.000,18-03156648,Sanitation Code Violation,Other,1342 N WALLER AVE,60651,1138097.30412081,1908363.97577162,29,25,25,41.90468520344926,-87.76817220821012,"{'latitude': '41.904685203449', 'longitude': '-87.76817220821'}",52,4299,26,565,7
2018-11-14T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03160132,Sanitation Code Violation,Other,2223 W 18TH PL,60608,1161743.40002863,1891041.12001452,25,12,31,41.8566894221029,-87.68179594323087,"{'latitude': '41.856689422103', 'longitude': '-87.681795943231'}",8,14920,33,4,26
2018-11-14T00:00:00.000,Completed,2018-11-14T00:00:00.000,18-03153059,Sanitation Code Violation,Overflowing carts,6718 N SHERIDAN RD,60626,1167032.10636865,1944813.97991919,49,24,1,42.00413322087579,-87.6608354730246,"{'latitude': '42.004133220876', 'longitude': '-87.660835473025'}",3,21853,10,47,5
2018-11-14T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03156542,Sanitation Code Violation,Other,4659 S SPRINGFIELD AVE,60632,1151145.64663148,1873454.26811977,14,8,57,41.80864287561957,-87.72115567876156,"{'latitude': '41.80864287562', 'longitude': '-87.721155678762'}",49,22248,54,563,8
2018-11-14T00:00:00.000,Completed,2018-11-14T00:00:00.000,18-03152791,Sanitation Code Violation,Dumpster not being emptied,2060 N CLEVELAND AVE,60614,1172596.26850382,1913975.96918124,43,18,7,41.91939116941128,-87.64128135280548,"{'latitude': '41.919391169411', 'longitude': '-87.641281352805'}",51,21190,68,745,34
2018-11-14T00:00:00.000,Completed,2018-11-16T00:00:00.000,18-03158597,Sanitation Code Violation,Garbage in yard,2659 N MASON AVE,60639,1136273.86881356,1917062.9034661,30,25,19,41.92858885484878,-87.7746621712765,"{'latitude': '41.928588854849', 'longitude': '-87.774662171276'}",27,22615,19,58,21
2018-11-14T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03154364,Sanitation Code Violation,Garbage in alley,200 W SUPERIOR ST,60654,1174600.97808694,1905320.20798624,42,18,8,41.89559471716872,-87.63417507071931,"{'latitude': '41.895594717169', 'longitude': '-87.634175070719'}",22,4446,37,652,11
2018-11-14T00:00:00.000,Completed,2018-11-15T00:00:00.000,18-03153048,Sanitation Code Violation,Construction Site Cleanliness/Fence,1340 W GEORGE ST,60657,1166866.31540314,1919371.2730302,32,19,6,41.93432113421092,-87.66217868512817,"{'latitude': '41.934321134211', 'longitude': '-87.662178685128'}",16,4449,57,679,40
2018-11-14T00:00:00.000,Completed - Dup,2018-11-29T00:00:00.000,18-03155569,Sanitation Code Violation,Dumpster not being emptied,8336 S MARYLAND AVE,60619,1183346.83242496,1849898.38493315,8,6,44,41.74331321094876,-87.60378231255335,"{'latitude': '41.743313210949', 'longitude': '-87.603782312553'}",9,21546,40,141,35
2018-11-14T00:00:00.000,Completed,2018-11-16T00:00:00.000,18-03153087,Sanitation Code Violation,Dog feces in yard,4243 S FAIRFIELD AVE,60632,1158736.20041488,1876407.16022047,15,9,58,41.81659424198984,-87.69323429294018,"{'latitude': '41.81659424199', 'longitude': '-87.69323429294'}",29,22248,55,641,3
2018-11-14T00:00:00.000,Completed,2018-11-26T00:00:00.000,18-03156807,Sanitation Code Violation,Other,1440 S HOMAN AVE,60623,1153933.5174876,1892849.6540888,24,10,29,41.86181129005871,-87.71041438844121,"{'latitude': '41.861811290059', 'longitude': '-87.710414388441'}",36,21569,30,772,14
2018-11-14T00:00:00.000,Completed,2018-11-15T00:00:00.000,18-03158555,Sanitation Code Violation,Garbage in alley,1879 N MILWAUKEE AVE,60647,1160568.94779372,1912496.67737679,32,14,22,41.915589719408764,-87.68551229313564,"{'latitude': '41.915589719409', 'longitude': '-87.685512293136'}",24,22535,23,373,40
2018-11-14T00:00:00.000,Completed,2018-11-15T00:00:00.000,18-03159864,Sanitation Code Violation,Construction Site Cleanliness/Fence,1503 W ESTES AVE,60626,1165049.31511614,1947492.82241502,49,24,1,42.011526520786894,-87.66805355820246,"{'latitude': '42.011526520787', 'longitude': '-87.668053558202'}",3,21853,10,358,5
2018-11-14T00:00:00.000,Completed,2018-11-19T00:00:00.000,18-03153243,Sanitation Code Violation,Other,5800 S WABASH AVE,60637,1177705.57300871,1866578.71798608,20,2,40,41.789215259102654,-87.62394798650662,"{'latitude': '41.789215259103', 'longitude': '-87.623947986507'}",53,22260,7,403,4
2018-11-14T00:00:00.000,Completed,2018-11-21T00:00:00.000,18-03157498,Sanitation Code Violation,Construction Site Cleanliness/Fence,600 N CHRISTIANA AVE,60624,1153936.98996702,1903798.48892862,27,11,23,41.8918559711566,-87.71010980119668,"{'latitude': '41.891855971157', 'longitude': '-87.710109801197'}",41,21572,24,177,46
2018-11-14T00:00:00.000,Completed,2018-11-15T00:00:00.000,18-03159673,Sanitation Code Violation,Other,5105 N RUTHERFORD AVE,60656,1130587.29127178,1933528.46390797,45,16,10,41.97387194441554,-87.79517889072957,"{'latitude': '41.973871944416', 'longitude': '-87.79517889073'}",34,4448,36,700,50
2018-11-14T00:00:00.000,Completed,2018-11-16T00:00:00.000,18-03156851,Sanitation Code Violation,Other,4429 N CLIFTON AVE,60640,1167832.44996672,1929687.36001281,46,19,3,41.962608104202765,-87.65832959575918,"{'latitude': '41.962608104203', 'longitude': '-87.658329595759'}",37,22616,31,241,39
2018-11-14T00:00:00.000,Completed,2018-11-15T00:00:00.000,18-03155428,Sanitation Code Violation,Garbage in yard,8422 S BALTIMORE AVE,60617,1197421.85321497,1849745.66030458,10,4,46,41.7425550995074,-87.55221672402615,"{'latitude': '41.742555099507', 'longitude': '-87.552216724026'}",47,21202,42,226,47
2018-11-14T00:00:00.000,Completed,2018-11-15T00:00:00.000,18-03155902,Sanitation Code Violation,Garbage in alley,1704 N MILWAUKEE AVE,60647,1161952.23631625,1911314.12022681,32,14,24,41.91231591403549,-87.68046328246956,"{'latitude': '41.912315914035', 'longitude': '-87.68046328247'}",16,22535,25,298,40
2018-11-14T00:00:00.000,Completed,2018-11-23T00:00:00.000,18-03157306,Sanitation Code Violation,Dumpster not being emptied,8048 S ELLIS AVE,60619,1184291.51889464,1851841.5431784,8,6,44,41.748623411338585,-87.6002603115387,"{'latitude': '41.748623411339', 'longitude': '-87.600260311539'}",9,21546,40,247,35
2018-11-14T00:00:00.000,Completed,2018-11-15T00:00:00.000,18-03155717,Sanitation Code Violation,Other,514 S CAMPBELL AVE,60612,1159816.76241238,1897632.66827527,28,11,28,41.87481718118969,-87.68868606901276,"{'latitude': '41.87481718119', 'longitude': '-87.688686069013'}",48,21184,29,756,23
2018-11-14T00:00:00.000,Completed,2018-11-14T00:00:00.000,18-03152775,Sanitation Code Violation,Dumpster not being emptied,2058 N CLEVELAND AVE,60614,1172596.66850382,1913962.56918124,43,18,7,41.919354390331705,-87.64128028047101,"{'latitude': '41.919354390332', 'longitude': '-87.641280280471'}",51,21190,68,745,34
2018-11-14T00:00:00.000,Completed,2018-11-20T00:00:00.000,18-03153695,Sanitation Code Violation,Garbage in alley,7106 S RIDGELAND AVE,60649,1189099.34920912,1858162.48447329,7,3,43,41.76585487979407,-87.58244078876194,"{'latitude': '41.765854879794', 'longitude': '-87.582440788762'}",32,22538,39,452,37
2018-11-14T00:00:00.000,Completed,2018-11-14T00:00:00.000,18-03152588,Sanitation Code Violation,Garbage in alley,1666 W FARWELL AVE,60626,1163919.76997361,1945680.92578575,49,24,1,42.00657865121797,-87.67226111140783,"{'latitude': '42.006578651218', 'longitude': '-87.672261111408'}",3,21853,10,49,5
