address,street_number,direction,street_name,street_type,case_id,ticket_no,respondent,case_type,violation_date,code_violation,disposition,case_status,fine_amount,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_number_to,comment
3604 N LINCOLN AVE ,3604,N,LINCOLN,AVE,02DE000666,1400,TIGER'S AUTO BODY,ADMINISTRATIVE HEARING,2002-10-22T00:00:00.000,11-4-260,L,,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.947166429532544,-87.6740633157756,"{'type': 'Point', 'coordinates': [-87.6740633157756, 41.947166429532544]}",53,46,21186,644,18,,
3141 W WASHINGTON ST ,3141,W,WASHINGTON,ST,06DE000313,6709,L. H. JACKSON,ADMINISTRATIVE HEARING,2006-06-12T00:00:00.000,11/4/2190,N,CLOSED,800.00,HISTORIC DEPT. OF ENVIRONMENT,41.88269308203142,-87.70535910062505,"{'type': 'Point', 'coordinates': [-87.70535910062505, 41.88269308203142]}",28,28,21184,39,46,3143,
3245 E 103RD ST ,3245,E,103RD,ST,01-80565,406609,MARBLEHEAD LIME COMPANY,ADMINISTRATIVE HEARING,2001-09-10T00:00:00.000,11-4-630,N,CLOSED,,HISTORIC DEPT. OF ENVIRONMENT,41.70808461168997,-87.54341826835295,"{'type': 'Point', 'coordinates': [-87.54341826835295, 41.70808461168997]}",25,49,21202,528,47,,LOST HEARING
1830 N LOCKWOOD AVE ,1830,N,LOCKWOOD,AVE,95MC1246298,921987,GUST OLSON INC,HISTORIC TICKET - MUNICIPAL PROSECUTION,1995-04-10T00:00:00.000,11-4-1500,,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.914021508967515,-87.75842396544026,"{'type': 'Point', 'coordinates': [-87.75842396544026, 41.914021508967515]}",2,26,22615,596,45,,AGREED ORDER  S & S CLEANED PAID CITY  $7
1925 W IRVING PARK RD ,1925,W,IRVING PARK,RD,10DE000373,24042,ZIGGY TUCKPOINTING,ADMINISTRATIVE HEARING,2010-07-09T00:00:00.000,11/4/2190,L,CLOSED,2000.00,HISTORIC DEPT. OF ENVIRONMENT,41.954065257325354,-87.67735067326133,"{'type': 'Point', 'coordinates': [-87.67735067326133, 41.954065257325354]}",53,46,21186,644,18,,
3245 E 103RD ST ,3245,E,103RD,ST,06DE000005,6305,CARMEUSE LIME,ADMINISTRATIVE HEARING,2005-11-25T00:00:00.000,7-28-080,L,CLOSED,1500.00,HISTORIC DEPT. OF ENVIRONMENT,41.70808461168997,-87.54341826835295,"{'type': 'Point', 'coordinates': [-87.54341826835295, 41.70808461168997]}",25,49,21202,528,47,,
4845 N RAVENSWOOD AVE ,4845,N,RAVENSWOOD,AVE,93MC1406421,920867,RENAISSANCE PROPERTY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1993-12-13T00:00:00.000,11-4-830,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.9701623933053,-87.67405456670669,"{'type': 'Point', 'coordinates': [-87.67405456670669, 41.9701623933053]}",15,31,22616,610,18,,
4700 W 43RD ST ,4700,W,43RD,ST,00-80170,404785,"WINIARSKI, ZDZISLAW",ADMINISTRATIVE HEARING,2000-01-31T00:00:00.000,7-28-390,N,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.815071241733406,-87.74097899057384,"{'type': 'Point', 'coordinates': [-87.74097899057384, 41.815071241733406]}",56,53,22248,566,28,,
2401 S LAFLIN ST ,2401,S,LAFLIN,ST,08DE000613,11256,ALLIED WASTE,ADMINISTRATIVE HEARING,2008-10-30T00:00:00.000,11-4-030B,N,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.84850290525709,-87.66336148216482,"{'type': 'Point', 'coordinates': [-87.66336148216482, 41.84850290525709]}",43,33,14920,126,26,,
4613 W GRAND AVE ,4613,W,GRAND,AVE,06DE000793,9071,NORTH GRAND AUTO PTS,ADMINISTRATIVE HEARING,2006-10-18T00:00:00.000,11-4-1500,N,,3000.00,HISTORIC DEPT. OF ENVIRONMENT,41.91214605460912,-87.74183483205343,"{'type': 'Point', 'coordinates': [-87.74183483205343, 41.91214605460912]}",2,26,22615,62,45,,
1325 E 70TH ST ,1325,E,70TH,ST,05DE000068,7117,RESOURCE CENTER RAILYARD RECYCLING,ADMINISTRATIVE HEARING,2005-01-25T00:00:00.000,7-28-080,N,CLOSED,600.00,HISTORIC DEPT. OF ENVIRONMENT,41.76770810633356,-87.59303197051614,"{'type': 'Point', 'coordinates': [-87.59303197051614, 41.76770810633356]}",60,67,22260,121,33,,
3131 W OGDEN AVE ,3131,W,OGDEN,AVE,99-80226,400497,PRIME CARTAGE,ADMINISTRATIVE HEARING,1999-03-12T00:00:00.000,15-30-020,,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.858188521457386,-87.7040978461686,"{'type': 'Point', 'coordinates': [-87.7040978461686, 41.858188521457386]}",57,30,21569,132,14,,11-4-1500 AMEND TO 7-28-080 DISCHARGE WAS HONEST ACCIDENT
2540 W FLOURNOY ST ,2540,W,FLOURNOY,ST,95MC1304901,922019,CHICAGO CORE SUPPLY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1995-05-31T00:00:00.000,4-4-020,,CLOSED,150.00,HISTORIC DEPT. OF ENVIRONMENT,41.873053493128175,-87.69024918582691,"{'type': 'Point', 'coordinates': [-87.69024918582691, 41.873053493128175]}",28,29,21184,756,23,,ACCUMULATION OF AUTO PARTS AND EXPIRED LICENSE AGREED ORDER
1410 S CLINTON ST ,1410,S,CLINTON,ST,05DE00055A,7446,A A A DOLLAR DISPOSAL,ADMINISTRATIVE HEARING,2005-08-04T00:00:00.000,11-4-1040 (2G),N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.86327829986569,-87.64072127350356,"{'type': 'Point', 'coordinates': [-87.64072127350356, 41.86327829986569]}",44,29,14917,97,48,,
1961 N LATROBE AVE ,1961,N,LATROBE,AVE,05DE0000114,7864,LINWHYU FENCE,ADMINISTRATIVE HEARING,2005-03-15T00:00:00.000,7-28-440,N,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.916832652162356,-87.75749039379758,"{'type': 'Point', 'coordinates': [-87.75749039379758, 41.916832652162356]}",2,19,22615,307,45,,
4600 W WILCOX ST ,4600,W,WILCOX,ST,05DE000741,6004,MANNHEIM RENTAL EQUIP,ADMINISTRATIVE HEARING,2005-08-31T00:00:00.000,7-28-440,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,,,,,,,,,,
2834 W CHICAGO AVE ,2834,W,CHICAGO,AVE,,9862,IPM PROPERTIES,ADMINISTRATIVE HEARING,2007-01-26T00:00:00.000,7-28-080,,,,HISTORIC DEPT. OF ENVIRONMENT,41.89575682649245,-87.69816423799841,"{'type': 'Point', 'coordinates': [-87.69816423799841, 41.89575682649245]}",4,25,21560,544,49,,
4620 N MAGNOLIA AVE ,4620,N,MAGNOLIA,AVE,93MC1405174,920649,T V ROOFING COMPANY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1993-10-26T00:00:00.000,7-28-500,,CLOSED,,HISTORIC DEPT. OF ENVIRONMENT,41.96600109509778,-87.66120474334393,"{'type': 'Point', 'coordinates': [-87.66120474334393, 41.96600109509778]}",15,31,22616,611,39,,
1258 W JACKSON BLVD ,1258,W,JACKSON,BLVD,06DE000180,3314,PREMIER CONTRACT GROUP,ADMINISTRATIVE HEARING,2006-03-03T00:00:00.000,7-28-080,L,CLOSED,400.00,HISTORIC DEPT. OF ENVIRONMENT,41.87786130020028,-87.65933207232133,"{'type': 'Point', 'coordinates': [-87.65933207232133, 41.87786130020028]}",44,29,14917,91,23,,
1514 W HOWARD ST ,1514,W,HOWARD,ST,09DE000141,20725,PED INC.,ADMINISTRATIVE HEARING,2009-02-17T00:00:00.000,11/4/2190,N,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,42.019471902499376,-87.66891435510502,"{'type': 'Point', 'coordinates': [-87.66891435510502, 42.019471902499376]}",9,10,21853,340,5,,
2100 S TROY ST ,2100,S,TROY,ST,99-80518,402033,MCMAHON FOOD CORPORATION,ADMINISTRATIVE HEARING,1999-07-06T00:00:00.000,7-28-440,L,CLOSED,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.85301833265603,-87.70422459444623,"{'type': 'Point', 'coordinates': [-87.70422459444623, 41.85301833265603]}",57,32,21569,201,14,,
3251 W BERTEAU AVE ,3251,W,BERTEAU,AVE,00-80098,401310,LEADS CONSTRUCTION COMPANY INC,ADMINISTRATIVE HEARING,1999-12-03T00:00:00.000,11/4/2170,N,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.957418538026346,-87.71020133288637,"{'type': 'Point', 'coordinates': [-87.71020133288637, 41.957418538026346]}",39,16,21538,56,20,,
4241 S KILPATRICK AVE ,4241,S,KILPATRICK,AVE,98MC1249049,923679,J'S TOWING,HISTORIC TICKET - MUNICIPAL PROSECUTION,1998-04-14T00:00:00.000,7-28-450,,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.815540315624695,-87.74074493278918,"{'type': 'Point', 'coordinates': [-87.74074493278918, 41.815540315624695]}",56,53,22248,566,28,,NO LICENSE
1177 N ELSTON AVE ,1177,N,ELSTON,AVE,09DE000564,21034,JACQUELINE H PELE,ADMINISTRATIVE HEARING,2009-08-31T00:00:00.000,7-28-440,N,CLOSED,750.00,HISTORIC DEPT. OF ENVIRONMENT,41.90343419833639,-87.65808664758482,"{'type': 'Point', 'coordinates': [-87.65808664758482, 41.90343419833639]}",49,25,22620,109,46,,
1821 S CANALPORT AVE ,1821,S,CANALPORT,AVE,98-80421,400915,RICHARD AUTO REPAIR,ADMINISTRATIVE HEARING,1998-10-27T00:00:00.000,11-4-240,,CLOSED,150.00,HISTORIC DEPT. OF ENVIRONMENT,41.85713823890983,-87.6407167018464,"{'type': 'Point', 'coordinates': [-87.6407167018464, 41.85713823890983]}",40,33,21194,126,26,,C2 MCNS
2420 W PERSHING RD ,2420,W,PERSHING,RD,95MC1245538,921598,E. RUSSEL CAB COMPANY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1995-02-17T00:00:00.000,11-4-760,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.823071491190085,-87.68573597346679,"{'type': 'Point', 'coordinates': [-87.68573597346679, 41.823071491190085]}",56,56,22248,2,1,,NO GAS CAP WAS PG SOX   PAID 9/26
3301 W ARMITAGE AVE ,3301,W,ARMITAGE,AVE,96MC1274182,922388,ARMITAGE CLEANERS,HISTORIC TICKET - MUNICIPAL PROSECUTION,1996-02-22T00:00:00.000,11-4-240,,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.91724978007896,-87.71035570565451,"{'type': 'Point', 'coordinates': [-87.71035570565451, 41.91724978007896]}",1,23,22535,387,49,,250PPM HMU & NO PERMIT HAS APPLIED (C2-MCNS)PD 7/19
2836 S LOCK ST ,2836,S,LOCK,ST,06DE000177,3318,DEGRAZIA DEVELOPMENT,ADMINISTRATIVE HEARING,2006-04-26T00:00:00.000,11-4-630,N,CLOSED,400.00,HISTORIC DEPT. OF ENVIRONMENT,41.841548846095584,-87.66262583317148,"{'type': 'Point', 'coordinates': [-87.66262583317148, 41.841548846095584]}",43,58,14920,723,48,,
3556 S STATE ST ,3556,S,STATE,ST,08DE000158,8584,WALSH CONSTRUCTION,ADMINISTRATIVE HEARING,2008-04-08T00:00:00.000,13-32-125 (2C),L,,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.82934198273863,-87.62666998065693,"{'type': 'Point', 'coordinates': [-87.62666998065693, 41.82934198273863]}",37,1,14924,353,9,,
3300 N ASHLAND AVE ,3300,N,ASHLAND,AVE,03DE000307,4515,WHOLE FOODS,ADMINISTRATIVE HEARING,2003-07-08T00:00:00.000,7-28-210,L,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.94156585778224,-87.6688604029088,"{'type': 'Point', 'coordinates': [-87.6688604029088, 41.94156585778224]}",22,57,4449,742,18,,
1400 S KOLIN AVE ,1400,S,KOLIN,AVE,05DE000192,6955,TAYLOR CONSTRUCTION,ADMINISTRATIVE HEARING,2005-05-20T00:00:00.000,13-32-125 (2A),L,,1500.00,HISTORIC DEPT. OF ENVIRONMENT,41.862305336370426,-87.73376910044355,"{'type': 'Point', 'coordinates': [-87.73376910044355, 41.862305336370426]}",57,30,21569,761,14,,
12260 S CARONDOLET AVE ,12260,S,CARONDOLET,AVE,08DE000489,10669,PVS CHEMICAL,ADMINISTRATIVE HEARING,2008-09-04T00:00:00.000,11-4-630,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.67118140283167,-87.54972502853241,"{'type': 'Point', 'coordinates': [-87.54972502853241, 41.67118140283167]}",26,48,22250,174,47,,
3900 W 16TH ST ,3900,W,16TH,ST,08DE000255,10822,PAIGE ENTERPRISES,ADMINISTRATIVE HEARING,2008-06-03T00:00:00.000,11-4-1500,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.85900277979119,-87.7225539662815,"{'type': 'Point', 'coordinates': [-87.7225539662815, 41.85900277979119]}",57,30,21569,33,14,3916,
13700 S COTTAGE GROVE AVE ,13700,S,COTTAGE GROVE,AVE,04DE000157,7053,MENEGHIN LOUIS,ADMINISTRATIVE HEARING,2004-06-02T00:00:00.000,7-28-440,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,,,,,,,,,,
2501 S ARTESIAN AVE ,2501,S,ARTESIAN,AVE,00-80580,405142,GARCIA'S AUTO PARTS,ADMINISTRATIVE HEARING,2000-07-24T00:00:00.000,7-28-080,N,CLOSED,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.846502221454315,-87.68645799419632,"{'type': 'Point', 'coordinates': [-87.68645799419632, 41.846502221454315]}",43,33,14920,204,26,,
2034 W LAWRENCE AVE ,2034,W,LAWRENCE,AVE,02DE000011,700,SMITH SERVICE STATION,ADMINISTRATIVE HEARING,2001-12-20T00:00:00.000,11/4/2140,L,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.968847047481525,-87.68054852375663,"{'type': 'Point', 'coordinates': [-87.68054852375663, 41.968847047481525]}",20,6,21849,106,18,,
2745 W LAKE ST ,2745,W,LAKE,ST,09DE000631,23361,RAVENSWOOD DISPOSAL,ADMINISTRATIVE HEARING,2009-07-22T00:00:00.000,7-28-060,L,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.88416847973232,-87.69562414180062,"{'type': 'Point', 'coordinates': [-87.69562414180062, 41.88416847973232]}",28,28,21184,50,46,,
1510 S WABASH AVE ,1510,S,WABASH,AVE,07DE000350,9364,ART OF DENTISTRY,ADMINISTRATIVE HEARING,2007-03-22T00:00:00.000,7-28-516,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.86158307617565,-87.62584231390551,"{'type': 'Point', 'coordinates': [-87.62584231390551, 41.86158307617565]}",35,34,14913,374,9,,
4400 S RACINE AVE ,4400,S,RACINE,AVE,,7040,COACH USA,ADMINISTRATIVE HEARING,2004-09-27T00:00:00.000,11/4/2190,,CLOSED,700.00,HISTORIC DEPT. OF ENVIRONMENT,41.81415951266994,-87.65544053354971,"{'type': 'Point', 'coordinates': [-87.65544053354971, 41.81415951266994]}",37,59,14924,123,48,,SEE TICKET NUMBER:   E0000007041
1866 S LAWNDALE AVE ,1866,S,LAWNDALE,AVE,11DE000387,25226,LOCKWOOD DEVELOPMENT,ADMINISTRATIVE HEARING,2011-06-08T00:00:00.000,7-28-080,L,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.855169708276215,-87.71771656719748,"{'type': 'Point', 'coordinates': [-87.71771656719748, 41.855169708276215]}",57,30,21569,800,14,,
2508 W DIVERSEY AVE ,2508,W,DIVERSEY,AVE,08DE000614,11199,PRECISION EXCAVATING & CONSTRUCTION,ADMINISTRATIVE HEARING,2008-10-27T00:00:00.000,7-28-440,N,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.93225582002693,-87.69077723158622,"{'type': 'Point', 'coordinates': [-87.69077723158622, 41.93225582002693]}",39,22,21538,467,20,,
4700 W 43RD ST ,4700,W,43RD,ST,00-80093,400795,HOOK & RIDE TOWING,ADMINISTRATIVE HEARING,1999-11-17T00:00:00.000,7-28-390,N,CLOSED,,HISTORIC DEPT. OF ENVIRONMENT,41.815071241733406,-87.74097899057384,"{'type': 'Point', 'coordinates': [-87.74097899057384, 41.815071241733406]}",56,53,22248,566,28,,DOCUMENTATION SAYING MIDWEST METALS TOOK CAR.
4541 W CARROLL AVE ,4541,W,CARROLL,AVE,98-80320,400692,JAMES L JACOBS,ADMINISTRATIVE HEARING,1998-10-16T00:00:00.000,7-28-440,L,,3000.00,HISTORIC DEPT. OF ENVIRONMENT,41.886718056640134,-87.73979205154053,"{'type': 'Point', 'coordinates': [-87.73979205154053, 41.886718056640134]}",30,27,21572,732,23,,
3022 W LAKE ST ,3022,W,LAKE,ST,06DE000273,6053,DACCORD CONSTRUCTION,ADMINISTRATIVE HEARING,2006-05-05T00:00:00.000,7-28-080,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.88423398644474,-87.70224336603853,"{'type': 'Point', 'coordinates': [-87.70224336603853, 41.88423398644474]}",28,28,21184,50,46,,
2701 S HALSTED ST ,2701,S,HALSTED,ST,02DE000600,1432,TONYS COLLISION CENTER,ADMINISTRATIVE HEARING,2002-10-22T00:00:00.000,11-4-240,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.84423713048964,-87.64628019698134,"{'type': 'Point', 'coordinates': [-87.64628019698134, 41.84423713048964]}",40,58,14920,688,48,,
4401 S STEWART AVE ,4401,S,STEWART,AVE,96MC1412550,922569,"JOHNSON, JB",HISTORIC TICKET - MUNICIPAL PROSECUTION,1996-09-12T00:00:00.000,7-28-260,,,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.81445276901726,-87.63558532651305,"{'type': 'Point', 'coordinates': [-87.63558532651305, 41.81445276901726]}",37,3,14924,189,9,,FOUND INVOICES IN FLY DUMPED MATERIAL
2420 W PERSHING RD ,2420,W,PERSHING,RD,94MC1247072,920919,METRO CAB COMPANY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-03-23T00:00:00.000,11-4-630,,,600.00,HISTORIC DEPT. OF ENVIRONMENT,41.823071491190085,-87.68573597346679,"{'type': 'Point', 'coordinates': [-87.68573597346679, 41.823071491190085]}",56,56,22248,2,1,,WAS PG SOX PAID 7/15/94
4201 W VICTORIA ST ,4201,W,VICTORIA,ST,09DE000589,23401,STANDARD STUDIOS,ADMINISTRATIVE HEARING,2009-08-31T00:00:00.000,11-4-260,N,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.9847500983834,-87.73341085991939,"{'type': 'Point', 'coordinates': [-87.73341085991939, 41.9847500983834]}",18,13,22532,748,38,,
12100 S LOOMIS ST ,12100,S,LOOMIS,ST,00-80643,405611,DONALD B MAC NEAL,ADMINISTRATIVE HEARING,2000-08-24T00:00:00.000,11-4-630,L,,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.67392833843456,-87.65659917865801,"{'type': 'Point', 'coordinates': [-87.65659917865801, 41.67392833843456]}",13,50,22212,662,22,,
3100 N TRIPP AVE ,3100,N,TRIPP,AVE,03DE000197,1462,AMBER PLATING WORKS,ADMINISTRATIVE HEARING,2003-05-07T00:00:00.000,11-4-240,L,,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.93723592110004,-87.73308857185685,"{'type': 'Point', 'coordinates': [-87.73308857185685, 41.93723592110004]}",21,22,22618,464,17,,
2209 N CALIFORNIA AVE ,2209,N,CALIFORNIA,AVE,00-80387,404640,L STOP FOODS],ADMINISTRATIVE HEARING,2000-04-04T00:00:00.000,7-28-080,N,CLOSED,150.00,HISTORIC DEPT. OF ENVIRONMENT,41.92196825840553,-87.69718164481382,"{'type': 'Point', 'coordinates': [-87.69718164481382, 41.92196825840553]}",1,23,22535,294,41,,
2111 S FAIRFIELD AVE ,2111,S,FAIRFIELD,AVE,07DE000753,5371,LA ROBBINS & ASSOCIATION,ADMINISTRATIVE HEARING,2007-08-08T00:00:00.000,13-32-125 (2E),L,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.853371848033206,-87.69411137846032,"{'type': 'Point', 'coordinates': [-87.69411137846032, 41.853371848033206]}",43,32,14920,203,1,,
2859 W CULLERTON ST ,2859,W,CULLERTON,ST,00-80114,404776,INIGUEZ TRUCKING SERVICES INC,ADMINISTRATIVE HEARING,2000-01-11T00:00:00.000,4-4-010,L,CLOSED,1500.00,HISTORIC DEPT. OF ENVIRONMENT,41.85443192055911,-87.6978394135243,"{'type': 'Point', 'coordinates': [-87.6978394135243, 41.85443192055911]}",57,32,21569,203,1,,
2617 S WABASH AVE ,2617,S,WABASH,AVE,10DE000135,23371,2617 AUTO REPAIR,ADMINISTRATIVE HEARING,2010-02-19T00:00:00.000,7-28-070,L,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.8451088467216,-87.62516554312204,"{'type': 'Point', 'coordinates': [-87.62516554312204, 41.8451088467216]}",40,1,21194,191,9,,
4600 W CHICAGO AVE ,4600,W,CHICAGO,AVE,09DE000122,20695,TOVAR AUTO ENGINE & TRANSMISSION,ADMINISTRATIVE HEARING,2009-02-06T00:00:00.000,11/4/2520,N,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.89520080133718,-87.74161235043977,"{'type': 'Point', 'coordinates': [-87.74161235043977, 41.89520080133718]}",5,26,4299,578,45,,
1465 E 130TH ST ,1465,E,130TH,ST,03DE000423,4637,THE MOBILE STORAGE GROUP,ADMINISTRATIVE HEARING,2003-08-27T00:00:00.000,11-4-1500,N,CLOSED,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.660283893595505,-87.58866623997952,"{'type': 'Point', 'coordinates': [-87.58866623997952, 41.660283893595505]}",26,52,22250,586,47,,
2030 E 71ST ST ,2030,E,71ST,ST,,400357,GIANT BEAUTY SUPPLY,ADMINISTRATIVE HEARING,1997-12-29T00:00:00.000,11-5-023,,CLOSED,50.00,HISTORIC DEPT. OF ENVIRONMENT,41.76636203877504,-87.57502344859522,"{'type': 'Point', 'coordinates': [-87.57502344859522, 41.76636203877504]}",24,39,22538,152,33,,
2138 S INDIANA AVE ,2138,S,INDIANA,AVE,08DE000541,11107,KENNY CONSTRUCTION,ADMINISTRATIVE HEARING,2008-09-03T00:00:00.000,7-28-080,L,,600.00,HISTORIC DEPT. OF ENVIRONMENT,41.853078001271854,-87.62238429660253,"{'type': 'Point', 'coordinates': [-87.62238429660253, 41.853078001271854]}",40,34,21194,374,9,,
1500 S WESTERN AVE ,1500,S,WESTERN,AVE,05DE000688,6119,ALLABELS CUSTOM IMPRESSIONS,ADMINISTRATIVE HEARING,2005-09-16T00:00:00.000,11-4-240,L,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.861126071501694,-87.68602986539041,"{'type': 'Point', 'coordinates': [-87.68602986539041, 41.861126071501694]}",43,29,14920,96,23,,
30 W OAK ST ,30,W,OAK,ST,05DE000651,6790,SMITH FIELD CONSTRUCTION,ADMINISTRATIVE HEARING,2005-10-18T00:00:00.000,7-28-080,L,,1500.00,HISTORIC DEPT. OF ENVIRONMENT,41.90068798554529,-87.62949724857376,"{'type': 'Point', 'coordinates': [-87.62949724857376, 41.90068798554529]}",54,37,14926,230,11,,
11100 S SPAULDING AVE ,11100,S,SPAULDING,AVE,09DE00544,10239,NASH BROTHERS CONSTRUCTION,ADMINISTRATIVE HEARING,2009-07-30T00:00:00.000,1-20-020,L,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.69143795765043,-87.70341389471608,"{'type': 'Point', 'coordinates': [-87.70341389471608, 41.69143795765043]}",33,73,4447,264,42,,
4710 W FULLERTON AVE ,4710,W,FULLERTON,AVE,05DE000489,6146,IMPORT AUTO REPAIR,ADMINISTRATIVE HEARING,2005-09-16T00:00:00.000,11-4-240,L,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.92437352608016,-87.74431821332782,"{'type': 'Point', 'coordinates': [-87.74431821332782, 41.92437352608016]}",2,19,22615,305,17,,
3512 N SACRAMENTO AVE ,3512,N,SACRAMENTO,AVE,08DE000491,11180,SACRAMENTO COMMONS 3512,ADMINISTRATIVE HEARING,2008-09-24T00:00:00.000,13-32-125 (2E),N,,7500.00,HISTORIC DEPT. OF ENVIRONMENT,41.945194709618335,-87.70302350830266,"{'type': 'Point', 'coordinates': [-87.70302350830266, 41.945194709618335]}",39,22,21538,425,20,,
1344 W 31ST PL ,1344,W,31ST,PL,99-80364,401809,BRIDGEPORT CROSSING,ADMINISTRATIVE HEARING,1999-04-16T00:00:00.000,7-28-720,L,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.83706167340635,-87.66016861902908,"{'type': 'Point', 'coordinates': [-87.66016861902908, 41.83706167340635]}",43,58,14920,676,48,,CONT TO ALLOW ATTORNEY AND TRANSLATOR.
1431 W 108TH ST ,1431,W,108TH,ST,05DE000196,7928,CAMPBELL & SONS CONSTRUCTION,ADMINISTRATIVE HEARING,2005-05-20T00:00:00.000,7-28-080,L,,2500.00,HISTORIC DEPT. OF ENVIRONMENT,41.697534498928114,-87.65828614142167,"{'type': 'Point', 'coordinates': [-87.65828614142167, 41.697534498928114]}",13,74,22212,315,22,,
2920 S STATE ST ,2920,S,STATE,ST,,10851,FRIEDLER CONSTRUCTION,ADMINISTRATIVE HEARING,2008-12-16T00:00:00.000,11-4-1905(2A),,,4000.00,HISTORIC DEPT. OF ENVIRONMENT,41.84127346554119,-87.62700508386631,"{'type': 'Point', 'coordinates': [-87.62700508386631, 41.84127346554119]}",40,1,21194,377,9,,
2500 S PAULINA ST ,2500,S,PAULINA,ST,01-80303,404696,GRIFFITH & SONS,ADMINISTRATIVE HEARING,2001-04-25T00:00:00.000,7-28-080,N,CLOSED,339.80,HISTORIC DEPT. OF ENVIRONMENT,41.84676817855723,-87.66850812645559,"{'type': 'Point', 'coordinates': [-87.66850812645559, 41.84676817855723]}",43,33,14920,126,26,,ASBESTOS CLEANUP COSTS
4604 W GRAND AVE ,4604,W,GRAND,AVE,08DE000485,11009,RELIABLE CONTRACTING & EQUIPMENT,ADMINISTRATIVE HEARING,2008-08-05T00:00:00.000,11-4-1585,N,CLOSED,800.00,HISTORIC DEPT. OF ENVIRONMENT,41.91222563701476,-87.7414060986791,"{'type': 'Point', 'coordinates': [-87.7414060986791, 41.91222563701476]}",2,26,22615,62,44,,
1718 W LE MOYNE ST ,1718,W,LE MOYNE,ST,09DE000491,20397,ROCK BUILDERS INC,ADMINISTRATIVE HEARING,2009-06-17T00:00:00.000,7-28-080,L,CLOSED,1500.00,HISTORIC DEPT. OF ENVIRONMENT,41.909179977942195,-87.67089617608079,"{'type': 'Point', 'coordinates': [-87.67089617608079, 41.909179977942195]}",4,25,21560,482,11,,
2600 S KOSTNER AVE ,2600,S,KOSTNER,AVE,03DE000063,1355,TRIDENT DEV26 & + KOSTNER,ADMINISTRATIVE HEARING,2003-02-19T00:00:00.000,11-4-1500,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.84401942178067,-87.73442572997217,"{'type': 'Point', 'coordinates': [-87.73442572997217, 41.84401942178067]}",57,32,21569,205,28,,
