id,tif_district,project_name,address,developer,project_description,cdc_date,approved_amount,total_project_cost,tif_subsidy_percentage,ward,community_area,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,coc_date,affordable_units
1665,Pershing/King,P G Stewart - Bronzeville Family Apts - I,400 E 41st St,Paul G. Stewart Apartments Associates,"Bronzeville Family Apartments IV - Project includes 66 residential units in four three story walk up buildings. Rents will be restricted at 60% AMI and it will operate under a HUD Section 8 Contract that covers all units. Two, three, and four bedroom units.",2010-12-08T00:00:00.000,2500000,27336391,9.15,3,Grand Boulevard,1179638.248341821,1877940.683098296,41.8203495,-87.616514109,"{'latitude': '41.82034950030901', 'longitude': '-87.61651410947175', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,625,9,12,2013-10-23T00:00:00.000,66
12421,Central West,IGA - CBE - Skinner West Elementary - Annex Construction,1260 W Adams St,Chicago Public Schools,Construction of a four-story annex that will relieve overcrowding at an existing school.,2017-09-01T00:00:00.000,10000000,30000000,33.33,27,Near West Side,1167788.280644806,1899265.83157391,41.879130688,-87.659371019,"{'latitude': '41.8791306875576', 'longitude': '-87.65937101903285', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,91,46,41,,
1316,Archer Courts,Archer Courts - Phase I - Apts,2242 S Princeton Av,,"Affordable housing developer, CCDC, is seeking consent to sell Archer Courts Apts to proposed buyer Jonathan Rose Company as part of larger portfolio sale. Archer Courts consists of two mid-rise buildings with a total of 146 units. 100% of units are affordable and it is presently occupied.",1999-05-12T00:00:00.000,2500000,11040129,22.64,25,Armour Square,1174528.582765911,1889278.896888699,41.851577943,-87.634920345,"{'latitude': '41.85157794309647', 'longitude': '-87.63492034466017', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,35,21194,3,26,8,,145
13402,Pulaski Corridor,IGA - CPD - Kosciusko Park,2732 N Avers Av,Chicago Park District,The Chicago Park District will use the TIF funds for capital improvement projects.,2019-01-23T00:00:00.000,1850000,1850000,100,"26,31",Logan Square,1150207.15187304,1918045.043460688,41.931023395,-87.723435885,"{'latitude': '41.93102339530837', 'longitude': '-87.72343588494121', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,107,17,27,,
500259,Portage Park,IGA - CPD - Park 0084 - Kilbourn,3501 N Kilbourn Av,Chicago Park District,"The construction of a new playground at Kilbourn Park including
demolition and removal of old playground equipment and landscaping, purchase and installation
of new playground equipment, landscaping as needed per overall project (restorative and/or
improved), and utility, grading/paving, and drainage as needed per overall project.",2014-02-04T00:00:00.000,350000,350000,100,30,Irving Park,1145798.92984936,1922927.007992095,41.944504853,-87.739511109,"{'latitude': '41.94450485327174', 'longitude': '-87.73951110906468', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,16,22618,328,21,27,,
1458,"35th/State,Bronzeville",Stateway Gardens - Phase 2 - Park Blvd - II-B,3633 S State St,Park Boulevard IIB Manager LLC,"Located in Douglas, the project consists of the construction of four buildings containing 108 rental apartment units. 71 units will be affordable.",2013-01-01T00:00:00.000,5000000,41031100,12.19,3,Douglas,1176929.887869034,1880943.185573479,41.828650189,-87.626358879,"{'latitude': '41.82865018931944', 'longitude': '-87.62635887938379', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,1,14924,446,9,12,2015-10-30T00:00:00.000,71
1272,North/Cicero,North Cicero,1600 N Cicero Av,North and Cicero LLC,"Located in the Austin community area, the project includes the construction of a 173,000 square foot shopping center.",1999-04-21T00:00:00.000,3000000,20478550,14.65,37,Austin,1144049.44292494,1910221.223021598,41.909672002,-87.746261304,"{'latitude': '41.9096720015102', 'longitude': '-87.74626130363035', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,26,22615,523,45,4,,
12882,Near North,Seward Park,375 W Elm St,Chicago Park District,"The project renovates an existing field house and new playground.   The improvements include roof replacement, window restoration and accessibility improvements.",2018-04-18T00:00:00.000,4000000,4000000,100,27,Near North Side,1173276.260203627,1907911.642907509,41.902735276,-87.638963374,"{'latitude': '41.90273527591827', 'longitude': '-87.6389633736776', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,37,14926,148,46,41,,
1369,South Works Industrial,Solo Cup,3333 E 87th St,Solo Cup Company,"Located in South Chicago community area, the project includes site remediation, construction of 1,000,000 square foot industrial facility, and construction of a railroad spur.",2001-05-02T00:00:00.000,22090000,88450000,24.97,10,South Chicago,1199953.090837608,1847880.647149619,41.737373946,-87.543005218,"{'latitude': '41.73737394630549', 'longitude': '-87.5430052178916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,42,21202,505,47,47,,
1680,Hollywood/Sheridan,IGA - CPD - Park 0385 - Buttercup,4901 N Sheridan Rd,Chicago Park District,"An intergovernmental agreement between the City of Chicago and the Chicago Park District for the overall park development, design and build new ADA accessible playground and spray feature.",2011-04-13T00:00:00.000,1000000,1000000,100,48,Uptown,1168782.860111104,1932996.778821632,41.971668655,-87.654738954,"{'latitude': '41.971668654968134', 'longitude': '-87.65473895412312', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,635,16,40,,
12414,Western Avenue South,IGA - CBE - ADA - Coonley III,4046 N Leavitt St,Chicago Public Schools,Intergovernmental Agreement between the city of Chicago and Chicago Board of Education,2017-09-01T00:00:00.000,1294770,1294770,100,47,North Center,1160924.13677464,1927061.470285601,41.955549054,-87.683801946,"{'latitude': '41.95554905400421', 'longitude': '-87.68380194599335', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,46,21538,623,18,13,,
1742,Madden/Wells,IGA - CBE - Donoghue E.S.,707 E 37th St,Chicago Public Schools,An intergovernmental agreement between the City of Chicago and Chicago Board of Education.,2011-11-02T00:00:00.000,200000,350000,57.14,4,Oakland,1181807.814647377,1880639.449405701,41.827705168,-87.608471724,"{'latitude': '41.8277051679405', 'longitude': '-87.60847172435795', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,2,4301,221,10,1,,
15555,,Whittier ES IGA with CPS Chimney Stack 2022,1920 W 23rd St,CPS,Ordinance authorizing the City to enter into an Intergovernmental Agreement with the Chicago Board of Education in order to provide Tax Increment Financing (TIF) funds to reimburse Chicago Public Schools (CPS) for the costs associated with the shortening of the schools? chimney stacks to address structural stability concerns.,2022-05-25T00:00:00.000,750000,750000,,25,Lower West Side,1163834.390382803,1888799.97465055,41.850495706,-87.674184034,"{'latitude': '41.85049570635532', 'longitude': '-87.6741840338507', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,126,26,8,,
1327,26th/King Drive,Mercy Hospital,2525 S Michigan Av,Mercy Hospital and Medical Center,"Located in the Near South Side community area, this project is for the rehabilitation of the main campus hospital building, site preparation for the sale of the eastern portion of the site for residential development, and other costs associated with the acquisition and environmental remediation for hospital parking rehab hospital, site prep, environmental remediation.",2006-05-24T00:00:00.000,38000000,263151638,14.44,"2,4",Near South Side,1177690.143926885,1887533.37299816,41.846716957,-87.623369728,"{'latitude': '41.84671695664648', 'longitude': '-87.62336972761213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,193,10,48,,
15722,Central West,Hope Learning Academy IGA with CPS Roof Windows June 2022,1628 W Washington Bv,CPS,IGA with CPS for imrovements to the Roof/Windows/Masonry for Hope Learning Academy.,2022-07-20T00:00:00.000,11500000,11510000,,27,Near West Side,1165404.684709879,1900799.21179818,41.883389435,-87.668079493,"{'latitude': '41.88338943530201', 'longitude': '-87.66807949279023', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,579,46,41,,
1613,"Bryn Mawr/Broadway,Bryn Mawr/Broadway",IGA - CTA - Berwyn Station,1109 W Berwyn Av,Chicago Transit Authority,IGA for Rehabilitation of the Berwyn Rapid Transit Station on the Red Line.,2009-11-18T00:00:00.000,1173768,1173768,100,48,Edgewater,1167799.978233652,1935318.519991057,41.978060888,-87.65828585,"{'latitude': '41.97806088785149', 'longitude': '-87.65828585012291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,76,22616,160,16,40,,
15441,Western Avenue North,McPherson ES IGA with CPS for BAS,4728 N Wolcott Av,CPS,IGA with CPS for Building Automation System improvements at McPherson ES.,2022-04-27T00:00:00.000,400000,400000,,47,Lincoln Square,1162923.518774442,1931558.605207937,41.96784758,-87.676325045,"{'latitude': '41.96784758016131', 'longitude': '-87.67632504502491', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,6,22616,225,18,13,,
500277,Midwest,IGA  - Garfield Conservatory,100 N Central Park Dr,Chicago Park District,"An intergovernmental agreement between the City of Chicago and Chicago Park District. The project includes catastrophic storm damage cleanup, repair and replacement of the glass
and structural housing elements of the glass, concrete rehabilitation, wood beam replacement,
ventilation systems and general conditions including drainage",2014-07-30T00:00:00.000,3000000,15205000,19.73,28,East Garfield Park,1152446.686084639,1900689.923393381,41.883355322,-87.715665232,"{'latitude': '41.88335532231401', 'longitude': '-87.71566523159699', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,28,21572,176,23,11,,
15347,Fullerton/Milwaukee,Darwin ES - Plumbing System & Mechanical,3116 W Belden Av,CPS,Provide plumbing system replacement for main and addition buildings and provide mechanical system replacement for addition and annex buildings.,2022-07-20T00:00:00.000,10130000,14984000,,,,1155126.901624992,1915284.202849839,41.923349977,-87.705430988,"{'latitude': '41.923349976671894', 'longitude': '-87.70543098761328', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,371,40,10,,
1709,Hollywood/Sheridan,IGA - CHA - Judge Fisher Apts,5821 N Broadway,Chicago Housing Authority,An intergovernmental agreement between the City of Chicago and the Chicago Housing Authority,2011-09-08T00:00:00.000,296946,2016540,14.73,48,Edgewater,1167293.969047571,1938811.128659183,41.987655626,-87.660045728,"{'latitude': '41.98765562647958', 'longitude': '-87.66004572780321', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,76,4451,13,16,40,,
1639,Western Avenue South,IGA - CBE - Lane Tech,2501 W Addison St,Chicago Public Schools,"Intergovernmental Agreement between the City of Chicago and the Chicago Public Schools. ACM Abatement, Concrete, Demolition, Doors, Fixtures, Hardware, Lighting, Masonry, Mechanical, Painting, Painting (Exterior), Plumbing, Power Distribution, Ramps, Structural Repairs, Toilet Rooms, Vertical Lift, Window Guards, Windows.",2011-06-01T00:00:00.000,2000000,4000000,50,47,North Center,1158975.392168648,1923791.7051003,41.946616932,-87.691056027,"{'latitude': '41.946616932301644', 'longitude': '-87.6910560273057', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,46,21538,110,18,13,,
1484,Northwest Industrial Corridor,IGA - CPD - Park 0132 - Greenbaum,4300 W Wabansia Av,Chicago Park District,Intergovernmental Agreement between the City of Chicago and the Chicago Park District,2010-06-30T00:00:00.000,1987000,2525793,78.67,"31,36",Humboldt Park,1147443.367658861,1910990.926146446,41.911719724,-87.733773572,"{'latitude': '41.91171972391584', 'longitude': '-87.73377357227282', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,24,22615,285,44,7,,
1266,West Grand,Petsmart - W Grand,6655 W Grand Av,Pet Smart Inc.,"Located in Montclare community area, the project includes demolishing an existing building and construction of a 26,000 square feet commercial/retail facility.",1997-04-16T00:00:00.000,800000,4359000,18.35,"36,29",Montclare,1131469.508104175,1915181.941486573,41.92351181,-87.792360509,"{'latitude': '41.92351181018532', 'longitude': '-87.79236050856673', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,18,4454,136,7,39,,
12411,35th/Halsted,IGA - CBE - ADA - Armour III,950 W 33rd Pl,Chicago Public Schools,Intergovernmental Agreement Between City of Chicago Public Schools,2017-09-01T00:00:00.000,1532095,4205845,36.43,11,Bridgeport,1170302.817294751,1882796.194193192,41.833882099,-87.650618975,"{'latitude': '41.83388209925066', 'longitude': '-87.65061897501748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,58,14920,171,48,26,,
