id,case_number,date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58
12979066,JG147978,2023-02-10T17:45:00.000,133XX S BURLEY AVE,0460,BATTERY,SIMPLE,VEHICLE NON-COMMERCIAL,True,True,0433,004,10,55,08B,1199765,1817048,2023,2023-02-17T15:48:17.000,41.652771011,-87.544728542,"{'latitude': '41.652771011', 'longitude': '-87.544728542', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,22250,52,787,47,26,19,259
12979171,JG147986,2023-02-10T17:42:00.000,004XX S DAMEN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,CTA PLATFORM,False,False,1225,012,27,28,04B,1163135,1897829,2023,2023-02-17T15:48:17.000,41.875286899,-87.67649739,"{'latitude': '41.875286899', 'longitude': '-87.67649739', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,89,46,28,15,139
12979091,JG148006,2023-02-10T17:39:00.000,001XX E CHICAGO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,1833,018,42,8,06,1177003,1905748,2023,2023-02-17T15:48:17.000,41.896714548,-87.625340136,"{'latitude': '41.896714548', 'longitude': '-87.625340136', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,104,36,6,14,71
12979033,JG147974,2023-02-10T17:36:00.000,079XX S RHODES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,0624,006,6,44,14,1181283,1852445,2023,2023-02-17T15:48:17.000,41.750349172,-87.611265936,"{'latitude': '41.750349172', 'longitude': '-87.611265936', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,11,32,61,20,227
12978985,JG147998,2023-02-10T17:33:00.000,010XX S DELANO CT E,1310,CRIMINAL DAMAGE,TO PROPERTY,MOVIE HOUSE / THEATER,False,False,0123,001,25,32,14,1175139,1895535,2023,2023-02-17T15:48:17.000,41.868731481,-87.632492552,"{'latitude': '41.868731481', 'longitude': '-87.632492552', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,38,12,26,35,22,144
12979087,JG148071,2023-02-10T17:30:00.000,002XX W 63RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,CTA PLATFORM,True,False,0711,007,20,68,04A,1175827,1863196,2023,2023-02-17T15:48:17.000,41.779975054,-87.630937377,"{'latitude': '41.779975054', 'longitude': '-87.630937377', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,11,17,201
12978957,JG148034,2023-02-10T17:30:00.000,034XX N OSAGE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1631,016,38,17,07,1122483,1921768,2023,2023-02-17T15:48:17.000,41.94173565,-87.825237622,"{'latitude': '41.94173565', 'longitude': '-87.825237622', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,457,19,52,12,29
12978990,JG147990,2023-02-10T17:30:00.000,097XX S MERRION AVE,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET,False,False,0431,004,7,51,07,1192691,1840510,2023,2023-02-17T15:48:17.000,41.717328116,-87.569850445,"{'latitude': '41.717328116', 'longitude': '-87.569850445', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,48,252,37,25,19,249
12979644,JG148629,2023-02-10T17:30:00.000,052XX W DIVERSEY AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,False,False,2514,025,31,19,05,1140908,1918113,2023,2023-02-17T15:48:17.000,41.931386309,-87.757607151,"{'latitude': '41.931386309', 'longitude': '-87.757607151', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,303,17,21,6,177
12979867,JG148204,2023-02-10T17:30:00.000,015XX E 95TH ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,False,False,0511,005,8,50,07,1188200,1842293,2023,2023-02-17T15:48:17.000,41.722328971,-87.58624216,"{'latitude': '41.722328971', 'longitude': '-87.58624216', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21202,48,252,35,19,10,250
12978982,JG147954,2023-02-10T17:28:00.000,026XX W WARREN BLVD,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,False,False,1222,012,27,28,26,1159062,1900259,2023,2023-02-17T15:48:17.000,41.882039604,-87.691385118,"{'latitude': '41.882039604', 'longitude': '-87.691385118', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,37,46,28,15,77
12980334,JG148762,2023-02-10T17:27:00.000,013XX N MAPLEWOOD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1423,014,26,24,11,1159162,1908791,2023,2023-02-17T15:48:17.000,41.905450097,-87.690783295,"{'latitude': '41.905450097', 'longitude': '-87.690783295', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21560,25,302,49,4,7,62
12979048,JG147994,2023-02-10T17:25:00.000,007XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1833,018,2,8,06,1177294,1905494,2023,2023-02-17T15:48:17.000,41.896010965,-87.624279065,"{'latitude': '41.896010965', 'longitude': '-87.624279065', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,626,36,6,14,71
12979092,JG148145,2023-02-10T17:24:00.000,053XX W POTOMAC AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,2532,025,37,25,11,1140546,1908139,2023,2023-02-17T15:48:17.000,41.904023222,-87.759182839,"{'latitude': '41.904023222', 'longitude': '-87.759182839', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,26,599,45,5,6,145
12978921,JG147956,2023-02-10T17:23:00.000,019XX W 50TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,False,False,0931,009,15,61,15,1164115,1871516,2023,2023-02-17T15:48:17.000,41.803060681,-87.673641245,"{'latitude': '41.803060681', 'longitude': '-87.673641245', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,14924,59,709,3,37,23,119
12981044,JG149566,2023-02-10T17:21:00.000,015XX N KINGSBURY ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1822,018,27,8,06,,,2023,2023-02-17T15:48:17.000,,,,,,,,,,,
12978930,JG147957,2023-02-10T17:21:00.000,024XX N MENARD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,2515,025,30,19,04A,1137313,1915611,2023,2023-02-17T15:48:17.000,41.924586028,-87.770878652,"{'latitude': '41.924586028', 'longitude': '-87.770878652', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,19,58,21,2,6,133
12986082,JG156146,2023-02-10T17:20:00.000,001XX N STATE ST,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,False,False,0111,001,42,32,08A,,,2023,2023-02-18T15:48:33.000,,,,,,,,,,,
12979085,JG147967,2023-02-10T17:20:00.000,030XX W LELAND AVE,0460,BATTERY,SIMPLE,APARTMENT,True,False,1713,017,33,14,08B,1155099,1931065,2023,2023-02-17T15:48:17.000,41.966654142,-87.705108527,"{'latitude': '41.966654142', 'longitude': '-87.705108527', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21849,14,258,20,20,1,1
12979054,JG147934,2023-02-10T17:20:00.000,077XX S EGGLESTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0621,006,17,69,07,1174634,1853650,2023,2023-02-17T15:48:17.000,41.753806379,-87.635594964,"{'latitude': '41.753806379', 'longitude': '-87.635594964', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,67,495,31,59,20,229
12979146,JG148039,2023-02-10T17:20:00.000,028XX S HOMAN AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1032,010,22,30,08B,1154158,1885027,2023,2023-02-17T15:48:17.000,41.840340541,-87.709798858,"{'latitude': '41.840340541', 'longitude': '-87.709798858', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,312,28,57,21,166
12979020,JG147952,2023-02-10T17:14:00.000,015XX W BIRCHWOOD AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,2422,024,49,1,08B,1164584,1949901,2023,2023-02-17T15:48:17.000,42.018144511,-87.669696952,"{'latitude': '42.018144511', 'longitude': '-87.669696952', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,357,5,9,11,32
12981489,JG150732,2023-02-10T17:10:00.000,103XX S COMMERCIAL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VACANT LOT / LAND,False,False,0431,004,10,51,07,1197049,1836792,2023,2023-02-17T15:48:17.000,41.707018424,-87.554012511,"{'latitude': '41.707018424', 'longitude': '-87.554012511', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,48,526,47,25,19,249
12979220,JG148017,2023-02-10T17:10:00.000,091XX S COMMERCIAL AVE,1330,CRIMINAL TRESPASS,TO LAND,DEPARTMENT STORE,True,False,0423,004,10,46,26,1197734,1844871,2023,2023-02-17T15:48:17.000,41.729170867,-87.551235346,"{'latitude': '41.729170867', 'longitude': '-87.551235346', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,42,510,47,25,19,238
12979782,JG148883,2023-02-10T17:05:00.000,015XX W BIRCHWOOD AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,2422,024,49,1,08A,1164584,1949901,2023,2023-02-17T15:48:17.000,42.018144511,-87.669696952,"{'latitude': '42.018144511', 'longitude': '-87.669696952', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,357,5,9,11,32
12979441,JG148060,2023-02-10T17:03:00.000,053XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2532,025,37,25,08B,1140655,1910122,2023,2023-02-17T15:48:17.000,41.909462799,-87.758733656,"{'latitude': '41.909462799', 'longitude': '-87.758733656', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,26,596,45,5,6,145
12979631,JG148700,2023-02-10T17:00:00.000,068XX S ADA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,0724,007,17,67,14,1168510,1859308,2023,2023-02-17T15:48:17.000,41.769466772,-87.657874472,"{'latitude': '41.769466772', 'longitude': '-87.657874472', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,65,21,31,23,17,203
12979165,JG148154,2023-02-10T17:00:00.000,028XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,STREET,False,False,1222,012,27,27,06,1157458,1900557,2023,2023-02-17T15:48:17.000,41.882890118,-87.697266897,"{'latitude': '41.882890118', 'longitude': '-87.697266897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,28,50,46,28,15,77
12981047,JG149740,2023-02-10T17:00:00.000,048XX N Lawndale Ave,0810,THEFT,OVER $500,STREET,False,False,1712,017,35,14,06,1150846,1931998,2023,2023-02-17T15:48:17.000,41.969298862,-87.720721729,"{'latitude': '41.969298862', 'longitude': '-87.720721729', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21849,14,120,12,20,1,48
12979012,JG147992,2023-02-10T17:00:00.000,042XX S VINCENNES AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,False,False,0214,002,3,38,05,1180329,1876794,2023,2023-02-17T15:48:17.000,41.817187071,-87.614015362,"{'latitude': '41.817187071', 'longitude': '-87.614015362', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,625,9,36,24,104
12979759,JG148798,2023-02-10T17:00:00.000,075XX S STONY ISLAND AVE,0810,THEFT,OVER $500,GROCERY FOOD STORE,False,False,0411,004,8,43,06,1188123,1855151,2023,2023-02-17T15:48:17.000,41.757614433,-87.586115266,"{'latitude': '41.757614433', 'longitude': '-87.586115266', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,188,35,61,19,224
12979567,JG148596,2023-02-10T17:00:00.000,047XX W POLK ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1131,011,24,25,07,1144893,1895943,2023,2023-02-17T15:48:17.000,41.870475027,-87.74352294,"{'latitude': '41.870475027', 'longitude': '-87.74352294', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,22216,26,61,14,32,16,143
12979445,JG148456,2023-02-10T17:00:00.000,035XX N LAWNDALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1732,017,30,21,07,1151100,1923152,2023,2023-02-17T15:48:17.000,41.94501982,-87.720020557,"{'latitude': '41.94501982', 'longitude': '-87.720020557', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,21538,22,138,21,39,1,20
12979241,JG148228,2023-02-10T17:00:00.000,034XX N BROADWAY,1536,PUBLIC INDECENCY,LICENSED PREMISE,CLEANING STORE,True,False,1925,019,46,6,17,1171258,1923348,2023,2023-02-17T15:48:17.000,41.945137954,-87.645922207,"{'latitude': '41.945137954', 'longitude': '-87.645922207', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,169,25,22,5,18
12981035,JG149576,2023-02-10T17:00:00.000,014XX W ROSEMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,2433,024,48,77,14,1165528,1941995,2023,2023-02-17T15:48:17.000,41.996430164,-87.666449842,"{'latitude': '41.996430164', 'longitude': '-87.666449842', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4451,76,536,16,14,11,50
12979494,JG148498,2023-02-10T17:00:00.000,034XX N RACINE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1924,019,44,6,07,1167682,1922815,2023,2023-02-17T15:48:17.000,41.943753322,-87.659081527,"{'latitude': '41.943753322', 'longitude': '-87.659081527', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,729,25,22,5,28
12980744,JG149979,2023-02-10T17:00:00.000,014XX N ARTESIAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1423,014,1,24,07,1159814,1909449,2023,2023-02-17T15:48:17.000,41.907242274,-87.688370106,"{'latitude': '41.907242274', 'longitude': '-87.688370106', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,302,41,4,7,62
12980109,JG147912,2023-02-10T16:55:00.000,042XX W KINZIE ST,031A,ROBBERY,ARMED - HANDGUN,STREET,False,False,1114,011,28,26,03,1147967,1902245,2023,2023-02-17T15:48:17.000,41.887709924,-87.732075071,"{'latitude': '41.887709924', 'longitude': '-87.732075071', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,27,619,23,30,16,68
12980033,JG149197,2023-02-10T16:50:00.000,013XX E 79TH ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,0411,004,8,45,08A,1186404,1852879,2023,2023-02-17T15:48:17.000,41.751420646,-87.592486791,"{'latitude': '41.751420646', 'longitude': '-87.592486791', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,41,133,35,61,19,224
12983747,JG147930,2023-02-10T16:45:00.000,007XX S WABASH AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,0123,001,4,32,08A,1176907,1897000,2023,2023-02-17T15:48:17.000,41.872711737,-87.62595757,"{'latitude': '41.872711737', 'longitude': '-87.62595757', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,368,10,35,22,144
12978941,JG147910,2023-02-10T16:45:00.000,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,0111,001,42,32,06,1176352,1900927,2023,2023-02-17T15:48:17.000,41.883500187,-87.627876698,"{'latitude': '41.883500187', 'longitude': '-87.627876698', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14310,38,580,36,41,22,88
12979013,JG148033,2023-02-10T16:45:00.000,057XX S HARLEM AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,0811,008,23,56,14,1129340,1865433,2023,2023-02-17T15:48:17.000,41.787029407,-87.801317878,"{'latitude': '41.787029407', 'longitude': '-87.801317878', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,2733,,,,,,
12979161,JG147899,2023-02-10T16:42:00.000,039XX N SAWYER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1733,017,33,16,08B,1154022,1925969,2023,2023-02-17T15:48:17.000,41.95269199,-87.709204984,"{'latitude': '41.95269199', 'longitude': '-87.709204984', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,325,20,39,1,23
12978988,JG147931,2023-02-10T16:40:00.000,068XX S DORCHESTER AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,False,False,0321,003,5,43,07,1186716,1860008,2023,2023-02-17T15:48:17.000,41.770975901,-87.591118073,"{'latitude': '41.770975901', 'longitude': '-87.591118073', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22260,39,416,33,60,18,206
12979078,JG147878,2023-02-10T16:35:00.000,078XX S WESTERN AVE,0560,ASSAULT,SIMPLE,CTA PARKING LOT / GARAGE / OTHER PROPERTY,False,False,0835,008,18,70,08A,1161741,1852550,2023,2023-02-17T15:48:17.000,41.751065032,-87.682873958,"{'latitude': '41.751065032', 'longitude': '-87.682873958', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,69,498,30,59,13,226
12983059,JG152743,2023-02-10T16:30:00.000,025XX S TRUMBULL AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,False,False,1024,010,22,30,26,1153774,1886878,2023,2023-02-17T15:48:17.000,41.845427551,-87.711158788,"{'latitude': '41.845427551', 'longitude': '-87.711158788', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,755,28,57,21,130
12979557,JG148616,2023-02-10T16:30:00.000,007XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1834,018,42,8,06,1177303,1905177,2023,2023-02-17T15:48:17.000,41.895140898,-87.624255632,"{'latitude': '41.895140898', 'longitude': '-87.624255632', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,158,36,6,14,74
12980575,JG149815,2023-02-10T16:30:00.000,024XX W 40TH ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,False,False,0921,009,12,58,07,1160931,1878063,2023,2023-02-17T15:48:17.000,41.821092917,-87.685137389,"{'latitude': '41.821092917', 'longitude': '-87.685137389', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14924,55,718,1,56,23,110
12982028,JG151548,2023-02-10T16:30:00.000,033XX W 47TH ST,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),False,False,0821,008,14,58,06,1154847,1873274,2023,2023-02-17T15:48:17.000,41.808075044,-87.707584603,"{'latitude': '41.808075044', 'longitude': '-87.707584603', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,55,640,8,56,13,103
12979551,JG148577,2023-02-10T16:30:00.000,038XX W PALMER ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,2525,025,26,22,07,1150216,1914342,2023,2023-02-17T15:48:17.000,41.920861745,-87.72350015,"{'latitude': '41.920861745', 'longitude': '-87.72350015', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22535,23,73,49,1,6,187
12981505,JG150949,2023-02-10T16:30:00.000,061XX S EVANS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,0313,003,20,42,14,1182280,1864386,2023,2023-02-17T15:48:17.000,41.783093446,-87.607243127,"{'latitude': '41.783093446', 'longitude': '-87.607243127', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,60,18,275
12979802,JG148214,2023-02-10T16:30:00.000,041XX W AUGUSTA BLVD,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,False,False,1111,011,37,23,03,1148774,1906355,2023,2023-02-17T15:48:17.000,41.898972647,-87.729005178,"{'latitude': '41.898972647', 'longitude': '-87.729005178', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,24,99,45,5,16,68
12978944,JG147870,2023-02-10T16:29:00.000,003XX S CENTRAL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,True,False,1522,015,29,25,15,1139118,1897664,2023,2023-02-17T15:48:17.000,41.875304612,-87.764683313,"{'latitude': '41.875304612', 'longitude': '-87.764683313', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,67,7,32,25,99
