creation_date,status,completion_date,service_request_number,type_of_service_request,street_address,ward,police_district,community_area,zip_code,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
2012-01-11T00:00:00.000,Completed - Dup,2012-01-18T00:00:00.000,12-00048785,Street Light - 1/Out,2148 S JEFFERSON ST,25,12,31,60616,1172667.55457667,1889975.9900851,41.85353215401404,-87.64173011511174,"{'type': 'Point', 'coordinates': [-87.64173011511174, 41.85353215401404]}",21194,249,40,33,26
2012-02-01T00:00:00.000,Completed - Dup,2012-02-07T00:00:00.000,12-00141291,Street Light - 1/Out,8500 S DAMEN AVE,18,6,71,60620,1164502.34267772,1848284.1985962,41.7393013107206,-87.6728749640112,"{'type': 'Point', 'coordinates': [-87.6728749640112, 41.7393013107206]}",21554,532,59,70,30
2013-01-10T00:00:00.000,Completed,2013-01-15T00:00:00.000,13-00037072,Street Light - 1/Out,5600 S LOWE AVE,3,7,68,60621,1172919.39709175,1867731.48986954,41.7924856172993,-87.64146322676251,"{'type': 'Point', 'coordinates': [-87.64146322676251, 41.7924856172993]}",21559,113,11,66,4
2012-04-27T00:00:00.000,Completed - Dup,2012-05-03T00:00:00.000,12-00829109,Street Light - 1/Out,714 W 54TH PL,3,9,61,60609,1172465.93049261,1868735.2339044,41.79525000139099,-87.64309646735084,"{'type': 'Point', 'coordinates': [-87.64309646735084, 41.79525000139099]}",14924,84,37,59,4
2011-02-15T00:00:00.000,Completed - Dup,2011-02-23T00:00:00.000,11-00267570,Street Light - 1/Out,8345 W BERWYN AVE,41,16,10,60656,1119735.38200109,1934141.16333195,41.97573339326029,-87.83507209576227,"{'type': 'Point', 'coordinates': [-87.83507209576227, 41.97573339326029]}",4448,735,31,36,29
2012-03-05T00:00:00.000,Completed - Dup,2012-03-16T00:00:00.000,12-00561075,Street Light - 1/Out,4112 N LEAMINGTON AVE,45,16,15,60641,1141290.80386903,1926852.05908113,41.955360063018276,-87.75598408866186,"{'type': 'Point', 'coordinates': [-87.75598408866186, 41.955360063018276]}",22618,259,21,15,50
2011-01-21T00:00:00.000,Completed - Dup,2011-01-25T00:00:00.000,11-00097532,Street Light - 1/Out,8857 S LEAVITT ST,19,22,72,60620,1163245.26970994,1845798.19001383,41.73250569984321,-87.67755008607242,"{'type': 'Point', 'coordinates': [-87.67755008607242, 41.73250569984321]}",22212,627,59,71,42
2011-01-22T00:00:00.000,Completed - Dup,2011-02-10T00:00:00.000,11-00105079,Street Light - 1/Out,4840 W DAKIN ST,45,16,15,60641,1143382.65688979,1925809.80993131,41.95246111117995,-87.74832008099285,"{'type': 'Point', 'coordinates': [-87.74832008099285, 41.95246111117995]}",22618,360,21,15,50
2013-03-07T00:00:00.000,Completed,2013-03-07T00:00:00.000,13-00253638,Street Light - 1/Out,4928 N BERNARD ST,39,17,14,60625,1152494.54189745,1932502.87877423,41.97065177479481,-87.71464659690459,"{'type': 'Point', 'coordinates': [-87.71464659690459, 41.97065177479481]}",21849,750,20,14,20
2012-04-10T00:00:00.000,Completed,2012-04-17T00:00:00.000,12-00740024,Street Light - 1/Out,5714 N OKETO AVE,41,16,10,60631,1126024.14847264,1937134.55281808,41.98384486290263,-87.81187841123486,"{'type': 'Point', 'coordinates': [-87.81187841123486, 41.98384486290263]}",22243,734,17,36,29
2013-01-18T00:00:00.000,Completed,2013-01-22T00:00:00.000,13-00070586,Street Light - 1/Out,445 N SACRAMENTO BLVD,27,12,23,60612,1156285.08807311,1903012.33963358,41.889651579432524,-87.70150750822805,"{'type': 'Point', 'coordinates': [-87.70150750822805, 41.889651579432524]}",21184,177,28,24,46
2011-03-28T00:00:00.000,Completed - Dup,2011-05-02T00:00:00.000,11-00506866,Street Light - 1/Out,3070 N CENTRAL PARK AVE,35,25,21,60618,1151856.39168121,1920158.96843269,41.93679182395126,-87.71731939964695,"{'type': 'Point', 'coordinates': [-87.71731939964695, 41.93679182395126]}",21538,215,39,22,21
2012-01-30T00:00:00.000,Completed - Dup,2012-02-05T00:00:00.000,12-00132497,Street Light - 1/Out,2125 N MENARD AVE,29,25,19,60639,1137385.1298907,1913463.0426135,41.918690490725425,-87.77066539753247,"{'type': 'Point', 'coordinates': [-87.77066539753247, 41.918690490725425]}",22615,57,2,19,44
2011-04-19T00:00:00.000,Completed - Dup,2011-05-06T00:00:00.000,11-00961964,Street Light - 1/Out,8540 S MORGAN ST,21,6,71,60620,1171139.00560331,1848191.969506,41.7389058814542,-87.64856205590816,"{'type': 'Point', 'coordinates': [-87.64856205590816, 41.7389058814542]}",21554,530,59,70,13
2012-03-14T00:00:00.000,Completed - Dup,2012-03-16T00:00:00.000,12-00610015,Street Light - 1/Out,3400 N TRIPP AVE,30,17,16,60641,1147451.44008509,1922263.5352089,41.94265265228219,-87.73345419157606,"{'type': 'Point', 'coordinates': [-87.73345419157606, 41.94265265228219]}",22618,329,21,16,21
2013-01-14T00:00:00.000,Completed,2013-01-24T00:00:00.000,13-00049852,Street Light - 1/Out,1854 W CONGRESS PKWY,2,12,28,60612,1163906.10459499,1897753.41817247,41.8750632678098,-87.67366833600424,"{'type': 'Point', 'coordinates': [-87.67366833600424, 41.8750632678098]}",21184,90,28,29,46
2012-03-08T00:00:00.000,Completed - Dup,2012-03-15T00:00:00.000,12-00583522,Street Light - 1/Out,9813 S ABERDEEN ST,21,22,73,60643,1170721.48988958,1839626.18450864,41.715409242806224,-87.65034076057198,"{'type': 'Point', 'coordinates': [-87.65034076057198, 41.715409242806224]}",22212,592,13,72,22
2011-03-07T00:00:00.000,Completed - Dup,2011-03-16T00:00:00.000,11-00376019,Street Light - 1/Out,4858 S LAWLER AVE,23,8,56,60638,1143512.48013169,1871945.86519169,41.804649371034536,-87.7491905014265,"{'type': 'Point', 'coordinates': [-87.7491905014265, 41.804649371034536]}",22268,605,7,53,28
2012-04-26T00:00:00.000,Completed - Dup,2012-04-27T00:00:00.000,12-00821657,Street Light - 1/Out,4944 W ERIE ST,37,15,25,60644,1143279.1825946,1903862.70970235,41.89223795496167,-87.74924998281217,"{'type': 'Point', 'coordinates': [-87.74924998281217, 41.89223795496167]}",22216,694,32,26,45
2013-04-04T00:00:00.000,Completed,2013-04-04T00:00:00.000,13-00376749,Street Light - 1/Out,2815 N LINDER AVE,31,25,19,60641,1139222.5806724,1918174.49437064,41.931585945066196,-87.76379935513687,"{'type': 'Point', 'coordinates': [-87.76379935513687, 41.931585945066196]}",22615,303,21,19,17
2012-02-08T00:00:00.000,Completed - Dup,2012-02-27T00:00:00.000,12-00176968,Street Light - 1/Out,317 W 112TH PL,34,5,49,60628,1176134.16277257,1830325.98182197,41.68976861155257,-87.6307949403148,"{'type': 'Point', 'coordinates': [-87.6307949403148, 41.68976861155257]}",21861,660,19,45,22
2013-01-19T00:00:00.000,Completed,2013-01-22T00:00:00.000,13-00075565,Street Light - 1/Out,2630 S MILLARD AVE,22,10,30,60623,1152460.61656852,1886279.75260785,41.84381189525302,-87.71599458235522,"{'type': 'Point', 'coordinates': [-87.71599458235522, 41.84381189525302]}",21569,227,57,32,28
2012-02-27T00:00:00.000,Completed,2012-03-06T00:00:00.000,12-00510852,Street Light - 1/Out,9700 S PARNELL AVE,21,22,73,60628,1174342.22337005,1840565.4096798,41.71790702691322,-87.63705214851966,"{'type': 'Point', 'coordinates': [-87.63705214851966, 41.71790702691322]}",21861,593,19,72,13
2012-03-06T00:00:00.000,Completed - Dup,2012-03-09T00:00:00.000,12-00572068,Street Light - 1/Out,9647 S LOWE AVE,21,22,73,60628,1173670.57922062,1840896.36148015,41.71883008496951,-87.63950234422263,"{'type': 'Point', 'coordinates': [-87.63950234422263, 41.71883008496951]}",21861,593,19,72,13
2013-01-31T00:00:00.000,Completed,2013-01-31T00:00:00.000,13-00120014,Street Light - 1/Out,3658 W 26TH ST,22,10,30,60623,1152331.91656852,1886478.95260785,41.844361062317404,-87.71646163864139,"{'type': 'Point', 'coordinates': [-87.71646163864139, 41.844361062317404]}",21569,227,57,32,28
2012-03-20T00:00:00.000,Completed - Dup,2012-03-26T00:00:00.000,12-00645008,Street Light - 1/Out,4242 N ALBANY AVE,33,17,16,60618,1154957.33697269,1928032.78472574,41.958336406255235,-87.70571106591194,"{'type': 'Point', 'coordinates': [-87.70571106591194, 41.958336406255235]}",21538,214,39,16,20
2011-01-29T00:00:00.000,Completed - Dup,2011-02-07T00:00:00.000,11-00142474,Street Light - 1/Out,5108 S WOODLAWN AVE,4,21,41,60615,1185094.45988874,1871390.69629274,41.802249216083524,-87.5967044867601,"{'type': 'Point', 'coordinates': [-87.5967044867601, 41.802249216083524]}",21192,412,10,8,10
2011-04-07T00:00:00.000,Completed - Dup,2011-07-18T00:00:00.000,11-00666580,Street Light - 1/Out,5352 N LOVEJOY AVE,45,16,11,60630,1137674.05136573,1935368.52096959,41.97879610044947,-87.76907399897154,"{'type': 'Point', 'coordinates': [-87.76907399897154, 41.97879610044947]}",21869,693,48,11,50
2013-02-11T00:00:00.000,Completed,2013-02-11T00:00:00.000,13-00158743,Street Light - 1/Out,4344 N MENARD AVE,38,16,15,60634,1136894.76238472,1928401.95008599,41.95969324574298,-87.77210774445534,"{'type': 'Point', 'coordinates': [-87.77210774445534, 41.95969324574298]}",22254,26,52,15,19
2012-02-06T00:00:00.000,Completed - Dup,2012-02-09T00:00:00.000,12-00165225,Street Light - 1/Out,6131 W 59TH ST,23,8,64,60638,1136401.53763088,1864785.62693133,41.785130074834456,-87.7754412166562,"{'type': 'Point', 'coordinates': [-87.7754412166562, 41.785130074834456]}",22268,590,7,53,15
2011-04-26T00:00:00.000,Completed,2011-06-21T00:00:00.000,11-01166288,Street Light - 1/Out,1333 E 72ND PL,5,3,43,60619,1186353.28600185,1857197.66932953,41.763272682018034,-87.5925363543866,"{'type': 'Point', 'coordinates': [-87.5925363543866, 41.763272682018034]}",21546,451,61,39,35
2011-02-18T00:00:00.000,Completed - Dup,2011-04-21T00:00:00.000,11-00291523,Street Light - 1/Out,2315 E 83RD ST,8,4,46,60617,1193116.90307633,1850393.13422414,41.744437971642675,-87.56796870063502,"{'type': 'Point', 'coordinates': [-87.56796870063502, 41.744437971642675]}",21202,507,25,42,37
2011-02-28T00:00:00.000,Completed - Dup,2011-03-04T00:00:00.000,11-00338684,Street Light - 1/Out,10745 S AVERS AVE,19,22,74,60655,1152596.01000278,1832976.30000535,41.69753608623185,-87.71689973158215,"{'type': 'Point', 'coordinates': [-87.71689973158215, 41.69753608623185]}",4447,369,33,73,42
2012-03-22T00:00:00.000,Completed - Dup,2012-03-30T00:00:00.000,12-00657927,Street Light - 1/Out,10116 S INDIANA AVE,9,5,49,60628,1179369.06189933,1837939.47461973,41.71058808100425,-87.61872072942658,"{'type': 'Point', 'coordinates': [-87.61872072942658, 41.71058808100425]}",21861,570,19,45,43
2011-03-14T00:00:00.000,Completed - Dup,2011-08-25T00:00:00.000,11-00414940,Street Light - 1/Out,2330 N OAK PARK AVE,36,25,18,60707,1130701.6985968,1914646.79091114,41.922056547905264,-87.7951941209246,"{'type': 'Point', 'coordinates': [-87.7951941209246, 41.922056547905264]}",4454,136,3,18,44
2012-03-27T00:00:00.000,Completed,2012-04-06T00:00:00.000,12-00680023,Street Light - 1/Out,555 E 105TH PL,9,5,49,60628,1181917.58638239,1835126.65989017,41.702810934304075,-87.60947420349837,"{'type': 'Point', 'coordinates': [-87.60947420349837, 41.702810934304075]}",21861,236,19,45,43
2013-03-04T00:00:00.000,Completed - Dup,2013-03-05T00:00:00.000,13-00242725,Street Light - 1/Out,5941 W 64TH PL,13,8,64,60638,1137921.2227677,1861164.43128674,41.77516566569231,-87.76995625079724,"{'type': 'Point', 'coordinates': [-87.76995625079724, 41.77516566569231]}",22268,266,7,62,15
2011-03-22T00:00:00.000,Completed - Dup,2011-04-04T00:00:00.000,11-00461021,Street Light - 1/Out,6330 N LENOX AVE,41,16,12,60646,1141986.15266879,1941758.98537684,41.99625296312308,-87.75305659853609,"{'type': 'Point', 'coordinates': [-87.75305659853609, 41.99625296312308]}",22532,782,18,12,38
2012-02-08T00:00:00.000,Completed - Dup,2012-03-09T00:00:00.000,12-00172376,Street Light - 1/Out,3210 N MAJOR AVE,38,16,15,60634,1137806.120227,1920815.31160257,41.93885832916834,-87.76894080314551,"{'type': 'Point', 'coordinates': [-87.76894080314551, 41.93885832916834]}",22254,342,52,15,21
2012-02-11T00:00:00.000,Completed - Dup,2012-02-25T00:00:00.000,12-00190423,Street Light - 1/Out,2317 E 68TH ST,5,3,43,60649,1192688.25796601,1860326.1465293,41.771705402230054,-87.56921600370211,"{'type': 'Point', 'coordinates': [-87.56921600370211, 41.771705402230054]}",22538,134,24,39,33
2012-01-18T00:00:00.000,Completed - Dup,2012-01-27T00:00:00.000,12-00076782,Street Light - 1/Out,1059 N KEELER AVE,37,11,23,60651,1148185.93372965,1906807.71012994,41.90022627819766,-87.7311534707996,"{'type': 'Point', 'coordinates': [-87.7311534707996, 41.90022627819766]}",4299,99,5,24,45
2012-01-26T00:00:00.000,Completed,2012-01-31T00:00:00.000,12-00114597,Street Light - 1/Out,928 S MAYFIELD AVE,29,15,25,60644,1137183.09998168,1895691.07002042,41.869925578145455,-87.77183500516838,"{'type': 'Point', 'coordinates': [-87.77183500516838, 41.869925578145455]}",22216,61,32,26,7
2011-04-20T00:00:00.000,Completed - Dup,2011-05-03T00:00:00.000,11-00990936,Street Light - 1/Out,1143 S MOZART ST,28,11,29,60612,1157529.99999065,1894959.32001058,41.86752806729782,-87.69715486217996,"{'type': 'Point', 'coordinates': [-87.69715486217996, 41.86752806729782]}",21184,35,28,30,23
2013-03-25T00:00:00.000,Completed,2013-03-25T00:00:00.000,13-00332119,Street Light - 1/Out,601 W 35TH ST,11,9,60,60616,1172858.37228908,1881698.87360035,41.83081483693279,-87.64127454718658,"{'type': 'Point', 'coordinates': [-87.64127454718658, 41.83081483693279]}",14924,149,37,58,48
2011-03-28T00:00:00.000,Completed - Dup,2011-04-07T00:00:00.000,11-00506788,Street Light - 1/Out,2800 S HILLOCK AVE,11,9,60,60608,1167874.68572532,1886401.84989018,41.84382897316768,-87.65942451881838,"{'type': 'Point', 'coordinates': [-87.65942451881838, 41.84382897316768]}",14920,722,43,58,48
2012-03-08T00:00:00.000,Completed,2012-03-08T00:00:00.000,12-00583346,Street Light - 1/Out,3951 W 107TH ST,19,22,74,60655,1151781.69012136,1833350.19728563,41.698578088205146,-87.71987161561894,"{'type': 'Point', 'coordinates': [-87.71987161561894, 41.698578088205146]}",4447,316,33,73,42
2011-04-22T00:00:00.000,Completed - Dup,2011-04-25T00:00:00.000,11-01049804,Street Light - 1/Out,12309 S UNION AVE,34,5,53,60628,1173879.84843439,1823248.67056615,41.67039749359384,-87.63925671770913,"{'type': 'Point', 'coordinates': [-87.63925671770913, 41.67039749359384]}",21861,7,19,50,22
2013-03-10T00:00:00.000,Completed - Dup,2013-03-18T00:00:00.000,13-00266554,Street Light - 1/Out,11417 S CHURCH ST,19,22,75,60643,1165951.22189349,1829123.57498032,41.68669084942175,-87.6681088708964,"{'type': 'Point', 'coordinates': [-87.6681088708964, 41.68669084942175]}",22212,378,13,74,22
2013-02-24T00:00:00.000,Completed,2013-03-01T00:00:00.000,13-00210620,Street Light - 1/Out,2600 N HAMLIN AVE,35,25,22,60647,1150608.41278092,1917017.8683781,41.92819689695431,-87.72198823426409,"{'type': 'Point', 'coordinates': [-87.72198823426409, 41.92819689695431]}",22535,107,1,23,17
2011-01-11T00:00:00.000,Completed - Dup,2011-03-23T00:00:00.000,11-00054091,Street Light - 1/Out,3730 W PETERSON AVE,39,17,13,60659,1150403.48996863,1939618.701576,41.99021920824148,-87.72214891070125,"{'type': 'Point', 'coordinates': [-87.72214891070125, 41.99021920824148]}",22532,747,50,13,38
2012-01-13T00:00:00.000,Completed - Dup,2012-04-13T00:00:00.000,12-00060406,Street Light - 1/Out,3129 W ARMITAGE AVE,35,14,22,60647,1155048.57987465,1913119.26327222,41.91741077927329,-87.70577698371542,"{'type': 'Point', 'coordinates': [-87.70577698371542, 41.91741077927329]}",22535,371,1,23,40
2013-02-20T00:00:00.000,Completed - Dup,2013-02-25T00:00:00.000,13-00198869,Street Light - 1/Out,5355 N OCONTO AVE,41,16,10,60656,1126563.68896827,1934862.3779144,41.97760075040968,-87.80994508756844,"{'type': 'Point', 'coordinates': [-87.80994508756844, 41.97760075040968]}",4448,735,31,36,29
2012-01-10T00:00:00.000,Completed - Dup,2012-01-23T00:00:00.000,12-00040505,Street Light - 1/Out,2846 W LYNDALE ST,35,14,22,60647,1156990.82443033,1914956.81010151,41.92241392954373,-87.69859114587057,"{'type': 'Point', 'coordinates': [-87.69859114587057, 41.92241392954373]}",22535,322,1,23,41
2012-02-10T00:00:00.000,Completed - Dup,2012-02-13T00:00:00.000,12-00185154,Street Light - 1/Out,7329 S PAULINA ST,17,7,67,60636,1166281.40120637,1856100.17101043,41.760711795854704,-87.66613472212612,"{'type': 'Point', 'coordinates': [-87.66613472212612, 41.760711795854704]}",22257,433,23,65,31
2011-02-11T00:00:00.000,Completed - Dup,2011-03-02T00:00:00.000,11-00237784,Street Light - 1/Out,5630 S HARPER AVE,5,21,41,60637,1187227.37996958,1867965.6700071,41.79280026602481,-87.58899106380515,"{'type': 'Point', 'coordinates': [-87.58899106380515, 41.79280026602481]}",22260,477,60,8,33
2012-01-30T00:00:00.000,Completed - Dup,2012-02-05T00:00:00.000,12-00132822,Street Light - 1/Out,2934 N WHIPPLE ST,35,14,21,60618,1155535.78839898,1919352.91562123,41.93450660999842,-87.70381882207056,"{'type': 'Point', 'coordinates': [-87.70381882207056, 41.93450660999842]}",21538,465,39,22,20
2011-02-14T00:00:00.000,Completed - Dup,2011-03-28T00:00:00.000,11-00254888,Street Light - 1/Out,4108 N HAMLIN AVE,39,17,16,60618,1150321.52382341,1927151.09212176,41.95600888212996,-87.72277723424433,"{'type': 'Point', 'coordinates': [-87.72277723424433, 41.95600888212996]}",21538,364,39,16,38
2011-03-28T00:00:00.000,Completed - Dup,2011-03-29T00:00:00.000,11-00507287,Street Light - 1/Out,5848 W GRACE ST,38,16,15,60634,1136691.02261557,1924670.20753264,41.949456635530076,-87.77294650810906,"{'type': 'Point', 'coordinates': [-87.77294650810906, 41.949456635530076]}",22254,311,52,15,19
2011-03-09T00:00:00.000,Completed - Dup,2011-03-10T00:00:00.000,11-00390282,Street Light - 1/Out,6100 N CALDWELL AVE,45,16,12,60646,1141409.68389746,1940181.92850016,41.991936106805916,-87.75521636135052,"{'type': 'Point', 'coordinates': [-87.75521636135052, 41.991936106805916]}",22532,782,18,12,38
2013-02-15T00:00:00.000,Completed,2013-02-15T00:00:00.000,13-00178875,Street Light - 1/Out,5139 N SIMONDS DR,48,20,77,60640,1170393.98211074,1934860.48952569,41.976747551362834,-87.64875991569652,"{'type': 'Point', 'coordinates': [-87.64875991569652, 41.976747551362834]}",22616,635,15,31,16
2011-02-15T00:00:00.000,Completed - Dup,2011-02-18T00:00:00.000,11-00267890,Street Light - 1/Out,10721 S NORMAL AVE,34,22,49,60628,1174860.90489519,1833803.51052656,41.699339875671875,-87.635353171702,"{'type': 'Point', 'coordinates': [-87.635353171702, 41.699339875671875]}",21861,525,19,45,22
2012-03-14T00:00:00.000,Completed,2012-04-12T00:00:00.000,12-00616375,Street Light - 1/Out,7601 S SEELEY AVE,18,6,71,60620,1164012.87469646,1854242.78259858,41.755662839175024,-87.67450113978995,"{'type': 'Point', 'coordinates': [-87.67450113978995, 41.755662839175024]}",21554,573,59,70,30
2012-02-22T00:00:00.000,Completed,2012-04-13T00:00:00.000,12-00322570,Street Light - 1/Out,2902 N CENTRAL PARK AVE,30,25,21,60618,1151884.78072948,1919115.36782503,41.933927540208074,-87.71724262775406,"{'type': 'Point', 'coordinates': [-87.71724262775406, 41.933927540208074]}",21538,71,39,22,12
2011-03-09T00:00:00.000,Completed - Dup,2011-03-24T00:00:00.000,11-00393176,Street Light - 1/Out,10745 S AVERS AVE,19,22,74,60655,1152596.01000278,1832976.30000535,41.69753608623185,-87.71689973158215,"{'type': 'Point', 'coordinates': [-87.71689973158215, 41.69753608623185]}",4447,369,33,73,42
2011-01-15T00:00:00.000,Completed - Dup,2011-02-10T00:00:00.000,11-00072368,Street Light - 1/Out,4840 W DAKIN ST,45,16,15,60641,1143382.65688979,1925809.80993131,41.95246111117995,-87.74832008099285,"{'type': 'Point', 'coordinates': [-87.74832008099285, 41.95246111117995]}",22618,360,21,15,50
2013-03-14T00:00:00.000,Completed,2013-03-14T00:00:00.000,13-00285677,Street Light - 1/Out,2435 S DRAKE AVE,22,10,30,60623,1153088.55718592,1887592.71756684,41.84740242153918,-87.71365538149811,"{'type': 'Point', 'coordinates': [-87.71365538149811, 41.84740242153918]}",21569,755,57,32,28
