person_id,person_type,crash_record_id,vehicle_id,crash_date,city,state,zipcode,sex,age,drivers_license_state,drivers_license_class,safety_equipment,airbag_deployed,ejection,injury_classification,hospital,ems_agency,driver_action,driver_vision,physical_condition,bac_result,seat_no,pedpedal_action,pedpedal_visibility,pedpedal_location,ems_run_no,bac_result_value
O1519624,DRIVER,2d25a41d94fe8cfc516997ffaf1904e90f09436709898aba90ce166df610ad72eac7a3898be5411f245c49a9a4bbd8a21aadd10bd3c5db683f4ef39d61455721,1444864,2023-02-17T15:38:00.000,CHICAGO,IL,60634,F,38,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,DNA,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519651,DRIVER,df55dbc158d23238d22642d4e5c76b3bf1a5f392c0a996a26179d97e83e8ab0aaa496bb8c75fb8ec32b298b6e9addd32cfec404c0f8ada6f58ec80fa3b88be9f,1444875,2023-02-17T15:35:00.000,CHICAGO,IL,60625,M,41,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,FOLLOWED TOO CLOSELY,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519652,DRIVER,df55dbc158d23238d22642d4e5c76b3bf1a5f392c0a996a26179d97e83e8ab0aaa496bb8c75fb8ec32b298b6e9addd32cfec404c0f8ada6f58ec80fa3b88be9f,1444890,2023-02-17T15:35:00.000,SKOKIE,IL,60076,F,48,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,"REPORTED, NOT EVIDENT",,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P335852,PASSENGER,df55dbc158d23238d22642d4e5c76b3bf1a5f392c0a996a26179d97e83e8ab0aaa496bb8c75fb8ec32b298b6e9addd32cfec404c0f8ada6f58ec80fa3b88be9f,1444875,2023-02-17T15:35:00.000,CHICAGO,IL,60625,M,,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P335855,PASSENGER,df55dbc158d23238d22642d4e5c76b3bf1a5f392c0a996a26179d97e83e8ab0aaa496bb8c75fb8ec32b298b6e9addd32cfec404c0f8ada6f58ec80fa3b88be9f,1444890,2023-02-17T15:35:00.000,SKOKIE,IL,60076,M,17,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,"REPORTED, NOT EVIDENT",,,,,,,3,,,,,
O1519707,DRIVER,2225e132765636b70b7c1308a6c19138fff3a22b1cc4880eae7b79113948f344bc525156d92052a70bddf87dd6174a5729787c147ec77ddb84cb895fe07daf7f,1444936,2023-02-17T15:30:00.000,,,,M,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519708,DRIVER,2225e132765636b70b7c1308a6c19138fff3a22b1cc4880eae7b79113948f344bc525156d92052a70bddf87dd6174a5729787c147ec77ddb84cb895fe07daf7f,1444939,2023-02-17T15:30:00.000,CHICAGO,IL,60632,M,22,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519606,DRIVER,e52e9e26fd60a03774b9806f9b0c597da52dbc626c0ace2b13ae14c6ce2824747877c14a887f8bff748bcd629c30fe2ab70d2b3ed66df7cb0a61434477f5babe,1444840,2023-02-17T15:30:00.000,,,,M,25,IL,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,IMPROPER LANE CHANGE,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519607,DRIVER,e52e9e26fd60a03774b9806f9b0c597da52dbc626c0ace2b13ae14c6ce2824747877c14a887f8bff748bcd629c30fe2ab70d2b3ed66df7cb0a61434477f5babe,1444844,2023-02-17T15:30:00.000,CHICAGO,IL,60626,M,21,IL,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,OTHER,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519718,DRIVER,a6afed46b2350119c6817793c33f887e90294f0d6860e1ae6cd29b060e00132063162ba16db757837ce603e5117774a9be05b4a28854e9de92ae3020cb7ee1d8,1444969,2023-02-17T15:29:00.000,CHICAGO,IL,60616,F,49,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
P335875,PASSENGER,a6afed46b2350119c6817793c33f887e90294f0d6860e1ae6cd29b060e00132063162ba16db757837ce603e5117774a9be05b4a28854e9de92ae3020cb7ee1d8,1444977,2023-02-17T15:29:00.000,CHICAGO,IL,60631,M,,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,1,,,,,
O1519566,DRIVER,87763961ac71df38f610f65b00a64ede2bc404ab7ecfbd0984a2e5243ce37ea2c8cf1460ff5a6d88a5c60a4a55321a4b170fca3a5773b5fc9a9b3c7414af2496,1444803,2023-02-17T15:24:00.000,CHICAGO,IL,60624,F,55,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,FOLLOWED TOO CLOSELY,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519567,DRIVER,87763961ac71df38f610f65b00a64ede2bc404ab7ecfbd0984a2e5243ce37ea2c8cf1460ff5a6d88a5c60a4a55321a4b170fca3a5773b5fc9a9b3c7414af2496,1444797,2023-02-17T15:24:00.000,CHICAGO,IL,60621,M,72,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519632,DRIVER,8c22c840cf3fe6856db9f2695c25430e0a7d819def755dd3453c2d04805fc4dd98598caacb3665ee7e3016df59fffd06e7674f26f8a459f2d805012502058d24,1444858,2023-02-17T15:24:00.000,MADISON,WI,53704,M,24,,,SAFETY BELT USED,"DEPLOYED, FRONT",NONE,NO INDICATION OF INJURY,,,DISREGARDED CONTROL DEVICES,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519633,DRIVER,8c22c840cf3fe6856db9f2695c25430e0a7d819def755dd3453c2d04805fc4dd98598caacb3665ee7e3016df59fffd06e7674f26f8a459f2d805012502058d24,1444866,2023-02-17T15:24:00.000,CHICAGO,IL,60614,M,18,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519570,DRIVER,b2250ae73de0542b73620704bddb4104df1a7cffb8257037534715335511b3a3bbb27b151625e3c8ae4f30652c1aada3bd45a6d5fd50b6b4b6f020ba6355b713,1444817,2023-02-17T15:23:00.000,CHICAGO,IL,,M,55,TX,C,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519571,DRIVER,b2250ae73de0542b73620704bddb4104df1a7cffb8257037534715335511b3a3bbb27b151625e3c8ae4f30652c1aada3bd45a6d5fd50b6b4b6f020ba6355b713,1444831,2023-02-17T15:23:00.000,CHICAGO,IL,60639,M,58,IL,,USAGE UNKNOWN,NOT APPLICABLE,NONE,"REPORTED, NOT EVIDENT",,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
P335847,PASSENGER,b2250ae73de0542b73620704bddb4104df1a7cffb8257037534715335511b3a3bbb27b151625e3c8ae4f30652c1aada3bd45a6d5fd50b6b4b6f020ba6355b713,1444817,2023-02-17T15:23:00.000,CHIACGO,IL,,F,16,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1519630,DRIVER,b2f35a328fed84af4296e01ecdcde527fe93491afb4a8ee757ffcf4b33272a73fbe62931b2d3c1ff77cafbce8e785d90d92e40b80cd0b171dbea391afaf65652,1444859,2023-02-17T15:20:00.000,CHICAGO,IL,60636,M,44,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519631,PEDESTRIAN,b2f35a328fed84af4296e01ecdcde527fe93491afb4a8ee757ffcf4b33272a73fbe62931b2d3c1ff77cafbce8e785d90d92e40b80cd0b171dbea391afaf65652,,2023-02-17T15:20:00.000,CHICAGO,IL,60605,F,78,,,NONE PRESENT,,,INCAPACITATING INJURY,STROGER HOSPITAL,CFD 65,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,CROSSING - WITH SIGNAL,NO CONTRASTING CLOTHING,IN CROSSWALK,,
P335850,PASSENGER,b2f35a328fed84af4296e01ecdcde527fe93491afb4a8ee757ffcf4b33272a73fbe62931b2d3c1ff77cafbce8e785d90d92e40b80cd0b171dbea391afaf65652,1444859,2023-02-17T15:20:00.000,CHICAGO,IL,60637,,43,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1519590,DRIVER,c1767e673e441f89f5507f5b3b11037c752843f4c7df49260915e0cb79a5efbd2238042ec86006471189e3a8088782016aa4740128ac44622a790d044138a667,1444959,2023-02-17T15:20:00.000,CHICAGO,IL,60609,M,46,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519591,DRIVER,c1767e673e441f89f5507f5b3b11037c752843f4c7df49260915e0cb79a5efbd2238042ec86006471189e3a8088782016aa4740128ac44622a790d044138a667,1444979,2023-02-17T15:20:00.000,CHICAGO,IL,60637,F,51,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
P335873,PASSENGER,c1767e673e441f89f5507f5b3b11037c752843f4c7df49260915e0cb79a5efbd2238042ec86006471189e3a8088782016aa4740128ac44622a790d044138a667,1444979,2023-02-17T15:20:00.000,,IL,,F,19,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P335874,PASSENGER,c1767e673e441f89f5507f5b3b11037c752843f4c7df49260915e0cb79a5efbd2238042ec86006471189e3a8088782016aa4740128ac44622a790d044138a667,1444979,2023-02-17T15:20:00.000,,,,M,20,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,6,,,,,
O1519531,DRIVER,75d2b3f64cc695cb3204caf84570d84bc844fbe959c20930902407545253616eaca132cd0acb4cd68d9a1975ef419ce3b1f0d18b029fcbf7a891b16aabbf6c91,1444768,2023-02-17T15:19:00.000,CHICAGO,IL,60656,M,57,IL,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,FOLLOWED TOO CLOSELY,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519532,DRIVER,75d2b3f64cc695cb3204caf84570d84bc844fbe959c20930902407545253616eaca132cd0acb4cd68d9a1975ef419ce3b1f0d18b029fcbf7a891b16aabbf6c91,1444773,2023-02-17T15:19:00.000,WOOD DALE,IL,60191,F,18,IL,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519533,DRIVER,75d2b3f64cc695cb3204caf84570d84bc844fbe959c20930902407545253616eaca132cd0acb4cd68d9a1975ef419ce3b1f0d18b029fcbf7a891b16aabbf6c91,1444778,2023-02-17T15:19:00.000,CHICAGO,IL,60646,M,64,IL,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520104,DRIVER,50881688faf2ff28c3c356bbb88b0970b6c3aa4654ba30422cdcbf0f045ea90e740d5ccaa635fffadae22335f519afc5788ca829186c7d1d2a0164a2c58a90c5,1445310,2023-02-17T15:15:00.000,CHICAGO,IL,60644,F,,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,OTHER,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520105,DRIVER,50881688faf2ff28c3c356bbb88b0970b6c3aa4654ba30422cdcbf0f045ea90e740d5ccaa635fffadae22335f519afc5788ca829186c7d1d2a0164a2c58a90c5,1445315,2023-02-17T15:15:00.000,CHICAGO,IL,60644,M,39,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519629,DRIVER,e82e297b4dbaa2aa911e650f7e9cbb47cf6dd69c8983429d5f795d895a98e14410e3d0465c1d937e2f7fc3add0e87233c749ee17e88afea37f35ddc7a6b156bb,1444867,2023-02-17T15:15:00.000,CHICAGO,IL,60639,M,43,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,OTHER,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519562,DRIVER,3b094ec6d83cfeb66d0284e651eab53a29bea665eb213402c95282da0af668a047dca5f3f87311bf02cf69bada3f386c7358cc43207f3406f2a5882d72ac857a,1444804,2023-02-17T15:11:00.000,CHIXAGO,IL,60651,F,44,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,REFUSED,,UNKNOWN,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519563,DRIVER,3b094ec6d83cfeb66d0284e651eab53a29bea665eb213402c95282da0af668a047dca5f3f87311bf02cf69bada3f386c7358cc43207f3406f2a5882d72ac857a,1444821,2023-02-17T15:11:00.000,CHICAGO,IL,60608,F,36,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,REFUSED,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P335832,PASSENGER,3b094ec6d83cfeb66d0284e651eab53a29bea665eb213402c95282da0af668a047dca5f3f87311bf02cf69bada3f386c7358cc43207f3406f2a5882d72ac857a,1444804,2023-02-17T15:11:00.000,CHICAGO,IL,60651,M,17,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,REFUSED,,,,,,3,,,,,
P335833,PASSENGER,3b094ec6d83cfeb66d0284e651eab53a29bea665eb213402c95282da0af668a047dca5f3f87311bf02cf69bada3f386c7358cc43207f3406f2a5882d72ac857a,1444804,2023-02-17T15:11:00.000,CHICAGO,IL,60651,F,9,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,REFUSED,,,,,,6,,,,,
P335841,PASSENGER,3b094ec6d83cfeb66d0284e651eab53a29bea665eb213402c95282da0af668a047dca5f3f87311bf02cf69bada3f386c7358cc43207f3406f2a5882d72ac857a,1444821,2023-02-17T15:11:00.000,CHICAGO,IL,60608,M,16,,,NONE PRESENT,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,REFUSED,,,,,,3,,,,,
O1519548,DRIVER,598aefdec8d299b5c75594f129d12996c9dabcfdee993d5d76c317c6ef0dd24142bd2666a7683ed6030cd009399a9dab006aa6dac28b582c606e2de54606857d,1444790,2023-02-17T15:10:00.000,,,,F,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,TOO FAST FOR CONDITIONS,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519578,DRIVER,93480d760aad6654bca56673af0c73ba6bfd3464ce41c1b3f72a9b5d1e4862bc9456ab5c61a2da2f2c0015b655913f28cc9dfb30b04cea341ef2103c17ba2b93,1444806,2023-02-17T15:02:00.000,,,,X,,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519579,DRIVER,93480d760aad6654bca56673af0c73ba6bfd3464ce41c1b3f72a9b5d1e4862bc9456ab5c61a2da2f2c0015b655913f28cc9dfb30b04cea341ef2103c17ba2b93,1444824,2023-02-17T15:02:00.000,CHICAGO,IL,60608,F,30,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,DNA,,UNKNOWN,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P335831,PASSENGER,93480d760aad6654bca56673af0c73ba6bfd3464ce41c1b3f72a9b5d1e4862bc9456ab5c61a2da2f2c0015b655913f28cc9dfb30b04cea341ef2103c17ba2b93,1444806,2023-02-17T15:02:00.000,,IL,,,,,,USAGE UNKNOWN,NOT APPLICABLE,UNKNOWN,NO INDICATION OF INJURY,,,,,,,1,,,,,
P335842,PASSENGER,93480d760aad6654bca56673af0c73ba6bfd3464ce41c1b3f72a9b5d1e4862bc9456ab5c61a2da2f2c0015b655913f28cc9dfb30b04cea341ef2103c17ba2b93,1444824,2023-02-17T15:02:00.000,CHICAGO,IL,60624,M,30,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,DNA,,,,,,2,,,,,
O1519809,DRIVER,02a93fe0057e93ac1d5ce99d4157bd3c6aaeaa9c542d0f7f7a876498da6e410c65d160ef10cf654b0ebcc2ec54530a40f5d71fddc5947527a5e3aad9d290e2fe,1445025,2023-02-17T15:00:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519518,DRIVER,da6a1f193724390e9cf159651feed9cba55ebcc02f87a168c9ee134f7ca5d577a36f6cdd36fc44e4f91fc0e8cf8aadcf6892ac5b5c2a88e274a69b5e9ff5ee1c,1444758,2023-02-17T14:57:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,IMPROPER LANE CHANGE,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519538,DRIVER,2920f96c115e0f4c6b880466cede6fc3280a64d5f4467661e4d5e9c3e17be74063dcff6c38efcac8c6bb18e6f04508e41bac6a599de4f7fc12e3139ab0f4bef5,1444780,2023-02-17T14:55:00.000,CHICAGO,IL,60616,M,36,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519539,DRIVER,2920f96c115e0f4c6b880466cede6fc3280a64d5f4467661e4d5e9c3e17be74063dcff6c38efcac8c6bb18e6f04508e41bac6a599de4f7fc12e3139ab0f4bef5,1444794,2023-02-17T14:55:00.000,CHICAGO,IL,60634,M,40,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519688,DRIVER,b9ea0e61ed9320ba27c2e80d1a42e5c6edea8834fd6d747731246784e17734d7db211434477cd706255ca7f1d1959248157851cc77af372ca5994d06deca8dbb,1444926,2023-02-17T14:50:00.000,CHICAGO,IL,60647,M,37,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,DISREGARDED CONTROL DEVICES,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519689,DRIVER,b9ea0e61ed9320ba27c2e80d1a42e5c6edea8834fd6d747731246784e17734d7db211434477cd706255ca7f1d1959248157851cc77af372ca5994d06deca8dbb,1444916,2023-02-17T14:50:00.000,INVERNESS,IL,60010,F,30,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519594,DRIVER,813880adc6df6bc544ad197c01e7679ad5fa930e40a127eed253f81dcce27ae7cc19e63fd3de8a65a242142f5c0e6e82b7042c65f788ff2b1c7aba000522edc3,1444826,2023-02-17T14:49:00.000,,,,M,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,OTHER,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519595,DRIVER,813880adc6df6bc544ad197c01e7679ad5fa930e40a127eed253f81dcce27ae7cc19e63fd3de8a65a242142f5c0e6e82b7042c65f788ff2b1c7aba000522edc3,1444836,2023-02-17T14:49:00.000,EAST CHICAGO,IL,46132,M,43,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,OTHER,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519807,DRIVER,9f570ec3998176f97b559fb31218c4867eeac61393b7aff22592cb3b71b612f5ae65c948d35e89227e7bc154bd8c5cbce2d69ffa12350a5a931a66f2a19b49ff,1445024,2023-02-17T14:45:00.000,,,,F,0,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519808,DRIVER,9f570ec3998176f97b559fb31218c4867eeac61393b7aff22592cb3b71b612f5ae65c948d35e89227e7bc154bd8c5cbce2d69ffa12350a5a931a66f2a19b49ff,1445028,2023-02-17T14:45:00.000,CHICAGO,IL,60641,F,32,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519580,DRIVER,e265936c343997414508c04f6586a27f29b397ad1119d76b17d2a8fa4382f528fb3bf6a5df89dff9ec7f6eda6b28083c00df24a83766e60481eead5a3bef59cb,1444809,2023-02-17T14:45:00.000,ROCKFORD,IL,61108,F,22,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,FOLLOWED TOO CLOSELY,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519581,DRIVER,e265936c343997414508c04f6586a27f29b397ad1119d76b17d2a8fa4382f528fb3bf6a5df89dff9ec7f6eda6b28083c00df24a83766e60481eead5a3bef59cb,1444816,2023-02-17T14:45:00.000,CHICAGO,IL,60707,M,72,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,UNKNOWN,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519574,DRIVER,bffa9df36e210b959d3ec12bf8c7404645b5a89473a8d69fb88c6f7b57c5322d8fdb31a3a314aa78d4fef4873f19cbbfbd86e550d780413bbfb91c72823d25f4,1444807,2023-02-17T14:40:00.000,SANDY HOOK,KY,41171,M,25,KY,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,OVERCORRECTED,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519575,DRIVER,bffa9df36e210b959d3ec12bf8c7404645b5a89473a8d69fb88c6f7b57c5322d8fdb31a3a314aa78d4fef4873f19cbbfbd86e550d780413bbfb91c72823d25f4,1444823,2023-02-17T14:40:00.000,ST. LOUIS,MO,63141,F,24,MO,F,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519559,DRIVER,c38a0a1025bbabf43c071b8e16ceae4dc5b2ca99ae1d95c07574ffe5d3c8cf6ffafbf08c67a03273ad00134b4d4079e159bfdc0ee6d4fd13560a2e08b1140309,1444795,2023-02-17T14:40:00.000,CICERO,IL,60804,M,37,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519560,DRIVER,c38a0a1025bbabf43c071b8e16ceae4dc5b2ca99ae1d95c07574ffe5d3c8cf6ffafbf08c67a03273ad00134b4d4079e159bfdc0ee6d4fd13560a2e08b1140309,1444799,2023-02-17T14:40:00.000,CHICAGO,IL,60609,M,18,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519561,DRIVER,c38a0a1025bbabf43c071b8e16ceae4dc5b2ca99ae1d95c07574ffe5d3c8cf6ffafbf08c67a03273ad00134b4d4079e159bfdc0ee6d4fd13560a2e08b1140309,1444810,2023-02-17T14:40:00.000,CHICAGO,IL,60652,M,56,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P335828,PASSENGER,c38a0a1025bbabf43c071b8e16ceae4dc5b2ca99ae1d95c07574ffe5d3c8cf6ffafbf08c67a03273ad00134b4d4079e159bfdc0ee6d4fd13560a2e08b1140309,1444795,2023-02-17T14:40:00.000,CICERO,IL,60804,M,47,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P335830,PASSENGER,c38a0a1025bbabf43c071b8e16ceae4dc5b2ca99ae1d95c07574ffe5d3c8cf6ffafbf08c67a03273ad00134b4d4079e159bfdc0ee6d4fd13560a2e08b1140309,1444799,2023-02-17T14:40:00.000,CHICAGO,IL,60623,F,17,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1519729,DRIVER,fda5c7bf2186f450aca2bc406436a2643dbd91bdee4e9aab4846746d26da692a0e5227ee258d35030d0d600998da8d69a8e8c5b8dcf52657e4323ad9c378f5ba,1444954,2023-02-17T14:32:00.000,,,,M,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,TOO FAST FOR CONDITIONS,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519730,DRIVER,fda5c7bf2186f450aca2bc406436a2643dbd91bdee4e9aab4846746d26da692a0e5227ee258d35030d0d600998da8d69a8e8c5b8dcf52657e4323ad9c378f5ba,1444960,2023-02-17T14:32:00.000,CHICAGO,IL,60622,F,44,IL,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P335867,PASSENGER,fda5c7bf2186f450aca2bc406436a2643dbd91bdee4e9aab4846746d26da692a0e5227ee258d35030d0d600998da8d69a8e8c5b8dcf52657e4323ad9c378f5ba,1444960,2023-02-17T14:32:00.000,CHICAGO,IL,60622,M,17,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P335868,PASSENGER,fda5c7bf2186f450aca2bc406436a2643dbd91bdee4e9aab4846746d26da692a0e5227ee258d35030d0d600998da8d69a8e8c5b8dcf52657e4323ad9c378f5ba,1444960,2023-02-17T14:32:00.000,CHICAGO,IL,60622,M,16,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,6,,,,,
