fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4017,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3044,3044,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4032,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,69228,69228,Corporate Contracts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4032,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,64824,64824,Corporate Contracts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4032,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,130884,130884,Corporate Contracts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4032,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,130020,130020,Corporate Contracts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3038,Aviation  Environmental and Regulatory Litigation,4032,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,124116,124116,Corporate Contracts
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4039,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,78036,78036,Legal Information
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4039,B 13,1,1617,Paralegal II,Annual,1,1,84024,84024,Legal Information
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4039,BX 14,10,0789,Public Relations Rep III - Excluded,Annual,1,1,56280,56280,Legal Information
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4039,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1962,1962,Legal Information
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4041,1 00,9,1656,City Prosecutor,Annual,1,1,143976,143976,Prosecutions
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,78036,78036,Prosecutions
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,74508,74508,Prosecutions
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,67908,67908,Prosecutions
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel I,Annual,3,1,64824,194472,Prosecutions
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,61884,123768,Prosecutions
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4041,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,93960,93960,Prosecutions
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4041,B 12,1,0863,Legal Secretary,Annual,1,1,80232,80232,Prosecutions
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3039,Investigations and Prosecutions,4041,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,152,152,Prosecutions
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,64704,64704,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,78036,78036,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,103092,103092,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,89700,89700,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,74508,74508,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,118500,118500,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,113124,113124,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,96096,96096,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0,B 13,1,1617,Paralegal II,Annual,1,1,96564,96564,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3045,Real Estate,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2375,2375,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,91752,91752,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,113124,113124,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,L 02,9,1672,Assistant Corporation Counsel II,Annual,3,1,69228,207684,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,130884,130884,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,107988,107988,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,103092,206184,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,93960,93960,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3046,Revenue Litigation,4021,B 13,1,1617,Paralegal II,Annual,1,1,88044,88044,Corporate Litigation
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,87564,87564,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,107988,107988,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,130884,130884,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,78036,78036,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,67908,135816,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,2,1,64824,129648,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 01,9,1643,Assistant Corporation Counsel I,Annual,7,1,61884,433188,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,118500,237000,
LOCAL,41,Department of Public Health,0100,Corporate Fund,1005,Department of Public Health,2020,Public Health,3330,Food Sanitation,0,B 13,3,2381,Sanitarian II,Annual,1,1,88044,88044,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,98424,98424,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,93960,93960,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,4 00,9,163A,Law Clerk,Hourly,24153,0,14.95,361087,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,96564,96564,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,73104,73104,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 12,1,0863,Legal Secretary,Annual,1,1,84024,84024,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 10,1,0831,Personal Computer Operator III,Annual,1,1,73104,73104,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 13,1,0308,Staff Assistant,Annual,1,1,88044,88044,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,73104,73104,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,40020,40020,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3049,Collections  Ownership and Administrative Litigation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5680,5680,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,1 00,9,9684,Deputy Director,Annual,1,1,143976,143976,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,87564,87564,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1682,Senior Legal Investigator,Annual,1,1,76584,76584,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,89700,269100,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,85632,85632,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,81744,163488,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,78036,78036,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,15,1,74508,1117620,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,10,1,67908,679080,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,4,1,130884,523536,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,143976,143976,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,2,1,124116,248232,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,107988,107988,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,103092,103092,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,98424,98424,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,4,1,93960,375840,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,96096,96096,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,BX 15,10,1619,Supervising Paralegal,Annual,1,1,91752,91752,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,96564,96564,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,1,1,88044,88044,
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3125,Federal Civil Rights Litigation,0,B 13,1,1617,Paralegal II,Annual,4,1,84024,336096,
