address,request_date,completion_date,number_of_potholes_filled_on_block,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
1621 W HOWARD ST,2023-02-14T14:40:44.000,2023-02-14T14:42:56.000,5,42.019191001,-87.672213,"{'type': 'Point', 'coordinates': [-87.672213000002, 42.019191000941]}",9,10,21853,489,5
3553 W 75TH ST,2023-02-10T09:00:24.000,2023-02-14T14:42:06.000,14,41.756697001,-87.7119525,"{'type': 'Point', 'coordinates': [-87.711952500002, 41.75669700094]}",8,69,4300,498,30
7201 S CAMPBELL AVE,2023-02-07T11:23:50.000,2023-02-14T14:41:12.000,2,41.762727001,-87.685326,"{'type': 'Point', 'coordinates': [-87.685326000002, 41.76272700094]}",58,64,21867,333,30
7200 S FAIRFIELD AVE,2023-02-08T12:43:38.000,2023-02-14T14:40:30.000,12,41.762610001,-87.69204,"{'type': 'Point', 'coordinates': [-87.692040000002, 41.76261000094]}",58,64,21867,333,30
7417 N CLARK ST,2023-02-14T14:34:35.000,2023-02-14T14:35:09.000,1,42.016518001,-87.67485,"{'type': 'Point', 'coordinates': [-87.674850000002, 42.016518000941]}",9,10,21853,489,5
4000 S KEELER,2023-02-07T13:14:24.000,2023-02-14T14:34:01.000,20,41.820421607,-87.728339707,"{'type': 'Point', 'coordinates': [-87.728339707268, 41.820421606625]}",56,54,22248,591,8
2060 W CHASE AVE,2023-02-14T14:32:23.000,2023-02-14T14:32:58.000,8,42.014385001,-87.6828825,"{'type': 'Point', 'coordinates': [-87.682882500002, 42.014385000941]}",12,10,22528,52,5
5049 S ARCHER,2023-02-07T13:34:22.000,2023-02-14T14:32:25.000,2,41.801206838,-87.726151097,"{'type': 'Point', 'coordinates': [-87.726151097317, 41.801206838362]}",56,54,22248,697,8
4047 W 40TH ST,2023-02-07T16:13:12.000,2023-02-14T14:31:43.000,3,41.819139001,-87.7259295,"{'type': 'Point', 'coordinates': [-87.725929500002, 41.81913900094]}",56,54,22248,591,8
4618 S PULASKI RD,2023-01-31T17:12:53.000,2023-02-14T14:30:57.000,4,41.809239001,-87.724089,"{'type': 'Point', 'coordinates': [-87.724089000002, 41.80923900094]}",56,54,22248,591,8
3903 S KEELER AVE,2023-02-10T11:27:15.000,2023-02-14T14:30:06.000,6,41.819517001,-87.7272975,"{'type': 'Point', 'coordinates': [-87.727297500002, 41.81951700094]}",56,54,22248,591,8
7327 N ROGERS AVE,2023-02-14T14:28:49.000,2023-02-14T14:30:04.000,2,42.014169001,-87.678666,"{'type': 'Point', 'coordinates': [-87.678666000002, 42.014169000941]}",9,10,21853,52,5
3644 W BELMONT AVE,2023-02-13T10:36:52.000,2023-02-14T14:29:51.000,4,41.939361001,-87.7191795,"{'type': 'Point', 'coordinates': [-87.719179500002, 41.939361000941]}",39,22,21538,138,21
4430 S KOMENSKY AVE,2023-02-07T10:43:10.000,2023-02-14T14:29:28.000,10,41.812389001,-87.7252185,"{'type': 'Point', 'coordinates': [-87.725218500002, 41.81238900094]}",56,54,22248,591,8
4240 W 40TH,2023-02-06T13:48:09.000,2023-02-14T14:28:49.000,8,41.819535001,-87.7311,"{'type': 'Point', 'coordinates': [-87.731100000002, 41.81953500094]}",56,54,22248,591,8
4201 W 46TH,2023-02-06T14:27:16.000,2023-02-14T14:28:04.000,17,41.809573608,-87.728622687,"{'type': 'Point', 'coordinates': [-87.728622687017, 41.809573607818]}",56,54,22248,591,8
2400 W CATALPA AVE,2023-02-14T14:27:00.000,2023-02-14T14:27:48.000,9,41.981459077,-87.689448576,"{'type': 'Point', 'coordinates': [-87.689448576422, 41.981459077361]}",20,6,21849,29,24
5400 N WESTERN AVE,2023-02-14T14:25:21.000,2023-02-14T14:26:02.000,32,41.979582661,-87.689359366,"{'type': 'Point', 'coordinates': [-87.689359365884, 41.979582661094]}",20,6,21849,29,24
3601 W 63RD PL,2023-02-10T11:36:09.000,2023-02-14T14:25:48.000,50,41.777703001,-87.713226,"{'type': 'Point', 'coordinates': [-87.713226000002, 41.77770300094]}",58,63,21867,238,6
3807 N TRIPP AVE,2023-02-09T17:19:08.000,2023-02-14T14:25:30.000,22,41.950287001,-87.7335435,"{'type': 'Point', 'coordinates': [-87.733543500002, 41.950287000941]}",21,16,22618,295,50
3640 N LOCKWOOD AVE,2023-02-12T16:18:25.000,2023-02-14T14:23:34.000,3,41.947074001,-87.7596165,"{'type': 'Point', 'coordinates': [-87.759616500002, 41.947074000941]}",21,15,22618,231,21
2355 W GARFIELD BLVD,2023-02-14T14:21:21.000,2023-02-14T14:22:45.000,15,41.793376151,-87.683041333,"{'type': 'Point', 'coordinates': [-87.683041333364, 41.79337615092]}",23,61,22257,112,3
5118 S RIDGEWAY AVE,2023-02-06T09:32:30.000,2023-02-14T14:20:38.000,13,41.800023001,-87.7175055,"{'type': 'Point', 'coordinates': [-87.717505500002, 41.80002300094]}",56,60,22248,792,6
1931 W PRATT AVE,2023-02-13T17:49:57.000,2023-02-14T14:20:32.000,7,42.005052001,-87.679161,"{'type': 'Point', 'coordinates': [-87.679161000002, 42.005052000941]}",9,10,21853,242,5
3652 W 54TH ST,2023-02-06T12:31:36.000,2023-02-14T14:18:59.000,20,41.795352001,-87.715575,"{'type': 'Point', 'coordinates': [-87.715575000002, 41.79535200094]}",56,60,22248,792,6
3804 W 55TH PL,2023-02-13T10:10:14.000,2023-02-14T14:18:13.000,50,41.792553001,-87.718545,"{'type': 'Point', 'coordinates': [-87.718545000002, 41.79255300094]}",58,60,21867,774,6
6905 N WAYNE AVE,2023-02-13T09:57:23.000,2023-02-14T14:17:18.000,3,42.006892221,-87.664948804,"{'type': 'Point', 'coordinates': [-87.664948803717, 42.006892220861]}",9,10,21853,66,5
1327 W FARWELL AVE,2023-02-12T13:08:54.000,2023-02-14T14:16:34.000,1,42.006717729,-87.665001324,"{'type': 'Point', 'coordinates': [-87.665001323695, 42.006717729119]}",9,10,21853,66,5
6954 N CLARK ST,2023-02-12T13:05:22.000,2023-02-14T14:15:39.000,1,42.008175001,-87.6740265,"{'type': 'Point', 'coordinates': [-87.674026500002, 42.008175000941]}",9,10,21853,49,5
2118 W CHASE AVE,2023-02-13T21:39:56.000,2023-02-14T14:13:45.000,18,42.014286001,-87.684606,"{'type': 'Point', 'coordinates': [-87.684606000002, 42.014286000941]}",12,20,22528,341,5
10000 S EGGLESTON AVE,2023-02-08T09:16:43.000,2023-02-14T14:09:22.000,4,41.712408001,-87.634008,"{'type': 'Point', 'coordinates': [-87.634008000002, 41.71240800094]}",19,72,21861,593,43
5901 S CICERO AVE,2023-02-09T13:02:24.000,2023-02-14T14:08:48.000,15,41.785613763,-87.741286235,"{'type': 'Point', 'coordinates': [-87.74128623513, 41.785613762555]}",58,62,21867,232,15
12700 S INDIANA AVE,2023-02-10T21:46:52.000,2023-02-14T14:08:24.000,26,41.663016001,-87.6182175,"{'type': 'Point', 'coordinates': [-87.618217500002, 41.66301600094]}",19,50,21861,504,43
5156 W 63RD PL,2023-02-09T14:44:46.000,2023-02-14T14:08:06.000,4,41.777604001,-87.7512645,"{'type': 'Point', 'coordinates': [-87.751264500002, 41.77760400094]}",7,62,22268,337,15
12000 S INDIANA AVE,2023-02-10T13:20:37.000,2023-02-14T14:07:32.000,25,41.676120001,-87.618069,"{'type': 'Point', 'coordinates': [-87.618069000002, 41.67612000094]}",19,50,21861,504,43
4131 W 58TH ST,2023-02-13T14:11:28.000,2023-02-14T14:07:22.000,39,41.787531001,-87.7267395,"{'type': 'Point', 'coordinates': [-87.726739500002, 41.78753100094]}",58,60,21867,773,15
5900 S CICERO AVE,2023-02-10T12:58:55.000,2023-02-14T14:06:36.000,21,41.785607736,-87.741400738,"{'type': 'Point', 'coordinates': [-87.741400738387, 41.785607736068]}",58,62,21867,232,6
4000 W 65TH ST,2023-02-13T14:50:07.000,2023-02-14T14:05:39.000,4,41.775095611,-87.722750436,"{'type': 'Point', 'coordinates': [-87.722750435805, 41.775095611494]}",58,63,21867,6,15
5227 W 63RD PL,2023-02-13T14:19:01.000,2023-02-14T14:04:59.000,7,41.777226001,-87.75297,"{'type': 'Point', 'coordinates': [-87.752970000002, 41.77722600094]}",7,62,22268,337,15
5845 S KENNETH AVE,2023-02-11T20:48:16.000,2023-02-14T14:04:10.000,15,41.786352001,-87.733719,"{'type': 'Point', 'coordinates': [-87.733719000002, 41.78635200094]}",58,60,21867,773,15
138 E 120TH ST,2023-02-10T13:09:04.000,2023-02-14T14:02:53.000,29,41.676498001,-87.618897,"{'type': 'Point', 'coordinates': [-87.618897000002, 41.67649800094]}",19,50,21861,504,43
6453 W HIGGINS AVE,2023-02-14T13:58:53.000,2023-02-14T14:00:04.000,85,41.976522001,-87.7898655,"{'type': 'Point', 'coordinates': [-87.789865500002, 41.976522000941]}",31,36,4448,699,50
12658 S EMERALD AVE,2023-02-10T17:35:35.000,2023-02-14T13:58:22.000,2,41.663412001,-87.640515,"{'type': 'Point', 'coordinates': [-87.640515000002, 41.66341200094]}",19,50,21861,7,22
4819 N NAGLE AVE,2023-02-13T13:18:06.000,2023-02-14T13:57:17.000,6,41.969070001,-87.78771,"{'type': 'Point', 'coordinates': [-87.787710000002, 41.969070000941]}",48,11,21869,779,50
5530 N OVERHILL AVE,2023-02-13T11:49:29.000,2023-02-14T13:56:19.000,7,41.980523705,-87.819397796,"{'type': 'Point', 'coordinates': [-87.8193977957, 41.980523705242]}",31,36,4448,735,29
2000 E 67TH ST,2023-02-14T13:53:14.000,2023-02-14T13:54:06.000,5,41.773540827,-87.576416674,"{'type': 'Point', 'coordinates': [-87.576416673936, 41.773540827006]}",24,9,22538,134,33
5115 N OAK PARK AVE,2023-02-13T14:06:07.000,2023-02-14T13:54:01.000,9,41.974290001,-87.796116,"{'type': 'Point', 'coordinates': [-87.796116000002, 41.974290000941]}",31,36,4448,700,29
5816 N OKETO AVE,2023-02-13T09:52:54.000,2023-02-14T13:52:57.000,2,41.985891001,-87.812127,"{'type': 'Point', 'coordinates': [-87.812127000002, 41.985891000941]}",17,36,22243,734,29
2203 E 67TH ST,2023-02-14T13:51:23.000,2023-02-14T13:52:34.000,2,41.773338001,-87.571233,"{'type': 'Point', 'coordinates': [-87.571233000002, 41.77333800094]}",24,39,22538,134,33
1836 E 67TH ST,2023-02-14T13:47:57.000,2023-02-14T13:50:52.000,1,41.773493087,-87.579947201,"{'type': 'Point', 'coordinates': [-87.579947200695, 41.773493086722]}",24,9,22538,134,33
7245 W GREENLEAF AVE,2023-02-13T10:18:01.000,2023-02-14T13:48:03.000,8,42.008724001,-87.808473,"{'type': 'Point', 'coordinates': [-87.808473000002, 42.008724000941]}",17,77,22243,654,29
7211 W GREENLEAF AVE,2023-02-13T10:15:39.000,2023-02-14T13:47:08.000,7,42.008796001,-87.8071725,"{'type': 'Point', 'coordinates': [-87.807172500002, 42.008796000941]}",17,77,22243,654,29
6857 S STATE ST,2023-02-14T13:43:18.000,2023-02-14T13:47:00.000,1,41.769201875,-87.624948089,"{'type': 'Point', 'coordinates': [-87.624948089491, 41.76920187502]}",11,67,22260,514,32
7208 N HARLEM AVE,2023-02-13T10:08:52.000,2023-02-14T13:46:08.000,5,42.012013051,-87.806698185,"{'type': 'Point', 'coordinates': [-87.806698184788, 42.012013050611]}",17,77,22243,653,29
7328 W GREENLEAF AVE,2023-02-13T10:22:08.000,2023-02-14T13:45:15.000,9,42.009129001,-87.810273,"{'type': 'Point', 'coordinates': [-87.810273000002, 42.009129000941]}",17,77,22243,654,29
7304 W GREENLEAF AVE,2023-02-13T10:19:56.000,2023-02-14T13:44:17.000,10,42.009147001,-87.8094405,"{'type': 'Point', 'coordinates': [-87.809440500002, 42.009147000941]}",17,77,22243,654,29
5304 S DORCHESTER AVE,2023-02-14T13:40:05.000,2023-02-14T13:41:01.000,2,41.799340843,-87.591846768,"{'type': 'Point', 'coordinates': [-87.591846768019, 41.799340842728]}",10,8,21192,499,33
1228 E 53RD ST,2023-02-14T13:38:39.000,2023-02-14T13:39:28.000,1,41.800005001,-87.5955645,"{'type': 'Point', 'coordinates': [-87.595564500002, 41.80000500094]}",10,8,21192,499,10
6800 S OGLESBY AVE,2023-02-14T13:38:03.000,2023-02-14T13:39:10.000,11,41.771511001,-87.568542,"{'type': 'Point', 'coordinates': [-87.568542000002, 41.77151100094]}",24,39,22538,134,33
5343 S KIMBARK AVE,2023-02-14T13:37:02.000,2023-02-14T13:37:59.000,20,41.798135875,-87.594942494,"{'type': 'Point', 'coordinates': [-87.594942494265, 41.798135874531]}",10,8,21192,499,10
6800 S JEFFERY AVE,2023-02-14T13:36:23.000,2023-02-14T13:37:26.000,2,41.771457001,-87.576948,"{'type': 'Point', 'coordinates': [-87.576948000002, 41.77145700094]}",24,39,22538,381,33
1310 E 54TH ST,2023-02-14T13:35:35.000,2023-02-14T13:36:17.000,12,41.798250001,-87.5944665,"{'type': 'Point', 'coordinates': [-87.594466500002, 41.79825000094]}",10,8,21192,499,10
6800 S JEFFERY AVE,2023-02-14T13:34:01.000,2023-02-14T13:35:00.000,4,41.771457001,-87.576948,"{'type': 'Point', 'coordinates': [-87.576948000002, 41.77145700094]}",24,39,22538,381,33
1315 E 52ND ST,2023-02-14T13:33:43.000,2023-02-14T13:34:54.000,4,41.800707001,-87.59439,"{'type': 'Point', 'coordinates': [-87.594390000002, 41.80070700094]}",10,8,21192,499,10
6900 S STONY ISLAND AVE,2023-02-14T13:32:25.000,2023-02-14T13:33:25.000,7,41.769643034,-87.586300597,"{'type': 'Point', 'coordinates': [-87.586300597158, 41.769643034259]}",60,39,22538,416,33
1500 W 51ST ST,2023-02-14T13:31:46.000,2023-02-14T13:32:48.000,1,41.801508001,-87.6625605,"{'type': 'Point', 'coordinates': [-87.662560500002, 41.80150800094]}",37,59,14924,677,4
5130 S LAKE PARK AVE,2023-02-14T13:30:06.000,2023-02-14T13:30:57.000,15,41.801346001,-87.588,"{'type': 'Point', 'coordinates': [-87.588000000002, 41.80134600094]}",10,8,21192,405,10
5200 S LAKE PARK AVE,2023-02-14T13:28:30.000,2023-02-14T13:29:31.000,11,41.800860001,-87.5880495,"{'type': 'Point', 'coordinates': [-87.588049500002, 41.80086000094]}",10,8,21192,500,10
7000 S STONY ISLAND AVE,2023-02-10T12:35:53.000,2023-02-14T13:28:51.000,4,41.767886143,-87.586376442,"{'type': 'Point', 'coordinates': [-87.586376441871, 41.767886143447]}",60,39,22538,416,33
1660 E 56TH ST,2023-02-14T13:26:37.000,2023-02-14T13:27:44.000,3,41.793502851,-87.584165427,"{'type': 'Point', 'coordinates': [-87.584165426901, 41.793502850928]}",60,8,22260,502,33
7000 S JEFFERY AVE,2023-02-12T08:00:58.000,2023-02-14T13:27:02.000,4,41.767623001,-87.5768445,"{'type': 'Point', 'coordinates': [-87.576844500002, 41.76762300094]}",24,39,22538,381,33
6900 S JEFFERY AVE,2023-02-05T12:22:11.000,2023-02-14T13:26:02.000,18,41.769657001,-87.576786,"{'type': 'Point', 'coordinates': [-87.576786000002, 41.76965700094]}",24,39,22538,381,33
5200 S LAKE PARK AVE,2023-02-14T13:24:46.000,2023-02-14T13:25:40.000,9,41.800860001,-87.5880495,"{'type': 'Point', 'coordinates': [-87.588049500002, 41.80086000094]}",10,8,21192,500,10
1949 E 67TH ST,2023-02-10T22:15:22.000,2023-02-14T13:25:09.000,2,41.773185001,-87.5768445,"{'type': 'Point', 'coordinates': [-87.576844500002, 41.77318500094]}",24,39,22538,381,33
5451 S CORNELL AVE,2023-02-14T13:22:24.000,2023-02-14T13:23:14.000,11,41.796576001,-87.5849895,"{'type': 'Point', 'coordinates': [-87.584989500002, 41.79657600094]}",10,8,21192,501,33
7031 S JEFFERY AVE,2023-02-07T20:12:10.000,2023-02-14T13:23:04.000,3,41.767002001,-87.575985,"{'type': 'Point', 'coordinates': [-87.575985000002, 41.76700200094]}",24,39,22538,152,33
5302 S CORNELL AVE,2023-02-14T13:20:45.000,2023-02-14T13:21:57.000,16,41.799411001,-87.5858445,"{'type': 'Point', 'coordinates': [-87.585844500002, 41.79941100094]}",10,8,21192,501,33
5477 S HYDE PARK BLVD,2023-02-14T13:18:31.000,2023-02-14T13:19:50.000,12,41.795964001,-87.583527,"{'type': 'Point', 'coordinates': [-87.583527000002, 41.79596400094]}",10,8,21192,501,33
6735 S OGLESBY AVE,2023-02-13T10:44:32.000,2023-02-14T13:19:10.000,41,41.772465001,-87.5678625,"{'type': 'Point', 'coordinates': [-87.567862500002, 41.77246500094]}",24,39,22538,134,33
2358 E MARQUETTE DR,2023-02-02T05:52:14.000,2023-02-14T13:18:11.000,4,41.773656654,-87.566825704,"{'type': 'Point', 'coordinates': [-87.566825704106, 41.773656654299]}",24,9,22538,134,33
5541 S EVERETT AVE,2023-02-14T13:16:44.000,2023-02-14T13:17:36.000,3,41.794038001,-87.582078,"{'type': 'Point', 'coordinates': [-87.582078000002, 41.79403800094]}",60,8,22260,502,33
5530 S SOUTH SHORE DR,2023-02-14T13:15:12.000,2023-02-14T13:16:06.000,11,41.794452001,-87.5808225,"{'type': 'Point', 'coordinates': [-87.580822500002, 41.79445200094]}",60,8,21192,502,33
5300 S LAKE PARK AVE,2023-02-14T13:13:35.000,2023-02-14T13:14:36.000,9,41.799933001,-87.5879955,"{'type': 'Point', 'coordinates': [-87.587995500002, 41.79993300094]}",10,8,21192,500,10
2367 E MARQUETTE DR,2023-02-01T15:55:39.000,2023-02-14T13:14:24.000,5,41.774071163,-87.567897041,"{'type': 'Point', 'coordinates': [-87.567897041138, 41.774071162786]}",24,9,22538,134,33
5500 S LAKE PARK AVE,2023-02-14T13:11:51.000,2023-02-14T13:13:00.000,3,41.795143063,-87.587621202,"{'type': 'Point', 'coordinates': [-87.587621201838, 41.795143062611]}",60,8,22260,477,33
5426 S LAKE PARK AVE,2023-02-14T13:09:41.000,2023-02-14T13:10:57.000,1,41.797530001,-87.5881575,"{'type': 'Point', 'coordinates': [-87.588157500002, 41.79753000094]}",10,8,21192,500,33
9301 S LOOMIS ST,2023-02-14T13:05:00.000,2023-02-14T13:08:38.000,3,41.724792001,-87.6576105,"{'type': 'Point', 'coordinates': [-87.657610500002, 41.72479200094]}",59,72,21554,195,13
9100 S LOOMIS ST,2023-02-14T13:02:39.000,2023-02-14T13:04:25.000,11,41.728455001,-87.6582765,"{'type': 'Point', 'coordinates': [-87.658276500002, 41.72845500094]}",59,72,21554,195,13
9004 S LOOMIS ST,2023-02-14T13:01:22.000,2023-02-14T13:02:04.000,9,41.730183001,-87.658326,"{'type': 'Point', 'coordinates': [-87.658326000002, 41.73018300094]}",59,72,21554,195,13
8915 S LOOMIS ST,2023-02-14T12:59:53.000,2023-02-14T13:00:46.000,2,41.731614001,-87.6578085,"{'type': 'Point', 'coordinates': [-87.657808500002, 41.73161400094]}",59,72,21554,195,13
1900 W 92ND ST,2023-02-14T12:58:04.000,2023-02-14T12:58:53.000,4,41.726649874,-87.671413148,"{'type': 'Point', 'coordinates': [-87.671413148166, 41.726649874289]}",59,71,22212,627,42
9254 S LEAVITT ST,2023-02-14T12:55:45.000,2023-02-14T12:56:47.000,1,41.724864001,-87.677649,"{'type': 'Point', 'coordinates': [-87.677649000002, 41.72486400094]}",59,71,22212,627,42
8525 S COMMERCIAL AVE,2023-02-04T15:00:22.000,2023-02-14T12:56:39.000,9,41.740290001,-87.551127,"{'type': 'Point', 'coordinates': [-87.551127000002, 41.74029000094]}",25,42,21202,506,47
8722 S COMMERCIAL AVE,2023-02-11T17:57:09.000,2023-02-14T12:55:46.000,7,41.736678327,-87.551477657,"{'type': 'Point', 'coordinates': [-87.551477656686, 41.736678326642]}",25,42,21202,509,47
1900 W 93RD ST,2023-02-14T12:54:13.000,2023-02-14T12:55:02.000,2,41.725006026,-87.669844148,"{'type': 'Point', 'coordinates': [-87.66984414792, 41.725006026422]}",59,71,22212,627,42
9400 S COMMERCIAL AVE,2023-02-11T17:56:36.000,2023-02-14T12:54:49.000,2,41.724390893,-87.551182451,"{'type': 'Point', 'coordinates': [-87.551182451385, 41.724390893421]}",25,44,21202,493,47
9300 S COMMERCIAL AVE,2023-02-07T17:12:34.000,2023-02-14T12:53:36.000,5,41.726245912,-87.551228622,"{'type': 'Point', 'coordinates': [-87.551228621885, 41.726245912105]}",25,44,21202,493,47
8927 S LEAVITT ST,2023-02-14T12:52:05.000,2023-02-14T12:52:58.000,13,41.731128001,-87.677226,"{'type': 'Point', 'coordinates': [-87.677226000002, 41.73112800094]}",59,71,22212,627,42
9034 S LEAVITT ST,2023-02-14T12:50:44.000,2023-02-14T12:51:29.000,4,41.729058001,-87.67773,"{'type': 'Point', 'coordinates': [-87.677730000002, 41.72905800094]}",59,71,22212,627,42
9003 S COMMERCIAL AVE,2023-02-03T15:12:40.000,2023-02-14T12:50:29.000,7,41.731677001,-87.55101,"{'type': 'Point', 'coordinates': [-87.551010000002, 41.73167700094]}",25,42,21202,175,47
2359 W 91ST ST,2023-02-14T12:49:13.000,2023-02-14T12:50:11.000,2,41.728171229,-87.682220728,"{'type': 'Point', 'coordinates': [-87.682220728031, 41.728171228969]}",59,71,22212,627,42
3209 E 92ND ST,2023-02-10T16:12:56.000,2023-02-14T12:49:10.000,5,41.728014001,-87.546483,"{'type': 'Point', 'coordinates': [-87.546483000002, 41.72801400094]}",25,42,21202,510,47
3326 E 90TH ST,2023-02-04T15:11:05.000,2023-02-14T12:48:00.000,4,41.732217001,-87.543252,"{'type': 'Point', 'coordinates': [-87.543252000002, 41.73221700094]}",25,42,21202,175,47
2000 W 95TH ST,2023-02-14T12:45:38.000,2023-02-14T12:47:39.000,6,41.721158803,-87.672872138,"{'type': 'Point', 'coordinates': [-87.672872138394, 41.721158803313]}",59,71,22212,627,42
3320 E 90TH ST,2023-02-04T15:12:00.000,2023-02-14T12:46:53.000,3,41.732262001,-87.543495,"{'type': 'Point', 'coordinates': [-87.543495000002, 41.73226200094]}",25,42,21202,175,47
9703 S N,2023-02-09T11:06:05.000,2023-02-14T12:45:56.000,2,41.719384985,-87.538861204,"{'type': 'Point', 'coordinates': [-87.538861204303, 41.71938498457]}",25,49,21202,528,47
2215 W 95TH ST,2023-02-14T12:44:01.000,2023-02-14T12:44:50.000,2,41.720706001,-87.677865,"{'type': 'Point', 'coordinates': [-87.677865000002, 41.72070600094]}",13,71,22212,629,42
9511 S N,2023-02-09T11:04:24.000,2023-02-14T12:44:27.000,2,41.722574932,-87.538870204,"{'type': 'Point', 'coordinates': [-87.538870204303, 41.722574931678]}",25,49,21202,528,47
2116 W 95TH ST,2023-02-14T12:42:41.000,2023-02-14T12:43:29.000,9,41.720733001,-87.6755475,"{'type': 'Point', 'coordinates': [-87.675547500002, 41.72073300094]}",13,71,22212,629,42
10026 S L,2023-02-09T17:28:04.000,2023-02-14T12:42:59.000,8,41.713056001,-87.5367405,"{'type': 'Point', 'coordinates': [-87.536740500002, 41.71305600094]}",25,49,21202,528,47
9022 S WESTERN AVE,2023-02-14T12:39:50.000,2023-02-14T12:41:56.000,11,41.729360322,-87.682388228,"{'type': 'Point', 'coordinates': [-87.682388228013, 41.729360321575]}",,,21554,,
10057 S L,2023-02-03T11:06:30.000,2023-02-14T12:41:52.000,10,41.712237001,-87.536223,"{'type': 'Point', 'coordinates': [-87.536223000002, 41.71223700094]}",25,49,21202,528,47
10408 S M,2023-02-09T11:10:16.000,2023-02-14T12:40:36.000,4,41.706063001,-87.537996,"{'type': 'Point', 'coordinates': [-87.537996000002, 41.70606300094]}",25,49,21202,602,47
9101 S WESTERN AVE,2023-02-14T12:37:58.000,2023-02-14T12:38:55.000,11,41.728104001,-87.682032,"{'type': 'Point', 'coordinates': [-87.682032000002, 41.72810400094]}",59,71,22212,627,42
