project_name,applicant_name,address_number,street_direction,street_name,street_type,ward,community_area,tif_district,approval_date,completion_date,property_type,project_description,incentive_amount,total_project_cost,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,jobs_created_aspirational,jobs_retained_aspirational,address_number_high
"Chicago's Indoor Garden, Inc.",Brian Gorman,4459,W,Divison,St,37,Humboldt Park,Northwest Industrial Corridor,2016-05-09T00:00:00.000,2016-10-04T00:00:00.000,Industrial,"furnish and install one (1) ten ton HVAC RTU unit with new controls and wiring, gas piping, and thermostat; furnish and install two (2) air conditioning units on roof for 1st and 2nd floor office spaces, repair roof surface and prepare for new fully adhered membrane with new insulation, new flashings, and a new termination bar around perimeter to secure",52484.38,104968.75,"{'type': 'Point', 'coordinates': [-87.737278, 41.902515]}",5,24,4299,286,45,1,10,
Broadway Cellars,Thomas Foley,5900,N,Broadway,St,48,Edgewater,Hollywood/Sheridan,2010-01-28T00:00:00.000,2010-09-29T00:00:00.000,Commercial,"hood and exhaust, door systems new windows and opening, plumbing, lighting, beautification of parkway",20216.26,40432.51,"{'type': 'Point', 'coordinates': [-87.660242, 41.989223]}",14,76,4451,13,16,,,
Second Base Properties Series LLC,Akua Prestwood,8232,S,Western,Ave,18,Ashburn,79th/Southwest Highway,2017-07-14T00:00:00.000,2018-06-05T00:00:00.000,Commercial,remove and replace the roofing systems at the primary building and the auxiliary structure; furnish and install a new ground-floor commercial storefront system; rough carpentry to frame out and insulate new interior walls; furnish and install HVAC duct work and registers; rough electrical to install new conduit and HVAC; rough plumbing to install drainage and sinks,100000.00,137805.10,"{'type': 'Point', 'coordinates': [-87.6828, 41.743577]}",8,69,21554,243,30,1,0,
Amy's Candy Bar Inc.,Amy Hansen,4704,N,Damen,Ave,47,Lincoln Square,Western Avenue (North),2011-02-04T00:00:00.000,2011-10-06T00:00:00.000,Commercial,"plumbing, awning, flooring, electrical, roof, façade,, ,",35640.00,47735.96,"{'type': 'Point', 'coordinates': [-87.679139, 41.967182]}",15,6,21849,225,18,,,
Bubbly Dynamics LLC,John Edel,1400,W,46th,St,15,New City,47th/Ashland,2011-06-07T00:00:00.000,2011-09-07T00:00:00.000,Commercial,"masonry work (lintel replacement, tuckpointing, exterior repairing and replacing of damaged brick),",24407.02,32542.69,"{'type': 'Point', 'coordinates': [-87.66045, 41.810481]}",37,59,14924,123,3,1,4,
"Pressure, Inc.",Wahid Merchant,6318,N,Clark,St,40,Edgewater,Clark/Ridge,2012-01-31T00:00:00.000,2012-06-08T00:00:00.000,Commercial,.  Address range is 6318-20 N. Clark St.,22787.68,30383.57,"{'type': 'Point', 'coordinates': [-87.670438, 41.997019]}",14,76,4451,537,24,2,2,6320
Jola & Hetman Deli Ltd,Jozef & Jolanta Ziuzia,5513,W,Belmont,Ave,31,Belmont Cragin,Belmont/Central,2018-07-10T00:00:00.000,2018-11-29T00:00:00.000,Commercial,"Removal and replacement of flooring in rear kitchen including foundation reinforcement, new urethane mortar, regrinding as necessary and finishing with epoxy basecoat.",22440.00,29920.00,"{'type': 'Point', 'coordinates': [-87.764553, 41.938602]}",21,15,22618,361,21,0,6,
"1154 Lill, Ltd.",Jennifer C Velarde,1511,W,38th,St,11,McKinley Park,35th/Halsted,2012-03-20T00:00:00.000,2013-03-04T00:00:00.000,Industrial,,150000.00,302175.00,"{'type': 'Point', 'coordinates': [-87.663957, 41.825033]}",37,56,14924,721,48,0,18,
North Kenwood Day Care Center,Michelle Williams,516,E,43rd,St,4,Grand Boulevard,43rd/Cottage Grove,2010-12-29T00:00:00.000,2012-01-13T00:00:00.000,Commercial,"façade, tuckpointing, HVAC, roof, canopy, paint fence., playground",110330.40,147107.20,"{'type': 'Point', 'coordinates': [-87.613415, 41.816723]}",36,4,4301,583,10,,10,
Lysinski Ltd -Dental,Maria Lysinska,4418,N,Milwaukee,Ave,45,Portage Park,Jefferson Park,,2009-11-18T00:00:00.000,Commercial,"façade, and windows",25800.00,51600.00,"{'type': 'Point', 'coordinates': [-87.754942, 41.961221]}",48,15,21869,259,50,,,
Reggies Bar & Grill,Robert Glick,2105,S,State,St,3,Near North Side,Michigan/Cermak,2009-06-09T00:00:00.000,2011-02-19T00:00:00.000,Commercial,"masonry, iron work, roof, carpentry, bar area, electrical, plumbing, drywall, doors, trees; address range is 2105-2109 S State St.",150000.00,368550.00,"{'type': 'Point', 'coordinates': [-87.627142, 41.854165]}",40,34,21194,330,9,,,2109
"C & O Auto Rebuilders, Inc.",Wilbert Williams,10554,S,Michigan,Ave,9,Roseland,Roseland/Michigan,2014-09-24T00:00:00.000,2015-05-28T00:00:00.000,Commercial,painting of north exterior wall; removal and replacement of ceiling panels inside work bay area; insulation installation in areas between roof joists; removal of interior walls and front glass windows in storefront entrance area; installation of new framing to reinforce existing support structure; installation of new bricks in front where windows were previously located; installation of new thermal double pane storefront windows; insallation of ADA-compliant accessibilty ramp at entrance,30375.00,40500.00,"{'type': 'Point', 'coordinates': [-87.620792, 41.702055]}",19,45,21861,236,43,1,16,
"GreenWay Resource Recovery, LLC",Jeff Thompson,2100,S,Kilbourn,Ave,24,North Lawndale,Roosevelt/Cicero,2013-03-10T00:00:00.000,2014-06-17T00:00:00.000,Industrial,"three-phase electrical service upgrades , balance of three-phase electrical service upgrades; concrete removal and replacement",82828.09,165656.17,"{'type': 'Point', 'coordinates': [-87.736978, 41.852797]}",57,30,21569,753,14,14,12,
International Traditional Karate Association,Mahmoud Bambouyani,5945,W,Irving Park,Rd,38,Portage Park,West Irving Park,2021-02-24T00:00:00.000,2022-03-10T00:00:00.000,Mixed-Use: Retail and Residential,"Carpentry, electrical, foundation repair, plumbing, roofing, solar panels, and tuckpointing, interior renovations including drywall, painting, repair water leaks, refinish stairwell, installation of new HVAC units as needed; and plumbing including piping, drainage, water-proofing, replace one water heater",29250.00,39000.00,"{'type': 'Point', 'coordinates': [-87.776098, 41.953075]}",52,15,22254,26,19,0,1,
"Circle Creations, Inc. dba Lion Circle",JoAnn Carollo Miller,4600,W,72nd,St,18,West Lawn,Greater Southwest Industrial Corridor (West),2013-12-02T00:00:00.000,2014-10-27T00:00:00.000,Industrial,Roof replacement,16173.88,32347.75,"{'type': 'Point', 'coordinates': [-87.736232, 41.762167]}",58,63,21867,318,30,0,50,
"Bitoy's Sweet Treats, Inc.",John Bitoy,5957,W,Chicago,Ave,29,Austin,Austin Commercial,2015-09-29T00:00:00.000,2016-08-12T00:00:00.000,Commercial,"partial completion of the comprehensive masonry/exterior rehab project at 5946 W. Chicago: demolish existing masonry facade and fully replace with similar brick and stone that matches the original exterior design in size, color, texture, and finish (includes flashing installation and new window headers); chemically clean west elevation and rear elevation of building and repair and replace masonry with like-kind materials as necessary (includes roof caps, flashings, new gutters, and install new window headers and remove brick from original window openings as necessary); partial installation of new storefront frames and glass at west and rear elevations, the balance of work and expenses for the completion of the comprehensive masonry/exterior rehab project at 5946 W. Chicago: demolish existing masonry facade and fully replace with similar brick and stone that matches the original exterior design in size, color, texture, and finish (includes flashing installation and new window headers); chemically clean west elevation and rear elevation of building and repair and replace masonry with like-kind materials as necessary (includes roof caps, flashings, new gutters, and install new window headers and remove brick from original window openings as necessary)",100000.00,136263.94,"{'type': 'Point', 'coordinates': [-87.774327, 41.894745]}",5,26,4299,671,7,7,0,
"El Cubano Wholesale Meats, Inc. & Old Fashioned Meats, Co.",Roberto Casimiro,4630,W,53rd,St,23,Garfield Ridge,Midway Industrial Corridor,2016-11-16T00:00:00.000,2018-03-07T00:00:00.000,Industrial,"roofing repairs/replacement on two industrial buildings at three sections. The main building’s roofing work includes decking repairs as needed, installation of mechanically fastened insulation system to the entire roof, apply membrane over insulation, heat weld all flashings, walls and roof penetrations as needed, fabricate and install new termination bars, new gutter apron, new gravel stop to the pitched roof, and one (1) new scupper/drain box; , roofing repairs/replacement on two industrial buildings at three sections. The main building’s roofing work includes decking repairs as needed, installation of mechanically fastened insulation system to the entire roof, apply membrane over insulation, heat weld all flashings, walls and roof penetrations as needed, fabricate and install new termination bars, new gutter apron, new gravel stop to the pitched roof, and one (1) new scupper/drain box;",150000.00,394569.00,"{'type': 'Point', 'coordinates': [-87.738865, 41.796736]}",56,53,22248,173,6,5,15,
Chi S Whang Style House,Chi S Whang Style House,4661,N,Broadway,St,46,Uptown,Wilson Yard,,2008-08-22T00:00:00.000,Commercial,"Roof, Removal of underground storage tank, investigation and closure of tank removal",16666.38,34060.00,"{'type': 'Point', 'coordinates': [-87.658278, 41.966703]}",15,31,22616,241,39,,,
CoClubChicago LLC,Mike Healy,3118,N,Rockwell,St,33,Avondale,Addison Corridor (South),2019-06-26T00:00:00.000,2021-01-04T00:00:00.000,General Industrial,"Interior and exterior demolition to prepare for the complete rehab of the building; electrical work; plumbing work; and architectural expenses covering the gut rehab., demolition; excavation; concrete; masonry; tuck-pointing; steel work; rough framing and carpentry, finishing, painting; thermal and moisture protection; doors and windows; HVAC; plumbing including fixtures; and electrical work.",150000.00,664915.90,"{'type': 'Point', 'coordinates': [-87.692872, 41.938402]}",39,22,21538,467,20,50,0,38
"Liz-Ney-Land Learning Center, Inc.",Anthony Medrano,6006,S,Pulaski,Rd,23,West Lawn,63rd/Pulaski,2018-09-18T00:00:00.000,2019-03-14T00:00:00.000,Commercial,remove and replace the TPO roofing system; remove and replace four (4) HVAC RTUs; and façade improvements (demolish existing artificial stucco façade; apply three-coat stucco system and sealant at façade elevation).  Address range is 6006-14 S. Pulaski Rd.,90750.00,123725.00,"{'type': 'Point', 'coordinates': [-87.722981, 41.783824]}",58,63,21867,292,6,5,25,6014
Eye See Ravenswood,Andrea Stein,4735,N,Damen,Ave,47,Lincoln Square,Western Avenue (North),,2009-10-07T00:00:00.000,Commercial,"Complete renovation, security alarm, cabinetry and shelving, awning",43836.50,87673.00,"{'type': 'Point', 'coordinates': [-87.67917, 41.968002]}",20,6,21849,665,18,,,
Warren Fabisch,Warren Fabisch,3930,N,Cicero,Ave,45,Portage Park,Portage Park,2011-10-20T00:00:00.000,2012-09-14T00:00:00.000,Commercial,"storefront, energy efficient projects, tuckpointing, windows, doorways",100715.00,138564.38,"{'type': 'Point', 'coordinates': [-87.747325, 41.952609]}",21,15,22618,360,50,12,0,
Harry Kemperas,Harry Kemperas,3251,W,Bryn Mawr,Ave,39,North Park,Lawrence/Kedzie,,2011-03-29T00:00:00.000,Commercial,"roofing, paving.  Address range is 3251-57 W. Bryn Mawr Ave.",5423.00,10846.00,"{'type': 'Point', 'coordinates': [-87.71078, 41.983043]}",20,13,4450,167,38,,,3257
Jero Medical Equipment & Supplies,Obie Wordlaw,4108,W,Division,St,37,Humboldt Park,Chicago Central Park,,2010-01-04T00:00:00.000,Industrial,"masonry, concrete, HVAC, electrical, carpentry, plumbing",87203.59,174407.18,"{'type': 'Point', 'coordinates': [-87.72948, 41.902645]}",5,24,4299,286,45,,,
"T Young Investments, LLC - The Connection Bronzeville, LLC",Terrence Young,4321,S,Cottage Grove,Ave,4,Kenwood,RTZ - Bronzeville (43rd),2020-01-31T00:00:00.000,2021-01-04T00:00:00.000,General Commercial,furnish and install new flashing on entire roof; tuckpoint entire building.,39060.00,52080.00,"{'type': 'Point', 'coordinates': [-87.606684, 41.816029]}",36,5,4301,398,10,0,4,
Mustard Seed Learning Center,Robin Hayes,3656,W,111th,St,19,Mount Greenwood,111th/Kedzie,2011-09-07T00:00:00.000,2012-06-08T00:00:00.000,Commercial,,66200.85,88267.80,"{'type': 'Point', 'coordinates': [-87.712342, 41.691391]}",33,73,4447,369,42,16,11,
Phoenix Bean LLC,Jenny Yang,5438,N,Broadway,St,48,Edgewater,Bryn Mawr Broadway,,2009-12-15T00:00:00.000,Industrial,new boiler system,9732.50,19465.00,"{'type': 'Point', 'coordinates': [-87.660044, 41.981057]}",15,76,22616,540,16,,,
Rudy's Cyclery Inc,Rudolph H Kubica,5711,W,Irving Park,Rd,38,Portage Park,West Irving Park,2010-03-09T00:00:00.000,2010-07-17T00:00:00.000,Commercial,"Removal of insulation, apply new installation and fire barrier",7912.50,10550.00,"{'type': 'Point', 'coordinates': [-87.769898, 41.953159]}",52,15,22254,26,19,,,
Cotton Goods Mfg Co,Edward Lewis,259,N,California,Ave,27,East Garfield Park,Kinzie Industrial Corridor,,2003-08-11T00:00:00.000,Industrial,"Replace Roof, Windows/ Tuckpointing/ Brickwork/ Possible parking lot + HVAC",39272.00,93210.00,"{'type': 'Point', 'coordinates': [-87.696424, 41.88563]}",28,28,21184,50,46,,,
Mir Naghavi Façade Rebate Projcet,Mir Naghavi Façade Rebate Projcet,4661,N,Kedzie,Ave,33,Albany Park,Lawrence/Kedzie,,2011-03-29T00:00:00.000,,,35676.00,0.00,"{'type': 'Point', 'coordinates': [-87.708409, 41.966296]}",20,14,21849,118,20,,,
The H.L. Wilcox Company,Joseph Wilcox,2157,W,Irving Park,Rd,47,North Center,Western Avenue (South),2017-01-18T00:00:00.000,2018-02-26T00:00:00.000,Commercial,"tear-off of existing roof, installation of insulation, flashing, and modified bitumen rubber membrane, installation of aluminum 2-way vents, gutters and downspouts, new metal copings to be installed on the top walls, apply an aluminum coating and replace damaged siding; masonry work including rebuild parapet wall, replace damaged limestone, replace damaged bricks as needed, tuckpointing, and remove the concrete jacket and install new brick to match; and HVAC work (install new rooftop unit).",60187.50,80250.00,"{'type': 'Point', 'coordinates': [-87.682859, 41.954067]}",39,46,21538,613,18,2,3,
Feim Azizi,Feim Azizi,4300,N,Western,Ave,47,North Center,Western Avenue (South),2014-07-01T00:00:00.000,2015-10-01T00:00:00.000,Commercial,"demolition (canopy, stucco façade, gutters, fascia, roofing, walls); install new window and door openings; new roofing; new gypsum board and insulation for exterior as well as new fiber cement siding; new gutters; new limestone below storefront frames and new limestone sills; new storefront system; painting and ceiling tile replacement in commercial space; and structural repair to southeast entry,",35306.25,47075.00,"{'type': 'Point', 'coordinates': [-87.68867, 41.959552]}",39,46,21538,624,18,0,2,
Nellcote LLC,Christopher Allan Freeman,833,W,Randolph,St,27,Near West Side,Near West,2012-03-22T00:00:00.000,2012-08-15T00:00:00.000,Commercial,,150000.00,1422390.00,"{'type': 'Point', 'coordinates': [-87.648811, 41.88431]}",44,29,14917,63,46,135,,
"Portage Park Dental Associates, Ltd.",Aneta Choma-Dlouchy,5613,W,Irving Park,Rd,38,Portage Park,West Irving Park,2013-06-08T00:00:00.000,2014-05-20T00:00:00.000,Commercial,"demolition, concrete work, façade improvement (masonry repairs including demolition, tuckpointing, and cleaning and repairs to existing brick), new storefront system (frames and windows), interior renovations to reception area, electrical, steel beams and lintels, HVAC, signage, wrought iron gates, roofing, copings, drywall, and materials for the façade. Address range is 5613-5615 W Irving Park Rd.",150000.00,202176.00,"{'type': 'Point', 'coordinates': [-87.767338, 41.953193]}",52,15,22254,26,19,3,3,5615
