fund_type,fund_code,fund_description,department_number,department_description,organization_code,division_code,division_description,section_code,section_description,sub_section_code,sub_section_description,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4105,4105 Contract Administration,100,9,9815,Managing Deputy Procurement Officer,Annual,1,1,110112.00,110112
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4115,4115 Professional Services,BX17,10,1562,Contracts Negotiator,Annual,1,1,76512.00,76512
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4115,4115 Professional Services,300,9,1554,Assistant Procurement Officer,Annual,1,1,76980.00,76980
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4115,4115 Professional Services,300,10,322,Special Assistant,Annual,1,1,111996.00,111996
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4120,4120 Construction,BX17,10,1562,Contracts Negotiator,Annual,1,1,84780.00,84780
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4120,4120 Construction,300,9,1554,Assistant Procurement Officer,Annual,1,1,105828.00,105828
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4120,4120 Construction,BX15,10,1523,Buyer,Annual,1,1,77280.00,77280
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4120,4120 Construction,BX15,10,1523,Buyer,Annual,1,1,70380.00,70380
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4120,4120 Construction,BX15,10,1523,Buyer,Annual,1,1,67224.00,67224
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4121,4121 Architectural and Engineering,BX17,10,1562,Contracts Negotiator,Annual,1,1,80916.00,80916
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4121,4121 Architectural and Engineering,BX17,10,1562,Contracts Negotiator,Annual,1,1,76512.00,76512
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4121,4121 Architectural and Engineering,BX17,10,1562,Contracts Negotiator,Annual,2,1,63516.00,127032
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4121,4121 Architectural and Engineering,0,9,1554,Assistant Procurement Officer,Annual,1,1,83352.00,83352
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4125,4125 Work Services,BX17,10,1562,Contracts Negotiator,Annual,1,1,88812.00,88812
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4125,4125 Work Services,BX17,10,1562,Contracts Negotiator,Annual,1,1,80916.00,80916
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4125,4125 Work Services,300,9,1557,Deputy Procurement Officer/Contract Compliance Officer,Annual,1,1,113880.00,113880
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4125,4125 Work Services,BX15,10,1523,Buyer,Annual,1,1,63516.00,63516
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4126,4126 Commodities,BX15,10,1523,Buyer,Annual,1,1,63516.00,63516
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4130,4130 Capital Equipment,BX15,10,1523,Buyer,Annual,1,1,67224.00,67224
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4130,4130 Capital Equipment,BX15,10,1523,Buyer,Annual,1,1,54492.00,54492
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4131,4131 Small Orders,300,10,1525,Director of Purchase Contract Administration,Annual,1,1,82524.00,82524
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4131,4131 Small Orders,10,1,831,Personal Computer Operator III,Annual,1,1,55212.00,55212
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4131,4131 Small Orders,10,1,431,Clerk IV,Annual,1,1,55212.00,55212
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4135,4135 Salvage Operations,2 0,53,9532,Stores Laborer,Hourly,1,1,35.20,73216
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4135,4135 Salvage Operations,2 0,53,8246,Foreman of Construction Laborers,Hourly,1,1,36.30,75504
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3111,3111 Human Resources,4135,4135 Training,16,20,1318,Training Director,Annual,1,1,69684.00,69684
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4135,4135 Salvage Operations,0,9,1556,Deputy Procurement Officer,Annual,1,1,110112.00,110112
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3012,3012 Contract Management,4140,4140 Bid and Bond Operations,B10,1,831,Personal Computer Operator III,Annual,1,1,55212.00,55212
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3021,3021 Supplier Diversity,0, ,0,9,9684,Deputy Director,Annual,1,1,110112.00,110112
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3021,3021 Supplier Diversity,0, ,0,0,1369,Senior Compliance Officer,Annual,2,1,85872.00,171744
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3021,3021 Supplier Diversity,0, ,8,20,1368,Associate Compliance Officer,Annual,1,1,66648.00,66648
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3021,3021 Supplier Diversity,0, ,6,20,1367,Assistant Compliance Officer,Annual,3,1,53844.00,161532
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3021,3021 Supplier Diversity,0, ,6,20,1367,Assistant Compliance Officer,Annual,4,1,56592.00,226368
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3021,3021 Supplier Diversity,0, ,7,20,1364,Training and Development Analyst,Annual,1,1,62340.00,62340
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3021,3021 Supplier Diversity,0, ,8,1,430,Clerk III,Annual,2,1,37704.00,75408
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3037,3037 Development  Communications and External Relations,0, ,BX17,10,1562,Contracts Negotiator,Annual,1,1,88812.00,88812
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3037,3037 Development  Communications and External Relations,0, ,300,9,1556,Deputy Procurement Officer,Annual,1,1,110112.00,110112
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3037,3037 Development  Communications and External Relations,0, ,0,9,1556,Deputy Procurement Officer,Annual,1,1,104604.00,104604
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3037,3037 Development  Communications and External Relations,0, ,300,9,1554,Assistant Procurement Officer,Annual,1,1,100416.00,100416
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3037,3037 Development  Communications and External Relations,0, ,15,20,1302,Administrative Services Officer II,Annual,1,1,73752.00,73752
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3037,3037 Development  Communications and External Relations,0, ,13,10,1301,Administrative Services Officer I,Annual,1,1,64152.00,64152
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3037,3037 Development  Communications and External Relations,0, ,300,0,310,Project Manager,Annual,1,1,70800.00,70800
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3037,3037 Development  Communications and External Relations,0, ,13,20,308,Staff Assistant,Annual,1,1,64152.00,64152
Local,100,CORPORATE FUND,35,DEPARTMENT OF PROCUREMENT SERV,1005,2005,DEPARTMENT OF PROCUREMENT SERV,3037,3037 Development  Communications and External Relations,0, ,B12,1,303,Administrative Assistant III,Annual,1,1,63456.00,63456
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2005,COMMISSIONERS OFFICE,3006,3006 Commissioner's Office,0, ,100,9,9938,Commissioner of General Services,Annual,1,1,157092.00,157092
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2005,COMMISSIONERS OFFICE,3006,3006 Commissioner's Office,0, ,14,20,318,Assistant to the Commissioner,Annual,1,1,64152.00,64152
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2005,COMMISSIONERS OFFICE,3006,3006 Commissioner's Office,0, ,BX16,20,309,Coordinator of Special Projects,Annual,1,1,73752.00,73752
Local,100,CORPORATE FUND,56,IPRA,1005,2005,IPRA,3010,3010 Investigations,0, ,300,0,9184,Supervising Investigator - IPRA,Annual,4,1,94848.00,379392
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3110,3110 Finance and Administration,4130,4130 Administration,100,9,9679,Deputy Commissioner,Annual,1,1,124992.00,124992
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3110,3110 Finance and Administration,4130,4130 Administration,13,20,308,Staff Assistant,Annual,1,1,63276.00,63276
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3110,3110 Finance and Administration,4139,4139 Finance and Accounting,B10,1,431,Clerk IV,Annual,1,1,63456.00,63456
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3110,3110 Finance and Administration,4139,4139 Finance and Accounting,0,9,311,Projects Administrator,Annual,1,1,94848.00,94848
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3110,3110 Finance and Administration,4139,4139 Finance and Accounting,12,1,303,Administrative Assistant III,Annual,1,1,63456.00,63456
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3110,3110 Finance and Administration,4139,4139 Finance and Accounting,B11,1,190,Accounting Technician II,Annual,1,1,66492.00,66492
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3110,3110 Finance and Administration,4139,4139 Finance and Accounting,11,1,190,Accounting Technician II,Annual,1,1,63456.00,63456
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3110,3110 Finance and Administration,4139,4139 Finance and Accounting,11,1,190,Accounting Technician II,Annual,1,1,60600.00,60600
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3110,3110 Finance and Administration,4139,4139 Finance and Accounting,GY07,10,124,Finance Officer,Annual,1,1,80256.00,80256
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3110,3110 Finance and Administration,4139,4139 Finance and Accounting,7,4,104,Accountant IV,Annual,2,1,91224.00,182448
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3110,3110 Finance and Administration,4139,4139 Finance and Accounting,6,4,103,Accountant III,Annual,1,1,83640.00,83640
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3110,3110 Finance and Administration,4140,4140 Contract Management,300,20,4549,Assistant Director of Buildings Management,Annual,1,1,98712.00,98712
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3110,3110 Finance and Administration,4140,4140 Contract Management,BX15,10,1572,Chief Contract Expediter,Annual,2,1,80916.00,161832
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3110,3110 Finance and Administration,4140,4140 Contract Management,13,1,1482,Contract Review Specialist II,Annual,1,1,59976.00,59976
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3110,3110 Finance and Administration,4140,4140 Contract Management,14,20,318,Assistant to the Commissioner,Annual,1,1,63276.00,63276
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3110,3110 Finance and Administration,4140,4140 Contract Management,12,1,303,Administrative Assistant III,Annual,1,1,63456.00,63456
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3111,3111 Human Resources,4131,4131 Personnel,0,9,9679,Deputy Commissioner,Annual,1,1,124992.00,124992
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3111,3111 Human Resources,4131,4131 Personnel,13,10,1301,Administrative Services Officer I,Annual,1,1,63276.00,63276
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3111,3111 Human Resources,4131,4131 Personnel,15,10,320,Assistant to the Commissioner,Annual,1,1,80916.00,80916
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3111,3111 Human Resources,4131,4131 Personnel,0,9,311,Projects Administrator,Annual,1,1,71088.00,71088
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3111,3111 Human Resources,4131,4131 Personnel,13,20,308,Staff Assistant,Annual,1,1,63276.00,63276
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3111,3111 Human Resources,4132,4132 Payroll,12,1,1342,Senior Personnel Assistant,Annual,1,1,76428.00,76428
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3111,3111 Human Resources,4132,4132 Payroll,0,9,313,Assistant Commissioner,Annual,1,1,94848.00,94848
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3111,3111 Human Resources,4134,4134 Safety and Environmental Compliance,17,20,8290,Director of Environmental Services,Annual,1,1,73020.00,73020
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3111,3111 Human Resources,4134,4134 Safety and Environmental Compliance,0,9,313,Assistant Commissioner,Annual,1,1,109032.00,109032
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3111,3111 Human Resources,4134,4134 Safety and Environmental Compliance,0,9,311,Projects Administrator,Annual,1,1,82524.00,82524
Local,100,CORPORATE FUND,56,IPRA,1005,2005,IPRA,3010,3010 Investigations,0, ,B15,3,9182,Investigator II- IPRA,Annual,1,1,100944.00,100944
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3111,3111 Human Resources,4137,4137 Labor Relations,17,20,1331,Employee Relations Supervisor,Annual,1,1,66564.00,66564
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3111,3111 Human Resources,4137,4137 Labor Relations,15,10,320,Assistant to the Commissioner,Annual,1,1,77280.00,77280
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3112,3112 Systems and Performance Improvement,4120,4120 Network Management,0,9,9679,Deputy Commissioner,Annual,1,1,124992.00,124992
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3112,3112 Systems and Performance Improvement,4120,4120 Network Management,16,10,5737,Creative Director,Annual,1,1,77280.00,77280
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3112,3112 Systems and Performance Improvement,4120,4120 Network Management,17,1,633,Principal Telecommunications Specialist,Annual,1,1,96384.00,96384
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3112,3112 Systems and Performance Improvement,4121,4121 Performance Systems and Analysis,8,4,673,Senior Data Base Analyst,Annual,1,1,99648.00,99648
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3112,3112 Systems and Performance Improvement,4121,4121 Performance Systems and Analysis,6,4,638,Programmer/Analyst,Annual,1,1,83640.00,83640
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3112,3112 Systems and Performance Improvement,4121,4121 Performance Systems and Analysis,8,4,635,Senior Programmer/Analyst,Annual,1,1,99648.00,99648
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2103,BUREAU OF FINANCE AND ADMIN,3112,3112 Systems and Performance Improvement,4121,4121 Performance Systems and Analysis,0,9,313,Assistant Commissioner,Annual,1,1,82524.00,82524
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2126,BUREAU OF FACILITY MANAGEMENT,3101,3101 Facilities Management,4101,4101 Facilities Area Management Services,0,9,9679,Deputy Commissioner,Annual,1,1,124992.00,124992
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2126,BUREAU OF FACILITY MANAGEMENT,3101,3101 Facilities Management,4101,4101 Facilities Area Management Services,16,10,4548,Manager of Buildings Services,Annual,1,1,80916.00,80916
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2126,BUREAU OF FACILITY MANAGEMENT,3101,3101 Facilities Management,4101,4101 Facilities Area Management Services,10,1,431,Clerk IV,Annual,1,1,60600.00,60600
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2126,BUREAU OF FACILITY MANAGEMENT,3101,3101 Facilities Management,4101,4101 Facilities Area Management Services,13,20,366,Staff Assistant - Excluded,Annual,1,1,73752.00,73752
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2126,BUREAU OF FACILITY MANAGEMENT,3101,3101 Facilities Management,4101,4101 Facilities Area Management Services,15,10,320,Assistant to the Commissioner,Annual,1,1,77280.00,77280
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2126,BUREAU OF FACILITY MANAGEMENT,3101,3101 Facilities Management,4101,4101 Facilities Area Management Services,14,20,318,Assistant to the Commissioner,Annual,1,1,64152.00,64152
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2126,BUREAU OF FACILITY MANAGEMENT,3101,3101 Facilities Management,4101,4101 Facilities Area Management Services,0,9,313,Assistant Commissioner,Annual,1,1,96768.00,96768
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2126,BUREAU OF FACILITY MANAGEMENT,3101,3101 Facilities Management,4101,4101 Facilities Area Management Services,0,9,311,Projects Administrator,Annual,1,1,79464.00,79464
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2126,BUREAU OF FACILITY MANAGEMENT,3101,3101 Facilities Management,4101,4101 Facilities Area Management Services,16,20,309,Coordinator of Special Projects,Annual,1,1,77280.00,77280
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2126,BUREAU OF FACILITY MANAGEMENT,3101,3101 Facilities Management,4101,4101 Facilities Area Management Services,13,20,308,Staff Assistant,Annual,1,1,60408.00,60408
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2126,BUREAU OF FACILITY MANAGEMENT,3101,3101 Facilities Management,4103,4103 Trades,0,54,9528,Laborer - BOE,Hourly,6,1,35.20,439296
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2126,BUREAU OF FACILITY MANAGEMENT,3101,3101 Facilities Management,4103,4103 Trades,0,53,9455,Plasterer Helper,Hourly,1,1,35.20,73216
Local,100,CORPORATE FUND,38,FLEET AND FACILITY MANAGEMENT,1005,2126,BUREAU OF FACILITY MANAGEMENT,3101,3101 Facilities Management,4103,4103 Trades,0,53,9411,Construction Laborer,Hourly,2,1,35.20,146432
