id,permit_number,permit_type_code,permit_type_description,company,effective_date,expiration_date,permit_status_code,permit_status_description,last_modified_date,address,latitude,longitude,location,location_details
524633508952463351105246335377,583871617,TRUKSWT3,"OW Vehicle over 100,000 lbs.",ROY STROM EXCAVATING & GRADING (OVERSIZE),2015-12-04T00:00:00.000,2015-12-18T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T12:08:37.000,,,,,NO CDOT BRIDGESTO CROSS  OVER THE FOLLOWING STREETS - - ORLEANS ST - DIVISION ST - CLARK ST
524619853852461985475246198584,583557546,VEHPKDCB,Parking Work Veh/Daily-Curb Lane,ROTO-ROOTER SERVICES COMPANY,2015-12-07T00:00:00.000,2015-12-08T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T12:08:09.000,5440 S DORCHESTER AV,41.79690830307831,-87.59187154081928,"(41.79690830307831,-87.59187154081928)",
524633489752463348995246334903,583871605,TRUKOWVA,"OW Vehicle 80,000 to 100,000 lbs.",STEVENSON CRANE SERVICE INC (OVERSIZE),2015-12-04T00:00:00.000,2015-12-14T00:00:00.000,IPENDRV2,Pending - Bridge Review,2015-12-04T12:06:57.000,,,,,
524633489752463348995246334901,583871605,TRUKOWVA,"OW Vehicle 80,000 to 100,000 lbs.",STEVENSON CRANE SERVICE INC (OVERSIZE),2015-12-04T00:00:00.000,2015-12-14T00:00:00.000,IPENDRV2,Pending - Bridge Review,2015-12-04T12:06:57.000,,,,,ENTRY ROUTE Origin or Closest Intersection Upon Entering the City Limits:  90/94 AND 130TH   TRAVEL STREET     TURNING AT  90/94             47th 47TH              COTTA COTTAGE GROVE     55TH   Destination Address:  5500 S UNIVERSITY AVE
524633486452463348745246335239,583871592,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:06:41.000,7601-7624 S PULASKI RD,,,,
524633486452463348745246335252,583871592,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:06:41.000,7664-7699 S PULASKI RD,41.75307088271651,-87.722178149963,"(41.75307088271651,-87.722178149963)",
524633486452463348745246335195,583871592,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:06:41.000,4400-4432 W 76TH ST,41.75507849858752,-87.73243081650149,"(41.75507849858752,-87.73243081650149)",
524633486452463348745246335202,583871592,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:06:41.000,4001-4099 W FORD CITY DR,41.75326226256882,-87.72214494635895,"(41.75326226256882,-87.72214494635895)",
524633486452463348745246335174,583871592,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:06:41.000,4001-4034 W 76TH ST,41.7549739035866,-87.72222124425315,"(41.7549739035866,-87.72222124425315)",ASE WORK MH ACCESS AND AERIAL ACCESS TO ROD / ROPE / PLACE AND SPLICE FOR ASE WORK CONTRACTOR:  AT&T / CAMCO JOB NO#  A002N8B / REQ  2015-2253
524633486452463348745246335183,583871592,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:06:41.000,4100-4199 W 76TH ST,41.75516350003193,-87.72455957017371,"(41.75516350003193,-87.72455957017371)",
524633486452463348745246335219,583871592,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:06:41.000,4280-4432 W FORD CITY DR,41.753326365230116,-87.72941950543164,"(41.753326365230116,-87.72941950543164)",
524633486452463348745246335244,583871592,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:06:41.000,7626-7653 S PULASKI RD,41.754195321238896,-87.72226409868988,"(41.754195321238896,-87.72226409868988)",
524633486452463348745246335248,583871592,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:06:41.000,7654-7663 S PULASKI RD,41.753358611988254,-87.722182658264,"(41.753358611988254,-87.722182658264)",
524633486452463348745246335211,583871592,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:06:41.000,4200-4217 W FORD CITY DR,41.75337269408045,-87.72693014820221,"(41.75337269408045,-87.72693014820221)",
524633486452463348745246335191,583871592,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:06:41.000,4261-4399 W 76TH ST,41.75490984927185,-87.72952575896781,"(41.75490984927185,-87.72952575896781)",
524633486452463348745246335207,583871592,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:06:41.000,4101-4199 W FORD CITY DR,41.753212366285794,-87.72440211187669,"(41.753212366285794,-87.72440211187669)",
524633486452463348745246335179,583871592,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:06:41.000,4035-4099 W 76TH ST,41.754962174344264,-87.72335908199807,"(41.754962174344264,-87.72335908199807)",
524633486452463348745246335256,583871592,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:06:41.000,7700-7716 S PULASKI RD,41.75271695489358,-87.72216621158107,"(41.75271695489358,-87.72216621158107)",
524633486452463348745246335215,583871592,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:06:41.000,4218-4279 W FORD CITY DR,41.75336151202549,-87.72775018739088,"(41.75336151202549,-87.72775018739088)",
524633486452463348745246335187,583871592,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:06:41.000,4200-4260 W 76TH ST,41.75511217576017,-87.72708504168199,"(41.75511217576017,-87.72708504168199)",
524633486452463348745246335266,583871592,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:06:41.000,4001-4430 W 75TH ST,,,,
524633484252463348455246334866,583871580,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:06:28.000,1378-1399 E 52ND ST,41.80108350597932,-87.5919851124462,"(41.80108350597932,-87.5919851124462)",WORK TO BE PERFORMED BY MEADE AND INTREN PERMIT REQ. 00793525
524633484252463348455246334870,583871580,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:06:28.000,1400 E 52ND ST,41.80108653435416,-87.5917560947855,"(41.80108653435416,-87.5917560947855)",
524633468552463346865246334728,583871578,PARKINGM,Parking Moving Van,NELSON-WESTERBERG INC,2015-12-09T00:00:00.000,2015-12-10T00:00:00.000,AACTIVE,Issued,2015-12-04T12:04:39.000,2726 W CHANAY ST,41.91937359270799,-87.6961264338725,"(41.91937359270799,-87.6961264338725)",
524633468552463346865246335489,583871578,PARKINGM,Parking Moving Van,NELSON-WESTERBERG INC,2015-12-09T00:00:00.000,2015-12-10T00:00:00.000,AACTIVE,Issued,2015-12-04T12:04:39.000,2726 W CHANAY ST,41.91937359270799,-87.6961264338725,"(41.91937359270799,-87.6961264338725)",
524633455152463345535246334659,583871566,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:02:01.000,8454-8499 S VINCENNES AV,41.74030203353886,-87.63937682603834,"(41.74030203353886,-87.63937682603834)",
524633455152463345535246334594,583871566,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:02:01.000,8443-8444 S KERFOOT AV,41.74039628650502,-87.63932078098388,"(41.74039628650502,-87.63932078098388)",
524633455152463345535246334668,583871566,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:02:01.000,8516-8525 S VINCENNES AV,41.73947726878053,-87.64008309468525,"(41.73947726878053,-87.64008309468525)",
524633455152463345535246334664,583871566,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:02:01.000,8500-8515 S VINCENNES AV,41.73993498914874,-87.63969115591303,"(41.73993498914874,-87.63969115591303)",
524633455152463345535246334642,583871566,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:02:01.000,8401-8444 S KERFOOT AV,41.74138695291115,-87.64019669326812,"(41.74138695291115,-87.64019669326812)",
524633455152463345535246334590,583871566,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T12:02:01.000,8454-8459 S VINCENNES AV,41.74030203353886,-87.63937682603834,"(41.74030203353886,-87.63937682603834)",ASE WORK MH ACCESS AND AERIAL ACCESS TO ROD / ROPE / PLACE AND SPLICE FOR ASE WORK CONTRACTOR:  AT&T / SONOMA JOB NO#  A009D6S / REQ  2015-2257
524543901052454397775245439807,581075542,ALLYOPEN,Alley Opening - Improved,"WIDE OPEN WEST ILLINOIS, LLC",2015-11-05T00:00:00.000,2015-12-13T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T12:01:20.000,801-807 S LAFLIN ST,41.87160722520522,-87.66400051453586,"(41.87160722520522,-87.66400051453586)",
524543901052454395825245439686,581075542,XSECOPEN,Street Opening (Intersection),"WIDE OPEN WEST ILLINOIS, LLC",2015-11-05T00:00:00.000,2015-12-13T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T12:01:18.000,801-807 S LAFLIN ST,41.87160722520522,-87.66400051453586,"(41.87160722520522,-87.66400051453586)",
524543901052454395825245439665,581075542,XSECOPEN,Street Opening (Intersection),"WIDE OPEN WEST ILLINOIS, LLC",2015-11-05T00:00:00.000,2015-12-13T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T12:01:18.000,800-801 S ASHLAND AV,41.87156599060856,-87.66667541445743,"(41.87156599060856,-87.66667541445743)",
524543901052454390205245439103,581075542,SWPKOPEN,Sidewalk & Parkway Opening(s),"WIDE OPEN WEST ILLINOIS, LLC",2015-11-05T00:00:00.000,2015-12-13T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T12:01:16.000,1600-1631 W POLK ST,41.871736456795446,-87.66659906204097,"(41.871736456795446,-87.66659906204097)",
524543901052454390205245439109,581075542,SWPKOPEN,Sidewalk & Parkway Opening(s),"WIDE OPEN WEST ILLINOIS, LLC",2015-11-05T00:00:00.000,2015-12-13T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T12:01:16.000,1632-1635 W POLK ST,41.87171591013641,-87.66787775890745,"(41.87171591013641,-87.66787775890745)",
524543901052454390205245439091,581075542,SWPKOPEN,Sidewalk & Parkway Opening(s),"WIDE OPEN WEST ILLINOIS, LLC",2015-11-05T00:00:00.000,2015-12-13T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T12:01:16.000,1447-1499 W POLK ST,41.871562152554034,-87.66358082606126,"(41.871562152554034,-87.66358082606126)","WORK PERFORMED BY JOHN BURNS, HARD ROCK, FOUR LEAF   HOURS AS FOLLOWS:   ASHLAND INTERSECTION FROM 9 AM - 4 PM POLK FROM 8 AM - 8 PM MON-FRI & SAT FROM 8 AM - 4 PM   NO WORK ON SUNDAY   OK'D PER M. SIMON"
524543901052454390205245439097,581075542,SWPKOPEN,Sidewalk & Parkway Opening(s),"WIDE OPEN WEST ILLINOIS, LLC",2015-11-05T00:00:00.000,2015-12-13T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T12:01:16.000,1500-1599 W POLK ST,41.87177025033108,-87.66427189244578,"(41.87177025033108,-87.66427189244578)",
52463343385246334345,583871554,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,IPENDING,Pending,2015-12-04T11:58:16.000,,,,,
524633397852463340095246334078,583871542,SWPKOPEN,Sidewalk & Parkway Opening(s),SUMMIT DESIGN & BUILD LLC,2015-12-05T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:53:19.000,434 W MELROSE ST,41.941296190351785,-87.64080486241603,"(41.941296190351785,-87.64080486241603)",IN CONJ WITH PERMIT NO. 583768327
524633383452463338365246333840,583871530,TRUKSWT3,"OW Vehicle over 100,000 lbs.",ANKER TRUCKING INC (OVERSIZE),2015-12-07T00:00:00.000,2015-12-20T00:00:00.000,AACTIVE,Issued,2015-12-04T11:50:37.000,,,,,
524633383452463338365246333838,583871530,TRUKSWT3,"OW Vehicle over 100,000 lbs.",ANKER TRUCKING INC (OVERSIZE),2015-12-07T00:00:00.000,2015-12-20T00:00:00.000,AACTIVE,Issued,2015-12-04T11:50:37.000,,,,,"ENTRY ROUTE Origin or Closest Intersection Upon Entering the City Limits:  2121 S PRAIRIE AVE   TRAVEL STREET     TURNING AT  PRAIRIE AVE       CERMACK RD CERMACK RD        STATE ST STATE ST          69TH ST 69TH ST           LAFAYETTE AVE LAFAYETTE AVE     VINCENNES AVE VINCENNES AVE     HALSTED ST HALSTED ST        127TH ST 127TH ST            Destination Address:  BLUE ISLAND, IL"
524633377252463337785246333986,583871528,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:50.000,8145-8169 W FOREST PRESERVE AV,41.94263233138291,-87.830336605118,"(41.94263233138291,-87.830336605118)",
524633377252463337785246334156,583871528,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:50.000,3212-3214 N PIONEER AV,41.938081670758734,-87.8314069226992,"(41.938081670758734,-87.8314069226992)",
524633377252463338005246334223,583871528,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:50.000,8124-8131 W SCHOOL ST,41.939459426161235,-87.82992795481539,"(41.939459426161235,-87.82992795481539)",
524633377252463337785246334089,583871528,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:50.000,3300-3399 N PARIS AV,41.93943106382529,-87.83022174874291,"(41.93943106382529,-87.83022174874291)",
524633377252463337785246334191,583871528,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:50.000,3300-3399 N PITTSBURGH AV,41.939414855954595,-87.83265353055984,"(41.939414855954595,-87.83265353055984)",
524633377252463337785246334057,583871528,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:50.000,8232 W BELMONT AV,41.937739627088675,-87.83250188983105,"(41.937739627088675,-87.83250188983105)",
524633377252463337785246334053,583871528,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:50.000,8222-8231 W BELMONT AV,41.937746404001345,-87.83215709431602,"(41.937746404001345,-87.83215709431602)",
524633377252463337785246334084,583871528,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:50.000,3214-3299 N PARIS AV,41.93816376493809,-87.8301720339088,"(41.93816376493809,-87.8301720339088)",
524633377252463337785246334136,583871528,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:50.000,3400-3421 N PIONEER AV,41.94111285218273,-87.83152333709728,"(41.94111285218273,-87.83152333709728)",
524633377252463338005246334259,583871528,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:50.000,8132-8159 W ROSCOE ST,41.94118915118658,-87.8302072222268,"(41.94118915118658,-87.8302072222268)",
524633377252463337785246333821,583871528,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:50.000,8201-8229 W FOREST PRESERVE AV,41.94212500672782,-87.83139766132491,"(41.94212500672782,-87.83139766132491)",TREE TRIMMING FOR LIGHT GIG WORK TRIM TREES IN ORDER TO PLACE AERIAL FIBER FOR LIGHT GIG WORK CONTRACTOR:  AT&T / JOSCO JOB NO#  A007IZR / REQ  2015-2242
524633377252463338005246334254,583871528,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:50.000,8124-8131 W ROSCOE ST,41.94119339434138,-87.82999908426004,"(41.94119339434138,-87.82999908426004)",
524633377252463337785246334132,583871528,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:50.000,3300-3399 N PIONEER AV,41.93940553769135,-87.83145768752479,"(41.93940553769135,-87.83145768752479)",
524633377252463337785246334186,583871528,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:50.000,3213-3299 N PITTSBURGH AV,41.93806380275827,-87.83230765457569,"(41.93806380275827,-87.83230765457569)",
524633377252463337785246334040,583871528,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:50.000,8124-8131 W BELMONT AV,41.93779227702413,-87.8298611042855,"(41.93779227702413,-87.8298611042855)",
524633377252463338005246334227,583871528,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:50.000,8132-8199 W SCHOOL ST,41.939455647317395,-87.83013728073117,"(41.939455647317395,-87.83013728073117)",
524633377252463337785246334093,583871528,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:50.000,3400-3464 N PARIS AV,41.94116469640188,-87.83029235708042,"(41.94116469640188,-87.83029235708042)",
524633377252463338005246334231,583871528,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:50.000,8200-8225 W SCHOOL ST,41.93943099515207,-87.831370063455,"(41.93943099515207,-87.831370063455)",
524633377252463337785246334049,583871528,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:50.000,8200-8221 W BELMONT AV,41.93776376465297,-87.83129065042681,"(41.93776376465297,-87.83129065042681)",
524633377252463337785246334045,583871528,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:50.000,8132-8199 W BELMONT AV,41.937788328868194,-87.83007090716796,"(41.937788328868194,-87.83007090716796)",
524633377252463337785246334127,583871528,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:50.000,3213-3299 N PIONEER AV,41.93808753052942,-87.83111299832369,"(41.93808753052942,-87.83111299832369)",
524633377252463337785246334195,583871528,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:50.000,3400-3467 N PITTSBURGH AV,41.94173676423811,-87.83274741261268,"(41.94173676423811,-87.83274741261268)",
524633362452463336395246333690,583871504,OPERATI5,Operating Equip/PW - Maint (Alley),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:39.000,4256-4261 W 19TH ST,41.85505004141533,-87.73079004544574,"(41.85505004141533,-87.73079004544574)","WORK TO BE PERFORMED BY MEADE, INTREN AND MJ PERMIT REQ. 00789672"
524633362452463336395246333702,583871504,OPERATI5,Operating Equip/PW - Maint (Alley),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:39.000,4305-4310 W 19TH ST,41.85481416835914,-87.7326177272208,"(41.85481416835914,-87.7326177272208)",
524633362452463336395246333698,583871504,OPERATI5,Operating Equip/PW - Maint (Alley),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:39.000,4300-4304 W 19TH ST,41.85503487326955,-87.73242510245404,"(41.85503487326955,-87.73242510245404)",
524633362452463336395246333694,583871504,OPERATI5,Operating Equip/PW - Maint (Alley),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T11:49:39.000,4262-4299 W 19TH ST,41.8549841758995,-87.73215948138674,"(41.8549841758995,-87.73215948138674)",
