creation_date,status,service_request_number,type_of_service_request,what_type_of_surface_is_the_graffiti_on_,where_is_the_graffiti_located_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,ssa,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-12T00:00:00.000,Completed,18-03337901,Graffiti Removal,Brick - Painted,Side,2991 N MILWAUKEE AVE,60618,1151628.86592792,1919734.82958253,30,25,21,,41.93579991496819,-87.71820875131586,"{'latitude': '41.935799914968', 'longitude': '-87.718208751316'}",15,21538,22,215,21,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03342889,Graffiti Removal,Wood - Unpainted,Pole,2921 N GRESHAM AVE,60618,1152255.5476957,1919420.76718345,35,14,21,,41.934865881517,-87.71556370887068,"{'latitude': '41.934865881517', 'longitude': '-87.715563708871'}",15,21538,22,55,12,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340266,Graffiti Removal,Brick - Painted,Garbage Cart,3534 W 57TH ST,60629,1153823.83103383,1866589.05132366,14,8,63,,41.789853956015286,-87.71218182193503,"{'latitude': '41.789853956015', 'longitude': '-87.712181821935'}",49,21867,61,801,8,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03341128,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Side,1953 W GRAND AVE,60622,1163288.76299041,1903499.11212267,1,12,24,,41.89072143151519,-87.67655504026736,"{'latitude': '41.890721431515', 'longitude': '-87.676555040267'}",10,21560,25,519,41,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03345737,Graffiti Removal,Aluminum Siding,Side,4343 S UNION AVE,60609,1172358.77067954,1875924.21000071,11,9,61,,41.81494642747784,-87.6431299959358,"{'latitude': '41.814946427478', 'longitude': '-87.643129995936'}",26,14924,59,123,48,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03344038,Graffiti Removal,Brick - Unpainted,Side,2422 W MONTROSE AVE,60618,1159328.17991312,1929147.56469635,47,19,4,21,41.96141595490032,-87.68961070546352,"{'latitude': '41.9614159549', 'longitude': '-87.689610705464'}",13,21849,6,621,18,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340327,Graffiti Removal,Wood - Painted,Front,4930 S ASHLAND AVE,60609,1166507.85887254,1872000.07281187,20,9,61,,41.80400138281625,-87.66499464820565,"{'latitude': '41.804001382816', 'longitude': '-87.664994648206'}",19,14924,59,740,4,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03342096,Graffiti Removal,Brick - Painted,Front,4906 S KEDZIE AVE,60632,1155871.90326597,1871879.11582085,14,8,58,,41.804170537694844,-87.7040082338742,"{'latitude': '41.804170537695', 'longitude': '-87.704008233874'}",49,22248,61,776,8,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340231,Graffiti Removal,Metal - Painted,Rear,6714 N CLARK ST,60626,1163830.88768603,1944707.68370613,49,24,1,24,42.003924916513895,-87.67277286151501,"{'latitude': '42.003924916514', 'longitude': '-87.672772861515'}",3,21853,10,242,5,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340659,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Side,6000 S SACRAMENTO AVE,60629,1157409.15218677,1864703.38979686,16,8,66,,41.78441090547666,-87.69856311111039,"{'latitude': '41.784410905477', 'longitude': '-87.69856311111'}",19,21867,64,183,2,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340464,Graffiti Removal,Brick - Painted,Front,4101 S ARCHER AVE,60632,1157924.989988,1877290.46001775,12,9,58,39,41.81894686459418,-87.69609755813069,"{'latitude': '41.818946864594', 'longitude': '-87.696097558131'}",49,22248,55,196,1,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03343379,Graffiti Removal,Wood - Painted,Door,3449 W AINSLIE ST,60625,1152406.84189745,1932340.07877423,33,17,14,,41.97009188785184,-87.71540242807212,"{'latitude': '41.970091887852', 'longitude': '-87.715402428072'}",28,21849,14,750,20,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340275,Graffiti Removal,Metal - Painted,Garage,5310 S HARDING AVE,60632,1150945.63870681,1869096.05122435,23,8,62,,41.79649851772377,-87.7221720486372,"{'latitude': '41.796498517724', 'longitude': '-87.722172048637'}",35,22248,60,792,6,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03344201,Graffiti Removal,Metal - Painted,Garage,3323 S ASHLAND AVE,60608,1166212.24999758,1882616.21002134,12,9,59,,41.83348743788277,-87.66548688378623,"{'latitude': '41.833487437883', 'longitude': '-87.665486883786'}",26,14920,56,192,1,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340155,Graffiti Removal,Brick - Unpainted,Side,7134 S HAMLIN AVE,60629,1152266.75590542,1857026.24413351,13,8,65,,41.763110833336945,-87.71760785254737,"{'latitude': '41.763110833337', 'longitude': '-87.717607852547'}",23,21867,63,317,15,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340504,Graffiti Removal,Metal - Painted,Front,4456 S HOMAN AVE,60632,1154435.31993404,1874885.67997281,14,8,58,,41.81192025055992,-87.70917826076277,"{'latitude': '41.81192025056', 'longitude': '-87.709178260763'}",49,22248,55,640,8,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03343003,Graffiti Removal,Brick - Unpainted,Side,2100 W 51ST ST,60609,1163221.8086301,1870832.2585299,15,9,61,,41.801311690389475,-87.67704509819752,"{'latitude': '41.801311690389', 'longitude': '-87.677045098198'}",19,14924,59,788,3,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03341282,Graffiti Removal,Metal - Painted,Newspaper Box,4738 N WESTERN AVE,60625,1159512.76552015,1931395.4812281,40,19,4,21,41.967906325375615,-87.68902999593072,"{'latitude': '41.967906325376', 'longitude': '-87.689029995931'}",13,21849,6,666,24,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03343917,Graffiti Removal,Metal - Unpainted,Pole,7118 W GRAND AVE,60707,1128499.55381601,1915199.21822707,29,25,18,,41.92367327494823,-87.80338177669678,"{'latitude': '41.923673274948', 'longitude': '-87.803381776697'}",39,4454,18,136,7,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340562,Graffiti Removal,Metal - Painted,Front,3700 W 49TH ST,60632,1152533.54292022,1871884.84007788,14,8,57,39,41.80441790750488,-87.71617094704365,"{'latitude': '41.804417907505', 'longitude': '-87.716170947044'}",49,22248,54,698,8,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340134,Graffiti Removal,Metal - Unpainted,Pole,4805 W ADDISON ST,60641,1143704.26022109,1923502.08337619,31,16,15,,41.946009944203524,-87.74733208265803,"{'latitude': '41.946009944204', 'longitude': '-87.747332082658'}",25,22618,15,115,17,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03343401,Graffiti Removal,Metal - Painted,Traffic Control Box,5440 N CLARK ST,60640,1165051.89573043,1936327.91988927,40,20,77,22,41.981089964980505,-87.66852633131292,"{'latitude': '41.981089964981', 'longitude': '-87.668526331313'}",46,22616,76,564,24,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340475,Graffiti Removal,Metal - Painted,Rear,4107 S ARCHER AVE,60632,1157868.289988,1877242.96001775,12,9,58,39,41.81882464837474,-87.69629437816388,"{'latitude': '41.818824648375', 'longitude': '-87.696294378164'}",49,22248,55,196,1,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03337957,Graffiti Removal,Metal - Painted,Dumpster,2855 S ARCHER AVE,60608,1168774.80002014,1885933.92999973,11,9,60,,41.842431590776336,-87.6560584898155,"{'latitude': '41.842431590776', 'longitude': '-87.656058489815'}",26,14920,58,722,48,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03343376,Graffiti Removal,Wood - Painted,Door,3449 W LAWRENCE AVE,60625,1152425.16130193,1931676.37709128,33,17,14,,41.96827065840991,-87.71535292674517,"{'latitude': '41.96827065841', 'longitude': '-87.715352926745'}",2,21849,14,118,20,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03343371,Graffiti Removal,Wood - Painted,Door,3449 W LAWRENCE AVE,60625,1152425.16130193,1931676.37709128,33,17,14,,41.96827065840991,-87.71535292674517,"{'latitude': '41.96827065841', 'longitude': '-87.715352926745'}",2,21849,14,118,20,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03341675,Graffiti Removal,Metal - Painted,Mail Box,5725 W FOSTER AVE,60630,1136848.02128975,1934226.7946308,45,16,11,,41.97556826380848,-87.772115820268,"{'latitude': '41.975568263808', 'longitude': '-87.772115820268'}",20,21869,11,780,50,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03341612,Graffiti Removal,Brick - Unpainted,Front,2161 N CALIFORNIA AVE,60647,1157342.8399975,1914540.76998255,1,14,22,,41.92132719842738,-87.69716342827577,"{'latitude': '41.921327198427', 'longitude': '-87.697163428276'}",24,22535,23,294,41,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03343385,Graffiti Removal,Wood - Painted,Door,3449 W AINSLIE ST,60625,1152406.84189745,1932340.07877423,33,17,14,,41.97009188785184,-87.71540242807212,"{'latitude': '41.970091887852', 'longitude': '-87.715402428072'}",28,21849,14,750,20,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03339317,Graffiti Removal,Wood - Unpainted,Door,4018 N KEYSTONE AVE,60641,1148573.85401924,1926394.19207223,39,17,16,,41.954215710676046,-87.72937955428038,"{'latitude': '41.954215710676', 'longitude': '-87.72937955428'}",28,22618,16,269,38,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03344359,Graffiti Removal,Metal - Painted,Garage,3000 S HAMLIN AVE,60623,1151513.21242159,1884448.58711285,22,10,30,,41.838711258606246,-87.71966341996023,"{'latitude': '41.838711258606', 'longitude': '-87.71966341996'}",14,21569,32,234,28,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed - Dup,18-03339319,Graffiti Removal,Aluminum Siding,Garage,13400 S AVENUE L,60633,1202086.05849355,1816729.509333,10,4,55,,41.65174530850174,-87.53639097496843,"{'latitude': '41.651745308502', 'longitude': '-87.536390974968'}",47,22250,52,787,47,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340518,Graffiti Removal,Metal - Painted,Front,3810 W 47TH ST,60632,1151716.61256841,1873197.75337694,14,8,57,,41.8080362174306,-87.71919584325866,"{'latitude': '41.808036217431', 'longitude': '-87.719195843259'}",49,22248,54,563,8,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03339458,Graffiti Removal,Brick - Painted,Front,4500 S DRAKE AVE,60632,1153489.96051096,1874576.36003152,14,8,58,39,41.811575491592905,-87.71267032326408,"{'latitude': '41.811575491593', 'longitude': '-87.712670323264'}",49,22248,55,640,8,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340458,Graffiti Removal,Wood - Painted,Front,11405 S MICHIGAN AVE,60628,1178842.65220372,1829313.75009032,9,5,49,40,41.686902108100185,-87.62075924465066,"{'latitude': '41.6869021081', 'longitude': '-87.620759244651'}",30,21861,45,253,43,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03342191,Graffiti Removal,Metal - Painted,Alley,59 E 25TH ST,60616,1177282.38001249,1887731.07997441,3,1,33,,41.847275592954226,-87.6246440019277,"{'latitude': '41.847275592954', 'longitude': '-87.624644001928'}",48,21194,34,193,9,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340418,Graffiti Removal,Metal - Painted,Pole,1713 W IRVING PARK RD,60613,1164166.81989808,1926612.7946096,47,19,6,,41.954138799412156,-87.67199324021371,"{'latitude': '41.954138799412', 'longitude': '-87.671993240214'}",13,21186,57,689,18,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed - Dup,18-03340655,Graffiti Removal,Brick - Painted,Side,3260 W 55TH ST,60632,1155510.78069724,1867963.294269,14,8,63,,41.79358917945885,-87.70594578345793,"{'latitude': '41.793589179459', 'longitude': '-87.705945783458'}",49,22248,61,776,8,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03339372,Graffiti Removal,Brick - Painted,Sign,4400 S SPRINGFIELD AVE,60632,1151080.60990817,1875186.00297995,14,8,57,,41.813343170562256,-87.72149358140281,"{'latitude': '41.813343170562', 'longitude': '-87.721493581403'}",49,22248,54,563,8,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340078,Graffiti Removal,Metal - Unpainted,Front,1639 W 81ST ST,60620,1166716.65641175,1850996.01329913,21,6,71,,41.74658351280172,-87.66486842219739,"{'latitude': '41.746583512802', 'longitude': '-87.664868422197'}",6,21554,70,574,13,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03343140,Graffiti Removal,Aluminum Siding,Side,5050 S HOYNE AVE,60609,1163215.53869069,1871071.19779532,15,9,61,,41.80149884577136,-87.67708797272721,"{'latitude': '41.801498845771', 'longitude': '-87.677087972727'}",19,14924,59,788,3,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03342103,Graffiti Removal,Metal - Painted,Pole,1541 W CORNELIA AVE,60657,1165315.85681469,1923317.32256766,44,19,6,27,41.94506877258708,-87.66799462653492,"{'latitude': '41.945068772587', 'longitude': '-87.667994626535'}",38,4449,57,239,25,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340011,Graffiti Removal,Metal - Unpainted,Pole,2744 N KEDZIE AVE,60647,1154570.30131523,1918081.68231893,35,14,22,,41.93155015903761,-87.7075605023227,"{'latitude': '41.931550159038', 'longitude': '-87.707560502323'}",15,22535,23,72,12,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03342398,Graffiti Removal,Metal - Painted,Dumpster,4632 N CLARK ST,60640,1165503.66769442,1930852.3596819,47,19,3,31,41.96624131730237,-87.6670894452512,"{'latitude': '41.966241317302', 'longitude': '-87.667089445251'}",13,22616,31,559,18,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03342546,Graffiti Removal,Other / Unknown Surface,Garage,5600 S CAMPBELL AVE,60629,1160658.99011533,1867456.1667188,15,8,63,,41.791898957088435,-87.68657224206329,"{'latitude': '41.791898957088', 'longitude': '-87.686572242063'}",19,21867,61,112,3,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03342162,Graffiti Removal,Metal - Painted,Traffic Control Box,2779 N KENMORE AVE,60614,1168780.92997417,1918567.7912019,43,19,7,35,41.93216831864717,-87.65502119926445,"{'latitude': '41.932168318647', 'longitude': '-87.655021199264'}",16,21190,68,795,34,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03339642,Graffiti Removal,Metal - Unpainted,Pole,2732 N KEDZIE AVE,60647,1154572.40131523,1918002.88231893,35,14,22,,41.93121771023633,-87.7075512194208,"{'latitude': '41.931217710236', 'longitude': '-87.707551219421'}",15,22535,23,72,12,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340547,Graffiti Removal,Metal - Painted,Side,3940 S KARLOV AVE,60632,1149702.01003065,1877975.60001421,14,8,57,,41.82113351148897,-87.72648166045171,"{'latitude': '41.821133511489', 'longitude': '-87.726481660452'}",49,22248,54,591,8,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03343141,Graffiti Removal,Metal - Painted,Fence,2344 W ADDISON ST,60618,1160007.6063101,1923846.74448053,47,19,5,38,41.94684900932515,-87.68761051696404,"{'latitude': '41.946849009325', 'longitude': '-87.687610516964'}",13,21538,46,613,18,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03342434,Graffiti Removal,Brick - Unpainted,Side,1340 W MORSE AVE,60626,1165794.88006805,1946184.57710559,49,24,1,24,42.00802983930751,-87.66535497284883,"{'latitude': '42.008029839308', 'longitude': '-87.665354972849'}",3,21853,10,66,5,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03339409,Graffiti Removal,Brick - Painted,Traffic Control Box,4500 S PULASKI RD,60632,1150437.95271094,1874505.38468713,14,8,57,39,41.81144674351258,-87.72386803060694,"{'latitude': '41.811446743513', 'longitude': '-87.723868030607'}",49,22248,54,591,8,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03339255,Graffiti Removal,Brick - Painted,Front,4124 W 47TH ST,60632,1149559.99611555,1873146.57697124,14,8,57,,41.80793631841222,-87.72719705830171,"{'latitude': '41.807936318412', 'longitude': '-87.727197058302'}",49,22248,54,591,8,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03341021,Graffiti Removal,Metal - Painted,Express Way Job,1725 W JACKSON BLVD,60612,1164855.68808726,1898674.14551714,27,12,28,,41.877457721728234,-87.6702656620153,"{'latitude': '41.877457721728', 'longitude': '-87.670265662015'}",48,21184,29,90,46,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03339553,Graffiti Removal,Brick - Painted,Sign,3324 S WOOD ST,60608,1164895.62637125,1882577.34107898,12,9,59,,41.83329880176734,-87.67061100854282,"{'latitude': '41.833298801767', 'longitude': '-87.670611008543'}",26,14920,56,192,1,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03342115,Graffiti Removal,Metal - Painted,Dumpster,2404 N LINCOLN AVE,60614,1170509.41001292,1916200.27839463,43,19,7,35,41.9255190990995,-87.64907013845294,"{'latitude': '41.9255190991', 'longitude': '-87.649070138453'}",51,21190,68,769,34,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340681,Graffiti Removal,Brick - Unpainted,Fence,5256 S SACRAMENTO AVE,60632,1157267.75862442,1869636.7914927,14,9,63,,41.79739834220008,-87.69893267752487,"{'latitude': '41.7973983422', 'longitude': '-87.698932677525'}",49,22248,61,777,8,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03343042,Graffiti Removal,Brick - Unpainted,Front,5601 S CAMPBELL AVE,60629,1160659.19011533,1867449.4667188,15,8,63,,41.791903557600016,-87.68627895053027,"{'latitude': '41.7919035576', 'longitude': '-87.68627895053'}",19,21867,61,112,3,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340294,Graffiti Removal,Metal - Painted,Front,1926 W 35TH ST,60609,1163977.67997763,1881479.91111902,12,9,59,,41.830515002742246,-87.67392406663267,"{'latitude': '41.830515002742', 'longitude': '-87.673924066633'}",26,14924,56,192,1,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03337889,Graffiti Removal,Brick - Unpainted,Alley,2989 N MILWAUKEE AVE,60618,1151643.56592792,1919723.02958253,30,25,21,,41.9357578970572,-87.71813934142207,"{'latitude': '41.935757897057', 'longitude': '-87.718139341422'}",15,21538,22,215,21,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03344847,Graffiti Removal,Metal - Painted,Pole,2341 W ROSCOE ST,60618,1160060.00283153,1922522.00249327,32,19,5,,41.94299739869248,-87.68733534635152,"{'latitude': '41.942997398692', 'longitude': '-87.687335346352'}",16,21538,46,615,40,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03343388,Graffiti Removal,Wood - Painted,Front,3334 W AINSLIE ST,60625,1153152.75658214,1932355.37289356,33,17,14,,41.97034272602747,-87.71234105764927,"{'latitude': '41.970342726027', 'longitude': '-87.712341057649'}",28,21849,14,750,20,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03343398,Graffiti Removal,Metal - Painted,Fence,4142 N CALIFORNIA AVE,60618,1156972.74090433,1927398.70998138,33,17,16,,41.95705647284913,-87.69848129015003,"{'latitude': '41.957056472849', 'longitude': '-87.69848129015'}",2,21538,16,116,20,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340282,Graffiti Removal,Metal - Painted,Traffic Control Box,3309 S MORGAN ST,60608,1170185.50321985,1882886.48111461,11,9,60,,41.83448250028911,-87.65090821432223,"{'latitude': '41.834482500289', 'longitude': '-87.650908214322'}",26,14920,58,171,48,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03342378,Graffiti Removal,Metal - Painted,Dumpster,4066 N KENMORE AVE,60613,1168437.90413421,1927251.03628624,46,19,3,34,41.95635960742961,-87.65633304477991,"{'latitude': '41.95635960743', 'longitude': '-87.65633304478'}",37,21186,31,241,39,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03340230,Graffiti Removal,Metal - Painted,Front,8229 S HALSTED ST,60620,1172403.5831858,1850296.2508089,21,6,71,,41.74430427435467,-87.64371077230568,"{'latitude': '41.744304274355', 'longitude': '-87.643710772306'}",18,21554,70,529,13,2018-12-12T00:00:00.000
