fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,GY 06,20,1311,Associate Classification and Compensation Analyst,Annual,3,1,61176.00,183528,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 12,1,0801,Executive Administrative Assistant I,Annual,1,1,63972.00,63972,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,3 00,9,0313,Assistant Commissioner,Annual,1,1,106704.00,106704,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,1,1,38916.00,38916,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 12,1,0303,Administrative Assistant III,Annual,1,1,81468.00,81468,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 10,1,0302,Administrative Assistant II,Annual,1,1,67668.00,67668,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,B 10,1,0302,Administrative Assistant II,Annual,1,1,64620.00,64620,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,18377.00,18377,Hiring Classification
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,5,1,122112.00,610560,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,2,1,110688.00,221376,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,106044.00,106044,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,101472.00,101472,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,3,1,97080.00,291240,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 08,4,1380,Recruiter,Annual,1,1,85764.00,85764,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,G 05,1,1308,HR Generalist - DHR,Annual,2,1,63960.00,127920,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4046,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,13747.00,13747,Employee Processing
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3620,Employment Services  Hiring and Compensation,0,GY 08,20,1364,Training and Development Analyst,Annual,1,1,82764.00,82764,
Local,33,DHR,0100,Corporate Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3620,Employment Services  Hiring and Compensation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1770.00,1770,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,9,9935,Chief Procurement Officer,Annual,1,1,189000.00,189000,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,9,9815,Managing Deputy Procurement Officer,Annual,1,1,143820.00,143820,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,0,9726,First Deputy Procurement Officer,Annual,1,1,154212.00,154212,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,0,1646,Attorney,Annual,1,1,108864.00,108864,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,B 13,1,1617,Paralegal II,Annual,1,1,59184.00,59184,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,94704.00,94704,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 16,10,1315,Human Resources Business Partner,Annual,1,1,100896.00,100896,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,B 12,1,0801,Executive Administrative Assistant I,Annual,1,1,70860.00,70860,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 16,20,0729,Information Coordinator,Annual,1,1,75624.00,75624,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,0,0705,Director of Public Affairs,Annual,1,1,92832.00,92832,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,B 14,1,0703,Public Relations Representative III,Annual,1,1,76992.00,76992,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,83808.00,83808,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,3 00,0,0321,Assistant to the Commissioner,Annual,1,1,67044.00,67044,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2841.00,2841,Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,2 0,53,9532,Stores Laborer,Hourly,1,1,45.90,95472,Finance Operations / IT
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,2 0,53,1860,Foreman of Pipe Yards,Hourly,1,1,47.00,97760,Finance Operations / IT
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,129408.00,129408,Finance Operations / IT
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,119040.00,119040,Finance Operations / IT
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,B 16,1,0634,Data Services Administrator,Annual,1,1,84492.00,84492,Finance Operations / IT
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2934.00,2934,Finance Operations / IT
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3006,Departmental Administration,4010,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,2415.00,2415,Finance Operations / IT
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,BX 15,10,1912,Project Coordinator,Annual,1,1,100896.00,100896,Shared Administrative Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,132828.00,132828,Shared Administrative Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0694,Reprographics Technician III,Annual,1,1,77772.00,77772,Shared Administrative Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0431,Clerk IV,Annual,1,1,77772.00,77772,Shared Administrative Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,3 00,0,0310,Project Manager,Annual,1,1,75408.00,75408,Shared Administrative Services
Local,38,AIS,0100,Corporate Fund,1005,AIS,2126,Bureau of Facility Management,3102,Architecture and Construction,4119,2 0,48,4765,Sprinkler Fitter,Hourly,2,1,50.15,208624,Trades
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4026,B 10,1,0302,Administrative Assistant II,Annual,2,1,44808.00,89616,Shared Administrative Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1557,Deputy Procurement Officer - Contract Compliance Officer,Annual,1,1,129408.00,129408,Contract Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,129408.00,129408,Contract Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,126504.00,126504,Contract Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,101532.00,101532,Contract Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4105,3 00,9,1554,Assistant Procurement Officer,Annual,1,1,98556.00,98556,Contract Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4105,BX 18,0,1508,Senior Procurement Specialist,Annual,2,1,79176.00,158352,Contract Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4105,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3792.00,3792,Contract Administration
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4115,BX 18,0,1508,Senior Procurement Specialist,Annual,1,1,105696.00,105696,Professional Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4115,BX 18,0,1508,Senior Procurement Specialist,Annual,1,1,82968.00,82968,Professional Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4115,BX 18,0,1508,Senior Procurement Specialist,Annual,3,1,79176.00,237528,Professional Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4115,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5723.00,5723,Professional Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4120,BX 18,0,1508,Senior Procurement Specialist,Annual,1,1,121440.00,121440,Construction
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4120,BX 18,0,1508,Senior Procurement Specialist,Annual,1,1,79176.00,79176,Construction
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4120,B 15,1,1507,Procurement Specialist,Annual,1,1,71280.00,71280,Construction
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4120,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2820.00,2820,Construction
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4121,BX 18,0,1508,Senior Procurement Specialist,Annual,1,1,110688.00,110688,Architectural and Engineering
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4121,BX 18,0,1508,Senior Procurement Specialist,Annual,1,1,100896.00,100896,Architectural and Engineering
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4121,BX 18,0,1508,Senior Procurement Specialist,Annual,1,1,79176.00,79176,Architectural and Engineering
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4121,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2820.00,2820,Architectural and Engineering
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4125,BX 18,0,1508,Senior Procurement Specialist,Annual,3,1,79176.00,237528,Work Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4125,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5139.00,5139,Work Services
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4126,BX 18,0,1508,Senior Procurement Specialist,Annual,1,1,110688.00,110688,Commodities
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4132,BX 18,0,1508,Senior Procurement Specialist,Annual,2,1,79176.00,158352,Vehicles and Heavy Equipment
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4132,B 15,1,1507,Procurement Specialist,Annual,1,1,112716.00,112716,Vehicles and Heavy Equipment
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4132,B 15,1,1507,Procurement Specialist,Annual,1,1,71280.00,71280,Vehicles and Heavy Equipment
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3012,Contract Management,4132,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2772.00,2772,Vehicles and Heavy Equipment
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3023,Office of Contracting Equity,0,1 00,9,9815,Managing Deputy Procurement Officer,Annual,1,1,130000.00,130000,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3023,Office of Contracting Equity,0,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,129408.00,129408,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3023,Office of Contracting Equity,0,3 00,9,1556,Deputy Procurement Officer,Annual,1,1,132828.00,132828,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3023,Office of Contracting Equity,0,3 00,0,1506,Manager of Certification and Compliance,Annual,2,1,97572.00,195144,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3023,Office of Contracting Equity,0,G 08,1,1505,Senior Certification / Compliance Officer,Annual,2,1,97080.00,194160,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3023,Office of Contracting Equity,0,G 08,1,1505,Senior Certification / Compliance Officer,Annual,2,1,85764.00,171528,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3023,Office of Contracting Equity,0,G 08,1,1505,Senior Certification / Compliance Officer,Annual,1,1,101472.00,101472,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3023,Office of Contracting Equity,0,G 08,1,1505,Senior Certification / Compliance Officer,Annual,1,1,115752.00,115752,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3023,Office of Contracting Equity,0,G 06,1,1504,Certification / Compliance Officer,Annual,4,1,102516.00,410064,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3023,Office of Contracting Equity,0,G 06,1,1504,Certification / Compliance Officer,Annual,1,1,80172.00,80172,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3023,Office of Contracting Equity,0,G 06,1,1504,Certification / Compliance Officer,Annual,4,1,70428.00,281712,
Local,35,DPS,0100,Corporate Fund,1005,PROCUREMENT SERVICES,2005,Department of Procurement Services,3023,Office of Contracting Equity,0,B 14,1,1183,Field Analyst,Annual,2,1,70152.00,140304,
