zip_code,date,total_doses_daily,total_doses_cumulative,_1st_dose_daily,_1st_dose_cumulative,_1st_dose_percent_population,vaccine_series_completed_daily,vaccine_series_completed_cumulative,vaccine_series_completed_percent_population,total_doses_daily_age_5_plus,total_doses_daily_age_12_plus,total_doses_daily_age_18_plus,total_doses_daily_age_65_plus,_1st_dose_daily_age_5_plus,_1st_dose_daily_age_12_plus,_1st_dose_daily_age_18_plus,_1st_dose_daily_age_65_plus,vaccine_series_completed_daily_age_5_plus,vaccine_series_completed_daily_age_12_plus,vaccine_series_completed_daily_age_18_plus,vaccine_series_completed_daily_age_65_plus,population,zip_code_location,row_id,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
60602,2021-05-02T00:00:00.000,2,1656,0,966,0.844,2,731,0.638,2,2,2,0,0,0,0,0,2,2,2,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210502,36,41,38,14310,92
60602,2021-05-03T00:00:00.000,14,1670,2,968,0.845,13,744,0.65,14,14,14,0,2,2,2,0,13,13,13,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210503,36,41,38,14310,92
60602,2021-05-04T00:00:00.000,13,1683,6,974,0.851,9,753,0.658,13,13,13,1,6,6,6,1,9,9,9,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210504,36,41,38,14310,92
60602,2021-05-05T00:00:00.000,23,1706,3,977,0.853,19,772,0.674,23,23,23,0,3,3,3,0,19,19,19,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210505,36,41,38,14310,92
60602,2021-05-06T00:00:00.000,18,1724,4,981,0.857,16,788,0.688,18,18,17,1,4,4,4,0,16,16,15,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210506,36,41,38,14310,92
60602,2021-05-07T00:00:00.000,14,1738,3,984,0.859,12,800,0.699,14,14,14,1,3,3,3,0,12,12,12,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210507,36,41,38,14310,92
60602,2021-05-08T00:00:00.000,13,1751,5,989,0.864,9,809,0.707,13,13,13,1,5,5,5,0,9,9,9,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210508,36,41,38,14310,92
60602,2021-05-09T00:00:00.000,6,1757,3,992,0.866,5,814,0.711,6,6,6,0,3,3,3,0,5,5,5,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210509,36,41,38,14310,92
60602,2021-05-10T00:00:00.000,9,1766,2,994,0.868,7,821,0.717,9,9,9,1,2,2,2,0,7,7,7,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210510,36,41,38,14310,92
60602,2021-05-11T00:00:00.000,25,1791,4,998,0.872,24,845,0.738,25,25,25,0,4,4,4,0,24,24,24,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210511,36,41,38,14310,92
60602,2021-07-24T00:00:00.000,0,2217,0,1228,1.07,0,1067,0.932,0,0,0,0,0,0,0,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210724,36,41,38,14310,92
60602,2021-05-12T00:00:00.000,20,1811,3,1001,0.874,17,862,0.753,20,20,20,2,3,3,3,1,17,17,17,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210512,36,41,38,14310,92
60602,2021-05-13T00:00:00.000,22,1833,5,1006,0.879,17,879,0.768,22,22,21,1,5,5,4,1,17,17,17,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210513,36,41,38,14310,92
60602,2021-05-14T00:00:00.000,13,1846,6,1012,0.884,7,886,0.774,13,13,11,0,6,6,4,0,7,7,7,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210514,36,41,38,14310,92
60602,2021-05-15T00:00:00.000,5,1851,1,1013,0.885,4,890,0.777,5,5,4,0,1,1,0,0,4,4,4,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210515,36,41,38,14310,92
60602,2021-05-16T00:00:00.000,4,1855,1,1014,0.886,3,893,0.78,4,4,4,0,1,1,1,0,3,3,3,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210516,36,41,38,14310,92
60602,2021-05-17T00:00:00.000,14,1869,7,1021,0.892,8,901,0.787,14,14,13,0,7,7,6,0,8,8,8,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210517,36,41,38,14310,92
60602,2021-05-18T00:00:00.000,7,1876,3,1024,0.894,4,905,0.79,7,7,6,1,3,3,2,0,4,4,4,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210518,36,41,38,14310,92
60602,2021-05-19T00:00:00.000,12,1888,6,1030,0.9,6,911,0.796,12,12,12,1,6,6,6,0,6,6,6,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210519,36,41,38,14310,92
60602,2021-05-20T00:00:00.000,13,1901,6,1036,0.905,7,918,0.802,13,13,13,1,6,6,6,1,7,7,7,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210520,36,41,38,14310,92
60602,2021-05-21T00:00:00.000,9,1910,3,1039,0.907,7,925,0.808,9,9,9,0,3,3,3,0,7,7,7,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210521,36,41,38,14310,92
60602,2021-05-22T00:00:00.000,7,1917,3,1042,0.91,4,929,0.811,7,7,6,0,3,3,3,0,4,4,3,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210522,36,41,38,14310,92
60602,2021-05-23T00:00:00.000,0,1917,0,1042,0.91,0,929,0.811,0,0,0,0,0,0,0,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210523,36,41,38,14310,92
60602,2021-05-24T00:00:00.000,7,1924,4,1046,0.914,3,932,0.814,7,7,7,0,4,4,4,0,3,3,3,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210524,36,41,38,14310,92
60602,2021-05-25T00:00:00.000,6,1930,1,1047,0.914,6,938,0.819,6,6,6,0,1,1,1,0,6,6,6,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210525,36,41,38,14310,92
60602,2021-05-26T00:00:00.000,9,1939,5,1052,0.919,6,944,0.824,9,9,9,1,5,5,5,1,6,6,6,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210526,36,41,38,14310,92
60602,2021-05-27T00:00:00.000,4,1943,4,1056,0.922,0,944,0.824,4,4,3,0,4,4,3,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210527,36,41,38,14310,92
60602,2021-05-28T00:00:00.000,12,1955,9,1065,0.93,7,951,0.831,12,12,12,0,9,9,9,0,7,7,7,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210528,36,41,38,14310,92
60602,2021-05-29T00:00:00.000,0,1955,0,1065,0.93,0,951,0.831,0,0,0,0,0,0,0,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210529,36,41,38,14310,92
60602,2021-05-30T00:00:00.000,0,1955,0,1065,0.93,0,951,0.831,0,0,0,0,0,0,0,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210530,36,41,38,14310,92
60602,2021-05-31T00:00:00.000,1,1956,0,1065,0.93,1,952,0.831,1,1,1,0,0,0,0,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210531,36,41,38,14310,92
60602,2021-06-01T00:00:00.000,9,1965,5,1070,0.934,4,956,0.835,9,9,9,1,5,5,5,0,4,4,4,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210601,36,41,38,14310,92
60602,2021-06-02T00:00:00.000,6,1971,2,1072,0.936,4,960,0.838,6,6,6,1,2,2,2,0,4,4,4,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210602,36,41,38,14310,92
60602,2021-06-03T00:00:00.000,6,1977,2,1074,0.938,4,964,0.842,6,6,5,1,2,2,2,0,4,4,3,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210603,36,41,38,14310,92
60602,2021-06-04T00:00:00.000,10,1987,4,1078,0.941,6,970,0.847,10,10,7,0,4,4,2,0,6,6,5,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210604,36,41,38,14310,92
60602,2021-06-05T00:00:00.000,5,1992,2,1080,0.943,3,973,0.85,5,5,4,1,2,2,2,1,3,3,2,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210605,36,41,38,14310,92
60602,2021-06-06T00:00:00.000,2,1994,2,1082,0.945,0,973,0.85,2,2,2,0,2,2,2,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210606,36,41,38,14310,92
60602,2021-06-07T00:00:00.000,2,1996,1,1083,0.946,2,975,0.852,2,2,2,0,1,1,1,0,2,2,2,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210607,36,41,38,14310,92
60602,2021-06-08T00:00:00.000,6,2002,2,1085,0.948,4,979,0.855,6,6,6,0,2,2,2,0,4,4,4,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210608,36,41,38,14310,92
60602,2021-06-09T00:00:00.000,5,2007,4,1089,0.951,2,981,0.857,5,5,5,1,4,4,4,1,2,2,2,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210609,36,41,38,14310,92
60602,2021-06-10T00:00:00.000,3,2010,3,1092,0.954,3,984,0.859,3,3,3,0,3,3,3,0,3,3,3,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210610,36,41,38,14310,92
60602,2021-06-11T00:00:00.000,15,2025,10,1102,0.962,5,989,0.864,15,15,14,0,10,10,10,0,5,5,4,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210611,36,41,38,14310,92
60602,2021-06-12T00:00:00.000,4,2029,3,1105,0.965,2,991,0.866,4,4,4,0,3,3,3,0,2,2,2,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210612,36,41,38,14310,92
60602,2021-06-13T00:00:00.000,1,2030,0,1105,0.965,1,992,0.866,1,1,1,0,0,0,0,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210613,36,41,38,14310,92
60602,2021-01-02T00:00:00.000,0,43,0,43,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210102,36,41,38,14310,92
60602,2021-01-03T00:00:00.000,2,45,2,45,0.039,0,0,0,2,2,2,0,2,2,2,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210103,36,41,38,14310,92
60602,2021-01-04T00:00:00.000,2,47,2,47,0.041,0,0,0,2,2,2,0,2,2,2,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210104,36,41,38,14310,92
60602,2021-01-05T00:00:00.000,9,56,8,55,0.048,1,1,0.001,9,9,9,3,8,8,8,3,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210105,36,41,38,14310,92
60602,2021-06-14T00:00:00.000,6,2036,3,1108,0.968,3,995,0.869,6,6,5,0,3,3,3,0,3,3,2,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210614,36,41,38,14310,92
60602,2021-06-15T00:00:00.000,2,2038,1,1109,0.969,1,996,0.87,2,2,1,0,1,1,1,0,1,1,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210615,36,41,38,14310,92
60602,2021-06-16T00:00:00.000,12,2050,9,1118,0.976,5,1001,0.874,12,12,12,1,9,9,9,0,5,5,5,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210616,36,41,38,14310,92
60602,2021-06-17T00:00:00.000,13,2063,8,1126,0.983,5,1006,0.879,13,13,12,1,8,8,7,0,5,5,5,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210617,36,41,38,14310,92
60602,2021-02-07T00:00:00.000,1,336,0,265,0.231,1,71,0.062,1,1,1,0,0,0,0,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210207,36,41,38,14310,92
60602,2021-06-18T00:00:00.000,6,2069,5,1131,0.988,2,1008,0.88,6,6,3,0,5,5,2,0,2,2,2,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210618,36,41,38,14310,92
60602,2021-06-19T00:00:00.000,1,2070,0,1131,0.988,1,1009,0.881,1,1,1,0,0,0,0,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210619,36,41,38,14310,92
60602,2021-06-20T00:00:00.000,0,2070,0,1131,0.988,0,1009,0.881,0,0,0,0,0,0,0,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210620,36,41,38,14310,92
60602,2021-06-21T00:00:00.000,6,2076,4,1135,0.991,2,1011,0.883,6,6,5,0,4,4,4,0,2,2,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210621,36,41,38,14310,92
60602,2021-06-22T00:00:00.000,10,2086,5,1140,0.996,5,1016,0.887,10,10,9,0,5,5,4,0,5,5,5,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210622,36,41,38,14310,92
60602,2021-06-23T00:00:00.000,6,2092,5,1145,1,1,1017,0.888,6,6,6,0,5,5,5,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210623,36,41,38,14310,92
60602,2021-06-24T00:00:00.000,12,2104,10,1155,1.01,5,1022,0.893,12,12,9,0,10,10,7,0,5,5,5,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210624,36,41,38,14310,92
60602,2021-06-25T00:00:00.000,11,2115,9,1164,1.02,2,1024,0.894,11,11,7,0,9,9,6,0,2,2,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210625,36,41,38,14310,92
60602,2021-06-26T00:00:00.000,1,2116,1,1165,1.02,0,1024,0.894,1,1,0,0,1,1,0,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210626,36,41,38,14310,92
60602,2021-06-27T00:00:00.000,0,2116,0,1165,1.02,0,1024,0.894,0,0,0,0,0,0,0,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210627,36,41,38,14310,92
60602,2021-06-28T00:00:00.000,6,2122,5,1170,1.02,1,1025,0.895,6,6,6,1,5,5,5,0,1,1,1,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210628,36,41,38,14310,92
60602,2021-06-29T00:00:00.000,10,2132,9,1179,1.03,1,1026,0.896,10,10,8,0,9,9,7,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210629,36,41,38,14310,92
60602,2021-06-30T00:00:00.000,6,2138,4,1183,1.03,2,1028,0.898,6,6,4,0,4,4,2,0,2,2,2,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210630,36,41,38,14310,92
60602,2021-07-01T00:00:00.000,4,2142,3,1186,1.04,1,1029,0.899,4,4,3,1,3,3,2,0,1,1,1,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210701,36,41,38,14310,92
60602,2021-07-02T00:00:00.000,6,2148,2,1188,1.04,4,1033,0.902,6,6,4,0,2,2,1,0,4,4,3,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210702,36,41,38,14310,92
60602,2021-07-03T00:00:00.000,0,2148,0,1188,1.04,0,1033,0.902,0,0,0,0,0,0,0,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210703,36,41,38,14310,92
60602,2021-07-04T00:00:00.000,0,2148,0,1188,1.04,0,1033,0.902,0,0,0,0,0,0,0,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210704,36,41,38,14310,92
60602,2021-07-05T00:00:00.000,5,2153,4,1192,1.04,1,1034,0.903,5,5,5,0,4,4,4,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210705,36,41,38,14310,92
60602,2021-07-06T00:00:00.000,2,2155,2,1194,1.04,0,1034,0.903,2,2,1,0,2,2,1,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210706,36,41,38,14310,92
60602,2021-07-07T00:00:00.000,4,2159,3,1197,1.05,1,1035,0.904,4,4,4,0,3,3,3,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210707,36,41,38,14310,92
60602,2021-07-08T00:00:00.000,3,2162,2,1199,1.05,1,1036,0.905,3,3,2,0,2,2,1,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210708,36,41,38,14310,92
60602,2021-07-09T00:00:00.000,3,2165,0,1199,1.05,3,1039,0.907,3,3,2,0,0,0,0,0,3,3,2,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210709,36,41,38,14310,92
60602,2021-07-10T00:00:00.000,1,2166,0,1199,1.05,1,1040,0.908,1,1,1,0,0,0,0,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210710,36,41,38,14310,92
60602,2021-07-11T00:00:00.000,0,2166,0,1199,1.05,0,1040,0.908,0,0,0,0,0,0,0,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210711,36,41,38,14310,92
60602,2021-07-12T00:00:00.000,11,2177,6,1205,1.05,5,1045,0.913,11,11,9,0,6,6,4,0,5,5,5,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210712,36,41,38,14310,92
60602,2021-07-13T00:00:00.000,2,2179,1,1206,1.05,1,1046,0.914,2,2,2,0,1,1,1,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210713,36,41,38,14310,92
60602,2021-07-14T00:00:00.000,7,2186,5,1211,1.06,5,1051,0.918,7,7,7,0,5,5,5,0,5,5,5,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210714,36,41,38,14310,92
60602,2021-07-15T00:00:00.000,6,2192,6,1217,1.06,0,1051,0.918,6,6,6,0,6,6,6,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210715,36,41,38,14310,92
60602,2021-07-16T00:00:00.000,7,2199,4,1221,1.07,3,1054,0.921,7,7,5,0,4,4,2,0,3,3,3,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210716,36,41,38,14310,92
60602,2021-07-17T00:00:00.000,2,2201,1,1222,1.07,1,1055,0.921,2,2,0,0,1,1,0,0,1,1,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210717,36,41,38,14310,92
60602,2021-07-18T00:00:00.000,1,2202,0,1222,1.07,1,1056,0.922,1,1,1,0,0,0,0,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210718,36,41,38,14310,92
60602,2021-07-19T00:00:00.000,0,2202,0,1222,1.07,0,1056,0.922,0,0,0,0,0,0,0,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210719,36,41,38,14310,92
60602,2021-07-22T00:00:00.000,2,2212,0,1224,1.07,2,1065,0.93,2,2,1,0,0,0,0,0,2,2,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210722,36,41,38,14310,92
60602,2021-07-23T00:00:00.000,5,2217,4,1228,1.07,2,1067,0.932,5,5,4,0,4,4,4,0,2,2,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210723,36,41,38,14310,92
60602,2021-07-25T00:00:00.000,2,2219,1,1229,1.07,1,1068,0.933,2,2,2,0,1,1,1,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210725,36,41,38,14310,92
60602,2021-07-26T00:00:00.000,3,2222,2,1231,1.08,1,1069,0.934,3,3,3,0,2,2,2,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210726,36,41,38,14310,92
60602,2021-07-27T00:00:00.000,0,2222,0,1231,1.08,0,1069,0.934,0,0,0,0,0,0,0,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210727,36,41,38,14310,92
60602,2021-07-28T00:00:00.000,2,2224,0,1231,1.08,2,1071,0.935,2,2,2,0,0,0,0,0,2,2,2,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210728,36,41,38,14310,92
60602,2021-07-29T00:00:00.000,5,2229,3,1234,1.08,2,1073,0.937,5,5,3,0,3,3,2,0,2,2,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210729,36,41,38,14310,92
60602,2021-07-30T00:00:00.000,5,2234,5,1239,1.08,1,1074,0.938,5,5,5,0,5,5,5,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210730,36,41,38,14310,92
60602,2021-07-31T00:00:00.000,0,2234,0,1239,1.08,0,1074,0.938,0,0,0,0,0,0,0,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210731,36,41,38,14310,92
60602,2021-08-01T00:00:00.000,1,2235,1,1240,1.08,1,1075,0.939,1,1,1,0,1,1,1,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210801,36,41,38,14310,92
60602,2021-08-02T00:00:00.000,7,2242,6,1246,1.09,4,1079,0.942,7,7,6,0,6,6,5,0,4,4,4,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210802,36,41,38,14310,92
60602,2021-08-03T00:00:00.000,3,2245,3,1249,1.09,0,1079,0.942,3,3,1,0,3,3,1,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210803,36,41,38,14310,92
60602,2021-08-04T00:00:00.000,3,2248,2,1251,1.09,1,1080,0.943,3,3,3,1,2,2,2,0,1,1,1,1,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210804,36,41,38,14310,92
60602,2021-08-05T00:00:00.000,2,2250,0,1251,1.09,2,1082,0.945,2,2,2,0,0,0,0,0,2,2,2,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210805,36,41,38,14310,92
60602,2021-08-06T00:00:00.000,7,2257,6,1257,1.1,3,1085,0.948,7,7,6,0,6,6,5,0,3,3,3,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210806,36,41,38,14310,92
60602,2021-08-07T00:00:00.000,3,2260,2,1259,1.1,1,1086,0.948,3,3,3,0,2,2,2,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210807,36,41,38,14310,92
60602,2021-08-08T00:00:00.000,2,2262,2,1261,1.1,1,1087,0.949,2,2,1,0,2,2,1,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210808,36,41,38,14310,92
60602,2021-08-09T00:00:00.000,6,2268,6,1267,1.11,1,1088,0.95,6,6,3,0,6,6,3,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210809,36,41,38,14310,92
60602,2021-08-13T00:00:00.000,10,2292,8,1289,1.13,2,1090,0.952,10,10,8,0,8,8,6,0,2,2,2,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210813,36,41,38,14310,92
60602,2021-08-14T00:00:00.000,1,2293,1,1290,1.13,0,1090,0.952,1,1,1,0,1,1,1,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210814,36,41,38,14310,92
60602,2021-08-16T00:00:00.000,12,2305,7,1297,1.13,4,1094,0.955,12,12,11,2,7,7,6,1,4,4,4,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210816,36,41,38,14310,92
60602,2021-08-17T00:00:00.000,10,2315,8,1305,1.14,0,1094,0.955,10,10,9,2,8,8,7,2,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210817,36,41,38,14310,92
60602,2021-08-18T00:00:00.000,12,2327,11,1316,1.15,1,1095,0.956,12,12,8,0,11,11,7,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210818,36,41,38,14310,92
60602,2021-08-19T00:00:00.000,9,2336,8,1324,1.16,1,1096,0.957,9,9,5,0,8,8,4,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210819,36,41,38,14310,92
60602,2021-08-20T00:00:00.000,7,2343,5,1329,1.16,1,1097,0.958,7,7,7,4,5,5,5,3,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210820,36,41,38,14310,92
60602,2021-08-21T00:00:00.000,2,2345,1,1330,1.16,0,1097,0.958,2,2,2,1,1,1,1,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210821,36,41,38,14310,92
60602,2021-08-22T00:00:00.000,1,2346,0,1330,1.16,1,1098,0.959,1,1,1,0,0,0,0,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210822,36,41,38,14310,92
60602,2021-08-23T00:00:00.000,5,2351,5,1335,1.17,1,1099,0.96,5,5,4,0,5,5,4,0,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210823,36,41,38,14310,92
60602,2021-08-24T00:00:00.000,5,2356,3,1338,1.17,1,1100,0.961,5,5,5,2,3,3,3,1,1,1,1,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210824,36,41,38,14310,92
60602,2021-08-25T00:00:00.000,8,2364,7,1345,1.17,0,1100,0.961,8,8,8,3,7,7,7,2,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210825,36,41,38,14310,92
