add_date_time,modified_date_time,case_type_code,case_type_description,case_primary_key,case_number,case_comments,additional_case_location,case_status,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,case_group,last_case_activity_date_time,additional_case_description,disposition_code,disposition_description,last_hearing_court_date,central_business_district,resolution_code,next_hearing_court_date,next_hearing_court_time,next_hearing_court_room,resolution_date_time
2022-03-14T14:34:51.000,2022-03-14T14:37:51.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3244163,658081,,,O,Auburn Gresham,7656,S,ABERDEEN,ST,60620,71,17,1170276.1268362124,1853802.345583618,41.75432030928823,-87.65156060770413,490753,423008,"{'latitude': '41.75432030928823', 'longitude': '-87.65156060770413', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,572,31,17,,2022-03-14T14:37:51.000,822SH0658081,PRNT,DOCUMENT PRINT DATE,2022-03-15T02:16:19.000,,,,,,
2022-03-08T14:43:30.000,2022-03-14T12:24:01.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3243117,657740,"BUILDING VIOLATION
Autocreated from CSR# 224797805 via mobility on 3/9/2022 8:11:54 AM",ROACH INFESTATION. - TENANT - 6448 S KING DR APT 1B,O,West Woodlawn,6448,S,DR MARTIN L KING JR,DR,60637,69,20,1179994.3610374408,1862137.1420077663,41.77697501669407,-87.61569174636487,441160,19575,"{'latitude': '41.77697501669407', 'longitude': '-87.61569174636487', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,67,22260,122,4,53,,2022-03-14T12:24:01.000,,,,,,,,,,
2022-03-02T15:28:45.000,2022-03-14T12:22:49.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3242026,657409,"BUILDING VIOLATION
Autocreated from CSR# 214709530 via mobility on 3/2/2022 3:54:19 PM","CONCERNS ABOUT PAST CODE VIOLATIONS COMPLETION (), CANT GET CLARITY FROM THE BOARD WHATS NOT DONE AND/OR TRUST SOME OF THE ALLEGED WORK DONE. - TENANT - ONLY THE EXTERIOR AS WELL AS COMMON AREA INTERIOR OF THE BUILDING.",O,Grand Blvd,4828,S,INDIANA,AVE,60615,38,3,1178378.4017297423,1872922.233501199,41.80660719472207,-87.62128829541838,380197,18260,"{'latitude': '41.80660719472207', 'longitude': '-87.62128829541838', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,448,9,12,,2022-06-16T08:28:12.000,,,,,,,,,,
2022-03-08T13:33:52.000,2022-03-14T12:07:40.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3242987,657676,"BUILDING VIOLATION
Autocreated from CSR# 214714422 via mobility on 3/8/2022 1:40:49 PM",ROOF CAVE IN  WATER STAINS COMING THROUGH THE WALL LEAD THROUGH OUT THE BUILDING - TENANT - 2ND FLOOR WE TOLD THE LANDLORD ABOUT THIS MONTHS AGO STILL HAVNT FIX THE PROBLEM,O,Chicago Lawn,6137,S,FAIRFIELD,AVE,60629,66,16,1159140.0321978636,1863684.2100579108,41.78167251852964,-87.6921010887158,431549,366575,"{'latitude': '41.78167251852964', 'longitude': '-87.6921010887158', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,111,2,44,,2022-05-31T15:43:53.000,,,,,,,,,,
2022-03-08T14:50:21.000,2022-03-14T10:21:51.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3243028,657687,"BUILDING VIOLATION
Autocreated from CSR# 224987602 via mobility on 3/8/2022 3:11:50 PM",- OTHER -  BEYOND SCOPE OF WORK,O,Chatham,7904,S,DREXEL,AVE,60619,44,8,1183563.9671607064,1852740.5838004248,41.75110745186654,-87.60289832430783,1556732,430665,"{'latitude': '41.75110745186654', 'longitude': '-87.60289832430783', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2022-03-14T10:21:51.000,,,,,N,,,,,
2022-03-11T11:06:20.000,2022-03-11T11:06:39.000,PL_COMPL,PLUMBING COMPLAINT INVESTIGATN,3243790,657945,Administrative (50) Hearing,,O,Chatham,7921,S,MARYLAND,AVE,60619,44,8,1183318.7586685799,1852569.8333954655,41.75064460382271,-87.60380218627535,1228010,21012,"{'latitude': '41.750644603822714', 'longitude': '-87.60380218627535', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2022-03-11T11:08:37.000,,,,,,,,,,
2022-03-10T11:39:00.000,2022-03-11T10:00:07.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3243493,657866,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 224978881 via mobility on 3/10/2022 12:10:07 PM",GARAGE - VACANT - OPEN,O,Humboldt Park,901,N,TRUMBULL,AVE,60651,23,27,1153251.8239016796,1905817.5346140214,41.89741005805906,-87.71257247624906,90877,51423,"{'latitude': '41.89741005805906', 'longitude': '-87.71257247624906', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,24,4299,150,46,41,VBR,2022-03-11T10:00:07.000,,,,,,,,,,
2022-03-10T11:46:00.000,2022-03-11T09:58:46.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3243692,657898,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 224981054 via mobility on 3/11/2022 7:19:46 AM",FRONT - VACANT - OPEN,O,North Pullman,10724,S,LANGLEY,AVE,60628,50,9,1182776.1996071623,1833933.5852521148,41.69951713508895,-87.60636707972691,580534,510629,"{'latitude': '41.699517135088946', 'longitude': '-87.60636707972691', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,47,21861,254,43,30,VBR,2022-03-11T09:58:46.000,,,,,,,,,,
2022-03-10T14:26:26.000,2022-03-10T15:58:12.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3243565,657884,"NO HEAT
Autocreated from CSR# 224992817 via mobility on 3/10/2022 3:06:43 PM",NO HEAT - APT 1 - CHILDREN AND SENIORS,O,Auburn Gresham,7656,S,ABERDEEN,ST,60620,71,17,1170276.1268362124,1853802.345583618,41.75432030928823,-87.65156060770413,490753,423008,"{'latitude': '41.75432030928823', 'longitude': '-87.65156060770413', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,572,31,17,,2022-03-10T15:58:12.000,,,,,,,,,,
2022-03-10T09:26:28.000,2022-03-10T09:28:05.000,BLDG_AH,DOB ADMIN HEARING CASE,3243396,657831,,,O,Humboldt Park,620,N,SAWYER,AVE,60624,23,27,1154554.8928030762,1904059.5403048638,41.8925599831786,-87.7078335192439,77853,40112,"{'latitude': '41.8925599831786', 'longitude': '-87.7078335192439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,24,21572,177,46,41,BT,2022-03-10T09:28:05.000,522EVA0657831,44,NON SUITED,2022-06-23T00:00:00.000,,,,,,
2013-05-14T08:35:00.000,2022-03-09T12:26:48.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2471555,365350,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 121111809 via mobility on 5/14/2013 3:08:40 PM",- GARBAGE IN BACK NOT BOARDED IN BACK - REAR - VACANT - OPEN,O,North Pullman,10724,S,LANGLEY,AVE,60628,50,9,1182776.1996071623,1833933.5852521148,41.69951713508895,-87.60636707972691,580534,510629,"{'latitude': '41.699517135088946', 'longitude': '-87.60636707972691', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,47,21861,254,43,30,DC,2022-03-09T12:26:48.000,,,,,,CNCL,,,,
2022-03-04T12:54:00.000,2022-03-08T14:22:53.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3242442,657529,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 224950520 via mobility on 3/4/2022 1:50:05 PM",REAR - VACANT - OPEN,O,Englewood,6559,S,SANGAMON,ST,60621,68,6,1171150.8383688335,1861102.0819573493,41.77433263058244,-87.64814197733725,445561,380076,"{'latitude': '41.774332630582435', 'longitude': '-87.64814197733725', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,436,32,17,DC,2022-03-15T15:15:14.000,,,,,,,,,,
2022-03-08T13:01:22.000,2022-03-08T13:04:27.000,BLDG_AH,DOB ADMIN HEARING CASE,3242967,657672,,,O,East Garfield Park,3538,W,CONGRESS,PKWY,60624,27,28,1152798.9005270295,1897502.8852595892,41.87460278837186,-87.7144562581482,304904,248364,"{'latitude': '41.87460278837186', 'longitude': '-87.7144562581482', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,28,21572,783,23,11,BT,2022-03-08T13:04:27.000,522V0657672,PRNT,AH DOCUMENTS PRINT DATE,2022-03-09T02:15:53.000,,,,,,
2022-03-01T10:16:24.000,2022-03-04T16:04:20.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3241573,657284,"BUILDING VIOLATION
Autocreated from CSR# 224963816 via mobility on 3/1/2022 10:32:01 AM",ATTIC CONVERSION - OTHER - 3554 W VAN BUREN,O,East Garfield Park,3554,W,VAN BUREN,ST,60624,27,28,1152536.5822033675,1897830.5791945248,41.87550720216064,-87.71541072146786,305422,248849,"{'latitude': '41.87550720216064', 'longitude': '-87.71541072146786', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,28,21572,783,23,11,,2022-03-04T16:04:20.000,,,,,,,,,,
2022-03-04T14:29:13.000,2022-03-04T14:29:31.000,PL_COMPL,PLUMBING COMPLAINT INVESTIGATN,3242452,657533,Violation (20) Notice,,O,Chatham,8251,S,DREXEL,AVE,60619,44,8,1183716.6963330337,1850269.7096025308,41.74432355294697,-87.60241556900355,1347915,430661,"{'latitude': '41.744323552946966', 'longitude': '-87.60241556900355', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,141,35,9,,2022-03-04T14:31:51.000,,,,,,,,,,
2022-03-04T14:23:49.000,2022-03-04T14:24:09.000,PL_COMPL,PLUMBING COMPLAINT INVESTIGATN,3242450,657532,Violation (20) Notice,,O,Chatham,8249,S,DREXEL,AVE,60619,44,8,1183716.0925661349,1850290.6175593494,41.74438094069379,-87.6024171305304,498736,430661,"{'latitude': '41.744380940693794', 'longitude': '-87.6024171305304', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,141,35,9,,2022-03-04T14:27:31.000,,,,,,,,,,
2022-03-04T09:20:24.000,2022-03-04T09:22:09.000,BLDG_AH,DOB ADMIN HEARING CASE,3242357,657511,,,O,West Pullman,954,W,116TH,ST,60643,53,34,1171811.9782195357,1827860.8374300261,41.68309949985297,-87.64669042108149,602447,532137,"{'latitude': '41.68309949985297', 'longitude': '-87.64669042108149', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,50,22212,642,22,45,BT,2022-03-04T09:22:09.000,522S0657511,PRNT,AH DOCUMENTS PRINT DATE,2022-03-05T02:15:31.000,,,,,,
2022-03-04T08:49:06.000,2022-03-04T08:50:10.000,BLDG_AH,DOB ADMIN HEARING CASE,3242341,657499,,,O,Grand Blvd,4835,S,DR MARTIN L KING JR,DR,60615,38,3,1179720.151125781,1872899.1015983317,41.80651310958398,-87.61636796064536,380972,318407,"{'latitude': '41.80651310958398', 'longitude': '-87.61636796064536', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,447,9,12,BS,2022-03-04T08:50:10.000,522E0657499,PRNT,AH DOCUMENTS PRINT DATE,2022-03-05T02:15:01.000,,,,,,
2021-11-23T15:02:08.000,2022-03-03T17:27:07.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3225686,652149,,,O,Englewood,643,W,62ND,ST,60621,68,16,1172894.5390246236,1863731.4770446634,41.78150969077684,-87.64167237062694,427129,19462,"{'latitude': '41.78150969077684', 'longitude': '-87.64167237062694', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,22,2,19,,2022-03-03T17:27:07.000,21M1401826,4217,CONTINUANCE - ALLOWED -,2022-09-12T00:00:00.000,,,2023-03-13T00:00:00.000,9:30 AM,1105,
2021-11-17T10:57:24.000,2022-03-03T17:24:41.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3224452,651696,,,O,Englewood,6101,S,NORMAL,BLVD,60621,68,20,1174046.6497112534,1864453.4399615668,41.78346532829678,-87.6374270603651,426812,361966,"{'latitude': '41.783465328296785', 'longitude': '-87.6374270603651', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,166,4,53,,2022-03-03T17:24:41.000,21M1401827,4217,CONTINUANCE - ALLOWED -,2022-08-29T00:00:00.000,,,2023-03-13T00:00:00.000,9:30 AM,1105,
2020-11-16T08:09:00.000,2022-03-03T14:03:00.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3156073,631740,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 203422197 via mobility on 11/16/2020 8:21:36 AM",,C,Englewood,6404,S,SANGAMON,ST,60621,68,16,1171037.5024148137,1862317.8533687873,41.7776713295652,-87.64852195584874,445585,380095,"{'latitude': '41.7776713295652', 'longitude': '-87.64852195584874', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,436,2,19,DC,2022-03-03T14:02:59.000,,,,,,,,,,2022-03-03T14:02:41.000
2022-02-26T13:48:08.000,2022-03-03T12:14:51.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3241156,657143,"BUILDING VIOLATION
Autocreated from CSR# 214679343 via mobility on 2/26/2022 2:22:50 PM","SQUIRRELS CAN BE HEARD IN WALLS/CEILING & UNDER HOUSE FOUNDATION FOR THE PAST 1 YR, EXTERIOR HOUSE GUTTERS HAVE FALLEN DOWN LYING IN BACKYARD, OTHER VIOLATIONS - TENANT - RENTED HOUSE PLEASE CONTACT CALLER PRIOR TO COMING OUT FOR ENTRY",O,West Pullman,954,W,116TH,ST,60643,53,34,1171811.9782195357,1827860.8374300261,41.68309949985297,-87.64669042108149,602447,532137,"{'latitude': '41.68309949985297', 'longitude': '-87.64669042108149', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,50,22212,642,22,45,,2022-03-03T12:14:51.000,,,,,,,,,,
2008-04-30T10:03:55.000,2022-03-02T10:46:30.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,1978321,TB29964,,344-46 WEST 65TH ST,C,Englewood,344,W,65TH,ST,60621,68,20,1174934.9876250937,1861973.7772939976,41.77664108804349,-87.63424403444031,443977,378567,"{'latitude': '41.77664108804349', 'longitude': '-87.63424403444031', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,4,53,DC,2022-03-02T10:46:30.000,,,,,,,,,,2022-03-02T10:46:17.000
2022-02-25T09:18:15.000,2022-03-02T08:30:45.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3240917,657050,"BUILDING VIOLATION
Autocreated from CSR# 214587648 via mobility on 2/25/2022 9:23:35 AM",THE CEILING CAVED IN AND THEY HAVE BUGS - TENANT - 2N,O,West Woodlawn,6214,S,EBERHART,AVE,60637,42,20,1180610.2957527458,1863832.711796272,41.78161369777367,-87.61338172515974,424974,19329,"{'latitude': '41.78161369777367', 'longitude': '-87.61338172515974', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,331,4,53,,2022-03-02T08:32:54.000,,,,,,,,,,
2018-10-05T10:04:00.000,2022-03-02T06:05:41.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2982000,573500,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 182692539 via mobility on 10/9/2018 7:29:10 AM","HIGH GRASS/WEEDS/ LOTS OF TIRES FLY DUMPED IN THE BACKYARD, AND REAR WINDOW ON 2ND LEVEL IS OPEN - FRONT - VACANT - OPEN - REAR WINDOW",O,Englewood,6559,S,SANGAMON,ST,60621,68,6,1171150.8383688335,1861102.0819573493,41.77433263058244,-87.64814197733725,445561,380076,"{'latitude': '41.774332630582435', 'longitude': '-87.64814197733725', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,436,32,17,VBR,2022-03-02T06:05:41.000,,,,,,CNCL,,,,
2022-03-01T11:51:46.000,2022-03-01T11:55:35.000,BLDG_AH,DOB ADMIN HEARING CASE,3241640,657315,,,O,Austin,5243,W,OHIO,ST,60644,25,37,1141112.5680209273,1903423.2354916807,41.89107218068175,-87.75721798401324,81422,43554,"{'latitude': '41.89107218068175', 'longitude': '-87.75721798401324', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,673,45,11,BT,2022-03-01T11:55:35.000,522WO657315,44,NON SUITED,2022-08-15T00:00:00.000,,,,,,
2022-02-28T15:17:11.000,2022-02-28T15:17:58.000,VT_COMPL,VENTILATION COMPLAINT INVESTIG,3241427,657269,(AH) sr# 22-00142004  Bsmt Tenant Heat is Tapped OFF of 1st fl furnace Insufficientt Natural Light/Vent missing Smoke/CO Detectors @ 3538 w Congress,,O,East Garfield Park,3538,W,CONGRESS,PKWY,60624,27,28,1152798.9005270295,1897502.8852595892,41.87460278837186,-87.7144562581482,304904,248364,"{'latitude': '41.87460278837186', 'longitude': '-87.7144562581482', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,28,21572,783,23,11,BT,2022-02-28T15:47:49.000,,,,,,,,,,
2022-02-26T10:28:27.000,2022-02-28T12:18:48.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3241324,657227,"BUILDING VIOLATION
Autocreated from CSR# 214697970 via mobility on 2/28/2022 12:18:48 PM",the bedroom ceiling is caving in - Tenant - 3,O,Chatham,7932,S,INGLESIDE,AVE,60619,44,8,1183902.2583344502,1852458.0784033993,41.75032434010952,-87.60166747396755,1705696,21003,"{'latitude': '41.750324340109515', 'longitude': '-87.60166747396755', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,,,,,,N,,,,,
2022-02-28T12:10:55.000,2022-02-28T12:13:29.000,BLDG_AH,DOB ADMIN HEARING CASE,3241321,657224,,,O,Chatham,1061,E,80TH,ST,60619,44,8,1184909.573968697,1852138.553138424,41.74942396491495,-87.59798626234401,499068,430928,"{'latitude': '41.749423964914946', 'longitude': '-87.59798626234401', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,BT,2022-02-28T12:13:24.000,522S0657224,44,NON SUITED,2022-05-16T00:00:00.000,,,,,,
2022-02-28T12:07:08.000,2022-02-28T12:09:33.000,BLDG_AH,DOB ADMIN HEARING CASE,3241318,657223,,,O,Humboldt Park,734,N,ST LOUIS,AVE,60624,23,27,1152870.7889579358,1904829.8567903657,41.89470733060829,-87.71399816380104,77977,40231,"{'latitude': '41.89470733060829', 'longitude': '-87.71399816380104', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,24,21572,584,46,41,BT,2022-02-28T12:09:29.000,522I0657223,44,NON SUITED,2022-04-11T00:00:00.000,,,,,,
2022-01-11T10:26:18.000,2022-02-28T11:34:37.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3233071,654328,,,C,West Woodlawn,6018,S,ST LAWRENCE,AVE,60637,42,20,1181231.7597527765,1865139.9155082556,41.78518648611357,-87.61106305555802,425215,19359,"{'latitude': '41.785186486113574', 'longitude': '-87.61106305555802', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,331,4,53,,2022-02-28T11:34:37.000,22M1400167,4036,FULL COMPLIANCE,2022-02-10T00:00:00.000,,,,,,2022-02-28T11:34:37.000
2022-02-28T11:10:24.000,2022-02-28T11:15:51.000,BLDG_AH,DOB ADMIN HEARING CASE,3241278,657211,,,O,Grand Blvd,4812,S,INDIANA,AVE,60615,38,3,1178374.2597845483,1873087.0538962886,41.80705957065537,-87.62129847840906,380194,317764,"{'latitude': '41.80705957065537', 'longitude': '-87.62129847840906', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,448,9,12,BT,2022-02-28T11:15:51.000,522CO657211,PRNT,AH DOCUMENTS PRINT DATE,2022-03-01T02:15:34.000,,,,,,
2021-10-05T14:27:00.000,2022-02-28T07:04:29.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3216190,649009,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 214435691 via mobility on 10/6/2021 1:54:12 PM     law reject",FRONT - VACANT - BOARDED,O,Austin,658,N,LOTUS,AVE,60644,25,37,1139751.732035078,1904064.41218261,41.89285661277891,-87.7622000654927,1701232,2570,"{'latitude': '41.89285661277891', 'longitude': '-87.7622000654927', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,673,45,4,DC,2022-02-28T07:04:29.000,,,,,N,CNCL,,,,
2021-08-02T14:42:00.000,2022-02-28T07:00:32.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3202126,644256,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 214232688 via mobility on 8/2/2021 3:24:14 PM      law reject",REAR - VACANT - BOARDED THE CALLER STATES THAT THE BUILDING HAS WEEDS THAT ARE REAL TALL AND THE PROPERTY SMELLS OF DEAD RATS AND YOU CAN SEE A DEAD RAT IN THE WINDOW OF THE PROPERTY,O,Belmont Cragin,4942,W,BELDEN,AVE,60639,19,36,1142868.8742341308,1914882.1743820487,41.922484238769,-87.75048190052536,138117,94143,"{'latitude': '41.922484238768995', 'longitude': '-87.75048190052536', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,306,44,7,DC,2022-02-28T07:00:32.000,,,,,,CNCL,,,,
2022-02-26T12:25:22.000,2022-02-26T14:27:45.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3241150,657142,"BUILDING VIOLATION
Autocreated from CSR# 214672117 via mobility on 2/26/2022 1:01:57 PM","CRACK IN BUILDING FOUNDATION CAUSING MOLD IN BASEMENT, HOT WATER TANK HAS WATER COMING FROM BOTTOM, OTHER VIOLATIONS - TENANT - RENTED HOUSE PLEASE CONTACT CALLER PRIOR TO COMING OUT FOR ENTRY",O,North Pullman,10436,S,CORLISS,AVE,60628,50,9,1183386.711334448,1835777.444774373,41.70456275968175,-87.60407450348941,569390,499683,"{'latitude': '41.70456275968175', 'longitude': '-87.60407450348941', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,47,21861,254,43,30,,2022-02-26T14:29:16.000,,,,,,,,,,
2021-07-12T11:34:35.000,2022-02-25T16:01:34.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3197976,643030,STF COURT CASE #21M1401685 FIRST COURT DATE 3/1/22 ROOM 1107,,O,Auburn Gresham,1200,W,78TH,ST,60620,71,17,1169651.5597474577,1853107.1274514815,41.75242609706588,-87.65386956785503,1251568,424169,"{'latitude': '41.75242609706588', 'longitude': '-87.65386956785503', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,572,31,17,,2022-02-25T16:01:34.000,21M1401685,PRNT,DOCUMENT PRINT DATE,2021-07-13T02:15:16.000,,BBA10,,,,
2022-02-25T12:50:07.000,2022-02-25T12:52:54.000,BLDG_AH,DOB ADMIN HEARING CASE,3241040,657076,,,O,West Woodlawn,727,E,60TH,ST,60637,42,20,1182228.7351163602,1865350.6582684703,41.78574174363065,-87.60740121841071,425326,19382,"{'latitude': '41.78574174363065', 'longitude': '-87.60740121841071', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,471,4,53,BT,2022-02-25T12:52:53.000,522SO657076,44,NON SUITED,2022-08-24T00:00:00.000,,,,,,
