creation_date,status,service_request_number,type_of_service_request,if_yes_where_is_the_debris_located_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date,current_activity,most_recent_action
2018-11-26T00:00:00.000,Completed,18-03224657,Tree Debris,Parkway,5025 N LARAMIE AVE,60630,1140789.59742888,1933043.55652495,45,16,11,41.972359321053865,-87.75767372797566,"{'latitude': '41.972359321054', 'longitude': '-87.757673727976'}",20,21869,11,129,50,2018-12-08T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03224444,Tree Debris,,9229 S SANGAMON ST,60620,1171614.8400087,1843580.02990308,21,22,73,41.726239674173726,-87.64695344319593,"{'latitude': '41.726239674174', 'longitude': '-87.646953443196'}",18,21554,72,151,13,2018-11-29T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03225898,Tree Debris,,2708 W CHASE AVE,60645,1157035.41368633,1948308.26017807,50,24,2,42.01393122116746,-87.69751789939163,"{'latitude': '42.013931221167', 'longitude': '-87.697517899392'}",42,22528,20,359,27,2018-11-29T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03224085,Tree Debris,,3206 N SOUTHPORT AVE,60657,1166402.37910075,1921415.294301,44,19,6,41.939939985842436,-87.6638249749778,"{'latitude': '41.939939985842', 'longitude': '-87.663824974978'}",38,4449,57,678,25,2018-11-27T00:00:00.000,Dispatch Clam,
2018-11-26T00:00:00.000,Completed,18-03231717,Tree Debris,,6420 N LEOTI AVE,60646,1138986.22642824,1942463.6918948,41,16,12,41.99824198385768,-87.76407490436887,"{'latitude': '41.998241983858', 'longitude': '-87.764074904369'}",34,22532,12,782,29,2018-11-27T00:00:00.000,Dispatch Clam,
2018-11-26T00:00:00.000,Completed,18-03230490,Tree Debris,,1910 W HENDERSON ST,60657,1163015.31291044,1922260.43012007,32,19,5,41.94233100032664,-87.67624966451288,"{'latitude': '41.942331000327', 'longitude': '-87.676249664513'}",16,4449,46,648,40,2018-11-29T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03229934,Tree Debris,Parkway,10801 S FAIRFIELD AVE,60655,1159960.18821531,1832889.39942662,19,22,75,41.69714981833675,-87.68993825562158,"{'latitude': '41.697149818337', 'longitude': '-87.689938255622'}",33,4447,74,314,42,2018-11-29T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03230684,Tree Debris,Alley,1628 W 101ST PL,60643,1167289.67206867,1837262.57012523,19,22,72,41.708997128947175,-87.66297710203098,"{'latitude': '41.708997128947', 'longitude': '-87.662977102031'}",33,22212,71,628,42,2018-11-29T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03223195,Tree Debris,,5602 S KENWOOD AVE,60637,1186061.36960686,1868131.91400453,5,2,41,41.793284076415546,-87.5932613702602,"{'latitude': '41.793284076416', 'longitude': '-87.59326137026'}",32,22260,8,503,33,2018-11-29T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03225448,Tree Debris,,2831 W JEROME ST,60645,1156256.20329489,1949932.60430019,50,24,2,42.018404320611964,-87.70034086729287,"{'latitude': '42.018404320612', 'longitude': '-87.700340867293'}",42,22528,20,359,27,2018-11-29T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03227145,Tree Debris,Parkway,8901 S DANTE AVE,60619,1187339.56622153,1846247.4614262,8,4,48,41.733200883576295,-87.5892685614296,"{'latitude': '41.733200883576', 'longitude': '-87.58926856143'}",9,21546,44,491,35,2018-12-05T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03226394,Tree Debris,Parkway,8449 S KIMBARK AVE,60619,1186548.90280779,1849233.97338002,8,4,45,41.741414903801925,-87.59207086680459,"{'latitude': '41.741414903802', 'longitude': '-87.592070866805'}",9,21546,41,133,35,2018-11-26T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03229450,Tree Debris,Parkway,5208 W RACE AVE,60644,1141550.52526916,1903055.15979482,37,15,25,41.89005405599015,-87.75561866116186,"{'latitude': '41.89005405599', 'longitude': '-87.755618661162'}",11,22216,26,673,45,2018-12-05T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03229459,Tree Debris,Parkway,5861 N OVERHILL AVE,60631,1123997.21187179,1937987.49337469,41,16,10,41.98621904187061,-87.81931450263023,"{'latitude': '41.986219041871', 'longitude': '-87.81931450263'}",34,22243,36,734,29,2018-12-11T00:00:00.000,Dispatch Clam,
2018-11-26T00:00:00.000,Completed,18-03225830,Tree Debris,,1926 W GEORGE ST,60657,1163000.49400206,1919271.40008674,32,19,5,41.93412924270525,-87.67638831971021,"{'latitude': '41.934129242705', 'longitude': '-87.67638831971'}",16,4449,46,649,40,2018-11-27T00:00:00.000,,
2018-11-26T00:00:00.000,Completed,18-03224560,Tree Debris,,2519 W PETERSON AVE,60659,1158355.20530455,1939771.46267913,40,20,2,41.990478943852814,-87.69289658498576,"{'latitude': '41.990478943853', 'longitude': '-87.692896584986'}",42,4450,20,31,24,2018-11-27T00:00:00.000,,
2018-11-26T00:00:00.000,Completed,18-03229381,Tree Debris,,4538 S KILPATRICK AVE,60632,1145787.39699106,1874131.91150221,22,8,56,41.81060548733666,-87.74079171344304,"{'latitude': '41.810605487337', 'longitude': '-87.740791713443'}",35,22248,53,566,28,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03229728,Tree Debris,Parkway,7859 S CALUMET AVE,60619,1179835.0766052,1852971.31800952,6,6,69,41.75182666991548,-87.61655567575353,"{'latitude': '41.751826669915', 'longitude': '-87.616555675754'}",31,21546,67,475,32,2018-12-05T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed - Dup,18-03224558,Tree Debris,,4428 N POTAWATOMIE AVE,60656,1117474.24017634,1928494.09039359,38,16,76,41.96027291814846,-87.84350610385788,"{'latitude': '41.960272918148', 'longitude': '-87.843506103858'}",39,4448,75,130,19,2018-11-29T00:00:00.000,,
2018-11-26T00:00:00.000,Completed,18-03225562,Tree Debris,Parkway,9611 S PARNELL AVE,60628,1174325.71649997,1841153.51322241,21,22,73,41.71952123178752,-87.63709518725501,"{'latitude': '41.719521231788', 'longitude': '-87.637095187255'}",18,21861,72,593,13,2018-11-29T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03230620,Tree Debris,Parkway,2351 W 91ST ST,60643,1162119.62757212,1844236.83727153,19,22,72,41.72824455951551,-87.68171713488366,"{'latitude': '41.728244559516', 'longitude': '-87.681717134884'}",33,22212,71,627,42,2018-11-29T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03228060,Tree Debris,,5031 W WILSON AVE,60630,1141873.05009991,1930111.37560317,45,16,15,41.964293127033,-87.7537625672231,"{'latitude': '41.964293127033', 'longitude': '-87.753762567223'}",20,21869,15,259,50,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03226960,Tree Debris,,6458 N NOKOMIS AVE,60646,1140574.32148031,1942623.02777107,41,16,12,41.99865009269093,-87.75822881458616,"{'latitude': '41.998650092691', 'longitude': '-87.758228814586'}",34,22532,12,782,29,2018-12-12T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03229769,Tree Debris,Parkway,6541 N OSHKOSH AVE,60631,1123544.13052874,1942864.69071948,41,16,9,41.99961001732111,-87.82087361709661,"{'latitude': '41.999610017321', 'longitude': '-87.820873617097'}",34,22243,77,655,29,2018-12-12T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03224729,Tree Debris,,6964 N TAHOMA AVE,60646,1134386.41902356,1946300.48940535,41,16,12,42.00885312520027,-87.78090527420436,"{'latitude': '42.0088531252', 'longitude': '-87.780905274204'}",34,22532,12,781,29,2018-12-07T00:00:00.000,Dispatch Clam,
2018-11-26T00:00:00.000,Completed,18-03226219,Tree Debris,Alley,11422 S PRAIRIE AVE,60628,1179955.2050989,1829183.12771273,9,5,49,41.68654609002485,-87.61684094177946,"{'latitude': '41.686546090025', 'longitude': '-87.616840941779'}",30,21861,45,253,43,2018-12-04T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03226272,Tree Debris,Parkway,10741 S GLENROY AVE,60643,1168669.84011035,1833522.52651654,34,22,75,41.698704257956734,-87.65803017504871,"{'latitude': '41.698704257957', 'longitude': '-87.658030175049'}",45,22212,74,315,22,2018-12-05T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03227158,Tree Debris,,1085 N MARSHFIELD AVE,60622,1165188.39882562,1907549.80651836,1,12,24,41.90191817053661,-87.66868168645382,"{'latitude': '41.901918170537', 'longitude': '-87.668681686454'}",24,21560,25,518,41,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03225627,Tree Debris,Parkway,946 E 93RD ST,60619,1184197.99012901,1843509.04572477,8,4,47,41.7257603116635,-87.60086289535874,"{'latitude': '41.725760311664', 'longitude': '-87.600862895359'}",9,21546,43,472,35,2018-12-04T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03229823,Tree Debris,Alley,745 S KOSTNER AVE,60624,1147170.47639786,1896291.54482902,24,11,26,41.871388229255736,-87.73515256877567,"{'latitude': '41.871388229256', 'longitude': '-87.735152568776'}",36,21572,27,703,14,2018-12-04T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03226911,Tree Debris,Alley,4846 W JACKSON BLVD,60644,1144108.339475,1898230.782725,28,15,25,41.87676774613359,-87.7463462828766,"{'latitude': '41.876767746134', 'longitude': '-87.746346282877'}",36,22216,26,69,7,2018-12-04T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03226643,Tree Debris,,11330 S LOWE AVE,60628,1174002.10987848,1829742.26397043,34,22,49,41.688214249677216,-87.63861762516035,"{'latitude': '41.688214249677', 'longitude': '-87.63861762516'}",45,21861,45,486,22,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03224401,Tree Debris,,6897 N NORTHWEST HWY,60631,1123460.94058076,1945166.82639274,41,16,9,42.00592866704697,-87.82112899412842,"{'latitude': '42.005928667047', 'longitude': '-87.821128994128'}",34,22243,77,654,29,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03228874,Tree Debris,Parkway,8501 S KILBOURN AVE,60652,1147907.96012875,1847796.72567719,18,8,70,41.73829698784962,-87.73368712422652,"{'latitude': '41.73829698785', 'longitude': '-87.733687124227'}",6,4300,69,197,30,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03226789,Tree Debris,,5039 W 45TH ST,60638,1143413.02950865,1874329.78197854,22,8,56,41.81119306879951,-87.74949585337689,"{'latitude': '41.8111930688', 'longitude': '-87.749495853377'}",35,22268,53,604,28,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03228421,Tree Debris,,5259 N LIND AVE,60630,1139466.80189904,1934746.52810286,45,16,11,41.97705670584322,-87.76249622128559,"{'latitude': '41.977056705843', 'longitude': '-87.762496221286'}",20,21869,11,128,50,2018-12-10T00:00:00.000,Dispatch Clam,
2018-11-26T00:00:00.000,Completed,18-03229526,Tree Debris,Parkway,7542 S CLYDE AVE,60649,1191517.83170445,1855370.28910066,8,4,43,41.75813459185427,-87.57366676514269,"{'latitude': '41.758134591854', 'longitude': '-87.573666765143'}",9,22538,39,420,35,2018-12-04T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03224294,Tree Debris,,6716 S NORMAL BLVD,60621,1174118.27619045,1860324.13541803,6,7,68,41.77213246339278,-87.63728699430982,"{'latitude': '41.772132463393', 'longitude': '-87.63728699431'}",31,21559,66,479,32,2018-12-06T00:00:00.000,Dispatch Clam,
2018-11-26T00:00:00.000,Completed,18-03226194,Tree Debris,,6906 W WABANSIA AVE,60707,1130098.77652766,1910543.37343366,29,25,25,41.91080660571958,-87.79750367436404,"{'latitude': '41.91080660572', 'longitude': '-87.797503674364'}",39,4454,26,598,7,2018-11-29T00:00:00.000,Dispatch Clam,
2018-11-26T00:00:00.000,Completed,18-03224557,Tree Debris,Parkway,455 W 125TH ST,60628,1175461.0652159,1822022.02757174,9,5,53,41.66699629234762,-87.63350607382719,"{'latitude': '41.666996292348', 'longitude': '-87.633506073827'}",30,21861,50,7,43,2018-12-04T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03225957,Tree Debris,,730 E 92ND ST,60619,1182710.30773355,1844132.08050655,8,6,44,41.727504600636394,-87.60629302952397,"{'latitude': '41.727504600636', 'longitude': '-87.606293029524'}",31,21546,40,430,35,2018-12-04T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03224610,Tree Debris,,3424 W BARRY AVE,60618,1152916.21996707,1920405.89948905,35,14,21,41.9374484583171,-87.71341780564832,"{'latitude': '41.937448458317', 'longitude': '-87.713417805648'}",15,21538,22,55,12,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03227257,Tree Debris,,5437 S MAPLEWOOD AVE,60632,1160297.30753049,1868426.41352189,14,9,63,41.794662006392066,-87.68772765776285,"{'latitude': '41.794662006392', 'longitude': '-87.687727657763'}",49,22248,61,778,8,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03225775,Tree Debris,Parkway,3925 N PONTIAC AVE,60634,1119690.87100187,1925021.36892418,38,16,17,41.95070827419272,-87.83543066372381,"{'latitude': '41.950708274193', 'longitude': '-87.835430663724'}",39,22254,17,445,19,2018-11-29T00:00:00.000,Dispatch Clam,
2018-11-26T00:00:00.000,Completed,18-03224714,Tree Debris,,2145 W ERIE ST,60612,1161985.40931522,1904319.40842742,26,12,24,41.8931211971155,-87.68053695643339,"{'latitude': '41.893121197116', 'longitude': '-87.680536956433'}",10,21184,25,547,49,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03225489,Tree Debris,,617 W WRIGHTWOOD AVE,60614,1171954.15069891,1917679.09071937,43,19,7,41.92956689758644,-87.64353110913576,"{'latitude': '41.929566897586', 'longitude': '-87.643531109136'}",51,21190,68,794,34,2018-12-05T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03226795,Tree Debris,Parkway,3460 N OVERHILL AVE,60634,1124141.58188431,1922039.59708161,38,16,17,41.94245380760939,-87.81913550857087,"{'latitude': '41.942453807609', 'longitude': '-87.819135508571'}",39,22254,17,457,19,2018-11-29T00:00:00.000,Dispatch Clam,
2018-11-26T00:00:00.000,Completed,18-03225449,Tree Debris,,7450 W ROSEDALE AVE,60631,1125632.90089894,1937697.91857143,41,16,10,41.98539732354068,-87.81330480866444,"{'latitude': '41.985397323541', 'longitude': '-87.813304808664'}",34,22243,36,734,29,2018-12-07T00:00:00.000,Dispatch Clam,
2018-11-26T00:00:00.000,Completed,18-03224227,Tree Debris,,5935 N KOSTNER AVE,60646,1146006.98462367,1939075.57007027,39,17,12,41.98881377959039,-87.73833418492738,"{'latitude': '41.98881377959', 'longitude': '-87.738334184927'}",28,22532,12,713,38,2018-11-28T00:00:00.000,Dispatch Clam,
2018-11-26T00:00:00.000,Completed,18-03224527,Tree Debris,,8621 S HAMLIN AVE,60652,1152573.8292172,1847047.22050376,18,8,70,41.73614972918569,-87.71661190070623,"{'latitude': '41.736149729186', 'longitude': '-87.716611900706'}",6,4300,69,198,30,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03224948,Tree Debris,,7022 N MANKATO AVE,60646,1133767.41181077,1946385.28123442,41,16,12,42.00909673877966,-87.78318080923542,"{'latitude': '42.00909673878', 'longitude': '-87.783180809235'}",34,22532,12,781,29,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03223444,Tree Debris,,5029 W SCHUBERT AVE,60639,1142396.38460343,1917489.09539684,31,25,19,41.929646696223855,-87.75215307306058,"{'latitude': '41.929646696224', 'longitude': '-87.752153073061'}",7,22615,19,304,17,2018-11-30T00:00:00.000,Dispatch Clam,
2018-11-26T00:00:00.000,Completed,18-03224692,Tree Debris,,3328 W CARROLL AVE,60624,1154107.46126723,1902205.13059094,28,11,27,41.88748023989337,-87.70952627400536,"{'latitude': '41.887480239893', 'longitude': '-87.709526274005'}",11,21572,28,176,23,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03226105,Tree Debris,Alley,1730 W 103RD ST,60643,1166600.44830865,1836399.70308215,19,22,72,41.70664397845408,-87.66552562402781,"{'latitude': '41.706643978454', 'longitude': '-87.665525624028'}",33,22212,71,628,42,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03225899,Tree Debris,,5928 N HERMITAGE AVE,60660,1163730.25960247,1939290.09780047,40,20,77,41.98904606139515,-87.6731396318781,"{'latitude': '41.989046061395', 'longitude': '-87.673139631878'}",46,4451,76,538,24,2018-12-04T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03224376,Tree Debris,,6790 N IONIA AVE,60646,1138043.69097532,1944588.31158331,41,16,12,42.004089239008486,-87.76749057811968,"{'latitude': '42.004089239008', 'longitude': '-87.76749057812'}",34,22532,12,782,29,2018-12-07T00:00:00.000,Dispatch Clam,
2018-11-26T00:00:00.000,Completed,18-03229439,Tree Debris,,7412 W CLARENCE AVE,60631,1125894.3530843,1941014.88860283,41,16,10,41.99449505907366,-87.81226895790527,"{'latitude': '41.994495059074', 'longitude': '-87.812268957905'}",34,22243,36,733,29,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03224063,Tree Debris,Vacant Lot,4332 W GLADYS AVE,60624,1147565.32256636,1898002.80448699,28,11,26,41.876076568407626,-87.73365902951689,"{'latitude': '41.876076568408', 'longitude': '-87.733659029517'}",11,21572,27,717,23,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed - Dup,18-03224835,Tree Debris,,8621 S HAMLIN AVE,60652,1152573.8292172,1847047.22050376,18,8,70,41.73614972918569,-87.71661190070623,"{'latitude': '41.736149729186', 'longitude': '-87.716611900706'}",6,4300,69,198,30,2018-11-30T00:00:00.000,,
2018-11-26T00:00:00.000,Completed,18-03228141,Tree Debris,Parkway,6033 N OVERHILL AVE,60631,1123901.09577661,1939225.99936874,41,16,10,41.98961921301745,-87.81964070116204,"{'latitude': '41.989619213017', 'longitude': '-87.819640701162'}",34,22243,36,734,29,2018-12-07T00:00:00.000,Dispatch Clam,
2018-11-26T00:00:00.000,Completed,18-03227140,Tree Debris,Parkway,3609 W 56TH PL,60629,1153225.17139274,1866905.37021382,23,8,62,41.790630858576115,-87.71370150439803,"{'latitude': '41.790630858576', 'longitude': '-87.713701504398'}",49,21867,60,774,6,2018-11-30T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03224185,Tree Debris,,1321 E 81ST ST,60619,1186508.92799998,1851550.23076757,8,4,45,41.747771892174526,-87.59214423132607,"{'latitude': '41.747771892175', 'longitude': '-87.592144231326'}",9,21546,41,133,35,2018-12-04T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed,18-03224108,Tree Debris,Vacant Lot,203 N LECLAIRE AVE,60644,1142341.2849852,1900997.89417807,28,15,25,41.88439402344601,-87.75276571242487,"{'latitude': '41.884394023446', 'longitude': '-87.752765712425'}",11,22216,26,696,23,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-11-26T00:00:00.000,Completed - Dup,18-03226577,Tree Debris,Parkway,946 E 93RD ST,60619,1184197.99012901,1843509.04572477,8,4,47,41.7257603116635,-87.60086289535874,"{'latitude': '41.725760311664', 'longitude': '-87.600862895359'}",9,21546,43,472,35,2018-12-04T00:00:00.000,,
2018-11-26T00:00:00.000,Completed,18-03226927,Tree Debris,Vacant Lot,4111 S WABASH AVE,60653,1177397.40146792,1877767.94040532,3,2,38,41.819926485106606,-87.62473970166153,"{'latitude': '41.819926485107', 'longitude': '-87.624739701662'}",12,4301,4,163,9,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
