fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Grant,91,CHICAGO PUBLIC LIBRARY,0J22,SUB-REGIONAL LIBRARY - TALKING BOOK CTR.,1005,CHICAGO PUBLIC LIBRARY,2844,SUBREGIONAL LIBRARY FOR BLIND,3844,Subregional Library for Blind and Physically Handicapped - Talking Book Center,0,B 08,1,0447,Senior Library Clerk,Annual,1,1,45828,45828,
Grant,91,CHICAGO PUBLIC LIBRARY,0J22,SUB-REGIONAL LIBRARY - TALKING BOOK CTR.,1005,CHICAGO PUBLIC LIBRARY,2844,SUBREGIONAL LIBRARY FOR BLIND,3844,Subregional Library for Blind and Physically Handicapped - Talking Book Center,0,B 06,1,0446,Library Clerk - Hourly,Hourly,960,0,14.63,14045,
Grant,91,CHICAGO PUBLIC LIBRARY,0J22,SUB-REGIONAL LIBRARY - TALKING BOOK CTR.,1005,CHICAGO PUBLIC LIBRARY,2844,SUBREGIONAL LIBRARY FOR BLIND,3844,Subregional Library for Blind and Physically Handicapped - Talking Book Center,0,1 00,0,0044,Fringe Benefits,Annual,0,0,139621,139621,
Grant,91,CHICAGO PUBLIC LIBRARY,0J22,SUB-REGIONAL LIBRARY - TALKING BOOK CTR.,1005,CHICAGO PUBLIC LIBRARY,2844,SUBREGIONAL LIBRARY FOR BLIND,3844,Subregional Library for Blind and Physically Handicapped - Talking Book Center,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2250,2250,
Grant,54,PLANNING AND DEVELOPMENT,0K14,HOME PROGRAM,1005,Planning and Development,2819,HOME INVESTMENT PARTNERSHIP,3819,Home Investment Partnership,0,B 14,3,2917,Program Auditor III,Annual,1,1,76428,76428,
Grant,54,PLANNING AND DEVELOPMENT,0K14,HOME PROGRAM,1005,Planning and Development,2819,HOME INVESTMENT PARTNERSHIP,3819,Home Investment Partnership,0,B 13,1,2915,Program Auditor II,Annual,1,1,83832,83832,
Grant,54,PLANNING AND DEVELOPMENT,0K14,HOME PROGRAM,1005,Planning and Development,2819,HOME INVESTMENT PARTNERSHIP,3819,Home Investment Partnership,0,3 00,10,1439,Financial Planning Analyst,Annual,1,1,95832,95832,
Grant,54,PLANNING AND DEVELOPMENT,0K14,HOME PROGRAM,1005,Planning and Development,2819,HOME INVESTMENT PARTNERSHIP,3819,Home Investment Partnership,0,3 00,10,1439,Financial Planning Analyst,Annual,1,1,92064,92064,
Grant,54,PLANNING AND DEVELOPMENT,0K14,HOME PROGRAM,1005,Planning and Development,2819,HOME INVESTMENT PARTNERSHIP,3819,Home Investment Partnership,0,3 00,10,1439,Financial Planning Analyst,Annual,1,1,82524,82524,
Grant,54,PLANNING AND DEVELOPMENT,0K14,HOME PROGRAM,1005,Planning and Development,2819,HOME INVESTMENT PARTNERSHIP,3819,Home Investment Partnership,0,G 04,4,1143,Operations Analyst,Annual,1,1,48828,48828,
Grant,54,PLANNING AND DEVELOPMENT,0K14,HOME PROGRAM,1005,Planning and Development,2819,HOME INVESTMENT PARTNERSHIP,3819,Home Investment Partnership,0,3 00,9,0313,Assistant Commissioner,Annual,1,1,100692,100692,
Grant,54,PLANNING AND DEVELOPMENT,0K14,HOME PROGRAM,1005,Planning and Development,2819,HOME INVESTMENT PARTNERSHIP,3819,Home Investment Partnership,0,3 00,9,0313,Assistant Commissioner,Annual,1,1,101592,101592,
Grant,54,PLANNING AND DEVELOPMENT,0K14,HOME PROGRAM,1005,Planning and Development,2819,HOME INVESTMENT PARTNERSHIP,3819,Home Investment Partnership,0,G 06,4,0103,Accountant III,Annual,1,1,83640,83640,
Grant,54,PLANNING AND DEVELOPMENT,0K14,HOME PROGRAM,1005,Planning and Development,2819,HOME INVESTMENT PARTNERSHIP,3819,Home Investment Partnership,0,1 00,0,0044,Fringe Benefits,Annual,0,0,283747,283747,
Grant,54,PLANNING AND DEVELOPMENT,0K14,HOME PROGRAM,1005,Planning and Development,2819,HOME INVESTMENT PARTNERSHIP,3819,Home Investment Partnership,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1325,1325,
Grant,54,PLANNING AND DEVELOPMENT,0K25,NEIGHBORHOOD STABILIZATION,1005,Planning and Development,2815,NEIGHBORHOOD STABILIZATION 3,3815,Neighborhood Stabilization Program 3,0,3 00,9,0313,Assistant Commissioner,Annual,0,1,0,99600,
Grant,54,PLANNING AND DEVELOPMENT,0K25,NEIGHBORHOOD STABILIZATION,1005,Planning and Development,2815,NEIGHBORHOOD STABILIZATION 3,3815,Neighborhood Stabilization Program 3,0,3 00,0,0310,Project Manager,Annual,0,1,0,72852,
Grant,54,PLANNING AND DEVELOPMENT,0K25,NEIGHBORHOOD STABILIZATION,1005,Planning and Development,2815,NEIGHBORHOOD STABILIZATION 3,3815,Neighborhood Stabilization Program 3,0,1 00,0,0044,Fringe Benefits,Annual,0,0,0,63928,
Grant,54,PLANNING AND DEVELOPMENT,0K43,CHOICE NEIGHBORHOODS IMPLEMENTATION,1005,Planning and Development,2863,CHOICE NEIGHBORHOODS IMPLEM,3863,Choice Neighborhoods Implementation,0,BX 17,10,3092,Program Director,Annual,1,1,66564,66564,
Grant,54,PLANNING AND DEVELOPMENT,0K43,CHOICE NEIGHBORHOODS IMPLEMENTATION,1005,Planning and Development,2863,CHOICE NEIGHBORHOODS IMPLEM,3863,Choice Neighborhoods Implementation,0,1 00,0,0044,Fringe Benefits,Annual,0,0,24675,24675,
Grant,54,PLANNING AND DEVELOPMENT,0K43,CHOICE NEIGHBORHOODS IMPLEMENTATION,1005,Planning and Development,2863,CHOICE NEIGHBORHOODS IMPLEM,3863,Choice Neighborhoods Implementation,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,910,910,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3910,Infant Mortality Reduction,0,B 08,3,3743,Public Health Aide,Annual,2,1,45828,91656,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3910,Infant Mortality Reduction,0,3 00,20,3437,Director of Nutrition,Annual,1,1,89364,89364,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3910,Infant Mortality Reduction,0,GY 07,10,3413,Regional Nutrition Coordinator,Annual,1,1,80256,80256,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3910,Infant Mortality Reduction,0,GY 07,10,3413,Regional Nutrition Coordinator,Annual,2,1,59436,118872,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3910,Infant Mortality Reduction,0,GY 05,10,3412,Public Health Nutritionist III,Annual,6,1,67308,403848,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3910,Infant Mortality Reduction,0,GY 05,10,3412,Public Health Nutritionist III,Annual,4,1,48888,195552,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3910,Infant Mortality Reduction,0,G 03,3,3411,Public Health Nutritionist II,Annual,1,1,44316,44316,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3910,Infant Mortality Reduction,0,G 03,3,3411,Public Health Nutritionist II,Annual,3,1,62916,188748,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3910,Infant Mortality Reduction,0,B 09,3,3409,Nutrition Technician,Annual,2,1,34380,68760,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3910,Infant Mortality Reduction,0,B 09,1,0832,Personal Computer Operator II,Annual,1,1,57828,57828,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3910,Infant Mortality Reduction,0,B 08,1,0430,Clerk III,Annual,1,1,45828,45828,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3910,Infant Mortality Reduction,0,B 08,1,0430,Clerk III,Annual,1,1,31308,31308,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3910,Infant Mortality Reduction,0,B 08,1,0430,Clerk III,Annual,3,1,52740,158220,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3910,Infant Mortality Reduction,0,B 08,1,0430,Clerk III,Annual,1,1,50280,50280,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3910,Infant Mortality Reduction,0,B 08,1,0430,Clerk III,Annual,1,1,48048,48048,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3910,Infant Mortality Reduction,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,45372,45372,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3910,Infant Mortality Reduction,0,1 00,0,0044,Fringe Benefits,Annual,0,0,636956,636956,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3910,Infant Mortality Reduction,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,12246,12246,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3912,Child and Adolescent,0,B 08,3,3743,Public Health Aide,Annual,3,1,45828,137484,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3912,Child and Adolescent,0,GY 05,10,3412,Public Health Nutritionist III,Annual,1,1,48888,48888,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3912,Child and Adolescent,0,G 03,3,3411,Public Health Nutritionist II,Annual,7,1,62916,440412,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3912,Child and Adolescent,0,G 02,3,3410,Public Health Nutritionist I,Annual,1,1,40080,40080,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3912,Child and Adolescent,0,G 02,3,3410,Public Health Nutritionist I,Annual,2,1,57060,114120,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3912,Child and Adolescent,0,B 09,3,3409,Nutrition Technician,Annual,3,1,34380,103140,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3912,Child and Adolescent,0,B 09,3,3409,Nutrition Technician,Annual,4,1,57828,231312,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3912,Child and Adolescent,0,1 00,0,0044,Fringe Benefits,Annual,0,0,413492,413492,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K46,WOMEN  INFANTS AND CHILDREN NUTRITION,1005,DEPARTMENT OF PUBLIC HEALTH,2808,WIC NUTRITION,3912,Child and Adolescent,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4608,4608,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3901,MCH Unsponsored,0,S 05,37,3752,Public Health Nurse II,Annual,1,1,96300,96300,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3901,MCH Unsponsored,0,S 04,37,3751,Public Health Nurse I,Annual,1,1,58476,58476,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3901,MCH Unsponsored,0,S 04,37,3751,Public Health Nurse I,Annual,1,1,91692,91692,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3901,MCH Unsponsored,0,1 00,0,0044,Fringe Benefits,Annual,0,0,91365,91365,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3901,MCH Unsponsored,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1422,1422,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3911,MCH Block Grant,0,GY 06,10,3934,Social Worker III,Annual,1,1,53844,53844,
Grant,50,FAMILY AND SUPPORT SERVICES,0N27,HEAD START,1005,FAMILY AND SUPPORT SERVICES,2860,HEAD START,3905,Head Start,0,GY 06,10,0684,Data Base Analyst,Annual,1,1,69684,69684,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3911,MCH Block Grant,0,GY 06,10,3934,Social Worker III,Annual,1,1,73584,73584,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3911,MCH Block Grant,0,3 00,0,3759,Assistant Director of Public Health Nursing,Annual,1,1,88968,88968,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3911,MCH Block Grant,0,SY 07,30,3757,Public Health Nurse IV - Excluded,Annual,1,1,66348,66348,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3911,MCH Block Grant,0,SZ 06,56,3753,Public Health Nurse III,Annual,1,1,97224,97224,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3911,MCH Block Grant,0,SZ 06,56,3753,Public Health Nurse III,Annual,2,1,92544,185088,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3911,MCH Block Grant,0,SZ 06,56,3753,Public Health Nurse III,Annual,1,1,62004,62004,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3911,MCH Block Grant,0,S 05,37,3752,Public Health Nurse II,Annual,3,1,96300,288900,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3911,MCH Block Grant,0,S 05,37,3752,Public Health Nurse II,Annual,2,1,91692,183384,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3911,MCH Block Grant,0,S 05,37,3752,Public Health Nurse II,Annual,2,1,87372,174744,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3911,MCH Block Grant,0,S 05,37,3752,Public Health Nurse II,Annual,1,1,101136,101136,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3911,MCH Block Grant,0,S 04,37,3751,Public Health Nurse I,Annual,1,1,58476,58476,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3911,MCH Block Grant,0,B 08,3,3743,Public Health Aide,Annual,2,1,45828,91656,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3911,MCH Block Grant,0,B 08,3,3743,Public Health Aide,Annual,2,1,31308,62616,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3911,MCH Block Grant,0,BX 16,10,3467,Public Health Administrator III,Annual,1,1,59796,59796,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3911,MCH Block Grant,0,B 10,1,0811,Executive Secretary I - Per Agreement,Annual,1,1,50280,50280,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3911,MCH Block Grant,0,B 10,1,0431,Clerk IV,Annual,1,1,37704,37704,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3911,MCH Block Grant,0,3 00,9,0313,Assistant Commissioner,Annual,1,1,101040,101040,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3911,MCH Block Grant,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,54672,54672,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3911,MCH Block Grant,0,1 00,0,0044,Fringe Benefits,Annual,0,0,701166,701166,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3911,MCH Block Grant,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,15951,15951,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3913,MCH Case Management,0,S 05,37,3752,Public Health Nurse II,Annual,1,1,91692,91692,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3913,MCH Case Management,0,S 05,37,3752,Public Health Nurse II,Annual,3,1,96300,288900,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3913,MCH Case Management,0,1 00,0,0044,Fringe Benefits,Annual,0,0,141085,141085,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3917,MCH APORS,0,S 05,37,3752,Public Health Nurse II,Annual,1,1,91692,91692,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3917,MCH APORS,0,S 05,37,3752,Public Health Nurse II,Annual,3,1,96300,288900,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3917,MCH APORS,0,B 08,3,3743,Public Health Aide,Annual,1,1,45828,45828,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3917,MCH APORS,0,1 00,0,0044,Fringe Benefits,Annual,0,0,158073,158073,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K47,MATERNAL AND CHILD HEALTH BLOCK GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2910,MATERNAL AND CHILD HEALTH,3917,MCH APORS,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4301,4301,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K48,CHICAGO FAMILY CASE MANAGEMENT,1005,DEPARTMENT OF PUBLIC HEALTH,2894,HEALTHY MOMS/HEALTHY KIDS,3842,Chicago Family Case Management,0,B 08,3,3743,Public Health Aide,Annual,1,1,45828,45828,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K48,CHICAGO FAMILY CASE MANAGEMENT,1005,DEPARTMENT OF PUBLIC HEALTH,2894,HEALTHY MOMS/HEALTHY KIDS,3842,Chicago Family Case Management,0,1 00,0,0044,Fringe Benefits,Annual,0,0,16988,16988,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K48,CHICAGO FAMILY CASE MANAGEMENT,1005,DEPARTMENT OF PUBLIC HEALTH,2894,HEALTHY MOMS/HEALTHY KIDS,3985,Infant Mortality Reduction,0,SZ 06,56,3753,Public Health Nurse III,Annual,2,1,92544,185088,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K48,CHICAGO FAMILY CASE MANAGEMENT,1005,DEPARTMENT OF PUBLIC HEALTH,2894,HEALTHY MOMS/HEALTHY KIDS,3985,Infant Mortality Reduction,0,S 05,37,3752,Public Health Nurse II,Annual,2,1,91692,183384,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K48,CHICAGO FAMILY CASE MANAGEMENT,1005,DEPARTMENT OF PUBLIC HEALTH,2894,HEALTHY MOMS/HEALTHY KIDS,3985,Infant Mortality Reduction,0,S 05,37,3752,Public Health Nurse II,Annual,1,1,83184,83184,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K48,CHICAGO FAMILY CASE MANAGEMENT,1005,DEPARTMENT OF PUBLIC HEALTH,2894,HEALTHY MOMS/HEALTHY KIDS,3985,Infant Mortality Reduction,0,S 05,37,3752,Public Health Nurse II,Annual,2,1,96300,192600,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K48,CHICAGO FAMILY CASE MANAGEMENT,1005,DEPARTMENT OF PUBLIC HEALTH,2894,HEALTHY MOMS/HEALTHY KIDS,3985,Infant Mortality Reduction,0,B 11,3,3429,Case Manager Assistant,Annual,5,1,60600,303000,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K48,CHICAGO FAMILY CASE MANAGEMENT,1005,DEPARTMENT OF PUBLIC HEALTH,2894,HEALTHY MOMS/HEALTHY KIDS,3985,Infant Mortality Reduction,0,B 11,3,3429,Case Manager Assistant,Annual,2,1,41364,82728,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K48,CHICAGO FAMILY CASE MANAGEMENT,1005,DEPARTMENT OF PUBLIC HEALTH,2894,HEALTHY MOMS/HEALTHY KIDS,3985,Infant Mortality Reduction,0,B 09,1,0665,Senior Data Entry Operator,Annual,1,1,50280,50280,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K48,CHICAGO FAMILY CASE MANAGEMENT,1005,DEPARTMENT OF PUBLIC HEALTH,2894,HEALTHY MOMS/HEALTHY KIDS,3985,Infant Mortality Reduction,0,1 00,0,0044,Fringe Benefits,Annual,0,0,400453,400453,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0K48,CHICAGO FAMILY CASE MANAGEMENT,1005,DEPARTMENT OF PUBLIC HEALTH,2894,HEALTHY MOMS/HEALTHY KIDS,3985,Infant Mortality Reduction,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5279,5279,
