id,violation_last_modified_date,violation_date,violation_code,violation_status,violation_description,violation_location,violation_inspector_comments,violation_ordinance,inspector_id,inspection_number,inspection_status,inspection_waived,inspection_category,department_bureau,address,street_number,street_direction,street_name,street_type,property_group,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,ssa,violation_status_date
6913292,2023-02-08T09:48:37.000,2023-02-08T00:00:00.000,CN061014,OPEN,REPAIR EXTERIOR WALL,OTHER   :    :OTHER,"EAST, WEST AND SOUTH ELEVATIONS / EXTERIOR WALLS -  MASONRY FRACTURES WITH LOOSE BRICK. PERMIT REQUIRED FOR ALL MASONRY REPAIRS. SUBJECT TO FIELD INSPECTION AND APPROVAL.","Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",371335,14001123,FAILED,N,COMPLAINT,CONSERVATION,7720 S ASHLAND AVE,7720,S,ASHLAND,AVE,20818,41.753336553,-87.663656634,"{'latitude': '41.75333655283079', 'longitude': '-87.6636566336146', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",70,21554,59,573,31,17,,
6913220,2023-02-09T08:25:13.000,2023-02-08T00:00:00.000,EV1111,OPEN,MAINTAIN OR REPAIR HYDRO ELEVA,,"BOTH ELEVATORS: ""IN CASE OF FIRE' PICTOGRAPHS REQUIRED AT ALL LANDINGS.","Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",541348,12237184,FAILED,N,PERIODIC,ELEVATOR,5448 N BROADWAY,5448,N,BROADWAY,,12124,41.981420655,-87.660155574,"{'latitude': '41.98142065521809', 'longitude': '-87.66015557403873', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,540,16,40,26,
6914517,2023-02-14T08:15:11.000,2023-02-08T00:00:00.000,EV1110,OPEN,MAINTAIN OR REPAIR ELECT ELEVA,,"CAR 3, 2ND FLOOR UNABLE TO ACCESS HALLWAY (DOOR IS LOCKED FROM INSIDE).","Failed to maintain electric elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",432622,13945402,FAILED,N,PERMIT,ELEVATOR,2750 W 15TH PL,2750,W,15TH,PL,263484,41.86024819,-87.695287999,"{'latitude': '41.860248190286214', 'longitude': '-87.69528799858925', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,14920,43,16,23,11,,
6913682,2023-02-08T10:39:44.000,2023-02-08T00:00:00.000,CN061074,OPEN,PROTECT SIDEWALK DURING CONST,OTHER   :    :OTHER,"IMMEDIATELY PROVIDE EMERGENCY SCAFFOLDING OR PROTECTIVE CANOPY OVER THE PUBLIC WAY, ON EAST AND NORTH ELEVATIONS, FOR THE PROTECTION OF PEDESTRIANS FROM UNSAFE BUILDING CONDITIONS AND PREVENT IMMINENT HARM TO PEOPLE OR PROPERTY. A BUILDING PERMIT APPLICATION COVERING THE SCOPE OF THE EMERGENCY REPAIR MUST BE SUBMITTED TO THE DEPARTMENT OF BUILDINGS ON THE NEXT BUSINESS DAY. A PERMIT APPLICATION FOR THE SCAFFOLDING/CANOPY MUST BE SUBMITTED TO THE DEPARTMENT OF BUILDINGS WITHIN 3 BUSINESS DAYS OF ERECTION. THE DEPARTMENT OF TRANSPORTATION MAY NOT ISSUE A PERMIT FOR USE OF THE PUBLIC WAY TO INSTALL SCAFFOLDING/CANOPY UNLESS A PERMIT FOR THE SCAFFOLDING/CANOPY HAS BEEN OBTAINED FROM THE BUILDING DEPARTMENT.   (14A-4-401.1.1, 14A-4-401.1.2, 14A-4-404.16 THROUGH 14A-4-404.16.5, 14A-4-404.22.3 AND 14B-33-3306)",Failed to protect public sidewalk or thoroughfare from work done under permit.  (13-124-130 thru 13-124-180),455370,14001280,FAILED,N,COMPLAINT,CONSERVATION,4520 N BROADWAY,4520,N,BROADWAY,,10709,41.964251469,-87.656902476,"{'latitude': '41.96425146935665', 'longitude': '-87.65690247567329', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22616,15,241,39,37,34,
6913315,2023-02-08T13:54:14.000,2023-02-08T00:00:00.000,CN133016,OPEN,CARPETING,OTHER   :    :OTHER,2045 / INTERIOR STAIRWAY / CARPETING TORN AND FRAYED ( TRIPPING HAZARD ).,"Repair or replace defective and dangerous carpeting. (13-196-630, 13-196-540)",371335,14001129,FAILED,N,COMPLAINT,CONSERVATION,2047 E 72ND ST,2047,E,72ND,ST,407669,41.764240701,-87.574420617,"{'latitude': '41.76424070131891', 'longitude': '-87.57442061743008', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,453,33,32,42,
6912901,2023-02-08T14:38:23.000,2023-02-08T00:00:00.000,CN138106,OPEN,STOP/REMOVE NUISANCE,OTHER   :    :OTHER,REAR YARD : 3 DISCARDED ENGINES.; 35 DISCARDED TIRES; 10 ABANDONED VEHICLES; DISCARDED LUMBER.,Remove and stop nuisance. (7-28-060),BL00831,13947061,FAILED,N,COMPLAINT,CONSERVATION,3626 W 61ST ST,3626,W,61ST,ST,369943,41.782540703,-87.714315599,"{'latitude': '41.78254070282623', 'longitude': '-87.71431559858148', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",63,21867,58,339,6,23,,
6913456,2023-02-08T12:27:04.000,2023-02-08T00:00:00.000,CN061014,OPEN,REPAIR EXTERIOR WALL,EXTERIOR:W   :,"WEST, EAST ELEVATIONS/EXTERIOR WALL - STEP FRACTURES, WASHED OUT MORTAR;EAST/REAR PORCH - BBQ GRILL ON 1ST FLOOR DECK; SIGNFICANT BURNT AREA OF EXTERIOR WALL DIRECTLY BEHIND GRILL.","Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",BL01000,14001170,FAILED,N,COMPLAINT,CONSERVATION,7933 S PRAIRIE AVE,7933,S,PRAIRIE,AVE,429144,41.750066214,-87.617979648,"{'latitude': '41.7500662136387', 'longitude': '-87.61797964791776', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,21546,61,406,32,31,51,
6912719,2023-02-08T13:14:18.000,2023-02-08T00:00:00.000,VT1030,OPEN,ARRANGE PERMIT INSP.,5843 S MELVINA,13-20-290    18-13-501.3.3.7 MAKE ARRANGEMENTS FOR AN INSPECTION EQUIPMENT,"Arrange in writing for mechanical ventilating system inspection when adjusted and tested. (13-12-100, 13-176-310)",BL00910,13946011,FAILED,N,COMPLAINT,VENTILATION,5843 S MELVINA AVE,5843,S,MELVINA,AVE,357831,41.785656983,-87.776533878,"{'latitude': '41.78565698314209', 'longitude': '-87.7765338776362', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22268,7,590,15,35,,
6912914,2023-02-08T15:44:33.000,2023-02-08T00:00:00.000,CN138056,OPEN,"DEBRIS, EXCESSIVE",OTHER   :    :OTHER,DISCARDED MATERIAL NEXT TO TOOL SHED.,"Remove accumulation of refuse and debris and keep premises clean. (13-196-580, 13-196-630)",BL00831,13947063,FAILED,N,COMPLAINT,CONSERVATION,8515 S CICERO AVE,8515,S,CICERO,AVE,21315,41.737711982,-87.740813041,"{'latitude': '41.737711981844576', 'longitude': '-87.74081304134964', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",69,4300,8,197,30,6,,
6914465,2023-02-14T07:48:44.000,2023-02-08T00:00:00.000,EV1110,OPEN,MAINTAIN OR REPAIR ELECT ELEVA,,REPAIR/REPLACE FIRE SERVICE PHASE I KEY SWITCH IN LOBBY.,"Failed to maintain electric elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",432622,13945401,FAILED,N,PERMIT,ELEVATOR,2755 W 15TH ST,2755,W,15TH,ST,549569,41.86096088,-87.694312053,"{'latitude': '41.86096087970861', 'longitude': '-87.6943120525624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,14920,43,16,23,11,,
6913132,2023-02-08T07:15:34.000,2023-02-08T00:00:00.000,CN062034,OPEN,REPAIR COPING,OTHER   :    :OTHER,WEST ELEVATION /COPING - MISSING SECTIONS.,"Failed to maintain roof coping in good repair and free from cracks defects.  (13-196-530, 13-196-530(c) and 13-196-641)",451988,14001010,FAILED,N,COMPLAINT,CONSERVATION,5043 W FULLERTON AVE,5043,W,FULLERTON,AVE,7043,41.924041282,-87.752947484,"{'latitude': '41.92404128159102', 'longitude': '-87.75294748390411', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22615,2,306,44,7,,
6912873,2023-02-08T10:23:53.000,2023-02-08T00:00:00.000,CN062024,OPEN,PARAPET,OTHER   :    :OTHER,SOUTH ELEVATION / PARPET - STEP CRACKS,Failed to maintain parapet wall in good repair and free from cracks and defects.  (13-196-530 and 13-196-641),87296,13946128,FAILED,N,COMPLAINT,CONSERVATION,363 E 81ST ST,363,E,81ST,ST,429201,41.747341944,-87.615572232,"{'latitude': '41.74734194432343', 'longitude': '-87.61557223194384', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,21546,61,406,32,31,,
6913467,2023-02-08T12:27:04.000,2023-02-08T00:00:00.000,CN104055,OPEN,REPUTTY WINDOW PANES,EXTERIOR:N   :,WINDOW TRIM - ROTTING; PAINT PEELING,Failed to retrim or reputty window panes.  (13-196-550),BL01000,14001170,FAILED,N,COMPLAINT,CONSERVATION,7933 S PRAIRIE AVE,7933,S,PRAIRIE,AVE,429144,41.750066214,-87.617979648,"{'latitude': '41.7500662136387', 'longitude': '-87.61797964791776', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,21546,61,406,32,31,51,
6912842,2023-02-08T09:08:33.000,2023-02-08T00:00:00.000,CN063024,OPEN,CHIMNEY CAPPING,OTHER   :    :OTHER,SOUTH ELEVATION / 2 CHIMNEY CAP - MISSING .,"Cap masonry chimney with non-combustible, water proof materials. (13-152-250 B, 13-152-240, 13-196-590)",87296,13946125,FAILED,N,COMPLAINT,CONSERVATION,7344 S PHILLIPS AVE,7344,S,PHILLIPS,AVE,408070,41.761310337,-87.564954498,"{'latitude': '41.76131033689968', 'longitude': '-87.56495449844815', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,245,37,43,49,
6913312,2023-02-08T13:54:14.000,2023-02-08T00:00:00.000,CN065014,OPEN,REPAIR LINTELS,OTHER   :    :OTHER,NORTH ELEVATION AT COURTYARD AT 2047 - 2049 AND 2045 / LINTELS - RUSTED AND DETERIORATED. PERMIT REQUIRED FOR LINTEL REPAIRS. SUBJECT TO FIELD INSPECTION AND APPROVAL.,"Failed to maintain lintel in good repair and free from cracks and defects.  (13-196-530(e), 13-196-641)",371335,14001129,FAILED,N,COMPLAINT,CONSERVATION,2047 E 72ND ST,2047,E,72ND,ST,407669,41.764240701,-87.574420617,"{'latitude': '41.76424070131891', 'longitude': '-87.57442061743008', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,453,33,32,42,
6912838,2023-02-08T09:08:33.000,2023-02-08T00:00:00.000,CN074014,OPEN,"SERVICE WALK, PASSAGE, AREAWAY",OTHER   :    :OTHER,REAR / SERVICEWALK - BROKEN .,"Failed to maintain exterior service walks, passage and areaways in clean, sanitary and safe condition.  (13-196-630, 13-196-641)",87296,13946125,FAILED,N,COMPLAINT,CONSERVATION,7344 S PHILLIPS AVE,7344,S,PHILLIPS,AVE,408070,41.761310337,-87.564954498,"{'latitude': '41.76131033689968', 'longitude': '-87.56495449844815', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,245,37,43,49,
6913512,2023-02-08T15:28:53.000,2023-02-08T00:00:00.000,CN070024,OPEN,REPAIR PORCH SYSTEM,EXTERIOR:E   :,"EAST/FRONT PORCH - FOUNDATION STATUS UNKNOWN; 2X6 JOISTS SPAN 11'-0""; STRINGERS INADEQUATELY SUPPORTED AT COLUMNS; LOOSE HANDRAILS; DECCKBOARDS BUCKLING; SPINDLE MISSING AT RAIL; RAILS TOENAILED TO COLUMNS; ROTTING PLYWOOD AT CEILING. WEST/REAR PORCH - FOUNDATION STATUS UNKNOWN; STRINGERS INADEQUATELY SUPPORTED AT COLUMNS; TREADS WORN THROUGHOUT; HOLES IN 1ST FLOOR DECK - FALL HAZARD, DECKBOARDS BUCKLING THROUGHOUT; LOOSE, WEAK DECKS AT 1ST & 2ND FLOORS; RAILS TOENAILED TO COLUMNS; SPINDLES MISSING AT 1ST FLOOR RAILS.PERMIT REQUIRED TO REPAIR FRONT AND REAR PORCHES.  PLANS AND PERMIT REQUIRED TO REPLACE FRONT AND/OR REAR PORCH.","Failed to repair or replace defective or missing members of porch system.  (13-196-570, 13-196-641)",BL01000,14001180,FAILED,N,COMPLAINT,CONSERVATION,7220 S LOWE AVE,7220,S,LOWE,AVE,409193,41.762794051,-87.640174864,"{'latitude': '41.76279405111727', 'longitude': '-87.64017486401612', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",66,21559,11,511,32,17,,
6913709,2023-02-08T12:14:55.000,2023-02-08T00:00:00.000,CN197079,OPEN,REPAIR/REPLACE SMOKE DETECTORS,INTERIOR:002 :,INTERIOR LOBBY / SMOKE DETECTOR - LOW BATTERY WARNING SOUND.,"Repair or replace defective or out of service smoke detectors and operate continuously. (13-196-130, 13-196-140)",447020,14001301,FAILED,N,COMPLAINT,CONSERVATION,3633 W FULLERTON AVE,3633,W,FULLERTON,AVE,90742,41.924477771,-87.718352531,"{'latitude': '41.924477771489194', 'longitude': '-87.71835253066442', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,74,12,15,,
6912912,2023-02-08T15:44:33.000,2023-02-08T00:00:00.000,CN071014,OPEN,REPAIR EXTERIOR PLATFORM,OTHER   :    :OTHER,CALIFORNIA STYLE BALCONY DECK - ERODED CONCRETE (TOP SIDE).,Repair or replace defective or missing members of exterior platform. (13-196-570),BL00831,13947063,FAILED,N,COMPLAINT,CONSERVATION,8515 S CICERO AVE,8515,S,CICERO,AVE,21315,41.737711982,-87.740813041,"{'latitude': '41.737711981844576', 'longitude': '-87.74081304134964', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",69,4300,8,197,30,6,,
6912872,2023-02-08T10:23:53.000,2023-02-08T00:00:00.000,CN074024,OPEN,PROVIDE GUARD RAIL 42 IN HIGH,OTHER   :    :OTHER,REAR / GUARDRAIL -AT GRADE MISSING,"Failed to provide porch which is more than two risers high with rails not less than three and one-half feet above the floor of the porch.  (13-196-570(b), 13-196-641",87296,13946128,FAILED,N,COMPLAINT,CONSERVATION,363 E 81ST ST,363,E,81ST,ST,429201,41.747341944,-87.615572232,"{'latitude': '41.74734194432343', 'longitude': '-87.61557223194384', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,21546,61,406,32,31,,
6912840,2023-02-08T09:08:33.000,2023-02-08T00:00:00.000,CN071024,OPEN,REPAIR STOOP,OTHER   :    :OTHER,SOUTH ELEVATION / WINDOW SILLS - OPEN MORTAR JOINT .,"Failed to maintain stoop in safe condition and sound repair.  (13-196-570, 13-196-641)",87296,13946125,FAILED,N,COMPLAINT,CONSERVATION,7344 S PHILLIPS AVE,7344,S,PHILLIPS,AVE,408070,41.761310337,-87.564954498,"{'latitude': '41.76131033689968', 'longitude': '-87.56495449844815', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,245,37,43,49,
6913708,2023-02-08T12:14:55.000,2023-02-08T00:00:00.000,CN061014,OPEN,REPAIR EXTERIOR WALL,"OTHER   :    :NORTH, EAST AND SOUTH ELEVATIONS,","NORTH AND EAST ELEVATIONS / EXTERIOR WALL - STEP FRACTURED MORTAR. REAR OF BUILDING / EXTERIOR WALL - WASHED OUT MORTAR WITH LOOSE BRICKS. REAR OF BUILDING SOUTHWEST CORNER / EXTERIOR WALL - CRACKED MORTAR, BULDGING AND OR OUT OF PLUMB BRICKS. PLANS AND PERMITS REQUIRED FOR REPAIRS.","Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",447020,14001301,FAILED,N,COMPLAINT,CONSERVATION,3633 W FULLERTON AVE,3633,W,FULLERTON,AVE,90742,41.924477771,-87.718352531,"{'latitude': '41.924477771489194', 'longitude': '-87.71835253066442', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,74,12,15,,
6912858,2023-02-08T09:41:40.000,2023-02-08T00:00:00.000,CN061014,OPEN,REPAIR EXTERIOR WALL,OTHER   :    :OTHER,EAST ELEVATION AND COURT YARD / EXTERIOR WALL - WASHED OUT MORTAR .,"Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",87296,13246673,FAILED,N,PERIODIC,CONSERVATION,6920 S OGLESBY AVE,6920,S,OGLESBY,AVE,20042,41.769226744,-87.568371929,"{'latitude': '41.76922674423737', 'longitude': '-87.56837192860893', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33,32,,
6914322,2023-02-11T18:35:58.000,2023-02-08T00:00:00.000,EV1110,OPEN,MAINTAIN OR REPAIR ELECT ELEVA,,A/D/M: PROVIDE 19 FOOT CANDLES OF LIGHTING OVER EACH MACHINE,"Failed to maintain electric elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",541345,14001963,FAILED,N,PERMIT,ELEVATOR,333 W WOLF POINT PLZ,333,W,WOLF POINT,PLZ,677964,41.887808285,-87.63753348,"{'latitude': '41.88780828544433', 'longitude': '-87.63753347956933', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,46,652,36,22,,
6913611,2023-02-08T09:04:04.000,2023-02-08T00:00:00.000,CN073014,OPEN,REPAIR EXTERIOR DOOR,OTHER   :    :OTHER,WEST ELEVATION STEEL DOOR - RUSTED WITH HOLES.,"Failed to maintain exterior door in sound condition and repair.  (13-196-550(d) and (e), 13-196-641)",371335,14001239,FAILED,N,COMPLAINT,CONSERVATION,6915 S ASHLAND AVE,6915,S,ASHLAND,AVE,397458,41.768067661,-87.663730754,"{'latitude': '41.768067661122316', 'longitude': '-87.66373075436921', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",65,22257,23,284,2,17,,
6913265,2023-02-08T10:05:47.000,2023-02-08T00:00:00.000,CN197019,OPEN,INSTALL SMOKE DETECTORS,EXTERIOR:W   :,PARTIALLY ENCLOSED REAR PORCH/2ND FLOOR - SMOKE DETECTORS - MISSING,"Install and maintain approved smoke detectors. (13-196-100 thru 13-196-160) Install a smoke detector in every dwelling unit. Install one on any living level with a habitable room or unenclosed heating plant, on the uppermost ceiling of enclosed porch stairwell, and within 15 feet of every sleeping room. Be sure the detector is at least 4 inches from the wall, 4 to 12 inches from the ceiling, and not above door or window.",BL01000,14001119,FAILED,N,COMPLAINT,CONSERVATION,6148 S PARKSIDE AVE,6148,S,PARKSIDE,AVE,373151,41.780237948,-87.763181595,"{'latitude': '41.78023794797524', 'longitude': '-87.76318159485442', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",62,22268,7,265,15,23,,
6912460,2023-02-08T08:20:46.000,2023-02-08T00:00:00.000,CN197019,OPEN,INSTALL SMOKE DETECTORS,INTERIOR:002 :,"FRONT STAIRWAY ,1ST, 2ND AND 3RD FLOORS - MISSING SMOKE ALARMS WITH 10YR BATTERIES.  (14X-5-504.8.4) AND  (14X-5-504.8, 14X-5-504.8.4, 14B-9-907.2.10.1 THROUGH 14B-9-907.2.10.7, AND 14R-11-1104, 14X-5-504.8.4 )","Install and maintain approved smoke detectors. (13-196-100 thru 13-196-160) Install a smoke detector in every dwelling unit. Install one on any living level with a habitable room or unenclosed heating plant, on the uppermost ceiling of enclosed porch stairwell, and within 15 feet of every sleeping room. Be sure the detector is at least 4 inches from the wall, 4 to 12 inches from the ceiling, and not above door or window.",BL00904,13945869,FAILED,N,COMPLAINT,CONSERVATION,124 N HAMLIN BLVD,124,N,HAMLIN,BLVD,31400,41.882694751,-87.720996356,"{'latitude': '41.88269475104905', 'longitude': '-87.72099635608978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,21572,30,658,23,11,,
6912886,2023-02-08T13:05:12.000,2023-02-08T00:00:00.000,CN104035,OPEN,MAINTAIN WINDOW,OTHER   :    :OTHER,FRONT / BASEMENT GLASS BLOCK PANE - BROKEN,Failed to maintain windows in sound condition and good repair.  (13-196-550(b) and (f)),87296,13946130,FAILED,N,COMPLAINT,CONSERVATION,6823 S MORGAN ST,6823,S,MORGAN,ST,397324,41.769873378,-87.649241385,"{'latitude': '41.76987337816529', 'longitude': '-87.64924138508657', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",66,21559,11,410,32,17,,
6914302,2023-02-08T15:47:38.000,2023-02-08T00:00:00.000,CN070034,OPEN,REPLACE D&H PORCH,OTHER   :    :OTHER,"THE REAR, 3 STORY METAL PORCH IS SEVERELY RUSTED / DEGRADED. 75% OF THE 1ST AND 2CD FLOOR METAL PORCH FLOORS HAVE RUSTED AWAY COMPLETELY. THE REMAINING 25% IS SO THOROUGHLY RUSTED THAT IT IS DANGEROUS TO TREAD UPON. THE 3RD FLOOR METAL DECKING IS MOSTLY STILL EXISTING, BUT IT IS SO THOROUGHLY RUSTED THAT IT WILL NOT SAFELY SUPPORT HUMAN WEIGHT. THE OTHER PORCH COMPONENTS (BANISTERS, STAIR STRINGERS / TREADS, BEAMS, COLUMNS) HAVE WHAT APPEARS TO BE EXTENSIVE SURFACE RUST AND COULD POSSIBLY (IF THE STRUCTURAL ENGINEER'S REPORT RECOMMENDS IT) BE REFURBISHED. IF THIS PORCH IS TO BE REPAIRED, THEN THE STRUCTURAL ENGINEER'S REPORT WILL SUFICE GIVEN THE FACT THAT THE PORCH IN QUESTION WAS BUILT 21 YEARS AGO PER PLANS / PERMIT. IF THIS PORCH IS TO BE DEMOLISHED AND A NEW PORCH BUILT, THEN NO STRUCTURAL ENGINEER'S REPORT IS REQUIRED. IF THIS PORCH IS TO BE REPLACED, THE A NEW SET OF ARCHITECTURAL DRAWINGS WILL BE REQUIRED. THE CURRENT STATE OF THIS PORCH IS DANGEROUS AND HAZARDOUS. THIS PORCH IS NOT TO BE CONSIDERED A SAFE, VIABLE MEANS OF EVEN EMERGENCY EGRESS.","Failed to rebuild or replace dilapidated and dangerous porch.  (13-196-570, 13-196-641)",BL00685,14001866,FAILED,N,COMPLAINT,CONSERVATION,313 W 25TH PL,313,W,25TH,PL,276232,41.846280038,-87.635115271,"{'latitude': '41.846280037713036', 'longitude': '-87.63511527067038', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,21194,40,375,48,26,,
