community_area_name,census_block,building_type,building_subtype,zero_kwh_accounts,therm_january_2010,therm_february_2010,therm_march_2010,term_april_2010,therm_may_2010,therm_june_2010,therm_july_2010,therm_august_2010,therm_september_2010,therm_october_2010,therm_november_2010,therm_december_2010,total_therms,gas_accounts,therms_total_sqft,therm_mean_2010,therm_standard_deviation_2010,therm_minimum_2010,therm_1st_quartile_2010,therm_2nd_quartile_2010,therm_3rd_quartile_2010,therm_maximum_2010,therms_sqft_mean_2010,therms_sqft_standard_deviation_2010,therms_sqft_minimum_2010,therms_sqft_1st_quartile_2010,therms_sqft_2nd_quartile_2010,therms_sqft_3rd_quartile_2010,therms_sqft_maximum_2010,total_population,total_units,average_stories,average_building_age,average_housesize,occupied_units,occupied_units_percentage,renter_occupied_housing_units,renter_occupied_housing_percentage,ten_ohu_tot,kwh_january_2010,kwh_february_2010,kwh_march_2010,kwh_april_2010,kwh_may_2010,kwh_june_2010,kwh_july_2010,kwh_august_2010,kwh_september_2010,kwh_october_2010,kwh_november_2010,kwh_december_2010,total_kwh,electricity_accounts,kwh_total_sqft,kwh_mean_2010,kwh_standard_deviation_2010,kwh_minimum_2010,kwh_1st_quartile_2010,kwh_2nd_quartile_2010,kwh_3rd_quartile_2010,kwh_maximum_2010,kwh_sqft_mean_2010,kwh_sqft_minimum_2010,kwh_sqft_1st_quartile_2010,kwh_sqft_2nd_quartile_2010,kwh_sqft_3rd_quartile_2010,kwh_sqft_maximum_2010,kwh_sqft_standard_deviation_2010
Chatham,170314406002022,Residential,Multi < 7,0,592,531,495,341,203,118,83,97,88,88,133,302,3071,4,1064,767.75,240.7991902,632,635.5,655.5,900,1128,1064.0,,1064,1064,1064,1064,1064,22,12,2.0,36.0,2,11,0.9167,3,0.273,11,1300,1200,1195,1604,1797,2596,4173,1979,1561,1340,1840,1914,22499,4,1064,5624.75,1712.9894678,4090,4352,5233,6897.5,7943,1064.0,1064,1064,1064,1064,1064,
Chatham,170314409003018,Residential,Multi < 7,3,933,858,804,529,312,108,62,76,64,75,167,564,4552,6,4680,2276.0,1074.8023074,1516,1516,2276,3036,3036,4680.0,,4680,4680,4680,4680,4680,42,15,2.0,82.0,2.8,15,1.0,4,0.267,15,0,130,499,1573,490,1865,2809,2184,2124,2368,2209,1653,17904,4,4680,8952.0,2282.5406897,7338,7338,8952,10566,10566,4680.0,4680,4680,4680,4680,4680,
Chicago Lawn,170316605002007,Commercial,Multi < 7,16,1033,1018,570,274,150,69,46,46,53,78,245,966,4548,6,5525,909.6,781.82114323,323,506,552,912,2255,5525.0,,5525,5525,5525,5525,5525,67,25,1.0,0.0,2.91,23,0.92,12,0.522,23,2465,1794,1550,1542,1680,1936,2233,8510,2957,2252,2914,2971,32804,8,5525,5467.33,3460.1734446,1069,1693,5963.5,9034,9081,5525.0,5525,5525,5525,5525,5525,
Chicago Lawn,170316605003004,Commercial,Municipal,1,13934,10810,8345,3573,1861,553,171,151,665,1612,6135,13112,60922,Less than 4,24853,60922.0,,60922,60922,60922,60922,60922,24853.0,,24853,24853,24853,24853,24853,81,18,1.0,0.0,4.76,17,0.9444,4,0.235,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chicago Lawn,170316608002008,Residential,Multi 7+,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,29,3.0,43.0,2.59,27,0.9309,15,0.556,27,3001,2581,2096,2994,3816,4358,7485,5364,2981,2727,3238,4156,44797,6,10378,44797.0,,44797,44797,44797,44797,44797,10378.0,10378,10378,10378,10378,10378,
Englewood,170316810004004,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,3.0,111.0,1.25,4,0.6667,3,0.75,4,1143,1069,1069,1105,1256,1398,1473,1630,1162,1077,2477,1223,16082,Less than 4,1200,16082.0,,16082,16082,16082,16082,16082,1200.0,1200,1200,1200,1200,1200,
Chicago Lawn,170316608004000,Residential,Multi < 7,5,727,423,129,38,68,59,90,68,69,92,221,522,2506,4,7112,1253.0,1721.0979054,36,36,1253,2470,2470,3556.0,1018.2337649,2836,2836,3556,4276,4276,127,38,1.5,44.5,3.53,36,0.9473,18,0.5,36,307,264,222,459,990,2350,2662,1845,1984,1487,3973,3286,19829,5,7112,6609.67,5347.3872436,3470,3470,3575,12784,12784,3556.0,2836,2836,3556,4276,4276,1018.2337649
Chicago Lawn,170316608005005,Residential,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,19,1.0,0.0,5.21,19,1.0,3,0.158,19,0,0,0,0,0,0,0,0,308,861,602,326,2097,Less than 4,2241,2097.0,,2097,2097,2097,2097,2097,2241.0,2241,2241,2241,2241,2241,
Chicago Lawn,170316608005013,Commercial,Multi 7+,7,1221,1003,605,336,345,94,138,179,190,218,370,1067,5766,8,7515,2883.0,3508.6638482,402,402,2883,5364,5364,7515.0,,7515,7515,7515,7515,7515,118,29,3.0,77.0,4.37,27,0.9309,14,0.519,27,1592,2366,2591,2309,2340,2706,3593,4074,3873,2556,3205,4369,35574,7,7515,17787.0,6011.8218536,13536,13536,17787,22038,22038,7515.0,7515,7515,7515,7515,7515,
Chicago Lawn,170316609002019,Commercial,Multi < 7,9,902,833,343,205,140,103,119,108,95,144,277,823,4092,5,4978,2046.0,797.61644918,1482,1482,2046,2610,2610,4978.0,,4978,4978,4978,4978,4978,20,12,1.0,0.0,2,10,0.8332,10,1.0,10,4851,4616,6033,6041,8495,10806,10681,10413,8141,7366,6636,7304,91383,6,4978,45691.5,43090.380139,15222,15222,45691.5,76161,76161,4978.0,4978,4978,4978,4978,4978,
Chicago Lawn,170316609003016,Commercial,Multi < 7,3,44,,21,5,38,4,23,4,21,9,62,16,247,5,6924,123.5,26.162950904,105,105,123.5,142,142,6924.0,,6924,6924,6924,6924,6924,97,45,1.0,0.0,2.94,33,0.7333,24,0.727,33,681,546,920,606,748,1032,881,760,682,785,704,830,9175,4,6924,4587.5,1205.6170619,3735,3735,4587.5,5440,5440,6924.0,6924,6924,6924,6924,6924,
Clearing,170316406003019,Residential,Multi 7+,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,84,2.0,46.0,1.49,75,0.8929,73,0.973,75,30121,35739,23238,22895,15274,17970,22548,17097,14016,21343,45713,62727,328681,45,37741,54780.17,13109.261725,38702,44784,53773,66911,70738,6290.17,5536,5638,6298.5,6952,7018,723.53366657
Douglas,170313514001000,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,2.0,0.0,1,3,1.0,2,0.667,3,1611,465,349,2293,1469,1839,1996,1922,1726,715,792,903,16080,Less than 4,1100,16080.0,,16080,16080,16080,16080,16080,1100.0,1100,1100,1100,1100,1100,
Douglas,170318392002012,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.5,69.0,0,0,,0,,0,80473,77987,74380,77948,79829,92691,117270,99592,97500,75089,71335,83752,1027846,Less than 4,42800,513923.0,386155.25585,240870,240870,513923,786976,786976,21400.0,16000,16000,21400,26800,26800,7636.7532368
Douglas,170318392003000,Residential,Single Family,0,3433,2917,2020,1143,672,344,349,304,277,488,1174,3098,16219,15,39456,2027.38,345.24895262,1417,1748.5,2187.5,2270.5,2389,4932.0,0,4932,4932,4932,4932,4932,451,375,1.0,0.0,1.25,360,0.96,241,0.669,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dunning,170311710006003,Residential,Multi < 7,2,937,764,769,268,274,160,96,65,98,104,251,581,4367,5,3942,4367.0,,4367,4367,4367,4367,4367,3942.0,,3942,3942,3942,3942,3942,45,16,1.0,0.0,2.81,16,1.0,0,0.0,16,813,782,608,824,1020,1530,1660,745,431,1285,1038,1200,11936,5,3942,11936.0,,11936,11936,11936,11936,11936,3942.0,3942,3942,3942,3942,3942,
Dunning,170311711001005,Commercial,Commercial,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,24,1.0,5.0,3.67,21,0.875,4,0.19,21,5304,5219,4989,5368,5887,7704,6940,5950,4802,4088,4414,5376,66041,Less than 4,3937,66041.0,,66041,66041,66041,66041,66041,3937.0,3937,3937,3937,3937,3937,
East Garfield Park,170318370001001,Commercial,Multi < 7,4,,,,,,,,75,86,178,438,760,1537,Less than 4,2796,1537.0,,1537,1537,1537,1537,1537,2796.0,,2796,2796,2796,2796,2796,96,36,2.0,113.0,3,32,0.8889,24,0.75,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
East Garfield Park,170318371002028,Residential,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1.0,0.0,2,1,1.0,0,0.0,1,0,0,0,0,731,3928,3905,2683,1494,1264,1471,1500,16976,Less than 4,3464,16976.0,,16976,16976,16976,16976,16976,3464.0,3464,3464,3464,3464,3464,
East Side,170315204002000,Residential,Single Family,0,1255,1061,1036,519,324,196,84,75,83,108,263,805,5809,6,6153,968.17,227.54728446,746,759,911,1169,1313,1025.5,88.525137673,895,1011,1011,1056,1169,50,21,1.83,54.67,2.63,19,0.9048,10,0.526,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
East Garfield Park,170318371002041,Residential,Multi 7+,0,3606,,3075,703,369,254,215,221,242,400,964,1926,11975,16,13704,11975.0,,11975,11975,11975,11975,11975,13704.0,,13704,13704,13704,13704,13704,28,17,3.0,116.0,2,14,0.8234,10,0.714,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
East Garfield Park,170318370002003,Residential,Single Family,1,425,,354,81,65,55,51,48,43,24,87,336,1569,Less than 4,4300,784.5,813.87990515,209,209,784.5,1360,1360,2150.0,212.13203436,2000,2000,2150,2300,2300,76,34,1.0,2.0,2.53,30,0.8824,14,0.467,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
East Garfield Park,170318370002017,Commercial,Multi < 7,2,,,,,,,,,1,8,111,393,513,Less than 4,2236,513.0,,513,513,513,513,513,2236.0,,2236,2236,2236,2236,2236,38,29,2.0,116.0,2.71,14,0.4828,12,0.857,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
East Garfield Park,170318371001008,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208,160,1.0,0.0,1.37,152,0.95,145,0.954,152,5730,1209,670,535,563,766,712,2707,2069,1676,1399,1182,19218,Less than 4,2244,19218.0,,19218,19218,19218,19218,19218,2244.0,2244,2244,2244,2244,2244,
East Side,170315203003015,Residential,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,18,2.0,69.0,3.94,17,0.9444,6,0.353,17,857,657,552,543,920,1693,1299,795,478,614,985,1560,10953,Less than 4,1152,10953.0,,10953,10953,10953,10953,10953,1152.0,1152,1152,1152,1152,1152,
Edgewater,170310306013001,Commercial,Multi 7+,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216,158,26.0,36.0,1.61,134,0.8481,7,0.052,134,621644,493596,299420,264338,221801,281310,229186,239340,224667,362528,949489,904147,5091466,219,1408221,5091466,,5091466,5091466,5091466,5091466,5091466,1408221,1408221,1408221,1408221,1408221,1408221,
Edgewater,170310306032001,Commercial,Commercial,0,975,884,516,223,126,8,11,11,9,38,177,914,3892,5,8400,3892.0,,3892,3892,3892,3892,3892,8400.0,,8400,8400,8400,8400,8400,257,217,3.0,105.0,1.38,186,0.8571,166,0.892,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Edgewater,170310307032000,Commercial,Multi 7+,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442,332,27.0,36.0,1.4,312,0.9398,305,0.978,312,126449,117307,101380,113647,120306,125581,251373,212891,103550,119906,163242,137886,1693518,303,248720,1693518,,1693518,1693518,1693518,1693518,1693518,248720.0,248720,248720,248720,248720,248720,
Englewood,170316810004010,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,19,2.0,131.0,3.27,15,0.7895,10,0.667,15,0,0,0,0,0,0,0,0,0,0,18,360,378,Less than 4,1788,378.0,,378,378,378,378,378,1788.0,1788,1788,1788,1788,1788,
Englewood,170318346003012,Commercial,Multi < 7,3,,,,,,,,,,,,178,178,Less than 4,2295,178.0,,178,178,178,178,178,2295.0,,2295,2295,2295,2295,2295,0,0,1.0,0.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Forest Glen,170311203003003,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,19,1.0,0.0,2.78,18,0.9473,2,0.111,18,156,419,353,438,718,971,884,382,219,658,519,546,6263,Less than 4,5308,3131.5,388.20162287,2857,2857,3131.5,3406,3406,5308.0,5308,5308,5308,5308,5308,
Gage Park,170316305004001,Residential,Single Family,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,5,2.0,85.0,2.6,5,1.0,4,0.8,5,236,221,256,207,231,256,359,210,186,214,209,256,2841,Less than 4,1200,2841.0,,2841,2841,2841,2841,2841,1200.0,1200,1200,1200,1200,1200,
Gage Park,170316308002010,Commercial,Multi < 7,2,604,698,455,255,364,6,59,2,47,3,179,279,2951,6,4138,2951.0,,2951,2951,2951,2951,2951,4138.0,,4138,4138,4138,4138,4138,143,40,1.0,0.0,4.09,35,0.875,22,0.629,35,507,417,365,283,296,407,487,2122,532,489,1301,1250,8456,4,4138,8456.0,,8456,8456,8456,8456,8456,4138.0,4138,4138,4138,4138,4138,
Gage Park,170318351001016,Commercial,Commercial,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,15,1.0,116.0,2.43,14,0.9333,10,0.714,14,0,0,0,0,0,0,0,0,0,1003,3668,3832,8503,Less than 4,4562,8503.0,,8503,8503,8503,8503,8503,4562.0,4562,4562,4562,4562,4562,
Garfield Ridge,170315609006019,Commercial,Commercial,0,112,56,35,35,35,28,27,29,34,29,54,55,529,5,2600,529.0,,529,529,529,529,529,2600.0,,2600,2600,2600,2600,2600,8,8,1.0,55.0,1.14,7,0.875,4,0.571,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garfield Ridge,170315610005001,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,1.0,0.0,2,1,0.3333,0,0.0,1,5657,6023,6246,6776,7747,7896,7887,7317,6521,6715,5879,6270,80934,Less than 4,2059,80934.0,,80934,80934,80934,80934,80934,2059.0,2059,2059,2059,2059,2059,
Garfield Ridge,170318352001039,Residential,Multi < 7,2,289,240,196,101,81,23,42,17,35,31,80,215,1350,Less than 4,2396,1350.0,,1350,1350,1350,1350,1350,2396.0,,2396,2396,2396,2396,2396,29,8,2.0,91.0,3.63,8,1.0,3,0.375,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grand Boulevard,170318360001001,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2.0,117.0,0,0,,0,,0,1020,160,160,236,219,75,104,6,2,527,386,206,3101,Less than 4,3006,3101.0,,3101,3101,3101,3101,3101,3006.0,3006,3006,3006,3006,3006,
Greater Grand Crossing,170316904003009,Residential,Multi 7+,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,40,3.0,83.0,2.33,21,0.525,19,0.905,21,0,152,59,54,65,546,358,372,308,296,297,340,2847,Less than 4,28348,2847.0,,2847,2847,2847,2847,2847,28348.0,28348,28348,28348,28348,28348,
Greater Grand Crossing,170316911004000,Commercial,Commercial,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,28,1.0,50.5,1.84,25,0.8929,22,0.88,25,6963,4477,2534,658,625,499,426,565,811,997,1352,5036,24943,Less than 4,7763,12471.5,17128.247561,360,360,12471.5,24583,24583,3881.5,2663,2663,3881.5,5100,5100,1723.2192258
Greater Grand Crossing,170316911004008,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,15,3.0,106.0,4.11,9,0.6,9,1.0,9,0,0,0,0,0,0,0,0,0,0,0,4563,4563,Less than 4,5748,4563.0,,4563,4563,4563,4563,4563,5748.0,5748,5748,5748,5748,5748,
Hermosa,170312003001005,Commercial,Multi 7+,3,614,543,375,193,122,68,61,43,65,96,285,766,3231,5,1900,3231.0,,3231,3231,3231,3231,3231,1900.0,,1900,1900,1900,1900,1900,91,41,2.0,79.0,2.53,36,0.878,35,0.972,36,764,1377,1715,834,812,2182,1723,1458,1752,1761,2629,2465,19472,6,1900,19472.0,,19472,19472,19472,19472,19472,1900.0,1900,1900,1900,1900,1900,
Near North Side,170310819001006,Commercial,Commercial,0,2268,2384,1610,941,533,272,185,152,124,155,384,996,10004,14,13772,714.57,485.61502864,114,409,568,954,2043,3443.0,733.46120097,2739,2810,3467,4076,4099,53,40,1.0,0.0,3.12,17,0.425,17,1.0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Humboldt Park,170312306004016,Commercial,Multi < 7,8,603,464,458,224,177,58,66,56,60,102,81,286,2635,5,4556,878.33,732.53964625,46,46,1164,1425,1425,4556.0,,4556,4556,4556,4556,4556,203,58,1.0,0.0,4.14,49,0.8448,41,0.837,49,0,84,1858,1431,1093,1205,1191,2139,1076,832,1086,553,12548,4,,6274.0,551.54328933,5884,5884,6274,6664,6664,,,,,,,
West Englewood,170316716001014,Commercial,Multi < 7,3,330,564,365,109,40,16,23,17,25,92,175,391,2147,Less than 4,1680,2147.0,,2147,2147,2147,2147,2147,1680.0,,1680,1680,1680,1680,1680,43,20,2.0,121.0,3.07,14,0.7,7,0.5,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Humboldt Park,170312307004001,Commercial,Multi < 7,0,1362,1252,784,421,240,150,104,110,111,109,253,999,5895,6,9600,1965.0,1467.2314064,421,421,2133,3341,3341,4800.0,0,4800,4800,4800,4800,4800,0,0,1.0,0.0,0,0,,0,,0,6348,6275,6219,5236,6800,8284,8233,8600,6237,6607,7052,8110,84001,8,9600,28000.33,24244.39903,7957,7957,21096,54948,54948,4800.0,4800,4800,4800,4800,4800,0
Humboldt Park,170312312005008,Residential,Single Family,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,2.0,96.0,1.67,3,0.75,3,1.0,3,267,333,616,642,877,466,586,689,463,330,438,630,6337,Less than 4,1100,6337.0,,6337,6337,6337,6337,6337,1100.0,1100,1100,1100,1100,1100,
Humboldt Park,170312315001004,Commercial,Commercial,2,432,432,269,172,102,46,39,30,30,31,178,580,2341,Less than 4,1100,2341.0,,2341,2341,2341,2341,2341,1100.0,,1100,1100,1100,1100,1100,32,12,2.0,111.0,3.2,10,0.8332,6,0.6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Humboldt Park,170312315006007,Commercial,Multi < 7,2,634,555,371,157,94,55,9,3,34,34,43,253,2242,Less than 4,2544,2242.0,,2242,2242,2242,2242,2242,2544.0,,2544,2544,2544,2544,2544,23,11,2.0,87.0,3.83,6,0.5455,3,0.5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Humboldt Park,170318421006003,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,20,2.0,98.0,3.67,15,0.75,7,0.467,15,0,0,0,0,0,0,0,0,0,0,63,502,565,Less than 4,966,565.0,,565,565,565,565,565,966.0,966,966,966,966,966,
Hyde Park,170314109003011,Residential,Multi 7+,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295,173,17.0,39.0,1.86,151,0.8728,33,0.2189,151,92646,102514,67114,41547,30393,31382,32556,35655,22539,33304,93627,143611,726888,29,139128,726888.0,,726888,726888,726888,726888,726888,139128.0,139128,139128,139128,139128,139128,
Hyde Park,170318362001005,Commercial,Multi < 7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,51,2.18,71.82,3,4,0.0784,4,1.0,4,382,531,626,1104,1354,1944,2424,2547,1901,1647,1732,1896,18088,19,30918,1644.36,1889.5301147,142,750,815,1726,6627,2810.73,1728,2220,2727,3030,5424,970.39209507
Hyde Park,170318362001023,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,46,3.0,97.0,2.71,14,0.3043,14,1.0,14,216,177,301,344,323,443,404,418,382,248,221,250,3727,7,7794,3727.0,,3727,3727,3727,3727,3727,7794.0,7794,7794,7794,7794,7794,
Hyde Park,170314112002000,Commercial,Commercial,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,86,1.0,0.0,2.42,78,0.907,14,0.179,78,3816,3642,3130,3261,3777,6159,6641,5942,3249,3683,3829,4363,51492,11,11548,12873.0,8021.4435525,4431,6038,13323.5,19708,20414,11548.0,11548,11548,11548,11548,11548,
Hyde Park,170318362001004,Commercial,Commercial,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,44,1.0,0.0,1.86,7,0.1591,7,1.0,7,54,44,39,68,119,224,245,251,200,129,110,78,1561,4,2705,780.5,480.12550443,441,441,780.5,1120,1120,2705.0,2705,2705,2705,2705,2705,
Irving Park,170311606011012,Commercial,Multi < 7,0,1286,1143,1102,611,381,202,65,81,92,104,225,749,6041,4,4908,6041.0,,6041,6041,6041,6041,6041,4908.0,,4908,4908,4908,4908,4908,147,55,3.0,85.0,2.77,53,0.9636,33,0.623,53,313,858,1143,1104,1681,2094,2355,2739,3875,3392,3408,2761,25723,5,4908,25723.0,,25723,25723,25723,25723,25723,4908.0,4908,4908,4908,4908,4908,
Irving Park,170311608004010,Commercial,Multi 7+,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,34,2.0,45.0,2.48,31,0.9118,26,0.839,31,1210,1433,1337,978,1736,2690,3913,4601,2900,1307,1295,4150,27550,7,7271,27550.0,,27550,27550,27550,27550,27550,7271.0,7271,7271,7271,7271,7271,
Irving Park,170311613003006,Commercial,Multi < 7,3,650,250,120,43,20,8,,,,,,,1091,Less than 4,3565,1091.0,,1091,1091,1091,1091,1091,3565.0,,3565,3565,3565,3565,3565,82,30,2.0,100.0,3.15,26,0.8667,18,0.692,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Park,170311103005010,Residential,Multi < 7,0,267,499,547,142,144,83,56,56,48,53,96,252,2243,Less than 4,2368,2243.0,,2243,2243,2243,2243,2243,2368.0,,2368,2368,2368,2368,2368,49,19,2.0,82.0,2.58,19,1.0,6,0.316,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Park,170311104003026,Residential,Single Family,0,5040,4662,4076,2433,1323,787,512,456,407,444,930,2450,23520,22,25437,1120.0,210.66110225,667,971,1152,1265,1450,1211.29,340.93417882,900,989,1092,1395,2420,65,24,1.19,59.1,2.83,23,0.9582,3,0.13,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lakeview,170310629002009,Commercial,Multi 7+,39,3520,2677,2068,1153,955,11,1206,575,627,867,1926,3207,18792,8,,6264.0,10643.464239,103,103,135,18554,18554,,,,,,,,115,86,3.0,84.0,1.47,78,0.907,71,0.91,78,3068,3390,3152,3701,5422,7262,10243,8679,5691,5224,5762,6393,67987,41,19032,22662.33,30293.049901,4627,4627,5724,57636,57636,19032.0,19032,19032,19032,19032,19032,
Lakeview,170310629003005,Commercial,Multi < 7,6,935,787,573,300,215,99,77,80,73,109,243,718,4209,6,6838,4209.0,,4209,4209,4209,4209,4209,6838.0,,6838,6838,6838,6838,6838,81,47,3.0,15.0,1.84,44,0.9362,27,0.614,44,2959,1874,1770,1796,2184,3674,4231,3300,2122,1640,3887,4346,33783,6,6838,33783.0,,33783,33783,33783,33783,33783,6838.0,6838,6838,6838,6838,6838,
Lakeview,170310630001008,Residential,Multi 7+,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,21,3.0,129.0,2.2,20,0.9523,17,0.85,20,14536,11422,8064,7229,9692,6760,6783,8006,6121,6459,9528,19760,114360,Less than 4,4500,114360.0,,114360,114360,114360,114360,114360,4500.0,4500,4500,4500,4500,4500,
Morgan Park,170317504001011,Commercial,Multi 7+,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,10,5.0,36.0,2.4,10,1.0,3,0.3,10,27830,19926,16035,11634,8117,11709,12472,10480,10440,7040,21190,38008,194881,19,23311,194881.0,,194881,194881,194881,194881,194881,23311.0,23311,23311,23311,23311,23311,
Lakeview,170310633024000,Residential,Single Family,2,1485,1535,957,585,241,169,45,32,46,74,513,1429,7111,5,2560,7111.0,,7111,7111,7111,7111,7111,2560.0,,2560,2560,2560,2560,2560,715,759,1.0,0.0,1.22,588,0.7746,472,0.8029,588,1550,1508,1237,1530,1595,3338,3769,1964,1529,1416,1586,1661,22683,4,2560,22683.0,,22683,22683,22683,22683,22683,2560.0,2560,2560,2560,2560,2560,
Lakeview,170318320001010,Residential,Multi 7+,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,10,3.0,99.0,2.43,7,0.7,2,0.286,7,10797,8958,5542,3703,3633,4907,4186,4137,3163,4316,13551,17390,84283,5,8372,84283.0,,84283,84283,84283,84283,84283,8372.0,8372,8372,8372,8372,8372,
Lincoln Park,170310701022001,Residential,Multi < 7,0,1657,1487,1085,634,355,152,70,57,60,359,688,1601,8205,Less than 4,9815,8205.0,,8205,8205,8205,8205,8205,9815.0,,9815,9815,9815,9815,9815,4,3,1.0,0.0,2,2,0.6667,2,1.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lincoln Park,170310702001003,Commercial,Multi 7+,7,1323,1193,822,377,260,194,211,160,187,244,329,1182,6482,14,3400,6482.0,,6482,6482,6482,6482,6482,3400.0,,3400,3400,3400,3400,3400,130,62,4.0,0.0,2.28,57,0.9194,46,0.807,57,2206,1888,1610,1831,3178,4424,5420,6563,7842,3391,3851,4122,46326,9,3400,46326.0,,46326,46326,46326,46326,46326,3400.0,3400,3400,3400,3400,3400,
Lincoln Park,170310702001008,Commercial,Multi 7+,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,82,3.0,83.0,1.95,74,0.9024,30,0.405,74,2025,3243,2394,2758,5389,5837,6207,5391,4437,4373,3795,3483,49332,11,31987,12333.0,11110.77006,2588,2969,10969.5,21697,24805,31987.0,31987,31987,31987,31987,31987,
Lincoln Park,170310704001016,Commercial,Commercial,1,929,714,485,259,187,84,73,68,64,86,200,684,3833,4,6265,3833.0,,3833,3833,3833,3833,3833,6265.0,,6265,6265,6265,6265,6265,0,0,1.0,0.0,0,0,,0,,0,3771,2889,2820,2256,5256,6278,5871,5769,3928,2900,4004,3922,49664,5,6265,49664.0,,49664,49664,49664,49664,49664,6265.0,6265,6265,6265,6265,6265,
Lincoln Park,170310712002010,Commercial,Multi < 7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,61,3.0,84.0,1.69,59,0.9672,20,0.3389,59,519,498,401,686,489,682,749,705,486,407,992,829,7443,Less than 4,5057,7443.0,,7443,7443,7443,7443,7443,5057.0,5057,5057,5057,5057,5057,
Lincoln Park,170310705002005,Residential,Multi < 7,1,767,621,427,267,187,105,86,94,81,80,191,461,3367,4,5321,3367.0,,3367,3367,3367,3367,3367,5321.0,,5321,5321,5321,5321,5321,23,11,3.0,109.0,2.09,11,1.0,10,0.909,11,0,0,0,0,561,441,479,402,1773,1869,1399,879,7803,4,5321,7803.0,,7803,7803,7803,7803,7803,5321.0,5321,5321,5321,5321,5321,
Lincoln Park,170310711001010,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,20,3.0,119.0,2.06,18,0.9,10,0.556,18,0,0,0,0,0,0,0,0,0,0,197,823,1020,Less than 4,4896,1020.0,,1020,1020,1020,1020,1020,4896.0,4896,4896,4896,4896,4896,
