uniquekey,applicationnumber,applicationtype,applicationdescription,worktype,worktypedescription,applicationstatus,currentmilestone,applicationstartdate,applicationenddate,applicationprocesseddate,applicationissueddate,applicationexpiredate,applicationname,comments,totalfees,waivedfees,primarycontactlast,primarycontactstreet,primarycontactcity,primarycontactstate,primarycontactzip,emergencycontactname,streetnumberfrom,streetnumberto,direction,streetname,suffix,streetclosure,xcoordinate,ycoordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,applicationfinalizeddate,lastinspectionnumber,lastinspectiontype,lastinsptypedescr,lastinspectiondate,lastinspectionresult,placement,detail,primarycontactstreet2,parkingmeterpostingorbagging,primarycontactfirst,primarycontactmiddle
1007747619373,DOT953954,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-19T00:00:00.000,2018-06-18T23:59:59.000,2018-05-17T15:23:00.000,2018-05-24T10:05:41.000,2018-06-18T23:59:59.000,144229,O&M;,3552,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"OLIVER,MARIA G",115,116,W,126TH,PL,None,1177831,1821069,41.664327883,-87.624859767,"{'latitude': '41.66432788290589', 'longitude': '-87.62485976677328', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,50,21861,206,43,30,,,,,,,,,,,,
18576282282788,DOT1718409,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Closed,Cancelled,2022-11-01T00:00:00.000,2022-11-30T23:59:59.000,2022-08-09T10:30:45.000,,,Lawndale Parking Lot,Tying in water main on the other side of street,0,,MVP PLUMBING CORP.,1995 AUCUTT  RD.,MONTGOMERY,IL,60538,Nick Lenert,3303,3307,S,LAWNDALE,AVE,None,1152271,1882433,41.833258536,-87.716791449,"{'latitude': '41.83325853642363', 'longitude': '-87.71679144935496', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,200,28,14,,,,,,,,,,,,
1007724349267,DOT953931,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2018-05-11T00:00:00.000,2018-06-09T23:59:59.000,2018-05-17T14:46:19.000,2018-05-17T14:46:21.000,2018-06-09T23:59:59.000,,restoration,100,,ECONOMY DISPOSAL,630 S HICKS RD,PLATINE,IL,60067,Ian Sarmiento,3509,3509,W,57TH,PL,,1153917,1866223,41.788744017,-87.7111842,"{'latitude': '41.788744017427824', 'longitude': '-87.71118420001079', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,61,21867,801,6,49,,,,,,,CURBLANE,,,,,
1811031237724,DOT1696793,DOT_CANOPY,DOT Construction Canopy Permit,Maint,Maintenance,Open,Fee Payment,2022-06-22T00:00:00.000,2023-03-11T23:59:59.000,2022-06-17T15:17:38.000,2023-01-25T15:16:31.000,2023-02-10T23:59:59.000,6300 S Cottage Grove (2020),,2331.25,,CHICAGO SCAFFOLDING,4824 W. LAKE ST.,CHICAGO,IL,60644,Leslie Rodriguez,6300,6300,S,COTTAGE GROVE,AVE,,1182607,1863377,41.78031747,-87.606074558,"{'latitude': '41.780317470489756', 'longitude': '-87.60607455836615', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,332,4,53,,,,,,,ALLEY-P,,,,,
1007748178276,DOT953955,DOT_SE,DOT Special Event Permit,Parade,Parade,Closed,Complete,2018-06-01T00:00:00.000,2018-06-01T23:59:59.000,2018-05-17T15:47:57.000,2018-05-17T15:48:21.000,2018-06-01T23:59:59.000,,,50,50,PERSPECTIVES CHARTER SCHOOLS,1530 S STATE ST  SUITE 200,CHICAGO,IL,60605,DIANA SHULLA-COSE,2400,2400,S,STATE,ST,None,1176653,1888415,41.849160403,-87.627147854,"{'latitude': '41.84916040267154', 'longitude': '-87.62714785427579', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,193,9,12,2018-05-17T15:48:23.000,,,,,,,,,,,
1107879400359,DOT1052322,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2019-01-16T00:00:00.000,2019-01-23T23:59:59.000,2019-01-16T09:06:27.000,2019-01-16T09:18:08.000,2019-01-23T23:59:59.000,Rookery,Window Cleaning,240,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Al Schlegel,120,148,W,QUINCY,ST,NA,1175398,1899237,41.878885068,-87.631431153,"{'latitude': '41.878885068498164', 'longitude': '-87.63143115261501', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,38,14912,92,36,22,,,,,,,,,,,,
1007725349268,DOT953932,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2018-05-17T00:00:00.000,2018-06-15T23:59:59.000,2018-05-17T14:46:12.000,2020-10-05T14:49:57.000,2018-06-15T23:59:59.000,,Construction/Demolition,100,,RAVENSWOOD DISPOSAL SERVICE INC,6600 SO NASHVILLE,BEDFORD PARK,IL,60638,Nicole,1515,1515,W,WALTON,ST,,1166044,1906391,41.89871872,-87.665570748,"{'latitude': '41.898718720390484', 'longitude': '-87.66557074845973', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,25,22620,484,41,24,,,,,,,CURBLANE,,,,,
1007749118844,DOT953956,DOT_PWO,DOT Public Way Opening,Restorat,Restoration,Open,Inspection,2018-05-19T00:00:00.000,2018-06-18T23:59:59.000,2018-05-17T15:04:23.000,2018-05-23T14:17:24.000,2018-06-18T23:59:59.000,144231,RESTORATION - CAPITAL; OUC File #: ALLEY APRON ASPHALT PAVING 14X30;,,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"NIEVES,MARISOL",1614,1614,W,103RD,ST,NA,1167362,1836462,41.7067999,-87.662736604,"{'latitude': '41.706799900065654', 'longitude': '-87.66273660447048', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,71,22212,628,42,33,,,,,,,,,,,,
1007751619392,DOT953958,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-19T00:00:00.000,2018-11-17T23:59:59.000,2018-05-17T15:24:00.000,2018-05-24T10:56:30.000,2018-11-17T00:00:00.000,144233,"<P>O&amp;M;</P>

<P><STRONG>1st Extension</STRONG></P>

<P><STRONG>Amended on Oct 17 2018 to extend to Nov 17 2018</STRONG></P>",526,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"NIEVES,MARISOL",1925,1927,S,MICHIGAN,AVE,None,1177562,1890874,41.855886501,-87.62373852,"{'latitude': '41.855886501297206', 'longitude': '-87.62373851990037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,374,9,48,,,,,,,,,,,,
1107879400360,DOT1052322,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2019-01-16T00:00:00.000,2019-01-23T23:59:59.000,2019-01-16T09:06:27.000,2019-01-16T09:18:08.000,2019-01-23T23:59:59.000,Rookery,Window Cleaning,240,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Al Schlegel,121,149,W,ADAMS,ST,NA,1175393,1899388,41.879298741,-87.631443537,"{'latitude': '41.87929874084229', 'longitude': '-87.631443537065', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,38,14912,92,36,22,,,,,,,,,,,,
14882801751485,DOT1405384,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2021-01-21T00:00:00.000,2021-02-20T23:59:59.000,2021-01-16T16:44:09.000,2021-01-16T16:44:55.000,2021-02-20T23:59:59.000,,DEF B.BOX IN P/WAY,609,609,DWM,1000 E OHIO ST,CHICAGO,IL,60611-3416,CHRIS KOWALSKY,3924,3924,N,SPAULDING,AVE,Curblane,1153647,1926019,41.952837632,-87.710581855,"{'latitude': '41.95283763227484', 'longitude': '-87.71058185536462', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,16,21538,325,20,2,,,,,,,,,,,,
1007752118864,DOT953959,DOT_PWO,DOT Public Way Opening,Restorat,Restoration,Open,Inspection,2018-05-19T00:00:00.000,2018-06-18T23:59:59.000,2018-05-23T15:45:10.000,2018-05-29T16:36:57.000,2018-06-18T23:59:59.000,144234,"RESTORATION - CAPITAL; OUC File #: INTERSECTION ASPHALT PAVING 41X29, 28X24, 29X69, 40X93, 31X26, 27X33, DRIVEWAY APRON ASPHALT PAVING 14X45;",,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"NIEVES,MARISOL",1800,1818,W,103RD,ST,NA,1166148,1836425,41.706723555,-87.667182707,"{'latitude': '41.7067235545352', 'longitude': '-87.66718270716576', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,71,22212,628,42,33,,,,,,,,,,,,
1007756619374,DOT953963,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-19T00:00:00.000,2018-08-02T23:59:59.000,2018-05-17T15:06:39.000,2018-05-24T08:44:45.000,2018-08-02T00:00:00.000,144238,O&amp;M;,262.5,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"NIEVES,MARISOL",2644,2644,S,KOLIN,AVE,None,1147782,1885858,41.842744986,-87.73317466,"{'latitude': '41.84274498614069', 'longitude': '-87.73317466046589', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,205,28,14,,,,,,,,,,,,
1007757619375,DOT953964,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-19T00:00:00.000,2018-10-11T23:59:59.000,2018-05-17T15:07:24.000,2018-05-17T15:07:37.000,2018-10-11T00:00:00.000,144239,O&amp;M;,526,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"NIEVES,MARISOL",7135,7135,S,HERMITAGE,AVE,None,1165959,1857230,41.763820402,-87.667285142,"{'latitude': '41.76382040192807', 'longitude': '-87.6672851417447', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,65,22257,433,31,17,,,,,,,,,,,,
1007759118828,DOT953966,DOT_PWO,DOT Public Way Opening,Restorat,Restoration,Open,Inspection,2018-05-19T00:00:00.000,2018-06-18T23:59:59.000,2018-05-17T15:08:16.000,2018-05-17T15:08:18.000,2018-06-18T23:59:59.000,144246,RESTORATION - CAPITAL; OUC File #: Parkway Sod 16x4;,,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"NIEVES,MARISOL",1213,1213,N,AUSTIN,BLVD,NA,1136182,1907529,41.902428854,-87.77522913,"{'latitude': '41.902428853627505', 'longitude': '-87.77522913025503', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,26,4299,565,7,52,,,,,,,,,,,,
18576282282789,DOT1718409,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Closed,Cancelled,2022-11-01T00:00:00.000,2022-11-30T23:59:59.000,2022-08-09T10:30:45.000,,,Lawndale Parking Lot,Tying in water main on the other side of street,0,,MVP PLUMBING CORP.,1995 AUCUTT  RD.,MONTGOMERY,IL,60538,Nick Lenert,3300,3314,S,LAWNDALE,AVE,None,1152191,1882449,41.833305024,-87.717086716,"{'latitude': '41.83330502362253', 'longitude': '-87.71708671566586', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,200,28,14,,,,,,,,,,,,
1007761118845,DOT953968,DOT_PWO,DOT Public Way Opening,Restorat,Restoration,Open,Inspection,2018-05-19T00:00:00.000,2018-06-18T23:59:59.000,2018-05-23T14:41:51.000,2018-05-23T14:42:06.000,2018-06-18T23:59:59.000,144255,"RESTORATION - CAPITAL; OUC File #: INTERSECTION ASPHALT PAVING 14X28, 14X28;",,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"NIEVES,MARISOL",2300,2301,W,106TH,ST,NA,1162916,1834329,41.701040463,-87.679073864,"{'latitude': '41.701040463064395', 'longitude': '-87.67907386381606', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,71,22212,609,42,33,,,,,,,,,,,,
1007765619393,DOT953972,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-17T00:00:00.000,2018-06-16T23:59:59.000,2018-05-22T14:35:20.000,2018-05-25T10:38:24.000,2018-06-16T23:59:59.000,144259,O&M;,262.5,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"OLIVER,MARIA G",1100,1115,W,77TH,ST,None,1170300,1853789,41.754283696,-87.651473557,"{'latitude': '41.7542836957192', 'longitude': '-87.65147355658816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,572,31,17,,,,,,,,,,,,
1007766118829,DOT953973,DOT_PWO,DOT Public Way Opening,Restorat,Restoration,Open,Inspection,2018-05-19T00:00:00.000,2018-06-18T23:59:59.000,2018-05-22T16:02:59.000,2018-05-22T16:03:01.000,2018-06-18T00:00:00.000,144261,"RESTORATION - CAPITAL; OUC File #: Parkway Sod 11x2, 7x2, 6x3, 6x4; Alley Asphalt 34x23 &amp; 16x2",,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"NIEVES,MARISOL",1212,1213,N,MASON,AVE,NA,1136432,1907536,41.902442023,-87.774310479,"{'latitude': '41.90244202340195', 'longitude': '-87.77431047913669', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,26,4299,565,7,52,,,,,,,,,,,,
1007767118848,DOT953974,DOT_PWO,DOT Public Way Opening,Restorat,Restoration,Open,Inspection,2018-05-19T00:00:00.000,2018-06-18T23:59:59.000,2018-05-17T15:10:18.000,2018-05-17T15:10:20.000,2018-06-18T00:00:00.000,144262,RESTORATION - CAPITAL; OUC File #: Parkway Seed 14x10; Street Asphalt 28x29,,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"NIEVES,MARISOL",1202,1202,N,MENARD,AVE,NA,1137426,1907459,41.902214807,-87.770658779,"{'latitude': '41.90221480739466', 'longitude': '-87.77065877894499', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,26,4299,565,7,52,,,,,,,,,,,,
1007772349274,DOT953979,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2018-05-17T00:00:00.000,2018-06-15T23:59:59.000,2018-05-17T15:20:06.000,2018-05-18T08:56:24.000,2018-06-15T23:59:59.000,,CONSTRUCTION DEMO TRASH,100,,WASTE MANAGEMENT - METRO*,3815 S. LARAMIE AVENUE,CICERO,IL,60804,Theresa Wilkerson,4901,4901,S,ELLIS,AVE,,1183781,1872695,41.805858466,-87.601481131,"{'latitude': '41.80585846604263', 'longitude': '-87.60148113109936', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,5,21192,399,10,1,,,,,,,CURBLANE,,,,,
10082621,DOT954465,DOT_TRUCK,DOT Truck Routing Permits,OWOS,Overweight/Oversized Vehicle,Closed,Complete,2018-05-21T00:00:00.000,2018-06-04T23:59:59.000,2018-05-18T14:33:05.000,2018-05-21T14:35:54.000,2018-06-04T23:59:59.000,Case 350,Machine Move,100,,J AVE DEVELOPMENT INC (OVERSIZE),12300 NEW AVE,LEMONT,IL,60439,Agnes Podczerwinski,,,,,,,,,,,,,,,,,,2018-05-21T14:35:54.000,,,,,,,,,,,
1007777174276,DOT953984,DOT_SE,DOT Special Event Permit,BlockParty,Block Party,Closed,Complete,2019-07-20T00:00:00.000,2019-07-20T23:59:59.000,2018-05-17T15:33:31.000,2018-05-17T15:33:33.000,2018-07-14T23:59:59.000,2700 Mozart,,,,Szubart,2731 N Mozart,Chicago,IL,60647,Rob Wilbur,2600,2759,N,MOZART,ST,Full,1156889,1917276,41.928779327,-87.698903164,"{'latitude': '41.92877932668306', 'longitude': '-87.69890316434811', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,548,40,15,2018-05-17T15:33:36.000,,,,,,,,,,Jaime,
1007784205502,DOT953991,DOT_OCC,DOT Occupy the Pub. ROW Permit,MovingVan,Moving Van Parking,Closed,Complete,2018-06-06T00:00:00.000,2018-06-06T23:59:59.000,2018-05-17T16:12:46.000,2018-05-17T16:32:02.000,2018-06-06T23:59:59.000,Stephanie & Mike Warmuth,Moving into condo at 676 N Kingsbury,50,,DREISKE MOVING AND STORAGE,3203 LAKESIDE CT,MCHENRY,IL,60050,Nate McCormick,501,515,W,HURON,ST,,1172600,1904938,41.894590183,-87.641534835,"{'latitude': '41.89459018305803', 'longitude': '-87.64153483519814', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",55,37,4446,652,36,22,2018-05-17T16:32:04.000,,,,,,,,,Y,,
1007786281678,DOT953993,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-05-19T00:00:00.000,2018-05-19T23:59:59.000,2018-05-17T15:37:31.000,2018-05-17T15:38:00.000,2018-05-19T23:59:59.000,,,790,,P&D ANTENNA SERVICES,5305 E.  BOY SCOUT ROAD,SAINT ANNE,IL,60964,Aaron Pitts,1066,1082,W,HURON,ST,None,1169006,1904872,41.894487255,-87.654737977,"{'latitude': '41.894487254620735', 'longitude': '-87.65473797675362', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,25,22620,522,46,41,,,,,,,,,,Y,,
100778894704,DOT953995,DOT_CANOPY,DOT Construction Canopy Permit,Maint,Maintenance,Closed,Complete,2018-05-18T00:00:00.000,2018-06-16T23:59:59.000,2018-05-18T08:51:46.000,2018-05-18T08:51:48.000,2018-06-16T23:59:59.000,2024 W Roscoe,,40,,CONTRACTORS ACCESS,2222 S Halsted St,CHICAGO,IL,60608,Justin Jacobson,2024,2024,W,ROSCOE,ST,,1162124,1922612,41.943315502,-87.679516639,"{'latitude': '41.9433155024614', 'longitude': '-87.67951663931268', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,46,21538,614,40,16,2019-03-11T09:26:01.000,1250364,DOT_CANOPY,DOT Canopy Permit Inspection,2019-03-11T09:25:00.000,Completed,SIDEPARK-P,,,,,
1007793205501,DOT954000,DOT_OCC,DOT Occupy the Pub. ROW Permit,MovingVan,Moving Van Parking,Closed,Complete,2018-05-22T00:00:00.000,2018-05-22T23:59:59.000,2018-05-18T10:13:34.000,2018-05-18T10:13:36.000,2018-05-22T23:59:59.000,Edric Delleola 2,,25,,THE PROFESSIONALS INC,3918 N Western Ave,CHICAGO,IL,60618,The Professionals Inc,3546,3546,N,WOLCOTT,AVE,,1163000,1923766,41.946462776,-87.676264482,"{'latitude': '41.94646277638121', 'longitude': '-87.67626448239818', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,46,21186,645,18,13,2018-05-18T10:13:38.000,,,,,,,,,Y,,
1007794205541,DOT954001,DOT_OCC,DOT Occupy the Pub. ROW Permit,MovingVan,Moving Van Parking,Closed,Complete,2018-06-04T00:00:00.000,2018-06-04T23:59:59.000,2018-05-18T10:14:25.000,2018-05-18T10:14:28.000,2018-06-04T23:59:59.000,Montesi Orthodox Sacred Heart,,53,,GLEN ELLYN STORAGE CORP,465 Fullerton Ave,CAROL STREAM,IL,60188,Sue North,1421,1421,E,53RD,ST,,1186700,1870370,41.799411619,-87.59084861,"{'latitude': '41.79941161912016', 'longitude': '-87.59084860958717', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,8,21192,500,33,1,2018-05-18T10:14:30.000,,,,,,,,,Y,,
1007795349307,DOT954002,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2018-05-17T00:00:00.000,2018-05-19T23:59:59.000,2018-05-17T15:53:27.000,2018-05-17T15:53:29.000,2018-05-19T23:59:59.000,,CUSTOMER REQUESTED ROLL OFF DUMPSTER,50,,ILLINOIS DISPOSAL CO.,5001 W. 40TH STREET,CICERO,IL,60804,Corina Ortiz,9042,9042,S,CREGIER,AVE,,1189726,1845188,41.730237231,-87.580561584,"{'latitude': '41.730237231243706', 'longitude': '-87.58056158405856', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,44,21202,492,35,9,,,,,,,CURBLANE,,,,,
1007796349308,DOT954003,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2018-05-17T00:00:00.000,2018-06-15T23:59:59.000,2018-05-17T15:55:13.000,2018-05-17T15:55:15.000,2018-06-15T23:59:59.000,,CUSTOMER REQUESTED ROLL OFF DUMPSTER,100,,ILLINOIS DISPOSAL CO.,5001 W. 40TH STREET,CICERO,IL,60804,Corina Ortiz,5152,5152,S,PARKSIDE,AVE,,1139532,1869670,41.798478467,-87.763843603,"{'latitude': '41.79847846659205', 'longitude': '-87.76384360278405', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,53,22268,587,8,35,,,,,,,CURBLANE,,,,,
1007798281698,DOT954005,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-05-19T00:00:00.000,2018-05-19T23:59:59.000,2018-05-17T16:00:49.000,2018-05-17T16:01:41.000,2018-05-19T23:59:59.000,,,2550,,STEVENSON CRANE SERVICE INC (CONSTRUCTION),410 Stevenson Dr,BOLINGBROOK,IL,60440,Eric Lucas,102,102,S,FRANKLIN,ST,None,1174305,1899827,41.880528786,-87.635424734,"{'latitude': '41.88052878578919', 'longitude': '-87.63542473438466', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,38,14914,92,36,48,,,,,,,,,,,,
1118555415518,DOT1062632,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2019-02-22T00:00:00.000,2019-02-22T23:59:59.000,2019-02-20T10:08:27.000,2019-02-20T11:31:36.000,2019-02-22T00:00:00.000,MARIANOS,Window Cleaning,200,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Al Schlegel,800,820,W,MONROE,ST,Partial,1171057,1899828,41.880601632,-87.647353403,"{'latitude': '41.88060163212941', 'longitude': '-87.6473534032438', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,91,46,41,,,,,,,,,,Y,,
1007812174296,DOT954019,DOT_SE,DOT Special Event Permit,BlockParty,Block Party,Closed,Complete,2018-06-09T00:00:00.000,2018-06-09T23:59:59.000,2018-05-17T16:23:45.000,2018-05-17T16:23:47.000,2018-06-09T23:59:59.000,Block Party,,,,LoBianco,3407 N. Pioneer,Chicago,IL,60634,Ken LoBianco,3400,3419,N,PIONEER,AVE,Full,1120774,1921531,41.941112852,-87.831523337,"{'latitude': '41.94111285218273', 'longitude': '-87.83152333709728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,17,22254,413,19,39,2018-05-17T16:23:49.000,,,,,,,,,,Joshua,
10188571,DOT964896,DOT_TRUCK,DOT Truck Routing Permits,OWOS,Overweight/Oversized Vehicle,Closed,Complete,2018-06-13T00:00:00.000,2018-06-27T23:59:59.000,,2018-06-12T08:26:20.000,2018-06-27T23:59:59.000,148 biomed,,50,,CENTRAL CONTRACTORS SERVICE INC (OVERSIZE),4655 137th St,CRESTWOOD,IL,60445,tj wicklander,,,,,,,,,,,,,,,,,,2018-06-12T08:26:20.000,,,,,,,,,,,
1007814619470,DOT954021,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-21T00:00:00.000,2018-06-04T23:59:59.000,2018-05-17T17:35:47.000,2018-05-18T08:46:52.000,2018-06-04T23:59:59.000,17-1089_MCI-Sheffield-Altgeld,Dig up,2104,2104,MCI METRO ACCESS TRANSMISSION SERVICES LLC,1701 Golf Road,Rolling Meadows,IL,60008,Phil Livingston,1000,1016,W,ALTGELD,ST,NA,1169168,1916831,41.927300615,-87.653794599,"{'latitude': '41.92730061536697', 'longitude': '-87.65379459921806', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,795,34,51,,,,,,,,,,Y,,
1007779349276,DOT953986,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2018-05-22T00:00:00.000,2018-06-20T23:59:59.000,2018-05-17T15:27:45.000,2018-05-17T15:27:47.000,2018-06-20T23:59:59.000,,restoration,100,,ECONOMY DISPOSAL,630 S HICKS RD,PLATINE,IL,60067,Ian Sarmiento,2611,2619,N,BOSWORTH,AVE,,1165588,1917481,41.929160355,-87.666929318,"{'latitude': '41.929160355424', 'longitude': '-87.66692931753693', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,770,40,16,,,,,,,CURBLANE,,,Y,,
