zip_code,week_number,week_start,week_end,tests_weekly,tests_cumulative,test_rate_weekly,test_rate_cumulative,percent_tested_positive_weekly,percent_tested_positive_cumulative,deaths_weekly,deaths_cumulative,death_rate_weekly,death_rate_cumulative,population,row_id,zip_code_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,cases_weekly,cases_cumulative,case_rate_weekly,case_rate_cumulative
60612,11,2022-03-13T00:00:00.000,2022-03-19T00:00:00.000,2230,175132,6499.4,510425.2,0.009,0.051,0,101,0,294.4,34311,60612-2022-11,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,16,7592,46.6,22127
60612,12,2022-03-20T00:00:00.000,2022-03-26T00:00:00.000,2215,177347,6455.7,516880.9,0.014,0.051,0,101,0,294.4,34311,60612-2022-12,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,25,7617,72.9,22199.9
60612,13,2022-03-27T00:00:00.000,2022-04-02T00:00:00.000,2176,179523,6342,523222.9,0.015,0.05,0,101,0,294.4,34311,60612-2022-13,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,21,7638,61.2,22261.1
60612,14,2022-04-03T00:00:00.000,2022-04-09T00:00:00.000,2121,181644,6181.7,529404.6,0.017,0.05,0,101,0,294.4,34311,60612-2022-14,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,31,7669,90.4,22351.4
60612,15,2022-04-10T00:00:00.000,2022-04-16T00:00:00.000,1152,182796,3357.5,532762.1,0.049,0.05,0,101,0,294.4,34311,60612-2022-15,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,45,7714,131.2,22482.6
60612,16,2022-04-17T00:00:00.000,2022-04-23T00:00:00.000,2404,185200,7006.5,539768.6,0.027,0.05,0,101,0,294.4,34311,60612-2022-16,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,56,7770,163.2,22645.8
60612,17,2022-04-24T00:00:00.000,2022-04-30T00:00:00.000,2427,187627,7073.5,546842.1,0.036,0.049,0,101,0,294.4,34311,60612-2022-17,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,82,7852,239,22884.8
60612,19,2022-05-08T00:00:00.000,2022-05-14T00:00:00.000,2390,192442,6965.7,560875.5,0.052,0.049,0,101,0,294.4,34311,60612-2022-19,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,106,8044,308.9,23444.4
60612,2,2022-01-09T00:00:00.000,2022-01-15T00:00:00.000,3767,150077,10979,437402,0.099,0.056,2,91,5.8,265.2,34311,60612-2022-2,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,312,7201,909.3,20987.4
60612,25,2022-06-19T00:00:00.000,2022-06-25T00:00:00.000,1085,204111,3162.3,594885,0.113,0.05,0,101,0,294.4,34311,60612-2022-25,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,96,8609,279.8,25091.1
60612,26,2022-06-26T00:00:00.000,2022-07-02T00:00:00.000,996,205107,2902.9,597787.9,0.115,0.05,0,101,0,294.4,34311,60612-2022-26,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,86,8695,250.6,25341.7
60612,27,2022-07-03T00:00:00.000,2022-07-09T00:00:00.000,844,205951,2459.9,600247.7,0.123,0.05,0,101,0,294.4,34311,60612-2022-27,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,85,8780,247.7,25589.5
60605,18,2021-05-02T00:00:00.000,2021-05-08T00:00:00.000,1113,45790,4044.5,166394.1,0.007,0.045,0,11,0,40,27519,60605-2021-18,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,4,1946,14.5,7071.5
60606,47,2020-11-15T00:00:00.000,2020-11-21T00:00:00.000,278,4105,8964.9,132376.7,0.083,0.074,0,1,0,32.2,3101,60606-2020-47,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,13,161,419.2,5191.9
60608,41,2020-10-04T00:00:00.000,2020-10-10T00:00:00.000,2140,35289,2701.8,44554,0.059,0.088,0,80,0,101,79205,60608-2020-41,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,104,2874,131.3,3628.6
60608,42,2020-10-11T00:00:00.000,2020-10-17T00:00:00.000,2179,37468,2751.1,47305.1,0.067,0.087,1,81,1.3,102.3,79205,60608-2020-42,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,130,3004,164.1,3792.7
60608,50,2020-12-06T00:00:00.000,2020-12-12T00:00:00.000,2858,60920,3608.4,76914.3,0.147,0.111,5,108,6.3,136.4,79205,60608-2020-50,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,332,5970,419.2,7537.4
60608,51,2020-12-13T00:00:00.000,2020-12-19T00:00:00.000,2788,63708,3520,80434.3,0.094,0.111,5,113,6.3,142.7,79205,60608-2020-51,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,199,6169,251.2,7788.6
60608,52,2020-12-20T00:00:00.000,2020-12-26T00:00:00.000,2316,66024,2924.1,83358.4,0.071,0.109,2,115,2.5,145.2,79205,60608-2020-52,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,120,6289,151.5,7940.2
60608,18,2021-05-02T00:00:00.000,2021-05-08T00:00:00.000,2254,107006,2845.8,135100.1,0.029,0.087,0,139,0,175.5,79205,60608-2021-18,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,51,8041,64.4,10152.1
60608,19,2021-05-09T00:00:00.000,2021-05-15T00:00:00.000,1957,108963,2470.8,137570.9,0.026,0.086,1,140,1.3,176.8,79205,60608-2021-19,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,31,8072,39.1,10191.3
60608,2,2021-01-10T00:00:00.000,2021-01-16T00:00:00.000,2424,72901,3060.4,92040.9,0.087,0.108,2,126,2.5,159.1,79205,60608-2021-2,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,185,6865,233.6,8667.4
60612,28,2022-07-10T00:00:00.000,2022-07-16T00:00:00.000,1017,206968,2964.1,603211.8,0.113,0.051,2,103,5.8,300.2,34311,60612-2022-28,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,86,8866,250.6,25840.1
60612,29,2022-07-17T00:00:00.000,2022-07-23T00:00:00.000,1054,208022,3071.9,606283.7,0.127,0.051,1,104,2.9,303.1,34311,60612-2022-29,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,106,8972,308.9,26149
60612,32,2022-08-07T00:00:00.000,2022-08-13T00:00:00.000,856,210824,2494.8,614450.2,0.095,0.052,0,104,0,303.1,34311,60612-2022-32,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,63,9197,183.6,26804.8
60612,35,2022-08-28T00:00:00.000,2022-09-03T00:00:00.000,1373,213827,4001.6,623202.5,0.059,0.052,0,105,0,306,34311,60612-2022-35,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,64,9365,186.5,27294.5
60612,40,2022-10-02T00:00:00.000,2022-10-08T00:00:00.000,1134,219947,3305.1,641039.3,0.026,0.051,1,107,2.9,311.9,34311,60612-2022-40,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,27,9527,78.7,27766.6
60612,41,2022-10-09T00:00:00.000,2022-10-15T00:00:00.000,976,220923,2844.6,643883.9,0.031,0.051,0,107,0,311.9,34311,60612-2022-41,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,23,9550,67,27833.6
60612,46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,1190,226760,3468.3,660895.9,0.034,0.051,0,107,0,311.9,34311,60612-2022-46,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,43,9770,125.3,28474.8
60612,47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,651,227411,1897.4,662793.3,0.069,0.051,0,107,0,311.9,34311,60612-2022-47,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,46,9816,134.1,28608.9
60612,48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,1182,228593,3445,666238.2,0.069,0.051,0,107,0,311.9,34311,60612-2022-48,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,66,9882,192.4,28801.3
60612,49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,1113,229706,3243.9,669482.1,0.054,0.051,0,107,0,311.9,34311,60612-2022-49,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,59,9941,172,28973.2
60612,7,2022-02-13T00:00:00.000,2022-02-19T00:00:00.000,2749,165535,8012,482454.6,0.009,0.054,0,99,0,288.5,34311,60612-2022-7,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,22,7537,64.1,21966.7
60612,3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,952,234371,2774.6,683078.3,0.041,0.051,0,109,0,317.7,34311,60612-2023-3,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,38,10190,110.8,29698.9
60603,10,2022-03-06T00:00:00.000,2022-03-12T00:00:00.000,122,9685,10391.8,824957.4,0,0.033,0,0,0,0,1174,60603-2022-10,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,259,0,22061.3
60603,13,2022-03-27T00:00:00.000,2022-04-02T00:00:00.000,85,10041,7240.2,855281.1,0.012,0.033,0,0,0,0,1174,60603-2022-13,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,266,85.2,22657.6
60603,2,2022-01-09T00:00:00.000,2022-01-15T00:00:00.000,392,8337,33390.1,710136.3,0.056,0.036,0,0,0,0,1174,60603-2022-2,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,19,241,1618.4,20528.1
60603,24,2022-06-12T00:00:00.000,2022-06-18T00:00:00.000,37,10835,3151.6,922913.1,0.027,0.038,0,0,0,0,1174,60603-2022-24,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,2,334,170.4,28449.7
60603,3,2022-01-16T00:00:00.000,2022-01-22T00:00:00.000,185,8522,15758.1,725894.4,0.016,0.035,0,0,0,0,1174,60603-2022-3,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,4,245,340.7,20868.8
60603,31,2022-07-31T00:00:00.000,2022-08-06T00:00:00.000,26,11201,2214.7,954088.6,0.115,0.04,0,0,0,0,1174,60603-2022-31,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,3,373,255.5,31771.7
60603,38,2022-09-18T00:00:00.000,2022-09-24T00:00:00.000,23,11394,1959.1,970528.1,0.174,0.041,0,0,0,0,1174,60603-2022-38,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,4,388,340.7,33049.4
60612,4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,866,235237,2524,685602.3,0.039,0.051,0,109,0,317.7,34311,60612-2023-4,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,27,10217,78.7,29777.6
60612,5,2023-01-29T00:00:00.000,2023-02-04T00:00:00.000,814,236051,2372.4,687974.7,0.052,0.051,0,109,0,317.7,34311,60612-2023-5,"{'type': 'Point', 'coordinates': [-87.687011, 41.88004]}",28,29,21184,785,46,38,10255,110.8,29888.4
60613,16,2021-04-18T00:00:00.000,2021-04-24T00:00:00.000,1773,85609,3538,170831.9,0.039,0.048,1,47,2,93.8,50113,60613-2021-16,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",53,57,21186,725,25,56,3844,111.7,7670.7
60613,17,2021-04-25T00:00:00.000,2021-05-01T00:00:00.000,2070,87679,4130.7,174962.6,0.02,0.047,1,48,2,95.8,50113,60613-2021-17,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",53,57,21186,725,25,36,3880,71.8,7742.5
60613,28,2021-07-11T00:00:00.000,2021-07-17T00:00:00.000,1468,103019,2929.4,205573.4,0.018,0.041,0,50,0,99.8,50113,60613-2021-28,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",53,57,21186,725,25,23,3969,45.9,7920.1
60613,35,2021-08-29T00:00:00.000,2021-09-04T00:00:00.000,2076,117684,4142.6,234837.3,0.027,0.04,0,50,0,99.8,50113,60613-2021-35,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",53,57,21186,725,25,57,4390,113.7,8760.2
60613,5,2021-01-31T00:00:00.000,2021-02-06T00:00:00.000,1996,63885,3983,127481.9,0.038,0.052,0,40,0,79.8,50113,60613-2021-5,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",53,57,21186,725,25,65,3173,129.7,6331.7
60613,6,2021-02-07T00:00:00.000,2021-02-13T00:00:00.000,1981,65866,3953.1,131435,0.018,0.051,1,41,2,81.8,50113,60613-2021-6,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",53,57,21186,725,25,28,3201,55.9,6387.6
60613,4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,890,267653,1776,534098.9,0.033,0.055,0,69,0,137.7,50113,60613-2023-4,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",53,57,21186,725,25,30,13115,59.9,26170.9
60613,5,2023-01-29T00:00:00.000,2023-02-04T00:00:00.000,1131,268784,2256.9,536355.8,0.024,0.055,0,69,0,137.7,50113,60613-2023-5,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",53,57,21186,725,25,27,13142,53.9,26224.7
60614,11,2021-03-14T00:00:00.000,2021-03-20T00:00:00.000,3489,121473,4892.9,170349.8,0.038,0.042,0,90,0,126.2,71308,60614-2021-11,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,136,5078,190.7,7121.2
60604,43,2021-10-24T00:00:00.000,2021-10-30T00:00:00.000,188,8865,24040.9,1133632,0.005,0.016,0,0,0,0,782,60604-2021-43,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,128,127.9,16368.3
60604,44,2021-10-31T00:00:00.000,2021-11-06T00:00:00.000,180,9045,23017.9,1156650,0,0.016,0,0,0,0,782,60604-2021-44,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,129,127.9,16496.2
60604,45,2021-11-07T00:00:00.000,2021-11-13T00:00:00.000,139,9184,17774.9,1174425,0.014,0.016,0,0,0,0,782,60604-2021-45,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,131,255.8,16751.9
60614,16,2021-04-18T00:00:00.000,2021-04-24T00:00:00.000,2697,136983,3782.2,192100.5,0.035,0.043,0,91,0,127.6,71308,60614-2021-16,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,82,5792,115,8122.5
60614,10,2022-03-06T00:00:00.000,2022-03-12T00:00:00.000,2880,309778,4038.8,434422.5,0.016,0.048,0,113,0,158.5,71308,60614-2022-10,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,32,13276,44.9,18617.8
60614,11,2022-03-13T00:00:00.000,2022-03-19T00:00:00.000,2727,312505,3824.3,438246.8,0.03,0.048,0,113,0,158.5,71308,60614-2022-11,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,71,13347,99.6,18717.4
60614,18,2022-05-01T00:00:00.000,2022-05-07T00:00:00.000,4036,336135,5660,471384.7,0.094,0.049,0,113,0,158.5,71308,60614-2022-18,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,335,14775,469.8,20720
60614,2,2022-01-09T00:00:00.000,2022-01-15T00:00:00.000,6568,277666,9210.7,389389.7,0.099,0.049,3,108,4.2,151.5,71308,60614-2022-2,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,550,12369,771.3,17345.9
60614,3,2022-01-16T00:00:00.000,2022-01-22T00:00:00.000,5835,283501,8182.8,397572.5,0.059,0.05,1,109,1.4,152.9,71308,60614-2022-3,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,273,12642,382.8,17728.7
60614,30,2022-07-24T00:00:00.000,2022-07-30T00:00:00.000,1180,362573,1654.8,508460.5,0.1,0.053,0,117,0,164.1,71308,60614-2022-30,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,106,17098,148.7,23977.7
60614,31,2022-07-31T00:00:00.000,2022-08-06T00:00:00.000,889,363462,1246.7,509707.2,0.116,0.053,0,117,0,164.1,71308,60614-2022-31,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,103,17201,144.4,24122.1
60614,32,2022-08-07T00:00:00.000,2022-08-13T00:00:00.000,919,364381,1288.8,510996,0.098,0.053,0,117,0,164.1,71308,60614-2022-32,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,92,17293,129,24251.1
60614,33,2022-08-14T00:00:00.000,2022-08-20T00:00:00.000,1065,365446,1493.5,512489.5,0.082,0.053,0,117,0,164.1,71308,60614-2022-33,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,72,17365,101,24352.1
60614,34,2022-08-21T00:00:00.000,2022-08-27T00:00:00.000,1198,366644,1680,514169.5,0.078,0.054,0,117,0,164.1,71308,60614-2022-34,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,74,17439,103.8,24455.9
60614,35,2022-08-28T00:00:00.000,2022-09-03T00:00:00.000,1337,367981,1875,516044.5,0.061,0.054,0,117,0,164.1,71308,60614-2022-35,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,70,17509,98.2,24554
60614,45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,957,378273,1342.1,530477.6,0.055,0.054,0,118,0,165.5,71308,60614-2022-45,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,53,18040,74.3,25298.7
60614,46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,879,379152,1232.7,531710.3,0.049,0.054,0,118,0,165.5,71308,60614-2022-46,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,40,18080,56.1,25354.8
60614,47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,490,379642,687.2,532397.5,0.127,0.054,0,118,0,165.5,71308,60614-2022-47,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,58,18138,81.3,25436.1
60614,49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,1192,382020,1671.6,535732.3,0.064,0.054,0,118,0,165.5,71308,60614-2022-49,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,77,18275,108,25628.3
60614,5,2022-01-30T00:00:00.000,2022-02-05T00:00:00.000,4492,293255,6299.4,411251.2,0.043,0.05,4,113,5.6,158.5,71308,60614-2022-5,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,151,13021,211.8,18260.2
60614,50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,1032,383052,1447.2,537179.6,0.082,0.054,0,118,0,165.5,71308,60614-2022-50,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,86,18361,120.6,25748.9
60614,52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,584,384732,819,539535.5,0.091,0.054,0,120,0,168.3,71308,60614-2022-52,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,56,18508,78.5,25955
60608,24,2021-06-13T00:00:00.000,2021-06-19T00:00:00.000,1176,117033,1484.8,147759.6,0.003,0.081,0,143,0,180.5,79205,60608-2021-24,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,2,8162,2.5,10304.9
60608,25,2021-06-20T00:00:00.000,2021-06-26T00:00:00.000,1422,118455,1795.3,149555,0.004,0.08,1,144,1.3,181.8,79205,60608-2021-25,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,6,8168,7.6,10312.5
60608,26,2021-06-27T00:00:00.000,2021-07-03T00:00:00.000,1243,119698,1569.3,151124.3,0.008,0.079,0,144,0,181.8,79205,60608-2021-26,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,9,8177,11.4,10323.8
60608,27,2021-07-04T00:00:00.000,2021-07-10T00:00:00.000,1269,120967,1602.2,152726.5,0.009,0.078,1,145,1.3,183.1,79205,60608-2021-27,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,6,8183,7.6,10331.4
60608,3,2021-01-17T00:00:00.000,2021-01-23T00:00:00.000,2164,75065,2732.2,94773.1,0.098,0.108,0,126,0,159.1,79205,60608-2021-3,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,164,7029,207.1,8874.4
60608,30,2021-07-25T00:00:00.000,2021-07-31T00:00:00.000,1644,125682,2075.6,158679.4,0.026,0.076,2,147,2.5,185.6,79205,60608-2021-30,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,36,8265,45.5,10434.9
60608,31,2021-08-01T00:00:00.000,2021-08-07T00:00:00.000,2154,127836,2719.5,161398.9,0.037,0.075,0,147,0,185.6,79205,60608-2021-31,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,68,8333,85.9,10520.8
60608,32,2021-08-08T00:00:00.000,2021-08-14T00:00:00.000,2279,130115,2877.3,164276.2,0.051,0.075,1,148,1.3,186.9,79205,60608-2021-32,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,96,8429,121.2,10642
60608,41,2021-10-10T00:00:00.000,2021-10-16T00:00:00.000,3157,157072,3985.9,198310.7,0.009,0.067,0,157,0,198.2,79205,60608-2021-41,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,32,9011,40.4,11376.8
60608,42,2021-10-17T00:00:00.000,2021-10-23T00:00:00.000,3637,160709,4591.9,202902.6,0.016,0.065,1,158,1.3,199.5,79205,60608-2021-42,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,60,9071,75.8,11452.6
60608,6,2021-02-07T00:00:00.000,2021-02-13T00:00:00.000,1872,81326,2363.5,102677.9,0.043,0.103,2,131,2.5,165.4,79205,60608-2021-6,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,57,7284,72,9196.4
60608,7,2021-02-14T00:00:00.000,2021-02-20T00:00:00.000,1834,83160,2315.5,104993.4,0.033,0.102,4,135,5.1,170.4,79205,60608-2021-7,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,42,7326,53,9249.4
60608,8,2021-02-21T00:00:00.000,2021-02-27T00:00:00.000,2004,85164,2530.1,107523.5,0.02,0.1,2,137,2.5,173,79205,60608-2021-8,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,31,7357,39.1,9288.6
60608,9,2021-02-28T00:00:00.000,2021-03-06T00:00:00.000,1951,87115,2463.2,109986.7,0.033,0.098,1,138,1.3,174.2,79205,60608-2021-9,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,56,7413,70.7,9359.3
60604,32,2022-08-07T00:00:00.000,2022-08-13T00:00:00.000,56,14752,7161.1,1886445,0.018,0.034,0,0,0,0,782,60604-2022-32,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,428,255.8,54731.5
60604,33,2022-08-14T00:00:00.000,2022-08-20T00:00:00.000,57,14809,7289,1893734,0.035,0.034,0,0,0,0,782,60604-2022-33,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,429,127.9,54859.3
60605,43,2020-10-18T00:00:00.000,2020-10-24T00:00:00.000,1211,13831,4400.6,50259.8,0.072,0.038,1,5,3.6,18.2,27519,60605-2020-43,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,76,550,276.2,1998.6
60608,23,2022-06-05T00:00:00.000,2022-06-11T00:00:00.000,3821,310841,4824.2,392451.2,0.052,0.063,0,195,0,246.2,79205,60608-2022-23,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,156,16808,197,21220.9
60608,24,2022-06-12T00:00:00.000,2022-06-18T00:00:00.000,1422,312263,1795.3,394246.6,0.129,0.063,0,195,0,246.2,79205,60608-2022-24,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,138,16946,174.2,21395.1
60609,30,2021-07-25T00:00:00.000,2021-07-31T00:00:00.000,1255,90357,2040.8,146933.9,0.02,0.094,0,156,0,253.7,61495,60609-2021-30,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,24,7484,39,12170.1
60609,31,2021-08-01T00:00:00.000,2021-08-07T00:00:00.000,1503,91860,2444.1,149378,0.034,0.093,1,157,1.6,255.3,61495,60609-2021-31,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,43,7527,69.9,12240
60614,4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,1103,389248,1546.8,545868.6,0.044,0.054,0,121,0,169.7,71308,60614-2023-4,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,50,18738,70.1,26277.6
60614,5,2023-01-29T00:00:00.000,2023-02-04T00:00:00.000,907,390155,1271.9,547140.6,0.052,0.054,0,121,0,169.7,71308,60614-2023-5,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,41,18779,57.5,26335.1
60615,19,2020-05-03T00:00:00.000,2020-05-09T00:00:00.000,331,1694,796.4,4075.7,0.109,0.166,1,11,2.4,26.5,41563,60615-2020-19,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",10,8,21192,147,33,32,274,77,659.2
60615,21,2020-05-17T00:00:00.000,2020-05-23T00:00:00.000,510,2607,1227.1,6272.4,0.069,0.134,0,14,0,33.7,41563,60615-2020-21,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",10,8,21192,147,33,30,333,72.2,801.2
60615,22,2020-05-24T00:00:00.000,2020-05-30T00:00:00.000,433,3040,1041.8,7314.2,0.055,0.123,0,14,0,33.7,41563,60615-2020-22,"{'type': 'Point', 'coordinates': [-87.602725, 41.801993]}",10,8,21192,147,33,19,352,45.7,846.9
