fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,20,0139,Senior Fiscal Policy Analyst,Annual,1,1,82524,82524,Financial Policy
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,66684,66684,Cashiering
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,76656,76656,Cashiering
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,66684,66684,Cashiering
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2031,2031,Cashiering
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1049,1049,Cashiering
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,B 10,1,0302,Administrative Assistant II,Annual,1,1,66684,66684,Reconciliation
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,B 10,1,0236,Payment Reconciler,Annual,1,1,63708,63708,Reconciliation
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,B 10,1,0236,Payment Reconciler,Annual,1,1,58020,58020,Reconciliation
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,B 10,1,0236,Payment Reconciler,Annual,1,1,55428,55428,Reconciliation
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1071,1071,Reconciliation
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1219,1219,Reconciliation
Local,27,FINANCE,0610,MIDWAY AIRPORT FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 06,4,0103,Accountant III,Annual,1,1,87912,87912,Enterprise Auditing and Accounting
Local,27,FINANCE,0610,MIDWAY AIRPORT FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 05,4,0102,Accountant II,Annual,1,1,80424,80424,Enterprise Auditing and Accounting
Local,27,FINANCE,0610,MIDWAY AIRPORT FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,842,842,Enterprise Auditing and Accounting
Local,27,FINANCE,0610,MIDWAY AIRPORT FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,G 07,4,0193,Auditor III,Annual,1,1,95880,95880,Employee Benefits Management
Local,27,FINANCE,0610,MIDWAY AIRPORT FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,479,479,Employee Benefits Management
Local,27,FINANCE,0610,MIDWAY AIRPORT FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,B 13,1,0308,Staff Assistant,Annual,1,1,66684,66684,Risk Management
Local,27,FINANCE,0610,MIDWAY AIRPORT FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,333,333,Risk Management
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,1 00,9,9651,Deputy Comptroller,Annual,1,1,121644,121644,Enterprise Auditing and Accounting
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,B 09,1,0665,Senior Data Entry Operator,Annual,1,1,55428,55428,Enterprise Auditing and Accounting
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,B 13,1,0308,Staff Assistant,Annual,1,1,52320,52320,Enterprise Auditing and Accounting
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 09,4,0194,Auditor IV,Annual,1,1,114492,114492,Enterprise Auditing and Accounting
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,B 11,1,0190,Accounting Technician II,Annual,1,1,43476,43476,Enterprise Auditing and Accounting
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,GY 10,20,0187,Director of Accounting,Annual,1,1,102024,102024,Enterprise Auditing and Accounting
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,GY 10,20,0187,Director of Accounting,Annual,1,1,90696,90696,Enterprise Auditing and Accounting
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,95832,95832,Enterprise Auditing and Accounting
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,86796,86796,Enterprise Auditing and Accounting
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,3 00,0,0117,Assistant Director of Finance,Annual,1,1,110760,110760,Enterprise Auditing and Accounting
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,3 00,9,0105,Assistant Comptroller,Annual,1,1,99108,99108,Enterprise Auditing and Accounting
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 07,4,0104,Accountant IV,Annual,3,1,95880,287640,Enterprise Auditing and Accounting
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 06,4,0103,Accountant III,Annual,2,1,87912,175824,Enterprise Auditing and Accounting
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 05,4,0102,Accountant II,Annual,1,1,75840,75840,Enterprise Auditing and Accounting
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 05,4,0102,Accountant II,Annual,1,1,56556,56556,Enterprise Auditing and Accounting
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 05,4,0102,Accountant II,Annual,2,1,80424,160848,Enterprise Auditing and Accounting
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 04,4,0101,Accountant I,Annual,2,1,51324,102648,Enterprise Auditing and Accounting
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 04,4,0101,Accountant I,Annual,1,1,72840,72840,Enterprise Auditing and Accounting
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7500,7500,Enterprise Auditing and Accounting
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,5988,5988,Enterprise Auditing and Accounting
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,BX 15,10,1709,Risk Analyst,Annual,1,1,70380,70380,Risk Management
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,3 00,9,0105,Assistant Comptroller,Annual,1,1,88476,88476,Risk Management
Local,27,FINANCE,0740,O HARE REVENUE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,141,141,Risk Management
Local,27,FINANCE,0B21,TIF ADMINISTRATION,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,GY 12,20,0150,Manager of Auditing,Annual,1,1,90696,90696,General Accounting
Local,27,FINANCE,0B21,TIF ADMINISTRATION,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,100692,100692,General Accounting
Local,27,FINANCE,0B21,TIF ADMINISTRATION,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 07,4,0104,Accountant IV,Annual,1,1,95880,95880,General Accounting
Local,27,FINANCE,0B21,TIF ADMINISTRATION,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 06,4,0103,Accountant III,Annual,1,1,62280,62280,General Accounting
Local,27,FINANCE,0B21,TIF ADMINISTRATION,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2148,2148,General Accounting
Local,27,FINANCE,0B21,TIF ADMINISTRATION,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,790,790,General Accounting
Local,27,FINANCE,0B21,TIF ADMINISTRATION,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4058,3 00,0,0117,Assistant Director of Finance,Annual,1,1,95808,95808,TIF Administration
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3005,Executive,0,1 00,9,9928,City Treasurer,Annual,1,1,133545,133545,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3005,Executive,0,3 00,0,0705,Director Public Affairs,Annual,1,1,102708,102708,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3005,Executive,0,BX 17,20,0340,Assistant to the City Treasurer,Annual,1,1,76512,76512,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3010,Portfolio Management,0,1 00,9,9676,Assistant City Treasurer,Annual,1,1,85020,85020,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3010,Portfolio Management,0,1 00,9,9673,Deputy City Treasurer,Annual,1,1,113898,113898,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3010,Portfolio Management,0,3 00,0,0242,Portfolio Manager,Annual,1,1,64152,64152,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,1 00,9,9676,Assistant City Treasurer,Annual,1,1,75000,75000,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,BX 12,20,0810,Executive Secretary II,Annual,1,1,49668,49668,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,B 13,1,030H,Staff Assistant,Annual,1,1,80328,80328,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,G 09,4,0194,Auditor IV,Annual,1,1,114492,114492,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,GY 10,20,0187,Director of Accounting,Annual,1,1,107916,107916,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,G 07,4,0104,Accountant IV,Annual,2,1,95880,191760,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,G 06,4,0103,Accountant III,Annual,1,1,83256,83256,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,G 04,4,0101,Accountant I,Annual,1,1,72840,72840,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4244,4244,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,2713,2713,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3020,Administration,0,1 00,9,9673,Deputy City Treasurer,Annual,1,1,113898,113898,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3020,Administration,0,B 10,1,0809,Executive Secretary I,Annual,1,1,45528,45528,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3020,Administration,0,BX 17,20,0340,Assistant to the City Treasurer,Annual,1,1,84780,84780,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3020,Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3192,3192,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3020,Administration,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,228,228,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3025,Economic Development,0,1 00,9,9676,Assistant City Treasurer,Annual,1,1,85020,85020,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3025,Economic Development,0,1 00,9,9673,Deputy City Treasurer,Annual,1,1,95100,95100,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3025,Economic Development,0,3 00,0,1430,Policy Analyst,Annual,1,1,50160,50160,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3025,Economic Development,0,3 00,0,0117,Assistant Director of Finance,Annual,1,1,74712,74712,
Local,28,CITY TREASURER,0740,O HARE REVENUE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3010,Portfolio Management,0,3 00,0,0242,Portfolio Manager,Annual,1,1,76212,76212,
Local,28,CITY TREASURER,0B21,TIF ADMINISTRATION,1005,CITY TREASURER,2005,CITY TREASURER,3010,Portfolio Management,0,1 00,9,9676,Assistant City Treasurer,Annual,1,1,85020,85020,
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,1 00,9,9930,Director of Administrative Hearings,Annual,1,1,156420,156420,Director's Office
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,67224,67224,Director's Office
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,B 12,1,0432,Supervising Clerk,Annual,1,1,43944,43944,Director's Office
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,B 10,1,0419,Customer Account Representative,Annual,1,1,55428,55428,Director's Office
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,B 12,1,0303,Administrative Assistant III,Annual,1,1,69888,69888,Director's Office
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,B 10,1,0302,Administrative Assistant II,Annual,1,1,58020,58020,Director's Office
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,B 10,1,0302,Administrative Assistant II,Annual,1,1,66684,66684,Director's Office
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1104,1104,Director's Office
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1469,1469,Director's Office
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,1 00,9,9818,Deputy Director of Administrative Adjudication,Annual,1,1,129108,129108,Support Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,77280,77280,Support Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,B 12,1,0303,Administrative Assistant III,Annual,1,1,69888,69888,Support Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,39624,39624,Support Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2090,2090,Support Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,547,547,Support Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3010,Finance and Administration,4015,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,88812,88812,Financial/Personnel/Payroll Management
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3010,Finance and Administration,4015,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,88812,88812,Financial/Personnel/Payroll Management
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,1 00,9,9820,Assistant Manager of Administrative Adjudication,Annual,1,1,93432,93432,Customer Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,BX 13,10,0378,Administrative Supervisor,Annual,1,1,63276,63276,Customer Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,B 12,1,0303,Administrative Assistant III,Annual,1,1,66684,66684,Customer Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,B 10,1,0302,Administrative Assistant II,Annual,1,1,63708,63708,Customer Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,B 10,1,0302,Administrative Assistant II,Annual,1,1,60780,60780,Customer Services
