trip_id,start_time,stop_time,bike_id,trip_duration,from_station_id,from_station_name,to_station_id,to_station_name,user_type,gender,birth_year,from_latitude,from_longitude,from_location,to_latitude,to_longitude,to_location,:@computed_region_rpca_8um6,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
25962003,2019-12-31T15:24:14.000,2019-12-31T15:32:39.000,1884,505,199,Wabash Ave & Grand Ave,91,Clinton St & Washington Blvd,Subscriber,Male,1986,41.891466,-87.626761,"{'type': 'Point', 'coordinates': [-87.626761, 41.891466]}",41.88338,-87.64117,"{'type': 'Point', 'coordinates': [-87.64117, 41.88338]}",6,21182,37,36
25962001,2019-12-31T15:24:11.000,2019-12-31T15:35:44.000,6173,693,100,Orleans St & Merchandise Mart Plaza,161,Rush St & Superior St,Subscriber,Female,1990,41.888243,-87.63639,"{'type': 'Point', 'coordinates': [-87.63639, 41.888243]}",41.895764746,-87.625908033,"{'type': 'Point', 'coordinates': [-87.6259080327, 41.89576474564]}",55,4446,37,36
25962000,2019-12-31T15:24:01.000,2019-12-31T15:35:30.000,3226,689,220,Clark St & Drummond Pl,13,Wilton Ave & Diversey Pkwy,Subscriber,Male,1987,41.931248,-87.644336,"{'type': 'Point', 'coordinates': [-87.644336, 41.931248]}",41.932418,-87.652705,"{'type': 'Point', 'coordinates': [-87.652705, 41.932418]}",16,21190,68,34
25961999,2019-12-31T15:23:04.000,2019-12-31T15:26:34.000,1135,210,626,Delano Ct & Roosevelt Rd,41,Federal St & Polk St,Subscriber,Male,1995,41.867491,-87.63219,"{'type': 'Point', 'coordinates': [-87.63219, 41.867491]}",41.872077633,-87.629543773,"{'type': 'Point', 'coordinates': [-87.6295437729, 41.87207763285]}",35,14917,38,26
25961998,2019-12-31T15:22:20.000,2019-12-31T15:31:47.000,3103,566,231,Sheridan Rd & Montrose Ave,326,Clark St & Leland Ave,Subscriber,,1992,41.96167,-87.65464,"{'type': 'Point', 'coordinates': [-87.65464, 41.96167]}",41.967096,-87.667429,"{'type': 'Point', 'coordinates': [-87.667429, 41.967096]}",53,21186,31,39
25961997,2019-12-31T15:21:31.000,2019-12-31T15:55:39.000,1944,2047,48,Larrabee St & Kingsbury St,296,Broadway & Belmont Ave,Subscriber,Male,1974,41.897764,-87.642884,"{'type': 'Point', 'coordinates': [-87.642884, 41.897764]}",41.940106,-87.645451,"{'type': 'Point', 'coordinates': [-87.645451, 41.940106]}",54,14926,37,46
25961996,2019-12-31T15:21:30.000,2019-12-31T15:25:13.000,3784,223,312,Clarendon Ave & Gordon Ter,240,Sheridan Rd & Irving Park Rd,Subscriber,Male,1991,41.957879,-87.649519,"{'type': 'Point', 'coordinates': [-87.649519, 41.957879]}",41.954245,-87.654406,"{'type': 'Point', 'coordinates': [-87.654406, 41.954245]}",53,21186,31,39
25961995,2019-12-31T15:21:17.000,2019-12-31T15:25:38.000,6135,261,283,LaSalle St & Jackson Blvd,174,Canal St & Madison St,Subscriber,Male,1973,41.878166,-87.631929,"{'type': 'Point', 'coordinates': [-87.631929, 41.878166]}",41.882091,-87.639833,"{'type': 'Point', 'coordinates': [-87.639833, 41.882091]}",29,14912,38,36
25961994,2019-12-31T15:21:00.000,2019-12-31T15:23:55.000,6101,175,286,Franklin St & Adams St (Temp),49,Dearborn St & Monroe St,Subscriber,Male,1990,41.879434091,-87.635504007,"{'type': 'Point', 'coordinates': [-87.635504007339, 41.8794340914]}",41.881319815,-87.629520919,"{'type': 'Point', 'coordinates': [-87.6295209193, 41.881319815]}",46,14914,38,36
25961993,2019-12-31T15:20:35.000,2019-12-31T15:29:41.000,2694,546,175,Wells St & Polk St,90,Millennium Park,Subscriber,Male,1987,41.872596,-87.633502,"{'type': 'Point', 'coordinates': [-87.633502, 41.872596]}",41.8810317,-87.62408432,"{'type': 'Point', 'coordinates': [-87.62408432, 41.8810317]}",35,14917,38,26
25961992,2019-12-31T15:19:41.000,2019-12-31T15:24:36.000,496,294,69,Damen Ave & Pierce Ave,58,Marshfield Ave & Cortland St,Subscriber,Male,1967,41.909396006,-87.677691929,"{'type': 'Point', 'coordinates': [-87.6776919292, 41.9093960065]}",41.916017,-87.668879,"{'type': 'Point', 'coordinates': [-87.668879, 41.916017]}",4,21560,25,41
25961991,2019-12-31T15:19:09.000,2019-12-31T15:32:38.000,3327,808,627,LaSalle Dr & Huron St,5,State St & Harrison St,Subscriber,Male,1986,41.894877,-87.632326,"{'type': 'Point', 'coordinates': [-87.632326, 41.894877]}",41.874053,-87.627716,"{'type': 'Point', 'coordinates': [-87.627716, 41.874053]}",55,4446,37,11
25961990,2019-12-31T15:19:01.000,2019-12-31T15:31:47.000,4148,766,142,McClurg Ct & Erie St,66,Clinton St & Lake St,Subscriber,Male,1983,41.894503,-87.617854,"{'type': 'Point', 'coordinates': [-87.617854, 41.894503]}",41.885637,-87.641823,"{'type': 'Point', 'coordinates': [-87.641823, 41.885637]}",6,21182,37,36
25961989,2019-12-31T15:18:58.000,2019-12-31T15:26:15.000,5059,437,36,Franklin St & Jackson Blvd,44,State St & Randolph St,Subscriber,Male,1986,41.877707956,-87.635321141,"{'type': 'Point', 'coordinates': [-87.6353211408, 41.8777079559]}",41.884730201,-87.627733569,"{'type': 'Point', 'coordinates': [-87.6277335692, 41.8847302006]}",46,14914,38,36
25961988,2019-12-31T15:18:50.000,2019-12-31T15:23:28.000,2118,277,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1985,41.791478,-87.599861,"{'type': 'Point', 'coordinates': [-87.599861, 41.791478]}",41.793242,-87.587782,"{'type': 'Point', 'coordinates': [-87.587782, 41.793242]}",60,22260,8,33
25961987,2019-12-31T15:18:38.000,2019-12-31T15:22:04.000,2290,206,394,Clark St & 9th St (AMLI),175,Wells St & Polk St,Subscriber,Male,1976,41.870816,-87.631246,"{'type': 'Point', 'coordinates': [-87.631246, 41.870816]}",41.872596,-87.633502,"{'type': 'Point', 'coordinates': [-87.633502, 41.872596]}",35,14913,38,10
25961985,2019-12-31T15:18:12.000,2019-12-31T15:21:57.000,3456,224,115,Sheffield Ave & Wellington Ave,300,Broadway & Barry Ave,Subscriber,Male,1992,41.936266,-87.652662,"{'type': 'Point', 'coordinates': [-87.652662, 41.936266]}",41.937725,-87.644095,"{'type': 'Point', 'coordinates': [-87.644095, 41.937725]}",22,4449,57,25
25961986,2019-12-31T15:18:11.000,2019-12-31T15:50:06.000,2144,1914,7,Field Blvd & South Water St,22,May St & Taylor St,Subscriber,Male,1995,41.886349063,-87.617516547,"{'type': 'Point', 'coordinates': [-87.6175165471, 41.88634906269]}",41.8694821,-87.6554864,"{'type': 'Point', 'coordinates': [-87.6554864, 41.8694821]}",42,14309,38,36
25961984,2019-12-31T15:18:08.000,2019-12-31T15:23:51.000,2508,343,52,Michigan Ave & Lake St,283,LaSalle St & Jackson Blvd,Subscriber,Female,1985,41.886024,-87.624117,"{'type': 'Point', 'coordinates': [-87.624117, 41.886024]}",41.878166,-87.631929,"{'type': 'Point', 'coordinates': [-87.631929, 41.878166]}",42,14309,38,36
25961983,2019-12-31T15:17:54.000,2019-12-31T15:30:35.000,1531,761,239,Western Ave & Leland Ave,457,Clark St & Elmdale Ave,Subscriber,Male,1992,41.96581646,-87.686498165,"{'type': 'Point', 'coordinates': [-87.686498165131, 41.965816460012]}",41.990517556,-87.669833601,"{'type': 'Point', 'coordinates': [-87.669833600521, 41.990517555568]}",20,21849,6,18
25961982,2019-12-31T15:16:40.000,2019-12-31T15:24:19.000,5237,458,133,Kingsbury St & Kinzie St,198,Green St & Madison St,Subscriber,Male,1963,41.889176833,-87.638505772,"{'type': 'Point', 'coordinates': [-87.6385057718, 41.88917683258]}",41.881892,-87.648789,"{'type': 'Point', 'coordinates': [-87.648789, 41.881892]}",55,4446,37,36
25961981,2019-12-31T15:16:33.000,2019-12-31T15:23:40.000,5236,427,461,Broadway & Ridge Ave,463,Clark St & Berwyn Ave,Subscriber,Female,1961,41.984044611,-87.66027383,"{'type': 'Point', 'coordinates': [-87.6602738295, 41.9840446107]}",41.977996654,-87.668047105,"{'type': 'Point', 'coordinates': [-87.6680471047, 41.9779966544]}",14,4451,76,16
25961980,2019-12-31T15:16:21.000,2019-12-31T15:24:53.000,4298,511,49,Dearborn St & Monroe St,59,Wabash Ave & Roosevelt Rd,Subscriber,Male,1983,41.881319815,-87.629520919,"{'type': 'Point', 'coordinates': [-87.6295209193, 41.881319815]}",41.867227,-87.625961,"{'type': 'Point', 'coordinates': [-87.625961, 41.867227]}",34,14311,38,36
25961979,2019-12-31T15:16:05.000,2019-12-31T15:23:51.000,5061,465,18,Wacker Dr & Washington St,175,Wells St & Polk St,Subscriber,Male,1992,41.883132,-87.637321,"{'type': 'Point', 'coordinates': [-87.637321, 41.883132]}",41.872596,-87.633502,"{'type': 'Point', 'coordinates': [-87.633502, 41.872596]}",46,14914,38,36
25961977,2019-12-31T15:15:50.000,2019-12-31T15:19:46.000,4612,235,138,Clybourn Ave & Division St,291,Wells St & Evergreen Ave,Subscriber,Male,1987,41.904613,-87.640552,"{'type': 'Point', 'coordinates': [-87.640552, 41.904613]}",41.906724,-87.63483,"{'type': 'Point', 'coordinates': [-87.63483, 41.906724]}",54,14926,37,46
25961978,2019-12-31T15:15:39.000,2019-12-31T15:17:31.000,5466,112,98,LaSalle St & Washington St,283,LaSalle St & Jackson Blvd,Subscriber,Male,1980,41.882664,-87.63253,"{'type': 'Point', 'coordinates': [-87.63253, 41.882664]}",41.878166,-87.631929,"{'type': 'Point', 'coordinates': [-87.631929, 41.878166]}",41,14310,38,36
25961976,2019-12-31T15:15:16.000,2019-12-31T15:33:35.000,3385,1099,49,Dearborn St & Monroe St,282,Halsted St & Maxwell St,Subscriber,Male,1993,41.881319815,-87.629520919,"{'type': 'Point', 'coordinates': [-87.6295209193, 41.881319815]}",41.864883,-87.647071,"{'type': 'Point', 'coordinates': [-87.647071, 41.864883]}",34,14311,38,36
25961975,2019-12-31T15:15:11.000,2019-12-31T15:23:48.000,1486,516,94,Clark St & Armitage Ave,223,Clifton Ave & Armitage Ave,Subscriber,Female,1965,41.918306,-87.636282,"{'type': 'Point', 'coordinates': [-87.636282, 41.918306]}",41.918216,-87.656936,"{'type': 'Point', 'coordinates': [-87.656936, 41.918216]}",16,21190,68,34
25961974,2019-12-31T15:14:46.000,2019-12-31T15:21:29.000,4078,403,300,Broadway & Barry Ave,329,Lake Shore Dr & Diversey Pkwy,Customer,Female,1986,41.937725,-87.644095,"{'type': 'Point', 'coordinates': [-87.644095, 41.937725]}",41.932588,-87.636427,"{'type': 'Point', 'coordinates': [-87.636427, 41.932588]}",22,4449,57,25
25961973,2019-12-31T15:14:42.000,2019-12-31T15:21:21.000,4209,398,300,Broadway & Barry Ave,329,Lake Shore Dr & Diversey Pkwy,Subscriber,Male,1988,41.937725,-87.644095,"{'type': 'Point', 'coordinates': [-87.644095, 41.937725]}",41.932588,-87.636427,"{'type': 'Point', 'coordinates': [-87.636427, 41.932588]}",22,4449,57,25
25961972,2019-12-31T15:14:15.000,2019-12-31T15:18:48.000,2868,272,43,Michigan Ave & Washington St,33,State St & Van Buren St,Subscriber,Male,1988,41.883984065,-87.624683976,"{'type': 'Point', 'coordinates': [-87.624683976173, 41.883984064727]}",41.877181,-87.627844,"{'type': 'Point', 'coordinates': [-87.627844, 41.877181]}",41,14309,38,36
25961970,2019-12-31T15:14:10.000,2019-12-31T15:17:32.000,5850,201,418,Ellis Ave & 53rd St,322,Kimbark Ave & 53rd St,Subscriber,Female,1949,41.799336263,-87.600958114,"{'type': 'Point', 'coordinates': [-87.6009581145, 41.79933626261]}",41.799568,-87.594747,"{'type': 'Point', 'coordinates': [-87.594747, 41.799568]}",10,21192,8,33
25961971,2019-12-31T15:14:10.000,2019-12-31T17:09:24.000,79,6914,283,LaSalle St & Jackson Blvd,110,Dearborn St & Erie St,Customer,Male,1996,41.878166,-87.631929,"{'type': 'Point', 'coordinates': [-87.631929, 41.878166]}",41.893992,-87.629318,"{'type': 'Point', 'coordinates': [-87.629318, 41.893992]}",29,14912,38,36
25961969,2019-12-31T15:13:37.000,2019-12-31T15:15:27.000,5930,110,240,Sheridan Rd & Irving Park Rd,256,Broadway & Sheridan Rd,Subscriber,Male,1982,41.954245,-87.654406,"{'type': 'Point', 'coordinates': [-87.654406, 41.954245]}",41.952833,-87.649993,"{'type': 'Point', 'coordinates': [-87.649993, 41.952833]}",53,21186,57,39
25961968,2019-12-31T15:12:49.000,2019-12-31T15:23:18.000,5976,629,77,Clinton St & Madison St,320,Loomis St & Lexington St,Subscriber,Male,1975,41.882242,-87.641066,"{'type': 'Point', 'coordinates': [-87.641066, 41.882242]}",41.872187,-87.661501,"{'type': 'Point', 'coordinates': [-87.661501, 41.872187]}",45,4452,29,36
25961967,2019-12-31T15:12:28.000,2019-12-31T15:16:44.000,5382,256,107,Desplaines St & Jackson Blvd,18,Wacker Dr & Washington St,Subscriber,Female,1995,41.878287,-87.643909,"{'type': 'Point', 'coordinates': [-87.643909, 41.878287]}",41.883132,-87.637321,"{'type': 'Point', 'coordinates': [-87.637321, 41.883132]}",45,4452,29,36
25961966,2019-12-31T15:12:27.000,2019-12-31T15:16:49.000,5298,261,672,Franklin St & Illinois St,91,Clinton St & Washington Blvd,Subscriber,Male,1983,41.89102331,-87.635479867,"{'type': 'Point', 'coordinates': [-87.635479867458, 41.891023310252]}",41.88338,-87.64117,"{'type': 'Point', 'coordinates': [-87.64117, 41.88338]}",55,4446,37,36
25961965,2019-12-31T15:12:20.000,2019-12-31T15:29:24.000,3146,1023,141,Clark St & Lincoln Ave,38,Clark St & Lake St,Subscriber,Female,1974,41.915689,-87.6346,"{'type': 'Point', 'coordinates': [-87.6346, 41.915689]}",41.886020828,-87.630876058,"{'type': 'Point', 'coordinates': [-87.6308760584, 41.88602082773]}",16,21190,68,34
25961964,2019-12-31T15:12:10.000,2019-12-31T15:23:52.000,5974,702,627,LaSalle Dr & Huron St,143,Sedgwick St & Webster Ave,Subscriber,Male,1995,41.894877,-87.632326,"{'type': 'Point', 'coordinates': [-87.632326, 41.894877]}",41.922167,-87.638888,"{'type': 'Point', 'coordinates': [-87.638888, 41.922167]}",55,4446,37,11
25961963,2019-12-31T15:11:56.000,2019-12-31T15:16:40.000,5475,284,304,Broadway & Waveland Ave,254,Pine Grove Ave & Irving Park Rd,Subscriber,Male,1952,41.949074,-87.648636,"{'type': 'Point', 'coordinates': [-87.648636, 41.949074]}",41.954383,-87.648043,"{'type': 'Point', 'coordinates': [-87.648043, 41.954383]}",53,21186,57,39
25961962,2019-12-31T15:11:32.000,2019-12-31T15:17:59.000,1451,386,20,Sheffield Ave & Kingsbury St,16,Paulina Ave & North Ave,Customer,Male,1991,41.910522,-87.653106,"{'type': 'Point', 'coordinates': [-87.653106, 41.910522]}",41.910337,-87.670072,"{'type': 'Point', 'coordinates': [-87.670072, 41.910337]}",49,22620,37,46
25961961,2019-12-31T15:11:30.000,2019-12-31T15:17:41.000,2076,371,48,Larrabee St & Kingsbury St,627,LaSalle Dr & Huron St,Subscriber,Male,1981,41.897764,-87.642884,"{'type': 'Point', 'coordinates': [-87.642884, 41.897764]}",41.894877,-87.632326,"{'type': 'Point', 'coordinates': [-87.632326, 41.894877]}",54,14926,37,46
25961960,2019-12-31T15:10:58.000,2019-12-31T15:20:01.000,2313,542,52,Michigan Ave & Lake St,91,Clinton St & Washington Blvd,Subscriber,Male,1956,41.886024,-87.624117,"{'type': 'Point', 'coordinates': [-87.624117, 41.886024]}",41.88338,-87.64117,"{'type': 'Point', 'coordinates': [-87.64117, 41.88338]}",42,14309,38,36
25961959,2019-12-31T15:10:53.000,2019-12-31T15:36:32.000,1949,1539,40,LaSalle St & Adams St,69,Damen Ave & Pierce Ave,Subscriber,Male,1990,41.879344373,-87.631985221,"{'type': 'Point', 'coordinates': [-87.6319852213, 41.87934437346]}",41.909396006,-87.677691929,"{'type': 'Point', 'coordinates': [-87.6776919292, 41.9093960065]}",29,14912,38,36
25961957,2019-12-31T15:10:34.000,2019-12-31T15:30:34.000,4255,1200,49,Dearborn St & Monroe St,210,Ashland Ave & Division St,Customer,Male,1986,41.881319815,-87.629520919,"{'type': 'Point', 'coordinates': [-87.6295209193, 41.881319815]}",41.90345,-87.667747,"{'type': 'Point', 'coordinates': [-87.667747, 41.90345]}",34,14311,38,36
25961958,2019-12-31T15:10:34.000,2019-12-31T15:35:16.000,5015,1482,286,Franklin St & Adams St (Temp),47,State St & Kinzie St,Customer,Male,1980,41.879434091,-87.635504007,"{'type': 'Point', 'coordinates': [-87.635504007339, 41.8794340914]}",41.889187,-87.627754,"{'type': 'Point', 'coordinates': [-87.627754, 41.889187]}",46,14914,38,36
25961956,2019-12-31T15:09:57.000,2019-12-31T15:19:45.000,5678,588,672,Franklin St & Illinois St,71,Morgan St & Lake St,Subscriber,,,41.89102331,-87.635479867,"{'type': 'Point', 'coordinates': [-87.635479867458, 41.891023310252]}",41.885483308,-87.652304856,"{'type': 'Point', 'coordinates': [-87.6523048564, 41.8854833079]}",55,4446,37,36
25961955,2019-12-31T15:09:29.000,2019-12-31T15:27:27.000,2612,1078,523,Eastlake Ter & Rogers Ave,523,Eastlake Ter & Rogers Ave,Subscriber,Female,1955,42.020853406,-87.665033787,"{'type': 'Point', 'coordinates': [-87.665033787489, 42.020853406051]}",42.020853406,-87.665033787,"{'type': 'Point', 'coordinates': [-87.665033787489, 42.020853406051]}",9,21853,10,5
25961954,2019-12-31T15:09:28.000,2019-12-31T15:17:45.000,1179,496,240,Sheridan Rd & Irving Park Rd,347,Ashland Ave & Grace St,Subscriber,Male,1991,41.954245,-87.654406,"{'type': 'Point', 'coordinates': [-87.654406, 41.954245]}",41.950687,-87.6687,"{'type': 'Point', 'coordinates': [-87.6687, 41.950687]}",53,21186,57,39
25961953,2019-12-31T15:09:19.000,2019-12-31T15:12:08.000,3416,169,31,Franklin St & Chicago Ave,672,Franklin St & Illinois St,Subscriber,Male,1983,41.896746973,-87.635667622,"{'type': 'Point', 'coordinates': [-87.635667622089, 41.896746973094]}",41.89102331,-87.635479867,"{'type': 'Point', 'coordinates': [-87.635479867458, 41.891023310252]}",54,14926,37,46
25961952,2019-12-31T15:09:14.000,2019-12-31T15:47:54.000,6225,2319,337,Clark St & Chicago Ave,106,State St & Pearson St,Subscriber,Male,1970,41.89675,-87.63089,"{'type': 'Point', 'coordinates': [-87.63089, 41.89675]}",41.897448,-87.628722,"{'type': 'Point', 'coordinates': [-87.628722, 41.897448]}",54,14926,37,11
25961951,2019-12-31T15:09:12.000,2019-12-31T15:17:07.000,3468,475,56,Desplaines St & Kinzie St,86,Eckhart Park,Subscriber,Male,1989,41.888716036,-87.644447853,"{'type': 'Point', 'coordinates': [-87.6444478533, 41.888716036]}",41.89637337,-87.66098386,"{'type': 'Point', 'coordinates': [-87.66098386, 41.89637337]}",45,4452,25,36
25961949,2019-12-31T15:08:55.000,2019-12-31T15:25:43.000,1501,1008,91,Clinton St & Washington Blvd,225,Halsted St & Dickens Ave,Subscriber,Male,1981,41.88338,-87.64117,"{'type': 'Point', 'coordinates': [-87.64117, 41.88338]}",41.919936,-87.64883,"{'type': 'Point', 'coordinates': [-87.64883, 41.919936]}",45,4452,29,36
25961950,2019-12-31T15:08:54.000,2019-12-31T15:22:30.000,2128,815,211,St. Clair St & Erie St,91,Clinton St & Washington Blvd,Subscriber,Male,1966,41.894448,-87.622663,"{'type': 'Point', 'coordinates': [-87.622663, 41.894448]}",41.88338,-87.64117,"{'type': 'Point', 'coordinates': [-87.64117, 41.88338]}",6,21182,37,36
25961948,2019-12-31T15:08:45.000,2019-12-31T15:13:10.000,2838,264,145,Mies van der Rohe Way & Chestnut St,24,Fairbanks Ct & Grand Ave,Subscriber,Male,1951,41.898586651,-87.621915226,"{'type': 'Point', 'coordinates': [-87.6219152258, 41.8985866514]}",41.8925,-87.6207,"{'type': 'Point', 'coordinates': [-87.6207, 41.8925]}",6,21182,37,11
25961946,2019-12-31T15:07:55.000,2019-12-31T15:17:58.000,1684,602,241,Morgan St & Polk St,77,Clinton St & Madison St,Subscriber,Male,1966,41.871737,-87.65103,"{'type': 'Point', 'coordinates': [-87.65103, 41.871737]}",41.882242,-87.641066,"{'type': 'Point', 'coordinates': [-87.641066, 41.882242]}",44,14917,29,48
25961945,2019-12-31T15:07:24.000,2019-12-31T15:09:35.000,5930,130,256,Broadway & Sheridan Rd,240,Sheridan Rd & Irving Park Rd,Subscriber,Male,1982,41.952833,-87.649993,"{'type': 'Point', 'coordinates': [-87.649993, 41.952833]}",41.954245,-87.654406,"{'type': 'Point', 'coordinates': [-87.654406, 41.954245]}",53,21186,57,39
25961944,2019-12-31T15:06:54.000,2019-12-31T15:10:36.000,2564,221,507,Humboldt Blvd & Armitage Ave,506,Spaulding Ave & Armitage Ave,Subscriber,Male,1990,41.917513394,-87.701808956,"{'type': 'Point', 'coordinates': [-87.7018089555, 41.91751339399]}",41.917108035,-87.710220963,"{'type': 'Point', 'coordinates': [-87.710220962763, 41.917108034789]}",1,22535,23,41
25961943,2019-12-31T15:06:34.000,2019-12-31T15:13:15.000,6371,400,191,Canal St & Monroe St,198,Green St & Madison St,Subscriber,Male,1978,41.88169,-87.63953,"{'type': 'Point', 'coordinates': [-87.63953, 41.88169]}",41.881892,-87.648789,"{'type': 'Point', 'coordinates': [-87.648789, 41.881892]}",46,14914,29,36
25961942,2019-12-31T15:06:20.000,2019-12-31T15:11:44.000,2503,324,39,Wabash Ave & Adams St,192,Canal St & Adams St,Subscriber,Male,1979,41.879472352,-87.625688606,"{'type': 'Point', 'coordinates': [-87.6256886059, 41.87947235235]}",41.879255,-87.639904,"{'type': 'Point', 'coordinates': [-87.639904, 41.879255]}",29,14912,38,36
25961941,2019-12-31T15:06:20.000,2019-12-31T15:11:42.000,4759,321,39,Wabash Ave & Adams St,192,Canal St & Adams St,Subscriber,Male,1979,41.879472352,-87.625688606,"{'type': 'Point', 'coordinates': [-87.6256886059, 41.87947235235]}",41.879255,-87.639904,"{'type': 'Point', 'coordinates': [-87.639904, 41.879255]}",29,14912,38,36
25961940,2019-12-31T15:06:17.000,2019-12-31T15:17:00.000,6005,642,458,Broadway & Thorndale Ave,463,Clark St & Berwyn Ave,Subscriber,Male,1974,41.989742511,-87.660140621,"{'type': 'Point', 'coordinates': [-87.6601406209, 41.98974251144]}",41.977996654,-87.668047105,"{'type': 'Point', 'coordinates': [-87.6680471047, 41.9779966544]}",14,4451,76,16
