id,station_name,total_docks,docks_in_service,status,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
1674190248136944056,Public Rack - Cicero Ave & Le Moyne St - midblock,1,1,In Service,41.906919,-87.74623,"{'latitude': '41.906919', 'longitude': '-87.74623', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,26,600,45
1674190252431911356,Public Rack - Cicero Ave & North Ave,1,1,In Service,41.909329,-87.745838,"{'latitude': '41.909329', 'longitude': '-87.745838', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,26,62,45
1674190256726878654,Public Rack - Cicero Ave & Roscoe St,1,1,In Service,41.9424235,-87.74713,"{'latitude': '41.9424235', 'longitude': '-87.74713', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22618,15,115,17
1674190256726878658,Public Rack - Cicero Ave & Wellington Ave,2,2,In Service,41.935779,-87.746581,"{'latitude': '41.935779', 'longitude': '-87.746581', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22618,19,460,17
1674190256726878660,Public Rack - Cicero Ave & Wrightwood Ave,4,4,In Service,41.927944,-87.7466394,"{'latitude': '41.927944', 'longitude': '-87.7466394', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
1674190261021845958,Public Rack - Claremont Ave & 71st St,1,1,In Service,41.764585,-87.682253,"{'latitude': '41.764585', 'longitude': '-87.682253', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,22257,64,333,30
1674190261021845960,Public Rack - Commercial Ave & 89th St,1,1,In Service,41.733543,-87.551152,"{'latitude': '41.733543', 'longitude': '-87.551152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,42,175,47
1674190261021845962,Public Rack - Corliss Ave & 103rd St,1,1,In Service,41.707622,-87.60355,"{'latitude': '41.707622', 'longitude': '-87.60355', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21861,47,643,35
1674190265316813260,Public Rack - Cottage Grove & 84th St,1,1,In Service,41.741957,-87.604839,"{'latitude': '41.741957', 'longitude': '-87.604839', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35
1674190265316813262,Public Rack - Cottage Grove & 85th St,1,1,In Service,41.740086,-87.604743,"{'latitude': '41.740086', 'longitude': '-87.604743', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35
1674190265316813264,Public Rack - Cottage Grove & 86th St,1,1,In Service,41.738409,-87.604822,"{'latitude': '41.738409', 'longitude': '-87.604822', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35
1674190269611780562,Public Rack - Cottage Grove Ave & 111th St,1,1,In Service,41.692645,-87.609758,"{'latitude': '41.692645', 'longitude': '-87.609758', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,601,43
1674190269611780566,Public Rack - Cottage Grove Ave & 75th St,1,1,In Service,41.758739,-87.605769,"{'latitude': '41.758739', 'longitude': '-87.605769', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,515,32
1674190269611780570,Public Rack - Cottage Grove Ave & 87th St,1,1,In Service,41.736448,-87.60616,"{'latitude': '41.736448', 'longitude': '-87.60616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,407,32
1674190273906747868,Public Rack - Cottage Grove Ave & 91st St,1,1,In Service,41.72951,-87.603739,"{'latitude': '41.72951', 'longitude': '-87.603739', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,429,35
1674190273906747872,Public Rack - Cottage Grove Ave & 92nd St,1,1,In Service,41.727319,-87.604787,"{'latitude': '41.727319', 'longitude': '-87.604787', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21546,40,430,43
1674190273906747874,Public Rack - Cottage Grove Ave & 98th St,1,1,In Service,41.716172,-87.60435,"{'latitude': '41.716172', 'longitude': '-87.60435', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21861,47,643,35
1674190278201715172,Public Rack - Damen Ave & 47th St,1,1,In Service,41.808884,-87.67513,"{'latitude': '41.808884', 'longitude': '-87.67513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14924,59,706,1
1674190278201715174,Public Rack - Damen Ave & 80th St,2,2,In Service,41.748301,-87.673213,"{'latitude': '41.748301', 'longitude': '-87.673213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,70,574,30
1674190278201715178,Public Rack - Damen Ave & 84th St,1,1,In Service,41.740435,-87.673246,"{'latitude': '41.740435', 'longitude': '-87.673246', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,70,532,30
1674190282496682476,Public Rack - East End Ave & 75th St,2,2,In Service,41.75893,-87.582861,"{'latitude': '41.75893', 'longitude': '-87.582861', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22538,39,419,35
1674190282496682478,Public Rack - Eberhart Ave & 131st St,2,2,In Service,41.65759,-87.610713,"{'latitude': '41.65759', 'longitude': '-87.610713', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,4460,51,9,43
1674190282496682480,Public Rack - Eggleston Ave & 114th St,3,3,In Service,41.686642,-87.633547,"{'latitude': '41.686642', 'longitude': '-87.633547', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,45,486,22
1674190286791649780,Public Rack - Eggleston Ave & 115th St,3,3,In Service,41.68497,-87.633848,"{'latitude': '41.68497', 'longitude': '-87.633848', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,50,255,22
1674190286791649782,Public Rack - Eggleston Ave & 92nd St,2,2,In Service,41.726182,-87.63466,"{'latitude': '41.726182', 'longitude': '-87.63466', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,72,631,13
1674190286791649784,Public Rack - Eli Whitney Public School,1,1,In Service,41.840249,-87.725472,"{'latitude': '41.840249', 'longitude': '-87.725472', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,248,28
1674190291086617084,Public Rack - Ellis Ave & Doty Ave,2,2,In Service,41.659119,-87.597052,"{'latitude': '41.659119', 'longitude': '-87.597052', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,4460,51,9,43
1674190291086617088,Public Rack - Emerald Ave & 45th St,1,1,In Service,41.812381,-87.644633,"{'latitude': '41.812381', 'longitude': '-87.644633', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14924,59,123,48
1674190291086617090,Public Rack - Emil G Hirch Metropolitan High School,2,2,In Service,41.754442,-87.601745,"{'latitude': '41.754442', 'longitude': '-87.601745', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,67,497,35
1674190295381584388,Public Rack - Evans Ave & 63rd St,2,2,In Service,41.780506,-87.607519,"{'latitude': '41.780506', 'longitude': '-87.607519', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4
1674190295381584392,Public Rack - Ewing Ave & 101st St,1,1,In Service,41.7117328,-87.5350591,"{'latitude': '41.7117328', 'longitude': '-87.5350591', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,705,47
1674190295381584396,Public Rack - Ewing Ave & 105th St,1,1,In Service,41.704373,-87.53544,"{'latitude': '41.704373', 'longitude': '-87.53544', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,602,47
1674190299676551694,Public Rack - Ewing Ave & 106th St NW,1,1,In Service,41.70287,-87.535861,"{'latitude': '41.70287', 'longitude': '-87.535861', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,602,47
1674190299676551698,Public Rack - Ewing Ave & 112th St,1,1,In Service,41.691979,-87.534912,"{'latitude': '41.691979', 'longitude': '-87.534912', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,552,47
1674190299676551700,Public Rack - Ewing Ave & 96th St N,1,1,In Service,41.7215552,-87.5356904,"{'latitude': '41.7215552', 'longitude': '-87.5356904', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,528,47
1674190303971518998,Public Rack - Ewing Ave & 99th St,2,2,In Service,41.7159614,-87.5351111,"{'latitude': '41.7159614', 'longitude': '-87.5351111', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,705,47
1674190303971519000,Public Rack - Ewing Ave & Indianapolis Ave,1,1,In Service,41.712353,-87.53545,"{'latitude': '41.712353', 'longitude': '-87.53545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,528,47
1674190303971519002,Public Rack - Exchange Ave & 131st St,1,1,In Service,41.65717,-87.552594,"{'latitude': '41.65717', 'longitude': '-87.552594', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,22250,52,586,47
1674190308266486300,Public Rack - Forrestville Ave & 47th St,1,1,In Service,41.809319,-87.612921,"{'latitude': '41.809319', 'longitude': '-87.612921', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,447,9
1674190308266486306,Public Rack - Franklin Park,2,2,In Service,41.861493,-87.733404,"{'latitude': '41.861493', 'longitude': '-87.733404', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,761,14
1674190308266486308,Public Rack - Greenwood Ave & Lake Park Ave,1,1,In Service,41.817372,-87.599576,"{'latitude': '41.817372', 'longitude': '-87.599576', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,4301,2,220,10
1674190312561453608,Public Rack - Halsted St & 102nd St,1,1,In Service,41.70794,-87.643177,"{'latitude': '41.70794', 'longitude': '-87.643177', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,72,594,22
1674190312561453612,Public Rack - Halsted St & 63rd St,1,1,In Service,41.779945,-87.641378,"{'latitude': '41.779945', 'longitude': '-87.641378', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,435,2
1674190312561453616,Public Rack - Halsted St & 64th St,2,2,In Service,41.777436,-87.644535,"{'latitude': '41.777436', 'longitude': '-87.644535', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
1674190316856420914,Public Rack - Halsted St & 76th St,4,4,In Service,41.756003,-87.64409,"{'latitude': '41.756003', 'longitude': '-87.64409', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,556,31
1674190316856420916,Public Rack - Halsted St & 77th St,1,1,In Service,41.753637,-87.643918,"{'latitude': '41.753637', 'longitude': '-87.643918', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,556,31
1674190316856420920,Public Rack - Halsted St & 94th St,1,1,In Service,41.723442,-87.643612,"{'latitude': '41.723442', 'longitude': '-87.643612', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,72,151,13
1674190321151388220,Public Rack - Halsted St & 95th St - SE,3,3,In Service,41.721004,-87.643031,"{'latitude': '41.721004', 'longitude': '-87.643031', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21861,72,593,13
1674190321151388222,Public Rack - Halsted St & 95th St - SW,1,1,In Service,41.720964,-87.643447,"{'latitude': '41.720964', 'longitude': '-87.643447', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21861,72,592,13
1674190321151388226,Public Rack - Hamilton Ave & 95th St,2,2,In Service,41.720832,-87.676382,"{'latitude': '41.720832', 'longitude': '-87.676382', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,22212,71,629,42
1674190325446355526,Public Rack - Hamilton Park,1,1,In Service,41.76335,-87.637499,"{'latitude': '41.76335', 'longitude': '-87.637499', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21559,66,511,32
1674190325446355528,Public Rack - Hamlin Ave & Chicago Ave,1,1,In Service,41.895201,-87.721541,"{'latitude': '41.895201', 'longitude': '-87.721541', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4299,24,584,46
1674190325446355532,Public Rack - Hamlin Ave & Fullerton Ave,2,2,In Service,41.924319,-87.721446,"{'latitude': '41.924319', 'longitude': '-87.721446', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,23,74,12
1674190329741322832,Public Rack - Hamlin Ave & Grand Ave,3,3,In Service,41.903738,-87.720287,"{'latitude': '41.903738', 'longitude': '-87.720287', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4299,24,454,49
1674190329741322834,Public Rack - Hamlin Ave & Montrose Ave,3,3,In Service,41.961216,-87.722416,"{'latitude': '41.961216', 'longitude': '-87.722416', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21538,14,119,12
1674190329741322836,Public Rack - Harding Ave & 47th St,1,1,In Service,41.807749,-87.722579,"{'latitude': '41.807749', 'longitude': '-87.722579', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,54,563,8
1674190334036290134,Public Rack - Harold Washington Park,3,3,In Service,41.801089,-87.584791,"{'latitude': '41.801089', 'longitude': '-87.584791', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21192,8,405,33
1674190334036290136,Public Rack - Harper Ave & 63rd St,6,6,In Service,41.780728,-87.587566,"{'latitude': '41.780728', 'longitude': '-87.587566', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22260,9,469,33
1674190334036290138,Public Rack - Harriet E Sayre Public School,3,3,In Service,41.913547,-87.79876,"{'latitude': '41.913547', 'longitude': '-87.79876', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,4454,26,598,7
1674190334036290140,Public Rack - Harvard Ave & 103rd St,1,1,In Service,41.706863,-87.631674,"{'latitude': '41.706863', 'longitude': '-87.631674', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,45,524,22
1674190338331257438,Public Rack - Harvey Ave & North Ave,3,3,In Service,41.909264,-87.782265,"{'latitude': '41.909264', 'longitude': '-87.782265', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22615,26,597,7
1674190338331257440,Public Rack - Hermitage & 83rd St,1,1,In Service,41.743027,-87.666272,"{'latitude': '41.743027', 'longitude': '-87.666272', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,70,532,13
1674190338331257442,Public Rack - Hiawatha Park,1,1,In Service,41.944068,-87.827302,"{'latitude': '41.944068', 'longitude': '-87.827302', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,413,19
1674190342626224740,Public Rack - Homan Ave & 111th St,1,1,In Service,41.691578,-87.705842,"{'latitude': '41.691578', 'longitude': '-87.705842', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,4447,73,369,42
1674190342626224744,Public Rack - Honore St & 87th St,1,1,In Service,41.736093,-87.669404,"{'latitude': '41.736093', 'longitude': '-87.669404', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,70,532,13
1674190346921192042,Public Rack - Honore St & 87th St - SE,1,1,In Service,41.735485,-87.668889,"{'latitude': '41.735485', 'longitude': '-87.668889', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,488,13
