fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,FINANCE,740,O'HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,1 00,9,9651,Deputy Comptroller,Annual,1,1,121644.00,121644.00,Enterprise Auditing and Accounting
Local,27,FINANCE,740,O'HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,BX 15,10,1709,Risk Analyst,Annual,1,1,70380.00,70380.00,Enterprise Auditing and Accounting
Local,27,FINANCE,740,O'HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,B 09,1,665,Senior Data Entry Operator,Annual,2,1,50280.00,100560.00,Enterprise Auditing and Accounting
Local,27,FINANCE,740,O'HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,BZ 13,1,308,Staff Assistant,Annual,1,1,46152.00,46152.00,Enterprise Auditing and Accounting
Local,27,FINANCE,740,O'HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 09,4,194,Auditor IV,Annual,1,1,108924.00,108924.00,Enterprise Auditing and Accounting
Local,27,FINANCE,740,O'HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,B 11,1,190,Accounting Technician II,Annual,1,1,41364.00,41364.00,Enterprise Auditing and Accounting
Local,27,FINANCE,740,O'HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,3 00,10,187,Director of Accounting,Annual,1,1,105828.00,105828.00,Enterprise Auditing and Accounting
Local,27,FINANCE,740,O'HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,3 00,10,187,Director of Accounting,Annual,1,1,102024.00,102024.00,Enterprise Auditing and Accounting
Local,27,FINANCE,740,O'HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,3 00,10,120,Supervisor of Accounting,Annual,1,1,98712.00,98712.00,Enterprise Auditing and Accounting
Local,27,FINANCE,740,O'HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,3 00,10,120,Supervisor of Accounting,Annual,1,1,95832.00,95832.00,Enterprise Auditing and Accounting
Local,27,FINANCE,740,O'HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,3 00,10,120,Supervisor of Accounting,Annual,1,1,85872.00,85872.00,Enterprise Auditing and Accounting
Local,27,FINANCE,740,O'HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,3 00,0,117,Assistant Director of Finance,Annual,1,1,110760.00,110760.00,Enterprise Auditing and Accounting
Local,27,FINANCE,740,O'HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,3 00,9,105,Assistant Comptroller,Annual,1,1,99108.00,99108.00,Enterprise Auditing and Accounting
Local,27,FINANCE,740,O'HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,3 00,9,105,Assistant Comptroller,Annual,1,1,88476.00,88476.00,Enterprise Auditing and Accounting
Local,27,FINANCE,740,O'HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 07,4,104,Accountant IV,Annual,3,1,91224.00,273672.00,Enterprise Auditing and Accounting
Local,27,FINANCE,740,O'HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 06,4,103,Accountant III,Annual,2,1,83640.00,167280.00,Enterprise Auditing and Accounting
Local,27,FINANCE,740,O'HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 05,4,102,Accountant II,Annual,3,1,76524.00,229572.00,Enterprise Auditing and Accounting
Local,27,FINANCE,740,O'HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 04,4,101,Accountant I,Annual,1,1,65424.00,65424.00,Enterprise Auditing and Accounting
Local,27,FINANCE,740,O'HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 04,4,101,Accountant I,Annual,1,1,62292.00,62292.00,Enterprise Auditing and Accounting
Local,27,FINANCE,740,O'HARE REVENUE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,4630.00,4630.00,Enterprise Auditing and Accounting
Grant,27,FINANCE,890,HEAD START,1005,FINANCE,2801,DHS ACCOUNTING,3801,DHS Accounting,0,G 07,4,104,Accountant IV,Annual,1,1,79212.00,79212.00,
Grant,27,FINANCE,890,HEAD START,1005,FINANCE,2801,DHS ACCOUNTING,3801,DHS Accounting,0,1 00,0,44,Fringe Benefits,Annual,0,0,83623.00,83623.00,
Grant,27,FINANCE,890,HEAD START,1005,FINANCE,2801,DHS ACCOUNTING,3801,DHS Accounting,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,3450.00,3450.00,
Local,27,FINANCE,0B21,TIF ADMINISTRATION,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4061,3 00,10,150,Manager of Auditing,Annual,1,1,65000.00,65000.00,TIF Accounting and Reporting
Local,27,FINANCE,0B21,TIF ADMINISTRATION,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4061,G 06,4,103,Accountant III,Annual,1,1,59268.00,59268.00,TIF Accounting and Reporting
Local,27,FINANCE,0B21,TIF ADMINISTRATION,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4061,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1512.00,1512.00,TIF Accounting and Reporting
Local,27,FINANCE,0B21,TIF ADMINISTRATION,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4058,3 00,10,120,Supervisor of Accounting,Annual,1,1,100692.00,100692.00,TIF Administration
Local,27,FINANCE,0B21,TIF ADMINISTRATION,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4058,3 00,0,117,Assistant Director of Finance,Annual,1,1,95832.00,95832.00,TIF Administration
Local,27,FINANCE,0B21,TIF ADMINISTRATION,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4058,G 07,4,104,Accountant IV,Annual,1,1,91224.00,91224.00,TIF Administration
CDBG,27,FINANCE,0K39,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3512,Grant and Project Accounting,4512,B 09,1,665,Senior Data Entry Operator,Annual,1,1,52740.00,52740.00,Fiscal Management  Accounting and Auditing Services
CDBG,27,FINANCE,0K39,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3512,Grant and Project Accounting,4512,3 00,10,187,Director of Accounting,Annual,1,1,99108.00,99108.00,Fiscal Management  Accounting and Auditing Services
CDBG,27,FINANCE,0K39,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3512,Grant and Project Accounting,4512,3 00,10,120,Supervisor of Accounting,Annual,1,1,95832.00,95832.00,Fiscal Management  Accounting and Auditing Services
CDBG,27,FINANCE,0K39,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3512,Grant and Project Accounting,4512,3 00,9,105,Assistant Comptroller,Annual,1,1,104064.00,104064.00,Fiscal Management  Accounting and Auditing Services
CDBG,27,FINANCE,0K39,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3512,Grant and Project Accounting,4512,G 07,4,104,Accountant IV,Annual,1,1,65424.00,65424.00,Fiscal Management  Accounting and Auditing Services
CDBG,27,FINANCE,0K39,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3512,Grant and Project Accounting,4512,G 06,4,103,Accountant III,Annual,1,1,83640.00,83640.00,Fiscal Management  Accounting and Auditing Services
CDBG,27,FINANCE,0K39,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3512,Grant and Project Accounting,4512,G 06,4,103,Accountant III,Annual,1,1,59268.00,59268.00,Fiscal Management  Accounting and Auditing Services
CDBG,27,FINANCE,0K39,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3512,Grant and Project Accounting,4512,G 05,4,102,Accountant II,Annual,1,1,76524.00,76524.00,Fiscal Management  Accounting and Auditing Services
CDBG,27,FINANCE,0K39,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3512,Grant and Project Accounting,4512,G 04,4,101,Accountant I,Annual,1,1,69300.00,69300.00,Fiscal Management  Accounting and Auditing Services
CDBG,27,FINANCE,0K39,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3512,Grant and Project Accounting,4512,1 00,0,44,Fringe Benefits,Annual,0,0,270149.00,270149.00,Fiscal Management  Accounting and Auditing Services
CDBG,27,FINANCE,0K39,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3512,Grant and Project Accounting,4512,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,4653.00,4653.00,Fiscal Management  Accounting and Auditing Services
CDBG,27,FINANCE,0K39,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3515,Internal Audit,0,B 12,4,184,Accounting Technician III,Annual,1,1,45372.00,45372.00,
CDBG,27,FINANCE,0K39,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3515,Internal Audit,0,1 00,0,44,Fringe Benefits,Annual,0,0,17364.00,17364.00,
CDBG,27,FINANCE,0K39,CDBG,1005,FINANCE,2512,ACCOUNTING FINANCIAL REPORTING,3515,Internal Audit,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1104.00,1104.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3005,Executive,0,1 00,9,9928,City Treasurer,Annual,1,1,133545.00,133545.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3005,Executive,0,3 00,0,705,Director Public Affairs,Annual,1,1,102708.00,102708.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3005,Executive,0,BX 17,20,340,Assistant to the City Treasurer,Annual,1,1,73020.00,73020.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3005,Executive,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,437.00,437.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3010,Portfolio Management,0,1 00,9,9676,Assistant City Treasurer,Annual,1,1,82500.00,82500.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3010,Portfolio Management,0,1 00,9,9673,Deputy City Treasurer,Annual,1,1,113900.00,113900.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3010,Portfolio Management,0,3 00,0,242,Portfolio Manager,Annual,1,1,60496.00,60496.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,1 00,9,9676,Assistant City Treasurer,Annual,1,1,82500.00,82500.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,BX 12,20,810,Executive Secretary II,Annual,1,1,47424.00,47424.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,B 13,1,030H,Staff Assistant,Annual,1,1,72936.00,72936.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,G 09,4,194,Auditor IV,Annual,1,1,108924.00,108924.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,3 00,10,187,Director of Accounting,Annual,1,1,107712.00,107712.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,G 07,4,104,Accountant IV,Annual,1,1,91224.00,91224.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,G 07,4,104,Accountant IV,Annual,1,1,86532.00,86532.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,G 06,4,103,Accountant III,Annual,1,1,72156.00,72156.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,G 04,4,101,Accountant I,Annual,1,1,69300.00,69300.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,6055.00,6055.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3020,Administration,0,1 00,9,9673,Deputy City Treasurer,Annual,1,1,113900.00,113900.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3020,Administration,0,B 10,1,809,Executive Secretary I,Annual,1,1,39516.00,39516.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3020,Administration,0,BX 17,20,340,Assistant to the City Treasurer,Annual,1,1,76512.00,76512.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3020,Administration,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,4257.00,4257.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3025,Economic Development,0,1 00,9,9676,Assistant City Treasurer,Annual,1,1,74850.00,74850.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3025,Economic Development,0,1 00,9,9673,Deputy City Treasurer,Annual,1,1,95100.00,95100.00,
Local,28,CITY TREASURER,100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3025,Economic Development,0,3 00,0,117,Assistant Director of Finance,Annual,1,1,72516.00,72516.00,
Local,28,CITY TREASURER,740,O'HARE REVENUE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3010,Portfolio Management,0,3 00,0,242,Portfolio Manager,Annual,1,1,72516.00,72516.00,
Local,28,CITY TREASURER,0B21,TIF ADMINISTRATION,1005,CITY TREASURER,2005,CITY TREASURER,3010,Portfolio Management,0,1 00,9,9676,Assistant City Treasurer,Annual,1,1,85020.00,85020.00,
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,1 00,9,9930,Director of Administrative Hearings,Annual,1,1,156420.00,156420.00,Director's Office
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,BX 15,20,305,Assistant to the Director,Annual,1,1,73752.00,73752.00,Director's Office
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,B 12,1,303,Administrative Assistant III,Annual,1,1,63456.00,63456.00,Director's Office
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,B 10,1,302,Administrative Assistant II,Annual,1,1,52740.00,52740.00,Director's Office
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,1 00,9,9818,Deputy Director of Administrative Adjudication,Annual,1,1,129108.00,129108.00,Support Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,B 10,1,419,Customer Account Representative,Annual,1,1,37704.00,37704.00,Support Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,BX 13,20,366,Staff Assistant - Excluded,Annual,1,1,70380.00,70380.00,Support Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,B 12,1,303,Administrative Assistant III,Annual,1,1,66492.00,66492.00,Support Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,B 10,1,302,Administrative Assistant II,Annual,1,1,52740.00,52740.00,Support Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,B 10,1,302,Administrative Assistant II,Annual,1,1,37704.00,37704.00,Support Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2093.00,2093.00,Support Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3010,Finance and Administration,4015,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,88812.00,88812.00,Financial/Personnel/Payroll Management
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3010,Finance and Administration,4015,BX 15,20,305,Assistant to the Director,Annual,1,1,84780.00,84780.00,Financial/Personnel/Payroll Management
Local,31,DEPARTMENT OF LAW,100,CORPORATE FUND,1005,DEPARTMENT OF LAW,2005,DEPARTMENT OF LAW,3006,Administration,4010,BX 13,20,366,Staff Assistant - Excluded,Annual,1,1,60408.00,60408.00,Administrative Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3010,Finance and Administration,4015,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1680.00,1680.00,Financial/Personnel/Payroll Management
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,1 00,9,9820,Assistant Manager of Administrative Adjudication,Annual,1,1,93432.00,93432.00,Administration
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,BX 13,10,378,Administrative Supervisor,Annual,1,1,63276.00,63276.00,Administration
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,B 12,1,303,Administrative Assistant III,Annual,1,1,60600.00,60600.00,Administration
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,B 10,1,302,Administrative Assistant II,Annual,1,1,57828.00,57828.00,Administration
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,B 10,1,302,Administrative Assistant II,Annual,1,1,55212.00,55212.00,Administration
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1733.00,1733.00,Administration
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4100,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,91980.00,91980.00,Building Hearings Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4100,BZ 13,1,308,Staff Assistant,Annual,1,1,75240.00,75240.00,Building Hearings Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4100,B 10,1,302,Administrative Assistant II,Annual,1,1,63456.00,63456.00,Building Hearings Division
CDBG,31,DEPARTMENT OF LAW,0K39,CDBG,1005,DEPARTMENT OF LAW,2515,CODE ENFORCEMENT,3515,Code Enforcement,0,B 10,1,431,Clerk IV,Annual,2,1,63456.00,126912.00,
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4100,B 10,1,302,Administrative Assistant II,Annual,2,1,55212.00,110424.00,Building Hearings Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4100,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,436.00,436.00,Building Hearings Division
