fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,1,1,88812.00,88812.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,2,1,80916.00,161832.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 15,10,0712,Senior Public Information Officer,Annual,1,1,80916.00,80916.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,0432,Supervising Clerk,Annual,1,1,73200.00,73200.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,0432,Supervising Clerk,Annual,1,1,47688.00,47688.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,2,1,66684.00,133368.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,63708.00,63708.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,2,1,58020.00,116040.00,Advanced Collections
Grant,27,FINANCE,0N27,HEAD START,1005,FINANCE,2801,DHS ACCOUNTING,3801,DHS Accounting,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4497.00,4497.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,55428.00,55428.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,3,1,39624.00,118872.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 08,1,0430,Clerk III,Annual,1,1,55428.00,55428.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0420,Collections Representative,Annual,1,1,63708.00,63708.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0420,Collections Representative,Annual,1,1,58020.00,58020.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0420,Collections Representative,Annual,1,1,55428.00,55428.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 13,1,0308,Staff Assistant,Annual,1,1,66684.00,66684.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,1,1,55044.00,55044.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,0303,Administrative Assistant III,Annual,1,1,73200.00,73200.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,0303,Administrative Assistant III,Annual,1,1,69888.00,69888.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 16,20,0212,Director of Collection Processing,Annual,1,1,97416.00,97416.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,3 00,10,0167,Manager of Revenue Collections,Annual,1,1,69684.00,69684.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,3 00,10,0145,Manager of Compliance Analysis,Annual,1,1,101004.00,101004.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,G 05,4,0102,Accountant II,Annual,1,1,80424.00,80424.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,11110.00,11110.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,5654.00,5654.00,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,1 00,9,9684,Deputy Director,Annual,1,1,118080.00,118080.00,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,25,1,31740.00,793500.00,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,U 08,53,7403,Supervising Traffic Enforcement Technician,Annual,3,1,38196.00,114588.00,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,BX 13,10,7401,Customer Services Supervisor,Annual,1,1,70380.00,70380.00,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,BX 17,10,3092,Program Director,Annual,1,1,66564.00,66564.00,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,B 13,1,0308,Staff Assistant,Annual,1,1,73200.00,73200.00,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,B 10,1,0302,Administrative Assistant II,Annual,1,1,66684.00,66684.00,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,B 10,1,0302,Administrative Assistant II,Annual,1,1,63708.00,63708.00,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,BX 16,10,0275,Assistant Manager of Collections,Annual,1,1,93024.00,93024.00,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5607.00,5607.00,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1018.00,1018.00,Citation Administration
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 07,4,0104,Accountant IV,Annual,1,1,95880.00,95880.00,Enterprise Auditing and Accounting
Grant,27,FINANCE,0N27,HEAD START,1005,FINANCE,2801,DHS ACCOUNTING,3801,DHS Accounting,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1187.00,1187.00,
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 06,4,0103,Accountant III,Annual,1,1,62280.00,62280.00,Enterprise Auditing and Accounting
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 05,4,0102,Accountant II,Annual,1,1,80424.00,80424.00,Enterprise Auditing and Accounting
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1512.00,1512.00,Enterprise Auditing and Accounting
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1192.00,1192.00,Enterprise Auditing and Accounting
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,0,1501,Central Voucher Coordinator,Annual,1,1,60780.00,60780.00,Cash Management and Disbursements
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,0,1501,Central Voucher Coordinator,Annual,1,1,55428.00,55428.00,Cash Management and Disbursements
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,G 06,4,0192,Auditor II,Annual,1,1,87912.00,87912.00,Cash Management and Disbursements
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,1,1,43476.00,43476.00,Cash Management and Disbursements
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,978.00,978.00,Cash Management and Disbursements
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,657.00,657.00,Cash Management and Disbursements
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,69888.00,69888.00,Cashiering
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,47688.00,47688.00,Cashiering
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,66684.00,66684.00,Cashiering
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,2,1,60780.00,121560.00,Cashiering
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,3,1,58020.00,174060.00,Cashiering
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,55428.00,55428.00,Cashiering
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2412.00,2412.00,Cashiering
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,2675.00,2675.00,Cashiering
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,1 00,9,9684,Deputy Director,Annual,1,1,118080.00,118080.00,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,0431,Clerk IV,Annual,2,1,63708.00,127416.00,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,0431,Clerk IV,Annual,1,1,60780.00,60780.00,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,0431,Clerk IV,Annual,1,1,39624.00,39624.00,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 14,4,0325,Supervisor of Customer Accounts,Annual,2,1,96672.00,193344.00,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,BX 15,10,0320,Assistant to the Commissioner,Annual,1,1,73752.00,73752.00,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 13,1,0308,Staff Assistant,Annual,1,1,69888.00,69888.00,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 13,1,0308,Staff Assistant,Annual,1,1,66684.00,66684.00,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 13,1,0308,Staff Assistant,Annual,1,1,60168.00,60168.00,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,3 00,10,0216,Manager of Customer Services,Annual,1,1,93024.00,93024.00,Billing Exceptions and Escalation
Local,56,IPRA,0100,CORPORATE FUND,1005,IPRA,2005,IPRA,3010,Investigations,0,B 16,3,9181,Investigator III - IPRA,Annual,3,1,106104.00,318312.00,
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,BX 16,20,0212,Director of Collection Processing,Annual,1,1,97416.00,97416.00,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,0189,Accounting Technician I,Annual,2,1,66684.00,133368.00,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,0189,Accounting Technician I,Annual,1,1,63708.00,63708.00,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,0189,Accounting Technician I,Annual,1,1,60780.00,60780.00,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,0189,Accounting Technician I,Annual,2,1,58020.00,116040.00,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,0189,Accounting Technician I,Annual,1,1,55428.00,55428.00,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,B 10,1,0189,Accounting Technician I,Annual,1,1,39624.00,39624.00,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,3 00,10,0167,Manager of Revenue Collections,Annual,1,1,94980.00,94980.00,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,GY 07,10,0144,Fiscal Policy Analyst,Annual,1,1,80256.00,80256.00,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,G 07,4,0104,Accountant IV,Annual,1,1,95880.00,95880.00,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7834.00,7834.00,Billing Exceptions and Escalation
Local,27,FINANCE,0200,WATER FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4205,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,5913.00,5913.00,Billing Exceptions and Escalation
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,1 00,9,9684,Deputy Director,Annual,1,1,127824.00,127824.00,Financial Policy
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,1 00,9,9651,Deputy Comptroller,Annual,1,1,118080.00,118080.00,Financial Policy
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,10,0334,Manager of Parking,Annual,1,1,102708.00,102708.00,Financial Policy
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,9,0311,Projects Administrator,Annual,1,1,80340.00,80340.00,Financial Policy
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,20,0139,Senior Fiscal Policy Analyst,Annual,1,1,82524.00,82524.00,Financial Policy
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,76656.00,76656.00,Cashiering
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,66684.00,66684.00,Cashiering
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,66684.00,66684.00,Cashiering
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2031.00,2031.00,Cashiering
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4641,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1049.00,1049.00,Cashiering
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,B 10,1,0302,Administrative Assistant II,Annual,1,1,66684.00,66684.00,Reconciliation
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,B 10,1,0236,Payment Reconciler,Annual,1,1,63708.00,63708.00,Reconciliation
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,B 10,1,0236,Payment Reconciler,Annual,1,1,58020.00,58020.00,Reconciliation
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,B 10,1,0236,Payment Reconciler,Annual,1,1,55428.00,55428.00,Reconciliation
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1071.00,1071.00,Reconciliation
Local,27,FINANCE,0300,VEHICLE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3154,Payment Processing,4642,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1219.00,1219.00,Reconciliation
Local,27,FINANCE,0610,MIDWAY AIRPORT FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 06,4,0103,Accountant III,Annual,1,1,87912.00,87912.00,Enterprise Auditing and Accounting
Local,27,FINANCE,0610,MIDWAY AIRPORT FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,G 05,4,0102,Accountant II,Annual,1,1,80424.00,80424.00,Enterprise Auditing and Accounting
Local,27,FINANCE,0610,MIDWAY AIRPORT FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4054,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,842.00,842.00,Enterprise Auditing and Accounting
Local,27,FINANCE,0610,MIDWAY AIRPORT FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,G 07,4,0193,Auditor III,Annual,1,1,95880.00,95880.00,Employee Benefits Management
Local,27,FINANCE,0610,MIDWAY AIRPORT FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,479.00,479.00,Employee Benefits Management
Local,27,FINANCE,0610,MIDWAY AIRPORT FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,B 13,1,0308,Staff Assistant,Annual,1,1,66684.00,66684.00,Risk Management
Local,27,FINANCE,0610,MIDWAY AIRPORT FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,333.00,333.00,Risk Management
