notification_type,street_number,direction,street_name,street_type,notification_from,start_date,data_source,end_date,street_number_to,comment
NOI DEMO/RENOVATION,12401,S,HALSTED,ST,MCDONAGH DEMOLITION,2015-10-07T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-10-23T00:00:00.000,,"12401 S. HALSTED, CHICAGO  EMERGENCY CITY DEMOLITION OF 1 STORY COMMERCIAL PROPERTY."
NOI DEMO/RENOVATION,10609,S,AVENUE F,AVE,DAN MCMAHON,2006-12-14T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1125,S,RICHMOND,ST,CITY OF CHICAGO,1999-07-03T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2044,W,ERIE,ST,ANGELA DILLON,2021-01-28T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-04-11T00:00:00.000,,2044 W ERIE  DEMOLITION OF COACH HOUSE
NOI DEMO/RENOVATION,1833,N,HOWE,ST,BGD & C CORP.,1995-06-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1996-07-25T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,1846,W,IOWA,ST,JZM CORP.,2001-05-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,159,W,BURTON,PL,"PRO EXCAVATING, INC",2015-07-02T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-08-10T00:00:00.000,,159 W BURTON PL  DEMOLITION NOTICE LOW DENSITY
NOI DEMO/RENOVATION,2057,N,MOZART,ST,TAYLOR EXCAVATING,2015-04-21T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-07-08T00:00:00.000,,"2057 N MOZART   DEMOLITION NOTICE LOW DENSITY 

 DATES CHANGED 6/3/2015 JK 

 DATE CHANGED 5/6/2015 JK 

 DATE(S) CHANGED 5/4/2015 JK 

 DATES CHANGED 5/22/2015 JK"
NOI DEMO/RENOVATION,1623,S,SAWYER,AVE,CITY OF CHICAGO,2022-02-08T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-03-31T00:00:00.000,,1623 S SAWYER  EMERGENCY DEMO
NOI DEMO/RENOVATION,1429,W,IRVING PARK,RD,D. G RHOTON,2007-02-19T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1012,W,JACKSON,BLVD,"JACKSON CENTER, LLC",2009-03-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1034,W,POLK,ST,GREGORY PACELLI,2008-10-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1358,S,ASHLAND,AVE,STATE OF ILLINOIS MEDICAL DIST.,1996-03-02T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1996-06-05T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,1001,W,120TH,ST,CITY OF CHICAGO,2009-06-11T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1059,
NOI DEMO/RENOVATION,1235,S,SAWYER,AVE,CITY OF CHICAGO,1994-11-11T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1994-12-07T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,2230,S,CALUMET,AVE,METROPOLITIAN PIER & EXPOSITION,1993-12-19T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1994-03-09T00:00:00.000,,DOWN AND COMPLETE.
NOI DEMO/RENOVATION,124,N,PARKSIDE,AVE,CITY OF CHICAGO,1997-04-24T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1997-06-12T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,11419,S,HARVARD,AVE,COOK COUNTY LAND BANK AUTHORITY,2021-05-06T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-06-26T00:00:00.000,,11419 S HARVARD AVE  DEMOLISH 1-STORY FRAME STRUCTURE
NOI DEMO/RENOVATION,222,N,LA CROSSE,AVE,CITY OF CHICAGO,1997-06-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,224,
NOI DEMO/RENOVATION,1306,N,GREENVIEW,AVE,WILLIAM PETERSON,1994-07-24T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1995-01-25T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,1660,N,ORCHARD,ST,PLATINUM HOME DEVELOPMENT,2020-03-17T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-06-08T00:00:00.000,,1660 N ORCHARD  DEMOLITION
NOI DEMO/RENOVATION,1413,S,KOSTNER,AVE,BANK OF AMERICA,2013-07-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-08-05T00:00:00.000,,1413 S KOSTNER
NOI DEMO/RENOVATION,1607,S,CENTRAL PARK,AVE,AHMAD NUR,2017-12-14T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-12-15T00:00:00.000,,1607 S CENTRAL PARK  DEMOLITION & HAUL-OFF OF 2 STORY MASONRY RESIDENCE
NOI DEMO/RENOVATION,1041,W,WOLFRAM,ST,CITY OF CHICAGO,2011-03-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,17,W,114TH,PL,JOSEPH GLORIOSO,2017-01-11T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-02-03T00:00:00.000,,17 W. 114TH PL  DEMOLISH 1 - STORY FRAME STRUCTURE
NOI DEMO/RENOVATION,1909,N,CLIFTON,AVE,JIM KALLAS,2019-04-16T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-05-08T00:00:00.000,,1909 N. CLIFTON AVE.  DEMOLITION OF THE RAIN WATER TANKS AND METAL SHELVING STRUCTURE IN REAR OF BUILDING
NOI DEMO/RENOVATION,11528,S,NORMAL,AVE,K.L.F. ENTERPRISES*,2020-07-27T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-08-27T00:00:00.000,,11528 S NORMAL AVE  COMPLETE DEMOLITION OF RESIDENTIAL STRUCTURE
NOI DEMO/RENOVATION,1436,W,MELROSE,ST,STEPHEN DUNLEAVY,2015-08-26T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-10-28T00:00:00.000,,"1436 W. MELROSE   WRECK &AMP  REMOVE SINGLE FAMILY FRAME RESIDENCE WITH GARAGE 

 DATES CHANGED 9/18/2015 JK (CHANGED&NBSP TO 9/28 - 10/28  JK) 

 DATES CHANGED 9/10/2015 JK (START CHANGED FROM 9/14/2015 TO 10/21/2015, JK) 

<DIV ID=PREPARATION CLASS=INSTRUCTIONS ITEMPROP=""RECIPEINSTRUCTIONS"">DATES CHANGED 9/9/2015 JK (<FONT COLOR=#800000>CHANGED FROM 9/9 - 10/9 TO 9/14 - 10/14/2015 </FONT>&NBSP  JK)</DIV>

<DIV CLASS=INSTRUCTIONS ITEMPROP=""RECIPEINSTRUCTIONS"">&NBSP </DIV>

<DIV CLASS=INSTRUCTIONS ITEMPROP=""RECIPEINSTRUCTIONS"">&NBSP </DIV>"
NOI DEMO/RENOVATION,13501,S,BALTIMORE,AVE,SMOLKA,2018-07-17T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-07-28T00:00:00.000,,13501 S BALTIMORE  EMERGENCY DEMO
NOI DEMO/RENOVATION,1700,W,IRVING PARK,RD,HAYES PROPERTIES,2015-05-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-05-28T00:00:00.000,,1700 W IRVING PARK RD  DEMOLITION NOTICE COMMERCIAL/INDUSTRIAL
NOI DEMO/RENOVATION,1241,N,WELLS,ST,WELLS STREET FLATS,2011-03-23T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1901,W,OHIO,ST,VASYL MELNYK,2013-03-20T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,1901 W OHIO
NOI DEMO/RENOVATION,1834,W,ARMITAGE,AVE,CITY OF CHICAGO,2013-03-29T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,1834 W ARMITAGE
NOI DEMO/RENOVATION,11915,S,PERRY,AVE,CITY OF CHICAGO,1998-04-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1016,W,RANDOLPH,ST,AMERICAN CHARTERED BANK,2001-08-27T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1024,
NOI DEMO/RENOVATION,1606,W,56TH,ST,CITY OF CHICAGO,1993-02-14T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1993-04-01T00:00:00.000,,DOWN & COMPLETE
NOI DEMO/RENOVATION,1462,W,CULLOM,AVE,MARGARETA WAISVISZ,2000-09-13T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1155,S,KOSTNER,AVE,CITY OF CHICAGO,1999-12-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1931,W,BERWYN,AVE,CITY OF CHICAGO,2003-04-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,2003-05-08T00:00:00.000,,EMERGENCY
NOI DEMO/RENOVATION,1713,N,KEELER,AVE,DELORES KOOPAN,2002-02-23T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,13501,S,BALTIMORE,AVE,"CITY OF CHICAGO, DEPARTMENT OF BUILDINGS",2018-07-17T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-07-28T00:00:00.000,,13501 S BALTIMORE  EMERGENCY DEMO
NOI DEMO/RENOVATION,1040,W,DIVERSEY,PKWY,"PEERLESS REAL ESTATE INVESTMENTS, LLC",2015-10-07T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-12-21T00:00:00.000,,PRECISION EXCAVATION  WRECK AND REMOVE EXISTING MULTI FAMILY FRAME HOME AND GARAGE
NOI DEMO/RENOVATION,10935,S,MICHIGAN,AVE,CITY OF CHICAGO,1997-09-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,11027,S,CHRISTIANA,AVE,FRANK O DONOGHINE,2006-07-03T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1019,W,POLK,ST,EXPEDITING SERVICE,2021-08-12T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-10-05T00:00:00.000,,1019-21 W. POLK ST._ HOUSE  DEMOLITION EXISTING BUILDING
NOI DEMO/RENOVATION,11181,S,LOTHAIR,AVE,MICHAEL RHODEN,2010-01-27T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,212,S,PULASKI,RD,THOMAS HUGGETT,2021-12-16T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-01-28T00:00:00.000,,212 S PULASKI  WRECK & REMOVE A 1 STORY BRICK COMMERCIAL BUILDING
NOI DEMO/RENOVATION,1534,N,BOSWORTH,AVE,MICHAEL MCINERNEY,2000-03-13T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1024,W,ALTGELD,ST,EVERGREEN SOLUTIONS USA INC.,2021-05-25T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-07-31T00:00:00.000,,1024 W ALTGELD  DEMOLITION
NOI DEMO/RENOVATION,11721,S,LOWE,AVE,"CITY OF CHICAGO, DEPARTMENT OF BUILDINGS",2017-07-25T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-08-03T00:00:00.000,,"11721 S LOWE  EMERGENCY DEMOLITION - FAMILY LIVING IN BUILDING, HAVE TO WAIT FOR THEM TO VACATE THEN WILL REMOBILIZE TO SITE"
NOI DEMO/RENOVATION,1636,W,14TH,PL,MEDICAL DISTRICT COMMISSION,1997-06-15T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2222,W,50TH,ST,CHASE BANK,2012-04-23T00:00:00.000,DEPT. OF PUBLIC HEALTH,2012-05-28T00:00:00.000,,2222 W 50TH ST.
NOI DEMO/RENOVATION,1280,W,WASHBURNE,AVE,CHICAGO HOUSING AUTHORITY,2001-03-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1288,
NOI DEMO/RENOVATION,13315,S,DOBSON,AVE,KRYSTAL BUCHENAU,2016-08-18T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-09-30T00:00:00.000,,13315 - 13329 S. DOBSON AVE  TOTAL DEMOLITION
NOI DEMO/RENOVATION,1517,W,ROSCOE,ST,WILLIE SANTIAGO,2002-07-08T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,11212,S,MICHIGAN,AVE,SERGIO ZEPEDA,2019-04-05T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-04-08T00:00:00.000,,11212 S MICHIGAN AVE  DEMOLITION OF 11212 S MICHIGAN AVE
NOI DEMO/RENOVATION,1352,W,14TH,ST,CHICAGO HOUSING AUTHORITY,1999-04-28T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1364,
NOI DEMO/RENOVATION,2019,N,WOLCOTT,AVE,PROPERTIES ADVENTURE,1998-08-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1855,W,TAYLOR,ST,,2005-06-02T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1430,W,DIVERSEY,AVE,EIRPOL   LLC>,2009-11-06T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1849,N,MILWAUKEE,AVE,1849-51 N. MILWAUKEE - D. BAUM,1997-09-12T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1851,
NOI DEMO/RENOVATION,1827,W,DIVERSEY,AVE,MICHAEL GOLDSTEIN,1993-05-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1993-06-04T00:00:00.000,1833,DOWN AND LOT CLEAR.
NOI DEMO/RENOVATION,1414,W,MARQUETTE,RD,CITY OF CHICAGO,2007-09-27T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1652,W,DIVISION,ST,WEST TOWN CENTER TWO LLC,2007-03-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1878,N,ORCHARD,ST,ROBERT AND ROSELLENE BRONSTEIN,2017-01-13T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-03-30T00:00:00.000,,PRECISION EXCAVATION LLC  WRECK AND REMOVE EXISTING BRICK MULTI-FAMILY HOME
NOI DEMO/RENOVATION,1458,W,38TH,ST,HERNANDEZ,2016-12-15T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-02-24T00:00:00.000,,NU LOOK-1458 W. 38TH ST.  TOTAL DEMOLITION OF ONE STORY COMMERCIAL BUILDING
NOI DEMO/RENOVATION,1835,N,MARSHFIELD,AVE,THOMAS ECKHARDS,2005-11-08T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,10704,S,TROY,ST,"MR. BRIDGES EXCAVATING, INC.",2019-04-03T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-06-17T00:00:00.000,,10704 S TROY  DEMOLITION
NOI DEMO/RENOVATION,1035,N,DAMEN,AVE,RUSLAN USTYANICH,1999-10-26T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1999-10-27T00:00:00.000,,DEMO COMPLETED.
NOI DEMO/RENOVATION,10857,S,MICHIGAN,AVE,CITY OF CHICAGO,2015-08-04T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-09-04T00:00:00.000,,10857 S MICHIGAN AVE  DEMOLITION NOTICE COMMERCIAL/INDUSTRIAL
NOI DEMO/RENOVATION,1512,W,WOLFRAM,ST,T KIRKWOOD,1997-05-25T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2014,W,52ND,PL,CITY OF CHICAGO,2003-02-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1746,W,PIERCE,AVE,WILLIAM O'MALLEY,1999-12-05T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1999-12-13T00:00:00.000,,DEMO COMPLETED.
NOI DEMO/RENOVATION,1335,W,72ND,ST,SMOLKA,2019-09-17T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-10-08T00:00:00.000,,1335 W 72ND ST  EMERGENCY DEMOLITION
NOI DEMO/RENOVATION,2223,W,LYNDALE,ST,PLD HOMES,2016-10-18T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-01-01T00:00:00.000,,2223 W LYNDALE  DEMOLITION
NOI DEMO/RENOVATION,1500,W,73RD,ST,SMOLKA,2021-10-07T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-12-08T00:00:00.000,,1500 W 73RD ST  DEMOLISH ENTIRE STRUCTURE
NOI DEMO/RENOVATION,2036,W,ROSCOE,ST,KLF EXCAVTING,2015-08-28T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-09-25T00:00:00.000,,2036 W ROSCOE ST  DEMOLITION NOTICE COMMERCIAL/INDUSTRIAL
NOI DEMO/RENOVATION,2236,S,LUMBER,ST,OZINGA CHICAGO RMC,2001-05-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,2001-06-20T00:00:00.000,2240,
NOI DEMO/RENOVATION,1723,W,SCHOOL,ST,FRANK O'DOUGHUE,1999-04-26T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1384,W,WASHBURNE,AVE,CHICAGO HOUSING AUTHORITY,2000-02-29T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1390,
NOI DEMO/RENOVATION,1835,W,HASTINGS,ST,ILLINOIS MEDICAL DISTRICT COMM.,2001-02-18T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,10815,S,HOXIE,AVE,CITY OF CHICAGO DEPARTMENT OF BUILDINGS,2015-10-16T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-11-30T00:00:00.000,,CITY OF CHICAGO  EMERGENCY DEMOLITION AND REMOVAL
NOI DEMO/RENOVATION,13539,S,FOREST,AVE,RYAN JENSEN,2021-01-25T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-04-30T00:00:00.000,,CITY OF CHICAGO  DEMOLITION AND REMOVAL OF ONE STORY RESIDENTIAL BUILDING.
NOI DEMO/RENOVATION,1244,W,GRAND,AVE,NORTH COMMUNITY BANK,2003-12-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,167,N,PEORIA,ST,TAYLOR EXCAVATING & COSNTRUCTION,2021-10-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-02-04T00:00:00.000,,167 N PEORIA ST  DEMOLISH ABOVE GRADE STRUCTURE OF AN EXISTING MASONRY COMMERCIAL STRUCTURE. HAUL OFF DEBRIS.
NOI DEMO/RENOVATION,1117,W,LILL,AVE,NEUHAUS GROUP,2008-04-23T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2014,W,70TH,ST,CITY OF CHICAGO,1994-11-04T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1995-11-15T00:00:00.000,,
NOI DEMO/RENOVATION,13535,S,TORRENCE,AVE,VICTOR GONZA,2017-02-27T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-06-14T00:00:00.000,,CPCE BLDG (R)  DEMOLITION OF A 1-STORY WAREHOUSE.
NOI DEMO/RENOVATION,10549,S,PERRY,AVE,CITY OF CHICAGO,1999-04-09T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
